MSE,Frobenius Norm
1.0864984,6.254114
0.18445589,2.5768998
0.16744542,2.4552057
0.35172975,3.5584085
0.5191252,4.3230205
0.45950794,4.0672207
0.32915106,3.4423013
3.9799297,11.969856
5.0478177,13.48041
5.9474616,14.632451
0.09143639,1.8143071
0.8319426,5.4726534
0.4359129,3.961422
0.16263424,2.419676
15.499593,23.621714
0.5152947,4.3070416
5.5837874,14.178023
0.9095495,5.7222185
0.40597212,3.8229563
3.9938533,11.990776
0.3160442,3.3730686
0.26282263,3.0759737
6.1698556,14.903517
0.5886155,4.6032767
0.14481427,2.2832682
0.7746606,5.280888
0.47460037,4.133475
0.8198042,5.4325824
10.021519,18.994068
0.4528609,4.0376964
1.500791,7.350406
0.06642782,1.5464157
0.70785415,5.048044
0.42645112,3.9181936
0.10544179,1.9483081
8.980394,17.980383
0.059810504,1.4673712
0.211017,2.7561953
1.1988826,6.5696096
0.45832905,4.0620003
27.623146,31.534636
3.1218674,10.601284
12.192804,20.950918
0.8077104,5.3923626
0.25705057,3.0420094
4.4463043,12.651757
0.045770194,1.2836382
0.2926673,3.245924
0.3858022,3.7267787
2.4515276,9.394413
0.1470915,2.3011506
0.90364635,5.703619
1.6258267,7.6504745
0.454614,4.045504
0.14509219,2.285458
0.21612026,2.789324
0.19631715,2.6584616
0.30519697,3.3146782
0.21965836,2.8120635
0.24911873,2.9947076
0.25921366,3.0547817
0.21451518,2.778947
0.1237621,2.1107903
0.14815566,2.3094597
1.2519264,6.7133713
4.5879326,12.851676
0.15493155,2.3616807
0.16394755,2.4294262
3.6060634,11.393783
0.34036803,3.5004642
0.5102801,4.2860336
0.3666966,3.6333287
0.07691325,1.6639943
0.23071106,2.8819435
0.95678544,5.8689246
0.71477175,5.0726504
2.8441591,10.118781
0.463673,4.0856123
0.6325734,4.772069
0.16318937,2.4238021
0.37934953,3.6954813
0.099470116,1.892333
8.51259,17.505806
0.48001522,4.1569877
0.10815284,1.9731959
36.298225,36.148804
1.3889511,7.071226
0.47433165,4.132304
0.10257139,1.9216061
0.118692875,2.0671098
0.74447715,5.1769853
0.22294538,2.8330255
0.32158953,3.4025319
0.3742815,3.670713
0.24203753,2.9518387
0.51518464,4.3065815
0.24810955,2.9886358
0.11820156,2.062827
38.632843,37.293194
0.27272594,3.1333902
2.1786792,8.85621
0.16362022,2.4269998
0.66463566,4.8915114
0.25703895,3.0419407
1.3592137,6.995119
0.10917817,1.9825273
0.55397475,4.465769
0.20776454,2.7348716
6.323591,15.088051
0.83910054,5.4961457
3.0537984,10.485072
1.0511717,6.1516
0.28512487,3.203825
0.85683745,5.5539308
0.38281706,3.7123327
0.15390964,2.3538792
0.7947302,5.3488584
0.55018604,4.450472
5.191405,13.670793
0.27141613,3.1258569
2.03984,8.569378
0.055175275,1.409365
0.21138805,2.7586174
0.2827994,3.1907332
0.23303053,2.8963943
0.74656606,5.184243
0.4647125,4.0901895
0.619896,4.7240086
0.2220462,2.8273067
0.7217461,5.097338
1.213073,6.6083755
0.8462207,5.519415
0.8018933,5.3729095
0.11957341,2.0747633
0.45331892,4.0397377
0.09420789,1.8415983
2.7503667,9.950538
0.080478005,1.7021188
0.11784404,2.0597053
0.5697181,4.5287805
0.68720704,4.973877
2.80668,10.051889
0.2271262,2.8594656
0.4448561,4.001852
0.23681766,2.9198349
0.2463216,2.9778478
0.34322396,3.515119
0.11917591,2.071312
5.60179,14.200861
0.24884027,2.9930336
0.26858273,3.109498
0.2853298,3.2049763
0.88456297,5.6430726
0.6388343,4.7956266
0.08230144,1.7212937
0.5011395,4.247473
63.211548,47.703415
0.2196246,2.8118474
0.5385392,4.403114
0.46278122,4.0816817
0.07140558,1.6033094
2.464075,9.418424
1.263077,6.7432017
0.4404131,3.9818175
0.1557698,2.368061
0.29183424,3.241301
4.7030997,13.011978
0.24325596,2.959259
11.313684,20.181492
0.079266205,1.6892552
0.35145634,3.5570252
0.094122395,1.8407624
0.19843641,2.6727722
0.07583295,1.652267
558.34546,141.77602
0.11399444,2.0257838
0.042790055,1.2411455
0.75843024,5.225274
3.5097756,11.240637
0.11692098,2.0516226
0.24688223,2.9812348
0.38453192,3.7206383
0.12828666,2.1490276
0.4430164,3.9935687
0.122031346,2.0959792
0.13106523,2.172176
0.66330266,4.886604
0.2750276,3.1465845
0.2783146,3.1653318
0.24663684,2.9797528
3.49192,11.2120075
0.1708597,2.4801106
0.06720063,1.5553851
0.25856707,3.0509694
0.40654352,3.825646
0.6690829,4.9078493
3.3052297,10.9081745
0.43528765,3.95858
0.36745188,3.6370685
0.4062992,3.8244963
1.5780749,7.537287
0.10070033,1.903999
0.21534437,2.7843127
0.49056685,4.202429
0.56686056,4.5174084
0.22455986,2.8432648
174.6762,79.29907
0.20785813,2.7354877
1.7445893,7.924974
0.6828093,4.957937
0.89935356,5.6900554
0.88447666,5.642797
5.5505958,14.135821
0.5964175,4.633684
0.16012335,2.400925
0.05045545,1.3477374
0.12921865,2.1568198
0.61716515,4.7135916
2.106712,8.708711
0.22122896,2.822099
2.5499773,9.581189
0.6358826,4.784535
1.4105176,7.1259127
0.28865597,3.2236028
0.63636684,4.7863564
3.9890862,11.983618
0.4524797,4.0359964
6.9435863,15.810411
2.7138615,9.884281
0.22420703,2.8410304
0.38428402,3.7194388
5.608994,14.209989
0.77274454,5.2743535
1.934203,8.344538
1.8257487,8.107216
1.9149384,8.302878
1.9045279,8.280278
0.11423263,2.027899
0.14687924,2.2994895
2.349952,9.197732
0.13073131,2.1694071
0.37295926,3.6642234
4.704199,13.013499
1.727087,7.885121
1.7327527,7.8980436
1.531096,7.4242477
7.977139,16.946297
0.61051965,4.688145
0.46533334,4.092921
0.1732902,2.4976883
0.24555492,2.9732099
0.8626956,5.5728846
2.896358,10.211214
0.61274195,4.69667
7.469695,16.398445
0.58679116,4.5961375
0.3996129,3.7928965
1.3777354,7.0426183
0.083088905,1.7295088
0.47774887,4.147163
1.1549354,6.4480753
0.2717431,3.127739
147.07893,72.76566
0.558131,4.48249
0.06491199,1.5286698
0.16878963,2.465041
3.8366444,11.752413
4.718943,13.033877
0.64138407,4.8051877
3.1217809,10.601137
0.42534012,3.9130864
3.6904373,11.526306
1.3468279,6.963175
0.1612079,2.4090421
0.44425368,3.9991415
0.17919724,2.5399017
0.42753074,3.92315
2.0195704,8.526695
5.132739,13.593329
0.08509103,1.7502221
6.8170342,15.66567
57.838406,45.63094
0.20342228,2.7061415
0.7992918,5.3641872
0.3568898,3.5844152
6.0979095,14.816367
0.8929328,5.6697073
2.3757029,9.24799
0.32554054,3.4233696
1.3973857,7.0926642
0.46395028,4.0868335
1.2389922,6.6786017
1.7712994,7.98541
205.13495,85.935196
0.27128017,3.1250737
0.84026504,5.499958
0.12646462,2.1337118
0.27385026,3.1398423
0.17563011,2.5144947
0.25854006,3.05081
0.14072877,2.2508302
0.4397129,3.9786513
0.25888848,3.052865
0.5113515,4.2905307
0.10660531,1.9590281
0.08004391,1.6975219
0.42695373,3.920502
0.35084692,3.55394
1.9689844,8.41923
2.7282019,9.910361
592.9332,146.10132
0.2758336,3.1511917
0.36405948,3.6202404
0.10908531,1.9816839
0.26285097,3.0761397
1.7107369,7.8477087
0.3293442,3.4433112
0.029539756,1.0312281
1.528645,7.418303
0.13471091,2.2021792
0.4427603,3.992414
1.0166539,6.0497556
0.8529042,5.5411687
0.19255404,2.6328588
0.2597022,3.0576591
0.29391855,3.2528553
0.29814613,3.2761655
1.7595001,7.9587693
3.2488818,10.814793
0.121234655,2.089126
0.3030967,3.3032532
0.1272226,2.1400967
2.7489252,9.947929
0.49215275,4.209216
0.36399713,3.6199305
0.7088811,5.0517044
0.8792598,5.6261315
0.88945633,5.6586595
1.8946527,8.258783
0.35123074,3.5558834
1.8665218,8.197243
0.18064912,2.5501702
0.9970943,5.9912763
0.33124542,3.4532354
1.1930232,6.5535364
0.21230331,2.7645829
0.297921,3.2749283
0.19247326,2.6323066
0.26423246,3.0842128
0.28458086,3.2007673
0.08245715,1.7229211
1.265283,6.749088
251.17578,95.091156
1.3596464,6.996233
0.6675743,4.902313
0.4207771,3.89204
1.3394972,6.944199
0.10197695,1.9160298
0.738021,5.154489
1.1967114,6.563658
0.23911569,2.9339674
0.925716,5.772848
0.3110511,3.3463173
0.17468564,2.5077248
0.563587,4.504346
0.055515185,1.4136996
0.14975871,2.3219202
71.006584,50.559242
0.7243459,5.106511
0.2028803,2.702534
0.28865078,3.2235737
0.6263895,4.7486863
0.27359688,3.1383893
0.32432187,3.4169557
0.3936562,3.7645216
2.524813,9.533796
0.3200046,3.3941371
6.7945004,15.639758
0.3786976,3.6923046
0.26834834,3.108141
0.21579264,2.7872093
0.36794454,3.6395059
3.1761987,10.693136
1.0154594,6.0462003
0.4916786,4.2071877
0.38037413,3.7004688
0.13466905,2.2018368
0.63651085,4.7868977
0.8162974,5.420951
0.37014773,3.650386
0.6037985,4.662268
0.28407684,3.1979315
1.0838121,6.246378
0.16083562,2.406259
2.1278775,8.752348
10.68647,19.6141
0.17935015,2.540985
0.13447896,2.2002823
1.5804754,7.543018
0.26646903,3.0972383
0.3365264,3.4806538
0.9833938,5.9499726
0.39918423,3.7908616
0.20834753,2.738706
10.142713,19.108576
0.20150799,2.6933784
0.37641805,3.681175
0.76413274,5.244881
0.11366463,2.022851
0.062067773,1.4948043
0.77700067,5.2888584
2.1940076,8.88731
1.2450812,6.694992
0.8479686,5.5251126
0.1208039,2.0854113
0.28338003,3.1940072
0.13682911,2.2194252
2.3199506,9.13883
26.632534,30.964031
0.6772814,4.9378266
0.35780796,3.589023
1.2074499,6.5930414
0.1823185,2.5619261
0.59115905,4.613212
0.1251474,2.1225708
2.0223522,8.532566
0.23549064,2.9116426
0.36433804,3.6216252
0.42369115,3.9054937
0.05872563,1.4540023
1.3400179,6.9455485
0.3941657,3.766957
0.85322434,5.5422087
0.42369515,3.905512
0.099285625,1.8905773
0.051116794,1.3565414
0.33839568,3.490307
0.13995866,2.244663
293.81024,102.84537
0.23206323,2.8903766
0.11611822,2.0445673
2.137289,8.771682
7.454472,16.381727
5.751256,14.389066
0.5061236,4.268542
2.2051535,8.909855
4.8597045,13.226842
0.41777036,3.8781095
0.43390143,3.9522717
0.33342236,3.4645643
0.50953764,4.282914
0.1303617,2.1663382
1.3239385,6.9037514
0.9262612,5.7745476
0.14770453,2.3059409
4.830126,13.186528
209.59596,86.86458
0.068514265,1.5705138
0.6700086,4.9112434
2.78391,10.011032
0.7483624,5.1904764
0.84098816,5.5023246
1.2209162,6.6297045
19.479362,26.481258
1.7168759,7.861777
6.094223,14.811888
0.43886116,3.9747958
0.83141303,5.470911
0.3866441,3.7308428
1.0537292,6.1590786
0.7201164,5.0915804
2.3524394,9.202599
0.32049498,3.3967366
0.20994946,2.7492146
0.5450108,4.4294906
0.77883637,5.295102
0.5615995,4.4963965
1.5024811,7.354544
0.52557176,4.3497796
2.156589,8.811198
1.2604891,6.7362905
0.20846218,2.7394595
0.22896422,2.8710124
0.08587379,1.7582538
0.20362,2.7074564
0.10976225,1.9878232
2.5925207,9.660784
0.4819703,4.165445
0.25744388,3.0443356
0.43066633,3.9375103
0.41889727,3.8833363
5.7002006,14.325055
0.14025278,2.2470202
0.30787745,3.3292024
0.18459798,2.577892
0.1809587,2.5523546
0.07505789,1.6438017
0.58114654,4.573978
0.21289605,2.7684395
0.17436709,2.5054371
0.27365816,3.1387408
6.6305246,15.4498825
2.7231321,9.901149
0.102113284,1.9173101
0.86856395,5.591807
0.15288728,2.3460484
1.6413888,7.6870017
2.0478435,8.586173
0.16666886,2.4495058
8.850061,17.849432
0.10536165,1.9475676
0.1264497,2.133586
0.5721557,4.538459
0.9704557,5.9107027
0.86328006,5.574772
2.3105414,9.120279
0.1963523,2.6586995
0.1012853,1.9095211
0.16999759,2.4738457
0.3805723,3.7014325
0.43810767,3.9713821
2.015541,8.518186
0.55145097,4.455585
0.29017118,3.2320523
0.39256197,3.759286
0.28954396,3.2285573
0.69206005,4.991409
0.432389,3.9453776
0.07671763,1.6618768
0.101119466,1.9079572
1.7912426,8.030239
0.40638706,3.8249097
3.1215973,10.600825
0.22376299,2.8382156
1.8743894,8.2145
1.065272,6.192721
5.203753,13.687042
1.6959969,7.8138266
120.94073,65.98383
0.19033317,2.6176314
0.20091176,2.689391
0.12321121,2.1060872
0.29794753,3.2750742
0.14893784,2.315548
13.897651,22.367731
0.5031206,4.2558594
3.369335,11.013449
1.1793246,6.515803
0.27312332,3.135672
0.2708348,3.1225073
0.2646457,3.0866234
0.12703462,2.138515
0.64855856,4.831988
10.660107,19.589891
0.9092511,5.7212796
2.407977,9.310595
0.8408681,5.5019317
0.028807733,1.0183705
0.3612326,3.6061578
4.54129,12.786181
0.7434412,5.1733823
0.09519886,1.8512588
0.5693874,4.527466
0.16367343,2.4273944
2.1352334,8.767463
4.706717,13.016982
5.4733024,14.037054
0.38721287,3.7335858
3.393199,11.052382
0.5753991,4.551304
2.0958796,8.686292
2.089567,8.673201
0.59938526,4.6451983
0.62602973,4.7473226
1.9080609,8.287954
0.8256621,5.4519567
0.26979935,3.1165328
0.9938537,5.9815326
7.4336343,16.358816
2.4150887,9.324333
0.24221553,2.9529238
0.29782614,3.274407
0.28405526,3.1978102
1.5012263,7.3514724
0.22805847,2.865328
0.65260464,4.847037
0.032811984,1.0868447
0.16219282,2.4163902
0.3526821,3.5632226
17.771461,25.293728
0.22353332,2.8367586
0.28850254,3.222746
0.6278407,4.754184
0.43211752,3.9441388
0.2823684,3.1883008
1.7630324,7.966754
1.069886,6.2061176
4.8130016,13.163133
0.14625028,2.294561
2.163874,8.826067
0.39438617,3.7680104
2.0749218,8.642754
0.8933112,5.6709085
0.4358621,3.9611912
0.44471782,4.0012302
0.9271116,5.7771983
6.3974967,15.175963
2.2471244,8.9942465
1.9963886,8.477617
0.11813291,2.0622282
0.5171362,4.314731
1.3053017,6.854988
0.48562014,4.181187
44.622017,40.079826
0.25802055,3.0477436
0.4312572,3.9402106
0.36788264,3.6391997
0.075978935,1.6538566
0.04646159,1.293297
0.14136247,2.255892
0.14181386,2.259491
1.1250873,6.3642077
0.40887365,3.8365936
0.65016127,4.8379545
0.2042145,2.7114058
1.7596848,7.9591866
4.1816874,12.269505
3.5958977,11.377711
0.29570293,3.2627144
156.08289,74.959885
1.234708,6.6670446
1.1489551,6.4313593
1.3670028,7.015134
2.8578076,10.143031
1.4522557,7.230574
0.70833176,5.049747
0.67836136,4.941762
3.9829783,11.974441
0.5709969,4.53386
1.8914714,8.251846
0.61472565,4.7042665
0.099964336,1.8970282
0.16416885,2.4310653
0.1485104,2.312223
0.16148855,2.4111383
0.06597981,1.5411922
4.8576417,13.224035
0.086122125,1.7607943
5.7725854,14.415724
0.22009963,2.8148866
4.3552666,12.521565
1.1287065,6.374436
0.37104106,3.6547885
5.256105,13.755718
0.23687537,2.9201906
0.29510406,3.2594087
0.7238072,5.104612
1.387408,7.067297
0.38208383,3.7087758
0.3124894,3.354045
0.543857,4.4247994
0.1254819,2.1254056
0.34983665,3.5488193
0.72024196,5.0920243
0.20369811,2.7079756
47.424202,41.319138
0.26802528,3.1062696
0.14791931,2.3076167
0.5062582,4.2691092
0.34742633,3.536573
0.11963011,2.0752552
0.8764075,5.616998
0.46854797,4.1070337
0.15635994,2.3725424
3.7519617,11.621988
0.114700474,2.0320475
0.13747396,2.2246487
2.0804482,8.654255
0.20972979,2.747776
0.16547982,2.4407527
16.953125,24.704504
1.6736846,7.762258
0.0470075,1.3008728
0.33821106,3.489355
18.844152,26.04591
0.61208856,4.694165
0.2858913,3.2081282
2.7966614,10.033933
0.73696357,5.150795
0.69373006,4.9974275
0.61382645,4.7008247
0.4872869,4.1883564
1.3668706,7.014795
0.29123548,3.2379742
0.73782074,5.1537895
0.5566341,4.476475
0.10011414,1.8984491
27.782104,31.625238
0.19247164,2.6322954
126.73702,67.546524
0.7981745,5.360437
0.2487544,2.992517
0.5052289,4.264767
0.24150756,2.948605
0.23199002,2.8899205
0.20257218,2.7004812
0.03516872,1.1251994
0.8642976,5.578057
0.16631232,2.4468844
0.07840627,1.6800672
0.2417859,2.9503038
0.28761253,3.217771
0.4771973,4.144768
5.007303,13.426203
0.17707022,2.5247827
1.1610446,6.465107
1.7632092,7.9671535
3.1946216,10.724103
1.389837,7.073481
0.8717266,5.601978
0.1951624,2.6506314
0.9503877,5.84927
4.60251,12.872076
0.81371796,5.412379
1.3330799,6.927545
0.07524087,1.6458042
0.16802414,2.459445
0.3066834,3.32274
0.57663834,4.5562024
544.2603,139.97632
0.37815285,3.689648
3.070145,10.513098
2.6019258,9.678291
0.11456384,2.0308368
0.46008506,4.069774
0.29305947,3.2480981
0.10696553,1.9623351
0.11738067,2.0556517
0.23352821,2.8994853
13.11792,21.731201
0.26748303,3.1031256
0.33981633,3.497626
0.8431326,5.509335
2.4214506,9.336607
0.2024078,2.6993854
0.15848516,2.3886118
1.4380423,7.195104
0.40352392,3.8114119
0.17457394,2.5069227
65.93497,48.720207
0.07913921,1.6879015
22.043076,28.170033
1.4192697,7.1479864
27.903488,31.694252
0.72126365,5.0956345
0.6646809,4.891678
4.1115065,12.16611
0.1620312,2.415186
21.64846,27.916744
14.435549,22.796486
0.55156285,4.4560366
1.1171987,6.3418574
0.27901065,3.1692874
0.8889301,5.6569853
0.19500178,2.6495404
0.21100274,2.756102
0.052716713,1.3776072
5.226007,13.716277
0.1883679,2.6040823
0.691729,4.990215
0.39679423,3.7794964
0.28799263,3.2198968
9.715961,18.702261
0.5656769,4.5126896
0.73825794,5.1553164
0.11096146,1.9986527
14.762379,23.053104
0.17202812,2.4885764
0.250605,3.0036275
2.5774405,9.632646
0.17811587,2.5322266
7.089758,15.97596
0.7425934,5.1704316
0.77069324,5.2673483
0.11310589,2.0178733
0.024075087,0.93096894
0.5541035,4.4662876
0.9312127,5.789962
0.25877225,3.0521796
0.06486547,1.5281221
0.24999887,2.999993
0.12013822,2.0796576
0.4541031,4.0432305
5.578059,14.17075
2.077941,8.649038
0.51182294,4.292508
0.19424702,2.6444077
0.262211,3.0723925
5.344159,13.870462
0.19659683,2.6603544
0.18920736,2.6098783
1.1076444,6.314681
5.5907726,14.186889
0.3772658,3.6853182
0.23837596,2.9294257
2.1284294,8.753483
17.572523,25.151756
0.078292415,1.678847
1.1878085,6.5391974
26.737549,31.025019
0.04781364,1.3119798
0.06230368,1.4976423
7.896314,16.860228
0.94002163,5.8172827
0.1730121,2.4956834
0.14815384,2.3094456
0.20408908,2.7105732
0.42340672,3.9041827
7.4491477,16.375875
0.30363607,3.306191
0.18286863,2.5657885
0.52179307,4.3341146
0.20230274,2.6986847
0.62573093,4.7461896
0.037789702,1.1663744
0.52742755,4.3574524
0.2063936,2.7258337
0.08942216,1.7942123
0.78662425,5.3215103
5.6098247,14.211041
1.999228,8.483644
0.24102966,2.9456863
0.24602811,2.9760733
15.401524,23.546865
0.883514,5.6397257
0.2754977,3.1492724
1.0511985,6.151678
0.10243654,1.9203426
0.8770344,5.619007
2.625043,9.72119
0.22746293,2.8615844
0.3128006,3.3557148
0.3476856,3.5378923
1.3835607,7.0574913
0.3384677,3.4906785
0.89229614,5.6676855
0.10683641,1.9611503
0.56356305,4.50425
0.33577806,3.4767816
3.1789885,10.697831
0.18483697,2.5795603
1.7482984,7.9333944
0.3337243,3.4661324
0.32306254,3.4103155
0.27983415,3.1739612
1.0569209,6.1683993
0.79153466,5.3380938
0.32569435,3.4241781
0.03619588,1.1415129
0.6103522,4.6875024
0.23217729,2.8910866
0.15458775,2.3590589
3.072871,10.517764
0.5232148,4.3400154
383.3654,117.47832
4.130764,12.194569
1.7106007,7.8473964
2.046827,8.584042
0.7661473,5.2517905
0.16566159,2.4420927
0.1141741,2.0273795
0.26728228,3.101961
0.30017102,3.2872717
2.298942,9.097358
1.2149291,6.6134295
0.19822872,2.6713731
1.9674135,8.415872
0.08069822,1.704446
0.25008494,3.0005095
0.3177781,3.3823087
1.1990703,6.570124
4.0384727,12.05757
0.06900307,1.5761061
0.6990255,5.0164647
2.8157437,10.068107
0.31872535,3.387346
0.99424976,5.9827247
0.33943728,3.4956748
0.12664956,2.1352715
0.19412409,2.643571
1.9223638,8.31896
4.607331,12.878817
0.038231947,1.1731795
0.7001993,5.0206747
2.153954,8.805813
0.87351507,5.607722
0.4279264,3.924965
0.22320668,2.8346853
24.18715,29.508259
2.1726863,8.844021
3.8897257,11.833432
1.94844,8.375192
0.26370016,3.0811048
6.694203,15.523894
1.2876941,6.8085966
0.34171325,3.5073745
48.749065,41.89232
0.33525804,3.4740882
0.46493715,4.091178
3.3811789,11.032789
0.37254345,3.6621804
3.4792843,11.191704
0.9499692,5.847982
2.5825691,9.642224
1.959162,8.398204
0.31879365,3.387709
0.88433236,5.642337
0.4831507,4.1705427
1.3432503,6.9539204
0.7255888,5.11089
0.32328218,3.4114745
4.687589,12.990504
1.3470047,6.9636316
13.517243,22.059483
4.048499,12.07253
1.3444966,6.9571457
2.9175317,10.24847
0.13542902,2.208041
2.433158,9.35915
0.92146504,5.759578
0.29339373,3.24995
0.37601152,3.6791868
0.30142364,3.2941236
1.339255,6.943571
0.21403818,2.7758555
0.22157806,2.8243246
0.7658295,5.250701
0.31950775,3.391501
4.4165974,12.609422
0.0821579,1.719792
0.14481944,2.283309
0.23450086,2.9055173
0.40106714,3.7997916
0.57458055,4.5480657
0.36254844,3.6127198
0.2809811,3.180459
0.4034674,3.811145
0.22633311,2.8544688
0.2844971,3.2002962
0.23209524,2.890576
0.2732903,3.1366305
0.19725901,2.664831
0.26936403,3.1140175
0.40354759,3.8115237
0.18921953,2.6099622
0.3113521,3.347936
0.2125691,2.766313
0.8525844,5.5401297
0.53608465,4.3930683
0.07686066,1.6634253
1.344386,6.9568596
2.3846304,9.265349
0.18712443,2.5954728
0.6537661,4.8513484
0.3665554,3.6326292
0.17890534,2.5378323
0.10876029,1.9787295
0.28243273,3.1886642
0.072469085,1.615205
0.08738471,1.7736542
0.45589802,4.0512133
4.6897426,12.993488
0.2136412,2.7732801
0.54404163,4.4255505
0.3291738,3.4424202
0.16890523,2.465885
1.4679044,7.2694263
0.1840041,2.573742
0.114444695,2.0297806
2.6125062,9.697949
0.70244175,5.028708
0.068751544,1.5732309
0.5428732,4.420796
0.33709994,3.4836185
2.6979678,9.855295
0.1821881,2.56101
0.6817084,4.953938
0.45569578,4.0503144
2.1071959,8.70971
0.8533036,5.542466
0.63237244,4.771311
0.8221723,5.440423
0.023866214,0.9269216
24.907454,29.94442
0.27410805,3.1413198
0.9387815,5.813444
1.5292698,7.419819
0.7256592,5.111138
9.513006,18.505898
1.0423578,6.1257553
0.14664875,2.2976847
0.081781626,1.7158492
0.09705562,1.869225
0.29489648,3.2582624
4.3273916,12.48143
0.17399812,2.502785
2.068825,8.630046
0.347054,3.5346773
0.5394358,4.406778
1.3276451,6.9134088
1.0419186,6.124465
0.5195935,4.3249702
0.5561324,4.474457
0.94268537,5.825519
0.32071954,3.3979263
5.8426347,14.502926
0.49718422,4.2306776
0.3692615,3.6460135
1.1692784,6.4879904
0.46713406,4.1008325
3.5852878,11.360913
0.6294746,4.760366
1.4388872,7.1972175
0.17047259,2.4772997
0.25129482,3.0077589
0.65719867,4.8640676
9.1286125,18.128157
1.7309812,7.8940053
0.76636165,5.252525
0.28757894,3.2175834
0.13265723,2.1853285
1.281201,6.791409
0.94346404,5.8279247
1.9411349,8.359477
0.0844817,1.7439442
0.36341172,3.6170185
0.20570703,2.7212963
0.17349198,2.4991422
0.33209786,3.457676
0.6482586,4.8308706
0.20474163,2.714903
0.9902777,5.970762
0.55449736,4.4678745
0.4015036,3.8018587
0.64306,4.8114614
1.3679535,7.017573
1.4630542,7.257406
0.7087589,5.051269
1.141406,6.4101963
37.898266,36.93694
0.31086183,3.345299
9.881114,18.860544
0.19684485,2.662032
0.34753954,3.537149
0.4608929,4.0733457
0.5468344,4.4368954
1.4326147,7.181513
0.19275045,2.6342013
1.5798918,7.541625
113.31288,63.869114
1.4697723,7.27405
0.61959785,4.7228723
0.81279683,5.4093146
0.27021408,3.1189272
0.20363188,2.7075353
0.72697645,5.1157746
0.297584,3.2730756
0.2102495,2.7511783
1.0072702,6.021771
6.084916,14.800573
0.6215423,4.730277
0.17073432,2.4792006
112.05643,63.514023
0.39804113,3.7854302
0.2010408,2.6902544
0.9302115,5.7868485
1.4475055,7.2187395
0.16385515,2.4287415
1.6023841,7.5951185
0.50531924,4.2651486
0.78289205,5.3088713
4.5443625,12.790506
2.1213043,8.738818
0.07711185,1.6661412
6.6880636,15.516774
3.0859845,10.540182
8.202102,17.183588
2.6134245,9.699654
0.25260872,3.0156116
0.5114675,4.2910175
0.21110824,2.7567909
1.7871091,8.020968
0.91128033,5.72766
0.33402073,3.4676716
0.18122178,2.5542092
0.23703027,2.9211452
1.0086098,6.025774
0.9912088,5.9735684
1.6259047,7.650658
0.30683714,3.3235729
0.25488853,3.029189
0.91339374,5.734298
0.42667377,3.9192162
0.5879709,4.6007557
0.32972717,3.4453125
0.19481295,2.6482573
0.120338336,2.081389
0.0497482,1.3382583
