MSE,Frobenius Norm
0.26864964,2.591571
3.3955626,9.213527
2.470323,7.8586307
0.66621995,4.081115
1.1304541,5.3161407
3.9947019,9.993375
0.1440737,1.8978521
693.74805,131.69548
0.95987684,4.8986654
88.90432,47.144543
0.26452425,2.5715961
0.41999438,3.2403488
3819.491,309.01016
29.945713,27.361338
0.27559945,2.6248784
15.75802,19.848186
1.0224129,5.0557218
2.983414,8.636281
0.16359656,2.0223536
1.900367,6.8926897
1.5889995,6.3027763
1.9786239,7.0331783
0.30733594,2.7718945
4.5685673,10.687103
0.8185057,4.5235653
2.7963018,8.3610735
0.9645739,4.910636
2.9550276,8.595097
0.2293269,2.3944044
8.724376,14.768527
0.15021813,1.9378991
0.77819574,4.41077
1.907495,6.9056044
1.2324218,5.5507245
0.11006176,1.6587778
110.69155,52.605026
4.7225018,10.865659
1.5630542,6.251108
2.4499824,7.82621
0.9449582,4.860448
0.75836825,4.354217
8.961753,14.968094
0.35182786,2.9657538
6577.5083,405.5092
0.78670883,4.43483
0.23492637,2.4234602
16.84681,20.522432
11.67318,17.083017
1.5225846,6.1696525
0.86801445,4.658365
799.99005,141.42049
12.970017,18.006954
6.2582746,12.508272
1681.0217,205.00133
1.4815826,6.086014
0.64085054,4.002657
1.4799795,6.0827203
0.25539494,2.5268307
4.117098,10.145316
1.371264,5.855049
445.54184,105.53931
17.752762,21.067013
0.22888765,2.39211
3.703012,9.621606
8.014216,14.1546955
30.650696,27.681536
0.29904708,2.7342598
3.7712796,9.709891
2.3864248,7.724029
0.56054556,3.7434795
1.9208003,6.929647
1.6317824,6.387062
3.3875108,9.202596
5.7577085,11.997613
1.1378709,5.3335514
0.15486874,1.9676683
2.39475,7.73749
0.6947702,4.167644
0.6616838,4.0671973
0.9703247,4.925253
2230.581,236.14513
0.78871506,4.4404817
265.91632,81.534706
2.2768083,7.544548
0.84811676,4.604663
0.33115146,2.877288
3.3438392,9.143084
0.3774018,3.071652
1542.0275,196.34329
2.794458,8.358316
0.95263785,4.8801584
72.10306,42.45676
1.1452574,5.350835
1.3570197,5.824559
1.7738858,6.659365
0.33018333,2.873079
0.3577152,2.9904647
0.21946478,2.3423533
0.36741093,3.0307217
0.51640487,3.5930657
1.06508,5.1601357
3.6666205,9.574211
0.7025286,4.190849
0.4029245,3.1738167
0.29756346,2.727469
19.50597,22.082783
0.1600707,2.0004418
0.46589932,3.4128408
0.8738283,4.673939
10.6506815,16.31769
0.78973633,4.4433556
0.36929566,3.038485
186.69362,68.31793
0.5481557,3.7018769
0.40840894,3.195344
2.792488,8.35537
31158.55,882.58923
0.7524449,4.337179
0.08716707,1.4762036
2.0269594,7.1185665
0.9720607,4.929657
6.1898723,12.439727
1.5143417,6.15293
0.5996782,3.8719447
1.4419358,6.004031
7.5636907,13.751082
111.25153,52.737923
2.040436,7.1421914
1.1284225,5.311362
0.44664356,3.34157
0.95738846,4.8923116
4.768433,10.918371
0.5783609,3.8025022
0.38535783,3.1038597
1.6444387,6.4117837
0.4828924,3.4745228
18.940947,21.7606
2.167466,7.361158
0.22045797,2.3476477
0.06502094,1.2749603
0.70303315,4.1923537
9885.377,497.12616
0.39746198,3.1522293
0.521062,3.6092312
1.4329476,5.9852896
17.081158,20.664679
0.41421416,3.2179737
1.5142592,6.152762
0.30184415,2.7470171
6.2439823,12.493981
0.3181034,2.8200328
0.21662799,2.3271656
0.29100034,2.6972225
0.2972346,2.7259612
0.3992615,3.159357
7.5142837,13.706097
9.338372,15.279375
1.310189,5.7231746
0.14416805,1.8984734
0.67273504,4.1010213
0.7636235,4.3692775
0.59873676,3.868904
2.8813665,8.487294
3980.059,315.43854
0.85293335,4.6177197
2.1648219,7.3566666
0.19573282,2.212085
24.226955,24.610443
0.64300394,4.009376
1.0728276,5.1788697
1.7142154,6.5464025
0.43196377,3.2861974
1.3113585,5.725728
88.2316,46.96584
0.99812526,4.995311
5.679395,11.915741
1127.6051,167.89917
0.4662931,3.4142828
0.56427854,3.7559237
0.49074137,3.502647
1.8919001,6.877318
7.9725523,14.117854
0.7304939,4.273447
594.06836,121.867584
0.07017493,1.3245276
10.650404,16.317478
25079.984,791.83307
995.52563,157.75975
1.1541736,5.3716235
0.7724259,4.394388
1349.251,183.66075
0.89447695,4.7288394
0.28391543,2.6641858
1.3383079,5.7842627
0.22299303,2.3611069
3.29062,9.070033
47.353065,34.406784
1.1922867,5.4595942
6.141032,12.3905525
0.17168128,2.071722
1.1484624,5.358317
1.2136136,5.5082064
1.8020457,6.7120147
0.58332795,3.8187954
2.344559,7.6559763
0.22287117,2.3604617
0.5057356,3.5557544
12.820195,17.90265
3495.8206,295.62732
4.9257483,11.097013
0.41299012,3.2132154
258.74258,80.42739
1.1487262,5.3589325
0.13499637,1.8370926
0.37893856,3.0778992
0.7403505,4.3021812
4.046126,10.057492
0.60753554,3.8972282
69.18545,41.588894
0.5667336,3.7640855
4.9557095,11.130712
0.32648426,2.85694
0.22290918,2.360663
0.19861473,2.2283106
0.49566033,3.5201573
3.208408,8.956015
0.1755252,2.0947864
6.9251647,13.157854
21.776863,23.332844
0.3845429,3.1005762
1.7870915,6.6841073
0.48122787,3.4685295
1.4586167,6.0386605
0.7726375,4.39499
70287.51,1325.5896
0.09848299,1.5691
0.7262434,4.260996
13.368496,18.281477
0.2596813,2.547947
0.23503567,2.4240239
0.65241796,4.03862
1.5365715,6.197926
10.708813,16.362162
4.383599,10.468523
0.4630003,3.4022062
0.33476588,2.892948
4344.1616,329.55127
0.9257218,4.810722
1.5853668,6.2955675
0.18506531,2.150961
4.880614,11.046056
0.7343277,4.284646
2.0759258,7.2040367
1.8921498,6.877772
0.17779425,2.1082828
0.60376656,3.8851209
0.5424222,3.6824658
523.31683,114.3806
0.19531445,2.2097197
0.2963254,2.721789
0.6271838,3.9597468
1.2618115,5.6165195
1.361891,5.8350043
7.81672,13.979198
2651.3613,257.45685
0.43030372,3.279877
1.6259056,6.3755503
0.029872604,0.8641846
150.01006,61.239296
0.45409378,3.369324
0.30572227,2.764608
0.5669294,3.7647357
18.145971,21.299044
2.6673205,8.165967
6.980663,13.210472
4.7262187,10.869934
0.5522971,3.7158346
0.14904413,1.9303117
1.0448241,5.110832
0.54298246,3.6843672
1.4910687,6.1054664
9.510206,15.419312
0.1651584,2.0319843
0.31435835,2.8033834
0.7190274,4.239774
43.761906,33.07639
0.61709094,3.9277568
0.7956947,4.4600863
597.62665,122.23202
4.054214,10.067539
0.8535052,4.619267
0.23162243,2.4063585
35.092484,29.619453
0.54277056,3.6836483
5.9998164,12.247261
52.43342,36.205463
10.060995,15.859536
14824.483,608.7792
0.7013569,4.1873527
0.36078674,3.0032763
26.159077,25.572973
0.7651882,4.3737516
1.2706883,5.6362405
8201.98,452.8239
0.40302935,3.1742296
0.31219396,2.793716
1.0825223,5.2022166
1.0849321,5.2080035
0.7924657,4.451027
1.538159,6.201127
2.3767922,7.7084246
0.9485912,4.8697824
0.2629277,2.563824
3.741893,9.671987
6.733599,12.974589
2.801773,8.369249
1.0952072,5.2326074
0.5396442,3.673024
0.52864516,3.6353993
10.874012,16.487885
4.670683,10.8058815
97.008965,49.246563
1.5018623,6.127525
0.8588443,4.6336927
0.9246867,4.8080316
1.0063183,5.015771
828.0105,143.87585
1.5473388,6.219604
1.4087182,5.934472
3.5954587,9.480847
0.63191324,3.9746485
5.028616,11.212288
371.53973,96.37683
60.3928,38.856403
0.32246315,2.839292
0.35321227,2.9715834
8.000043,14.142174
1.0230123,5.0572033
0.76753753,4.380461
0.485175,3.4827254
0.023415742,0.76511014
5.8215513,12.063946
9.485643,15.399385
47.223217,34.359577
0.5562053,3.7289586
15.581147,19.73648
25.370258,25.184448
3.100943,8.804748
4.823962,10.98176
3826.239,309.283
0.16233991,2.0145714
0.92271334,4.8028984
0.94094086,4.8501053
1.1333138,5.3228607
17.65074,21.006392
0.20202725,2.2473722
1.1721413,5.413274
1.1869946,5.447464
1.3293276,5.7648234
0.12875524,1.794124
1.0603892,5.14876
0.83167696,4.5598164
2.7828588,8.340952
3.4406018,9.274429
0.48509544,3.4824398
2.4613876,7.844405
1.7609541,6.6350474
0.30664074,2.7687576
0.26296383,2.564
11.443792,16.914337
1.3684849,5.849113
1.2763387,5.648758
0.13270426,1.8214297
1.7003843,6.519939
2.4610996,7.843946
0.08547719,1.461824
1.3574729,5.825532
2.2631295,7.5218506
1.9809536,7.0373178
0.1669313,2.0428615
14.448124,19.005344
0.78915304,4.4417143
1.9805526,7.0366054
4.101611,10.126218
0.5818853,3.8140702
0.6849553,4.138101
0.8380975,4.5773835
2.68471,8.192542
1.3983635,5.912621
0.37632522,3.0672677
3.3589356,9.163699
1.0797646,5.195586
0.20805645,2.2806602
20.013649,22.368309
12.025377,17.338812
12274.008,553.9406
3.2431676,9.004398
1.92244,6.9326043
1.0983033,5.2399983
365.7293,95.620255
1.010014,5.024973
0.60320735,3.8833213
0.6103853,3.906358
1.3325528,5.7718124
6.108133,12.357319
0.89562285,4.731868
0.27599517,2.6267622
1.8380736,6.7787786
0.49039006,3.5013928
4.175952,10.217573
0.09889759,1.5723994
0.65032774,4.032145
0.15331769,1.9577901
2.1527748,7.336169
5.757378,11.997269
0.5206347,3.607751
0.2031459,2.2535856
4.957385,11.132593
3.961231,9.951421
25.573538,25.285143
0.66269064,4.0702906
4.7103558,10.851677
1.0016034,5.004007
373.1452,96.58483
0.89338464,4.725951
0.7136145,4.2237854
1.983761,7.0423026
0.2532461,2.5161781
0.9644168,4.9102364
12.987406,18.019022
0.6224013,3.9446206
5.0613647,11.248738
0.46171436,3.3974783
5.546023,11.774998
1.1799712,5.431324
1.4042387,5.925029
0.60467607,3.888046
0.816549,4.518155
3.0571551,8.742361
7.359811,13.564486
1.0462332,5.114277
3.325071,9.117389
0.36544877,3.0226178
0.54733026,3.6990886
0.8504507,4.6109943
0.88511187,4.704019
1.8317657,6.7671366
1.0147514,5.0367436
0.5676531,3.767138
0.51470876,3.5871603
3.3054914,9.090505
0.37198472,3.0495274
0.29148152,2.6994514
1.5856253,6.2960806
0.7039354,4.195043
0.373053,3.0539033
2.6638393,8.160636
194.84132,69.792786
0.8925001,4.723611
0.62676704,3.958431
0.36230728,3.0095983
0.3528199,2.9699323
2.4093435,7.7610297
0.9180345,4.7907057
0.14533037,1.906111
0.17143084,2.0702105
1.1531684,5.369284
0.6790936,4.120357
10.970271,16.5607
3.0061579,8.669138
0.18759416,2.1656072
782.8782,139.89981
0.4229415,3.2516978
29.578978,27.19328
0.4922632,3.5080736
3.1365228,8.855116
0.34355983,2.9306989
13.263357,18.209446
2.2511122,7.5018535
0.17890902,2.114882
0.35832703,2.9930212
0.8067169,4.490871
4.010615,10.01326
5.3898363,11.60801
1.4322057,5.98374
5.9002643,12.145229
0.8390032,4.579856
1.8367894,6.77641
0.4796816,3.4629526
9.025816,15.021498
11641.229,539.47266
0.15962562,1.9976588
0.55475694,3.7241004
2.198849,7.4142585
2.7666547,8.316632
0.74721074,4.3220677
0.47750476,3.455086
0.30069038,2.7417622
0.59906274,3.8699572
3.4992566,9.35315
0.9125397,4.776347
0.3786349,3.0766659
6.071208,12.319911
0.48261338,3.473519
0.3147595,2.8051715
0.35134423,2.9637148
1.2612984,5.615377
2.6468067,8.134504
4.127781,10.158471
2.6565082,8.149399
1.02963,5.073534
0.37826976,3.075182
0.40040618,3.163883
7.093463,13.316778
1.5155361,6.1553555
0.19662601,2.2171266
0.9491778,4.871288
1.1330225,5.3221765
1.2542361,5.599634
1.6891582,6.498381
0.3736161,3.0562072
0.60707444,3.895749
0.71196127,4.2188897
0.6547688,4.0458894
12.003648,17.323141
0.96724176,4.9174223
0.6248478,3.9523659
0.38866436,3.1171477
0.5385695,3.669365
1.9974833,7.0666175
1.7654859,6.6435795
0.34279415,2.9274313
0.7155783,4.2295933
0.35795125,2.9914513
0.9814564,4.953424
5.1528707,11.349968
1.5108563,6.145845
0.451321,3.3590214
67.87552,41.193302
0.98386496,4.9594984
68.770256,41.463917
0.11336079,1.6834548
1.3231131,5.7513328
22725.68,753.75195
0.74130523,4.304954
1.7426447,6.6004634
1.7811148,6.6729207
0.5416901,3.67998
3.7506866,9.683345
173.96269,65.94746
0.55280167,3.7175317
10.061515,15.859945
2.4783416,7.8713746
12.707188,17.82357
3.3980002,9.216833
9.565317,15.463923
1.2719108,5.6389513
1.0426766,5.105577
2.9918914,8.648542
1983.6439,222.69058
3.6062212,9.495027
1.2796295,5.6560354
0.092077434,1.5172132
1.2356677,5.5580297
9.941811,15.765319
0.56069857,3.7439904
80.94334,44.984257
4.495062,10.6007805
0.8073557,4.4926486
0.61102885,3.9084167
0.82266915,4.5350556
15.889064,19.930544
0.7905012,4.4455066
2.479404,7.8730617
9.375714,15.309895
1.1999047,5.477008
4.3593326,10.4395075
0.21396331,2.3128085
8.849181,14.873787
0.6513879,4.03543
1.5828258,6.29052
0.21033442,2.2931116
0.6767778,4.113325
3.235695,8.994019
0.44028392,3.3176947
91.785446,47.902363
0.79481006,4.457606
0.47718087,3.453914
1887.78,217.24295
0.68087804,4.1257668
2.974007,8.622655
0.48271713,3.4738925
5.1380825,11.333669
0.15211673,1.9501072
94.359,48.569283
7.1843276,13.401798
1.5705976,6.2661743
1.5465784,6.2180753
0.3162629,2.8118627
0.4952245,3.5186095
0.38519365,3.1031985
0.5995699,3.8715951
232.96759,76.31638
5.1098638,11.302504
1.9167161,6.922276
0.27169955,2.6062405
0.39808956,3.154717
100.348885,50.087147
11.255996,16.774979
6.4277043,12.676459
0.51354015,3.5830858
0.6672962,4.0844097
0.54388535,3.6874292
1.3799658,5.873597
0.85117096,4.6129465
0.11444838,1.691511
0.6469285,4.021593
4.875662,11.04045
0.6334122,3.9793599
0.834696,4.5680847
2.4268787,7.7892213
3.7236884,9.648431
9.169039,15.14021
1.4879147,6.0990057
0.4951656,3.5184002
3.6518793,9.554945
0.78868574,4.440399
0.760812,4.361227
343.61102,92.68374
0.16221075,2.0137699
8491.653,460.75085
0.24492344,2.474487
1651.3488,203.18396
0.18535858,2.1526644
0.7598773,4.358547
2.649417,8.1385145
2.4690635,7.856627
0.81203496,4.505649
0.5090553,3.5674055
3.9115949,9.888876
8.248941,14.360485
0.7319522,4.2777104
0.49838647,3.5298245
1.7424327,6.600062
6.41656,12.665465
9.378373,15.312064
2.2711039,7.535091
0.15047948,1.9395843
0.4871514,3.4898117
11.701491,17.103722
156.09279,62.468548
15.252665,19.52733
0.5606621,3.7438688
1.3650622,5.841794
0.25999305,2.5494757
0.6711293,4.096124
0.36736643,3.030538
1.0284042,5.0705132
0.85355073,4.6193905
0.046680175,1.0802797
0.3828613,3.0937893
2.9722228,8.620068
0.39848393,3.156279
2.2812672,7.551932
0.38219315,3.0910885
0.8881771,4.7121572
0.94789034,4.867983
3.1219518,8.834523
1.257983,5.607992
3661.6096,302.55618
3.028459,8.701235
0.74553466,4.3172174
0.18691994,2.161712
3.1871445,8.926288
1.806304,6.7199407
0.41881177,3.2357833
0.3177553,2.8184893
0.41738084,3.2302508
3.986871,9.983575
1.9601526,7.0002723
2.5049207,7.9134707
31.114727,27.890287
1.4649413,6.051738
0.885947,4.706238
5.2526555,11.459336
3.2892334,9.068122
3.5042844,9.359867
338.46802,91.9875
0.97247005,4.9306946
4.7559505,10.904071
0.25985277,2.5487878
4.2100077,10.259151
0.45233166,3.3627803
2.194086,7.406224
4.857125,11.019443
0.41652435,3.226935
3.7913842,9.735739
1.8806535,6.856846
1.6379393,6.3991003
8.235064,14.3484
0.25321758,2.5160365
2.3537362,7.6709456
78647.17,1402.2051
7.880421,14.036044
0.32213837,2.8378618
932.046,152.64714
4.6782794,10.814665
1.1600474,5.385275
0.3227858,2.840712
0.3999111,3.1619263
570.0133,119.374756
1.0202031,5.0502553
1.0830207,5.203414
14.986699,19.356329
0.5468779,3.6975598
1.398154,5.912178
2.1368518,7.308987
1.8887117,6.8715205
0.30583,2.765095
0.71972495,4.2418303
1.5456455,6.2161994
2.4610891,7.8439293
43.69929,33.05272
1.3607062,5.8324656
3.057516,8.742877
0.9920188,4.980007
3.8028917,9.750503
44.328434,33.2898
0.18984674,2.1785703
226.64919,75.27436
0.5203788,3.6068645
0.24195501,2.4594462
0.44474465,3.3344588
2.0446434,7.1495514
4.542108,10.656111
4.00023,10.000287
0.21250057,2.3048892
2.5716696,8.018213
0.4148682,3.220513
0.37124142,3.0464792
0.73451895,4.285204
1.0801843,5.1965957
0.35484642,2.9784493
8.742583,14.78393
0.26970446,2.596654
1.0530977,5.131027
27.250633,26.101068
1.4317299,5.9827456
0.37971914,3.0810678
0.57996696,3.8077781
4.17359,10.214684
1.639139,6.4014435
1.1221576,5.296597
9.110407,15.091725
2.5074952,7.9175363
8.497036,14.574838
6.329147,12.578897
1.1561645,5.3762546
5.6671357,11.902873
0.45214844,3.3620992
0.35613716,2.9838614
7.1231794,13.344643
0.16745853,2.046085
1.518861,6.162104
7.22801,13.442479
1.0249399,5.061966
0.22357799,2.3642018
0.45214844,3.3620992
0.80383307,4.4828367
0.2392388,2.4456022
1.3032395,5.707976
10639.125,515.73065
0.1829129,2.1384158
1.7429619,6.601064
10.79524,16.428055
1.5373803,6.1995573
4.0390096,10.048644
0.51819015,3.5992713
0.5023747,3.5439198
1.9399829,6.9641633
5.718403,11.956591
0.4199058,3.240007
3.0756104,8.768709
9.047576,15.039595
2.1600647,7.3485794
1.4210554,5.9604015
1.6921617,6.5041556
5.3122144,11.52412
5.9678564,12.214599
0.8266877,4.5461183
0.33475825,2.8929148
2.8795621,8.484636
0.3230561,2.8419013
0.33416724,2.89036
0.22940356,2.3948045
0.21655868,2.3267934
50.15687,35.41076
51.209023,35.78024
1.0517877,5.1278353
0.35984308,2.999346
7.8361964,13.996603
4.5438666,10.658174
2.862829,8.459949
0.61660594,3.926213
0.6705034,4.0942135
0.14802285,1.9236869
2.662022,8.157852
0.7140548,4.225088
0.68650556,4.1427817
0.054061264,1.1625539
31.570967,28.094025
0.42011914,3.24083
0.3660784,3.0252206
0.4981606,3.5290246
0.06892843,1.3127112
0.44742167,3.3444793
1.9702057,7.018201
0.3385876,2.909414
0.3349596,2.8937848
10.02166,15.828503
0.4105554,3.2037299
0.64731115,4.0227823
1.1178883,5.286512
0.6000012,3.8729873
262.34308,80.98505
0.48068228,3.4665627
108.95744,52.19134
0.5277087,3.632178
5.884547,12.129043
1.1775297,5.425702
0.17948607,2.1182897
2.4019742,7.7491517
0.6442099,4.0131345
0.8364151,4.572787
0.7181952,4.23732
0.632142,3.9753678
3.8200724,9.772503
0.22013582,2.3459318
0.53349257,3.6520288
1.63785,6.398926
1.1997848,5.476734
1.0936515,5.22889
0.5038845,3.549241
0.3362201,2.8992245
0.84752434,4.603054
2.7163267,8.240641
0.6343919,3.9824362
0.16420472,2.026109
0.08540663,1.4612206
0.30036795,2.7402918
1.1039249,5.2533913
0.48616818,3.486288
1.8997997,6.891661
2.1214979,7.282681
14.459038,19.012522
557.2011,118.02554
0.14748232,1.9201714
0.3923071,3.131721
2001.0919,223.66783
0.9395653,4.8465586
0.9562317,4.889355
2.1121716,7.266656
4.791836,10.945131
1.6443465,6.4116035
1.7272626,6.571268
0.5812695,3.8120518
0.7841346,4.427569
0.9212322,4.799042
57.321346,37.85543
0.41811794,3.233102
0.8519461,4.6150465
2.2671697,7.528562
0.9538482,4.8832574
372.00195,96.43676
2.3588374,7.6792536
2.6345916,8.115713
0.28233042,2.6567388
0.52374136,3.6184988
0.32465,2.8489034
381.09268,97.60798
0.54510957,3.691577
0.32537866,2.8520985
13.703752,18.509289
1.017227,5.042884
0.35019082,2.958846
17.67992,21.023748
2.565697,8.008897
0.55542177,3.7263312
1.0194381,5.0483613
7.035234,13.262008
3.151997,8.876932
1.1506859,5.3635015
1.6565863,6.435422
17.93286,21.173603
0.4162812,3.225993
0.18758778,2.1655703
17.745293,21.06258
0.17078811,2.066326
0.7700969,4.3877583
8.265109,14.374552
0.36725143,3.0300636
1.539627,6.2040854
2.7724802,8.325383
2.6731439,8.174876
2609.245,255.40385
2.9890532,8.64444
0.7075685,4.2058544
15.546523,19.71454
2.0259354,7.116768
12.722168,17.834074
1.9001564,6.892308
0.86425555,4.6482673
1.5468441,6.2186093
0.41744885,3.230514
0.74133515,4.305041
0.75757027,4.351926
4.997607,11.177664
4.6072783,10.7322855
0.7745378,4.4003916
3.1769574,8.912011
1.345484,5.79975
0.35411635,2.9753838
15.475761,19.669622
0.6881626,4.1477785
11.590614,17.022495
0.38950348,3.1205106
3.5261698,9.38905
0.28310895,2.6603992
0.58977985,3.8398564
10.547639,16.238565
4.4787736,10.581557
13.840837,18.601637
0.5702221,3.7756526
0.42337495,3.2533634
108.95685,52.191196
6361.529,398.79596
3.9473655,9.933989
3.1071846,8.813604
4.3578978,10.437789
0.18973874,2.1779504
0.20580365,2.2682793
1.2023572,5.4826026
0.15990451,1.9994031
0.13660325,1.8479939
0.19885874,2.229679
0.4600135,3.3912148
1800.7183,212.17436
4.6826634,10.819731
0.22283894,2.360291
0.63827455,3.9946043
0.23604725,2.4292347
0.52986205,3.6395812
1.4671471,6.0562925
4.748884,10.8959675
23.254065,24.111235
0.06666531,1.2909813
1.3252242,5.755919
43.09856,32.824745
2.6181045,8.090279
4.545515,10.660107
0.23693077,2.4337769
0.14273961,1.8890448
0.5400413,3.6743753
0.27525485,2.623237
11.942305,17.27882
0.39114457,3.1270776
0.08904177,1.4919933
0.12698956,1.7817798
324.60217,90.083595
31448.203,886.68207
1.0335965,5.0832977
0.24240826,2.4617486
4.3074517,10.377201
0.36815238,3.0337782
0.24025418,2.4507866
1.0427707,5.1058073
42.59928,32.634064
0.08669064,1.4721638
1.455366,6.0319276
2.6428955,8.128492
7.562866,13.750333
0.18761402,2.1657217
1.8975999,6.88767
18.467796,21.487087
0.6194361,3.935213
7.798624,13.963009
2.6802557,8.185743
1.4543332,6.029787
0.6827363,4.131393
16.226446,20.141031
223.09396,74.68165
1.1761047,5.422418
0.25931633,2.5461557
1.1841816,5.441005
396.57147,99.57051
0.30697647,2.770273
3.8099597,9.759559
18.405642,21.4509
1.5241044,6.172731
0.89472383,4.729492
6.1598125,12.409485
0.35252923,2.9687085
0.9816263,4.9538527
1.0058056,5.014493
1.6204449,6.364835
1.3278617,5.761644
0.5812438,3.8119674
16.986462,20.607319
0.39487594,3.1419578
3.9923894,9.990482
0.2654797,2.5762362
3.5707738,9.448246
2.908663,8.527402
0.6620457,4.06831
18.416851,21.45743
6.3988304,12.647955
12.348123,17.569948
0.37387493,3.0572658
0.8479653,4.6042514
9188.52,479.2838
0.4691567,3.4247508
2.0843215,7.21859
0.9278071,4.8161373
0.1518704,1.9485276
3.5392768,9.406483
2.813273,8.386407
6.7797213,13.018949
2.2373848,7.4789453
0.5939626,3.8534484
22.25719,23.588762
10748.162,518.3667
7.9990025,14.141254
0.5867341,3.8299286
0.6197698,3.936273
1.1660634,5.399221
1.3120078,5.727145
0.6977469,4.1765623
120.69761,54.931232
2.9417799,8.575809
1.0531485,5.131151
4.485131,10.589064
0.73842317,4.2965775
14.020093,18.721706
2.0896902,7.22788
14.7828455,19.224234
2.3805048,7.7144423
3.9561126,9.944989
0.4226394,3.250536
1.085256,5.208781
2.5227413,7.9415703
0.34919354,2.95463
0.4099728,3.2014558
5.794523,12.035908
