MSE,Frobenius Norm
0.19023387,1.7446324
0.13284767,1.4579309
1.6538336,5.1440587
2.8625467,6.767625
0.09200598,1.2132995
0.07177365,1.0716242
0.023231795,0.6096792
0.028047772,0.66989875
0.31568387,2.24743
1.8825917,5.4883027
0.13280201,1.4576803
0.06014554,0.9809835
0.07017872,1.0596507
0.21408053,1.8507534
0.15927649,1.5963783
0.37856874,2.4611175
1.0393238,4.0778894
0.33148956,2.3030052
0.19005208,1.7437985
0.05290978,0.920085
0.52545136,2.8995209
0.15170725,1.5579846
0.0989175,1.2580462
0.18865536,1.737379
0.13017897,1.443213
0.28197244,2.124043
0.10416433,1.29098
0.12740238,1.4277388
0.10570444,1.3004888
0.28352088,2.129867
0.22851421,1.9121264
0.83623147,3.6578276
0.10475857,1.2946571
0.15295419,1.5643743
0.74222803,3.4461062
0.16009015,1.6004506
5.905702,9.72066
0.104574904,1.2935218
0.120223135,1.3869283
0.03619178,0.76096547
0.17965607,1.6954342
0.04102286,0.81016403
0.093669936,1.2242218
0.06434978,1.0146903
0.2668515,2.0663068
0.27017504,2.0791347
1.3190498,4.5939956
4.9480143,8.897653
0.18865468,1.7373759
1.493057,4.8876286
2.661958,6.526203
0.06665048,1.0326701
0.05470492,0.9355633
0.32749677,2.2890933
0.1503269,1.5508804
0.6054069,3.112316
0.16594347,1.6294464
0.12448437,1.4112937
0.20930423,1.8299912
5.5281405,9.404799
0.32877257,2.2935476
0.19450475,1.7641077
0.048156276,0.8777815
0.144779,1.5219934
0.17682348,1.6820154
0.3506762,2.3687167
0.016025972,0.5063749
0.12244779,1.3997016
0.06651713,1.0316366
0.11202619,1.3388126
0.14008483,1.4971163
0.31374505,2.240518
0.8316788,3.647857
0.248702,1.9948013
0.47451952,2.7554152
1.2148931,4.4088874
0.044470273,0.84351903
0.066407435,1.0307856
0.06848631,1.0467956
0.0976856,1.2501878
0.10412167,1.2907156
1.5327693,4.9522023
0.2593638,2.0371108
0.1679926,1.6394761
0.31564027,2.2472749
0.07346359,1.0841666
0.10369581,1.2880733
0.14084578,1.501177
0.11590721,1.3618059
0.10276048,1.282251
0.3372992,2.3230987
0.050220177,0.8963944
0.039275877,0.7927257
1.4389569,4.798261
0.41709888,2.5833278
0.064379804,1.014927
0.24785748,1.9914114
0.071903355,1.072592
0.20636466,1.817095
0.40349346,2.5408454
0.34155414,2.3377054
0.35022432,2.3671901
0.14942372,1.5462146
0.16961387,1.6473682
0.033276815,0.7296774
8.268181,11.501778
0.44559732,2.670123
0.3293221,2.2954638
0.15738466,1.5868695
0.09764477,1.2499266
0.021208715,0.5825285
0.35117534,2.3704019
0.30159715,2.1967144
0.89623594,3.7867897
0.06530394,1.0221854
0.4164698,2.581379
1.1614225,4.3107724
1.2212188,4.420351
0.070886545,1.0649811
0.33614087,2.3191063
4.8761587,8.83281
13.842552,14.882233
0.037472475,0.7743123
0.018635513,0.5460478
0.23381221,1.9341654
0.07748136,1.1134189
1.0583669,4.1150784
0.05126203,0.9056448
0.06419037,1.0134327
0.071455255,1.0692446
0.082093,1.146075
0.5786559,3.0427773
0.0844216,1.1622158
0.030789563,0.7018782
0.29392,2.1685755
0.036263335,0.7617174
1.9207863,5.5436974
0.091712356,1.2113619
0.34239972,2.3405972
0.34639335,2.3542075
0.09195327,1.2129519
0.23953693,1.9577004
1.1123134,4.218651
1.0759158,4.1490545
0.11643024,1.364875
0.46220767,2.7194343
0.46514213,2.728053
0.3037619,2.204584
0.19319254,1.7581469
1.0036783,4.00735
0.49391618,2.8111668
2.4018123,6.1991124
0.106875464,1.3076725
0.043489233,0.8341629
0.8724142,3.7361245
0.038073484,0.78049713
0.18684347,1.7290157
0.23308897,1.9311715
0.080588825,1.1355269
0.05269927,0.9182529
0.16122298,1.6061033
0.2755092,2.0995588
0.14783011,1.5379473
1.4866365,4.877108
0.21053892,1.8353808
0.86382145,3.7176797
0.044656068,0.8452793
0.38270852,2.4745376
0.42932996,2.620931
0.3008737,2.1940782
0.46470785,2.7267795
0.3281096,2.291234
0.0706363,1.0630996
1.0694426,4.1365542
0.18225235,1.7076409
10.900746,13.2065115
0.11637529,1.3645529
0.22992139,1.9180048
2.4924254,6.3149667
0.040326755,0.8032609
2.391931,6.1863475
0.12573402,1.4183598
0.10179535,1.2762153
0.60927033,3.1222308
0.016323628,0.5110558
6.4662356,10.171517
0.05311139,0.9218363
0.0406448,0.80642223
0.17572133,1.6767651
0.3884016,2.4928749
1.0701942,4.1380076
0.38866854,2.4937315
0.09019962,1.2013301
0.12163433,1.3950446
0.29187003,2.1609998
0.28326294,2.1288981
2.0816681,5.771195
0.14269221,1.5109849
0.62716275,3.1677444
1.3689619,4.6801057
0.021248369,0.5830728
0.37796625,2.4591584
2.3805306,6.1715875
0.43551257,2.639735
0.56227756,2.9994068
0.09345338,1.2228059
0.50377977,2.8390977
0.42127478,2.5962274
0.06156569,0.9924974
0.24712469,1.9884654
0.0458523,0.856526
0.21651429,1.8612438
0.45484155,2.6976776
0.45513266,2.698541
0.03235145,0.71946037
0.025915442,0.643931
0.22187124,1.8841285
0.07787425,1.1162384
0.34769946,2.3586419
0.34014696,2.3328848
0.055930603,0.9459861
0.13936181,1.4932479
0.9125091,3.8210137
0.1623254,1.611585
0.2766339,2.1038399
0.42351058,2.6031077
0.07466936,1.0930278
0.064157374,1.0131723
0.07178156,1.0716833
0.208343,1.8257842
0.41224644,2.5682569
0.10876123,1.3191587
0.21557108,1.8571852
0.21206564,1.8420234
0.19936842,1.7860277
0.44739345,2.675499
0.2115265,1.8396804
0.19861746,1.7826607
0.0458263,0.8562831
0.3339514,2.311541
0.052124076,0.9132279
0.07425256,1.089973
0.20340888,1.804035
0.10975355,1.3251629
0.15291634,1.5641807
0.056152858,0.94786376
0.53659517,2.9301062
0.34088045,2.3353987
0.060557745,0.98433936
0.037414607,0.77371424
0.09561806,1.2368869
0.23009463,1.9187272
0.40376282,2.5416934
0.2926263,2.1637979
0.30346465,2.203505
0.41120332,2.5650055
0.029227922,0.683847
0.071366325,1.0685791
0.11404474,1.3508204
0.11093986,1.3323054
0.18066156,1.7001721
0.47029123,2.7431114
0.20481361,1.8102535
0.92727196,3.8517985
0.3302115,2.2985613
0.07509125,1.0961113
0.077854455,1.1160965
0.39302954,2.5076828
2.6706946,6.536904
0.029884998,0.6914911
0.10248026,1.2805015
0.06956461,1.0550041
1.0573099,4.113023
0.093909696,1.2257875
0.06142695,0.9913784
0.14342754,1.5148731
0.44119033,2.6568863
0.23605545,1.9434215
0.07974549,1.1295698
0.16005588,1.6002793
0.30482766,2.208448
0.09242846,1.216082
2.578656,6.4232774
0.0685628,1.04738
0.066881314,1.0344568
3.8212652,7.819223
0.09625678,1.241011
1.1421854,4.274923
0.33506754,2.3154008
0.32168302,2.2686844
0.5992258,3.0963871
0.09893765,1.2581743
0.13511461,1.4703176
3.8737955,7.872784
0.26939473,2.07613
0.08414778,1.1603295
0.26628724,2.064121
0.12406262,1.408901
0.037474986,0.7743383
0.10451433,1.2931471
0.09608088,1.2398766
0.95614517,3.911307
0.025725348,0.64156497
0.13562056,1.4730679
0.17357561,1.6664963
0.1081293,1.3153208
0.4299019,2.6226761
0.04137725,0.813656
0.08792766,1.1861039
0.043188617,0.83127487
0.15776595,1.5887905
0.044178486,0.8407472
0.17369382,1.6670636
0.10978363,1.3253444
0.3822529,2.4730642
0.05462357,0.93486744
0.06753725,1.0395172
0.09797645,1.2520477
0.012994694,0.45597708
0.39646426,2.5186162
0.33488417,2.3147671
0.065836206,1.0263426
0.03803427,0.7800951
1.1473244,4.284529
0.24775217,1.9909884
0.1406061,1.4998993
0.11852594,1.3771038
0.18807979,1.7347267
0.1969874,1.7753305
0.1570641,1.5852525
0.48316035,2.7803895
0.17593215,1.6777707
2.893659,6.8043036
0.1555696,1.5776925
0.3566692,2.3888714
0.18180941,1.7055646
0.047700457,0.87361735
5.364852,9.26486
0.37739524,2.4573002
0.21002156,1.8331244
0.081011005,1.1384972
0.06265849,1.0012671
0.8077829,3.5950696
0.05725132,0.9570899
0.44883633,2.6798098
0.058765132,0.9696608
0.4082695,2.5558388
0.2498135,1.9992539
0.42122793,2.596083
0.061705336,0.99362236
0.03863683,0.7862501
0.106159195,1.3032832
0.14151394,1.5047336
3.0056896,6.93477
0.23434919,1.936385
0.07243405,1.076543
0.026425287,0.6502343
0.1650993,1.6252965
0.07228486,1.0754337
0.13182747,1.4523221
2.3621554,6.1477222
0.12453698,1.4115919
0.13287641,1.4580886
1.6387428,5.1205354
0.10168865,1.2755463
0.025955899,0.6444334
0.10596423,1.3020859
0.10871379,1.318871
3.530906,7.516282
1.2000419,4.381857
0.03346305,0.73171633
0.058138676,0.9644785
0.34464574,2.3482614
2.2808237,6.0409584
0.32605693,2.2840557
0.32644606,2.2854183
0.24454272,1.9780505
0.29348418,2.1669672
0.14291379,1.5121576
0.022039583,0.5938294
0.1581681,1.5908141
0.38024896,2.4665732
0.3259266,2.2835994
0.6280338,3.1699433
0.1339719,1.4640869
0.16928251,1.6457583
0.31825417,2.2565608
0.08826274,1.1883618
0.06381062,1.0104306
0.05853506,0.9677608
0.26249468,2.0493693
0.08630577,1.1751137
0.19955643,1.7868695
0.38640016,2.4864438
0.10574465,1.3007361
0.13233551,1.455118
0.12835889,1.4330883
0.13289383,1.4581842
0.06459842,1.0166488
0.22252297,1.8868936
0.32585096,2.2833343
0.05763076,0.9602563
0.09613196,1.2402061
0.20996527,1.8328787
0.10927968,1.3222991
0.10884971,1.3196952
2.0316682,5.7014637
2.5231314,6.353747
0.25229785,2.0091703
0.1366228,1.4785008
0.321497,2.2680283
0.24631372,1.9852002
0.6165741,3.1408894
0.07618339,1.1040536
0.1930042,1.7572898
0.059702452,0.9773634
0.4560869,2.7013683
0.07465747,1.0929408
0.07804307,1.1174476
0.6546634,3.236451
0.076135285,1.1037049
0.23570971,1.9419978
0.06692412,1.0347879
2.576069,6.420055
0.16617991,1.6306068
0.19433448,1.7633353
0.1551048,1.5753338
0.19931468,1.7857869
0.09672703,1.2440388
1.6415573,5.124931
0.078733325,1.1223783
0.4810046,2.7741797
0.5149964,2.8705301
0.078555144,1.1211076
0.052895606,0.9199618
1.6921835,5.203358
1.810806,5.3826475
0.32954255,2.2962317
0.54403454,2.950348
0.20755705,1.8223372
0.1665563,1.6324524
0.2680936,2.0711102
0.39354706,2.5093331
0.11611694,1.3630375
0.42000642,2.5923162
0.173585,1.6665413
0.34604353,2.3530185
0.3474352,2.3577454
3.9176142,7.917186
0.30949485,2.2252905
1.5123277,4.9190693
3.7191966,7.7140875
2.821444,6.718862
0.12195528,1.3968838
0.9245174,3.8460732
0.27634624,2.1027458
0.3590248,2.396747
0.18667531,1.7282375
0.31219846,2.234989
2.1145267,5.816565
0.21931206,1.8732306
0.1414837,1.5045727
0.42729878,2.6147237
0.30344528,2.2034347
0.20660044,1.8181329
0.07044625,1.0616685
0.03988292,0.79882836
0.052886337,0.91988117
0.19274537,1.756111
0.08912957,1.194183
0.09466191,1.230687
0.077751815,1.1153605
8.172367,11.434941
0.019069595,0.55237085
0.121803395,1.3960137
0.35917306,2.3972418
0.18054226,1.6996106
1.57499,5.019944
0.13023928,1.4435471
0.15128988,1.55584
0.25189468,2.0075643
0.21131624,1.8387659
0.032529406,0.72143644
0.34004396,2.3325315
0.05664161,0.9519799
3.0039651,6.9327803
0.16384035,1.6190879
0.16839473,1.641437
5.8330975,9.660723
0.10490083,1.2955359
0.090685576,1.2045618
0.34415066,2.3465743
0.28531536,2.1365967
0.30054295,2.1928718
0.07064386,1.0631565
4.602905,8.581753
1.4228461,4.7713246
0.219067,1.8721838
0.054914087,0.9373502
0.765715,3.5002058
0.072363324,1.0760173
2.7861657,6.6767244
1.0128143,4.025547
0.030543558,0.6990686
0.031735048,0.71257335
0.051737856,0.90983826
0.06100976,0.9880062
0.4409,2.656012
3.5606618,7.5478864
0.14149366,1.5046258
0.031466916,0.70955664
0.06673604,1.0333328
0.032670103,0.7229949
0.14191663,1.506873
1.4255382,4.775836
0.08837666,1.1891285
0.3082754,2.2209022
0.042379487,0.82345116
0.11452594,1.3536673
0.05864822,0.9686958
0.534361,2.924
0.025944535,0.6442923
0.066388845,1.0306413
0.46068466,2.71495
0.11152135,1.3357925
0.088502906,1.1899775
0.2146317,1.8531345
0.2002712,1.7900668
0.22192667,1.8843638
0.057063118,0.9555155
0.29427552,2.1698868
0.6614831,3.2532644
1.2524279,4.476477
0.8681563,3.7269962
0.1821268,1.7070527
0.13204983,1.4535464
0.17774273,1.6863818
4.2813616,8.276581
0.6023215,3.104375
0.52752256,2.90523
0.9302553,3.8579898
0.09646628,1.2423608
0.19739725,1.7771764
0.076811604,1.1085962
0.1290885,1.4371556
0.12819105,1.4321511
0.1973865,1.777128
0.33211073,2.305162
0.12280254,1.4017278
0.3694591,2.431326
0.09707977,1.2463051
0.036026657,0.7592276
0.08367843,1.157089
0.7411709,3.4436512
1.0015028,4.0030046
0.051893946,0.9112097
0.03417761,0.73948747
0.20135891,1.7949214
0.26958293,2.076855
0.45713252,2.704463
0.098011464,1.2522713
0.12775674,1.429723
0.11022009,1.3279765
0.13540731,1.4719093
0.37209117,2.439971
0.24224535,1.968737
0.41168398,2.5665042
0.30312315,2.2022648
0.47359994,2.752744
0.03667235,0.76600105
0.31805995,2.2558722
0.8339544,3.6528442
0.3622044,2.4073367
1.0603436,4.1189194
0.09777646,1.2507691
0.5136214,2.8666954
0.57676345,3.0377977
0.10735116,1.3105795
0.19543383,1.7683159
0.67692995,3.2910302
0.12770276,1.429421
1.314598,4.586237
0.08459255,1.163392
2.0784583,5.7667437
0.080373995,1.1340123
0.12514266,1.4150203
0.3538593,2.379443
0.3741092,2.4465787
0.10292828,1.2832975
0.03079783,0.7019724
0.116360635,1.364467
0.13197595,1.4531398
0.26603073,2.0631266
0.18689713,1.729264
0.18538773,1.722267
0.25783148,2.0310843
0.0686834,1.0483007
0.041462902,0.81449765
0.32613865,2.284342
0.106568724,1.3057946
0.18459907,1.7185998
0.12826248,1.4325501
0.4198931,2.5919664
0.22358014,1.8913704
0.044175662,0.8407203
0.04603163,0.85819936
0.22087355,1.8798875
0.120054096,1.385953
0.20155151,1.7957796
0.031824425,0.7135761
0.17105138,1.6543343
0.2605512,2.0417688
0.42626762,2.611567
0.36535394,2.4177806
0.52093273,2.8870268
0.17968625,1.6955765
0.27851358,2.1109755
0.07354133,1.0847402
0.08457229,1.1632526
0.11602353,1.3624891
0.08601209,1.1731128
0.13470446,1.4680842
0.016286531,0.5104748
1.1310678,4.254067
0.5376867,2.933085
0.47940063,2.7695506
0.03905853,0.79052925
0.1974065,1.7772181
0.2480165,1.9920502
0.22669321,1.9044924
0.13539995,1.4718693
0.12716226,1.4263927
0.085880615,1.1722158
0.45737052,2.705167
0.10292276,1.2832631
0.056980025,0.95481956
0.10112396,1.2719997
0.3345684,2.3136756
0.08854022,1.1902283
0.28444073,2.1333194
1.1858988,4.3559594
0.03890988,0.78902346
0.67543477,3.2873936
0.05412017,0.9305497
0.26308143,2.0516586
0.25311914,2.0124378
1.46406,4.839934
0.09042358,1.2028205
0.11569561,1.3605623
0.075256206,1.0973146
0.043847222,0.83758914
0.07063533,1.0630924
0.13610366,1.4756892
0.14579016,1.527299
0.28109428,2.120733
0.19072534,1.7468845
0.08577105,1.1714678
0.05831293,0.96592283
0.2815098,2.1223
0.09436761,1.2287724
0.15312546,1.5652499
2.009445,5.6701956
0.4044863,2.5439694
0.3215991,2.2683883
0.10074159,1.2695926
0.14194371,1.5070167
0.47995138,2.771141
0.27589166,2.1010156
0.58779955,3.0667233
0.010911812,0.41783848
0.2235799,1.8913695
0.20088568,1.7928109
0.4115318,2.5660298
0.2907007,2.1566668
0.3148506,2.244462
0.35359377,2.37855
1.6132971,5.0806255
0.27850962,2.1109605
0.0371618,0.7710959
0.016673652,0.516506
0.45408893,2.6954448
0.27122715,2.083179
0.4476474,2.6762583
0.44943407,2.6815937
0.3181464,2.2561789
0.47391275,2.7536528
0.20686993,1.8193183
0.1133087,1.3464543
1.0322943,4.0640755
0.16719185,1.635564
0.06252448,1.0001959
0.09214368,1.214207
0.3258141,2.283205
0.70737666,3.3642275
0.07721571,1.1115086
0.086582005,1.1769928
0.2434475,1.973616
0.37812257,2.459667
0.11322191,1.3459386
1.0698738,4.137388
0.08216799,1.1465983
0.6213997,3.1531563
0.095419176,1.2355998
0.19712915,1.7759691
0.1991668,1.7851243
0.15942037,1.5970992
0.4199079,2.592012
0.05087563,0.9022251
0.027735587,0.66616017
0.113754615,1.3491011
0.034929607,0.74757856
0.11112912,1.3334414
0.22313887,1.8895031
0.34926745,2.363954
0.1149325,1.3560679
0.19716765,1.7761426
0.10252276,1.2807671
0.06388776,1.0110412
0.5252867,2.8990664
0.32583234,2.283269
0.10630533,1.3041799
0.19927578,1.7856126
0.15477553,1.5736609
0.4161023,2.5802395
0.057383407,0.95819336
0.51680326,2.8755612
0.063695796,1.009521
0.16491334,1.624381
0.13242574,1.4556139
0.319445,2.2607787
0.11046345,1.3294417
0.12967351,1.4404083
0.17711319,1.6833928
0.13546532,1.4722246
0.22450633,1.8952839
0.27616176,2.1020439
0.056809075,0.9533862
7.4876204,10.945407
0.4088243,2.5575747
0.27802238,2.1091132
0.0751868,1.0968084
0.12083492,1.3904527
0.100767754,1.2697575
0.28809038,2.1469622
0.052774124,0.9189048
0.41414687,2.5741696
0.16826448,1.6408021
0.17316535,1.6645256
0.01653572,0.51436514
0.33344555,2.3097897
0.13478312,1.4685128
1.0304947,4.060531
0.09374656,1.2247224
0.75319403,3.47147
0.44870096,2.6794057
0.3165524,2.2505195
3.1264756,7.072737
0.158097,1.5904565
0.11901843,1.3799618
1.3640879,4.671767
0.1284998,1.4338747
1.459431,4.8322763
0.16332406,1.6165348
0.08291036,1.1517663
0.14282015,1.5116621
0.15337417,1.5665206
0.277748,2.108072
0.22643626,1.9034127
0.1949014,1.7659056
0.08846448,1.1897192
0.11847909,1.3768317
0.61442554,3.135412
0.11618433,1.3634329
0.06026663,0.9819705
0.51096857,2.8592825
0.08208574,1.1460243
0.029721439,0.6895963
0.26360324,2.0536923
1.8417689,5.4284716
0.18546143,1.7226093
0.057217784,0.9568096
0.33879837,2.3282557
0.9589257,3.91699
4.083363,8.082933
0.20841123,1.8260832
0.09089135,1.2059276
0.04694376,0.86666036
0.06768236,1.0406333
0.10240913,1.2800571
0.19167453,1.751226
0.018723033,0.54732853
0.07674682,1.1081287
0.32340714,2.274756
1.4118292,4.7528167
0.3809327,2.4687898
2.8893216,6.799202
0.2296549,1.9168929
0.12860791,1.4344778
0.1253181,1.4160118
0.5812737,3.0496523
0.5239824,2.8954651
0.2386148,1.9539286
0.055942904,0.9460901
0.21437137,1.8520103
0.074884176,1.0945989
0.29899338,2.1872115
0.28867912,2.1491547
0.08286657,1.1514622
0.26398373,2.0551739
0.23712848,1.9478335
0.08043243,1.1344244
0.61926234,3.147729
0.4765075,2.7611809
0.39799693,2.52348
0.13109961,1.4483072
0.056151535,0.9478526
0.15699528,1.5849051
0.38587227,2.4847448
0.043263547,0.83199567
0.31501028,2.245031
0.51442426,2.868935
0.36997175,2.4330122
0.14495483,1.5229174
2.033627,5.7042117
0.26839527,2.0722752
0.02911042,0.68247104
0.093913205,1.2258104
0.14845572,1.5411981
0.39932913,2.5276997
0.06827532,1.0451819
0.10704745,1.3087243
0.31167823,2.233126
0.10666106,1.3063602
0.06606555,1.0281287
0.04421399,0.84108496
0.20393072,1.8063476
0.26597226,2.0628998
0.16470276,1.6233435
0.035915475,0.75805515
0.48366454,2.7818398
0.058882926,0.9706322
0.041274898,0.81264895
0.14902101,1.5441296
0.07180363,1.0718479
1.1297511,4.25159
0.08902104,1.1934558
1.407084,4.744823
0.1228306,1.4018879
0.33878446,2.3282077
0.32253593,2.27169
0.06937463,1.0535625
2.010892,5.672237
0.35212547,2.3736064
0.1440797,1.5183133
4.666327,8.640673
0.114843406,1.3555422
0.05685935,0.95380795
0.18012063,1.6976248
0.12971579,1.4406431
0.2740706,2.09407
0.19216506,1.7534654
0.38845745,2.4930542
0.7597663,3.486583
0.034985103,0.7481722
0.04860844,0.88189286
0.25469276,2.0186837
0.14828163,1.5402942
0.41858318,2.5879202
1.1077276,4.2099457
0.10819294,1.3157078
0.33881018,2.3282962
0.20301795,1.8023006
0.07359515,1.085137
0.05179107,0.91030604
3.3610582,7.333276
0.24593714,1.983682
0.15779598,1.5889417
0.21139249,1.8390976
0.02963282,0.68856746
1.0600611,4.1183705
0.20276093,1.8011594
0.09870283,1.2566803
0.5253681,2.8992913
0.6153255,3.1377075
0.25458682,2.0182638
7.4422765,10.912214
0.06000806,0.9798617
0.52641356,2.9021745
0.09297763,1.2196894
