MSE,Frobenius Norm
0.15201579,2.3393521
0.287173,3.2153115
0.5479844,4.4415584
326.72787,108.45369
1.421278,7.153042
4.2899847,12.427367
0.1458457,2.291385
1.6396605,7.682954
0.25010452,3.000627
0.9786983,5.935751
0.7907151,5.33533
0.27982917,3.173933
0.31470796,3.3659303
0.5667041,4.516785
0.54147536,4.4151006
0.43703747,3.9665287
1.0967067,6.283426
0.9529847,5.857256
0.2327901,2.8948996
5.2881904,13.797639
0.2672605,3.1018345
4.302445,12.445401
0.2537614,3.022484
0.31274498,3.3554165
5.0139947,13.435171
0.20523721,2.7181869
0.17621651,2.518689
4.166072,12.246574
2.8425038,10.115836
0.2853948,3.2053413
0.67971385,4.9466853
1.4685171,7.270943
0.38760778,3.7354894
0.5651658,4.5106506
1.6152331,7.6255093
0.12950236,2.1591861
1.1016791,6.297654
56.953953,45.280704
0.30222636,3.298507
0.11958362,2.074852
25.484612,30.289371
0.22032191,2.8163075
0.42425027,3.9080698
209.83171,86.913414
1.0116539,6.0348606
1.1820582,6.5233502
4.0557733,12.08337
0.24940006,2.9963982
0.16948895,2.4701421
0.30668223,3.3227339
0.30547807,3.3162043
0.7403352,5.1625643
3.914844,11.871579
0.29419845,3.2544038
0.3975993,3.7833285
0.8574949,5.5560613
2.0603347,8.61232
2.789211,10.020558
0.7372856,5.1519203
0.2894976,3.228299
0.51128817,4.290265
0.35557142,3.5777886
5.931852,14.613235
4.278162,12.410232
0.6829039,4.95828
0.8750992,5.612804
0.5188832,4.322013
0.8119384,5.4064574
23.167837,28.879787
0.1224222,2.099333
0.86119324,5.56803
4.138377,12.205801
0.5619121,4.497648
1.1657928,6.478313
5.2875957,13.796864
0.67861867,4.942699
0.1870659,2.595067
0.46307012,4.0829554
0.67262346,4.9208174
0.38158852,3.706371
1.2017156,6.5773673
0.47368732,4.1294966
0.4307995,3.9381192
0.41529727,3.8666136
0.90461487,5.7066746
1.5407284,7.447565
0.14203946,2.2612875
3.8339446,11.748277
15.841836,23.881083
1.079075,6.232712
1.588685,7.562583
7.788354,16.744574
0.38725698,3.7337985
1.4843289,7.3099823
0.80539703,5.384635
0.11878165,2.0678828
3.3865187,11.041498
0.24266338,2.9556525
0.30385625,3.3073895
0.2322573,2.8915849
1.8301411,8.116962
0.6270414,4.751157
0.20952056,2.746405
0.26938444,3.1141355
0.09234443,1.8232937
0.51301306,4.297496
0.1663615,2.447246
1.6121097,7.618133
0.46509966,4.0918927
0.4053378,3.8199687
9.314141,18.311447
2.8027153,10.044787
2.827883,10.089787
1.9662061,8.413288
2.439387,9.371122
0.07996811,1.696718
0.3189582,3.3885832
0.124889284,2.1203806
0.21909209,2.8084364
0.7418878,5.1679745
0.5320878,4.376661
0.18675047,2.592878
0.26229107,3.0728617
0.31549275,3.3701243
130.20535,68.46454
1.1493293,6.4324064
5.5825553,14.176458
0.36716998,3.6356733
26.797777,31.059942
3.2822285,10.870152
0.1263492,2.1327379
1.2300591,6.654482
0.4160354,3.8700485
14.486937,22.837025
0.4038073,3.81275
0.16259013,2.419348
0.35657826,3.5828505
0.6833882,4.9600377
0.1977104,2.6678782
6.8063374,15.653375
1.2238204,6.637585
5.955745,14.642637
0.95990837,5.8784947
6.3068047,15.068011
2.3555918,9.208762
0.37877595,3.6926866
4.196269,12.290878
1.1103053,6.322262
2.483464,9.455406
4.3638773,12.533937
0.14918128,2.3174396
1.1372348,6.398473
1.1501575,6.434724
23.26978,28.943256
0.37271678,3.6630323
0.19542605,2.652421
0.116094336,2.044357
0.5702142,4.5307517
57.571762,45.525635
0.37225997,3.6607866
1.0032816,6.0098367
1.8863591,8.240687
0.17455263,2.50677
127.06529,67.63395
3.152722,10.653543
0.37642655,3.6812165
2.0098734,8.5062
0.6972614,5.010131
0.41846952,3.8813531
0.5539446,4.465647
2.6392148,9.747396
2.5292866,9.542239
0.70499873,5.0378523
0.65975666,4.873524
0.44092888,3.9841485
0.415993,3.869851
0.51327616,4.298598
55.508804,44.702538
8.566685,17.56134
2.8867311,10.19423
1.3651601,7.010404
0.5026904,4.25404
0.33954477,3.4962282
2.5367577,9.556321
0.6455555,4.820788
2.1260326,8.748552
0.7303444,5.127611
0.48253238,4.167873
3.6195717,11.415103
4.873785,13.245991
1.7307853,7.8935585
4.564559,12.818897
0.15650414,2.3736362
0.3064275,3.3213537
0.76452655,5.2462325
0.9702718,5.910143
0.54860145,4.444058
2.9418519,10.291097
0.530253,4.369108
2.7051642,9.86843
0.6136974,4.7003307
0.5795952,4.567869
0.1214218,2.0907378
183.00066,81.16664
1.751195,7.9399633
0.29472312,3.2573044
0.25171295,3.01026
0.9705004,5.9108386
0.16654065,2.4485636
0.24472716,2.9681945
0.41681668,3.8736806
0.5351059,4.3890557
4.338873,12.497976
0.3350149,3.4728284
1.3720009,7.0279465
2.431812,9.356561
0.4605492,4.0718265
2.2059824,8.91153
2.1581433,8.814372
0.24157602,2.949023
0.7111996,5.059959
0.2036375,2.7075727
12.108651,20.878492
0.4380836,3.971273
0.8167524,5.422461
125.37008,67.18127
0.60655487,4.672898
2.120979,8.738149
0.13372327,2.1940916
0.6996052,5.0185447
0.10447909,1.9393935
0.1629042,2.4216835
2.7652988,9.977512
0.29075482,3.2353013
1.6972955,7.8168178
0.21691425,2.7944434
0.75881416,5.2265964
0.33540148,3.4748313
0.26676485,3.098957
0.1427588,2.2670062
2.9530296,10.310629
0.32132137,3.401113
0.903482,5.7031
1.0288635,6.0859747
2.4505804,9.392598
0.4807006,4.1599545
3.4287448,11.110122
1.1526494,6.441691
5.097926,13.5471525
6.2707386,15.024866
0.25288242,3.017245
3.2707396,10.851111
6.788909,15.633321
2.1709192,8.840424
0.21766752,2.7992911
0.84828067,5.5261292
1.2091608,6.597711
77.32908,52.762173
0.4883348,4.1928573
0.18963534,2.6128285
2.6690288,9.802298
0.3578793,3.589381
0.6203824,4.7258615
0.3000664,3.286699
41.30324,38.56056
0.39158225,3.754592
0.13090894,2.1708803
2.276127,9.052103
3.0081697,10.4064455
0.42914245,3.930538
3.2965558,10.893852
0.16090564,2.4067826
1.3652109,7.0105343
0.42336196,3.9039762
4.6892095,12.992749
7.285589,16.195099
0.31433776,3.36395
43.254593,39.460934
1.134328,6.3902903
0.16187118,2.4139931
0.41315037,3.8566065
20.209785,26.973177
0.70162964,5.0258
0.92587304,5.773338
0.40824813,3.833658
0.59266865,4.6190987
0.7826756,5.3081374
0.18202978,2.559897
1.5693164,7.5163417
0.11062423,1.9956133
0.7519011,5.202734
0.14944753,2.3195066
22.686998,28.578522
0.28089902,3.1799943
0.24208872,2.9521506
0.18076205,2.5509672
1.1620216,6.4678264
0.6236875,4.7384334
1.599133,7.58741
0.40155652,3.8021092
1.1412355,6.4097176
1.3109095,6.869697
0.2919997,3.24222
0.44741583,4.013349
1.5494815,7.4686904
0.17001379,2.4739637
1.5778078,7.536649
1.3423759,6.951657
1.8503946,8.161753
0.3273527,3.4328847
0.43144104,3.9410503
2.0600204,8.611663
7.3788486,16.298422
4.2388325,12.353055
0.24003866,2.9396243
0.27544773,3.1489868
0.19406976,2.6432009
0.12669843,2.1356833
0.07025085,1.5902926
0.29670057,3.2682135
1.0551313,6.163175
1.0372155,6.1106267
0.26630384,3.0962782
0.4725143,4.1243806
9.2439,18.24227
0.54104924,4.413363
0.24426211,2.9653728
0.7774953,5.2905416
5.375092,13.910546
5.0002007,13.416677
6.325136,15.089894
302.25528,104.31294
82.092896,54.36308
1.2853203,6.802318
0.6419218,4.8072014
0.6209767,4.7281246
0.17388102,2.5019426
0.1893118,2.6105986
0.3440612,3.5194037
0.15031844,2.3262553
0.52959436,4.366394
0.5485769,4.4439588
0.21439897,2.7781942
0.3061601,3.319904
8.764897,17.763342
1.1233563,6.35931
8.864395,17.86388
0.41030538,3.843305
1.2619925,6.7403064
1.3276706,6.913475
0.7302016,5.12711
5.073927,13.515227
1.83676,8.131627
2.3402767,9.178778
0.39277,3.7602818
0.7443772,5.1766376
0.9528589,5.8568697
0.7357675,5.146613
1.7204819,7.8700285
3.142056,10.635508
251.18524,95.09295
0.51051944,4.287039
0.26074612,3.0637982
59.98822,46.471237
2.0148602,8.5167465
0.83775693,5.491744
0.5114104,4.2907777
0.24876049,2.9925537
1.8795016,8.225695
0.7535868,5.208563
1.5604454,7.4950676
0.3035957,3.3059711
2.6082692,9.690082
4.6240296,12.902135
0.8681825,5.5905786
0.5319961,4.3762836
0.36442864,3.6220756
0.5029779,4.255256
0.14505191,2.285141
0.2710611,3.1238117
1.0161422,6.0482326
0.78201514,5.305897
2.9738235,10.346867
0.6312653,4.7671323
0.07061377,1.5943952
3.3022947,10.90333
0.8230573,5.4433503
0.26764262,3.104051
10.191185,19.15418
14.442242,22.80177
135.59665,69.867584
0.43998697,3.9798908
3.0298917,10.443951
3.9290419,11.893086
0.3012999,3.2934475
0.62273127,4.7347994
0.2320311,2.8901765
3.0344012,10.451719
92.07244,57.57263
0.6061934,4.6715055
5.9408703,14.624341
1.1912174,6.5485744
0.5891463,4.605352
0.762759,5.2401643
0.39039505,3.748896
0.70235234,5.028388
2.1339939,8.764917
0.4515056,4.03165
0.5815382,4.575519
0.55954856,4.4881787
1.509728,7.372259
0.2967781,3.2686408
0.44910982,4.0209394
0.19624041,2.6579418
0.1269055,2.137428
0.593788,4.6234584
0.49025658,4.2010994
0.7543886,5.211333
0.82212275,5.440259
0.78356767,5.3111615
0.5714279,4.535571
0.9593146,5.876676
0.21771407,2.7995903
0.2636887,3.0810378
0.4545447,4.045196
0.8068548,5.389506
0.19591911,2.655765
0.8511077,5.53533
0.681688,4.953864
0.30580583,3.317983
2.1519785,8.801774
0.58398014,4.5851154
0.46873194,4.10784
0.49151897,4.206505
3.4740896,11.183346
0.35806948,3.5903344
2.0344362,8.55802
0.3780898,3.6893404
0.1364679,2.2164938
0.59438896,4.6257977
0.35101727,3.5548027
0.26949787,3.1147912
0.64555115,4.8207717
0.13866003,2.234225
0.35223475,3.5609622
0.53985965,4.408509
0.28098947,3.1805062
1.8823314,8.231885
0.40652734,3.8255699
0.52975523,4.3670573
3.5480654,11.301785
0.34724128,3.535631
0.35192895,3.559416
3.422698,11.100321
0.872755,5.6052814
2.0776722,8.648479
0.12635757,2.1328087
4.7787533,13.116216
2.065261,8.622609
3.1192217,10.596791
0.98832345,5.9648676
0.23871785,2.9315257
0.18564838,2.585216
6.4553084,15.244379
0.55110586,4.4541903
1.2609017,6.7373924
1.1839483,6.5285635
1.2643526,6.746606
0.52289575,4.3386917
4.9876237,13.399794
0.17267437,2.4932463
162.56598,76.500824
0.21323912,2.7706692
0.6981528,5.0133324
1.948561,8.375452
2.1738105,8.846309
0.06138863,1.4866037
0.7034619,5.032358
1.0508411,6.1506324
0.20368098,2.7078617
0.18441914,2.576643
0.3173951,3.3802695
1.9707519,8.423008
0.19608037,2.6568577
1.8696927,8.204203
20.047358,26.864565
0.53729254,4.3980145
0.44024536,3.9810593
0.4834509,4.171838
0.92117393,5.7586684
3.1833117,10.705103
0.3013097,3.2935011
0.59384304,4.6236725
0.38965166,3.745325
2.7615743,9.970791
3.1101284,10.581334
0.46936882,4.11063
1.2393298,6.6795115
32.06866,33.97752
2.4188814,9.331652
9.30426,18.301731
0.9461017,5.836066
0.16869731,2.4643667
0.59370506,4.6231356
0.6574776,4.8650994
8.752174,17.750444
1.2555257,6.7230144
0.95981544,5.87821
0.1308288,2.1702158
0.33216894,3.458046
0.6616618,4.8805556
0.41587436,3.8692992
0.18305437,2.5670912
1.3598058,6.9966426
2.1487505,8.79517
0.44925287,4.0215797
0.6170037,4.712975
4.957055,13.358666
6.1968927,14.936135
4.12408,12.184699
0.7239364,5.1050673
0.4998714,4.242095
0.8121449,5.407145
0.80851895,5.395061
0.35806337,3.590304
1.1749121,6.503602
0.33375654,3.4663
2.3202543,9.139429
0.38398567,3.7179947
0.078209236,1.6779548
0.7828259,5.308647
0.44575182,4.005879
14.263312,22.66008
4.6810613,12.981456
1.358319,6.992817
0.4414844,3.9866576
0.21453102,2.7790496
0.15129387,2.3337908
0.60242677,4.6569695
0.2012668,2.691766
2.3847885,9.265656
1.4248163,7.16194
3.906372,11.8587265
3.4416182,11.1309595
7.5556355,16.49251
5.381113,13.918336
2.0041049,8.493984
0.3142568,3.3635166
46.45097,40.892967
2.1833007,8.865598
0.3217443,3.4033504
0.15585726,2.3687258
0.37429535,3.670781
0.20295316,2.7030194
0.16890809,2.4659057
0.51533896,4.3072267
0.18003236,2.5458133
0.5314518,4.3740444
1.2483912,6.7038856
0.4308957,3.9385588
0.5374745,4.3987594
1.5847456,7.5532007
175.99866,79.598694
0.2543279,3.0258558
124.25567,66.88202
0.18702789,2.5948033
0.36533868,3.6265953
0.7878616,5.325694
5.936463,14.618915
7.0850577,15.970663
141.56152,71.38778
2.20944,8.918511
1.4297153,7.174242
4.7847733,13.1244755
0.54576164,4.432541
2.6202095,9.712236
1.1435049,6.416087
0.29200235,3.2422345
0.21992889,2.8137946
1.233714,6.6643605
0.8741751,5.60984
2.3775563,9.2515955
0.13786533,2.2278132
0.14952606,2.320116
0.48626402,4.183958
2.028326,8.545158
0.33641103,3.480057
1.0180688,6.0539637
0.22029486,2.8161347
1.3230515,6.901438
0.40928552,3.8385255
0.38640568,3.7296922
2.8655434,10.15675
2.273984,9.047841
0.43721274,3.9673238
1.9914649,8.467156
2.5463858,9.574439
0.6572365,4.8642077
0.3785283,3.6914792
0.42474437,3.9103448
0.25008464,3.0005078
5.2826204,13.790371
30.164621,32.953396
2.9342217,10.277742
0.24688853,2.9812727
2.9793048,10.356398
0.18004012,2.5458682
1.1663136,6.47976
0.8967566,5.681834
1.8107944,8.073946
0.4715064,4.1199794
0.38223985,3.709533
1.8741385,8.213951
3.0607579,10.497013
2.0981154,8.690924
0.9462331,5.836471
0.21973008,2.8125226
1.4651756,7.262666
0.6258596,4.7466774
46.710434,41.00702
0.13622227,2.214498
0.36315295,3.6157303
6.3340697,15.100547
0.51511616,4.3062954
4.9711094,13.37759
0.28973988,3.2296495
0.25895643,3.0532658
88.54182,56.457996
0.22979814,2.876236
3.7266264,11.582684
31.857012,33.865208
0.9126437,5.731943
0.15937534,2.3953104
0.31876197,3.3875406
0.4565017,4.0538945
2.8220205,10.079323
1.9492986,8.377037
43.095055,39.388096
1.7345042,7.9020348
0.5403726,4.4106026
0.76721275,5.2554407
1.020748,6.0619245
0.82768613,5.4586353
0.7919048,5.339342
1.5238137,7.406571
1.1414266,6.410254
0.35189864,3.5592628
0.3965751,3.7784526
0.7688734,5.2611256
2.2043722,8.908277
0.30340722,3.3049448
0.42443395,3.9089158
0.6657938,4.8957715
12.091067,20.863327
3.9321737,11.897826
1.2590054,6.7323246
0.48739564,4.1888237
0.15412748,2.3555443
0.1537504,2.3526611
0.5606797,4.492713
3.142814,10.63679
0.34799963,3.5394895
0.8790652,5.625509
3.7425847,11.607456
0.5318034,4.375491
47.85337,41.505676
0.29302394,3.2479012
0.50083816,4.2461953
0.30938244,3.3373294
0.34182382,3.507942
3.970473,11.955627
0.97645444,5.9289427
0.36943665,3.646878
1.5770135,7.534752
0.309332,3.3370574
0.31162867,3.3494227
0.2909934,3.2366283
0.092011355,1.8200024
15.226964,23.413046
0.37194616,3.6592433
2.2581627,9.016311
1.2756482,6.7766757
0.15691228,2.3767292
0.48762524,4.1898103
0.099121176,1.8890109
0.15670614,2.3751676
0.566945,4.517745
11.39938,20.25778
4.139712,12.207769
153.59198,74.35934
0.4178625,3.8785372
2.3883362,9.272546
0.2286772,2.8692122
0.9822835,5.946613
1.8064965,8.064359
0.90288246,5.7012076
0.41118082,3.847403
0.114038534,2.0261755
0.8471504,5.522446
0.23248604,2.8930082
0.3073939,3.326587
2.999155,10.3908415
0.45766068,4.059037
0.16618359,2.4459374
14.416592,22.781513
0.53216445,4.376976
0.8523466,5.539357
0.8501039,5.532065
0.109406985,1.9846036
0.5168867,4.31369
6.9708595,15.841432
0.74967533,5.195028
0.5868237,4.596265
0.9643081,5.8919516
0.2211909,2.8218563
1.0107551,6.032179
0.79604137,5.353269
0.34440726,3.5211732
0.88163465,5.633724
5.82997,14.487199
0.4758653,4.1389794
0.37930694,3.695274
4.589898,12.854428
0.38574642,3.7265093
0.3158256,3.371902
0.107973486,1.9715592
0.58289075,4.580837
1.9535111,8.386084
0.30158678,3.295015
0.36878365,3.6436536
1.812882,8.078598
0.5504498,4.451538
1.0741334,6.218425
1.5876018,7.560004
3.1731372,10.687982
0.73862004,5.1565804
0.27819973,3.1646786
2.9979486,10.388751
1.9693574,8.420028
1.1691725,6.4876966
0.27101603,3.123552
3.2092125,10.748566
7.9320164,16.898302
0.40748486,3.8300724
0.096991464,1.8686072
5.7950172,14.443706
0.3292237,3.442681
1.1661091,6.479192
0.26156956,3.0686324
3.0236619,10.433208
0.15267085,2.344387
11.917719,20.71323
1.0493178,6.146173
0.50514764,4.2644243
0.26382244,3.081819
0.34924284,3.5458064
0.29821426,3.2765398
0.5360737,4.393023
1.4534401,7.233522
6.5595913,15.36702
0.63230854,4.77107
0.16608635,2.4452214
0.19208649,2.6296604
31.99319,33.937515
1.8736498,8.21288
1.071362,6.210397
0.658355,4.868345
0.4276829,3.9238482
0.2214213,2.8233256
0.71698856,5.0805106
3.2046747,10.740963
1.4023833,7.105336
0.23511325,2.9093087
0.3290642,3.441847
105.37325,61.590885
65.02765,48.383835
0.18458731,2.5778177
62.83979,47.56293
24.096428,29.452868
6.230233,14.976261
0.08200537,1.7181947
8.339278,17.326685
0.48546347,4.1805124
0.87468886,5.611488
1.7659314,7.973301
1.5149052,7.384889
6.729681,15.564978
15.707986,23.779982
1.283814,6.798331
0.39695564,3.780265
0.16164875,2.412334
0.80243516,5.374725
6.391875,15.169294
0.3117789,3.3502297
3.517239,11.252583
0.18043084,2.548629
1.4256604,7.164061
1.2543025,6.7197385
0.74218357,5.1690044
0.5576059,4.480381
2.8977544,10.2136755
0.91331506,5.734051
2.848553,10.126594
0.33905646,3.4937134
1.2758825,6.777298
0.16546433,2.4406383
0.35525706,3.5762067
1.5830429,7.549142
0.97290665,5.918162
0.61886007,4.72006
0.29840258,3.2775743
0.2076816,2.734326
1.6961633,7.81421
1.0722594,6.212998
2.215239,8.930207
0.09991306,1.8965416
1.4152608,7.137884
0.22485879,2.8451567
0.5873525,4.5983357
1.8683137,8.201177
2.2410264,8.982035
1.1342901,6.3901834
0.33171088,3.4556608
0.9674981,5.901689
1.2976785,6.8349414
0.5075278,4.2744594
2.9890316,10.373289
0.10316627,1.9271704
0.266066,3.0948954
0.41351017,3.8582854
1.3079864,6.862034
0.34953678,3.5472982
0.29525995,3.2602696
1.7191567,7.8669972
0.70724416,5.0458684
0.89009625,5.6606946
0.6878375,4.976158
0.6644285,4.890749
0.2516674,3.0099878
0.63627565,4.786013
4.3785954,12.555056
0.7749412,5.2818446
6.387204,15.163751
1.8504467,8.161867
0.592248,4.6174593
0.2715823,3.1268137
2.0047958,8.495448
0.7621118,5.237941
0.2042473,2.7116237
0.23279153,2.8949084
0.52061963,4.3292384
1.0644205,6.190245
1.2195483,6.62599
14.096396,22.527102
0.7513162,5.20071
35.199387,35.597443
0.8167549,5.4224696
0.42566973,3.914602
0.22114782,2.8215814
0.5237841,4.3423758
0.36912927,3.6453605
3.1684844,10.680142
7.678816,16.626406
1.0801669,6.2358646
4.9136305,13.300026
1.0482271,6.1429777
0.3365469,3.4807596
2.4425604,9.377215
4.146162,12.217276
0.224918,2.8455312
0.4405679,3.9825175
8.071782,17.04653
0.11418617,2.0274866
0.30947188,3.3378117
28.539894,32.053646
0.81425226,5.4141555
15.128296,23.337067
0.8508408,5.534462
0.6164187,4.71074
0.2721287,3.1299574
3.3132021,10.921322
0.5076641,4.275033
20.119253,26.912693
0.31660944,3.3760834
2.1492548,8.796202
0.74709964,5.1860957
1.5294948,7.4203644
5.749688,14.387104
0.3278705,3.4355986
0.2596282,3.0572236
0.19273041,2.6340644
1.222768,6.6347303
0.6073667,4.676024
1.0833902,6.245162
2.0403764,8.570505
0.52616256,4.352224
6.488539,15.283566
1.3124226,6.873661
2.8561487,10.140086
0.20756105,2.733532
0.20010811,2.6840067
0.24835321,2.990103
0.31269392,3.3551424
0.89827263,5.6866345
0.4627932,4.081734
0.33122867,3.4531481
5.167656,13.639487
0.24821274,2.989257
1.1344073,6.3905134
3.2632766,10.838725
0.15158203,2.3360121
0.19087932,2.6213844
21.865568,28.05638
3.3537922,10.988017
7.064714,15.947718
1.0739375,6.2178574
1.0728029,6.214572
0.6391171,4.796688
1.6428493,7.690421
777.2335,167.27345
2.5067704,9.49967
2.308772,9.116787
0.1362883,2.2150347
0.21773438,2.799721
0.8451092,5.515789
0.2920588,3.2425478
0.8335452,5.477922
0.12674478,2.1360738
0.161889,2.414126
1.4034828,7.1081204
0.18388931,2.572939
0.66264343,4.884175
0.5386858,4.403713
1.6788625,7.7742553
0.74030125,5.1624455
0.6737511,4.9249406
4.2637067,12.389247
7.736396,16.688627
8.020729,16.992535
0.4157926,3.8689191
0.3564524,3.5822182
0.26953405,3.1150002
2.568553,9.616024
0.35328302,3.566257
0.26635164,3.096556
1.0429777,6.127577
0.19077705,2.620682
1.1108758,6.323886
0.7400855,5.161693
2.4454098,9.382684
0.3678558,3.639067
0.4577057,4.059237
1.4586916,7.246578
0.45150962,4.031668
0.35657758,3.582847
0.780139,5.2995286
2.4574084,9.405674
4.8357806,13.194245
1.4149216,7.1370287
126.80219,67.56389
15.327152,23.489944
0.19770697,2.667855
1.866944,8.19817
1.9440695,8.365793
0.59099424,4.612569
0.45125565,4.030534
0.14460655,2.28163
35.200504,35.598007
3.4683416,11.17409
0.8308772,5.469148
0.58888006,4.6043115
0.63817555,4.7931533
0.32902545,3.4416444
0.20462203,2.71411
0.22211014,2.8277137
1.2446682,6.693882
2.5280907,9.539983
0.11799651,2.061037
4.554323,12.804516
0.48927176,4.196878
0.50115514,4.247539
0.44276586,3.9924393
0.31680945,3.3771496
0.310743,3.3446598
42.109608,38.93515
0.25688818,3.0410483
2.2726572,9.045201
2.660501,9.786626
1.4558542,7.239527
0.615601,4.707615
2.0007505,8.486874
3.9133272,11.869279
0.069874346,1.5860254
0.16240413,2.4179637
0.19424185,2.6443727
1.3939664,7.0839815
2.5118659,9.50932
0.8118843,5.406277
2.695119,9.850091
22.264599,28.311228
4.0058694,12.008801
0.27230394,3.130965
0.41409418,3.8610091
2.3149314,9.12894
1.92039,8.314689
0.3654186,3.626992
0.86666983,5.585706
0.6009997,4.65145
1.2405254,6.6827326
0.16983972,2.472697
0.4690421,4.109199
0.58669025,4.5957427
2.0404527,8.570665
0.54507536,4.4297533
0.72771525,5.1183734
2.2802508,9.0603
4.9292445,13.321141
0.21378006,2.7741814
1.000342,6.001026
0.9675917,5.901974
