MSE,Frobenius Norm
0.17283893,2.494434
0.23416077,2.9034097
0.4115919,3.8493257
2.263014,9.0259905
2.2377405,8.975448
0.13246495,2.1837442
0.171202,2.4825938
0.80913675,5.397122
0.7593482,5.2284355
3.6159978,11.409466
0.13186091,2.1787596
0.17489083,2.509197
0.2008407,2.6889153
3.5059786,11.234555
1.2962999,6.8313103
0.7181716,5.0847
10.118965,19.086193
2.2740395,9.047952
0.49191347,4.208193
1.282441,6.794695
2.3875334,9.2709875
0.6270526,4.7511992
0.3948224,3.7700937
0.32534897,3.422362
0.04674348,1.2972144
18.52646,25.825424
3.5632405,11.325929
0.54032815,4.410421
0.25920594,3.0547361
0.33655527,3.480803
1.1920761,6.5509343
0.5587747,4.485074
1.0229105,6.068342
0.10554436,1.9492555
0.29274505,3.2463553
0.5062382,4.2690253
1.7198199,7.868514
0.088392824,1.7838558
1.2898403,6.8142686
0.5758193,4.5529656
1.6723496,7.7591615
5.2011814,13.683659
0.98922634,5.9675913
1.1457456,6.4223704
0.86068314,5.5663805
0.10595502,1.9530439
0.4944573,4.2190595
0.16070682,2.4052951
0.36644438,3.632079
0.4576435,4.0589614
3.4914315,11.211224
8.412487,17.402573
8.420838,17.41121
0.07055333,1.5937127
0.1795159,2.5421588
0.4685859,4.1072
0.12686552,2.1370912
0.16818811,2.4606447
0.045905404,1.2855328
2.0031748,8.492014
0.35501337,3.57498
0.19672152,2.6611981
3.374943,11.022611
0.27322212,3.1362393
1.3351169,6.932835
0.2641728,3.0838645
1.5206037,7.3987656
0.15890212,2.3917518
0.8748624,5.612045
0.16726229,2.4538627
0.09323022,1.8320174
0.30559462,3.3168368
1.1152855,6.336425
0.046501175,1.2938479
0.20454636,2.713608
0.9766282,5.92947
0.07300593,1.6211766
0.26164028,3.0690472
0.50665694,4.2707906
0.27653205,3.155179
0.10897679,1.980698
7.750326,16.703646
0.27451554,3.1436539
0.4045853,3.8164213
0.5178827,4.317844
0.23673603,2.9193316
0.08024418,1.6996442
5.5580525,14.145313
0.1834116,2.5695949
0.6876838,4.975602
3.597065,11.379558
0.31647587,3.3753712
0.37755358,3.6867235
1.8626548,8.188746
0.20971066,2.7476506
7.0861325,15.971874
0.29121837,3.237879
0.20460872,2.7140217
0.62761754,4.753339
1.4912301,7.326956
0.057546657,1.4393331
0.2562717,3.037397
0.33395293,3.4673197
0.44583878,4.0062695
2.270856,9.0416155
0.594634,4.626751
0.18825443,2.603298
0.6206786,4.7269893
0.0875549,1.7753807
0.8910924,5.6638613
0.22040457,2.8168359
0.16868481,2.4642754
2.1866584,8.872413
0.15691555,2.376754
1.5800713,7.542053
6.7077656,15.539613
0.9963421,5.9890165
5.704089,14.329941
0.38715532,3.7333083
1.3608652,6.9993677
4.7652993,13.097739
3.551605,11.307422
0.21907873,2.8083508
0.33115497,3.452764
0.11066173,1.9959515
0.30704886,3.3247194
0.19123714,2.62384
0.11874065,2.0675259
0.69018763,4.984652
0.17997038,2.5453749
1.0409513,6.121621
0.15649208,2.373545
0.65189767,4.844411
0.10983173,1.9884522
0.85443187,5.546129
0.22275281,2.8318017
0.23187746,2.8892193
0.5122728,4.294394
0.4160258,3.8700037
9.6853695,18.672796
2.2338235,8.967588
0.40613925,3.8237433
1.1977856,6.5666037
0.18105336,2.553022
4.081528,12.1216755
0.05989215,1.4683723
0.831086,5.4698353
0.689167,4.980965
1.1461318,6.4234524
0.15542364,2.3654282
0.14284648,2.267702
0.4014652,3.801677
3.1411111,10.633908
2.3668807,9.230802
0.5106948,4.287775
2.6054432,9.684832
0.26445222,3.085495
0.18365766,2.571318
0.4477714,4.014943
2.9119163,10.238603
1.0396811,6.117885
0.5663087,4.5152087
0.7376015,5.1530237
0.11577417,2.041536
0.49782023,4.2333827
0.5029568,4.255167
0.35606548,3.5802734
0.11121658,2.0009491
1.6110998,7.6157465
0.12186249,2.0945284
1.1638097,6.4728007
1.033195,6.098772
0.55048347,4.4516745
0.1911719,2.6233926
0.25801,3.047681
3.8235598,11.732355
0.22878255,2.869873
0.17563221,2.51451
0.4684814,4.106742
0.12148277,2.0912628
0.38586262,3.7270706
8.53209,17.525845
12.240075,20.991491
0.11753876,2.0570354
0.5668973,4.5175548
0.07077051,1.5961636
0.35354117,3.5675597
0.7013399,5.024762
0.10206369,1.9168446
2.2182455,8.936265
0.5263846,4.3531423
0.41176644,3.8501418
0.2221664,2.8280718
0.3026306,3.3007123
1.9749053,8.431879
0.21162872,2.7601871
0.49126223,4.205406
0.6198879,4.7239776
5.193253,13.673226
5.3592815,13.890074
238.01894,92.56718
1.5684634,7.5142984
0.416966,3.8743742
0.08248655,1.7232283
1.1075923,6.3145328
0.26977918,3.1164162
2.5625808,9.604837
0.5267287,4.3545647
0.6808577,4.950846
19.700294,26.631008
49.925755,42.394894
0.5078933,4.275998
16.03993,24.02993
4.718093,13.032703
0.6650306,4.8929644
0.693721,4.997395
0.1633481,2.4249806
0.07937461,1.69041
0.12575519,2.1277187
1.431956,7.179862
1.1504798,6.4356256
0.6479847,4.8298497
0.8370354,5.4893785
0.934427,5.799946
0.08042177,1.7015239
0.36997172,3.649518
0.31929943,3.3903952
0.58659524,4.5953703
0.28974962,3.2297037
0.25357312,3.0213628
0.11061199,1.9955028
0.27712843,3.1585793
0.15749905,2.381169
0.4394228,3.9773383
0.35331565,3.5664215
0.15736988,2.3801923
0.5705024,4.5318966
1.4248847,7.162112
0.23740667,2.9234638
3.9745805,11.96181
12.8933935,21.544424
0.12861226,2.1517532
1.16147,6.4662914
0.08092621,1.706852
0.2732021,3.1361244
7.120208,16.010231
0.28324434,3.1932423
3.7925487,11.68468
1.5599787,7.4939466
0.115711264,2.0409815
0.51632625,4.311351
1.6109526,7.6153984
0.12601823,2.129943
6.0395184,14.745259
0.120621085,2.0838327
0.7082488,5.049451
2.133108,8.763098
1.9523983,8.383695
0.24213664,2.952443
10.008045,18.981297
0.18373077,2.5718296
1.4627872,7.256744
0.1500994,2.3245597
0.13880147,2.2353642
1.1045922,6.305975
0.42554176,3.9140139
0.5091948,4.281473
4.588422,12.852361
1.1030476,6.301564
2.8297396,10.093098
0.3510777,3.5551088
0.1688497,2.4654796
0.16227756,2.4170213
0.39126253,3.753059
1.962213,8.404741
14.300646,22.689716
0.13471039,2.202175
0.3562389,3.581145
0.1209922,2.087036
0.23426469,2.904054
0.95421004,5.8610206
12.542729,21.24943
0.393169,3.7621913
0.20459041,2.7139003
5.3129363,13.829885
3.4791079,11.19142
1.6294336,7.658956
0.4783005,4.1495566
0.69553596,5.003928
5.831583,14.4892025
0.1851527,2.5817623
0.35451812,3.5724854
0.8614965,5.5690103
0.3142331,3.36339
0.34596172,3.5291107
0.37860158,3.6918366
1.5059146,7.3629427
1.0555642,6.164439
0.70694274,5.044793
1.5183372,7.3932495
0.14693521,2.2999277
1.4488305,7.2220426
2.8995562,10.216849
1.6076149,7.6075053
0.26333997,3.0789998
0.21182805,2.7614868
0.18357028,2.5707061
1.0979805,6.287074
1.9678874,8.416884
1.6452035,7.695929
1.4092813,7.122789
0.16752367,2.4557793
0.30605045,3.3193097
1.6692088,7.7518716
1.4974664,7.3422604
0.5117658,4.2922683
2.082243,8.657988
0.87816054,5.622613
26.59477,30.94207
0.2600131,3.0594888
4.0026684,12.004002
0.68445057,4.9638915
0.5074984,4.2743354
0.7249341,5.108584
0.3124053,3.3535936
1.9022661,8.27536
18.862978,26.058918
5.3405204,13.86574
0.9123551,5.7310367
0.50345296,4.257265
0.47245964,4.124142
0.4829699,4.169762
5.3201394,13.839256
0.79462653,5.34851
0.23291445,2.8956726
0.52993983,4.367818
0.31143484,3.3483808
0.85046446,5.533238
0.98713344,5.9612756
0.3057875,3.3178835
0.2805489,3.178012
1.1604905,6.463564
0.4217567,3.896568
3.3120563,10.919434
2.1087904,8.713005
0.17339614,2.4984517
0.35494596,3.5746405
0.19822583,2.6713536
0.5877765,4.599995
0.9738143,5.920922
0.07701051,1.6650461
0.40635845,3.824775
0.13478401,2.2027764
0.79046214,5.334476
0.114781275,2.032763
0.09441552,1.8436266
0.06951449,1.5819361
1.3278457,6.9139314
0.2106511,2.7538047
0.4745947,4.13345
1.3453739,6.9594154
1.0348642,6.1036963
16.632988,24.470135
2.186203,8.871489
0.30824152,3.3311703
0.16845126,2.462569
0.3706714,3.6529672
6.4784164,15.27164
0.427811,3.9244356
0.28592986,3.2083447
0.54563123,4.4320116
0.3833443,3.714888
0.101167545,1.9084108
0.67523926,4.9303765
1.2178984,6.6215057
0.45347553,4.0404353
0.19532022,2.651703
3.0393362,10.460215
16.407341,24.303587
36.96486,36.47924
2.3827152,9.261628
0.86674094,5.5859356
0.32437497,3.4172356
0.9061485,5.7115097
0.14604445,2.2929459
0.083681196,1.7356622
0.9898368,5.9694324
0.761933,5.2373266
0.097175084,1.870375
412.64062,121.88135
0.085953325,1.7590679
0.08435615,1.7426478
0.72416633,5.105878
4.5660634,12.82101
0.26147354,3.068069
1.0725007,6.213697
0.16784719,2.4581494
0.055081144,1.4081624
1.0276576,6.082407
0.44207507,3.9893236
0.9365174,5.80643
0.39212915,3.757213
0.44574723,4.0058584
31.23114,33.530895
0.062235694,1.496825
0.34380797,3.5181084
0.1435532,2.273305
3.4768627,11.187808
0.337019,3.4832003
0.13325197,2.1902218
0.0758773,1.6527501
2.506587,9.499323
0.22165705,2.8248281
0.59611183,4.632497
0.23139514,2.8862128
0.4501534,4.0256085
0.08343014,1.7330567
0.14422685,2.2786326
0.0644941,1.5237414
5.01711,13.439343
2.7065032,9.870872
4.1244655,12.185268
0.10430157,1.9377452
0.08542672,1.7536709
9.261913,18.260035
3.3107665,10.917307
0.5098298,4.284142
1.2393023,6.679437
0.22612537,2.8531585
9.2957325,18.293343
0.20815206,2.737421
0.36316127,3.6157718
0.119025506,2.0700045
0.79856175,5.361737
0.74224305,5.169212
1.8859133,8.239714
2.3801827,9.256704
0.12191097,2.0949452
0.09891978,1.8870909
5.9530315,14.639301
0.17756473,2.5283058
0.28447548,3.2001746
15.689518,23.765997
0.19734229,2.6653936
0.7115446,5.061186
0.7081616,5.04914
0.27013478,3.1184695
0.50078255,4.2459593
1.0254701,6.0759296
0.09937772,1.891454
0.075332455,1.6468055
4.0985003,12.146852
3.4540186,11.150994
0.3276847,3.434625
0.46783745,4.1039186
14.939538,23.19102
23.1605,28.875214
0.9001436,5.692554
0.4882051,4.192301
0.677871,4.9399753
1.5359691,7.4360533
0.09627788,1.8617206
0.5552461,4.4708905
1.3956447,7.0882444
1.1193366,6.3479223
0.3699239,3.649282
8.163464,17.143066
0.30470192,3.3119888
0.42000327,3.8884594
0.39762938,3.7834718
0.36443383,3.6221013
0.39204776,3.756823
0.12720065,2.139912
1.4063901,7.115479
2.5042734,9.494938
11.83044,20.637243
0.38700524,3.7325847
0.16533478,2.4396827
0.20653671,2.7267787
0.4224893,3.8999505
4.7709594,13.1055155
0.11473037,2.0323124
0.26220003,3.0723283
0.09676637,1.8664376
4.4917135,12.716198
0.81101257,5.403374
14.706382,23.00934
0.4876378,4.189864
1.1105337,6.3229117
0.68130445,4.9524703
1.676499,7.7687817
2.465009,9.420208
4.476046,12.694001
0.61152345,4.691998
0.15340596,2.3500245
1.0099424,6.029753
2.725226,9.904955
0.538419,4.4026227
4.2993603,12.44094
0.5199615,4.3265014
0.4318627,3.9429758
0.07471804,1.640076
0.1286523,2.1520882
26.305502,30.773333
0.3799187,3.6982527
5.5636663,14.152455
1.0185933,6.055523
0.41378355,3.8595605
0.8263551,5.4542446
0.10089957,1.9058815
0.2107791,2.754641
1.3104076,6.8683825
1.2014089,6.5765276
0.5615264,4.496104
0.06294587,1.5053409
4.427225,12.624583
0.8392572,5.496659
1.8608693,8.184821
0.086589515,1.7655658
0.38976997,3.7458937
0.14592034,2.2919712
0.26859775,3.109585
9.241639,18.240038
4.9007053,13.282522
2.3327782,9.164062
0.37030166,3.651145
0.08425185,1.7415701
26.522196,30.899822
68.56613,49.6828
0.2606157,3.063032
0.23940375,2.9357343
0.24924715,2.9954796
0.2329764,2.8960578
0.20395571,2.7096875
0.22433768,2.841858
0.4377034,3.9695494
0.45887646,4.064425
2.3112211,9.121621
0.3818374,3.7075796
0.31672293,3.3766885
0.38447648,3.72037
1.0664308,6.1960883
3.8304422,11.742909
0.12099663,2.0870743
1.3398815,6.945195
0.5719917,4.537808
0.17503817,2.510254
0.119089365,2.0705595
1.1431918,6.4152093
0.097039364,1.8690685
0.5862042,4.593838
0.5421525,4.4178605
0.040599722,1.2089624
1.186576,6.5358043
0.35378078,3.5687685
0.31645206,3.3752444
0.95794815,5.8724895
4.2661953,12.392862
3.454063,11.151066
0.19281931,2.6346717
0.50656277,4.2703934
2.3984916,9.292238
0.1418647,2.2598958
0.72972965,5.125453
0.98096263,5.9426136
0.10706515,1.9632486
0.18622479,2.5892262
0.17208803,2.4890096
4.4544945,12.663404
0.2765003,3.1549978
0.8465764,5.520575
0.19199723,2.6290493
22.272276,28.316107
0.34635848,3.5311337
0.6210342,4.7283435
1.3125603,6.8740215
0.20525655,2.718315
0.17407553,2.5033414
4.7895594,13.131037
9.970583,18.945738
5.976142,14.667689
0.19956973,2.6803937
0.15460634,2.3592007
0.12119427,2.088778
0.39808834,3.7856545
3.4800391,11.192918
1.1513202,6.4379754
0.09700967,1.8687825
0.68282956,4.95801
0.26428044,3.0844927
0.85364217,5.5435653
0.077990234,1.6756039
1.8725823,8.21054
0.42745316,3.922794
8.569302,17.564022
0.6429975,4.8112273
0.04055524,1.2082999
1.4140155,7.134743
0.114699446,2.0320385
0.06305134,1.5066016
0.39906475,3.7902944
3.591276,11.370398
0.9570901,5.8698587
1.472878,7.281731
13.820168,22.305292
0.23364104,2.9001858
0.7597635,5.2298646
1.3791612,7.046262
0.31764695,3.3816106
5.9491367,14.634511
2.281484,9.062749
1.1069108,6.3125896
0.9901142,5.970269
0.20299666,2.703309
0.22616297,2.8533957
0.11481481,2.03306
21.79088,28.00842
0.9161485,5.742939
0.10485608,1.9428893
0.18915117,2.6094909
0.24460803,2.9674718
0.45292276,4.0379725
0.58396417,4.585053
2.3850107,9.2660885
0.121285945,2.089568
0.23296851,2.8960087
2.2561164,9.012224
1.0924138,6.2711163
1.1150155,6.3356576
2.2756739,9.051202
4.5121093,12.745035
0.32077026,3.398195
0.67437583,4.927223
0.3924477,3.7587388
0.18125908,2.554472
0.04259446,1.2383056
0.3612669,3.606329
0.66801727,4.9039392
0.5558536,4.4733357
0.14341079,2.272177
4.3472114,12.50998
0.3343524,3.4693928
0.59299195,4.620358
4.180566,12.267859
0.1843013,2.5758197
0.25818005,3.0486853
0.059647057,1.4653648
0.45876965,4.063952
8.004689,16.975536
0.065342665,1.5337327
0.07204045,1.6104212
0.60388565,4.662605
0.2624678,3.0738966
0.97038364,5.9104834
0.36242092,3.6120844
0.70876336,5.0512853
0.15149662,2.335354
0.14043015,2.2484407
1.0959554,6.2812734
0.6836558,4.961009
0.5112208,4.2899823
0.3920083,3.756634
0.11130328,2.0017288
0.11938126,2.0730956
0.19021711,2.6168332
2.133056,8.762991
0.40006563,3.7950444
0.12983252,2.1619368
1.0254697,6.0759287
0.06029267,1.4732739
1.2174554,6.6203017
0.024915101,0.9470711
0.07558425,1.6495553
0.6372886,4.789821
0.326368,3.4277177
6.889545,15.748766
0.27880198,3.168102
0.04993254,1.3407354
0.38125932,3.704772
0.09686969,1.8674338
22.89367,28.708399
0.30163074,3.2952552
0.22652231,2.8556616
1.9313971,8.338483
0.42534566,3.9131117
10.506282,19.448036
0.24490441,2.969269
3.2349057,10.791506
0.10341343,1.9294775
0.20164019,2.6942618
0.6588235,4.8700767
1.8463063,8.152731
0.40099913,3.7994695
0.5193839,4.3240976
1.3375844,6.939239
0.17731003,2.5264919
0.13374506,2.1942704
0.7785585,5.2941575
1.2996534,6.8401403
1.0670934,6.1980124
0.1390868,2.2376606
0.66871774,4.90651
5.0433464,13.474438
0.65664864,4.8620315
2.1448479,8.78718
0.46815574,4.1053147
0.46539417,4.0931883
1.3593981,6.9955935
1.1795518,6.5164304
11.143753,20.029356
0.26200902,3.0712092
1.1317936,6.3831472
0.1926463,2.6334894
2.370466,9.237791
1.619716,7.6360836
0.6064491,4.6724906
2.0458739,8.582043
1.6469475,7.7000074
0.5444494,4.427209
0.5111976,4.289885
0.34570605,3.5278063
0.092811525,1.827899
0.3152623,3.3688934
0.24050628,2.9424863
0.4595655,4.0674753
0.20383346,2.7088752
2.3009741,9.1013775
0.42996162,3.9342875
0.16055137,2.4041317
1.6874275,7.794061
0.12111624,2.0881054
0.14155835,2.2574544
0.06397559,1.5176038
0.6653806,4.894252
0.07925091,1.6890923
0.22607583,2.852846
0.2940141,3.2533839
0.30728072,3.3259745
0.5269859,4.3556275
0.5015315,4.249133
0.09378834,1.837493
1.2765883,6.7791724
0.5629309,4.5017233
0.40643406,3.825131
0.42051998,3.8908508
9.686629,18.67401
5.3702793,13.904318
0.18171047,2.5576506
0.8319049,5.4725294
5.226781,13.717292
1.3985187,7.095539
0.07876915,1.6839505
0.057043962,1.4330326
1.4249808,7.1623535
0.71769094,5.0829988
0.4457939,4.0060678
0.0727076,1.6178608
0.1666188,2.449138
3.3762615,11.024763
3.092072,10.550573
1.6348624,7.6717043
0.20437847,2.7124941
15.646386,23.733307
0.69930726,5.0174756
0.6999614,5.0198216
0.16167669,2.4125423
1.193495,6.554832
0.085865855,1.7581725
0.45186552,4.0332565
0.33060658,3.449904
1.1602781,6.462972
0.19727823,2.6649609
1.1110914,6.324499
0.93747413,5.809395
0.09816011,1.8798308
5.202116,13.684889
1.1601017,6.462481
0.07516503,1.6449745
0.7933639,5.344259
1.0718852,6.2119136
1.1910993,6.5482497
1.6299917,7.6602674
0.1338101,2.1948037
0.25891614,3.053028
0.11996448,2.0781534
1.3647056,7.009237
0.49481815,4.2205987
3.021014,10.428638
0.39167368,3.7550302
0.45750394,4.0583425
0.3459497,3.5290494
0.3692659,3.6460352
0.50866246,4.2792344
0.067472115,1.5585237
0.043116942,1.2458771
0.055650156,1.4154171
0.71947986,5.0893297
0.5872281,4.597849
1.6499499,7.7070227
0.22113456,2.8214967
0.5382735,4.4020276
0.1198544,2.0771997
0.6195504,4.7226915
0.21159732,2.7599826
3.759171,11.633149
0.15807712,2.3855348
2.3218894,9.142649
0.08479525,1.7471775
0.62714463,4.751548
0.5945679,4.6264935
0.23893553,2.9328618
0.33114916,3.4527335
0.09689966,1.8677225
0.7159192,5.07672
0.519453,4.324385
0.4965938,4.2281647
0.07373012,1.6291975
0.6585777,4.8691683
1.2819891,6.7934976
0.14266367,2.2662508
0.2985512,3.2783902
0.19257416,2.6329963
0.15127629,2.333655
1.4243635,7.160802
0.34779686,3.5384583
0.45912048,4.065506
0.2631265,3.0777514
1.2290925,6.6518664
0.18568721,2.5854864
0.16547304,2.4407027
1.8792864,8.2252245
0.30368444,3.3064544
0.5120879,4.293619
5.2859106,13.794665
1.2224666,6.6339126
1.1829722,6.5258713
0.14648615,2.2964106
0.06169222,1.4902751
1.099442,6.2912564
12.721201,21.400076
0.27393505,3.1403284
15.738146,23.8028
0.41402268,3.8606756
0.86494946,5.5801597
1.273819,6.7718153
78.32986,53.102493
11.238345,20.114185
7.798383,16.755352
0.65147835,4.8428526
0.3336172,3.4655764
2.2384455,8.976861
0.16871178,2.4644723
0.42681465,3.9198632
0.64319897,4.811981
0.7427886,5.171111
0.62471426,4.742332
0.30043513,3.2887177
0.061601825,1.4891828
0.61773705,4.715775
6.925962,15.790334
0.37329423,3.6658688
0.77103066,5.268501
0.44043982,3.9819384
0.10458767,1.940401
0.5126402,4.2959337
0.5565642,4.476194
2.895017,10.20885
0.32347786,3.4125068
0.3998103,3.7938333
0.1386276,2.2339637
0.45695508,4.0559072
2.2887027,9.077075
0.45032442,4.026373
1.9042301,8.279631
0.14382124,2.2754261
436.8551,125.40647
0.16064529,2.4048347
0.47794458,4.148012
0.46286356,4.0820446
0.47274005,4.1253657
0.2058403,2.7221777
0.13673872,2.218692
2.2744436,9.048755
0.2850671,3.2035005
0.23847066,2.9300075
1.6071913,7.606503
1.4916612,7.328015
0.5178125,4.3175516
0.38797444,3.7372558
0.332857,3.4616258
3.0022182,10.396146
0.3238439,3.414437
3.2144575,10.757345
0.092197224,1.8218398
0.69700265,5.009201
0.29184905,3.2413833
0.15056682,2.3281765
7.2697864,16.177525
0.7731889,5.27587
0.116631955,2.0490854
0.19357248,2.6398125
0.1444729,2.2805753
0.020261927,0.8540664
41.495316,38.650112
0.37787807,3.6883073
7.6121235,16.554047
0.24174227,2.9500375
1.206624,6.5907865
0.21300808,2.769168
2.9423115,10.291901
1.5218073,7.4016933
0.23056404,2.881025
2.4049194,9.304682
9.559504,18.551067
0.14131242,2.2554927
0.55820924,4.4828043
0.18622571,2.5892327
1.3615404,7.001104
0.43895483,3.97522
5.8526897,14.5154
2.29467,9.0889015
19.795214,26.695087
1.3169241,6.885439
0.5042082,4.260457
0.5067922,4.2713604
0.9563712,5.867654
0.07562765,1.6500288
0.8048766,5.382895
0.3316446,3.4553156
1.2582159,6.7302136
0.14302026,2.269081
0.2027095,2.7013962
1.1489476,6.4313383
0.8270447,5.45652
3.1352289,10.623946
0.4392844,3.976712
0.5667055,4.516791
1.3577131,6.9912567
0.20834126,2.7386649
0.6624144,4.883331
0.42507663,3.911874
1.3694341,7.0213695
0.52573234,4.3504443
1.3209605,6.8959827
2.8652751,10.156274
0.8474558,5.523442
0.8356946,5.48498
0.8492736,5.5293627
0.32710832,3.4316032
0.24324006,2.9591625
0.49875492,4.2373548
1.3201835,6.8939543
0.31343448,3.3591132
2.0277414,8.543927
0.3701812,3.650551
0.7597258,5.2297354
0.09397072,1.8392787
0.15246674,2.3428195
0.39357522,3.7641344
0.3768506,3.6832895
0.28418252,3.1985264
0.22533923,2.8481946
0.031941935,1.0723383
0.28811947,3.2206056
0.4898837,4.1995015
0.26436302,3.0849748
5.115516,13.570504
4.7864437,13.126766
0.058753625,1.4543488
1.7002158,7.8235397
0.25615224,3.036689
0.6828922,4.9582376
34.03964,35.0061
2.4473763,9.386456
1.1781855,6.5126553
0.19284314,2.6348345
3.4386542,11.126165
2.6130762,9.699007
0.1673507,2.4545112
0.5511785,4.454484
0.35415724,3.5706668
0.3308077,3.450953
0.25256118,3.015328
0.29944673,3.2833037
7.9118567,16.876814
13.369855,21.938887
0.59960294,4.646042
33.75654,34.860226
0.1799029,2.5448978
3.2243717,10.773921
0.27304995,3.135251
2.0415545,8.572978
1.2271031,6.646481
1.1351666,6.392652
0.3791019,3.6942751
0.2656865,3.0926874
0.16614488,2.4456522
0.111325756,2.001931
0.51257384,4.2956557
0.45772707,4.059332
0.9497024,5.8471603
0.32970312,3.4451869
0.39995527,3.794521
2.6494374,9.766255
3.6151843,11.408183
0.4026188,3.807135
0.6660126,4.896576
0.7095636,5.054136
0.18697582,2.5944421
0.0805289,1.7026569
0.8733116,5.6070685
1.1650218,6.4761705
0.13983387,2.243662
1.7683488,7.9787564
0.31316525,3.35767
0.26084927,3.0644042
2.0785992,8.650409
0.25465342,3.0277917
0.2638645,3.0820646
4.6558557,12.94646
1.4783998,7.2953677
0.46699783,4.1002345
0.21038373,2.7520564
1.4746486,7.2861066
0.06968718,1.5838997
0.3870946,3.7330155
0.5129017,4.2970295
0.77838343,5.2935624
1.189135,6.5428476
3.4053583,11.072167
1.3840132,7.0586452
3.4177618,11.092314
0.17218953,2.4897435
3.72155,11.574792
0.9687288,5.9054413
0.028909866,1.020174
20.798561,27.363262
0.6586806,4.8695483
0.82612306,5.453479
0.27664536,3.1558254
0.17589869,2.5164165
0.16160183,2.4119837
6.477942,15.271081
0.7206132,5.093336
1.8699167,8.204694
0.96492046,5.8938217
0.061117444,1.4833165
0.1261523,2.1310756
0.14344744,2.2724674
0.2861175,3.209397
0.45535564,4.048803
0.25068343,3.0040977
0.14613655,2.2936685
1.1545094,6.446886
0.055936396,1.4190526
2.058339,8.608148
0.16272609,2.4203594
1.0990504,6.2901363
0.9721242,5.9157815
1.2928205,6.822136
0.32964048,3.4448595
0.3304417,3.4490435
0.4454742,4.004631
0.21989149,2.8135555
1.0782133,6.230223
0.37726045,3.6852918
0.03974545,1.1961757
0.3504829,3.552096
5.240188,13.734875
0.18595687,2.587363
0.72480917,5.1081433
10.294247,19.25079
0.5267373,4.3546
1.3819063,7.053271
6.4922037,15.287882
9.378614,18.374714
0.2329576,2.8959408
0.16119106,2.4089165
1.2603424,6.7358985
0.40473425,3.8171237
0.31580067,3.3717687
0.5248897,4.3469563
0.28650734,3.211583
0.7579974,5.223783
1.2246947,6.6399555
1.5960284,7.580041
0.18648455,2.5910313
0.35010856,3.5501983
0.82021254,5.433935
6.0062313,14.704569
0.19272903,2.634055
0.52926004,4.3650155
9.72518,18.711132
4.4702535,12.685784
0.28465834,3.201203
2.2414153,8.982814
10.275776,19.233511
0.42521483,3.91251
0.20339203,2.7059402
0.47754186,4.146264
0.70422053,5.035071
0.18789776,2.6008306
14.349494,22.728436
0.79638076,5.35441
4.030588,12.0457945
0.4113786,3.848328
0.4220434,3.897892
0.20395212,2.7096634
0.45904213,4.065159
0.43768516,3.9694667
7.664844,16.611273
0.45462555,4.0455556
1.5912476,7.56868
1.1449425,6.4201193
1.0965377,6.282942
0.5509937,4.453737
1.182836,6.525496
31.630821,33.74477
1.5671903,7.511248
0.17693481,2.5238173
0.20572656,2.7214253
6.0028844,14.700471
