MSE,Frobenius Norm
0.16480629,1.6238537
0.26069695,2.0423396
1.2838433,4.5322723
0.07739073,1.1127676
0.505472,2.843862
0.17184837,1.6581839
0.094826885,1.231759
0.5247038,2.8974576
0.15236872,1.5613774
0.084089994,1.159931
0.36500224,2.4166167
0.0395692,0.79568034
0.114743955,1.3549551
0.094286025,1.2282412
0.05438733,0.9328437
0.57238436,3.0262434
0.07377253,1.0864439
0.052957848,0.9205029
0.039334696,0.79331905
0.33712438,2.3224964
0.12761916,1.4289529
1.2276378,4.4319525
0.030793648,0.70192474
0.015490284,0.49783987
0.21572119,1.8578318
0.6485688,3.221351
0.025930693,0.6441204
0.097007215,1.2458392
0.144514,1.5205998
0.33151847,2.3031056
0.25627407,2.0249407
0.85972077,3.7088451
0.035995934,0.7589038
0.16558748,1.6276977
1.559798,4.995675
1.6224478,5.0950136
0.21892937,1.8715955
0.033162754,0.72842574
0.22743088,1.9075886
0.5983668,3.094167
0.051818687,0.91054875
0.09249128,1.2164952
0.21879978,1.8710415
0.25437197,2.0174122
0.17333572,1.6653442
0.24318841,1.9725655
0.043169826,0.83109397
0.33080152,2.3006139
0.08045851,1.1346084
0.16425712,1.6211458
0.109664634,1.3246261
0.21474396,1.853619
0.09628269,1.241178
0.17461075,1.671458
0.1908003,1.7472277
0.15391208,1.5692652
0.045293793,0.85129356
0.13638704,1.4772246
0.019134667,0.5533125
0.21894579,1.8716657
1.7475988,5.287871
0.015956612,0.50527793
0.16786304,1.6388437
0.47859737,2.7672293
0.0908737,1.2058107
0.6800818,3.298683
0.06803877,1.0433697
0.24354683,1.9740186
0.021299917,0.58377963
0.014395079,0.47991797
0.38476247,2.481169
0.0838503,1.1582767
0.20108473,1.7936989
0.426607,2.6126063
0.03576585,0.75647444
0.10895484,1.3203323
0.06745202,1.038861
0.5581741,2.988442
0.46606505,2.7307582
0.6613553,3.2529502
0.44831675,2.6782584
0.019520238,0.5588594
0.45934862,2.7110105
0.041026674,0.8102017
0.41987935,2.591924
1.3571342,4.659844
0.019195499,0.5541913
0.06092932,0.98735464
1.1097335,4.2137556
0.4026826,2.538291
1.0677428,4.1332655
0.98719984,3.9743173
0.29866865,2.1860235
0.031337082,0.7080913
0.011708831,0.4328294
0.4553207,2.699098
0.12085659,1.3905774
0.029611142,0.6883155
0.45684248,2.703605
0.94570243,3.8898892
0.5436906,2.9494152
0.16233611,1.6116382
0.35047576,2.3680396
0.9095236,3.8147578
0.025615752,0.64019686
0.5777929,3.0405076
0.4681631,2.7368977
0.18879683,1.7380303
0.15218027,1.5604116
0.2576656,2.0304308
1.1764206,4.3385167
0.70397216,3.356122
0.71818733,3.3898373
1.0006065,4.001213
0.38480347,2.481301
0.16770887,1.638091
0.21712343,1.8638602
0.3556148,2.3853378
0.058305573,0.96586186
0.0499644,0.8941087
0.44042543,2.6545823
0.06497796,1.019631
0.39889574,2.5263278
0.16528673,1.6262188
0.38829085,2.4925196
0.0764569,1.1060336
0.027600536,0.66453636
0.08503538,1.1664331
0.12120797,1.3925974
0.28086507,2.1198683
0.9321215,3.8618577
0.013638483,0.46713567
1.4300086,4.783319
0.19733362,1.7768899
0.44431698,2.6662843
0.026371423,0.64957124
0.5082758,2.8517387
1.1134735,4.22085
0.28657508,2.1413083
0.09566322,1.2371788
0.2521409,2.0085454
0.52817523,2.9070265
0.027011238,0.6574038
0.05669581,0.9524353
0.08845565,1.1896597
0.43128562,2.6268935
0.42022032,2.592976
0.13583332,1.4742229
0.34934548,2.3642182
0.032152932,0.7172496
0.6903584,3.3235123
0.82916045,3.64233
0.54555774,2.9544752
0.21040805,1.8348103
0.23497471,1.9389676
1.3332324,4.6186275
1.7203298,5.246454
0.80143994,3.5809271
0.12125145,1.3928472
0.09531083,1.2348981
0.6837869,3.3076563
0.5001945,2.828977
0.32506692,2.2805855
0.24915113,1.9966016
0.21050452,1.8352308
0.06423907,1.0138171
0.29913568,2.187732
0.17806844,1.6879263
0.09142923,1.2094907
0.091403656,1.2093215
0.07889228,1.1235108
0.54538316,2.9540024
0.94286376,3.8840468
0.34670553,2.3552682
0.42046338,2.593726
0.54460245,2.9518874
0.24211432,1.9682045
0.11657481,1.3657222
0.46683636,2.733017
0.29158214,2.1599338
0.23965898,1.9581991
0.3768621,2.4555638
0.51163864,2.8611567
0.36662373,2.4219785
0.4810695,2.7743669
0.030796308,0.7019551
0.26676807,2.0659838
0.17409123,1.6689696
0.43893468,2.650086
0.35013026,2.3668723
0.24467012,1.9785657
1.0627631,4.123616
0.84981877,3.6874247
0.4027293,2.5384383
0.7742413,3.5196393
0.2934063,2.1666796
0.5439305,2.9500656
0.30740508,2.2177649
0.13428572,1.4658006
0.87256074,3.7364383
1.0312778,4.0620737
0.9315516,3.8606768
0.42239168,2.5996666
0.09006808,1.2004538
0.03919743,0.79193366
0.18959229,1.7416879
0.4840666,2.7829957
0.036138557,0.7604058
6.242835,9.9942665
0.80680937,3.5929027
0.08377996,1.1577908
0.1695721,1.6471653
0.27098298,2.082241
1.009622,4.019198
0.062593766,1.0007498
0.35393605,2.379701
0.1172323,1.3695681
1.0365541,4.072452
0.42587107,2.610352
0.19566594,1.7693657
0.93226534,3.8621554
0.26996723,2.0783348
0.05337585,0.9241286
0.14765464,1.5370343
0.16497797,1.6246992
0.061245367,0.98991203
0.38224703,2.473045
0.057319615,0.9576606
0.7874958,3.5496383
0.11962464,1.3834718
0.058004346,0.96336365
0.63728726,3.1932108
0.04307495,0.8301802
0.76448435,3.4973917
0.021481037,0.58625644
0.49600634,2.8171086
0.12907799,1.437097
1.1900077,4.363499
0.24605197,1.984145
0.63370776,3.1842306
0.20725502,1.8210108
0.018400498,0.5425937
0.3379496,2.3253374
0.08925664,1.195034
0.021036364,0.58015674
1.0480084,4.0948915
0.02968302,0.68915045
0.3621294,2.4070876
0.21390638,1.8500005
0.9637392,3.9268088
1.1893895,4.3623652
0.34510496,2.3498254
0.09661094,1.243292
0.8315375,3.647547
0.08949566,1.196633
0.019576753,0.55966777
0.17399277,1.6684976
0.6442096,3.210507
1.4320359,4.7867084
0.10097231,1.2710456
1.0192125,4.0382423
1.3691447,4.680418
0.7272686,3.4112017
0.32371366,2.2758336
0.021242307,0.58298963
0.10604498,1.3025819
0.74656546,3.4561608
0.044833828,0.84696
0.21126965,1.8385631
0.22728366,1.906971
0.4928363,2.808092
0.5263135,2.9018986
0.3517573,2.3723652
0.2334019,1.9324675
0.13830912,1.4875973
3.8102727,7.807968
0.745099,3.4527647
0.07693551,1.10949
0.025686719,0.64108306
0.087068535,1.1802951
0.19832765,1.7813597
0.28991017,2.1537323
1.0734727,4.144341
0.14631644,1.5300533
0.011421681,0.42748907
0.18798839,1.7343051
0.07393624,1.0876487
0.0346578,0.7446642
0.27089489,2.0819025
0.013619298,0.466807
0.8662852,3.7229776
0.11154448,1.3359311
0.8530412,3.6944091
0.65502024,3.2373328
0.09288391,1.2190745
0.111203074,1.333885
0.19015117,1.744253
0.48748213,2.7927969
0.08975473,1.1983638
0.07840872,1.1200622
0.16550438,1.6272892
0.47149727,2.7466264
1.5112097,4.9172506
0.012007,0.43830582
0.07641631,1.1057401
0.061177015,0.9893595
0.18791127,1.7339493
0.06731015,1.037768
0.3092668,2.2244704
0.1309193,1.4473108
0.54722476,2.9589856
0.09842674,1.2549214
0.20747435,1.821974
0.14181715,1.5063447
0.041745253,0.8172662
0.049609087,0.8909239
0.1409748,1.5018644
0.13373369,1.4627846
0.42456198,2.6063368
0.09693017,1.2453444
0.110693224,1.3308237
1.3702931,4.6823807
0.08528238,1.1681259
0.3702231,2.4338384
0.27663174,2.1038318
0.032114528,0.7168211
0.45005694,2.6834514
0.10935019,1.3227257
0.18216893,1.7072501
0.24222983,1.9686741
0.23840503,1.9530696
0.22359943,1.8914521
0.13539483,1.4718415
3.9256337,7.925285
0.11765921,1.3720596
0.13997789,1.4965447
0.4266049,2.6125998
0.21374302,1.849294
0.51366425,2.8668149
0.045205403,0.8504625
0.14399576,1.5178709
0.31230292,2.2353628
0.1407727,1.5007875
0.9246849,3.8464215
1.5213481,4.9337177
0.4647926,2.727028
0.03683493,0.7676971
0.09243204,1.2161055
0.4274023,2.6150405
0.55659163,2.9842029
0.6326207,3.1814983
0.26253524,2.0495276
0.065728575,1.0255034
1.1689184,4.3246613
0.31504312,2.2451482
0.26453108,2.0573034
0.19897357,1.7842581
0.88729006,3.767843
0.49648136,2.8184574
0.07448235,1.0916582
0.08289833,1.1516829
0.43243653,2.6303961
0.45554966,2.6997766
0.14851965,1.5415299
0.2557162,2.0227356
0.6212144,3.152686
0.017132908,0.52357095
0.22064102,1.8788977
0.07153573,1.0698465
0.082228765,1.1470224
0.050431773,0.8982808
0.7080336,3.3657894
0.44270146,2.6614325
0.024478907,0.62582946
0.23935308,1.956949
0.28916416,2.1509595
0.27064395,2.080938
0.21601659,1.8591034
0.093560085,1.2235037
0.23599952,1.9431913
1.2583399,4.48703
0.21697709,1.863232
0.48041528,2.7724798
0.21968333,1.8748156
1.4206849,4.7676997
0.25396976,2.0158165
2.0452228,5.7204514
0.12854859,1.434147
0.20460148,1.8093158
0.08043645,1.1344528
0.3259828,2.283796
0.37247416,2.4412265
0.14094053,1.5016819
0.0338208,0.7356173
0.128422,1.4334407
0.17119431,1.6550254
1.3378522,4.6266227
0.770524,3.51118
0.30060616,2.1931026
0.4345209,2.636728
0.17650831,1.6805156
0.3040796,2.2057364
0.061924145,0.9953825
3.9527059,7.952565
0.037515067,0.77475226
0.2114169,1.8392037
0.7522801,3.4693632
2.531116,6.3637924
0.10561327,1.2999278
0.7576347,3.4816885
0.3498674,2.3659837
0.21505156,1.8549461
0.26071033,2.042392
0.08029124,1.1334283
0.43793598,2.6470692
1.6873271,5.195886
0.46831152,2.7373316
0.9693836,3.9382913
0.4135769,2.5723977
0.27586788,2.100925
0.1801573,1.6977977
0.3221849,2.2704532
1.0987082,4.1927714
0.4714297,2.7464294
0.25309473,2.0123408
1.0665534,4.130963
0.120148465,1.3864975
0.32971895,2.2968464
0.35419777,2.3805807
0.59899914,3.0958014
2.8683486,6.77448
0.45356974,2.6939034
0.12984976,1.4413869
0.114212036,1.3518108
0.2160748,1.8593539
0.14665306,1.5318123
0.111273095,1.3343049
2.0800924,5.76901
0.08734857,1.1821917
0.15569662,1.5783365
0.08800338,1.1866145
0.055770922,0.94463474
1.2915375,4.545833
1.1002023,4.195621
0.028584436,0.6762773
0.8367243,3.6589053
0.44612184,2.671694
0.23041254,1.9200523
0.59101075,3.075089
1.1178426,4.229123
0.413706,2.5727992
0.4108745,2.5639796
0.13387555,1.4635603
0.094558075,1.2300118
0.044471476,0.8435305
0.27380523,2.093056
0.45964497,2.711885
0.16600466,1.6297468
0.586824,3.0641775
0.027994413,0.6692612
0.28282306,2.1272445
0.19404364,1.7620153
0.3365129,2.3203893
0.78385806,3.5414305
0.019602757,0.5600394
0.21395312,1.8502027
0.8670238,3.7245646
0.26434085,2.0565636
0.15172912,1.5580969
0.50992614,2.8563645
0.17693299,1.6825361
0.34538475,2.3507776
0.35696334,2.3898563
0.4027511,2.538507
0.63529617,3.1882188
0.16340795,1.61695
0.12728006,1.4270532
0.06527595,1.0219663
0.60747135,3.1176178
0.6418148,3.2045338
0.06574126,1.0256023
0.0414915,0.8147785
0.2487697,1.9950727
0.07941343,1.1272155
0.32140687,2.2677102
0.43928713,2.6511495
0.19095187,1.7479216
0.16482082,1.6239252
0.05396218,0.92919046
0.04612359,0.8590561
0.070895255,1.0650465
0.5821723,3.0520086
0.552558,2.9733698
0.036651596,0.76578426
0.37864918,2.461379
0.28912905,2.1508288
0.2474711,1.9898586
0.7694534,3.5087397
0.8459941,3.6791174
0.27610594,2.1018314
0.025779855,0.6422442
0.08422214,1.1608421
0.10084866,1.2702671
0.20931643,1.8300445
0.047015205,0.8673196
0.41257104,2.5692677
1.2116363,4.402974
2.0164664,5.6800933
0.03821455,0.78194165
0.3838153,2.4781132
0.027085349,0.6583051
0.06405125,1.0123339
4.6161723,8.594111
0.014936313,0.48885685
0.17702916,1.6829933
0.56094635,2.9958541
3.2868237,7.2518396
0.3386016,2.3275793
0.36268276,2.408926
0.18980795,1.7426782
0.261689,2.046222
0.038963847,0.7895705
0.1601467,1.6007333
0.04869839,0.8827085
0.098360464,1.2544988
0.30335104,2.2030926
0.105454735,1.2989517
0.026996663,0.65722644
0.16479358,1.623791
0.97650373,3.952728
0.8473667,3.682101
1.109192,4.2127275
0.015239832,0.49379885
0.28164193,2.122798
0.09844869,1.2550614
0.073748,1.0862633
0.04168007,0.8166279
0.06269262,1.0015398
4.926964,8.878706
0.12832826,1.4329174
0.5152359,2.8711975
0.1574428,1.5871625
0.6984862,3.3430195
0.056852542,0.95375085
0.20878224,1.8277078
0.7369913,3.4339278
0.4405683,2.6550128
1.9190398,5.5411763
0.52830344,2.9073794
0.69874585,3.3436408
0.5946338,3.0845
0.3638626,2.412841
0.04937803,0.8888467
0.87480885,3.7412486
0.04511967,0.8496556
0.046905596,0.866308
1.0652353,4.1284094
0.028449245,0.6746762
0.1897668,1.7424892
0.22002131,1.8762572
0.3873644,2.4895442
0.27852938,2.1110353
0.018206703,0.5397289
0.25879627,2.0348809
0.1012861,1.2730191
0.026234016,0.64787674
0.16769978,1.6380466
0.25155503,2.0062106
0.8435143,3.6737216
0.38233995,2.4733458
0.767823,3.5050204
0.38558593,2.4838226
0.076597504,1.1070502
0.0425986,0.82557714
0.39899734,2.5266495
0.38998303,2.4979448
0.8289052,3.6417694
0.17519635,1.6742585
0.58863336,3.0688977
0.059119403,0.9725793
0.3491995,2.3637242
0.53289497,2.9199862
0.1480417,1.5390475
1.3446878,4.638427
0.1394037,1.4934722
0.041481122,0.8146766
0.5306642,2.9138682
0.025685344,0.6410659
0.19431281,1.7632371
0.1940909,1.7622299
0.1536337,1.5678453
0.08385778,1.1583283
0.074964225,1.0951838
0.039777078,0.79776764
0.4757504,2.7589865
0.16080247,1.6040074
0.20443021,1.8085583
0.5075493,2.8496997
0.3692814,2.430741
0.02483582,0.6303754
0.34175962,2.3384085
0.11861107,1.3775983
0.2612987,2.0446954
0.11123556,1.3340799
0.3955995,2.5158682
5.0442214,8.983738
0.53436583,2.9240131
0.27632394,2.102661
0.16597243,1.6295886
0.0457703,0.85575974
0.092238575,1.2148322
0.11465841,1.3544499
0.80376714,3.5861225
0.17210802,1.6594361
0.3686169,2.428553
1.0473202,4.0935464
0.1555489,1.5775875
1.1522783,4.293769
0.044673465,0.8454439
0.80132043,3.58066
0.20513718,1.8116828
1.9637828,5.6054015
0.9510968,3.9009676
0.74380213,3.4497585
0.34924915,2.3638923
0.12562874,1.4177657
0.028792417,0.6787331
0.16145915,1.6072792
0.051090747,0.9041305
0.017331392,0.526595
0.31566107,2.247349
0.16555654,1.6275456
0.024181344,0.62201405
0.89709955,3.7886136
0.34704226,2.3564117
0.079133384,1.1252263
0.5790325,3.0437675
0.56712973,3.0123208
0.9548625,3.9086826
0.02310109,0.6079617
1.2683631,4.504865
0.34438393,2.3473694
0.05120954,0.905181
0.69169545,3.3267293
0.31809,2.2559786
0.82639617,3.6362534
0.39379248,2.5101154
0.8384318,3.6626368
0.11711201,1.3688653
0.5032596,2.8376317
0.014166628,0.47609457
0.14280777,1.5115966
0.12647761,1.4225477
0.4923103,2.806593
0.076544605,1.1066679
0.08118337,1.1397078
0.6896925,3.3219092
2.9328132,6.8501835
0.9730807,3.945794
0.32396144,2.2767043
0.1811763,1.7025924
0.49945185,2.8268764
0.50202763,2.8341563
0.59684664,3.090234
0.2721355,2.0866642
0.028263826,0.67247397
0.10069097,1.2692736
0.25551897,2.0219555
0.023450479,0.612542
0.15448573,1.572187
4.9387116,8.889285
0.027203556,0.65974003
0.13485423,1.4689002
0.39165974,2.503309
0.25623065,2.0247693
0.4870699,2.7916157
0.07826309,1.1190217
0.029250646,0.6841128
0.6908004,3.3245761
0.7257788,3.407706
0.43080693,2.6254354
0.3550022,2.3832824
0.021369712,0.58473533
0.17310746,1.6642474
2.2748318,6.033018
0.15752131,1.5875582
0.2424665,1.9696355
0.052067354,0.9127309
0.04120975,0.81200737
0.4663299,2.731534
0.08715311,1.1808681
0.07463056,1.0927438
0.01781458,0.53388506
0.112830624,1.3436108
0.5242014,2.8960702
1.229955,4.4361334
0.2934646,2.166895
1.1452706,4.2806926
0.06235081,0.99880576
0.3839725,2.4786205
0.035440836,0.75302947
0.33440056,2.313095
0.22538733,1.8989991
0.0652791,1.021991
0.1961521,1.7715625
0.07264658,1.0781212
0.33720198,2.322764
1.6332788,5.111992
0.5953344,3.0863166
0.94534045,3.889145
0.6076631,3.11811
0.052304596,0.9148079
0.18474987,1.7193016
0.41529143,2.5777245
0.87166905,3.7345288
0.15941904,1.5970926
0.20985258,1.8323867
0.17438038,1.6703551
0.447627,2.6761973
1.4200698,4.7666674
0.14015378,1.4974847
0.28376088,2.1307683
0.58908707,3.0700803
0.22914365,1.9147581
0.32952502,2.2961707
1.2256309,4.4283285
0.9265378,3.8502734
0.024442907,0.62536913
1.1921921,4.3675017
1.7624574,5.310303
0.37741244,2.4573562
0.3543248,2.3810074
0.12161867,1.3949548
0.26010644,2.0400252
0.44435415,2.6663957
0.063651115,1.009167
0.59242386,3.078763
0.05647725,0.9505977
0.33473283,2.314244
0.055718973,0.9441947
0.031090112,0.70529556
0.25258514,2.010314
0.44966832,2.6822925
0.07822276,1.1187333
0.42013565,2.5927148
0.1578611,1.5892695
0.6686968,3.2709553
1.6730359,5.1738353
2.0702133,5.7552943
0.65027374,3.2255821
0.27769685,2.107878
0.045902885,0.8569983
0.2602162,2.0404556
1.6319904,5.1099753
0.28804398,2.146789
0.42144546,2.5967531
0.014906427,0.48836753
0.11173811,1.33709
0.18790652,1.7339274
0.17486954,1.6726962
0.125473,1.4168867
0.28170997,2.1230543
0.49648988,2.8184814
0.111850716,1.3377635
0.64274377,3.2068522
0.13220051,1.4543755
0.0103876805,0.4076799
0.049579535,0.8906585
0.016472189,0.5133761
0.66376364,3.2588677
0.5328215,2.9197848
1.0420463,4.0832267
0.3169584,2.2519624
0.35137117,2.3710628
0.434294,2.6360395
0.38967004,2.4969423
0.1868195,1.7289048
0.18635859,1.7267708
0.70378244,3.3556697
1.2517748,4.47531
0.85352916,3.6954656
0.14429745,1.5194602
0.45647883,2.7025287
0.8236185,3.6301372
0.29159445,2.1599793
0.8754257,3.7425675
0.7898093,3.5548487
0.51080596,2.8588276
0.1531133,1.5651878
0.12185267,1.3962961
0.11316313,1.3455892
0.41094902,2.5642123
0.24321571,1.9726762
0.8264693,3.6364143
0.04557604,0.8539418
0.28284025,2.127309
0.038214635,0.78194255
0.19741601,1.7772609
0.1261124,1.4204923
0.032251626,0.7183495
0.6165028,3.1407077
0.2145309,1.8526993
0.10969097,1.3247851
0.5140546,2.867904
0.43262377,2.6309657
0.3267361,2.2864335
0.19819412,1.7807599
1.3731316,4.687228
1.2181298,4.414757
0.62037957,3.150567
0.08316508,1.1535343
0.16935019,1.6460872
0.65058136,3.226345
0.3849496,2.4817722
0.048473373,0.8806668
0.023431437,0.61229324
0.6196762,3.1487806
0.27220514,2.0869312
0.7043308,3.3569767
0.34809834,2.3599944
1.6082873,5.0727305
0.57218945,3.0257282
0.2685554,2.0728931
0.07432379,1.0904956
0.898061,3.7906432
0.2924063,2.1629841
0.08798579,1.1864959
0.2854282,2.1370192
0.47632578,2.7606544
0.5128282,2.864481
0.2678789,2.0702808
0.45137328,2.6873727
0.34381345,2.3454244
0.28128448,2.1214504
0.42470697,2.6067817
0.882649,3.757976
0.3186968,2.2581296
0.15444818,1.5719959
0.0858165,1.1717782
0.92878383,3.8549373
0.26809937,2.0711324
0.028260097,0.67242956
0.27147564,2.084133
0.21754262,1.8656585
0.49240583,2.8068655
0.12442891,1.4109793
0.076376714,1.1054535
0.53632444,2.929367
0.57412463,3.0308404
0.65388477,3.2345257
0.22401586,1.8932126
0.18715048,1.7304357
0.6672798,3.2674878
0.3755369,2.4512427
0.10537686,1.298472
0.32267058,2.272164
0.31984705,2.2622008
0.24225584,1.9687797
1.263611,4.496418
0.33042735,2.2993124
0.11347297,1.34743
0.707778,3.3651817
0.01734023,0.5267292
1.4629298,4.8380656
0.07907769,1.1248302
0.7482723,3.4601095
0.37328625,2.4438863
0.08257281,1.1494194
0.0851459,1.1671908
0.35967276,2.3989089
0.10023907,1.2664222
0.10289694,1.2831022
0.70841485,3.3666954
1.826827,5.406407
1.3098931,4.5780225
0.44807634,2.67754
0.5189349,2.8814855
0.21764857,1.8661128
0.50904626,2.853899
0.043493137,0.8342003
0.370415,2.4344692
0.15128876,1.5558343
0.8033569,3.5852072
0.14025536,1.4980273
2.110919,5.8116007
0.12676539,1.4241651
0.012464677,0.44658127
0.13826272,1.4873478
0.23438339,1.9365263
0.050051507,0.89488775
0.26476887,2.0582278
0.16863434,1.6426045
0.78257704,3.5385354
0.21262878,1.8444675
0.22704618,1.9059745
0.15365222,1.5679399
1.1420583,4.274685
0.6397079,3.1992698
0.32972214,2.2968574
0.6288176,3.1719208
0.06459695,1.0166372
1.3729376,4.686897
0.71984124,3.3937383
0.2365854,1.9456018
0.9151995,3.8266425
0.3417151,2.3382561
1.158011,4.3044367
0.55288345,2.9742453
0.30459726,2.2076132
0.44284767,2.6618721
0.11532459,1.358379
0.15728639,1.5863739
0.41151977,2.5659924
0.20841934,1.8261187
0.26892197,2.0743074
0.054037333,0.9298372
1.1987051,4.3794155
0.3099161,2.2268045
0.09581192,1.23814
0.52742743,2.904968
0.52869344,2.9084523
0.5252797,2.8990474
0.6948225,3.3342404
0.35089573,2.3694582
0.03222891,0.7180965
1.2640264,4.497157
0.28620797,2.1399364
0.018779479,0.548153
0.15126362,1.555705
2.233635,5.97814
0.2646592,2.0578015
0.05488567,0.9371076
0.1735131,1.6661961
0.88536185,3.7637467
0.10989718,1.3260298
1.0150683,4.030024
0.56228936,2.9994383
0.021890966,0.5918238
0.1949437,1.7660972
0.0533867,0.92422247
0.28156152,2.122495
0.3931773,2.5081542
0.029071027,0.6820091
0.86204386,3.7138526
0.31925368,2.2601016
0.33502674,2.3152597
1.7494699,5.290701
0.03308271,0.7275461
0.1473565,1.5354817
0.35600433,2.386644
0.20750314,1.8221005
0.23494674,1.9388522
0.15038763,1.5511937
0.10412496,1.290736
0.16032979,1.6016481
0.027216975,0.6599027
0.49759808,2.8216252
0.18054816,1.6996384
0.7054508,3.3596447
0.05713501,0.9561172
0.39335674,2.5087264
0.5752036,3.033687
1.1113372,4.2167993
0.045257334,0.85095084
0.07275867,1.0789526
0.05497694,0.9378865
0.12625219,1.4212793
0.72854686,3.4141982
1.3346282,4.6210446
0.670475,3.2753015
0.9199689,3.8366003
0.13363165,1.4622265
0.7640716,3.4964476
0.07308598,1.0813768
0.5334006,2.9213712
0.030979138,0.70403564
0.022912527,0.60547537
0.25507796,2.0202098
0.012490228,0.44703874
0.3582323,2.3941004
3.2212563,7.1791434
0.17673823,1.6816099
0.7411173,3.4435267
0.49293318,2.808368
0.3139793,2.2413542
0.069798745,1.0567781
0.67098165,3.2765388
0.09086151,1.2057297
0.1628975,1.6144224
0.042797774,0.82750493
0.07932863,1.1266135
0.023918176,0.6186201
0.09619026,1.2405822
0.8445219,3.6759148
0.5847153,3.0586672
0.046501465,0.86256796
0.26631647,2.0642345
0.41503316,2.5769227
0.42863184,2.6187992
0.25230885,2.0092142
0.599929,3.0982032
0.23580168,1.9423766
0.1547525,1.5735438
0.38517177,2.4824884
0.09692571,1.2453158
0.051203027,0.9051234
0.21413979,1.8510096
0.53405803,2.923171
0.22570038,1.9003173
0.106951796,1.3081394
0.09327327,1.2216269
0.04858014,0.88163614
0.05668586,0.9523517
0.04795921,0.87598366
0.07773433,1.1152351
0.5107672,2.858719
0.58995587,3.0723433
0.98522186,3.9703338
0.16923709,1.6455375
1.4082524,4.7467923
0.2921423,2.1620076
0.0667002,1.0330553
0.10858823,1.3181092
0.27088597,2.0818684
0.020069145,0.56666243
0.7073363,3.3641315
0.03273148,0.72367376
0.278919,2.1125114
0.19674209,1.7742248
0.31913635,2.2596862
0.20243216,1.7996985
0.13732187,1.4822787
0.23560587,1.9415699
0.40394354,2.542262
0.09204828,1.2135783
0.018474866,0.54368913
1.173321,4.3327975
0.24265876,1.9704163
1.1967424,4.3758287
0.1363269,1.4768989
0.06679139,1.0337613
0.61697197,3.1419024
0.019806249,0.5629387
0.6608708,3.2517583
0.31110045,2.2310553
0.02628005,0.6484449
0.16492856,1.6244559
0.1263437,1.4217943
0.22419457,1.8939675
0.18714163,1.7303947
0.122724295,1.4012811
0.23379774,1.9341054
0.09912138,1.259342
0.08146051,1.1416515
0.04448228,0.8436329
0.0817919,1.1439713
0.030985262,0.70410526
0.43600202,2.641218
0.43974563,2.6525328
0.023970451,0.6192957
0.10328779,1.2855368
0.21221241,1.8426608
0.6126565,3.130895
0.028222486,0.671982
0.14472649,1.5217174
0.104584984,1.2935841
0.22140318,1.8821399
0.09811098,1.2529069
0.03710678,0.7705248
0.021208765,0.5825292
2.2613254,6.0150814
0.1321579,1.4541411
0.13507661,1.4701108
0.26820654,2.0715463
0.06899015,1.050639
0.60584444,3.1134403
1.1370618,4.265324
