MSE,Frobenius Norm
1.1612071,5.387966
7.62497,13.806674
3.9290879,9.910963
0.07054417,1.3280076
0.14936693,1.932401
20.837725,22.824179
0.15835033,1.9896629
0.81776774,4.5215254
3.7170305,9.639801
3.5791428,9.4593115
2.0592554,7.175053
6.5894227,12.834935
1.4165123,5.950866
0.19763012,2.2227805
0.31170124,2.7915106
19.081345,21.841099
0.4022823,3.1712863
1.3635486,5.8385544
0.24685268,2.4842136
0.15941417,1.9963353
4.495427,10.601211
0.35507756,2.9794192
3.831698,9.787362
1.1722037,5.413418
0.49499908,3.5178087
0.49807894,3.5287354
1.5980374,6.3206754
0.20708007,2.2753024
15.946528,19.966553
9.176365,15.146258
0.32324627,2.8427374
0.79633164,4.4618707
0.5409593,3.6774967
0.19333653,2.1985025
89.97946,47.428753
8.910279,14.925045
122.27484,55.28898
0.38185334,3.089714
3.8111544,9.761089
0.2916266,2.700123
0.2976141,2.727701
0.31287807,2.7967753
0.20621271,2.2705326
0.71083117,4.21554
0.8451765,4.596674
0.29153967,2.6997206
1.4827827,6.0884786
1.5431622,6.211204
1.1338366,5.3240886
2.6143296,8.084444
0.811508,4.504187
0.21487626,2.3177373
0.15445943,1.9650664
4.386543,10.472037
1.6580507,6.438266
855.7031,146.26202
0.3580584,2.991899
0.43783286,3.3084471
1.2108368,5.501901
0.13808797,1.8580096
1.915996,6.920975
4.2998815,10.368078
0.91972494,4.7951145
0.7162727,4.231645
0.22080612,2.3495007
6.907034,13.140618
3.4725695,9.317416
294.61005,85.821045
1.0650079,5.159961
0.5506084,3.7101495
17.672543,21.019361
0.9163589,4.7863317
0.09271305,1.5224409
17.760654,21.071695
0.5898696,3.8401484
5.2883606,11.498218
0.46863982,3.4228637
0.80378973,4.482716
2.317199,7.6111746
0.39417717,3.1391766
2.088414,7.225673
0.49585298,3.5208414
0.66028565,4.062898
2.1484573,7.3288083
1.864429,6.8272047
0.1866942,2.160406
1.6207368,6.365408
1.2213553,5.5257473
47.64166,34.51147
4.443109,10.539342
3.8889663,9.860231
0.85623056,4.6266365
0.50662535,3.5588808
1.0484201,5.1196194
0.2514565,2.5072718
0.8929181,4.724717
0.0694068,1.3172585
5.987026,12.2342005
0.26080534,2.553455
388.24695,98.51991
2.7060156,8.224986
0.96950257,4.9231663
0.5389141,3.6705384
2.5395353,7.9679594
5.592203,11.82392
0.4270096,3.2672987
0.70255935,4.190941
6.473336,12.721375
10684.996,516.84125
0.596737,3.8624377
0.3588325,2.9951315
0.16275343,2.0171356
0.51745254,3.5967088
8.346973,14.445564
40.45374,31.801628
5.234674,11.439705
3.3927653,9.20973
930.21814,152.49739
0.2195972,2.34306
0.43123913,3.28344
2.7179317,8.243075
0.267309,2.5850966
1.3211615,5.7470894
0.33278477,2.884375
0.61203223,3.9116244
8.295187,14.400683
0.42553955,3.2616696
0.46830884,3.4216547
7.2859883,13.4962845
1.6434448,6.409846
0.22684354,2.3814046
1.1045518,5.2548833
1.981788,7.0388
24.60572,24.802076
5.10625,11.298507
35.030334,29.593214
1.1560305,5.375943
0.2422238,2.4608119
0.72887415,4.2687063
0.098841555,1.5719538
1.1792539,5.4296727
0.48931777,3.4975626
0.19938938,2.232652
0.974995,4.937092
1.3005894,5.7021694
9.5019045,15.41258
1.0396327,5.098119
1.218534,5.519361
0.33624512,2.8993323
4817.204,347.0304
2.0696828,7.193196
0.13682923,1.8495218
1.4081166,5.9332047
0.2650262,2.5740347
0.26139867,2.556358
275.68146,83.01829
6.1731157,12.422878
0.499888,3.535138
0.5432561,3.6852956
1.4222846,5.9629784
15.17865,19.479893
0.4821781,3.4719522
1.0235444,5.0585184
2.4527283,7.830594
0.50529516,3.554206
0.74419713,4.313343
1.7663045,6.645119
2.8287575,8.409455
1.700195,6.519576
0.4157674,3.2240014
1.4146662,5.946987
0.21412373,2.3136752
3.5061321,9.362334
0.14677128,1.915537
0.85464394,4.622348
1.0140096,5.034902
34.223026,29.250225
0.63589495,3.9871511
16.3647,20.226654
0.92599916,4.8114424
0.7129021,4.221677
19.117542,21.861805
27.181822,26.068094
424.653,103.03555
0.23377338,2.417506
14.745344,19.199833
1142.9971,169.0412
0.69909155,4.180585
0.93437135,4.833144
2.2164176,7.443819
2.5268435,7.9480243
37.627914,30.6708
7.744737,13.914683
1357.0479,184.19064
4.301062,10.369501
0.41261837,3.2117689
1.6942929,6.50825
4.8503904,11.011801
0.7316149,4.2767243
1.4420096,6.004185
0.12234742,1.7489098
2.7055588,8.224292
1.1767648,5.4239397
2.5066767,7.916244
0.9302322,4.8224273
15641.704,625.334
12.110901,17.40036
6.6222425,12.866859
12.481577,17.664639
0.64628893,4.0196047
35383.1,940.51984
0.9198868,4.7955365
1.8872615,6.8688817
2.2585125,7.5141745
0.07908585,1.4061103
4.408027,10.497651
0.13386492,1.8293778
19.687609,22.18536
1.0059683,5.014899
7.217292,13.432509
3.6870658,9.600867
3.8559213,9.81825
2.1649404,7.3568683
8.645685,14.701773
0.35060388,2.9605906
4.817885,10.974841
37.356487,30.559977
1.4109414,5.9391527
2.309157,7.5979548
667.859,129.21484
7.7109704,13.884317
0.5149784,3.5880997
1.1331788,5.3225436
1.0442141,5.1093397
0.67144144,4.0970764
0.5079005,3.5633569
1.1291779,5.3131394
1.880964,6.8574123
0.2763819,2.6286018
3.349111,9.150289
8.981393,14.984486
0.10509817,1.6209424
1.5226167,6.169718
1.0588348,5.1449847
0.79551405,4.45958
0.86281145,4.644382
0.5662833,3.76259
2.2460775,7.4934597
0.18106174,2.1275675
1.8353118,6.773684
0.06954003,1.3185222
1.7518388,6.617852
0.20124047,2.2429917
0.6715793,4.097497
6.6354237,12.879658
1.4343282,5.988172
1.5107177,6.145563
3.2805238,9.0561075
38.46305,31.009295
0.4387009,3.3117251
1.1408513,5.340532
192.64365,69.39806
1.9989926,7.069287
48.243862,34.7289
0.8667244,4.6549015
1.1062057,5.258816
0.51710737,3.595509
3.6179156,9.510409
62.232986,39.443943
0.6023159,3.8804507
0.24088871,2.4540207
0.78344953,4.4256344
1.291219,5.681591
0.45787907,3.3833382
3.5950718,9.480337
0.6167766,3.9267561
296.13513,86.042885
0.2466373,2.4831295
0.60671556,3.8945973
0.9426845,4.854597
1.9309462,6.9479246
1.9374825,6.959674
1.5634652,6.25193
3.160762,8.889266
1.3481387,5.805469
161.6756,63.575863
0.20768982,2.2786498
29822.506,863.45966
0.6640341,4.0744143
0.45265904,3.363997
1.7019664,6.5229716
2.418224,7.77532
3.8143685,9.765204
2.363783,7.6872993
0.35195294,2.9662812
0.41327432,3.2143207
8.451184,14.53546
1.1931047,5.461467
1.4924998,6.1083956
0.56740683,3.7663207
0.3756022,3.0643196
0.21361142,2.310906
0.678957,4.119942
0.20873326,2.2843666
2.0620263,7.1798787
144.56975,60.11858
3.0830088,8.779249
0.51795816,3.5984654
0.13011107,1.8035456
18.76539,21.65952
4.5046973,10.612136
21.927341,23.413319
14.003469,18.710606
2344.7812,242.1147
0.5785868,3.8032446
1.3508344,5.8112698
7.778516,13.944995
0.45592675,3.3761175
10.710092,16.363138
1.1669859,5.4013557
1.1412079,5.341367
11.239494,16.762678
3.7781546,9.718738
13.622115,18.454075
729.9219,135.08533
0.4753912,3.4474308
0.22799593,2.387446
1.2574961,5.606907
0.70876837,4.2094193
2.9658325,8.610796
36.384583,30.159817
3.5283914,9.392007
16.477428,20.2962
38.854095,31.166527
649.9156,127.46721
0.69123274,4.1570206
1.353242,5.816447
1.0520667,5.1285152
0.28648186,2.6762
1.2985725,5.6977463
3.3002722,9.083325
1.3220859,5.7490997
2.2208788,7.4513063
312.20435,88.34653
0.37307444,3.053991
1.1966786,5.4696407
0.5947403,3.8559704
1.4803466,6.0834746
2.5731127,8.020463
2.292112,7.5698614
0.860471,4.6380787
1.54393,6.212749
234.60457,76.58403
1.5929848,6.310675
0.89335275,4.725867
3.0388186,8.716104
0.51124203,3.5750597
0.59705764,3.8634753
0.57948065,3.8061814
0.2083059,2.282027
4.788509,10.941331
2.357996,7.677884
0.52416235,3.619953
1.3811281,5.8760705
1.0842414,5.2063456
1.5075382,6.1390924
1.4984524,6.1205645
0.9821015,4.955052
1.4624419,6.046573
54.859932,37.033745
0.45324394,3.3661697
6.0477047,12.296041
0.61723435,3.9282131
0.43831775,3.3102784
0.20959876,2.289098
3.608127,9.497536
74.590675,43.182945
0.06657782,1.290134
0.8506963,4.61166
0.3638348,3.015936
1.873825,6.844386
2516.2336,250.81038
4.448299,10.545495
1.627604,6.3788795
0.7626242,4.366418
0.71930814,4.240602
0.5809932,3.8111453
0.19566116,2.2116802
2.7308161,8.26259
1.0721009,5.1771154
0.83036995,4.556232
0.16253419,2.0157766
0.24969018,2.4984503
131.2004,57.27137
0.1524169,1.9520304
0.15514027,1.9693924
0.33947152,2.9132092
8.244991,14.357046
0.45265493,3.3639817
2967.327,272.36588
699.39703,132.23058
0.21902597,2.3400106
4.213181,10.263017
24.43051,24.713615
1.1825296,5.4372087
27.628654,26.281483
0.8380323,4.577205
0.49074027,3.5026429
1.3268101,5.759362
1.3514744,5.812647
12.823591,17.905022
0.71271485,4.221122
3.7843635,9.72672
11.84291,17.206764
181.92535,67.43985
2.0779142,7.2074857
1.9503781,6.982797
1.2931067,5.6857424
1967.3165,221.77222
5.6572695,11.892508
2.3393083,7.6473985
2.0365436,7.135376
2.4066515,7.7566934
7.5862136,13.771541
0.7324162,4.279066
1.1992,5.4753995
0.66566896,4.079427
1.6494068,6.4214616
5.4440966,11.666294
1.633012,6.389468
1.0471468,5.1165094
0.6676525,4.0855002
2.9578052,8.599135
5545.7925,372.3504
0.588563,3.835893
4.990914,11.1701765
1.6259389,6.3756156
44.612427,33.396267
0.5597966,3.7409778
0.74199027,4.306943
0.42353332,3.2539718
0.9638893,4.908893
380.19644,97.49313
30.049458,27.408693
3.3213825,9.11233
0.3255133,2.8526886
0.7111249,4.216411
3.2020261,8.947103
1.7655448,6.64369
0.29209802,2.7023046
0.98587793,4.964569
0.62868464,3.9644818
6.9592047,13.190152
0.921002,4.7984424
0.6755602,4.1096234
0.264083,2.5694501
2.0293725,7.1228023
1.4484665,6.0176125
79.4516,44.567814
0.30109704,2.7436154
0.08124139,1.4251437
0.107999906,1.643167
1.1507246,5.3635917
1.5736014,6.2721634
6.2083936,12.458324
1.6367297,6.396737
0.21569237,2.3221347
2.985699,8.639587
3.7723477,9.7112665
0.2905002,2.6949034
0.7716507,4.3921824
74.30494,43.10016
0.22433113,2.3681803
1.7125442,6.5432105
3.114324,8.823724
0.61258185,3.9133804
0.7861713,4.4333153
0.08438981,1.4524962
4.0062103,10.00776
1.3991351,5.9142523
4.178525,10.22072
1.4430423,6.006335
5.4593296,11.682605
1.4107991,5.9388533
1.4879336,6.0990443
0.52588606,3.6259003
3.081705,8.777392
0.76249576,4.3660502
1.2909328,5.680961
67.048164,40.94147
0.14435124,1.8996792
0.9900532,4.975071
0.7669801,4.37887
0.25513983,2.5255685
0.8879937,4.711671
0.9757058,4.938891
0.70504653,4.1983523
1.813229,6.7328095
4854.774,348.38104
1.8881099,6.8704257
0.42094785,3.2440248
1.1974385,5.4713764
1.5911663,6.3070717
0.99711114,4.9927726
3.8191462,9.7713175
0.269248,2.5944557
0.69083977,4.1558385
10.875384,16.488924
4.299359,10.367448
9.669837,15.548181
0.085549906,1.4624457
5.0174675,11.199852
0.5773289,3.7991083
8.1581745,14.28126
0.4766165,3.451871
0.65514,4.047036
3.1107948,8.818723
0.82646734,4.5455127
2.19496,7.407699
1.2330195,5.5520706
0.24986106,2.4993052
840.2383,144.93433
2.740536,8.277282
80.56258,44.87833
0.09901002,1.5732929
4.4344463,10.529062
1.4819031,6.0866723
1.3755133,5.864114
2.8586276,8.453738
1.6963434,6.5121875
0.44286528,3.3274062
0.30490947,2.7609303
8.142796,14.267792
1.4201356,5.9584723
0.38007727,3.0825205
0.4053408,3.183319
2.6108005,8.078986
0.07972247,1.4117584
78.70708,44.358505
4986.7896,353.08603
0.13708359,1.8512402
0.45791146,3.3834577
2.9618425,8.605002
1.1603332,5.385938
0.26843774,2.590549
0.51482135,3.5875525
1.1608007,5.387023
373.93497,96.68699
15.463571,19.661873
2.3499284,7.664738
1.487242,6.0976267
0.24372986,2.4684503
1.027892,5.0692506
11.41429,16.89252
0.9294077,4.8202896
3.185927,8.9245825
3.0796294,8.774437
0.41356218,3.21544
1.7458978,6.6066213
2.8532193,8.445738
24.423594,24.710115
1.937324,6.9593897
1.0913452,5.2233734
1.4928566,6.1091256
2.4333792,7.799646
3.5135658,9.372253
2.8993814,8.513785
0.7171457,4.234223
3.1329184,8.850026
27.686665,26.30906
0.6376294,3.992585
0.7423328,4.307937
0.70613474,4.201591
0.74631,4.319462
4.1550426,10.19196
6.6665344,12.909817
0.21752594,2.3319838
122.600204,55.362488
0.5567131,3.7306604
2836.7969,266.30795
0.23087692,2.4024827
12.127193,17.41206
10.333059,16.072538
11.356509,16.84971
0.78165036,4.42055
1.5955648,6.3157835
0.49562767,3.5200415
2690.3782,259.34427
0.19889478,2.229881
1.3605967,5.8322306
8.024945,14.164167
981.0075,156.6052
2.479046,7.8724937
0.74064493,4.3030367
31224.346,883.52057
116.7416,54.023514
1.728044,6.5727544
1.441205,6.00251
19.604836,22.138674
4.877251,11.04225
2.8524368,8.444579
0.80027235,4.472897
1.314992,5.733655
0.041185617,1.014712
0.4952867,3.5188305
29.961699,27.36864
0.15708716,1.9817111
0.6743706,4.1060033
1.6379608,6.3991423
5.1630383,11.36116
1.9725534,7.022381
0.47515523,3.4465752
3.1094434,8.816807
2.4615312,7.844634
20294.39,712.2919
1.0796452,5.1952987
80.53549,44.870785
0.13838698,1.86002
3.6271112,9.522489
0.17690937,2.1030297
1.6590008,6.44011
1658.4233,203.61871
0.52992284,3.6397898
1.6563596,6.434982
2.8447523,8.433197
1.222736,5.5288696
2.4424734,7.8142076
1.8968115,6.886239
5.8430657,12.086217
2.5566282,7.9947295
0.63467115,3.9833124
1.7405301,6.5964575
0.8227992,4.535414
7.12253,13.344034
6437.735,401.1775
2.7713459,8.32368
0.12576589,1.7731744
0.4114543,3.207235
0.18854296,2.1710768
1.2000138,5.477257
0.9565889,4.8902683
1.5778661,6.280657
0.7572887,4.3511167
0.7227453,4.2507215
0.32067683,2.8314168
41145.66,1014.21967
1.1601808,5.3855844
2.056776,7.1707325
0.70354426,4.193877
0.23407419,2.4190607
0.2450731,2.4752429
3009.054,274.27423
0.6598776,4.0616426
1.853586,6.807323
2.3670406,7.6925945
12.542288,17.707546
0.93292594,4.829405
1.1457882,5.3520746
1.2945848,5.688991
5.2359796,11.441132
2.5197613,7.936878
0.31822106,2.8205543
16.03661,20.02287
0.7997857,4.471537
1.871029,6.839278
0.51112014,3.5746334
3.422078,9.24943
0.2534445,2.5171635
55.355003,37.200474
0.47803357,3.4569986
1.1249571,5.3032
69.825615,41.78086
31.302881,27.97449
1.5102137,6.144538
0.60282063,3.8820763
1.1007522,5.2458367
1.6614616,6.444885
1.0193218,5.0480733
3.5614536,9.435907
0.9364074,4.838407
0.09319521,1.5263945
0.5390108,3.670868
0.6953375,4.169345
1.8603264,6.8196893
0.60701925,3.8955722
0.0700291,1.3231506
1.092324,5.2257156
0.68239135,4.130349
249.22289,78.933975
1.2596248,5.6116505
0.59619784,3.8606923
0.29041752,2.69452
0.75483876,4.344073
2.4442992,7.8171277
28.967215,26.910599
0.90848374,4.765721
0.793938,4.4551597
1.9138913,6.917173
1.1620055,5.389818
0.6338488,3.980731
40.94786,31.995256
1.1854417,5.4438996
2.0853844,7.22043
0.93759364,4.8414707
0.45328674,3.3663287
3.4965029,9.349469
13368.374,578.1084
0.45351738,3.3671849
0.1597936,1.9987096
12.813589,17.898037
7.2203784,13.435381
4.957692,11.132937
0.66861606,4.088447
0.2067161,2.273302
12.0888,17.384476
6.0514503,12.299848
0.3580822,2.9919984
48.13897,34.691128
112.76738,53.095993
0.7425959,4.3087
0.32513526,2.8510318
2.668083,8.167133
8.060729,14.195712
0.089821056,1.498508
0.64273024,4.008523
10927.305,522.66876
0.20753044,2.2777755
0.9919518,4.979839
0.44151467,3.3223286
5.6074467,11.840024
1.6711121,6.463575
3.3046694,9.089375
1.3011595,5.7034187
1.4899094,6.103092
59.646,38.61541
3.8298068,9.784946
1.136968,5.331435
0.63244367,3.9763165
0.62391067,3.949401
6.4032636,12.652335
1.7044132,6.527659
0.26519734,2.5748656
0.44656783,3.3412867
1.2272204,5.538999
2.1390886,7.312812
75.19347,43.357082
0.5338167,3.6531382
1.1298454,5.314709
0.72949594,4.270527
887.8011,148.97995
6.013783,12.261508
0.19234179,2.1928394
0.499756,3.534671
0.45435998,3.3703115
0.4762272,3.450461
2.3814611,7.7159915
1.4232727,5.9650497
1.0106295,5.0265036
0.20662796,2.2728174
0.46791354,3.4202104
1171.1383,171.10948
0.3163552,2.812273
0.7272364,4.263908
0.83939874,4.5809355
0.20614289,2.270148
0.33438355,2.8912954
0.71913457,4.2400904
0.05695397,1.1932515
1.8194884,6.7444205
4.5702624,10.689086
0.12130827,1.7414669
4.7877955,10.9405155
10312.228,507.7457
1.1060076,5.2583447
4.204038,10.251876
1.1438854,5.3476286
15.2760935,19.542322
0.6859581,4.1411295
0.5822583,3.8152926
1.0627406,5.154465
6.246022,12.496021
2.2326193,7.470976
0.22720526,2.3833027
294.73138,85.838715
1.8154536,6.7369385
0.66667587,4.082511
0.49335876,3.511975
2.7166355,8.24111
3.0688958,8.759132
0.30228558,2.749025
0.78329736,4.4252043
0.36830685,3.0344145
2.257251,7.5120754
0.50041837,3.5370128
1.1883162,5.4504957
2.412769,7.7665453
221.95801,74.49128
2.1017547,7.248715
1.1698054,5.407877
0.37839258,3.075681
1.3103334,5.7234898
1.488808,6.100836
0.36595532,3.024712
1.7247214,6.5664325
1.5580268,6.241047
0.20820759,2.2814884
3.0747187,8.767438
6.5348163,12.781643
82.36486,45.377544
0.2074504,2.2773361
0.29551405,2.7180603
3.9931846,9.991477
0.5118203,3.577081
0.15411995,1.9629058
1.8753966,6.847256
6.6250463,12.869583
0.42728913,3.2683678
52881.836,1149.8025
1.0654606,5.1610575
0.5505701,3.7100205
0.6612949,4.066002
0.45923147,3.388331
2.3038957,7.5892944
0.8794607,4.688978
83.98926,45.822826
0.46298322,3.4021435
1.3501384,5.809773
0.1479385,1.9231387
0.121101074,1.739979
1.4915384,6.1064277
10.822719,16.44895
13.14923,18.130934
4.949371,11.123591
0.7879325,4.438278
0.62760305,3.96107
12.111023,17.400448
0.8630786,4.645101
509.39117,112.84848
0.77518415,4.4022274
0.34097832,2.9196675
0.6746693,4.106913
7.472566,13.667997
0.7091098,4.210433
1.1490277,5.3596354
0.5477709,3.7005775
165.30247,64.285
2.9802246,8.631663
1.1402209,5.3390565
1.4747194,6.0719013
0.5222612,3.613382
1.1356615,5.328371
2.401421,7.7482595
1.4433209,6.0069146
0.64647317,4.020178
9.121338,15.100777
0.0679686,1.3035394
15.848111,19.904844
0.21346486,2.3101127
0.39977083,3.1613717
0.6386192,3.9956825
5.1948547,11.396112
0.2176214,2.3324955
4514.552,335.95206
0.14122759,1.879013
56387.664,1187.3043
3.8446712,9.803917
1.8484387,6.797865
22.496716,23.715351
2.082812,7.2159753
1.0613587,5.151113
0.90728027,4.762563
1.7149729,6.5478487
0.5025498,3.5445373
15.273075,19.54039
1.0617077,5.15196
1.6362337,6.3957677
10.54771,16.238619
0.77801275,4.4102516
0.7232372,4.2521677
0.16541511,2.033563
26.17776,25.582102
0.41987446,3.239886
60.668774,38.94508
0.81354815,4.5098453
1.3477839,5.804705
6.827283,13.064535
0.17616779,2.0986173
39.715405,31.51008
372.10077,96.44957
2680.6343,258.8742
0.5403774,3.6755183
684.5584,130.82034
0.8193024,4.5257664
0.34704682,2.945534
1.0599328,5.147652
0.7463794,4.3196626
1301.6199,180.38985
1203.3169,173.44429
0.5489615,3.704597
1.1450069,5.35025
1.0074178,5.0185103
2.0797622,7.2106905
2.402736,7.7503805
2.8727396,8.474579
2.2307258,7.4678073
0.38261554,3.0927963
2.282789,7.5544505
20.794302,22.800385
2.4591296,7.840806
0.25987455,2.5488946
1.6491218,6.4209065
0.49303684,3.5108292
0.26812515,2.58904
2.769612,8.321075
0.21146844,2.299285
1.0754642,5.18523
2.6896124,8.200019
53.546856,36.58786
0.3123368,2.7943552
183.58461,67.7467
0.49938324,3.5333526
2.1466577,7.3257384
2.9297025,8.558187
2.8798785,8.485103
0.109612055,1.6553856
0.25972238,2.5481484
4.2464595,10.30347
4551.1357,337.31052
3.66791,9.575894
1.0273224,5.067846
856.80396,146.35606
24.483458,24.740381
1.5871403,6.299088
3.3321445,9.127081
0.76863456,4.38359
0.69291687,4.1620812
0.3364026,2.900011
7.7776012,13.944176
1376.3687,185.49721
1.9902996,7.053899
1.1002086,5.2445416
0.6156076,3.9230332
18.719467,21.633
1.1068578,5.2603655
2.3353906,7.640992
4.3758373,10.459251
0.5056036,3.5552905
2.1280255,7.2938766
29.130764,26.986462
7.7137923,13.886857
1.6736603,6.468501
9.132628,15.11012
1.284566,5.666935
1.4844495,6.0918994
3.556044,9.428738
0.5405008,3.675938
0.21614863,2.3245893
52.28646,36.15469
3.1367376,8.855419
3.0095005,8.673956
2.7337394,8.267012
0.93037677,4.822802
0.2576006,2.5377185
0.61131126,3.9093199
1.009635,5.0240297
0.8360435,4.5717707
0.4344668,3.2957048
9.726291,15.5935
267.65732,81.80118
0.5229537,3.6157768
2615.7039,255.71976
1.3000569,5.701002
1.1578777,5.380236
0.47595993,3.4494925
0.7811958,4.4192643
13.544005,18.40109
0.32561004,2.8531125
2.1434505,7.320264
1.0413612,5.102355
0.24785462,2.48925
0.91380847,4.7796664
0.9047529,4.755925
1.007717,5.019255
3.9009876,9.875459
1.7066684,6.5319757
432.5314,103.986946
0.41838318,3.2341273
3.4018574,9.222062
0.19091459,2.1846888
274.3606,82.81917
4.530763,10.642795
0.4215912,3.2465026
108.72503,52.135647
1.0520508,5.128476
3.8660586,9.831148
0.12552813,1.7714975
2.4832063,7.8790965
0.84106314,4.585475
2.566732,8.010511
0.55212885,3.7152686
2.4227488,7.782591
0.4766951,3.4521556
2.6064346,8.072228
0.20306629,2.2531438
1.3559694,5.8223047
0.56887305,3.7711837
1.1191154,5.2894125
0.39470002,3.1412578
37.41865,30.585392
0.41764295,3.231265
0.24792318,2.4895942
0.53114146,3.6439726
2.8308456,8.412559
0.48056749,3.4661486
20.187847,22.465445
0.67424685,4.1056266
0.40990838,3.2012043
1.3028748,5.707177
1.4854432,6.093938
10.495464,16.19835
4.7080517,10.849022
1.7319914,6.5802574
0.92459047,4.807781
0.83088386,4.5576415
7.990881,14.134073
4.664849,10.79913
2.3263562,7.626199
0.7638272,4.3698606
0.09907402,1.5738013
1355.8832,184.11159
0.3620727,3.0086238
0.621837,3.9428322
7.005351,13.233811
3.6354532,9.533432
0.6798021,4.1225057
11.39458,16.87793
0.77499473,4.401689
1.8383654,6.779317
18.12708,21.287954
0.8080478,4.494574
0.89181364,4.721794
1.3181185,5.740467
0.8166198,4.518351
0.8930046,4.724946
0.4067285,3.1887636
5.1981006,11.399672
0.8149065,4.5136085
648.56104,127.33431
0.4559087,3.3760505
1.0080194,5.0200086
0.36656192,3.0272179
0.6892207,4.150966
2.2408214,7.484687
0.29903194,2.7341907
94.23285,48.536804
1.340829,5.7897086
6.177996,12.427788
0.56351763,3.7533906
1.9198741,6.927976
241.8455,77.75691
3.3479226,9.148664
1.009195,5.022935
0.22386394,2.3657131
0.5214193,3.6104684
0.45575905,3.3754964
0.6279818,3.962265
2.089173,7.226986
0.5598929,3.7412996
0.3720918,3.0499663
2.190019,7.3993564
0.2065496,2.2723866
0.1049448,1.6197592
0.430854,3.2819734
1.5788656,6.282646
0.8865267,4.7077775
2.134229,7.3045
4.2324686,10.286482
0.18163511,2.1309335
0.48129112,3.4687574
0.029140905,0.85353535
1.2528872,5.5966225
0.2179506,2.334259
0.306481,2.7680364
1.5178838,6.1601214
2.0965972,7.2398157
0.87991273,4.690183
6.140184,12.389697
8.66543,14.718552
50.70123,35.602398
0.7143908,4.2260823
0.563597,3.753655
0.38253936,3.0924883
2.2658613,7.526389
1.5372413,6.199277
1.4538205,6.0287237
0.21315388,2.3084295
2.5969017,8.057452
2.218743,7.447723
3.0523157,8.735439
2.6052756,8.070433
0.8239364,4.538547
0.76869345,4.383758
1.2073158,5.493896
0.67106116,4.0959163
0.8937926,4.7270303
123.286896,55.517315
3.3757067,9.186548
5.6761155,11.9123
29.748451,27.27107
0.14640303,1.9131324
5.8878727,12.13247
6.9128985,13.146195
2.1090386,7.261265
2.5989087,8.060566
1.3005471,5.702077
119.25655,54.602325
1.1856791,5.4444447
5.5479083,11.776999
3.6678355,9.575797
1.1495439,5.3608394
1.7154877,6.5488315
1.1855674,5.444188
7.6243453,13.806108
3.292544,9.072684
3.9958954,9.994868
1.3997716,5.915597
0.065745614,1.2820454
0.4084465,3.195491
0.2647966,2.5729196
1.4863602,6.0958185
2.477294,7.869711
0.259097,2.5450788
0.40149438,3.1681793
0.66579497,4.079813
26.319891,25.651457
3.0506754,8.733091
0.48231843,3.4724574
42.838303,32.725487
0.9954971,4.98873
1.1634747,5.3932242
0.7653649,4.3742566
14.154289,18.811094
21.019417,22.92347
1.4448128,6.0100183
0.10521796,1.6218659
101.775154,50.441837
2.4314966,7.7966285
2.712079,8.234196
425.6154,103.15224
0.8684974,4.6596603
13.395256,18.299765
414.01996,101.737404
0.74954486,4.328813
0.4594412,3.3891046
0.24179867,2.4586513
2.3919027,7.7328887
