MSE,Frobenius Norm
0.11490373,1.3558981
0.031750362,0.71274525
0.20136985,1.79497
0.018895714,0.5498467
0.18068229,1.7002696
0.20361505,1.804949
0.07354363,1.0847572
0.15815873,1.590767
0.19316547,1.7580237
0.119220056,1.3811303
0.115811035,1.3612409
0.027933095,0.66852784
0.44404483,2.6654675
0.11830054,1.3757938
0.4893383,2.7981088
0.095768526,1.2378596
0.50023717,2.8290977
0.5683457,3.0155482
0.21805353,1.8678482
0.18300754,1.7111752
0.08446713,1.1625291
0.05250428,0.9165525
0.24832453,1.9932868
0.08507173,1.1666824
0.081940055,1.1450069
0.03966794,0.7966725
0.04953851,0.89028996
0.05828915,0.96572584
0.118735686,1.3783218
0.051108133,0.9042843
0.36393633,2.4130855
0.4806855,2.7732594
0.17156261,1.6568047
0.032158237,0.7173087
0.04228544,0.82253695
0.2212815,1.8816227
0.2451782,1.9806188
0.3471656,2.3568304
0.38035488,2.4669168
0.20741196,1.8217001
0.44924933,2.6810427
0.0905438,1.2036198
0.041897915,0.8187592
0.036774825,0.76707053
0.073105946,1.0815245
0.29798102,2.1835055
0.06463006,1.0168977
0.39975637,2.5290515
0.080499895,1.1349001
0.52753705,2.9052699
0.22144538,1.8823193
0.05789016,0.9624149
0.11691641,1.3677217
0.46513125,2.7280214
2.791085,6.682616
0.14567095,1.5266745
0.123243585,1.4042426
0.04763374,0.8730062
0.31123734,2.231546
0.4752308,2.7574794
0.020314407,0.5701145
0.14475313,1.5218574
0.04090681,0.8090173
0.1805101,1.6994592
1.7070589,5.2261786
0.38952962,2.4964924
0.023746485,0.6163958
0.87658525,3.7450452
0.8220077,3.6265857
0.10617929,1.3034066
0.12853806,1.4340882
0.18634644,1.7267145
0.36001945,2.4000647
0.05211699,0.9131658
0.13146874,1.4503448
0.0903955,1.2026337
0.053990643,0.9294355
0.1560125,1.5799367
0.0844801,1.1626184
0.8630188,3.7159522
0.40924022,2.5588753
0.12105638,1.3917263
0.07983699,1.1302176
0.09536172,1.2352277
0.042918187,0.8286682
0.47056738,2.7439165
0.07281625,1.0793794
0.07610706,1.1035004
0.033292945,0.72985417
0.4742355,2.7545903
0.10606483,1.3027039
0.2395378,1.957704
0.11532515,1.3583823
0.05148765,0.9076356
0.05221512,0.9140251
0.33057693,2.2998328
0.2057734,1.8144901
0.042857535,0.82808244
0.062561855,1.0004947
0.08299036,1.1523219
0.06553877,1.0240216
0.327227,2.2881503
0.053225316,0.9228245
0.18160579,1.7046093
0.20507437,1.8114055
0.5129374,2.864786
0.06304644,1.004362
0.105730444,1.3006487
0.41308936,2.5708811
0.13737622,1.482572
0.02942288,0.68612397
0.12718767,1.4265352
0.10582186,1.3012109
1.0802952,4.1574903
0.06061503,0.9848048
0.2412023,1.964494
0.062711686,1.001692
0.12483512,1.4132805
0.08540001,1.1689312
0.09750101,1.249006
0.13376452,1.4629533
0.08627178,1.1748823
0.11169872,1.3368543
0.120675825,1.3895371
0.38333634,2.4765666
0.16849941,1.6419472
0.19880134,1.7834858
0.28469673,2.1342793
0.11747969,1.3710124
0.047268447,0.86965233
0.16369906,1.6183896
0.34315014,2.3431606
0.07409801,1.088838
0.07855184,1.121084
0.10526906,1.2978077
0.17590436,1.6776382
0.08930333,1.1953465
0.47641787,2.7609212
0.284785,2.13461
2.118096,5.821472
0.031142088,0.7058848
0.15100962,1.5543983
0.19995715,1.7886627
0.06658408,1.0321556
0.06834525,1.045717
0.1371207,1.4811925
0.15195072,1.5592343
0.42944258,2.6212747
0.12756467,1.4286479
0.3785883,2.4611812
0.039433666,0.7943165
0.16423313,1.6210275
0.10108684,1.2717663
0.17123683,1.6552309
0.23593651,1.9429319
0.06721608,1.0370426
0.04573528,0.85543233
0.13977441,1.4954567
0.27196875,2.086025
0.040966507,0.8096074
0.11124074,1.3341109
0.23256265,1.92899
0.09444187,1.2292558
0.13496695,1.469514
0.32398078,2.2767723
0.32574254,2.2829545
0.08133353,1.1407614
0.054348867,0.9325137
0.78783447,3.5504017
0.06893621,1.0502282
0.19937104,1.7860394
0.15636653,1.5817283
0.39785767,2.5230384
0.12794986,1.4308032
0.06369707,1.0095311
0.17260174,1.6618147
0.12689641,1.4249009
0.054322697,0.9322892
0.040340405,0.8033968
0.042932514,0.8288065
0.34980157,2.365761
0.10292996,1.2833079
0.2109295,1.8370825
0.09469671,1.2309132
0.21386226,1.8498098
0.09167267,1.2110997
0.06703734,1.0356628
0.09911259,1.259286
0.026277442,0.6484127
0.058398865,0.9666343
0.32263052,2.272023
0.023610804,0.6146323
0.30271986,2.2007995
0.0740807,1.0887108
0.08197123,1.1452247
0.27466246,2.09633
0.12510867,1.4148282
0.094461985,1.2293867
0.07161762,1.0704588
0.2004909,1.7910484
0.32666394,2.286181
0.8974696,3.7893949
0.041196108,0.81187296
0.046411455,0.8617327
0.14373793,1.5165114
0.37982637,2.465202
0.03976341,0.7976306
0.042853072,0.82803935
0.092552066,1.2168949
0.5318256,2.917055
0.22100827,1.8804606
0.49634767,2.8180778
0.43037006,2.6241038
0.13081887,1.4467556
0.045869157,0.85668343
0.09630339,1.2413114
0.0998936,1.264238
0.07744666,1.1131697
0.14407927,1.518311
0.21517396,1.8554739
0.4554422,2.6994584
0.13233548,1.4551178
0.07911856,1.1251209
1.4480687,4.813429
0.12079295,1.3902112
0.21916819,1.872616
0.22075918,1.8794007
1.7154138,5.238952
0.14313501,1.5133275
0.09547822,1.2359821
0.10880346,1.3194147
0.09068912,1.2045854
0.123796575,1.4073895
0.09298984,1.2197695
0.10406882,1.290388
1.1563276,4.301307
0.15886961,1.594338
0.15248816,1.5619893
0.46201915,2.7188797
0.59798175,3.0931711
0.15042162,1.5513691
0.13872011,1.4898059
0.11893778,1.3794943
0.37374583,2.4453902
0.02287821,0.6050218
0.064291045,1.0142272
0.35985413,2.3995137
0.35812733,2.3937497
0.042543843,0.82504636
0.36617628,2.4205
0.28322813,2.1287673
0.15273553,1.5632558
0.020336969,0.570431
0.08471296,1.1642196
0.10078472,1.2698643
0.028746143,0.6781875
0.052486774,0.91639966
0.26764628,2.0693817
0.36582094,2.4193254
0.20935018,1.8301921
0.13041615,1.444527
0.09994894,1.2645881
0.34346348,2.3442304
0.17600606,1.6781231
0.09068493,1.2045575
0.031044392,0.70477676
0.047663424,0.8732782
0.0710839,1.0664626
0.26468006,2.0578825
0.5463112,2.9565146
0.3820815,2.4725096
0.09399747,1.2263603
0.122338064,1.3990743
0.3557062,2.3856444
0.05627607,0.94890314
0.49041256,2.8011785
0.15866937,1.593333
0.2560515,2.0240612
0.17109352,1.6545382
0.023206092,0.60934186
0.022603787,0.60138226
0.5366337,2.9302113
0.08694966,1.1794891
0.19785182,1.7792215
0.04904775,0.8858691
0.9105471,3.8169036
0.067095906,1.036115
0.54067534,2.941225
0.2501395,2.000558
0.37194616,2.4394956
0.46703443,2.7335968
0.45060444,2.6850832
0.17448458,1.6708541
0.22160722,1.883007
0.21912442,1.8724291
0.09101608,1.2067548
0.06947335,1.0543119
0.09669697,1.2438455
0.2424232,1.9694597
0.21504153,1.8549029
0.16326703,1.6162527
0.16786863,1.638871
0.24850696,1.9940189
0.036261205,0.761695
0.06929658,1.0529698
0.548586,2.9626637
0.06944215,1.0540751
0.08182831,1.144226
0.052981354,0.92070717
0.08596466,1.1727892
0.13894266,1.4910005
0.4418442,2.6588545
2.562933,6.403665
0.3055285,2.2109852
0.21612385,1.8595649
0.08336459,1.1549171
0.075620905,1.0999702
0.06277318,1.0021831
0.042265866,0.82234657
0.096334554,1.2415123
0.72693247,3.4104135
0.049340654,0.8885102
0.022115054,0.59484524
0.10074787,1.2696322
0.17484254,1.672567
0.08430537,1.1614155
0.19747902,1.7775445
0.22087224,1.8798819
0.065113544,1.0206943
0.13514817,1.4705001
0.19772395,1.7786465
0.36824742,2.4273357
0.4277139,2.6159935
0.184834,1.7196931
0.30199397,2.1981592
0.55380255,2.9767165
0.038076244,0.7805254
0.9139782,3.8240883
0.44170043,2.6584218
0.026679924,0.6533596
0.06590549,1.0268825
0.20963195,1.8314233
0.019594008,0.5599144
0.62336695,3.1581435
0.07645246,1.1060015
0.25611866,2.0243266
0.051223613,0.9053054
0.046788897,0.86522967
0.04846286,0.88057125
0.06896919,1.0504794
0.18954372,1.7414647
0.087295376,1.1818316
0.09249022,1.2164881
0.09569678,1.2373959
0.20593457,1.8152006
0.12353607,1.405908
0.048438113,0.8803464
0.050331928,0.89739114
0.09674746,1.2441702
0.13287188,1.4580638
0.1944662,1.763933
0.088977225,1.193162
0.16269644,1.6134259
0.45537946,2.6992724
0.070825554,1.0645229
0.19097847,1.7480433
0.030559039,0.69924575
0.11737688,1.3704123
0.120671496,1.3895121
0.017048515,0.52227986
0.08180473,1.1440611
3.6808853,7.6742535
0.1324914,1.4559747
0.059977274,0.9796103
0.09648722,1.2424957
0.043417126,0.83347106
0.070532165,1.0623157
0.04980532,0.8926842
2.979023,6.903939
0.1464914,1.5309677
0.2768806,2.1047778
0.10124344,1.272751
0.12879218,1.4355052
0.22911076,1.9146206
0.08994968,1.1996645
0.054977484,0.9378911
0.14974912,1.5478972
0.77293277,3.5166638
0.24726585,1.9890333
0.046935517,0.86658424
0.059671126,0.977107
0.09656242,1.2429798
0.096237704,1.2408881
0.123078346,1.403301
0.23467128,1.9377153
0.36537233,2.4178414
0.30704895,2.21648
0.1916373,1.751056
0.06655617,1.0319393
0.24739628,1.9895579
0.13474986,1.4683316
0.14747076,1.5360769
0.058939278,0.9710965
0.040210508,0.8021023
0.08850131,1.1899668
0.29663333,2.1785622
0.20704946,1.8201075
0.06079116,0.98623455
0.07896632,1.1240379
0.06620358,1.0292022
0.31641057,2.2500153
0.107223906,1.3098024
0.2727336,2.088956
0.059480093,0.97554165
0.40825638,2.5557978
0.14349084,1.5152074
0.0890134,1.1934046
0.45266747,2.6912227
0.11933884,1.3818182
0.19654335,1.7733284
0.03150001,0.7099297
0.45629784,2.701993
0.8088755,3.5975003
0.043442957,0.83371896
0.30550614,2.2109044
0.407425,2.553194
0.027205758,0.65976673
0.07152894,1.0697958
0.3919928,2.504373
0.23965104,1.9581666
0.17070311,1.6526493
0.12368657,1.406764
0.05856793,0.9680325
0.105506755,1.2992722
0.10338321,1.2861304
0.20494376,1.8108286
0.056864597,0.95385194
0.17586628,1.6774565
0.26814777,2.0713193
0.20726962,1.821075
0.12395483,1.4082888
0.12504548,1.4144708
0.16172281,1.608591
0.03403142,0.7379043
0.08126906,1.1403092
0.11624347,1.3637799
0.34632885,2.3539884
0.19110492,1.748622
0.043704808,0.8362278
0.045465074,0.85290164
0.07207156,1.0738459
0.15949553,1.5974756
0.037592463,0.775551
0.18322788,1.712205
0.10758804,1.3120246
0.09533122,1.2350302
0.011640169,0.43155846
0.4631139,2.7220988
0.14878586,1.5429108
0.13976476,1.495405
0.07277318,1.0790602
0.06404491,1.0122838
0.13582504,1.474178
0.1556051,1.5778724
0.2982852,2.1846197
0.051194392,0.9050471
0.7948498,3.566174
0.17396556,1.6683671
0.32359886,2.27543
0.15492095,1.5744
0.21460357,1.853013
0.2530252,2.0120645
0.2042386,1.8077105
0.5203769,2.8854861
0.050706353,0.90072286
0.035676885,0.75553304
0.27311245,2.0904064
0.1945657,1.764384
0.051250737,0.90554506
4.4452176,8.433474
0.53058887,2.9136612
0.10664575,1.3062664
0.22083351,1.879717
0.063408814,1.0072442
0.060879823,0.9869535
0.025284482,0.6360438
0.04498509,0.84838754
0.058244362,0.96535474
0.19879353,1.7834507
0.038540646,0.78527087
0.06386345,1.0108488
0.041478496,0.81465083
0.38803384,2.4916945
0.05307797,0.9215463
0.15299356,1.5645757
0.32198387,2.2697449
0.19918644,1.7852124
0.15190427,1.558996
0.047881924,0.8752775
0.44370833,2.6644573
0.047732636,0.873912
0.061792854,0.9943268
0.1496699,1.5474877
0.17111881,1.6546603
0.10543357,1.2988214
0.047675908,0.8733925
0.16463155,1.6229925
0.053085264,0.9216096
0.041620575,0.81604487
0.011022905,0.41996008
0.012326887,0.44410604
0.204846,1.8103967
0.1399229,1.4962507
1.0173154,4.034482
0.19813795,1.7805076
0.02459918,0.62736505
0.315029,2.2450976
0.28513256,2.1359122
0.03701656,0.7695875
0.1313318,1.4495891
0.3430348,2.342767
0.28026164,2.1175897
0.17292747,1.6633819
0.26866615,2.0733206
0.026729535,0.6539668
0.089229025,1.1948491
0.05586962,0.9454702
0.12149043,1.394219
0.4736463,2.7528787
0.40611586,2.5490887
0.08197615,1.1452591
0.14726326,1.5349958
0.14068994,1.5003463
0.33343425,2.3097506
0.22117619,1.8811749
0.071389474,1.0687524
0.23031494,1.9196455
0.05576735,0.94460446
0.33708787,2.3223708
0.32710418,2.287721
0.19506958,1.7666672
0.17144842,1.6562532
0.04757723,0.8724882
0.2789795,2.1127405
0.06722603,1.0371193
0.2043017,1.8079898
8.053094,11.35119
0.21785425,1.8669944
0.5662758,3.010052
0.67289543,3.281208
0.04861184,0.8819237
0.0915183,1.2100797
0.06874657,1.0487827
0.34536484,2.35071
0.29896834,2.18712
0.0105137415,0.41014615
0.4311185,2.6263845
0.15836807,1.5918194
0.113563806,1.3479692
0.16454488,1.6225653
0.07283576,1.079524
0.057359364,0.9579926
0.06506343,1.0203013
0.048404936,0.8800449
0.07448034,1.0916435
0.13639556,1.4772707
0.06632108,1.0301152
0.23308219,1.9311434
0.17807843,1.6879736
0.23776895,1.9504623
0.16809887,1.6399945
0.042520724,0.8248221
0.053199135,0.9225975
0.04473898,0.8460636
0.19096446,1.7479792
0.069692835,1.055976
0.039885815,0.79885733
0.12952079,1.4395598
0.12288429,1.4021943
0.089979604,1.199864
0.07360239,1.0851904
0.0482247,0.8784049
0.21291786,1.845721
0.13851102,1.4886827
0.0536447,0.92645305
1.0561802,4.110825
0.15614934,1.5806295
0.07241006,1.0763648
0.06632068,1.030112
0.06709188,1.036084
0.26783195,2.0700994
0.08708731,1.1804224
0.19031937,1.7450243
0.124553055,1.411683
0.35766593,2.3922071
0.11706123,1.3685684
0.086412415,1.1758395
0.20488842,1.8105841
0.1042115,1.2912723
0.16199781,1.609958
0.096788,1.2444308
0.9597198,3.9186115
0.16853106,1.6421014
0.08848599,1.1898638
0.07841889,1.120135
0.32829478,2.2918806
0.10462591,1.2938372
0.076981544,1.1098219
0.05755755,0.95964617
0.267559,2.069044
0.2656331,2.0615842
0.099824615,1.2638013
0.07824403,1.1188854
0.04697971,0.8669921
0.49733117,2.8208685
0.04719676,0.8689926
0.29000905,2.1540995
0.057328265,0.95773286
0.14776044,1.5375848
0.20265763,1.8007004
0.110190764,1.3277998
0.24712664,1.9884733
0.078075476,1.1176796
0.054352842,0.93254787
0.14737046,1.5355544
0.06765681,1.0404369
0.04905426,0.88592786
0.18134023,1.7033625
0.024787102,0.6297568
0.3120808,2.2345676
0.055953972,0.9461837
0.26887888,2.0741413
0.11819612,1.3751866
0.13412362,1.4649156
0.09454977,1.2299578
0.09830725,1.2541595
0.029994128,0.69275254
0.057365403,0.95804304
0.11026498,1.3282468
0.051772032,0.9101387
0.4609558,2.715749
0.16907354,1.6447421
0.11382111,1.3494954
0.21138376,1.8390596
0.07322626,1.082414
0.5264874,2.902378
0.009826884,0.39652255
0.19127308,1.7493911
0.28270978,2.1268184
0.15842712,1.5921161
0.07680103,1.1085199
0.17471302,1.6719475
0.93141186,3.8603873
0.60564494,3.1129277
0.3667665,2.42245
0.08323828,1.1540418
0.23070712,1.9212793
0.07450424,1.0918186
0.4149528,2.5766733
0.051259268,0.9056204
0.09768575,1.2501887
0.048222106,0.8783813
0.08060734,1.1356573
0.39852646,2.5251582
0.27996477,2.116468
0.07537089,1.0981504
0.06832047,1.0455273
0.10786381,1.3137051
0.09131712,1.2087489
0.15091002,1.5538856
0.04806531,0.87695205
0.10582142,1.3012081
0.17028886,1.6506429
0.019383859,0.5569037
0.12660895,1.4232861
0.2915795,2.159924
0.11220596,1.3398863
0.050710812,0.90076244
0.09220018,1.2145793
0.20443244,1.8085682
0.14942002,1.5461955
0.04830407,0.8791275
0.09498359,1.2327763
0.10683609,1.3074316
0.254796,2.0190928
0.0408869,0.80882037
0.049722895,0.89194524
1.0846264,4.165816
0.21852508,1.8698666
0.20714594,1.8205315
0.06399526,1.0118914
0.07643673,1.1058878
0.08106072,1.1388466
0.32316428,2.2739017
0.22425242,1.8942119
0.13983521,1.4957819
0.12736247,1.4275151
0.21405597,1.8506473
0.18775518,1.733229
0.11171466,1.3369497
1.3431088,4.6357026
0.09587561,1.2385515
0.2508143,2.0032544
0.2710359,2.0824444
0.52755195,2.9053109
0.1319808,1.4531665
0.37557277,2.4513597
0.071184665,1.0672182
15.6159935,15.80683
0.094437644,1.2292284
0.016929757,0.5204576
0.13498403,1.4696069
0.07203236,1.0735538
0.0707017,1.0635917
0.10984985,1.3257442
0.053355545,0.92395276
0.037629906,0.7759372
0.1195251,1.3828961
0.109362006,1.3227971
0.43902746,2.6503658
0.31092215,2.2304158
0.49810392,2.823059
0.09733015,1.2479112
0.06303407,1.0042635
0.03523261,0.7508141
0.068232134,1.0448513
0.06506369,1.0203034
0.04130586,0.8129537
0.07877985,1.1227099
0.26303965,2.0514956
0.05198353,0.9119959
0.05068219,0.9005082
0.026770903,0.65447265
0.22417548,1.8938869
0.12806198,1.43143
0.08230679,1.1475664
0.13340123,1.4609653
0.42142838,2.5967007
0.0990764,1.2590561
0.10152051,1.2744913
0.14880519,1.5430111
0.10117277,1.2723067
0.13180456,1.4521959
0.099340945,1.260736
0.052218802,0.9140574
0.10531669,1.2981013
0.08331592,1.1545799
0.026443334,0.65045625
0.038399383,0.7838304
0.07837477,1.1198198
0.45035782,2.684348
0.12239767,1.3994151
0.25512347,2.02039
0.05725845,0.9571495
0.17527173,1.6746187
0.25645715,2.0256639
0.14214279,1.5080731
0.09156825,1.2104099
0.10677477,1.3070563
0.07074426,1.0639117
0.080529764,1.1351106
0.28495562,2.1352494
0.2662839,2.0641081
0.23745161,1.9491603
0.43501157,2.6382163
0.34277254,2.3418713
0.14141929,1.5042303
0.33414537,2.3122122
0.029881094,0.69144595
0.10323164,1.2851872
0.33335885,2.3094895
0.09854564,1.2556792
0.31361866,2.2400665
0.042836,0.82787436
0.04648475,0.86241287
0.16334534,1.6166402
0.15049228,1.5517334
0.15129714,1.5558773
0.21934584,1.8733748
0.5913054,3.0758553
0.29766288,2.1823397
0.030476633,0.6983023
0.17117415,1.654928
0.12166441,1.3952171
0.33077705,2.3005288
0.07872129,1.1222926
0.122282654,1.3987575
0.21624616,1.860091
0.051577378,0.90842617
0.21285526,1.8454496
0.029682623,0.6891458
0.055658557,0.9436826
0.06529247,1.0220957
0.27406925,2.094065
0.09413464,1.2272547
0.15859665,1.5929677
0.23708564,1.9476576
0.042957447,0.82904714
0.043670617,0.83590066
0.13690376,1.4800203
0.11606445,1.3627293
0.09378379,1.2249656
0.35574687,2.3857808
0.079057954,1.1246898
4.0939345,8.0933895
0.17249255,1.6612889
0.15678293,1.583833
0.04772546,0.8738463
0.09126576,1.208409
0.16430783,1.6213961
5.642374,9.501472
0.046571333,0.8632157
0.03654079,0.76462585
0.16679572,1.6336253
0.3563504,2.3878036
0.04146464,0.81451476
0.04566306,0.85475665
0.3828324,2.4749382
0.11331117,1.346469
0.03882607,0.78817326
0.23285191,1.9301893
0.3632049,2.4106593
0.054024935,0.9297306
0.03776494,0.77732813
0.17151493,1.6565745
0.073606476,1.0852206
2.9837596,6.9094253
0.026312072,0.64883983
0.13424197,1.4655619
0.19967978,1.7874217
0.06011089,0.9807009
0.08708757,1.1804241
0.13564509,1.473201
0.047587495,0.8725823
0.96697646,3.9333985
0.26715812,2.0674937
0.07912283,1.1251512
0.3663612,2.421111
0.40231183,2.5371222
0.07623512,1.1044283
0.024145497,0.6215529
0.1540233,1.5698321
0.57444566,3.0316877
0.057699915,0.96083224
0.08900867,1.1933728
2.2788026,6.0382814
0.06320407,1.0056168
0.0693583,1.0534385
0.044213247,0.84107786
0.14225109,1.5086476
0.10160634,1.27503
0.14095518,1.5017599
0.12289012,1.4022275
0.13138452,1.4498801
0.088045575,1.186899
0.5167505,2.8754144
0.7426536,3.4470942
0.27643314,2.1030765
0.10352068,1.2869852
0.56714827,3.0123699
0.048392106,0.87992823
0.27477616,2.0967638
0.2444483,1.9776685
2.1717598,5.894757
0.042493384,0.82455695
0.07643214,1.1058545
0.09497442,1.2327168
0.097170085,1.2468847
0.17891088,1.6919143
0.03543736,0.7529926
0.19783404,1.7791415
1.6319101,5.1098495
0.1673166,1.6361741
1.2537861,4.478904
0.11454858,1.353801
0.11983164,1.3846682
0.031091979,0.7053167
0.2374532,1.9491668
0.06896833,1.0504729
0.017631419,0.5311334
0.5072676,2.848909
0.082264334,1.1472704
0.43387634,2.6347716
0.14215098,1.5081166
0.049366657,0.88874435
0.16864613,1.6426619
0.3360584,2.318822
17.52902,16.747068
0.18331349,1.712605
0.2509915,2.003962
0.28422034,2.1324928
0.52287585,2.8924062
0.14403443,1.5180748
0.15322287,1.5657477
0.112448834,1.3413357
0.066747114,1.0334185
0.11969184,1.3838603
0.112374835,1.3408942
0.28444046,2.1333184
0.2031131,1.8027228
0.624065,3.1599114
0.08433278,1.1616043
0.2170565,1.863573
0.23945971,1.9573848
0.3008701,2.194065
0.03048166,0.6983599
0.15714848,1.5856783
0.0766072,1.1071202
0.028094525,0.6704568
0.20576207,1.8144401
0.070651665,1.0632153
0.342378,2.340523
0.10655144,1.3056887
0.19723155,1.7764304
0.0471128,0.8682193
0.47383732,2.7534337
0.064060315,1.0124056
0.3099357,2.2268748
0.15362382,1.567795
0.14043161,1.4989682
0.08552535,1.1697887
0.08200548,1.145464
0.09752991,1.2491912
0.33673152,2.321143
0.6904357,3.3236985
0.22768821,1.9086674
0.11114595,1.3335423
0.057278622,0.9573181
0.18638583,1.726897
0.4392112,2.6509204
0.4510229,2.6863296
0.3293229,2.2954664
0.23705612,1.9475363
0.13172963,1.4517831
0.09806401,1.252607
0.4217212,2.5976026
0.21253224,1.8440487
0.18026684,1.6983137
0.40941522,2.5594225
0.11119316,1.3338255
0.122784264,1.4016234
0.055312242,0.9407422
0.09132273,1.208786
0.2968338,2.1792984
0.15237758,1.5614228
0.20369421,1.8052998
0.053294007,0.9234198
0.25335503,2.0133753
0.0936447,1.2240568
0.041478768,0.81465346
0.43537986,2.6393328
0.067779265,1.041378
0.6738447,3.2835217
0.0825355,1.1491597
0.38619134,2.485772
0.060461536,0.9835571
0.026435796,0.65036356
0.049537312,0.8902792
0.16573063,1.628401
0.25874683,2.0346866
0.31491625,2.244696
0.24363837,1.9743894
0.17651282,1.6805371
0.053138144,0.9220685
0.042110655,0.82083523
0.09353658,1.22335
0.0862293,1.1745931
0.25940558,2.037275
0.3559929,2.3866057
0.14599745,1.5283844
0.18381411,1.7149419
0.102052644,1.2778271
0.0447238,0.8459201
0.076533556,1.106588
0.33721572,2.3228111
0.3899788,2.4979312
0.52160925,2.8889008
0.030930987,0.7034883
0.2557474,2.022859
0.13167322,1.4514722
0.17841788,1.6895816
0.33111745,2.3017123
0.7762523,3.5242074
0.17113051,1.654717
0.25588644,2.0234087
0.18503538,1.7206296
0.06931549,1.0531135
0.23506862,1.939355
0.031927187,0.7147272
0.08873991,1.1915698
0.63530356,3.1882372
0.08386889,1.1584051
0.16723277,1.6357641
0.12959382,1.4399656
0.36903575,2.4299326
0.068981305,1.0505717
0.13391574,1.4637799
0.28085384,2.1198258
0.13798118,1.4858327
0.08212442,1.1462944
0.24559478,1.9823009
2.6635609,6.5281677
0.18124463,1.7029134
0.18007532,1.6974113
0.20646949,1.8175566
0.122123495,1.3978469
0.37536865,2.4506934
0.10863231,1.3183767
0.04671732,0.8645676
0.07991775,1.1307892
0.10492405,1.2956793
0.42760903,2.6156728
1.5043446,4.906069
0.13593687,1.4747847
0.6546356,3.2363822
0.03790396,0.7787576
