MSE,Frobenius Norm
1.9700018,7.0178375
1.2332628,5.5526185
4.489739,10.5945015
3722.6882,305.06918
8.200859,14.318571
0.5176021,3.5972283
1113.8726,166.87364
0.33673346,2.901437
1.3959143,5.9074407
9.931321,15.756999
4.852118,11.0137615
10.810648,16.439775
1.7449497,6.604827
3.5505078,9.421395
3.2763567,9.050355
2.3459873,7.658308
0.6157601,3.9235191
0.84135836,4.5862794
0.21157055,2.29984
1074.0049,163.86008
15.543936,19.712898
104.4344,51.096577
11.080305,16.643547
2.0498526,7.1586533
2.777205,8.332474
0.15767409,1.9854099
1.6164823,6.3570476
3.347245,9.147738
91.93416,47.94115
0.9971206,4.9927964
1.5747354,6.274423
0.5326956,3.6493
651.4835,127.62087
44.674957,33.419662
1.1212063,5.2943516
1.9440998,6.971549
51.82176,35.993664
0.15031022,1.9384931
0.2828583,2.6592212
1.2810276,5.6591244
0.5766756,3.796958
1.5598446,6.244687
1.5065567,6.1370935
5470.0537,369.79907
0.2922625,2.7030654
3.0768414,8.770464
8.463234,14.545819
0.35385442,2.9742832
1.1580483,5.3806324
0.33015555,2.8729582
1.0557134,5.137396
24.460566,24.728813
6252.167,395.3532
0.2028218,2.2517872
12.153089,17.43064
0.20323376,2.2540727
0.77769494,4.409351
3919.0728,313.01248
5.651649,11.886599
1144.7866,169.17348
2.4051104,7.7542095
5.291548,11.501682
160.7834,63.4002
0.9108122,4.7718244
0.42258435,3.2503245
6.740513,12.981249
1.0459077,5.1134815
2.4911222,7.8916445
0.07504514,1.3697184
5.388969,11.607077
0.40858054,3.1960154
14.920612,19.313604
1.1453507,5.3510528
31.716497,28.1587
469.68433,108.36101
35.904503,29.960182
1.8157051,6.7374053
1.8853859,6.8654675
2.6722364,8.173488
0.7553155,4.345444
0.79731715,4.4646306
2.4259264,7.787693
0.52008367,3.6058414
0.3101127,2.7843883
114.561935,53.516804
5.426324,11.647236
6.963593,13.19431
2.3905647,7.730726
4.2291913,10.282498
0.3369495,2.9023676
0.66276115,4.070507
4.189116,10.2336645
0.3444598,2.9345348
9.51265,15.421291
7.4581122,13.654772
1576.2064,198.50732
1899.1134,217.89409
431.58044,103.87257
591.18677,121.57166
1.6100937,6.3444734
93.49689,48.346893
0.1843841,2.1469984
24.563557,24.780817
3572.3582,298.84604
0.24176975,2.4585044
0.96287125,4.9063
1290.3265,179.60558
8.392556,14.484955
16.79503,20.49087
0.20491129,2.2633564
0.4485433,3.3486688
5.261754,11.469257
0.4960096,3.5213974
22.044886,23.47599
5.342605,11.557038
2.0029871,7.0763464
0.83600235,4.571658
0.6466852,4.020837
0.1261535,1.7759047
14.470473,19.020039
0.26663062,2.5818143
2.2118704,7.436179
0.43664494,3.3039558
7.9894066,14.13277
0.48822728,3.493663
0.41689086,3.2283545
0.40588033,3.185437
6.8568206,13.092766
2.1393569,7.31327
13.330522,18.255493
0.962724,4.905925
10.874024,16.487892
0.8105247,4.501457
0.45744714,3.381742
30.725658,27.715364
0.39237052,3.1319742
0.8621153,4.6425085
16.05053,20.031557
0.40709576,3.1902027
2.145545,7.3238397
5.320763,11.533389
0.5642617,3.7558677
1.1568165,5.37777
1.1231294,5.2988896
1.9697204,7.0173364
10.401747,16.12587
0.8189886,4.5248995
10.711262,16.364033
8.028038,14.166896
0.4242558,3.256746
0.60443723,3.887278
3.7826877,9.724566
0.98389024,4.959562
6.4376707,12.686283
0.4308305,3.281884
0.12523244,1.7694098
5.605602,11.838076
0.1959743,2.2134492
4229.0986,325.1576
1.7719606,6.6557508
0.9640817,4.9093833
0.37231568,3.0508838
3.4565876,9.29595
2.6673923,8.166077
16.256443,20.15964
37.246864,30.515104
324.43558,90.06048
1.8907027,6.875141
12.0353775,17.34602
2.7403152,8.276949
8.321538,14.423538
18.542805,21.530678
410.6839,101.32669
13.105756,18.100937
1.9926715,7.0581007
12.241205,17.493717
1.2764907,5.649094
50.662426,35.58877
2.6041214,8.0686455
0.0938935,1.5321023
10.414613,16.13584
0.4996767,3.5343907
0.3264431,2.85676
0.2310667,2.4034698
0.31084052,2.7876537
0.79259735,4.451397
1.1680391,5.403793
1.1627717,5.3915944
0.25683582,2.5339487
0.48594406,3.4854844
3.4413798,9.275478
14.142163,18.803034
1.3981656,5.912203
23.719213,24.351189
6.935719,13.167876
51.223476,35.78529
6.833551,13.070531
0.26041472,2.5515423
25.091974,25.045946
0.27982375,2.6449184
0.91297793,4.777494
0.39010456,3.1229177
19.583805,22.126797
6.614776,12.859604
1.6370418,6.3973465
1.2465771,5.582511
1.0521439,5.1287036
2.113713,7.269307
1.6204075,6.3647614
5.887848,12.132444
7.9857445,14.12953
1.0060345,5.015064
1.0000066,5.000016
0.3348131,2.8931518
1.3193089,5.7430587
0.9353772,4.835745
2.950878,8.58906
1.1730603,5.4153953
3.05666,8.7416525
0.43905336,3.313055
12.119367,17.40644
0.41895688,3.2363439
1.8800534,6.855752
9.544709,15.447256
2.94032,8.573681
244.62596,78.202614
0.76821065,4.3823814
26.283169,25.633556
0.578593,3.803265
0.33836436,2.908455
4182.096,323.34564
0.92797655,4.816577
111.77226,52.861202
0.545158,3.691741
6.4357843,12.684423
61.46961,39.20128
9.216005,15.178937
0.6841148,4.135562
1.1989193,5.4747586
5.9898806,12.237116
4.468689,10.569637
1.5774716,6.279872
3.7818975,9.723551
3.8366442,9.793677
3.067381,8.75697
1.0621381,5.153004
0.20052011,2.2389736
47.918556,34.611614
2.101624,7.2484894
25.797703,25.39572
3.0444384,8.724159
0.31235534,2.794438
1.5513705,6.227701
2.1042428,7.253004
0.20739107,2.2770104
0.30028138,2.7398968
0.3235697,2.8441594
6.0943127,12.343331
0.4561362,3.3768928
7.270139,13.481598
0.45812386,3.3842423
23.569553,24.274242
14.417146,18.984959
11.190688,16.726244
1.5039951,6.1318736
1.6127292,6.3496637
0.5640888,3.7552924
13.045493,18.059273
79.50699,44.583347
2.9544935,8.59432
0.21794388,2.334223
0.5872098,3.8314807
0.39270556,3.1333113
3.286212,9.063956
0.29096797,2.6970725
0.13412267,1.8311381
15.789638,19.868088
0.9681791,4.9198046
1.0830374,5.203454
177.61844,66.63679
3491.4736,295.44348
5.1065855,11.298878
70.31861,41.928097
79.99898,44.721073
0.1373174,1.8528181
3.6329095,9.530096
501.0594,111.921776
2.967243,8.6128435
0.78832173,4.4393744
950.3818,154.14131
98.797226,49.6984
0.7219148,4.2482786
1.4579837,6.0373497
377.95996,97.20596
0.51293254,3.5809653
1.1585218,5.3817325
0.36507753,3.0210822
1.1076056,5.262142
15.30754,19.562426
0.15628129,1.9766215
0.7024548,4.190629
6.5356793,12.782487
57.195225,37.813763
5128.975,358.08432
5.5102844,11.736998
0.12368736,1.7584606
1.4282997,5.9755745
1.5189062,6.1621957
18.395237,21.444834
3.3585072,9.1631155
0.2348938,2.4232922
5556.1357,372.69745
43.92061,33.136314
1.620993,6.3659115
0.12665904,1.7794594
12.626761,17.767076
4.311818,10.382459
0.41361785,3.2156565
0.20351669,2.2556412
1055.0396,162.40686
1.7502576,6.614865
0.4045499,3.1802118
0.15948136,1.9967558
0.4973486,3.5261474
0.47421828,3.4431756
7.582435,13.768111
0.8962337,4.733481
1.128771,5.3121815
0.21624497,2.3251073
30.970142,27.82541
127.36719,56.428535
2.2066789,7.427447
11657.987,539.8608
1.279655,5.6560917
0.41238746,3.21087
0.28187647,2.654602
6.873225,13.108418
5.7559404,11.99577
0.30838916,2.77664
169.4264,65.08195
54.886337,37.042656
0.5428667,3.6839745
1.7534055,6.620811
53.797535,36.6734
0.21300977,2.3076491
3.379522,9.191738
12.303387,17.538092
1.7440051,6.6030393
675.23474,129.92639
1.0918003,5.2244625
0.60708517,3.8957837
8.493877,14.572129
46.494698,34.09351
1794.5387,211.80998
0.72625154,4.2610197
5.8805895,12.124964
10.833039,16.45679
2.9734714,8.621879
21.55828,23.215448
0.44239306,3.3256319
30.37916,27.558647
0.31916,2.8247125
9.572217,15.4695
153.20576,61.888157
1.4826969,6.088302
4.628682,10.757186
0.1971407,2.2200265
0.4391436,3.3133955
3.9884276,9.985524
0.41993272,3.2401109
9.169499,15.140591
6240.2183,394.97525
3.192678,8.934033
1.3980908,5.9120445
0.93993604,4.847515
0.9854085,4.963387
3.5976887,9.483787
1.0516411,5.1274776
2.1035244,7.251766
6.019057,12.266883
0.857712,4.630637
927.1543,152.24605
2.1144035,7.2704945
97.80191,49.447426
0.42852607,3.2730951
0.44357792,3.3300822
7.739046,13.909571
32.270283,28.40347
0.09339165,1.5280024
0.15910798,1.9944172
9.129609,15.107622
0.3735489,3.0559323
1.1936687,5.462757
22.161245,23.537867
6.421511,12.67035
0.8714351,4.6675344
2.0391445,7.139931
3.7865927,9.729585
9.292975,15.242191
0.060922623,1.2341254
0.5061242,3.5571203
2.1929078,7.404235
11.036708,16.610771
5.8033986,12.045122
15.708338,19.816872
2.8166273,8.391405
14.670548,19.151075
1.2113451,5.503056
1.1479303,5.3570757
1.0682144,5.167723
0.4875931,3.4913933
0.21913125,2.3405728
1.1836619,5.439811
14.861202,19.275116
50.340275,35.47544
0.47542822,3.4475653
0.050347596,1.1219134
0.48453864,3.4804406
0.27069184,2.6014028
2.1451797,7.323216
22.646652,23.79425
1.2801192,5.6571174
3.7667534,9.704063
0.36109883,3.004575
2.254373,7.507285
122.65898,55.37576
81.13404,45.037216
2.291406,7.568695
0.6505581,4.032859
0.11423867,1.6899606
4.4824815,10.585936
5.652023,11.8869915
3.8047962,9.752943
1.8697455,6.8369317
0.31462884,2.8045893
3130.345,279.74744
7.357337,13.562205
13.334258,18.25805
5.6761513,11.912337
0.06862721,1.3098397
8.263166,14.372862
1.1783478,5.4275866
1.0531176,5.131076
5495.2695,370.65042
34.27424,29.272102
0.46518683,3.4102304
0.27233624,2.6092923
1.1532543,5.369484
1.4154146,5.9485598
1.2023071,5.482488
0.35606137,2.9835439
45.74086,33.815994
22.30867,23.616028
1.6068468,6.338073
13.913939,18.650696
290.78598,85.26224
2.0913754,7.230794
3.40573,9.22731
0.13684338,1.8496174
0.21225037,2.303532
0.06758307,1.2998372
228.97705,75.659935
0.46916658,3.4247868
322.824,89.83652
0.6024492,3.88088
1.0140094,5.0349016
0.47184986,3.4345665
3.9962428,9.995302
0.6164227,3.9256296
1.9396691,6.9636
1.3822029,5.8783565
1.9622452,7.0040083
0.2062123,2.2705302
5.633366,11.867356
0.80336756,4.481539
0.14748666,1.9201996
0.15089971,1.9422907
0.1641274,2.025632
0.29682505,2.7240827
0.60670793,3.894573
6.1236744,12.37303
8.577281,14.643497
6.8339305,13.070894
0.42323163,3.2528126
4.2563977,10.315519
1.3545572,5.819272
1.3014526,5.7040615
0.2146561,2.3165498
1.3279848,5.761911
0.9045209,4.7553153
2.0652287,7.185452
0.06830601,1.3067709
12.595524,17.745087
51.34007,35.825993
0.22797762,2.38735
1.2919984,5.6833053
1.5561947,6.2373767
0.16031624,2.0019755
0.63967717,3.998991
3.609892,9.499858
2.235807,7.476308
0.63878477,3.9962006
0.41604605,3.2250817
0.12633735,1.7771983
81.46511,45.129013
1.8383902,6.779362
0.19999523,2.2360413
0.6075657,3.897325
0.7400715,4.3013706
0.8857875,4.7058144
4.657941,10.791132
24.898533,24.949215
63.581676,39.86906
0.41533738,3.2223337
8.952435,14.960309
0.36297598,3.0123744
0.5776342,3.8001125
0.17454347,2.08892
0.15039445,1.9390363
1067.2048,163.3405
67.861145,41.18894
2.7928576,8.355923
0.08420621,1.4509153
1.9844809,7.04358
0.30380684,2.7559338
9.941146,15.7647915
24.327858,24.66164
5.5500574,11.77928
0.15009512,1.9371055
0.49785003,3.5279245
11.010604,16.591116
0.7247017,4.2564707
0.6525211,4.038939
9.081699,15.067929
0.9572945,4.8920717
3.3823493,9.195582
7.1705875,13.388977
1.0072132,5.0180006
0.06860128,1.3095924
5.919623,12.165137
25833.348,803.63776
16525.033,642.74866
1.6325548,6.388573
0.18641697,2.1588016
0.41586867,3.224394
0.26114726,2.5551286
1.0321602,5.079764
1.9871187,7.0482597
2.3738928,7.703721
9.722767,15.590676
2702.6216,259.93372
0.38044566,3.084014
6641.9507,407.4908
33.116676,28.773546
0.19443859,2.2047596
1.4894718,6.1021957
12.010754,17.328266
1.258876,5.609982
5.2642655,11.471993
1360.4656,184.42245
72.060814,42.44432
13.521384,18.385717
0.3699421,3.0411432
3479.8525,294.9514
0.43083182,3.281889
1.0184631,5.0459466
0.49521577,3.5185783
5.977709,12.224677
0.31718743,2.81597
0.8138863,4.5107822
0.16377056,2.0234287
0.41884488,3.2359114
0.14235514,1.886499
5.606895,11.839441
1.1990603,5.475081
0.87011063,4.663986
0.9610454,4.901646
1.6029341,6.330352
0.2153264,2.3201637
2.6088855,8.076022
5.768819,12.009183
3.7651627,9.702014
1.2597755,5.611986
13.682839,18.495161
2.9243054,8.550301
13.808707,18.580034
2.3770273,7.7088056
3.2464554,9.008962
0.16879268,2.0542192
0.10258628,1.6014546
0.2665013,2.5811882
0.9946209,4.986534
1.2426741,5.573765
911.6153,150.96484
0.2759925,2.6267495
0.5265179,3.6280777
25.676193,25.33584
10.872375,16.48664
3.3453913,9.1452055
16.635473,20.393303
1.2463479,5.581998
6.233582,12.483571
13.968946,18.687527
2.3288887,7.630348
0.5965024,3.8616784
0.7976383,4.46553
0.27788025,2.6357174
1.3890883,5.8929796
3.6397464,9.53906
1.0251755,5.0625477
1233.6807,175.61896
217.23276,73.69409
11797.065,543.0715
1.7916815,6.6926856
2.1729505,7.3704658
0.7091208,4.2104654
364.8202,95.501335
0.83741546,4.5755205
0.76710474,4.3792257
5.0776496,11.26682
1.8209769,6.747179
0.21782155,2.3335679
0.28445804,2.6667304
7.4876823,13.681815
0.32415757,2.846742
3.5309849,9.395457
37506.145,968.3252
4.0138435,10.01729
6.694867,12.937221
1.0768454,5.188558
1.0814676,5.1996818
8.076782,14.20984
77.94081,44.142048
0.9680525,4.919483
0.34962204,2.9564424
0.7236874,4.253491
11.065575,16.632479
1.1087923,5.2649603
1.5236969,6.171906
0.844183,4.5939717
795.41815,141.0158
11.970324,17.299078
14.050277,18.74185
0.30640966,2.767714
0.38356674,3.0966382
0.31820711,2.8204925
3.9113493,9.888566
1.426929,5.972707
0.48203933,3.4714527
1.8529992,6.806246
0.7544171,4.3428593
0.3196432,2.8268497
4.6553345,10.788112
0.23826998,2.4406452
5.789991,12.031199
0.6621449,4.0686145
0.32244876,2.8392286
15264.758,617.7531
41.87082,32.353832
0.5371277,3.6644497
14.15152,18.809254
3.1691527,8.901057
1.4608606,6.0433035
4.6337776,10.763105
2.168553,7.3630037
0.23314716,2.4142656
0.10945303,1.6541843
2420.1926,245.97726
3.4255729,9.254151
0.6257785,3.9553082
537.2012,115.888
4.1056695,10.131226
4.078478,10.097621
11.212607,16.742617
11.979827,17.305943
8.71746,14.762672
393.92944,99.23828
8.417034,14.5060625
5.051659,11.237947
1.6278633,6.3793874
1.9480491,6.9786263
5.8398414,12.082882
20.162592,22.451387
0.26010948,2.5500464
2.2635865,7.52261
0.44607827,3.3394544
0.3109277,2.7880445
0.14140156,1.8801699
0.12583934,1.773692
1.9501632,6.9824123
504.80246,112.33905
2.9847345,8.638192
0.16661662,2.0409348
13802.492,587.42004
1.157246,5.3787684
0.56795347,3.7681344
0.13326666,1.8252853
0.31444064,2.8037503
1.1800207,5.431438
0.5735612,3.7866912
8171.871,451.992
1.1416224,5.3423367
0.2154929,2.3210607
0.38835457,3.115905
7.2135777,13.429052
3.6330128,9.530231
28.657164,26.766193
1.8512601,6.803051
0.4062907,3.1870468
0.15659958,1.9786333
0.19123659,2.1865304
3552.9907,298.03485
0.21955837,2.3428528
0.4969632,3.5247808
6.577792,12.823604
0.21196207,2.301967
663.67914,128.80986
1.0887781,5.2172265
0.98114944,4.9526496
3.907461,9.883649
2.6704698,8.170786
13.22505,18.18313
0.6911174,4.1566734
324.83887,90.11643
3.1249316,8.838738
32.735703,28.607561
0.6094561,3.9033835
4.440975,10.536811
0.29255348,2.7044106
1.113645,5.2764688
0.08902475,1.4918509
0.3699074,3.0410008
0.247061,2.4852617
0.34763053,2.9480102
0.3802061,3.0830429
0.32389405,2.8455844
0.7652031,4.3737946
0.61671525,3.9265609
0.49297935,3.5106244
15.484241,19.67501
34.687008,29.447838
6.9506426,13.182035
75.63896,43.485332
1.5408432,6.2065353
0.9071666,4.7622647
6.024708,12.27264
0.5051694,3.5537634
0.9244148,4.807325
296.09622,86.03723
1.0682067,5.167704
0.13030858,1.804914
7.316855,13.524843
113.86865,53.35463
6.5161853,12.76341
33.98481,29.148247
0.97970855,4.9490113
1984.8226,222.75674
0.057981305,1.2039654
0.5240726,3.619643
40.325523,31.75119
3.087608,8.785795
0.29057887,2.6952684
0.2249856,2.3716323
1.7722039,6.6562076
776.3718,139.31725
0.331015,2.8766952
0.76833534,4.382737
23.079426,24.020525
0.25936586,2.5463986
0.5889956,3.8373022
4.107815,10.133873
1.3862166,5.886885
8.030749,14.169289
0.16734588,2.0453966
5185.3867,360.04816
2.2561586,7.5102572
2.207375,7.428619
0.7163523,4.2318797
12.471225,17.65731
0.30920944,2.7803302
19.853283,22.278511
617.1755,124.21508
5.05189,11.238205
6.3616643,12.61117
1.0024254,5.00606
0.20950152,2.2885668
0.37090465,3.045097
0.8546581,4.622386
7.428136,13.627303
3.578007,9.45781
14.2727995,18.889679
0.17413117,2.0864513
6.5079594,12.755351
1.2200325,5.522754
0.6704121,4.093935
0.39704812,3.1505878
2.1190088,7.2784076
0.1567879,1.9798226
0.5032014,3.5468345
0.3634984,3.0145414
0.21526779,2.319848
9.153821,15.127641
4.0419383,10.052286
0.4844209,3.4800177
0.32616216,2.8555303
687.5712,131.1079
2.8571062,8.4514885
1.2947558,5.689367
8.781165,14.816515
0.18199387,2.1330369
4.979865,11.157805
