MSE,Frobenius Norm
0.38987544,3.7464004
0.14914703,2.3171735
0.08947534,1.7947457
0.24852017,2.9911077
8.524997,17.518559
0.2525228,3.0150988
0.29068902,3.234935
0.53494537,4.3883977
6.864149,15.719712
4.239441,12.353942
0.24945575,2.9967327
0.5751356,4.5502615
0.06464563,1.5255303
0.11666363,2.0493634
0.35357615,3.5677361
0.31384704,3.361323
0.29748604,3.2725368
0.3370531,3.4833765
4.5315123,12.772409
0.21459556,2.7794676
1.9444762,8.366669
10.93718,19.842844
1.1418127,6.411338
0.5003202,4.243999
0.34929335,3.5460627
0.10503923,1.9445854
1.3157521,6.8823743
0.15996122,2.3997092
0.42797998,3.9252107
3.1781003,10.696337
0.4028418,3.8081892
0.14049304,2.248944
0.37212488,3.6601224
0.18369167,2.5715559
0.12513271,2.122446
1.285117,6.80178
0.8646,5.5790324
0.25107184,3.0064242
0.533434,4.382194
1.3595641,6.996021
0.13597041,2.21245
21.010342,27.502224
1.2184151,6.6229105
0.6410739,4.804025
3.7970762,11.691653
5.542959,14.126094
3.2709749,10.851502
1.0148723,6.044452
0.22588028,2.8516119
3.541155,11.290774
0.438319,3.9723399
2.5398417,9.562129
19.874193,26.74829
0.3903263,3.748566
0.33471763,3.471287
0.11982969,2.0769856
0.31505632,3.3677926
0.5361385,4.3932886
1.0703396,6.2074327
0.3378212,3.4873433
10.3835535,19.334112
40.841995,38.344646
4.203908,12.30206
0.3632978,3.6164513
0.922231,5.7619715
0.4672957,4.101542
25.164427,30.098494
0.1347681,2.2026465
0.39091578,3.7513955
0.27753603,3.1609013
0.3945606,3.7688437
0.67814213,4.9409633
4.681142,12.981567
0.24244268,2.9543083
0.13900746,2.2370222
0.42673314,3.919489
0.238124,2.927877
4.8812594,13.256144
0.54614353,4.4340916
3.2517452,10.819557
0.040164422,1.2024637
0.6889775,4.98028
0.30338877,3.3048444
0.9434606,5.8279138
0.30528152,3.3151371
0.13334793,2.19101
0.13197456,2.1796982
1.4150603,7.137378
0.43519586,3.9581625
0.12907624,2.1556308
0.4970212,4.229984
1.008348,6.024992
1.357617,6.9910097
0.84504056,5.5155654
15.669658,23.750952
0.46484143,4.090757
5.711169,14.338831
0.27453446,3.143762
0.4616749,4.0768
1.248447,6.7040353
0.21117908,2.7572534
0.15864462,2.389813
0.111311354,2.0018015
1.3600316,6.9972234
0.20630053,2.725219
5.5127735,14.087578
0.09689381,1.8676662
0.56634325,4.515347
0.68368816,4.9611263
20.113222,26.90866
0.26054922,3.0626414
0.07447383,1.6373936
0.5637493,4.5049944
0.24807794,2.9884455
0.23174307,2.888382
1.2529917,6.7162266
0.34258127,3.5118265
0.2885141,3.2228105
0.29008806,3.2315893
0.16154274,2.411543
0.3121072,3.3519933
0.4341377,3.9533477
6.8878083,15.74678
2.098147,8.690989
5.0277686,13.453611
0.5607163,4.4928594
31.232353,33.531548
0.4982744,4.235313
1.0142719,6.042664
0.14598806,2.292503
0.5995624,4.645885
1.3295356,6.9183292
4.0143843,12.021557
4.6316433,12.912752
0.37247664,3.661852
0.28495347,3.202862
0.07831454,1.6790842
358.64267,113.62718
1.131707,6.382903
1.024916,6.0742884
0.215081,2.7826097
0.28451073,3.2003727
0.19326401,2.6377082
0.3881127,3.7379215
0.25888067,3.052819
0.8832179,5.63878
0.054207526,1.3969506
1.6628156,7.7370124
0.33638373,3.4799159
0.59447026,4.626114
1.9509578,8.380602
1.1890435,6.5425963
0.45245987,4.035908
0.29627258,3.2658556
0.27013704,3.1184826
0.30041587,3.2886124
0.17676699,2.52262
0.2763399,3.1540825
0.20670399,2.7278826
0.62990826,4.7620053
1.1593728,6.46045
1.5046076,7.3597465
0.2511539,3.0069153
0.38043475,3.7007635
1.2186167,6.6234584
20.842999,27.39248
0.35938835,3.5969405
0.624668,4.7421565
0.30759194,3.3276584
0.5405418,4.411293
0.10021905,1.8994435
24.158642,29.490866
2.3616016,9.220502
0.13871141,2.234639
3.0017405,10.395319
1.4848653,7.311303
0.0779908,1.6756101
0.38226235,3.709642
17.73724,25.269361
0.894811,5.675667
0.7393809,5.1592355
0.39935055,3.7916515
0.33653662,3.4807067
0.2820927,3.1867437
0.29235813,3.244209
0.3659097,3.6294281
0.058742292,1.4542085
0.12762168,2.1434505
0.44739205,4.0132422
9.837877,18.819235
0.38252714,3.7109268
0.2542818,3.0255816
10.191234,19.154226
1.7264923,7.8837633
1.8650033,8.193908
81.16129,54.053738
4.64558,12.932164
4.439862,12.642588
0.92170936,5.7603416
0.36548087,3.6273007
0.24684972,2.9810383
0.07691172,1.6639776
9.205822,18.204659
0.23317668,2.8973024
0.3832785,3.7145693
1.6920285,7.80468
0.5159635,4.309836
0.04337409,1.2495868
0.859233,5.5616894
0.13082998,2.1702256
0.031039659,1.0570846
1.1820133,6.5232263
0.23692928,2.920523
8.524879,17.518438
0.6280152,4.7548447
0.5566468,4.4765263
0.18006192,2.5460222
0.42870903,3.9285526
1.1971709,6.5649185
0.27550074,3.1492898
1.8931819,8.255577
0.12775016,2.1445293
0.18718056,2.5958622
0.13906084,2.2374518
2.3840353,9.264193
1.5949435,7.5774646
26.974257,31.162048
1.8108166,8.073996
0.23400651,2.9024532
0.14355144,2.2732909
3.335309,10.957697
0.23544315,2.911349
0.16492772,2.4366777
0.17609163,2.5177965
0.35947213,3.5973597
0.15340932,2.3500502
2.3188064,9.136577
11.0789,19.97099
0.75987995,5.2302656
0.7298128,5.125745
0.4967219,4.22871
1.7406654,7.9160566
0.6894189,4.9818754
0.66319245,4.8861976
0.73135805,5.1311684
2.0437212,8.577526
2.9605856,10.323812
3.3125112,10.920183
1.0514139,6.1523085
0.55766433,4.4806156
0.6637657,4.888309
8.208319,17.190098
3.0980856,10.560827
0.3702894,3.6510844
23.13342,28.85833
0.32613298,3.4264832
0.3832865,3.7146082
0.06753233,1.559219
0.21736166,2.7973237
0.20934735,2.7452695
0.2535153,3.0210183
1.823882,8.10307
0.40289068,3.8084202
0.95146316,5.8525786
0.6221724,4.7326746
0.05417858,1.3965776
6.629341,15.448504
1.2749543,6.7748322
5.7056465,14.331897
4.814581,13.165292
1.327761,6.9137106
0.48550913,4.180709
0.287697,3.2182436
1.2561915,6.724797
0.37429518,3.6707802
0.41465285,3.8636127
0.22749859,2.8618088
0.3660176,3.6299634
1.6931976,7.8073754
0.2838198,3.1964843
0.5374919,4.3988304
0.36779302,3.6387565
0.27058098,3.121044
29.43655,32.553276
2.763212,9.973747
1.2175567,6.6205773
0.27365625,3.1387298
0.2070186,2.7299578
0.7593951,5.2285967
0.057775624,1.4421936
2.3713462,9.239506
4.253022,12.3737135
0.7482,5.1899133
0.55420715,4.4667053
0.7893062,5.3305745
0.12332647,2.107072
1.2251297,6.6411347
0.53592056,4.392396
0.17644975,2.5203552
1.8007131,8.051439
0.23184739,2.8890321
20.597761,27.230854
0.36201066,3.6100392
1.3698434,7.0224185
0.6183037,4.7179375
3.025426,10.436251
3.1265259,10.609191
0.52020127,4.327499
0.15901722,2.3926177
29.228268,32.437904
0.17516625,2.511172
0.0573294,1.4366136
0.9395572,5.8158455
0.93389744,5.798302
1.1444564,6.418756
0.18736024,2.597108
0.63369626,4.7763023
11.042417,19.93808
1.0157079,6.04694
0.1072826,1.9652413
1.1062309,6.3106503
5.234537,13.727467
0.11787967,2.0600166
0.43685243,3.9656887
0.25942603,3.056033
0.72752213,5.1176944
4.7997775,13.145037
0.10832096,1.974729
6.2810793,15.037249
1.8263732,8.108603
0.41528204,3.8665428
17.32234,24.972069
0.471923,4.121799
0.32151967,3.4021623
0.13799937,2.2288961
0.2235474,2.836848
0.42032692,3.8899574
0.20245253,2.6996834
0.99028206,5.970775
0.9178784,5.7483582
1.1453366,6.421224
0.6123041,4.6949916
1.1680106,6.4844723
2.0759554,8.644906
6.20724,14.9486
0.3466795,3.5327697
0.51584315,4.3093333
0.45587766,4.0511227
1.1315031,6.382328
0.5237119,4.342077
0.18761225,2.5988538
0.32170832,3.40316
0.13635226,2.2155545
1.4661477,7.265075
7.0914426,15.977858
2.3727565,9.242252
0.22445577,2.8426058
0.9297785,5.7855015
0.2780443,3.1637943
0.77029157,5.2659755
12.497482,21.211067
1.2109929,6.6027074
0.097384796,1.8723923
0.3490779,3.5449688
0.104349956,1.9381946
1.0794826,6.2338886
0.47313055,4.127069
4.5046167,12.734449
0.3771185,3.6845984
0.2620317,3.071342
0.092323005,1.8230821
0.21415775,2.7766309
197.11714,84.23905
1.2210176,6.62998
0.15576605,2.3680325
4.961077,13.364085
0.37420937,3.6703594
0.20746936,2.7329283
1.9101206,8.292427
0.086325765,1.7628748
0.25169313,3.0101416
0.15460078,2.3591583
0.16605842,2.445016
1.9717382,8.425116
0.19856913,2.6736658
0.34901607,3.5446548
1.6906097,7.801407
0.34542236,3.5263586
0.18049747,2.5490997
0.7994887,5.364848
0.6155149,4.7072854
0.9706824,5.9113927
0.73300767,5.136952
0.8968416,5.682103
0.27436745,3.1428058
0.56847984,4.523856
0.22387025,2.8388958
0.19737524,2.665616
0.13663726,2.2178686
0.033069894,1.0911078
1.0156312,6.046712
0.3569091,3.5845122
0.17606841,2.5176303
1.1906526,6.547022
3.072943,10.517887
382.21954,117.30261
1.5142637,7.3833256
1.6202594,7.6373644
0.109624386,1.9865744
0.37936738,3.6955683
0.6481504,4.830467
0.07925958,1.6891847
0.29229996,3.2438862
0.318714,3.3872855
291.81516,102.49559
1.0490189,6.1452975
7.108276,15.99681
1.11941,6.34813
1.44309,7.2077208
0.23005244,2.877827
2.2690802,9.03808
1.3090342,6.864782
1.7904993,8.028572
0.7900588,5.333115
0.6591715,4.8713627
0.5168563,4.3135633
6.2447248,14.993669
0.14698434,2.3003123
0.15117458,2.3328705
0.3660078,3.6299148
0.4348453,3.956568
0.50865394,4.2791986
0.08738306,1.7736375
101.4094,60.42134
0.33559978,3.4758584
0.2549965,3.0298307
1.4847922,7.311123
17.62353,25.188232
0.3192596,3.3901837
0.47110394,4.118221
2.7274344,9.908968
0.13945208,2.240597
0.34221795,3.5099638
14.432351,22.79396
0.30766335,3.3280447
67.46868,49.283592
0.41777664,3.8781385
1.9019631,8.274701
0.09124902,1.8124471
0.13715169,2.2220397
7.582255,16.521538
0.107805744,1.9700271
0.9374782,5.809407
0.45472777,4.0460105
0.99618655,5.9885488
0.638642,4.7949047
0.36311573,3.615545
0.1125586,2.0129852
0.82805705,5.4598584
0.64004004,4.80015
13.751103,22.249489
0.30717358,3.3253944
2.5398273,9.562101
0.16724057,2.4537034
6.3710785,15.144597
5.594526,14.191649
0.06583355,1.5394831
0.08198587,1.7179905
0.11661691,2.048953
0.59606004,4.6322956
0.8640743,5.577336
0.54813004,4.442148
0.2511383,3.0068219
0.51674724,4.313108
0.512843,4.2967834
0.12635857,2.132817
0.2305976,2.8812346
0.62399995,4.73962
0.2993227,3.2826235
1.0742494,6.21876
0.13458693,2.2011654
11.078203,19.97036
0.24812794,2.9887464
0.13349074,2.192183
0.29443467,3.25571
0.14972785,2.321681
0.2760388,3.1523638
0.12972267,2.161022
1.0572957,6.169493
0.18119253,2.554003
0.38053906,3.701271
0.44690168,4.0110426
0.13262576,2.1850693
0.32745528,3.4334226
0.48815882,4.192102
0.37167296,3.6578991
0.9528322,5.8567877
0.41851747,3.8815756
0.6883023,4.977839
0.3797143,3.6972578
3.0561519,10.489112
15.271831,23.447514
0.3444465,3.521374
0.52526593,4.3485136
0.7894685,5.3311224
0.12007109,2.0790765
0.7750852,5.2823353
0.21356186,2.7727652
0.17405786,2.5032146
0.26540807,3.0910661
0.55096495,4.453621
1.7146847,7.856758
0.09958759,1.8934501
1.6139379,7.6224513
0.08481966,1.7474289
0.47224665,4.1232123
11.838979,20.644691
0.18827869,2.6034656
3.080562,10.530918
0.27950218,3.172078
0.6438849,4.8145466
0.9438269,5.8290453
0.12211427,2.0966911
0.4427311,3.9922826
0.1358122,2.2111623
1.191917,6.5504966
0.12892766,2.1543899
0.19531748,2.6516843
0.06581761,1.5392965
2.4736269,9.436661
7.664105,16.610472
0.085091986,1.7502319
22.266682,28.312551
0.37270463,3.6629722
1.7798595,8.004683
6.268303,15.021948
79.733734,53.57625
0.2928103,3.2467167
32.484867,34.1973
0.3621553,3.6107602
1.1772931,6.510188
2.4669387,9.423895
1.3836046,7.057604
0.16339493,2.4253283
20.82164,27.37844
10.844254,19.75837
0.4370876,3.966756
0.091781504,1.8177277
0.06946009,1.581317
0.7266147,5.114502
0.12116267,2.0885057
0.32748875,3.4335978
2.4956975,9.478666
0.10093876,1.9062517
0.20592386,2.7227302
0.17409845,2.5035064
0.24510765,2.970501
0.06502579,1.5300094
1.0725448,6.2138243
0.14746946,2.3041053
0.4362234,3.9628325
0.75556636,5.2153993
0.3587515,3.5937521
1.3466811,6.9627957
0.052332744,1.3725811
0.08364198,1.7352555
1.376427,7.0392737
0.22255029,2.8305142
1.9960179,8.47683
4.6694107,12.965292
0.29648477,3.2670248
0.46724737,4.10133
0.107465245,1.9669136
0.8856089,5.646408
0.42313385,3.9029243
2.1313026,8.759389
0.36019558,3.600978
0.22590221,2.8517504
0.15113398,2.3325572
2.50799,9.501981
0.14984757,2.322609
0.056916747,1.4314339
0.13444667,2.2000182
0.13123971,2.1736214
2.3025823,9.104557
3.775406,11.658242
0.18851903,2.6051266
0.82083315,5.435991
1.8011101,8.052327
0.41093382,3.8462472
10.386216,19.336592
0.7909277,5.336047
1.2955618,6.829365
0.12645692,2.1336467
1.0131373,6.0392838
0.7744097,5.280033
0.32400846,3.4153044
0.6582443,4.867935
0.91366917,5.7351627
0.25237703,3.0142283
0.4023031,3.8056421
12.500502,21.213629
0.26346153,3.0797102
0.2603005,3.0611792
0.6193568,4.7219534
0.2404516,2.9421518
13.56682,22.0999
0.22220628,2.8283257
0.49385023,4.216469
0.3634456,3.617187
2.7416315,9.934724
1.2826282,6.7951903
4.544294,12.790409
0.85974014,5.5633307
0.68363976,4.9609504
0.61711586,4.713403
0.09279142,1.8277011
3.185818,10.709316
0.3657202,3.6284883
1.745165,7.9262815
0.8041566,5.380487
0.30772018,3.328352
0.24929383,2.99576
0.26548803,3.091532
0.15606652,2.3703153
0.15552096,2.3661687
7.9879446,16.957771
0.44088754,3.9839618
0.6360228,4.7850623
0.3215702,3.4024296
7.739585,16.692066
17.054361,24.778156
0.1175376,2.0570254
2.9735522,10.346395
0.099454105,1.8921807
0.23354223,2.8995724
1.3422337,6.9512887
0.43649474,3.9640648
150.77473,73.67422
0.0875105,1.7749305
0.09494325,1.8487717
12.153074,20.916756
0.47410685,4.131325
10.124583,19.09149
24.921663,29.952961
1.1503121,6.4351563
0.18954542,2.6122088
0.10705462,1.9631522
0.6780923,4.9407816
0.26706403,3.1006944
6.0203533,14.721846
2.5257547,9.535574
1.3761717,7.038621
2.3424742,9.183086
0.43624473,3.9629295
1.0440427,6.1307044
0.097311825,1.8716905
0.533926,4.3842144
3.727581,11.584167
0.3785706,3.6916854
0.48672765,4.185952
0.6575339,4.865308
0.23572439,2.9130874
0.14961702,2.3208215
1.0199865,6.059663
0.25002363,3.0001419
0.17939186,2.5412805
0.21234754,2.764871
20.369263,27.079391
0.5713791,4.5353775
0.20369925,2.7079833
0.22120295,2.821933
2.4222221,9.338094
9.943261,18.919762
2.2194824,8.938757
0.09653489,1.8642039
0.1476515,2.3055267
0.3441185,3.519697
1.0818504,6.240722
2.0684862,8.62934
3.8092685,11.710408
0.10546511,1.9485235
1.0552377,6.1634855
0.65129507,4.842171
0.23059575,2.8812232
0.20624529,2.7248542
15.084625,23.303358
1.2837551,6.798175
1.3495411,6.970185
0.63898504,4.7961926
0.7316506,5.1321945
0.85622495,5.5519457
0.5145004,4.303721
1.3848608,7.0608063
0.3933197,3.7629123
0.14025144,2.2470095
3.9764028,11.964552
28.753279,32.173252
1.0616078,6.1820617
0.61457765,4.7037
1.4896684,7.323118
1.1861551,6.534645
1.7562109,7.9513264
0.13632663,2.215346
1.9195943,8.312965
0.17783654,2.53024
0.2671542,3.1012177
0.44313535,3.9941046
0.26947796,3.114676
0.4544419,4.0447383
0.33477473,3.4715834
0.24603575,2.9761195
0.101644285,1.912902
0.5755048,4.551722
4.344891,12.506641
0.821726,5.4389462
0.35886654,3.5943282
7.0624228,15.945131
1.7449677,7.9258337
5.1039033,13.555092
0.6335662,4.775812
3.1476278,10.644933
0.16213018,2.4159234
51.875515,43.214794
0.094753064,1.8469192
0.37892622,3.693419
0.58533216,4.5904202
0.39292192,3.761009
0.10767671,1.9688478
0.63295317,4.7735014
0.45011473,4.0254354
17.881601,25.371986
0.62874013,4.7575884
0.42977569,3.9334369
9.496198,18.489542
0.13689281,2.2199416
0.5386083,4.4033966
0.09425729,1.842081
0.5948226,4.6274843
0.19895265,2.6762464
3.168814,10.680697
0.4579125,4.060154
0.3381335,3.488955
0.21054776,2.753129
0.96272534,5.887114
0.15471357,2.3600187
7.5926185,16.532824
1.0368171,6.109453
0.28327253,3.193401
3.3546686,10.989452
0.30624443,3.3203614
15.471076,23.599974
0.09664041,1.8652225
1.1959295,6.561514
0.2723147,3.131027
3.49509,11.217096
0.45045006,4.0269346
0.74666476,5.184586
95.45923,58.621944
0.89927495,5.6898065
0.28754747,3.217407
0.8837106,5.6403527
2.3673694,9.231754
1.295874,6.830188
0.45963204,4.06777
0.8775388,5.6206226
0.2574395,3.0443096
0.33071053,3.4504461
6.6320295,15.451636
2.4461854,9.3841715
0.9707207,5.9115095
5.195078,13.675629
0.16216654,2.4161944
0.64198434,4.8074355
3.0222678,10.430802
0.2385322,2.9303856
12.362921,21.096567
16.414999,24.309256
0.22503693,2.8462834
0.87029344,5.597371
0.1915962,2.6263022
5.9549923,14.641712
0.20030268,2.6853113
0.24471787,2.968138
1.900372,8.271238
0.34737822,3.536328
0.22709543,2.8592718
0.09866881,1.8846955
0.500695,4.2455883
10.570674,19.507544
3.4956164,11.21794
0.6249302,4.7431517
0.61104697,4.6901693
10.330243,19.284418
0.09755823,1.8740588
0.39056078,3.7496917
0.97750735,5.9321384
0.26307848,3.0774705
0.32241616,3.406902
0.64245045,4.8091803
0.45435444,4.044349
2.2770882,9.054014
0.41846016,3.8813097
10.695622,19.622498
2.1649523,8.828266
0.19016272,2.616459
0.2974369,3.2722666
0.11821715,2.0629632
2.2614925,9.022956
0.6524292,4.8463855
4.352503,12.517591
0.13711816,2.2217681
0.46836832,4.1062465
0.81315625,5.4105105
0.6014423,4.6531625
0.06621889,1.5439819
0.18045197,2.5487783
0.6415808,4.8059244
1.0778123,6.2290645
0.13533333,2.2072606
0.14629504,2.294912
0.11182287,2.0063956
0.18727922,2.5965462
0.07751979,1.6705425
242.33537,93.40275
2.818942,10.073823
0.5046691,4.262404
1.1934122,6.554604
8.008407,16.979477
