MSE,Frobenius Norm
0.24489328,1.9794677
0.08703053,1.1800375
0.2997041,2.1898096
0.18070608,1.7003815
0.17481068,1.6724147
0.31072927,2.2297237
0.061290734,0.9902786
0.47556123,2.7584379
0.2970077,2.1799366
0.0810848,1.1390158
0.058270566,0.9655719
0.09370121,1.2244262
0.041474506,0.8146116
0.043664962,0.8358465
0.042982083,0.82928485
0.14226371,1.5087144
0.17272824,1.6624235
0.92026347,3.8372145
0.41400868,2.5737402
0.08489157,1.1654463
0.39087382,2.500796
0.19136399,1.7498068
0.031053778,0.7048833
0.13554206,1.4726415
0.22120586,1.881301
0.07844202,1.1203002
0.31220883,2.2350261
0.25744575,2.0295644
0.055423085,0.9416843
0.1817205,1.7051475
0.067790225,1.0414622
0.08754402,1.1835135
0.10570619,1.3004996
0.77579415,3.5231671
0.22121575,1.8813431
0.049158674,0.8868702
0.17757525,1.6855872
0.13081367,1.4467269
0.16446812,1.6221868
0.06379302,1.0102912
0.15436015,1.5715477
0.045385506,0.85215497
0.12865883,1.4347618
0.25020415,2.0008163
0.6402712,3.2006779
0.30820388,2.2206445
0.05592598,0.945947
0.25690708,2.02744
0.35517082,2.3838484
0.16149734,1.6074693
0.7961515,3.569093
0.050599754,0.89977556
0.20594245,1.8152353
0.27779335,2.1082442
0.16399522,1.6198529
0.04125851,0.81248766
0.124359705,1.4105868
0.11531406,1.3583169
0.07395926,1.087818
0.020378752,0.57101667
0.1457702,1.5271946
0.10702329,1.3085766
0.11755239,1.3714366
0.07435118,1.0906965
0.175488,1.6756516
0.99509585,3.9901795
0.032450423,0.72056
0.9854336,3.9707603
0.12105115,1.3916962
0.06098766,0.9878272
0.0401474,0.80147266
0.22733785,1.9071984
0.04608375,0.858685
0.36293173,2.4097526
0.09678374,1.2444035
0.072512925,1.077129
0.078329474,1.1194961
0.16893174,1.6440523
0.055650692,0.943616
0.05784784,0.96206313
0.12583116,1.4189075
0.12407099,1.4089484
0.18857111,1.736991
0.18647833,1.7273254
0.06751454,1.0393424
0.14603789,1.5285962
0.22084896,1.8797828
0.21693754,1.8630621
0.06772105,1.0409307
0.056261707,0.948782
0.16661845,1.632757
1.0315336,4.0625777
0.081472374,1.1417346
0.3296758,2.296696
0.39517945,2.514532
0.26626587,2.0640383
0.10671735,1.3067049
0.13855225,1.4889042
0.18639565,1.7269424
0.09945393,1.2614527
0.062347054,0.99877566
0.3242372,2.2776732
0.33069614,2.3002474
0.06622726,1.0293863
0.054069173,0.93011117
0.062148698,0.99718565
0.0874432,1.1828319
2.2267327,5.9688964
0.1078659,1.3137177
0.25284815,2.0113604
0.42739218,2.6150095
0.15593591,1.5795488
0.09775449,1.2506286
0.06692068,1.0347613
0.04026448,0.80264044
0.22317396,1.8896517
0.09230352,1.2152598
0.21779008,1.8667194
0.06457555,1.0164688
0.056099452,0.9474129
0.64045036,3.2011256
0.16106303,1.6053064
0.022723762,0.60297614
0.14690913,1.5331491
0.16002005,1.6001003
0.104161784,1.2909642
0.030246772,0.695664
0.15221135,1.560571
0.21630247,1.8603332
0.34549975,2.351169
0.22435217,1.8946332
0.087118216,1.1806318
0.2997061,2.1898167
0.16835107,1.6412243
0.42737928,2.61497
0.14388235,1.5172731
0.064697,1.0174242
0.08840684,1.1893315
0.21524166,1.8557657
0.27383944,2.0931869
0.0395831,0.79582006
0.44909286,2.6805756
0.019996226,0.56563205
0.034488067,0.7428385
10.54449,12.988913
0.090698116,1.2046452
0.009631138,0.39255345
0.026709361,0.65371996
0.06833896,1.0456688
0.2226536,1.8874474
0.37190437,2.4393585
0.31452897,2.2433152
0.1438222,1.5169559
0.1329963,1.4587463
0.21738158,1.864968
0.1861282,1.7257031
0.43716136,2.6447272
0.15619841,1.5808778
0.09245742,1.2162725
0.20540692,1.8128736
0.3778939,2.458923
0.11908166,1.3803284
0.03695779,0.76897633
0.06938616,1.0536501
0.10002048,1.2650406
0.16492154,1.6244214
0.19292796,1.7569426
0.11695295,1.3679354
0.1130728,1.345052
0.051612116,0.908732
0.11161272,1.3363396
0.4537845,2.6945412
0.15391365,1.5692732
0.16249618,1.6124326
0.13388726,1.4636244
1.0254112,4.0505037
0.34596294,2.3527446
0.14891551,1.5435829
0.31368005,2.2402859
0.35554615,2.3851075
0.16775207,1.638302
0.03203668,0.71595174
1.3687766,4.679789
0.3321517,2.3053043
0.23417163,1.9356513
0.36673507,2.422346
0.04199074,0.8196657
0.025604568,0.6400571
0.21723357,1.8643329
0.1086406,1.318427
0.42892638,2.6196988
0.24801269,1.9920349
0.038890075,0.78882265
0.062343687,0.9987487
0.09005214,1.2003475
0.18292217,1.7107761
0.21917254,1.8726346
0.11386552,1.3497586
0.22591123,1.9012048
0.17613602,1.6787424
0.13066612,1.4459108
0.118641295,1.3777739
0.37548313,2.4510672
0.34151995,2.3375883
0.3330962,2.3085794
0.13173634,1.45182
0.5470718,2.9585721
0.08334595,1.1547879
2.1134264,5.8150516
0.15653555,1.582583
0.9797951,3.959384
0.04927936,0.88795817
0.3455631,2.3513846
0.2073842,1.8215783
0.29723322,2.180764
0.209929,1.8327204
0.23683387,1.9466232
0.12438587,1.4107352
0.0959495,1.2390287
0.035492495,0.75357807
0.06520444,1.0214064
0.15761659,1.5880382
0.20895332,1.8284565
0.22040279,1.8778831
0.30723965,2.217168
0.09763894,1.2498893
0.14868191,1.5423717
0.17311811,1.6642987
0.15610279,1.5803938
0.035079494,0.7491808
0.036926404,0.76864976
0.08864333,1.1909212
0.07554807,1.0994403
0.09001616,1.2001077
0.037743557,0.7771081
0.02885293,0.67944604
0.26517114,2.0597908
0.25189495,2.0075655
0.62404525,3.1598613
0.065460205,1.0234077
0.13124219,1.4490945
0.10625365,1.3038628
0.038217116,0.78196794
0.29256478,2.1635704
0.31312427,2.2383003
1.5897275,5.043376
0.033232942,0.7291962
0.036474988,0.76393706
0.12625973,1.4213217
0.10548746,1.2991533
0.28571132,2.138079
0.072295986,1.0755165
0.09885705,1.2576617
0.089120544,1.1941226
0.08262206,1.1497622
0.3244992,2.2785933
0.18237515,1.7082162
0.058124535,0.9643612
0.053022936,0.9210684
0.034988575,0.7482093
0.0852087,1.1676211
0.08925833,1.1950452
1.7808437,5.33793
0.051742017,0.90987486
0.31484428,2.2444394
0.06438798,1.0149914
0.153249,1.5658813
0.0747331,1.0934942
0.18305461,1.7113953
0.21613051,1.8595935
0.09809423,1.2528
0.7125608,3.3765326
0.19605075,1.7711047
0.09244866,1.2162149
0.11721479,1.3694658
0.10951027,1.3236935
0.5472601,2.9590812
0.062019285,0.99614686
0.06295757,1.0036539
0.32266223,2.2721345
0.28575802,2.1382535
0.041700404,0.81682706
0.19327542,1.7585241
0.26332203,2.0525966
0.15592545,1.5794959
1.0402042,4.079616
0.12996411,1.4420215
1.694152,5.2063837
0.1499954,1.5491695
0.06419533,1.0134718
0.07265151,1.0781578
0.28259298,2.126379
0.074610695,1.0925983
0.0649502,1.0194131
0.23201522,1.9267184
0.15002233,1.5493087
0.13574259,1.4737304
0.035530254,0.75397885
0.17689803,1.68237
0.05721304,0.9567699
0.0611467,0.98911434
0.1654204,1.6268762
0.23722953,1.9482485
0.08004325,1.1316767
0.12578507,1.4186476
0.0782216,1.118725
0.10261662,1.2813532
0.8088373,3.5974152
0.081148446,1.1394626
0.2090959,1.8290802
0.12500232,1.4142268
0.10473757,1.2945274
0.038437262,0.78421694
0.27196446,2.0860085
0.08249535,1.1488801
0.09569566,1.2373886
0.107748084,1.3130001
0.3715162,2.438085
0.0904574,1.2030455
0.119589105,1.3832663
0.22445095,1.8950502
0.08261217,1.1496934
0.07588986,1.1019245
0.21020949,1.8339443
0.14009213,1.4971553
0.24975942,1.9990375
0.04935164,0.8886092
0.10075465,1.2696749
0.047138505,0.8684561
0.3154102,2.2464557
0.20316812,1.802967
0.22650874,1.9037174
0.07066457,1.0633123
0.11875877,1.3784558
0.8580176,3.7051697
0.12788054,1.4304155
0.16516286,1.6256094
0.21323743,1.8471055
0.21277463,1.8451
0.11810463,1.3746542
0.21282876,1.8453346
0.14925906,1.5453624
0.12258061,1.4004606
0.06273851,1.0019063
0.23776706,1.9504546
0.03483958,0.7466146
0.28823408,2.1474974
0.08099056,1.1383536
0.038478788,0.78464043
0.09442428,1.2291414
0.43894362,2.6501129
1.5248176,4.93934
0.05848747,0.96736735
0.17350489,1.6661568
0.07686438,1.108977
0.078881525,1.1234342
0.28650993,2.141065
0.24462327,1.9783762
0.1376399,1.483994
3.9056187,7.905055
1.1731085,4.332405
0.070178375,1.059648
0.07764284,1.1145786
0.06779384,1.04149
0.30508944,2.2093961
0.60557234,3.1127412
0.23666896,1.9459454
0.10313796,1.284604
1.2406883,4.4554477
0.6990905,3.3444653
0.3759406,2.4525597
0.12554808,1.4173106
0.27543378,2.0992713
0.20673664,1.818732
0.047405258,0.8709099
0.03540429,0.75264114
0.20694292,1.8196392
0.057150763,0.956249
0.051739626,0.9098538
0.03294865,0.7260705
0.5582536,2.9886549
0.11739039,1.3704913
0.1587317,1.5936459
0.24022007,1.96049
0.38136294,2.4701836
0.035629507,0.7550312
0.45649388,2.7025733
0.113204956,1.3458377
0.059462942,0.975401
0.18329483,1.7125179
0.1669958,1.6346048
0.017847033,0.53437114
0.15083575,1.5535032
0.06338366,1.0070444
0.22817348,1.9107003
2.1069431,5.806125
0.058411136,0.96673584
0.42886564,2.6195133
0.03284561,0.7249343
0.3409076,2.3354917
0.36476496,2.415831
0.10352147,1.2869902
0.1835253,1.7135941
0.2803357,2.1178694
0.04917168,0.8869875
0.19336687,1.75894
0.06927433,1.0528007
0.20899172,1.8286245
1.0736074,4.1446013
0.094830655,1.2317835
0.08065431,1.1359881
0.04319954,0.83137995
1.0005609,4.0011215
0.21109654,1.8378097
0.04095273,0.80947125
0.17721973,1.6838989
0.33400255,2.3117182
0.05305291,0.92132866
0.05559888,0.9431766
0.6324768,3.1811364
0.10523439,1.2975941
0.1452584,1.5245112
0.114227735,1.3519038
0.061700743,0.99358535
0.08283184,1.1512208
0.83169085,3.6478834
0.08387704,1.1584613
0.07366703,1.0856668
0.09814286,1.2531104
3.8868597,7.8860483
0.11829928,1.3757865
0.21707341,1.8636456
0.06758713,1.039901
0.037482694,0.77441794
0.34105614,2.3360004
0.116594985,1.3658403
0.27959925,2.1150858
0.16139792,1.6069744
0.11542713,1.3589827
0.10347654,1.2867107
0.34421244,2.3467848
0.07328892,1.082877
0.13491465,1.4692292
0.0428659,0.82816327
0.120862894,1.3906137
0.04664303,0.8638799
0.11154381,1.335927
0.1090602,1.3209705
0.68146235,3.3020294
0.06295127,1.0036037
0.043991603,0.838967
0.19688484,1.7748682
0.14207269,1.5077013
0.08548469,1.1695106
0.27773196,2.1080112
0.07571939,1.1006862
0.13184652,1.452427
0.046815008,0.86547107
3.4164186,7.3934226
0.07360443,1.0852054
0.10746359,1.3112656
0.113247305,1.3460895
0.061380833,0.9910062
0.043291256,0.83226204
1.7749337,5.3290653
0.15107244,1.5547216
0.100924715,1.270746
0.31492215,2.2447171
0.9890367,3.978013
0.109277114,1.3222835
0.53312296,2.9206107
0.22331326,1.8902413
0.09574537,1.23771
0.17974217,1.6958405
1.0210401,4.041861
0.0871694,1.1809785
0.10020669,1.2662176
0.78935474,3.5538256
0.107830636,1.313503
0.16764355,1.6377718
0.042566787,0.8252688
0.20560454,1.8137455
0.02913715,0.6827843
0.26128018,2.044623
0.19326392,1.7584717
0.0766722,1.1075898
0.07099436,1.0657907
0.033711784,0.73443073
0.41536948,2.5779667
0.40707216,2.5520883
0.2776768,2.107802
0.20281595,1.8014036
0.019829893,0.5632746
0.3164322,2.2500923
0.11853204,1.3771393
0.13945009,1.4937207
0.14720637,1.5346993
0.37461725,2.4482393
0.07567936,1.1003953
0.072686136,1.0784147
0.18896772,1.7388167
0.059936054,0.9792736
0.25498143,2.0198274
0.070783064,1.0642035
0.068408966,1.0462043
0.06242564,0.99940497
0.09282969,1.2187186
0.22169964,1.8833996
0.1354022,1.4718815
0.117283046,1.3698645
0.1377442,1.4845562
0.034363955,0.7415007
0.041682214,0.8166489
0.10901205,1.320679
0.20221853,1.7987486
0.15319648,1.5656129
0.073913075,1.0874784
0.0849039,1.1655309
0.029041715,0.6816652
0.32833934,2.292036
0.039206166,0.7920219
0.119749546,1.3841939
0.05836357,0.96634215
0.28864732,2.1490364
0.07047571,1.0618905
0.23451854,1.9370846
0.20716739,1.8206258
0.052720092,0.91843426
0.18826401,1.735576
0.05172091,0.90968925
0.1279347,1.4307184
0.113079764,1.3450934
0.025882732,0.64352447
0.26490864,2.0587711
0.22446027,1.8950895
0.14325972,1.5139866
0.11339571,1.3469712
0.26732147,2.0681255
0.26428896,2.0563617
0.07238109,1.0761493
0.21294627,1.845844
0.115981705,1.3622435
0.26921704,2.0754452
0.5537149,2.9764807
0.12243367,1.3996209
0.33810818,2.325883
0.42625433,2.6115263
0.19318917,1.7581316
0.27170563,2.0850155
0.67823833,3.294209
0.34781334,2.359028
0.07084669,1.0646816
0.02906762,0.68196917
0.30209956,2.1985433
0.08288133,1.1515647
0.055678766,0.9438539
0.052791305,0.9190543
0.10707367,1.3088845
0.03543276,0.75294363
0.0761997,1.1041718
0.10968743,1.3247638
0.33943886,2.3304553
0.03290699,0.7256114
0.0536695,0.92666715
0.19576594,1.7698178
0.07563706,1.1000876
0.087014265,1.1799272
0.15766598,1.588287
0.6711668,3.2769907
0.39511654,2.5143318
0.0671507,1.036538
0.35394496,2.379731
0.48440623,2.783972
0.16095884,1.604787
0.18618022,1.7259443
0.03615491,0.7605778
0.12815583,1.4319544
0.12213798,1.3979298
0.14040832,1.4988439
0.22829026,1.9111892
0.06854669,1.047257
0.14351077,1.5153127
0.019996183,0.56563145
0.11884619,1.378963
0.06762525,1.0401942
0.1942582,1.7629893
0.067443565,1.038796
0.063405514,1.007218
0.054356687,0.9325808
0.41345775,2.5720272
0.10101685,1.271326
0.08542393,1.1690949
0.030072374,0.69365555
0.13097043,1.4475935
0.09168872,1.2112058
0.22084564,1.8797686
0.22756168,1.9081371
0.08549919,1.1696098
0.8604973,3.7105198
0.9349383,3.8676884
0.06600138,1.0276294
0.26387542,2.0547523
0.40181077,2.5355418
0.4424918,2.6608024
0.38924745,2.4955878
0.22232135,1.8860385
0.05738154,0.95817775
0.24109253,1.964047
0.09743641,1.2485923
0.47816223,2.765971
0.5588983,2.99038
0.08296062,1.1521155
0.04311766,0.8305917
0.110305734,1.3284923
0.12534964,1.41619
0.12017367,1.3866429
0.034007657,0.7376466
0.13949023,1.4939356
0.07727301,1.111921
0.32948214,2.2960215
0.065397866,1.0229203
0.27306357,2.0902195
0.01673867,0.517512
0.12137143,1.3935361
0.092548355,1.2168704
0.10991186,1.3261184
0.33597392,2.3185303
0.13655712,1.4781454
1.1190536,4.2314134
0.028472763,0.67495495
0.57662946,3.0374448
1.3444414,4.638002
0.08414605,1.1603175
0.095144995,1.2338233
0.1817211,1.7051504
0.21004675,1.8332343
0.088901654,1.1926552
0.083790705,1.1578649
0.07878201,1.1227252
0.061140664,0.9890655
0.096141726,1.2402692
0.2404679,1.9615011
0.11983725,1.3847007
0.14785787,1.5380917
0.060513265,0.9839778
0.27690336,2.1048644
0.056547087,0.9511852
0.09440394,1.2290089
0.045743667,0.8555108
0.08803481,1.1868265
0.024559502,0.62685883
