MSE,Frobenius Norm
0.5353766,3.6584716
0.117591895,1.7145838
0.8691609,4.66144
4607.142,339.37964
0.12872347,1.7939028
11.1837435,16.721052
21.289543,23.070297
2.194625,7.407133
0.5545455,3.7233906
3.238859,8.998415
0.49802566,3.5285466
0.9622285,4.904662
0.98892707,4.9722404
0.58958745,3.83923
2.783472,8.34187
0.73833704,4.296327
15.84817,19.90488
44.23566,33.254948
0.45207068,3.3618102
0.7871285,4.436013
4168.7754,322.83026
192.48555,69.36958
1.6394069,6.401966
2.8071837,8.377326
0.35757297,2.9898703
0.41730538,3.2299588
2185.3691,233.73965
8.650127,14.705549
2.2500124,7.5000205
0.081160516,1.4244343
7.485515,13.679834
2.6534944,8.144774
0.17905796,2.115762
1.447651,6.0159187
1.1229522,5.298472
0.11408356,1.6888129
0.44313496,3.3284192
9.919471,15.747596
0.18247306,2.1358433
1.0932698,5.2279773
6.311548,12.561398
0.9561837,4.889232
0.93726575,4.8406243
15.110586,19.436169
5.7590156,11.998975
1.5693539,6.263693
0.6889525,4.150158
4.4734197,10.575231
0.23832603,2.4409323
0.24204737,2.4599154
1.1443892,5.3488064
0.5564817,3.729885
126.91513,56.32831
0.3245612,2.8485136
1.0470862,5.1163616
82.09281,45.302544
0.2896608,2.6910071
0.29362968,2.7093804
0.34721982,2.946268
0.88168085,4.694893
0.99487424,4.9871693
4.265738,10.326832
0.27157876,2.605661
52.564957,36.250847
0.41347808,3.2151132
0.25587168,2.529188
1.278717,5.6540184
0.20156698,2.2448106
0.16906036,2.0558476
1.0946558,5.23129
329.38882,90.74536
0.098963,1.5729192
1.0686861,5.168864
29.052876,26.95036
1.8061653,6.7196827
155.95815,62.4416
4411.38,332.0911
1.4461284,6.012754
0.20914696,2.2866294
34.213913,29.24633
1.2583231,5.60875
0.3969416,3.150165
0.85620767,4.6265745
3.6482873,9.550245
12.622983,17.76442
1.7958142,6.7003994
1.5731881,6.2713394
0.44677883,3.3420758
1.3284028,5.762818
0.45452344,3.3709176
0.2854919,2.6715722
92.58429,48.110363
0.4110264,3.205567
1.559518,6.2440333
1149.8936,169.5504
15.885838,19.92852
0.6066864,3.8945038
3710.944,304.5876
0.8201732,4.5281706
0.19398028,2.2021596
402.35312,100.29371
0.8197051,4.5268784
1.4947219,6.112941
0.13729128,1.8526419
5267.5073,362.88797
0.693037,4.162442
0.5796206,3.806641
0.31054357,2.7863216
0.9458932,4.862852
1.5412768,6.2074084
0.14084964,1.876497
1.1828078,5.437848
104.632706,51.145065
0.93967766,4.8468485
0.7619451,4.3644733
1.6984036,6.516141
1.1444916,5.3490458
0.4460641,3.3394015
3.0090995,8.673378
1.6099173,6.3441257
2.8778427,8.482102
1.3158041,5.7354255
1.7327416,6.581682
0.6057282,3.8914273
0.5411114,3.6780138
0.41595018,3.22471
0.3076939,2.773508
0.40888092,3.1971898
688.8175,131.22667
2.1781435,7.3792677
1.3910199,5.897075
0.64545363,4.0170064
0.84882975,4.606598
0.11065251,1.6632235
1.8665615,6.831108
0.124812774,1.7664425
0.7018588,4.188851
31.219501,27.937208
0.93282616,4.8291464
1.1100634,5.2679777
6.3312864,12.581024
0.38661587,3.108922
1.7476753,6.6099834
0.24501508,2.4749498
2.481615,7.876571
202.48613,71.14881
52.409668,36.19726
12.684623,17.80774
103.17668,50.78796
9.017965,15.014963
1.4721215,6.0665507
27.275274,26.112867
2600.4504,254.97307
1.9630443,7.005434
6.522088,12.76919
0.8789544,4.6876283
0.55792356,3.734714
0.37652978,3.0681012
0.50236684,3.5438921
1.6750952,6.4712734
7569.765,435.02197
4305.2905,328.07355
68.24561,41.30545
0.4552615,3.3736534
1.5147206,6.1536994
1.160031,5.3852367
0.39676085,3.149448
0.48613286,3.4861615
3266.4546,285.76453
1.2957169,5.691478
0.25663364,2.5329509
0.9903531,4.9758244
1.0767593,5.1883507
4.9923882,11.171826
8.88898,14.907196
2.018276,7.103302
0.69088763,4.1559825
0.766406,4.377231
1.6796656,6.4800954
8.671001,14.723282
1.0364602,5.0903344
1.9740738,7.025087
0.43438375,3.2953897
0.22761887,2.3854709
0.95373505,4.882968
2.3095627,7.598623
0.49895686,3.531844
0.7831783,4.424868
0.45518768,3.37338
1.2690051,5.6325064
0.82492423,4.541267
0.5885111,3.8357239
4.152753,10.189153
1.9392308,6.9628134
6.6830597,12.925807
2.6494286,8.138533
0.03447541,0.92837775
49.619152,35.220432
1.664129,6.450056
1.032117,5.079658
0.16962619,2.0592852
2688.1396,259.23636
2.1208646,7.2815943
3.9590654,9.9487
0.55195236,3.7146747
7.1014767,13.324298
1.3399956,5.787909
0.8727406,4.6710296
2.1868343,7.393975
0.11001529,1.6584276
0.54350275,3.686132
2.1397605,7.31396
4.5822253,10.703067
0.60804045,3.8988476
64.71801,40.223755
0.26540357,2.5758667
0.20205458,2.247524
0.23737851,2.4360752
0.6430697,4.009581
12.068221,17.369673
3.3702695,9.179147
10.349169,16.085062
0.03733344,0.9660931
0.96778953,4.9188147
0.3943342,3.1398017
17.05758,20.650412
0.5797854,3.807182
0.9737631,4.933972
0.24220623,2.4607227
2.8518095,8.44365
7.500022,13.693084
9.134294,15.111497
0.15732174,1.9831902
230.98143,75.990364
0.20830888,2.2820432
1.1454328,5.351245
314.38147,88.65403
0.063956015,1.2644763
9.9633255,15.782368
1.3184733,5.7412395
1.9106754,6.911359
1.0009913,5.0024776
0.28815117,2.6839857
4.96337,11.139311
0.36090806,3.003781
3.4718163,9.316405
1.7307585,6.5779147
0.20504074,2.2640712
6.5431795,12.78982
49.79959,35.284412
1.9134855,6.91644
1.0927777,5.2268004
0.59470713,3.8558629
5.306813,11.51826
0.14112844,1.8783532
8.17558,14.296486
1.3508435,5.81129
0.9289306,4.819052
6.892442,13.12673
0.17567827,2.0956995
3.6950977,9.611319
1.3946413,5.9047465
1.7347441,6.585484
0.9782277,4.9452696
2.0249853,7.115099
1.0356035,5.08823
1.1763756,5.4230423
0.312724,2.7960865
1.5505408,6.2260356
2.1560943,7.341822
9.499072,15.410282
1.1652412,5.397317
1.5324842,6.1896772
2.1461806,7.324924
0.109085634,1.6514057
17.65238,21.007368
0.53759027,3.6660273
0.20156252,2.2447858
0.0992302,1.5750413
0.8741526,4.6748066
1.3264647,5.7586126
0.3238591,2.845431
0.16531816,2.0329669
16.30074,20.187086
0.8783569,4.6860347
0.38215038,3.0909157
1.1988516,5.474604
1.3961121,5.9078593
3.4098551,9.232897
0.9405067,4.848986
2.771078,8.323277
0.5071803,3.5608294
11.866027,17.223549
0.5005587,3.5375085
1.2595195,5.611416
0.61184734,3.9110336
1.1999005,5.4769983
0.5362365,3.6614087
0.35209113,2.9668634
2.8359263,8.420104
32.18387,28.365414
0.4314356,3.284188
194.18805,69.67568
0.46095765,3.3946931
0.5033376,3.5473146
2.2020006,7.4195695
4.6150136,10.741291
91.22279,47.755314
191381.0,2187.3557
1.0381503,5.094483
546.3428,116.86988
1.6147963,6.3537316
2.9738533,8.622432
0.37600112,3.0659466
0.68382424,4.134683
0.7936208,4.45427
1.6460898,6.4150014
0.31764668,2.8180077
0.045262076,1.0637443
0.10733114,1.6380717
0.8765445,4.6811976
65.57588,40.489468
0.55388147,3.7211607
1.8242202,6.753185
0.99529314,4.988219
0.2527815,2.513869
2.0611913,7.178425
1.7001932,6.5195727
4.071984,10.089579
4.558273,10.675056
0.43082288,3.2818549
11.980861,17.30669
162.40129,63.718384
1.3285234,5.7630796
0.21701431,2.3292398
17.155275,20.709463
0.1720497,2.0739436
0.96316636,4.907052
0.3432214,2.929255
0.7818527,4.4211216
1.4819574,6.0867834
235.18909,76.679375
2.5512345,7.986292
0.16587704,2.0364003
2.1685138,7.3629375
1.1353184,5.327566
16.017033,20.010643
1.6776279,6.476164
1.6456202,6.414087
1.4715402,6.065353
0.46129283,3.3959272
2.112794,7.267727
0.6021177,3.8798122
0.26619294,2.5796945
7.109353,13.331685
0.9942689,4.9856515
0.6668781,4.0831304
0.28067866,2.6489558
0.63764185,3.9926238
0.9475273,4.8670506
0.675432,4.109234
0.35553247,2.981327
722.7581,134.4208
2.159723,7.347998
2.004605,7.079204
5.5669923,11.797237
2.3855615,7.7226315
0.12292364,1.7530234
0.9768393,4.941759
2.4072826,7.75771
6626.9873,407.03156
12101.289,550.0293
0.8729834,4.671679
0.40060413,3.1646647
2.573712,8.021397
0.47641063,3.4511254
0.1245747,1.764757
1.5520155,6.228996
6.876849,13.111874
828.7887,143.94345
43.803623,33.09215
10.346233,16.08278
2.5929675,8.051347
166.66316,64.54904
2.3607836,7.6824207
0.27757853,2.6342862
293.0076,85.587326
0.3880192,3.1145594
2.9836946,8.636687
13.410983,18.310505
0.70093,4.186078
0.3461693,2.9418075
0.42610452,3.263834
0.43756238,3.3074248
0.87994707,4.6902747
0.74495786,4.315547
38.974857,31.214924
0.15722597,1.9825865
2.2599845,7.5166225
1.1353959,5.327748
0.29756588,2.72748
1.0835446,5.2046723
18.033894,21.233166
7.404314,13.605434
83.19007,45.604294
0.23302723,2.4136448
31.235273,27.944263
2.0048783,7.079686
7.1563487,13.375676
8.764091,14.802103
0.28780723,2.6823835
17050.154,652.8812
49.751568,35.267395
65.38879,40.431667
1.009586,5.0239077
0.37096387,3.04534
0.18753222,2.1652496
2.4159658,7.771689
12.08251,17.379951
4.4931746,10.598555
0.7049602,4.1980953
0.30152902,2.7455828
1.5082954,6.140634
2.3399804,7.6484976
20.255783,22.503214
2.9718897,8.619585
1.6295606,6.382712
0.3604186,3.0017436
0.7046435,4.197152
0.8174869,4.520749
0.25653493,2.532464
1.3739096,5.8606944
60.755077,38.97277
1.0570773,5.140713
1.7327554,6.5817084
3.1323168,8.849176
0.5042201,3.550423
0.2886813,2.6864536
79.09557,44.467846
11585.534,538.1806
49878.434,1116.6741
1030.9825,160.54459
0.17389667,2.085046
0.07315422,1.3523518
0.12269559,1.7513965
2.0605128,7.177243
14744.554,607.13574
0.28103417,2.6506329
1.8029981,6.713788
20.24837,22.499094
3.3793414,9.191493
0.5640502,3.7551637
0.42754307,3.2693388
5.1575456,11.355115
0.09732547,1.5598515
1.0252191,5.062655
3.0609674,8.74781
1.0490369,5.121125
2.980312,8.63179
13.489756,18.3642
0.945261,4.8612266
2.2332375,7.4720106
3.1600213,8.888225
0.60719526,3.8961368
0.68243265,4.130474
0.28372768,2.6633046
1.427995,5.9749374
0.87200975,4.669073
1.5767316,6.2783985
0.1952024,2.2090857
0.8966143,4.734486
128.78334,56.741375
7.5483875,13.7371645
1.7863318,6.6826863
1.6214304,6.36677
0.41965604,3.2390432
0.2288338,2.3918288
0.3888164,3.117757
0.41327065,3.2143066
13.202392,18.167547
26.99086,25.976364
31.827915,28.208117
6.0379353,12.286105
0.38624683,3.107438
1.0857403,5.2099433
1.8034139,6.7145624
1.9045237,6.900224
0.4233007,3.2530782
567.48474,119.109695
0.52796805,3.6330705
6462.419,401.94586
0.2179848,2.3344421
135.09883,58.116013
4.1576347,10.19514
0.49281585,3.5100422
0.38401848,3.0984612
4.025591,10.031938
1.1318334,5.319383
0.33081365,2.8758202
0.8716182,4.6680245
5.903492,12.148551
2.59667,8.057093
3.047083,8.727947
4.6132693,10.739262
0.74167496,4.3060274
13.513461,18.38033
14041.144,592.4767
0.75784075,4.3527026
0.31536958,2.8078887
0.77880454,4.412495
0.5911373,3.8442726
17.273458,20.780676
2.041521,7.1440907
0.6491503,4.0284934
0.4943901,3.515644
462.1886,107.49286
5.4732385,11.697476
0.26624283,2.5799363
0.5164718,3.5932987
16.680435,20.420843
2.662504,8.15859
248.52928,78.82406
1.9080994,6.9066987
0.44211423,3.3245835
0.3419078,2.923644
0.37337533,3.0552223
0.21281195,2.3065772
0.53415954,3.654311
0.6039902,3.8858402
280.66324,83.76504
1.0921566,5.2253146
0.46960628,3.4263914
2.2661576,7.526881
6.67182,12.914933
2.190293,7.3998194
1.3484306,5.8060975
1.758633,6.630673
14.4451,19.003355
9.211826,15.175495
2.4742875,7.864934
0.34257737,2.9265053
2.3323233,7.635973
0.21016006,2.292161
9.780439,15.6368475
1.3614693,5.8341007
1.1296288,5.3142
1.2619758,5.6168847
0.67883354,4.119568
0.38155288,3.0884984
4.3972597,10.484821
0.9782998,4.9454517
0.45523614,3.3735595
1.2591325,5.6105537
1.3675449,5.8471036
17217.973,656.08636
0.09456667,1.5375847
0.3501586,2.9587102
0.38600117,3.1064496
1.806937,6.721118
1.4665391,6.0550375
0.6251898,3.953447
0.43194953,3.2861433
0.22795486,2.3872309
5.5149827,11.742001
0.3115246,2.7907195
0.85388994,4.6203084
1.0585326,5.144251
2.4224708,7.782144
1.1987838,5.474449
0.15464342,1.9662364
2.3782396,7.710771
0.56834406,3.76943
0.6033608,3.883815
4.185824,10.229643
1226.1315,175.0808
29.359875,27.092377
0.16234574,2.0146074
0.38496137,3.1022627
0.11735966,1.7128898
2.8606992,8.4568
77.68007,44.06815
2.7110705,8.232664
0.6663546,4.081527
201.07103,70.89976
1.974867,7.026498
1.3016876,5.7045765
5.291001,11.501088
3.067666,8.757377
0.10405001,1.6128392
23.833555,24.409811
0.27369693,2.6158025
24.963884,24.981936
1.5723393,6.2696476
2.373393,7.7029104
29.549473,27.179714
10.290727,16.039581
55.223106,37.156124
0.16933137,2.0574946
2.0220013,7.1098547
0.1702395,2.0630045
0.2789812,2.6409335
0.81809914,4.522442
0.56814575,3.7687721
0.10085073,1.5878502
9.92105,15.748849
9.738102,15.602966
1.737248,6.590235
3.305028,9.089869
0.42137244,3.2456603
18.58178,21.553295
3.2758787,9.049694
3.1528018,8.878065
3.2815871,9.057576
0.61729336,3.928401
0.20365223,2.2563922
0.73149836,4.276384
19.186836,21.90139
0.3582585,2.992735
2.3096435,7.598756
0.13583292,1.842776
0.9622151,4.9046283
1.1940792,5.4636965
1402.4576,187.24701
1.9632286,7.005763
1.603724,6.3319116
4.745633,10.892238
1831.7535,213.99495
0.7287101,4.268226
0.8581429,4.6318
3.9051657,9.880746
0.10738298,1.6384672
13.291603,18.228825
0.10871008,1.6485605
1.6874532,6.4951005
149.12505,61.058384
2.478487,7.8716054
0.8235509,4.537485
2.9954429,8.653674
0.95374763,4.8830004
0.13158564,1.8137367
8.297161,14.402396
3.7331536,9.660686
90.335594,47.52252
2.658686,8.152739
0.93644816,4.8385124
0.45128763,3.3588972
12.840855,17.917068
1.378042,5.8695016
0.10551231,1.624133
1.2358401,5.5584173
1.9167848,6.9224
3.7980738,9.744324
0.7099076,4.212801
3.1217575,8.834248
18.117887,21.282557
30.002703,27.387362
0.13611342,1.8446777
0.26908335,2.5936623
1.608564,6.341459
0.17800835,2.1095517
10067.135,501.67557
0.6476002,4.02368
0.4631898,3.4029024
0.29043475,2.6945999
0.95872056,4.895714
1.5104585,6.1450357
0.41540074,3.2225795
6.330969,12.5807085
0.09737822,1.5602741
3.5326645,9.397692
0.99077153,4.9768753
0.09275634,1.5227963
0.30981448,2.783049
2.5403636,7.969259
1.0709106,5.1742406
1.9232014,6.933977
2.45826,7.83942
1.4169011,5.9516826
0.84311604,4.591068
1.3794565,5.8725133
1.1074432,5.2617564
1.7693864,6.650914
0.5150339,3.588293
0.98337865,4.9582725
12.262033,17.508593
0.6148843,3.920728
3.5259213,9.388719
1.1330818,5.3223157
18.861223,21.714754
0.3024697,2.7498624
0.5373234,3.6651175
2.2236838,7.456011
1.1680428,5.4038014
0.22474656,2.370372
590.72095,121.52376
0.09316147,1.5261182
0.7413466,4.305074
3080.4602,277.50946
2477.9233,248.89372
0.46770707,3.4194555
8386.419,457.88696
1.5707706,6.266519
8.920027,14.933207
5.207027,11.409455
13.6756735,18.490318
1.5090966,6.142265
0.52913886,3.6370966
2.3813686,7.715842
0.6985862,4.1790733
14.685224,19.160652
1.0763121,5.187273
0.68375313,4.134468
10.28136,16.03228
31.46792,28.048138
0.73454237,4.2852726
5.9262943,12.171991
2.0858395,7.221218
0.4473453,3.3441937
0.708292,4.2080045
0.9596898,4.898188
0.91554594,4.7842083
17.72592,21.05108
0.40783814,3.1931102
0.5663344,3.7627597
0.17835815,2.1116235
1.3219469,5.7487974
0.71956843,4.241369
1.110649,5.2693667
0.26065838,2.5527358
0.94567436,4.8622894
1115.7986,167.01785
8.266584,14.375834
1.0803803,5.1970673
23.314861,24.142733
0.20814808,2.2811625
0.21212211,2.302836
0.40828782,3.1948702
2.5432618,7.973804
0.80572075,4.4880977
2.5167212,7.932089
13.904486,18.64436
1.9545597,6.9902782
1.1511953,5.3646884
0.8072541,4.492366
1.1813743,5.434552
9.642433,15.526134
0.25450155,2.5224073
1.9847778,7.044107
0.3516181,2.9648697
2.7655501,8.314972
0.38219234,3.0910854
2.9375446,8.5696335
11.951241,17.285282
0.7241773,4.2549305
7.1951246,13.411864
0.6247188,3.9519577
0.40401742,3.1781182
7.177945,13.3958435
1.0937543,5.2291355
0.36390945,3.0162454
0.56656086,3.763512
0.8357465,4.5709586
1.5814757,6.287837
0.8330154,4.5634837
0.32173482,2.8360837
1426.9553,188.8753
0.8297985,4.5546637
0.29654753,2.7228088
0.7874094,4.436805
1.9642891,7.007655
0.19260116,2.1943176
115.51747,53.73953
0.34081924,2.9189863
1.1589888,5.3828173
0.56343627,3.7531197
0.20975329,2.2899415
1.4281372,5.9752345
0.58372164,3.8200839
0.52584946,3.625774
0.22724177,2.3834941
6.254651,12.50465
146.54588,60.52807
1266.6398,177.94942
1.4275475,5.974001
27.648985,26.291151
1102.1963,165.9967
0.2568776,2.5341547
0.82320464,4.5365314
8.927484,14.939447
7885.052,443.98907
0.42246854,3.249879
0.18393822,2.1444008
0.50145507,3.5406747
