MSE,Frobenius Norm
925664.94,4810.574
3935036.2,9918.463
735.3884,135.59023
4223104.5,10275.097
9408.362,484.98358
1198580.5,5473.985
1989216.8,7051.98
53607.18,1157.6613
2914231.2,8535.56
1481319.9,6085.474
14348326.0,18939.592
1931726.1,6949.3276
813439.1,4509.543
497845.2,3527.9072
4280067.0,10344.161
4413045.5,10503.625
20911320.0,22864.45
205609.64,2267.21
27518674.0,26229.123
363546.6,3014.7412
1031600.9,5078.3877
4642425.0,10773.144
303381.25,2754.0027
5964755.0,12211.424
2953826.5,8593.35
309401.16,2781.192
95351.56,1543.9524
3697940.5,9615.015
999813.4,4999.533
14476325.0,19023.883
23673496.0,24327.707
55830.0,1181.4186
5364994.0,11581.229
33147346.0,28786.865
629303.7,3966.433
31162740.0,27911.799
18813948.0,21687.523
357167.56,2988.1748
3024075.0,8694.934
275848.47,2626.064
362175.75,3009.052
1401661.8,5919.59
1632997.2,6389.439
3057765.8,8743.234
1579976.0,6284.855
11477370.0,16939.133
337118.84,2903.0967
1521355.2,6167.1616
12425.637,557.3517
291114.03,2697.7493
759119.6,4356.3735
1696954.5,6513.3604
27903506.0,26411.885
764410.9,4371.53
26102536.0,25545.32
2623340.2,8098.3647
11995.058,547.60974
62216.836,1247.1652
751597.94,4334.7373
68313.0,1306.8378
79080830.0,44463.703
1002683.2,5006.7036
6903782.5,13137.524
83668.586,1446.2761
57681.445,1200.8481
977435.75,4943.2676
1577069.8,6279.072
1961687.4,7003.0127
1337175.6,5781.8154
824162.9,4539.171
416245.25,3225.8535
340182.56,2916.2585
1003793.5,5009.4746
6695306.0,12937.645
8063488.5,14198.142
3900971.2,9875.438
2143462.2,7320.2837
22067702.0,23488.137
195805.78,2212.4973
1566282.5,6257.5605
2072577.6,7198.2246
164773.16,2029.613
6182889.5,12432.708
1691.8213,205.65877
191101.86,2185.76
644626.5,4014.432
730277.25,4272.813
572277.2,3782.4502
18679086.0,21609.654
707183.2,4204.7095
70403.2,1326.68
47128630.0,34325.15
148809140.0,60993.676
2574473.8,8022.5835
6474310.0,12722.332
2523026.0,7942.018
1185725.5,5444.5513
438273.38,3310.1108
543036.25,3684.5498
999343.5,4998.3584
256461.6,2532.1018
8544995.0,14615.912
1695399.2,6510.375
269270.75,2594.5652
8951820.0,14959.796
1590065.5,6304.8896
819450.2,4526.1743
2551370.2,7986.5044
302919.1,2751.9043
116733520.0,54021.645
256308.48,2531.346
125480500.0,56009.04
895470.2,4731.4644
1599456.4,6323.4805
16171713.0,20107.035
1389836.1,5894.5654
339257.84,2912.2922
482546.53,3473.2783
2681730.5,8187.995
1098180.9,5239.706
184867.14,2149.8088
4257153.5,10316.435
225973.7,2376.8345
1486988.8,6097.1074
3169459.2,8901.487
12405422.0,17610.666
60310.703,1227.9119
215230.06,2319.6448
2035534.4,7133.608
66864.47,1292.9082
83938.03,1448.603
21280770.0,23065.543
524861.8,3622.3674
202276.1,2248.7559
82220370.0,45337.723
6942110.0,13173.942
87371.94,1477.9373
1190114.8,5454.619
2482049.5,7877.2607
13483287.0,18359.797
8515.148,461.38782
59793.156,1222.632
3590566.5,9474.395
2328597.2,7629.871
715126.8,4228.2583
56879.44,1192.4706
17400722.0,20857.086
2527571.2,7949.1685
1024918.6,5061.913
6012585.5,12260.287
9338607.0,15279.567
753154.06,4339.2227
248878.64,2494.387
739199.6,4298.836
2365.0376,243.15825
1246155.0,5581.5654
2264801.5,7524.6284
5624244.0,11857.744
720084.0,4242.888
1001681.44,5004.2017
32220.734,897.5068
2497757.5,7902.1475
2039164.5,7139.966
2655883.2,8148.4404
658812.4,4058.363
204332.69,2260.1587
1638355.5,6399.913
2009737.6,7088.2607
37745.535,971.4105
2926994.2,8554.23
60391576.0,38856.008
411569.2,3207.6829
1013312.6,5033.1714
5581345.5,11812.436
574643.6,3790.2625
99418.89,1576.5381
1687142.9,6494.5034
23614.234,768.3462
4176555.8,10218.312
317438.97,2817.0862
102928.6,1604.1244
118313.31,1719.8351
2762210.2,8309.949
1171379.0,5411.513
1559835.2,6244.668
1523762.9,6172.0396
1296859.6,5693.9873
1078720.4,5193.073
771034.75,4390.429
250589.52,2502.9458
204345.94,2260.232
3677004.2,9587.758
488145.72,3493.3713
1896411.6,6885.513
1476032.6,6074.604
798927.6,4469.1377
231578.58,2406.1306
184787.28,2149.3445
359565.1,2998.1873
13662537.0,18481.436
658302.75,4056.793
4952717.0,11127.351
192662.14,2194.6648
2710763.8,8232.199
12530423.0,17699.168
2127614.0,7293.1714
87002.15,1474.8064
880435.25,4691.5757
1200115.8,5477.4897
176467.73,2100.403
9150111.0,15124.575
489034.62,3496.5505
3843883.5,9802.912
1918205.9,6924.9653
3394016.0,9211.428
386373.8,3107.9487
5268011.0,11476.074
1232978.8,5551.9785
3079586.2,8774.375
579359.4,3805.783
1827446.2,6759.1533
1084202.2,5206.2515
4301466.5,10369.988
710823.1,4215.516
498688.47,3530.894
951282.2,4876.6846
9817973.0,15666.822
3207627.2,8954.925
1865072.0,6828.382
175529.55,2094.8123
269969.6,2597.93
2910603.5,8530.245
2576243.8,8025.341
1966335.9,7011.3047
100418.51,1584.444
372082.1,3049.9265
1579915.0,6284.7334
1432243.2,5983.8184
15509289.0,19690.918
3225915.8,8980.417
601103.25,3876.5425
579819.4,3807.2937
5776.0225,380.00073
720575.06,4244.3345
4340133.0,10416.493
582545.25,3816.2327
8449548.0,14534.054
1230330.9,5546.014
1909651.9,6909.508
1461523.4,6044.674
209077.5,2286.2498
56625852.0,37625.074
929829.25,4821.383
10761.537,518.68915
999498.06,4998.745
5369664.5,11586.269
3504035.0,9359.534
1510188.8,6144.487
511040.62,3574.3552
248868.9,2494.3381
1579624.6,6284.156
1206275.6,5491.529
3074324.2,8766.875
51663.613,1136.4816
16828736.0,20511.422
19684.883,701.5141
2139884.8,7314.1724
899733.6,4742.7144
209182.2,2286.822
514230.8,3585.4944
168677.16,2053.5164
8775048.0,14811.3545
714395.44,4226.0957
597.05554,122.1736
357355.2,2988.9597
796014.5,4460.9824
1102141.5,5249.1465
939672.75,4846.836
122040.65,1746.7158
2973348.2,8621.699
122552880.0,55351.805
5370958.0,11587.664
15312662.0,19565.697
1407795.6,5932.5283
851704.0,4614.3906
1719486.5,6556.4595
51481.805,1134.4801
475232.75,3446.8564
4712182.5,10853.781
890985.2,4719.6006
509908.0,3570.392
422351.8,3249.43
3277224.8,9051.554
180076.44,2121.7708
139458.1,1867.2043
714564.5,4226.5957
167407.42,2045.7726
50987990.0,35702.938
645363.6,4016.7263
853457.94,4619.139
748579.1,4326.0234
450800.25,3357.083
8987393.0,14989.49
1318602.5,5741.521
246918.44,2484.5444
1807833.2,6722.7847
52677268.0,36289.555
2336515.2,7642.832
6580006.0,12825.761
112218.25,1674.9496
5408744.5,11628.354
1788501.0,6686.742
80810.62,1421.3604
823594.94,4537.6064
1413503.2,5944.542
4886519.5,11052.736
2096523.6,7239.6885
2631150.0,8110.41
4564782.5,10682.676
810928.75,4502.579
99331.88,1575.848
2295339.8,7575.1895
12216677.0,17476.182
3055397.8,8739.848
293037.28,2706.646
2163615.5,7354.6167
1346815.9,5802.6196
220451.06,2347.6108
3034548.8,8709.979
50318410.0,35467.734
621363.06,3941.3293
1137142.9,5331.845
5242252.0,11447.982
2425293.5,7786.677
165455.94,2033.8137
3875924.2,9843.684
1814559.5,6735.2793
15214783.0,19503.066
340877.3,2919.235
25975196.0,25482.934
4532896.5,10645.3
1984431.9,7043.493
1536799.4,6198.3857
19185084.0,21900.39
3853206.0,9814.793
1288006.1,5674.5176
29042442.0,26945.52
4366473.0,10448.054
1451483.0,6023.8755
582075.1,3814.6924
537728.4,3666.4983
15882.905,630.13696
7167876.5,13386.445
263474.53,2566.4885
68061.75,1304.4324
2984818.2,8638.313
90558.69,1504.6486
11518278.0,16969.295
281414.34,2652.425
503596.7,3548.2273
7053.7856,419.93408
808055.2,4494.5947
1948120.4,6978.754
948147.94,4868.6445
390914.16,3126.1565
6059923.0,12308.456
10020296.0,15827.426
1154131.6,5371.526
210247.34,2292.6367
2366134.5,7691.122
115650.81,1700.3735
1670737.8,6462.851
709641.5,4212.011
1101539.1,5247.712
1449859.2,6020.505
256357.58,2531.5884
550537.2,3709.9097
3474194.2,9319.596
1081116.5,5198.838
1821316.6,6747.808
7369286.0,13573.214
277922.9,2635.9197
2322354.0,7619.6357
585080.2,3824.5266
389058.2,3118.7266
189737.22,2177.942
363583.9,3014.896
1243200.9,5574.946
5652978.0,11887.996
148488.47,1926.7101
3524358.8,9386.638
3168006.5,8899.447
1355517.5,5821.3345
453539.7,3367.2678
716416.8,4232.0703
59412.273,1218.7317
2879885.0,8485.112
240473.55,2451.905
327852.84,2862.9219
54200.34,1164.0483
1944692.1,6972.611
96868.19,1556.1827
1217391.8,5516.774
27077.26,822.7585
6025824.0,12273.777
2981.9038,273.03406
1430226.4,5979.6035
1116611.5,5283.4917
3143315.0,8864.698
814150.5,4511.514
18302558.0,21390.744
594239.06,3854.345
463969.28,3405.7644
318925.56,2823.6748
7582924.0,13768.555
260304.5,2551.0022
2584555.0,8038.276
47912852.0,34609.555
1536339.4,6197.458
265379.22,2575.7485
796801.4,4463.1865
3617874.0,9510.3545
1129602.1,5314.137
2524230.8,7943.914
1415762.4,5949.2905
3137415.8,8856.376
14229527.0,18861.023
3501.0393,295.8479
5620201.0,11853.481
1183249.6,5438.8643
2848890.2,8439.328
1584976.5,6294.7925
409377.0,3199.129
4576289.5,10696.132
930509.2,4823.145
514725.38,3587.2183
850333.06,4610.6753
12239116.0,17492.225
251450.92,2507.2441
373073.62,3053.9878
4735893.5,10881.054
922.48083,151.86185
835047.5,4569.047
1710174.2,6538.6816
9581236.0,15476.786
5289148.0,11499.074
10616531.0,16291.51
4002113.5,10002.642
2973179.0,8621.454
413786.47,3216.3118
483423.97,3476.4348
877047.1,4682.5396
1696846.8,6513.1533
1573451.9,6271.865
18677.695,683.33185
859521.75,4635.52
6369350.5,12618.786
767541.44,4380.472
50241868.0,35440.75
429212.44,3275.7153
435117.12,3298.1704
340655.97,2918.287
56941.137,1193.1171
2839414.8,8425.281
926970.9,4813.9663
1510173.0,6144.4546
993986.6,4984.944
1283763.5,5665.1646
579735.6,3807.0186
1820199.2,6745.738
16356876.0,20221.816
3423203.2,9250.95
3189093.0,8929.016
280998.62,2650.465
53515.844,1156.6746
337317.03,2903.95
3991279.8,9989.094
498880.88,3531.575
1326577.6,5758.858
2567843.8,8012.2466
105196.07,1621.6971
1466.6284,191.48293
1251901.1,5594.4194
1488546.8,6100.301
2211473.5,7435.5117
4541.485,336.9527
588140.2,3834.515
94591.24,1537.7844
421516.72,3246.216
73249.3,1353.2303
3397155.2,9215.687
1796779.4,6702.1997
1458330.8,6038.0684
120995.14,1739.2178
2497842.0,7902.2812
1086871.5,5212.6562
290478.8,2694.8042
6279936.5,12529.9
842365.4,4589.0234
9340279.0,15280.935
1341718.1,5791.628
1848885.9,6798.687
4071.1365,319.02728
8432464.0,14519.353
110532.52,1662.3215
891082.9,4719.8594
492066.97,3507.3743
2014215.4,7096.153
5449868.0,11672.477
352907.9,2970.3027
1215620.5,5512.759
886908.25,4708.7905
768044.75,4381.908
3142179.8,8863.098
41492.95,1018.4909
915.53876,151.28935
1359939.5,5830.8223
2335132.8,7640.571
1060597.0,5149.2646
1531247.5,6187.179
67468550.0,41069.62
1384553.6,5883.353
1327952.4,5761.841
2333774.8,7638.3486
42168224.0,32468.533
364404.88,3018.2979
21450914.0,23157.566
314358.56,2803.3843
499905.3,3535.1992
1599930.4,6324.418
15671896.0,19793.873
357153.9,2988.118
4266374.5,10327.602
2513677.5,7927.291
790569.06,4445.6973
20020442.0,22372.105
1042184.5,5104.372
308991.47,2779.35
66413.49,1288.5408
2254869.5,7508.1113
1202549.9,5483.0415
54825.156,1170.7386
15268960.0,19537.758
11966460.0,17296.285
9113660.0,15094.42
1021751.75,5054.087
1164997.5,5396.7524
34172230.0,29228.51
1589452.4,6303.6743
9901169.0,15733.062
172486.62,2076.5754
3731298.0,9658.284
2863972.5,8461.638
736524.75,4291.051
1340000.0,5787.9185
29528126.0,27169.895
1441167.0,6002.4307
531912.8,3646.6177
2958819.2,8600.609
414456.88,3218.9163
4703154.5,10843.379
9977304.0,15793.436
3298913.0,9081.455
1422278.4,5962.966
2194.212,234.21208
3213080.8,8962.534
346754.38,2944.2927
277570.3,2634.247
76318.445,1381.2897
432595.6,3288.6
84813.17,1456.135
755194.5,4345.096
3578624.8,9458.627
12913025.0,17967.35
1701458.1,6521.9976
428721.53,3273.8416
3037625.5,8714.393
1540277.5,6205.3955
33071696.0,28753.998
21845.475,739.01074
244179.31,2470.725
3171602.2,8904.496
215305.94,2320.0535
15361999.0,19597.193
37471.484,967.8776
3647.6428,301.9786
717782.0,4236.1006
306954.7,2770.1746
518131.47,3599.0676
3835972.2,9792.819
3815839.8,9767.087
401322.72,3167.502
8372429.5,14467.575
1131264.2,5318.0454
233061.38,2413.8215
5582.6055,373.58417
5592070.5,11823.779
196309.72,2215.3425
983010.0,4957.3433
151915.98,1948.8201
298336.38,2731.0088
11382152.0,16868.723
77811.83,1394.7385
2705476.8,8224.167
528775.7,3635.8481
2540766.0,7969.89
2025156.5,7115.3994
68646.91,1310.0277
274765.66,2620.9048
153815.81,1960.968
3011476.2,8676.803
508365.25,3564.9868
5425161.0,11645.987
1372732.5,5858.183
309886.38,2783.372
6310.3325,397.18802
450877.62,3357.371
2685277.8,8193.408
3157851.0,8885.172
3598.0725,299.91968
1511702.5,6147.566
1224820.1,5533.5796
1751394.5,6617.013
1282146.4,5661.595
312.35388,88.367676
1778940.0,6668.8457
55582.523,1178.7974
152667.55,1953.6346
4854857.0,11016.87
490732.9,3502.6167
705.80304,132.83476
866207.6,4653.5137
74510.76,1364.833
3456306.2,9295.572
63407.816,1259.0454
16203749.0,20126.94
61109.836,1236.0201
460038.7,3391.3076
4320227.5,10392.578
82515.4,1436.2747
270967.0,2602.7246
8112649.5,14241.356
1181681.8,5435.2593
61650.33,1241.4742
22985776.0,23971.742
1865961.9,6830.0107
29575084.0,27191.488
2136177.8,7307.8345
319591.53,2826.6213
1876429.6,6849.1416
10674932.0,16336.257
410849.2,3204.876
661803.1,4067.5642
1100273.0,5244.695
121644.83,1743.881
32861218.0,28662.352
1628348.8,6380.3384
167490.0,2046.2771
2112719.5,7267.5986
36165.547,950.86206
334414.4,2891.4287
7610156.0,13793.256
31238.98,883.7276
245010.19,2474.925
809103.1,4497.508
33825852.0,29079.998
174358.44,2087.8125
58259492.0,38163.953
195148.06,2208.7783
1040868.9,5101.149
14288820.0,18900.277
2140118.5,7314.5723
186234.92,2157.7473
4687693.5,10825.541
420.25543,102.50066
739396.75,4299.409
47310484.0,34391.31
13294.326,576.5051
2128245.2,7294.2534
39297740.0,31343.953
25835642.0,25414.387
1502434.1,6128.691
13053631.0,18064.904
2944299.8,8579.481
4404934.5,10493.968
3550.86,297.94547
375259.62,3062.9219
1142471.2,5344.3223
10320970.0,16063.133
648239.1,4025.6648
6669056.5,12912.259
333950.4,2889.422
344504.88,2934.7268
191466.12,2187.842
127301.88,1783.9695
270817.6,2602.0068
119929.02,1731.5385
874605.25,4676.0166
778944.06,4412.8906
7113782.5,13335.838
1313514.1,5730.432
194148.34,2203.1133
1219903.5,5522.462
47488.75,1089.5957
730768.5,4274.25
1975380.6,7027.4116
9592643.0,15485.996
123563.43,1757.5795
893188.8,4725.433
1437019.6,5993.7876
7784176.0,13950.068
396879.25,3149.9177
12101989.0,17393.957
34566.1,929.5981
6035.18,388.4321
230251.98,2399.229
30411.662,871.947
721612.25,4247.388
7051755.0,13277.57
173492.95,2082.6243
341194.1,2920.591
1955614.9,6992.165
259128.64,2545.234
241324.5,2456.2395
3638761.2,9537.769
121421.26,1742.2777
761670.6,4363.687
7744640.0,13914.597
4905925.5,11074.662
584949.75,3824.1003
1355439.6,5821.1675
259142.3,2545.301
186791.34,2160.9683
4707348.0,10848.212
2144679.8,7322.363
14158020.0,18813.572
51206.805,1131.446
1508757.2,6141.574
1948.3499,220.70058
2200488.2,7417.0215
445070.97,3335.682
1622583.0,6369.0327
1669312.8,6460.094
1496100.5,6115.7593
1268507.8,5631.4023
440634.9,3319.0168
87571.05,1479.6204
547225.4,3698.7341
197810.48,2223.7944
624567.8,3951.48
1186879.9,5447.201
1074464.8,5182.82
2886018.5,8494.143
3859069.0,9822.257
8320016.0,14422.219
9947849.0,15770.105
1018993.2,5047.26
2008400.1,7085.902
23343052.0,24157.324
486173.72,3486.3079
82035.76,1432.0942
2885297.5,8493.082
385770.88,3105.5227
2409325.5,7761.001
398148.88,3154.952
170436.38,2064.197
30139402.0,27449.682
272277.16,2609.0093
1859732.1,6818.6
953583.75,4882.5806
486089.38,3486.0054
3910405.5,9887.372
4685514.0,10823.024
4073907.8,10091.962
792853.2,4452.115
1102955.0,5251.0835
3580488.0,9461.089
479169.6,3461.1038
386349.12,3107.8494
1699555.6,6518.3506
233125.9,2414.1558
2512414.2,7925.2983
553812.44,3720.9287
1729766.9,6576.0303
1340365.0,5788.7065
2079517.9,7210.267
1162441.1,5390.828
87738.38,1481.0332
2185871.5,7392.3467
639176.8,3997.4268
857264.8,4629.4297
1189372.4,5452.9175
638082.5,3994.0032
36205564.0,30085.53
1139715.1,5337.872
856966.6,4628.6245
1490278.4,6103.848
13745.508,586.2062
117364.32,1712.9238
2025249.9,7115.564
957597.44,4892.845
210423.8,2293.5986
2696006.8,8209.761
99243.11,1575.1437
884835.7,4703.285
109432.82,1654.0316
191045.5,2185.4375
3312792.2,9100.539
9777942.0,15634.851
6056267.0,12304.742
3768926.0,9706.861
1511724.0,6147.6094
8818870.0,14848.291
3137776.2,8856.885
16073184.0,20045.688
1079653.0,5195.3174
63763.547,1262.5723
240353.27,2451.2917
1642379.0,6407.767
2883166.5,8489.944
2333547.0,7637.976
8461740.0,14544.535
928557.8,4818.0854
187726.72,2166.372
2162005.5,7351.88
1242752.2,5573.94
618.0528,124.30334
7081874.0,13305.8955
183176.55,2139.9565
137897.81,1856.7297
762924.8,4367.2783
621386.75,3941.4043
662814.25,4070.6702
1782692.5,6675.8755
677369.6,4115.1235
702.32526,132.5071
1481453.2,6085.748
231804.38,2407.3035
12859260.0,17929.906
3811398.0,9761.401
8535020.0,14607.378
137765.69,1855.8401
2819588.8,8395.815
290111.38,2693.0994
2747362.0,8287.584
3319662.8,9109.971
475247.44,3446.9097
6035563.5,12283.692
5013165.5,11195.05
59755.465,1222.2466
9284.24,481.77383
28167.287,839.15564
190768.73,2183.854
845131.75,4596.5522
2024957.2,7115.05
18155240.0,21304.484
118870.13,1723.8774
3886.3315,311.70224
4605872.5,10730.648
734758.8,4285.904
4900686.0,11068.746
1153720.6,5370.5693
7734372.0,13905.369
5150.582,358.83777
653255.4,4041.211
97658.21,1562.5156
129963.84,1802.5249
1333320.5,5773.475
1153447.6,5369.934
1063528.0,5156.3745
371246.44,3046.4998
14398084.0,18972.404
10781755.0,16417.791
886138.0,4706.745
26126910.0,25557.244
872023.25,4669.1094
2074406.8,7201.4004
50449.906,1123.0529
896885.25,4735.201
24750398.0,24874.885
2943.7578,271.28204
46483.73,1078.0043
302896.34,2751.801
298.5109,86.38734
2295820.8,7575.983
328652.75,2866.412
60940.65,1234.308
791584.4,4448.5513
774966.5,4401.609
3195220.5,8937.59
67378.28,1297.8663
596130.1,3860.4731
26027756.0,25508.703
576979.94,3797.96
168191.28,2050.5564
14425.982,600.5411
65366176.0,40424.676
2009452.8,7087.7583
375501.72,3063.9097
181438.36,2129.779
39228.727,990.31213
402911.97,3173.7673
81541.91,1427.7772
848394.4,4605.4165
2229085.5,7465.0615
479891.2,3463.709
11015471.0,16594.781
961021.4,4901.585
1360566.5,5832.1665
