MSE,Frobenius Norm
17143.799,785.60596
1173281.5,6499.0874
1796.8394,254.33485
65149495000000.0,48429140.0
67154.15,1554.847
97855.414,1876.911
64068296.0,48025.605
235517.92,2911.8113
2495.1155,299.7068
18431722.0,25759.309
25239.389,953.21454
3334472200000.0,10956322.0
8232567.0,17215.47
118183.914,2062.6733
1697.3823,247.1958
9292.795,578.3949
5061331.5,13498.442
14155.855,713.8703
6100.97,468.65225
2142.284,277.70886
197272.62,2664.923
192568.84,2632.96
1533.5627,234.96437
2159.6533,278.83243
2219.1787,282.64896
23783.066,925.30554
1012511000000.0,6037416.5
318604.12,3386.702
388587.66,3740.208
173916.08,2502.1948
5608.53,449.34073
3472.5261,353.56885
1413.5571,225.5838
9587.818,587.50446
1652.6833,243.91925
41177.273,1217.531
12595.678,673.3828
382110.88,3708.9072
45326.484,1277.4011
8675.387,558.8505
17079.809,784.1385
17164.455,786.0791
88893.14,1788.8971
2410.971,294.60983
29089.305,1023.3352
46347.395,1291.7067
4489.919,402.04114
768.7856,166.3619
8104.7925,540.1597
33551.18,1099.0189
132553.08,2184.4705
22149.35,892.9594
17003.55,782.386
163748.08,2427.948
7814.5723,530.4004
158617.75,2389.6106
8071.9697,539.0648
12450.891,669.50134
11328465000000.0,20194670.0
33389.89,1096.374
5323593000000.0,13843748.0
129498.04,2159.1501
661883.9,4881.375
8874.583,565.23004
509.04285,135.37187
8411.467,550.2843
274940.53,3146.0862
12544.349,672.00934
2014.594,269.30536
14874.504,731.7664
9269.524,577.6702
1173.3832,205.52808
11767.961,650.8814
11604.656,646.3495
76091890000.0,1655085.5
1086957300000.0,6255434.5
22149.834,892.9692
140097.53,2245.7764
211278.02,2757.8992
711331.25,5060.4272
4063.5022,382.47363
21213.69,873.8952
18350.03,812.7737
3638.2825,361.90906
434672.75,3955.783
6821808.0,15671.154
33229.9,1093.7441
603675.7,4661.794
5076.486,427.49677
31395.777,1063.1312
45647.15,1281.9116
59755.418,1466.6953
144180.5,2278.2664
236136580.0,92200.414
11771.928,650.9911
5727.233,454.07092
46738.73,1297.1486
20557.326,860.2696
11497245.0,20344.553
1574.4683,238.07741
22893128.0,28708.059
41371.566,1220.4001
2245.5376,284.32263
13221.755,689.91534
19573.857,839.43964
3649.8633,362.4846
94541.41,1844.8551
8520.947,553.8539
5620.2173,449.80865
3014924000000.0,10418122.0
127562070.0,67766.03
6499.963,483.73407
50458.945,1347.784
203306.78,2705.3733
9333.64,579.6646
286571.78,3211.9438
40736.246,1210.9933
25973.371,966.9754
419069.66,3884.1355
68540.484,1570.8143
66713.734,1549.7401
734.44806,162.60422
16808.477,777.885
12368899.0,21101.668
142128.06,2261.9924
3832.808,371.45807
23171004.0,28881.762
3593.329,359.66632
916.7766,181.6699
4430.9663,399.393
34338.516,1111.8394
1162403.5,6468.889
379513.28,3696.279
8357.57,548.5185
18926.9,825.45044
1899.8605,261.52432
7501.174,519.6559
102884.84,1924.54
205091100000.0,2717219.0
11326.069,638.54407
511668220.0,135720.5
10779.051,622.9332
335493.44,3475.3079
11367.997,639.72485
1833.3036,256.90256
25673.568,961.3784
10989.351,628.98065
1039122.44,6116.241
861.08954,176.06596
118991.39,2069.7078
16056.724,760.2908
746.1856,163.89839
837.3462,173.62161
71427.62,1603.5568
8329.429,547.59424
48802.14,1325.4724
75499.77,1648.6333
1655.2919,244.11166
67384.66,1557.5132
4976.051,423.24677
2710045.0,9877.328
80210.06,1699.2828
224797.66,2844.7698
142183.66,2262.4348
7469.6816,518.5639
475.14307,130.78667
124530.625,2117.3337
1272200.9,6767.513
10216.457,606.4589
73443.93,1626.0325
723.7124,161.41142
1738.6606,250.1835
14392.033,719.8008
12063.578,659.0059
3364.0986,348.0051
1805.0933,254.91833
2181906700.0,280265.3
8278.401,545.9143
1726.0623,249.27544
7824.799,530.7474
237531070.0,92472.26
149470.92,2319.6882
14711.098,727.7359
10055.041,601.649
2293.952,287.3713
50959.65,1354.4546
440384.66,3981.6892
48300420.0,41699.1
6658.902,489.61258
2983.1775,327.71085
302100.6,3297.8206
231987.28,2889.9036
5032.348,425.63428
1500.2947,232.40182
1858.9683,258.69452
9293.714,578.42346
1098514.0,6288.601
1957.497,265.46167
220606.52,2818.126
69408.516,1580.7297
52775.49,1378.375
12598.513,673.45856
204766.97,2715.071
3776.6416,368.72632
5831.2783,458.17685
92747.28,1827.2662
110867.24,1997.804
149301070.0,73313.29
460262.66,4070.5596
2244.4775,284.2555
1897106200.0,261334.7
943.4544,184.29422
1176.91,205.83673
13286.529,691.6033
1940.4253,264.30154
535.5365,138.84998
49943.73,1340.8856
127760.125,2144.6128
154524100.0,74584.63
1486.6464,231.34232
2397.0403,293.75748
338015.84,3488.3477
2158701.8,8815.513
13452.16,695.9007
73387.01,1625.4022
1860.1693,258.77808
24437696.0,29660.7
175161.06,2511.1348
454.81488,127.958336
4340.6357,395.30103
8217.703,543.9093
83952.516,1738.4736
66728.63,1549.9131
11335.792,638.81805
4712802300.0,411899.1
1673.6287,245.46004
21632.594,882.4814
4081.663,383.32736
75744.93,1651.3079
10209.71,606.25867
11445.332,641.89716
5525.7954,446.01416
1476.8848,230.58156
15805.371,754.31647
2805.513,317.80255
39714080.0,37811.465
209026680000000.0,86746530.0
2964.2527,326.6697
5152.893,430.70193
4100.828,384.22626
102327.086,1919.3163
1663723.4,7739.124
114809.664,2033.0145
69487.52,1581.6292
1191.0454,207.06915
2445.7402,296.72656
394318.84,3767.6887
8717.6045,560.2087
2693.549,311.39648
6633462000.0,488676.4
88017.53,1780.065
17381.4,791.03125
36603.266,1147.9188
459094.12,4065.389
10381.101,611.3261
2347.1177,290.68237
219639.9,2811.9453
1855.273,258.4373
240721200000.0,2943800.8
1650.3135,243.74431
18841.52,823.5865
13447.198,695.77234
14796.107,729.8355
2916.1562,324.00867
78438.08,1680.408
7223.9536,509.96307
1965477200.0,266002.22
337759.97,3487.0273
8756.113,561.44464
9377.275,581.018
90938.02,1809.3558
2756.1194,314.99252
58916.86,1456.3678
2849.03,320.25784
13154.841,688.16736
100397.984,1901.1384
4082.4973,383.36655
1903.6138,261.78253
80060.95,1697.7026
76622610.0,52520.605
1115.0771,200.35663
104296.41,1937.6973
372523.97,3662.0845
116477.695,2047.7297
147775.62,2306.4956
20481.146,858.67413
2616.0247,306.88254
292713.56,3246.1804
198816.77,2675.3325
2091.351,274.38776
398880.53,3789.4194
15436.066,745.4518
36846.246,1151.7225
3538.4414,356.9088
10230.445,606.87396
12425.964,668.8308
793573.44,5344.9644
2838389.8,10108.513
44839.79,1270.5244
3667.4653,363.3576
10513.974,615.226
1383.5568,223.17715
221379.62,2823.0598
218156.62,2802.4343
11778.243,651.1657
1286.5343,215.20975
771506.6,5270.127
843673.6,5511.1025
920.7737,182.06552
4959.2095,422.52994
16947.17,781.08777
2347.5825,290.71115
20750.35,864.2989
9916.665,597.4947
3285.8416,343.93356
40005496.0,37949.938
32948210.0,34440.32
2266.8271,285.66727
2022.9369,269.86243
251759.28,3010.537
2373.889,292.33542
10663.009,619.57104
467346.38,4101.764
10164.415,604.91235
16061.295,760.399
1110.059,199.90527
217176.48,2796.1318
263431010000.0,3079531.8
157295.81,2379.632
16788.312,777.41833
408374.88,3834.253
15741.3125,752.7863
8081.712,539.3901
51604.36,1362.9956
542901.0,4420.909
382391.53,3710.2688
1515.1125,233.54668
259166.75,3054.5054
552104950000.0,4458226.0
5284.342,436.1609
86356460000.0,1763188.1
319000100000.0,3388805.5
1976.1808,266.72552
8896.725,565.9347
24500.084,939.15015
653879100.0,153426.36
126331.14,2132.5854
2024.1736,269.94492
5529.2153,446.15216
1125279.8,6364.7524
2197.6829,281.2767
2598.2864,305.84033
118050.664,2061.51
40741.83,1211.0763
11237.754,636.0496
15249.217,740.92633
4267.685,391.96512
11834.173,652.7099
477680200.0,131135.38
6807776.5,15655.029
8544.379,554.61487
6359.8364,478.4915
1050.0048,194.42267
384547.16,3720.712
7928.7446,534.261
445136.2,4003.1116
8278.108,545.90466
22466.674,899.33325
1851786.2,8164.8213
571144.2,4534.445
106711.25,1960.0012
1262.6664,213.2041
45999.934,1286.8557
350077.3,3550.0398
635616600.0,151268.62
1974.8044,266.63263
17785.072,800.1641
1356.6973,221.00023
1415.8507,225.76675
75373.39,1647.2528
20741170.0,27325.484
1955.0502,265.2957
2289.8545,287.11456
34839.84,1119.926
1002242000000.0,6006722.0
1206.8352,208.4372
653137.4,4849.015
3066.2388,332.24176
29852490000000.0,32782458.0
23189.102,913.6781
16542711.0,24403.639
19401701000.0,835739.94
2290.1196,287.13116
81995.79,1718.0945
453868.7,4042.1868
548540.5,4443.811
520048200000.0,4326862.0
18426.424,814.4638
14828899.0,23104.986
57905810000.0,1443817.6
2713.1084,312.52505
11376.21,639.95593
67267.76,1556.1617
276274.94,3153.7117
496.98254,133.75864
1494328.6,7334.564
4790.926,415.29907
10723646.0,19648.188
657063800.0,153799.53
754.08795,164.76398
29359.348,1028.0742
2305.4443,288.09024
62420.5,1499.0457
14486.02,722.1473
161897.28,2414.1877
48702.59,1324.1198
322294.16,3406.2576
363319.1,3616.5574
65929.2,1540.601
21377.91,877.2712
10433.811,612.87616
267184.9,3101.396
28450.996,1012.0454
38883.758,1183.138
184020.02,2573.8533
9552313000000.0,18544090.0
1568.1345,237.59807
11082.718,631.6469
6042.477,466.40024
51259.715,1358.4365
5094.1514,428.23996
2090.2012,274.31232
55109.793,1408.5284
20791.062,865.14636
1021.0681,191.72495
3441.1099,351.96585
4258.1104,391.52518
20855.203,866.47986
18775.936,822.15186
23420.246,918.2205
16234.059,764.47766
50433.18,1347.44
3713.3325,365.6227
118824.984,2068.26
16418.781,768.81476
57819.105,1442.7362
192969.11,2635.695
24274.035,934.8076
609.57495,148.13744
2125.5374,276.6213
3282.1863,343.74222
3925.6067,375.92798
60394.555,1474.5182
60769.73,1479.0911
35301.88,1127.3276
4524.065,403.56702
78492.73,1680.9933
1887.4048,260.66562
1306.2135,216.84946
272567.62,3132.4807
825796030.0,172420.0
3282.6194,343.7649
1760.7825,251.77007
255521.5,3032.948
3374.1262,348.52338
1602.288,240.17154
15721.163,752.3044
1113.4163,200.20735
13964021000.0,709016.75
1736.2479,250.00986
76966.125,1664.5662
13407.545,694.7457
2535.4802,302.1213
1938.4292,264.1656
248764.56,2992.5781
10323.809,609.63684
7107.0747,505.8208
15095.927,737.19293
55870.418,1418.2155
83516984.0,54832.58
13766.8125,703.9924
6050313.0,14758.431
32736.664,1085.5966
29036792.0,32331.479
2138238500.0,277446.56
1209.2661,208.64702
562.269,142.27327
5842.2734,458.60858
2386194700.0,293092.16
30721266.0,33256.062
551201540.0,140866.1
350804.16,3553.7234
40046.43,1200.6963
54413.94,1399.6078
2118.8643,276.18674
26741.709,981.1735
109633.06,1986.6531
5862507.5,14527.569
783.48865,167.9452
14134180000.0,713323.56
10405.114,612.0328
4114.7246,384.8767
36257.766,1142.4883
25638.684,960.72504
84759.5,1746.8091
2382.641,292.87384
2331.6533,289.72318
112666.47,2013.9496
69640.055,1583.3641
1579.5913,238.46443
3621.1672,361.05682
36211.066,1141.7523
16285397.0,24213.102
2150675.5,8799.109
4047.318,381.7112
78394.46,1679.9407
18499.527,816.0778
2001.2307,268.4107
48915.305,1327.0083
3474.1338,353.6507
8093.152,539.77167
554.1461,141.24185
6248.8027,474.29623
467783.38,4103.6816
21732.48,884.5164
59397.66,1462.2981
140170300000.0,2246359.5
36926.27,1152.9725
6154229.5,14884.632
6296.4277,476.1002
2340.1199,290.24872
5325.544,437.85794
4279.827,392.52234
4120.912,385.166
61208416000.0,1484420.1
123884.93,2111.8374
282712.34,3190.242
1510.5386,233.1939
27470782000.0,994458.75
90832.09,1808.3019
21073.66,871.00616
702.401,159.01709
2137.2434,277.382
704325.0,5035.4443
78150.3,1677.3225
17193.334,786.7401
6733.4727,492.34644
1560.7229,237.03592
1227851.5,6648.5073
2074.463,273.27762
151572.9,2335.942
44022.76,1258.8961
20173.54,852.20154
1013.1709,190.98207
328563.8,3439.2292
245322.64,2971.8032
22095.31,891.8695
15325.752,742.7833
162936.67,2421.9248
695.8069,158.2689
38330.53,1174.691
12927.83,682.2037
15299.614,742.14966
7258.803,511.19168
11992238000.0,657054.44
1280.3818,214.69453
1314557100000.0,6879248.0
80938.875,1706.9855
5008.5083,424.62488
14645.462,726.1106
3224.833,340.72568
11294.848,637.6633
25240.87,953.24255
24991110000.0,948514.56
36194.625,1141.493
235753.56,2913.2676
8805736.0,17804.676
1384.0698,223.21854
153746.36,2352.6301
74445.71,1637.0845
1811941900.0,255401.45
49880.09,1340.031
17885104.0,25374.47
92457.53,1824.4098
6850.4062,496.6031
62537.297,1500.4475
668.10284,155.08612
75900970000.0,1653007.9
220403.31,2816.828
2745.0999,314.3622
8151590.0,17130.594
2514.3562,300.86014
37893.25,1167.9713
4642.227,408.80334
11517.977,643.931
10768.566,622.6302
607512000.0,147886.55
1171.324,205.34767
47993.48,1314.4448
2905329000000.0,10227016.0
3644965.2,11455.075
24303.24,935.36975
12628.134,674.2498
2519.806,301.186
50865.51,1353.203
1204.2166,208.21094
5091.614,428.13327
34853.055,1120.1384
28840.758,1018.95404
153842.83,2353.3682
560.5543,142.05617
106790.48,1960.7288
4336.4307,395.10947
170246.69,2475.6577
7080.5137,504.87473
167895.81,2458.5054
6685.991,490.60748
39891.555,1198.3722
6790.075,494.41147
53244.562,1384.4869
24041.492,930.31915
18820.416,823.1251
2087.7522,274.15155
2220313.5,8940.43
261886.31,3070.4897
2370.4854,292.12576
48030.863,1314.9567
2004.6587,268.64047
269403.06,3114.2432
678598.0,4942.6235
44121.098,1260.3014
12851.889,680.197
50593852.0,42677.613
1002.8736,190.00908
17714.004,798.5638
129718.54,2160.9875
5700.5615,453.0124
685040500.0,157039.67
19718.531,842.53613
29345.857,1027.838
5089.356,428.03833
66583.65,1548.2284
13170.224,688.5696
44454.09,1265.0483
24473.768,938.6456
15376.752,744.0182
46425.58,1292.7958
2371.1072,292.1641
1203069.4,6581.071
25089.021,950.37085
37988.598,1169.4398
171138.06,2482.1301
163018.78,2422.5352
1609.8071,240.7344
5664.0312,451.55856
845861.25,5518.2427
1567173100000.0,7511207.0
1635353.0,7672.8555
65834.97,1539.4996
277369.75,3159.9543
1391.0868,223.78366
3833.1216,371.47324
1493.5093,231.87569
6653.616,489.4182
220050.42,2814.572
14719.66,727.94763
885719400.0,178566.23
2994.754,328.34607
4596.466,406.78345
74960.28,1642.7325
1355.1343,220.87288
18667.69,819.7785
960.48047,185.94972
9216.774,576.0242
124672.414,2118.5388
5093.745,428.22287
462596.22,4080.8655
12986.229,683.7428
553.9834,141.22112
216113.08,2789.2778
380534660.0,117043.79
36625.605,1148.269
18663.418,819.68475
77452.625,1669.8187
324694.62,3418.919
2044984200.0,271329.0
126078.055,2130.4482
1675.1013,245.56801
194708.22,2647.5452
64252.25,1520.8816
3522.0303,356.08017
6297.7285,476.14935
3521.6643,356.06168
35670.938,1133.2051
4789.4854,415.23663
628.1681,150.37968
384.0481,117.58287
52334.555,1372.6049
137224.69,2222.631
3208.2585,339.84894
287379520.0,101713.63
14741172.0,23036.54
749216.75,5193.4385
749448.56,5194.2417
9917.855,597.5306
10697234000000.0,19623976.0
6384.4194,479.41537
146272.64,2294.7363
1281.8066,214.81396
2980057.2,10357.705
6876.2085,497.53745
2793.9978,317.1497
831536.94,5471.319
3792.202,369.48514
77624.17,1671.6669
578887.1,4565.0776
262541.56,3074.3286
18125.984,807.79663
233901.08,2901.7993
2348.0667,290.74112
7315.607,513.1879
292976.9,3247.6406
167961.44,2458.986
5120.6836,429.3537
72479.11,1615.3167
2129.399,276.87247
9090.718,572.07153
142058.3,2261.4373
2777.484,316.21103
1983014900.0,267186.34
421439.75,3895.1035
993361.56,5980.0513
9260.838,577.3995
1479.091,230.75371
3696.6948,364.8027
1381.5962,223.01898
3118.5286,335.0627
10298.229,608.8811
12886755.0,21538.875
17226.096,787.4893
2875.2883,321.7303
31915.896,1071.9012
93232.11,1832.036
683.4081,156.85245
294203.03,3254.4292
2136592.8,8770.253
313853.97,3361.3604
18835.63,823.45776
4672.4746,410.133
116465.09,2047.6189
3207.7197,339.8204
30199.312,1042.677
486337.78,4184.2754
1112868.8,6329.5557
18658.969,819.58704
7332.0244,513.7634
5323.7993,437.78622
227131.83,2859.501
5095.3096,428.2886
2282.2842,286.63953
3435.5178,351.67975
2050.7632,271.71213
270520.03,3120.6924
84195.945,1740.9922
2852.7485,320.46677
2510986700000.0,9507656.0
4931.912,421.36545
466434.88,4097.762
75081.48,1644.0599
4738780.5,13061.244
19415.477,836.03656
111801.59,2006.2047
28920.543,1020.3625
176656.06,2521.8284
1351.3031,220.56044
5457.4243,443.2463
50559.047,1349.1204
8023.631,537.44836
2310.9658,288.43503
21282.633,875.3141
114518.29,2030.4331
6814.14,495.28683
293149.47,3248.5967
1915837.8,8304.827
918.31665,181.82243
3024.7979,329.98898
31546.553,1065.6809
18370.742,813.2323
1566.3694,237.46431
38093.688,1171.0563
1966721.5,8414.391
235904.06,2914.1973
100147.164,1898.7622
8601.923,556.4793
29861.072,1036.8214
4277.7363,392.42642
579912.25,4569.118
31511.146,1065.0828
108496.72,1976.3304
18759.352,821.7887
1060.4429,195.38664
704346.8,5035.5225
13141.49,687.81805
42995.152,1244.1163
3385.4504,349.10776
11957875000.0,656112.4
2887.1492,322.3932
244435.42,2966.4246
175148.2,2511.0427
2093.4268,274.5239
55861.703,1418.1049
36305.984,1143.2478
6692.5522,490.8481
273015.06,3135.0505
11122.746,632.7866
126086.84,2130.5227
68248.97,1567.4702
1789.3608,253.80502
74433.74,1636.9529
31962.549,1072.6843
9669.554,590.00336
365306.56,3626.4358
4285.8926,392.80035
628892540.0,150466.38
376244.0,3680.324
7411.507,516.54065
14153.094,713.80066
5280978.0,13788.227
513.6203,135.97916
7383.846,515.57587
61205.48,1484.3845
1123710.5,6360.3125
1512.8754,233.37419
3153.5112,336.9368
46856970000000.0,41071290.0
106028.86,1953.7244
21948.826,888.9082
24707.951,943.1258
1981.976,267.11633
1255608700000.0,6723237.0
13577.652,699.1391
36616.98,1148.1338
63247.0,1508.9374
10540.849,616.01184
62546.332,1500.5559
2398623.2,9292.494
37818908.0,36898.246
13930119.0,22393.846
1771.8652,252.56117
37524.39,1162.2728
2160.5886,278.8928
9610.197,588.1897
7616.0103,523.6185
197278.42,2664.9622
40728.145,1210.8729
791616.56,5338.37
12228.353,663.4913
1349.0952,220.38019
79806.41,1695.0016
133636.08,2193.3762
6923349.0,15787.3545
106113.445,1954.5035
17750.244,799.38025
1220.5095,209.61475
2581.86,304.87204
24628.496,941.60815
33289.707,1094.728
126345.484,2132.7065
4810.4663,416.14514
70851.055,1597.0717
43805.883,1255.7913
41340.402,1219.9403
2790.372,316.94382
4757.064,413.82883
6486847.0,15281.574
14624.257,725.5848
5784.2085,456.32388
101041.04,1907.2172
1022308250000.0,6066555.5
3576.7664,358.83643
88409.97,1784.0288
317.37692,106.89046
716940.4,5080.34
6812.2036,495.21643
58693.105,1453.5996
2131.8442,277.0314
23498.547,919.75415
46796.953,1297.9562
188303.17,2603.6348
39767.65,1196.5096
347258.5,3535.7185
354619.53,3572.9963
5578.899,448.15216
189360340000.0,2610933.2
41344.11,1219.9951
3674.4136,363.70166
855166.3,5548.512
22434.473,898.6885
2255779.8,9011.552
128092.34,2147.3994
117393.61,2055.7651
26274.008,972.55554
2228704.0,8957.307
10492.371,614.5937
53442.08,1387.0526
77424.07,1669.5109
1137.8467,202.39189
872.4783,177.22646
4250.9966,391.198
72119.836,1611.3081
202738670.0,85431.8
582747.5,4580.274
7488.3965,519.21313
1325.0453,218.40703
4618.4844,407.7566
45751673000.0,1283378.4
2000.421,268.35638
388379.78,3739.2075
1946.2029,264.69473
44638.184,1267.665
212125.64,2763.426
30474.58,1047.4182
1700.1025,247.3938
89205.78,1792.0402
2034711.5,8558.599
25616.59,960.31104
52638.24,1376.5815
177967.19,2531.1694
1763.1627,251.94019
744.75116,163.74077
48279.793,1318.3597
208166.69,2737.5173
169887.19,2473.0425
2185.0613,280.46783
55190.207,1409.5558
6386.328,479.48703
7617.7856,523.67957
86657.03,1766.254
329332000.0,108885.04
4079.0479,383.20453
121565.54,2091.975
27347.586,992.2263
42672.137,1239.4341
90177.086,1801.77
26372.879,974.3837
108791800000.0,1979016.1
2899.8447,323.10126
7827.6387,530.8437
185455.64,2583.8735
785.67865,168.17976
1868.0508,259.3257
54570.09,1401.6145
14117799.0,22544.195
35568.3,1131.5736
252266.19,3013.5664
20371.498,856.37256
4829.537,416.9692
305310.2,3315.293
239918.83,2938.8906
6206.9224,472.70413
29619.59,1032.6206
105863.03,1952.1959
80332770.0,53777.13
1991.5195,267.75867
3111.7803,334.7
78400.19,1680.002
1077.6573,196.96616
3707.9443,365.35736
99888.17,1896.3054
90219.27,1802.1914
1167.4855,205.01093
3780862500.0,368932.3
39783.73,1196.7516
1175.0676,205.67555
1572.2012,237.90594
50042.99,1342.2174
452.62683,127.65017
16455.836,769.6818
72750.07,1618.3333
18957.51,826.1177
81952.62,1717.6421
10091.941,602.75195
79393.45,1690.6106
1240.5819,211.33138
8833.691,563.92633
193230.22,2637.4775
12163.729,661.7358
315332.62,3369.2693
14201492.0,22610.92
148199.75,2309.8032
44494.703,1265.6261
785.52216,168.16301
573699.9,4544.5786
8342.623,548.0278
12380224.0,21111.326
3429.4192,351.36746
88597.984,1785.9248
28270.7,1008.83356
263035.44,3077.219
22884.83,907.66394
1079516.9,6233.9883
1245.3358,211.7359
2770886300000000.0,315835260.0
43158.883,1246.4829
1242.9762,211.5352
18260855000.0,810796.4
9213.873,575.93353
938.2906,183.78917
14722.772,728.0246
6450.869,481.90384
2920194600.0,324232.94
3488829.0,11207.044
32665600.0,34292.297
83404.98,1732.7952
1779.8713,253.13113
302741.94,3301.3193
77632.47,1671.7562
6821.2227,495.54416
972135.9,5915.817
75813.91,1652.0594
4462513700.0,400812.28
149922.8,2323.192
76541.41,1659.967
6310.5083,476.63223
1557.9205,236.82301
9.1475785e+16,1814697900.0
3265.1787,342.85043
185808600.0,81786.98
29623.281,1032.6849
55650.36,1415.4197
64831.58,1527.7228
396142.0,3776.3887
3461.881,353.02652
154834110000.0,2360937.8
386431260.0,117947.13
4132893.8,12197.712
1061.3064,195.46619
15687.1875,751.491
14506.145,722.64874
55570.43,1414.4028
11660.6455,647.9068
515305.72,4307.088
1261.9088,213.14014
33978.887,1106.0017
35566396.0,35782.543
1337.5493,219.43512
1466389.1,7265.6733
67057.05,1553.7225
22755.238,905.09033
33801.297,1103.1078
203242.03,2704.9424
100233.016,1899.5759
5114.3003,429.08603
5350.953,438.90125
528075.5,4360.1284
97969.336,1878.0032
60215.508,1472.3309
455.3776,128.03748
2477.642,298.65552
17105.535,784.72876
196707500.0,84151.47
177478480000000.0,79932630.0
16888.047,779.7241
2728.065,313.38528
29958.111,1038.5046
5086.096,427.90125
309700.88,3339.0464
12175.009,662.04254
14385.666,719.64154
39992.195,1199.8829
1069.5797,196.22658
45708.434,1282.7719
6266642400.0,474972.75
1213.0131,208.97002
94286290000.0,1842364.4
307.60736,105.23244
18429.3,814.52734
17778.215,800.0098
18305.027,811.7764
2072.2139,273.12946
4569.3594,405.5822
11224.507,635.6746
19866.104,845.683
167971.61,2459.0603
23614770000.0,922025.9
5495.55,444.79187
8650891.0,17647.438
6682.054,490.463
34827.887,1119.7339
846232.44,5519.4536
9837752000.0,595112.7
37619.766,1163.7489
135523.98,2208.815
35759.18,1134.6058
102000120.0,60597.066
1337.3003,219.41469
173950.4,2502.4417
2723.9119,313.14667
2595.2388,305.66092
1013.4021,191.00386
88229.695,1782.209
27964.344,1003.35254
22201.592,894.0119
8087.809,539.5935
606973.8,4674.5117
57184.16,1434.7926
22851.938,907.0114
58788.582,1454.7814
1305.1547,216.76154
5691406300.0,452648.47
296.6742,103.3454
34797.59,1119.2467
14568.399,724.19775
196421.12,2659.1653
33642.367,1100.5114
11358.445,639.45605
4337.417,395.15442
98000.914,1878.3059
47577.582,1308.7372
6568.996,486.29605
264719.28,3087.0527
4601.6626,407.01334
7449.9575,517.87885
55594.395,1414.7079
14583.288,724.5677
108637.27,1977.6101
3270.2258,343.11533
772.9156,166.80815
45179.977,1275.335
335036.16,3472.9385
56763.75,1429.5087
201907.28,2696.0457
166530.89,2448.4917
51251.31,1358.3251
10411.098,612.2087
42465.766,1236.4333
1227.689,210.23036
22514.443,900.2888
13073.995,686.04944
259769.44,3058.055
2662.7139,309.60895
41443.977,1221.4677
6026.0674,465.76648
445413.4,4004.358
1626.2646,241.96184
3364.4785,348.02475
9443.324,583.0606
84709.73,1746.2961
4331.422,394.88123
69726.01,1584.341
862.1032,176.16956
200372.92,2685.782
6908708700000.0,15770654.0
175.11844,79.39939
87715.64,1777.0095
908.6631,180.86423
4039.4575,381.34036
483133.38,4170.468
17675.605,797.6978
4755.01,413.73947
829.9347,172.85152
262.9114,97.287254
1973644.5,8429.1875
153394.45,2349.9363
145235.75,2286.5886
1943.7592,264.5285
