MSE,Frobenius Norm
627.0343,100.16261
37.825737,24.601053
413.11862,81.30128
2644.82,205.71126
41.663315,25.81885
21909.945,592.0803
10.993448,13.2625475
682017.56,3303.3743
1407.2177,150.0516
63758.625,1010.0188
678846.0,3295.6846
15.729899,15.864375
68.31664,33.061554
123.49033,44.45048
96.4005,39.273502
81.68223,36.151287
185.8852,54.53589
13695.73,468.11505
61.68361,31.415565
332.20996,72.90651
1286.1252,143.45035
16.13546,16.067587
9864.51,397.28094
182.5047,54.03772
2730776.5,6610.0244
320.2902,71.58661
127.601166,45.184273
180.28473,53.70806
25.37724,20.150331
90418.0,1202.7834
317.2886,71.25039
8.794073,11.861921
11.214723,13.395356
5920562.5,9732.883
320407.88,2264.1833
48.613937,27.889479
326.956,72.3277
10271.001,405.3838
306.96768,70.08197
73.93547,34.394295
802.68695,113.32692
650.5121,102.02055
748070.94,3459.6438
228422.3,1911.7418
2788.33,211.21857
215074.62,1855.0455
34887.617,747.1291
390.75177,79.06977
1051.6111,129.71422
10079.066,401.57822
1192.4523,138.12761
142.59723,47.765633
907.198,120.47891
16746.73,517.63666
2116.2236,184.00972
253.0863,63.634747
399.08652,79.9086
1162169.8,4312.159
7205.4805,339.5404
9872.095,397.43365
40.09833,25.329298
494.1807,88.9207
417.13092,81.69513
1813.2219,170.32777
2138.0479,184.95612
45.99759,27.128609
571.2699,95.60501
9.645842,12.423102
5447.841,295.23795
101.42027,40.283054
28.21,21.245234
1729.1555,166.33246
9249.803,384.70358
74.78519,34.591373
162.99811,51.068283
88.190956,37.564014
16987.941,521.3512
119.37898,43.704277
53.610237,29.287605
5102.411,285.72464
8984.371,379.14368
1176.7739,137.21655
499.5554,89.40295
176.63101,53.16104
345.89612,74.39313
5645.3296,300.54163
144.61906,48.103065
197542.94,1777.8322
1491.0184,154.45483
65.29794,32.322857
9.634714,12.415935
168.97134,51.99559
116.30635,43.13817
224.6881,59.958397
59.93083,30.966002
481.5207,87.77432
72.8122,34.132027
5398.033,293.88522
27186.9,659.538
12853.319,453.48993
201.70996,56.809853
29909512.0,21875.836
51.908394,28.818993
5.1605415,9.08673
171.87253,52.440063
3153.3865,224.62009
1839.5846,171.56151
12536.462,447.86536
101.84513,40.36734
188.462,54.912586
531.56067,92.2224
3099.7598,222.70195
50.63219,28.46252
17300.229,526.12134
82.810165,36.400036
4191.682,258.9728
6295.8394,317.3853
373.17667,77.271126
100.78117,40.15593
84.592606,36.789696
46282.18,860.53174
457.9123,85.59554
171.16345,52.33178
909.10474,120.60545
7758.9795,352.34027
116155.58,1363.2642
342.85876,74.06578
2539.9995,201.59363
74.72623,34.577732
1664.5824,163.19717
211.25954,58.13908
53062.61,921.4129
2430.0745,197.18314
245810.5,1983.1711
1721063.6,5247.5728
13918.911,471.91373
461.7771,85.956
264908.2,2058.7693
312.5556,70.71697
9990.791,399.81577
2046.0769,180.93433
753.5448,109.803085
39.523773,25.147175
52062.97,912.69244
8830.931,375.89212
7041640.0,10614.436
470.04196,86.7218
7672.0596,350.36118
5431.3843,294.79172
99.63777,39.92749
34518.13,743.16223
2943.2983,217.0087
111.632225,42.262463
228.29755,60.438072
534.23584,92.45417
2217.31,188.35329
266.70807,65.3248
160.9319,50.743576
749055.2,3461.919
380083.56,2466.0366
68430.805,1046.3713
85.35152,36.954353
7518.665,346.84094
96.505646,39.294914
678.7695,104.21282
38686.37,786.754
1139.648,135.03468
30914.707,703.30316
135.75015,46.604748
583.42236,96.61655
1012.34674,127.269585
124994.445,1414.1821
72.34956,34.02342
230.7467,60.761395
201.6253,56.79793
1073.0817,131.03171
1774.8729,168.51697
1806.0798,169.99199
250.95535,63.366283
2597.2112,203.85136
9.563391,12.369893
7015.9385,335.0448
386.5913,78.647705
37.426796,24.470978
78.52827,35.446472
2320.121,192.67055
928.4232,121.88015
118.08839,43.467392
2664.7134,206.48344
2942.1006,216.96454
733.6787,108.346016
277.9842,66.69143
3646.1836,241.53455
2159.1953,185.86858
92.959496,38.5662
696.46466,105.56247
450.45425,84.89563
310.59235,70.49452
23.062744,19.209475
208.2852,57.728355
3.321106,7.289561
90.0876,37.965794
5268.2744,290.3315
42771.074,827.24677
566.2832,95.18682
34194.86,739.6741
71136.86,1066.8597
191.19046,55.308655
142.54413,47.756737
101.67441,40.333492
260.83124,64.60108
7550.393,347.572
4975.5703,282.15088
28.21296,21.24635
147.68684,48.61059
8.307892,11.529366
17.95783,16.950672
54.981285,29.659746
35320.902,751.7542
152.93698,49.467075
823446.7,3629.7585
7276.3203,341.2054
40.535378,25.466959
25.49075,20.195345
15701.236,501.2183
517.1001,90.95934
69.32701,33.305138
20.810484,18.247404
8631.238,371.61783
196.29326,56.041878
532.4868,92.302704
47671.953,873.3563
101947.07,1277.166
1844.3008,171.7813
1067.0981,130.66588
64.108696,32.02716
3558.09,238.5989
30023.477,693.0914
2423.4944,196.916
544.5574,93.34301
1319.2449,145.28564
9.90258,12.587346
191892.36,1752.2208
137.62405,46.925312
54.25996,29.464544
24449.414,625.45233
229.89163,60.648712
2010.1504,179.3388
12532.201,447.78925
709.7373,106.56358
511.51428,90.46673
673.567,103.812675
138.5049,47.07524
489.02292,88.45545
7546.314,347.4781
3865.1714,248.682
194.97574,55.853485
49.35975,28.102598
160.49434,50.674545
60.686897,31.160719
1459.3695,152.80678
485.13492,88.10311
419.05115,81.88296
296.35992,68.86043
1360.0796,147.51703
269554.75,2076.7466
939.6174,122.61272
532751.06,2919.592
27241.543,660.2005
128099.875,1431.6417
214.37082,58.56563
388.30835,78.82217
9862.596,397.2424
28.523397,21.36292
2093.5208,183.02003
18299.309,541.09973
8962.11,378.6737
221502.42,1882.5618
6124232.0,9898.874
6701.0127,327.43884
80444.31,1134.5083
24.294533,19.715794
27.055655,20.80602
7796.783,353.19757
1414.6177,150.44562
2366.2551,194.57668
2293.4146,191.55843
383.26285,78.3084
115.84702,43.052902
1421.3479,150.80307
45789.82,855.94226
87.84191,37.489605
23468.855,612.7819
7897.8066,355.47842
6024.884,310.4805
9447.557,388.79416
127.14519,45.10347
486.84674,88.258415
708.839,106.496124
477.2224,87.38168
10.6674,13.064395
1024.4999,128.03123
34.30671,23.428772
456.8795,85.498955
110333.766,1328.6611
93372.64,1222.2775
818.0679,114.40755
6757.462,328.81512
315.59277,71.05972
1439989.8,4799.983
36.786877,24.260874
36.3658,24.121624
1148.0498,135.53154
890.40344,119.35851
4918.379,280.52463
2040.4669,180.68611
253042.1,2012.1316
4251.724,260.82098
417.50104,81.73137
332528.5,2306.6113
123.99148,44.540585
769.3861,110.95124
55.704746,29.854244
7837.995,354.12982
22.887589,19.13639
266.28452,65.2729
191.5345,55.358395
84.84537,36.84462
1934.4458,175.92934
16.290926,16.144808
223117.75,1889.4137
328.29553,72.47571
16.544046,16.269749
64209.65,1013.5849
1717.7032,165.78073
989.4358,125.82119
264998.94,2059.1218
152.72394,49.43261
1399.5187,149.64056
152508.67,1562.0944
400.68335,80.068306
24.185633,19.671556
2384.5085,195.32571
10334.315,406.63135
1941.6909,176.25848
2339.8733,193.48895
558.80035,94.55583
2111.484,183.80354
88.54445,37.639225
14225.4,477.08115
13.196063,14.530555
337.00522,73.43081
3642.9756,241.42827
160190.45,1600.952
108347.086,1316.6448
52421.375,915.8286
2953.2942,217.37688
13919.133,471.9175
1382.4036,148.72275
4551.1475,269.8488
18350.246,541.8523
212.5072,58.31051
217.52094,58.994366
2036.5408,180.51219
55.918808,29.911552
293.02863,68.47231
284.23788,67.43742
22.433176,18.945469
8532.877,369.4943
171.7004,52.4138
3689.2725,242.95752
13082.084,457.50775
13.987104,14.959735
1509.5258,155.41046
11.615234,13.632452
36840.504,767.7552
10.93142,13.22508
27.02915,20.795826
407.00797,80.697754
1017.41125,127.58754
181315.4,1703.2458
492.5,88.76936
78.91911,35.534573
710601.06,3371.8862
159.38168,50.498585
38697.85,786.8708
60.335655,31.070412
52.523483,28.989235
314.90768,70.98255
2083.6152,182.58653
136.69574,46.76678
311.33145,70.57835
220.75143,59.430824
18.663368,17.280449
73098.516,1081.4695
1638.4688,161.91202
224.53827,59.938404
199.5218,56.500874
622639.7,3156.3008
1270.5339,142.5782
231.07753,60.80494
1457.3856,152.70288
33.79445,23.253197
24.184809,19.67122
12.152923,13.944417
159.12631,50.45811
2450.7888,198.02177
251.07828,63.381798
198740.72,1783.2139
51.510582,28.70835
1262.5226,142.12798
1276.6702,142.92209
73.96449,34.401043
45245.617,850.8407
130.6279,45.717026
55068.39,938.6662
27.669018,21.040539
7084.076,336.66782
3515.3345,237.16103
30508.502,698.6673
418.62256,81.84107
688.81775,104.98135
2919.005,216.11127
7166.741,338.62643
224726.84,1896.2145
4247.821,260.70123
51961.484,911.8025
314.1281,70.89464
238.75133,61.80632
23037.4,607.12305
131.80899,45.923237
2263.858,190.32007
27024.578,657.56616
2026.069,180.0475
2186.678,187.04771
568.3943,95.36408
1169.5637,136.79553
32898.703,725.51996
614.2565,99.136795
114.640945,42.828205
10.054996,12.6838455
11505.714,429.05878
300.0813,69.29142
260.9007,64.60968
118471.93,1376.79
8685.39,372.78174
174.19713,52.793503
87.629,37.444145
5061.2334,284.5694
345.0119,74.29798
2107773.5,5807.269
1565.0465,158.24268
1125.9606,134.22134
514.42377,90.72365
4.510316,8.495002
2101.5884,183.37233
31945.807,714.9356
886.22437,119.07808
1722.2817,166.00153
946.1565,123.03863
44.461647,26.671827
4670.3105,273.35867
24.176489,19.667837
389.25604,78.91829
2141.7676,185.11694
689.5762,105.03913
6710.576,327.67242
389.87442,78.98095
4182.7637,258.69714
41.700333,25.830318
28.223242,21.250221
18261.088,540.53436
1470.4507,153.38582
1086.6262,131.85605
18.862202,17.372255
433.49164,83.281845
3636.2642,241.20578
18504.47,544.1246
99152.64,1259.5405
177601.95,1685.7139
11899.146,436.33282
470.53522,86.767296
140.73053,47.45196
233.57635,61.13282
992.4735,126.01419
15310.229,494.93802
381.6858,78.147125
582.7441,96.56037
1229.6876,140.26761
1430.6335,151.29486
56.904037,30.173906
295.21802,68.72764
214111.05,1850.8854
133.90613,46.287125
8800.229,375.23813
66.526184,32.625435
178679.53,1690.8201
464.14505,86.1761
2427.3306,197.0718
921.20386,121.40536
865.99536,117.7112
56.06006,29.949306
15616.152,499.85843
130.0984,45.624275
262.7704,64.840775
62537.133,1000.297
1223.6951,139.92542
2228.1086,188.81139
12.189614,13.965451
1497.1049,154.76976
1130.3431,134.4823
3674.7793,242.47983
7601.869,348.7548
96.13759,39.21991
341.71875,73.94254
5316.971,291.67026
7033.144,335.45538
2445.5273,197.8091
293424.25,2166.7458
19964.166,565.1784
1869.1243,172.93349
66.06756,32.51278
1016.57654,127.53519
444.4447,84.32743
398.0759,79.80736
29.747349,21.816452
207.1629,57.57262
57230.47,956.9156
1664.1533,163.17615
10629.501,412.3979
4188.8037,258.88388
22.555313,18.996973
1046.0278,129.36942
1542.0166,157.07408
288.97452,67.997
733.3718,108.32336
1912515.8,5531.7495
186.47562,54.62243
5.5798826,9.44871
27489.291,663.1958
401.32434,80.132324
835.0471,115.58873
35.497326,23.831854
387.61212,78.75147
625.6463,100.05169
21.983372,18.754572
35.468994,23.82234
52.38875,28.952028
2750.748,209.7903
34601.9,744.0634
108.90275,41.74259
36.392662,24.130533
23022.047,606.9207
51.68369,28.756548
16419.758,512.5584
12941.539,455.04355
66.59695,32.64278
2850.5151,213.56087
137.7793,46.95177
561.48,94.78227
33.43833,23.130354
110.19439,41.989407
4.4221334,8.411548
13.523758,14.709865
12.701946,14.255916
463.12057,86.08095
389.54703,78.947784
12820.867,452.91708
57.60225,30.358458
213.84259,58.49343
401.83203,80.18299
80654.64,1135.9905
251.4401,63.427452
8680.918,372.6858
2220.5654,188.4915
53.3982,29.22963
11239.695,424.0697
241.8292,62.203434
686.27655,104.78752
25551.576,639.3944
9449.385,388.8318
2226.495,188.74301
315.2625,71.02253
37831.082,778.00854
31705.96,712.2467
23099.26,607.9376
4183.417,258.71735
143.23032,47.871548
1084.9551,131.75462
56.01104,29.936209
7774.2324,352.68643
297.47836,68.99024
414.80542,81.46709
185.4639,54.474052
847.68506,116.46013
1167370.8,4321.7974
1330.7798,145.91942
896.7936,119.78605
199016.75,1784.4518
11225.849,423.8084
12.163704,13.950601
228.3146,60.44033
25968.383,644.5883
778.0504,111.57422
11184.615,423.02936
394.11588,79.40941
29.576775,21.753813
65045.797,1020.1631
3391.27,232.93845
19.652622,17.732512
17283.64,525.869
2851.7515,213.60718
789.43787,112.38775
10272.366,405.41074
356.11865,75.48443
64906.656,1019.0714
616.3834,99.30828
119022220.0,43638.92
330.16083,72.68131
34450.547,742.4343
4828.7954,277.95813
1532.0826,156.5673
5718.367,302.47955
1483825.5,4872.495
27.79659,21.08899
370.94843,77.040085
2454.6714,198.17856
16683.521,516.6588
1266.8627,142.37206
6.7466545,10.3897295
110193.89,1327.8186
145.02563,48.170635
912.83374,120.852554
554.3505,94.1786
3641.6091,241.38298
513.62683,90.65334
644.9321,101.582054
37790.703,777.59326
1269.1061,142.49806
335.42288,73.25822
106114.59,1303.0094
244.63933,62.5638
152.30804,49.365257
2.3112254,6.081086
27.51311,20.981176
287.242,67.79286
3692.8245,243.07446
266.77777,65.333336
1542.8119,157.11458
4462962.5,8450.29
2136.331,184.88185
313.91663,70.87077
142676.38,1510.901
9962.213,399.24353
2648.4487,205.85233
2561.7886,202.45645
2989.8198,218.71698
362.2264,76.12898
660.3818,102.79158
2765097.5,6651.433
1659.0239,162.92447
6006.4014,310.0039
1084.415,131.72183
520.3143,91.24159
503043.06,2837.0212
472.1038,86.9118
139.2342,47.199017
1533.7413,156.65204
270.56573,65.79553
23077.502,607.65125
886520.75,3766.2092
17.773146,16.863283
33146.664,728.249
467.2245,86.4615
1042.2583,129.13611
230.53304,60.733257
13855.658,470.84024
17542.684,529.79517
2818.62,212.36272
1248.837,141.35556
1367.4532,147.91637
73919.516,1087.5258
29.631289,21.773851
8024.6963,358.32266
10246.13,404.89267
221.97392,59.595158
386.0461,78.592224
574.4468,95.870476
3599.0024,239.96675
14.885556,15.432722
1277.5051,142.96881
16.965672,16.475761
67535.01,1039.5
286.90738,67.753365
1236.7437,140.66946
25.6302,20.250511
63.554134,31.888338
99.76137,39.952244
5850.2197,305.94693
53843.445,928.1676
512.0708,90.51592
137.23813,46.85947
50.746117,28.494524
215.17319,58.675133
57.161705,30.242144
15190.146,492.99326
9.337649,12.223027
119.40657,43.709324
22738.139,603.1668
420.22882,81.99793
2079.3657,182.40025
18805.922,548.53876
2906.241,215.63824
923.9769,121.58795
117068.38,1368.6102
107.49507,41.47193
13.939456,14.934233
210970.94,1837.263
4828.991,277.96378
237.51172,61.64566
4974.644,282.12463
268.7893,65.57918
272.53986,66.035126
386.3039,78.61846
312.79315,70.743835
1218.1254,139.60661
114.337494,42.771484
1363.3684,147.69528
109.137726,41.7876
2866.6277,214.16359
160.31064,50.645535
25201.684,635.0015
143.76913,47.961506
60455.266,983.5061
137700.78,1484.3223
34844.477,746.667
16905.773,520.0888
124.639244,44.65678
146.94325,48.48806
832.37646,115.40374
11104.201,421.5059
6541.2915,323.513
11817.356,434.83066
87358.26,1182.2572
1070.1122,130.85028
307.6876,70.1641
43.71936,26.448246
777.47784,111.53316
767.73376,110.83204
74.42445,34.507843
49.265667,28.075802
901.7842,120.11889
78.19072,35.370205
66721.77,1033.2223
696.92804,105.59758
553.20715,94.08142
780.3281,111.73742
330.1363,72.67861
24176.072,621.9463
18665.43,546.48596
76.58377,35.00486
84.107895,36.684143
257.61017,64.20096
31998.422,715.5241
1048.9033,129.5471
815096.4,3611.3076
20572.95,573.73096
421.7488,82.146095
5025.8066,283.5717
193.85724,55.69305
1150.8792,135.69844
7629.436,349.38657
383.9182,78.37532
10874.236,417.11844
561.76733,94.806526
8238.784,363.07098
21855.074,591.3385
1541.4808,157.04678
808.7638,113.75509
1160792.5,4309.603
38.47705,24.811949
38295.21,782.7665
374.76147,77.43503
267.71954,65.44855
1718.4487,165.81671
153.05527,49.486202
3.8315935,7.8297825
51.705494,28.762613
135081.08,1470.1351
22.201363,18.847328
11.069023,13.308057
1651.7515,162.56699
15743.955,501.89966
18255.861,540.45703
35.357513,23.784874
319024.22,2259.289
52.358875,28.943773
57.984894,30.459126
2665.6453,206.51955
951289.4,3901.3625
434.2107,83.35089
148.63243,48.76596
934.5222,122.27982
65.30307,32.324127
3670.0317,242.32315
43398.67,833.29395
982.328,125.36845
1049.811,129.60315
2179.5923,186.74442
732.3308,108.246445
392.33072,79.22936
