MSE,Frobenius Norm
6447.355,481.77255
42453.277,1236.2516
8121.9116,540.72986
12515.67,671.2407
1675.607,245.60509
156854.9,2376.2947
901.84216,180.18413
23272.145,915.3126
137106.28,2221.6719
41769.75,1226.2589
8546.505,554.68384
4380.8184,397.12653
2144.122,277.82797
2478.329,298.69693
4020.7651,380.45703
2107.9377,275.4737
425470.44,3913.6858
321962.62,3404.505
28266.607,1008.76056
429831.7,3933.693
1015086200.0,191162.5
19893.303,846.2617
9314.753,579.0778
93261690.0,57943.254
810913000000000.0,170859200.0
2896.0095,322.8875
701764.7,5026.2837
3121961.0,10601.443
13705.073,702.412
1184905.5,6531.2017
27883.295,1001.8975
2744.2393,314.31293
26353.043,974.0172
1853698.2,8169.035
21550.238,880.7999
10835.151,624.5522
3139107300.0,336166.4
9744.559,592.2872
3715.6619,365.73737
25993.438,967.3488
104200.53,1936.8064
23205.979,914.01056
35987.08,1138.2156
1083.6875,197.51645
19568.334,839.32117
168558.56,2463.353
229321.06,2873.2488
2802.6494,317.64035
16486.44,770.39716
10496.816,614.7238
8633.042,557.485
108862.62,1979.6602
265551.22,3091.8997
6347.0493,478.01022
58552.438,1451.8567
262862.16,3076.205
59227.33,1460.2
88013.34,1780.0226
4995.1274,424.0573
1612096600.0,240905.53
146085.0,2293.2642
1652.3052,243.89134
192567.03,2632.9475
180598.75,2549.8147
82244.27,1720.6957
16336.88,766.89484
2409.0916,294.495
1158.1205,204.18701
3531.9458,356.58105
833.51587,173.22404
33520.418,1098.5149
73713.625,1629.0151
142969.66,2268.6797
12577956000.0,672908.94
4223.17,389.91553
38172976.0,37070.57
3924.371,375.8688
235809680.0,92136.58
1751.9915,251.14078
22415.232,898.30304
2420.3096,295.17987
187372.83,2597.195
4015.6936,380.217
39468.137,1191.9954
2570.3472,304.19156
15438.942,745.52124
14362.382,719.05896
11441.746,641.7966
142287.98,2263.265
14705.658,727.6013
1441.3619,227.79164
1757.4465,251.53146
38038100.0,37005.023
9001.03,569.24255
1145350400.0,203058.16
6398.6074,479.94778
3275684.0,10859.311
19551.209,838.9538
6743.078,492.69748
234809380.0,91940.945
163349.69,2424.9927
15479.889,746.5092
26946.195,984.9178
19574.61,839.45575
30055.604,1040.1931
91996.66,1819.857
21469.494,879.1483
3172.621,337.95615
1.376003e+18,7038189000.0
1270202.5,6762.1953
282402.34,3188.4924
12392.69,667.93475
3091.493,333.60718
6548.8716,485.5506
246831980.0,94265.33
1073910.9,6217.7803
72399.19,1614.4258
147682.9,2305.772
265791.38,3093.2976
13158.652,688.267
48424.617,1320.3357
13586.324,699.36237
565.00903,142.6195
118341.34,2064.0466
1133695.4,6388.508
1131601.5,6382.6055
8773391400000.0,17771946.0
47789.555,1311.6493
42469.67,1236.4902
25456.746,957.31024
82960.35,1728.1703
2042.5562,271.16788
16446.334,769.45953
135382.61,2207.6626
12237.798,663.7475
19469.125,837.19086
49291.03,1332.095
112278.21,2010.4764
1140.693,202.64488
4236.2744,390.52002
104970.055,1943.945
1078.1279,197.00916
15427.596,745.24725
10370.04,611.00037
4821.029,416.60178
14571.895,724.2846
1603269.8,7597.2173
301852.25,3296.4648
7090.459,505.22916
907.6758,180.76595
2109887.5,8715.271
46852.453,1298.7256
19689.17,841.9086
14777.559,729.3779
21198.479,873.58185
99139.35,1889.1842
96509.305,1863.9568
24537446000000.0,29721172.0
432458.28,3945.6936
1537.0192,235.22902
2770.0325,315.7866
5371.538,439.74466
615855.3,4708.587
1528659.5,7418.3384
179805.94,2544.212
16927.854,780.6425
9256.215,577.2553
81852.664,1716.5944
2214.455,282.348
3327361300000.0,10944634.0
41323053000.0,1219684.4
57811.805,1442.6451
15715.957,752.1798
1117.6871,200.59097
5668.478,451.73578
260318.67,3061.286
9255.495,577.2329
80948640000.0,1707088.5
1151.1519,203.57176
32389.754,1079.8292
311473850000000.0,105891736.0
795451.75,5351.286
2406.601,294.3427
2514449000.0,300865.7
19923.621,846.9064
7362.124,514.81696
203835080000.0,2708886.0
28444.664,1011.93274
245532670.0,94016.89
4146.2866,386.34998
2869128.5,10163.102
67465.29,1558.445
2001.2941,268.41495
27644.459,997.59735
436534850.0,125360.5
58985.93,1457.2212
1322378.6,6899.6836
2039.214,270.94595
22498.365,899.9673
55196.03,1409.6301
37399.668,1160.3396
200201.11,2684.6304
20735.674,863.9932
1276.6406,214.38065
947.30566,184.66998
253083820.0,95451.65
3683.6455,364.15826
33150.566,1092.4379
15278.408,741.63513
25415.828,956.5405
21914606000.0,888214.94
117625.11,2057.791
75058.66,1643.81
2788.8623,316.85806
1072843.9,6214.6904
151004.81,2331.5603
1497.7622,232.2056
5114.19,429.0814
218096.14,2802.046
15087.436,736.98553
384534.78,3720.652
500658.94,4245.4355
2017508.5,8522.342
1755.3466,251.38113
68143976.0,49529.62
10487.867,614.46173
11690911.0,20515.186
19291.85,833.3706
37996.785,1169.5658
4871550.0,13242.953
1075.0573,196.7284
1391.8909,223.84831
785.81274,168.1941
221671.28,2824.9187
64727.168,1526.4921
92102.93,1820.9078
337431.12,3485.3293
6262.8193,474.82785
13756.296,703.72345
14065.826,711.5966
330926.5,3451.5728
14108.027,712.6633
32453.938,1080.8986
187.00235,82.04928
20435.43,857.7153
6257.3457,474.6203
5632.269,450.29068
18180320000.0,809006.5
891.49457,179.14745
42209.48,1232.6968
81932.33,1717.4294
231743.02,2888.3816
139238.19,2238.878
124553.22,2117.526
1520.8676,233.9898
20351.576,855.95374
14799.559,729.92065
346804960.0,111736.2
1058.6122,195.21793
300019.1,3286.44
109359.71,1984.1748
1748.1923,250.86833
29998.965,1039.2125
1335.3141,219.25171
381645.94,3706.65
102903.21,1924.7118
1188.0096,206.8051
7959625600000.0,16927686.0
12310.03,665.7034
13571.262,698.97455
63565.715,1512.7345
4539.016,404.2333
18715.535,820.82837
1686.2856,246.38644
50826.387,1352.6825
86233.72,1761.9347
2955.3916,326.18106
310811.78,3345.0298
8063.3247,538.7761
4700.456,411.35922
4468.1504,401.06534
56878.824,1430.9569
15424.496,745.17236
17120.822,785.07935
73434.72,1625.9305
10448.643,613.3116
11932.588,655.41833
16481.967,770.29266
74226.055,1634.6676
55387.69,1412.0754
45928.117,1285.8508
24758.29,944.08606
3194.1042,339.09845
1000.4389,189.77829
40900.86,1213.4376
351.1888,112.44019
3824.086,371.03516
50055.465,1342.3848
2842.9958,319.91852
86305.93,1762.6722
6310.887,476.64655
330429800.0,109066.37
80720.21,1704.6781
36413.914,1144.9458
1123.6798,201.128
8185.454,542.841
7064.598,504.30698
7469.5957,518.5609
2227838500.0,283199.9
102650.72,1922.3491
4814.053,416.3003
3746710300.0,367262.25
181145.9,2553.6743
825025.25,5449.854
3899.681,374.68454
5022.206,425.20514
10007.993,600.23975
305253680000.0,3314986.0
1027.4087,192.31929
1003.8577,190.10228
242299400.0,93395.81
77951.35,1675.1862
1730.1842,249.5729
423119.5,3902.8582
2515.7488,300.94345
40285.492,1204.2748
18617.553,818.6769
503544160.0,134638.73
21979.291,889.5249
35749.973,1134.4598
21171578.0,27607.55
58609.777,1452.5674
145331.72,2287.344
3808.5261,370.27954
1101.7681,199.15735
205984.58,2723.1313
9085.224,571.8986
21066.443,870.857
1036132.75,6107.4365
908943.5,5720.3115
66588.54,1548.2854
27723.244,999.01794
14079.27,711.9366
673348.8,4923.47
18811.365,822.9272
575.39264,143.92406
6331.357,477.41895
4463.1,400.83862
628.2459,150.389
5797.308,456.84033
194150.5,2643.7507
12365784.0,21099.01
20999.139,869.4648
10062.624,601.8758
64688.547,1526.0366
11310.7295,638.11145
550099200.0,140725.17
18659.742,819.604
2361.0476,291.54367
228757.25,2869.7144
733191600000.0,5137596.5
6022.1587,465.61542
19306.123,833.67883
42101.83,1231.1238
50115.67,1343.1918
53923.027,1393.2799
91460.33,1814.5446
357137.12,3585.657
117423720000000.0,65017336.0
1517549.8,7391.332
65675.445,1537.6333
111449.086,2003.0394
3028.852,330.21005
4031.6987,380.97397
1902.8904,261.7328
11489.451,643.1332
4706.554,411.62598
892.0003,179.19824
5264.0273,435.32172
18295.686,811.5693
215352.81,2784.3674
500881.56,4246.3794
8946572.0,17946.492
9181.576,574.9233
8814.863,563.325
7926.368,534.1809
4723.3516,412.35986
115330.29,2037.6188
15409.569,744.8117
120601.664,2083.665
172095.14,2489.061
6876487.5,15733.835
814.25476,171.21089
2294.524,287.40714
12309.371,665.6856
963.14453,186.20741
806768.3,5389.217
7225.0747,510.00262
102143.53,1917.5941
4343273.5,12504.3125
2061840.2,8615.466
21018.213,869.85956
5964.451,463.37915
88519.086,1785.1294
540643.75,4411.709
177101.05,2525.0024
36604.14,1147.9325
212574.86,2766.3506
100706300.0,60211.52
19026246.0,26171.451
12132.566,660.8876
58543.848,1451.7501
45565.93,1280.7706
10284.251,608.4678
44269.844,1262.424
12868.712,680.6421
1306003.9,6856.8315
17904.742,802.8516
75494.19,1648.5724
1641.1249,243.0648
8097.717,539.9239
4745.179,413.31155
83275.305,1731.4476
14282.032,717.04474
16972.758,781.67725
7537.627,520.91705
953414.7,5858.577
289949.78,3230.819
954346.25,5861.439
2161.8433,278.97375
52146.14,1370.1317
55035.637,1407.5804
23330.264,916.45483
15294.23,742.0191
17031736.0,24761.715
2308298.2,9115.851
7177161.5,16074.135
125622.75,2126.598
4122.006,385.2171
1905.5901,261.9184
75501.84,1648.656
993.49133,189.11818
118816.28,2068.1843
9500308.0,18493.541
50132.41,1343.416
4851753.0,13216.017
96874.83,1867.4833
21251.348,874.67053
8010.1113,536.99536
24761.986,944.1565
12369.675,667.3142
723291.06,5102.791
2313.7515,288.60883
32633.041,1083.8771
33468.08,1097.657
264990.75,3088.6353
34273.734,1110.7899
3014729.2,10417.785
52570.92,1375.701
7703.513,526.618
1831.0594,256.74527
645324.1,4819.924
37988.055,1169.4315
392390.12,3758.463
17052.547,783.5124
291318.7,3238.4368
38190753000000.0,37079200.0
32100.678,1074.9998
6736.653,492.46268
2252.3567,284.754
20225.107,853.29004
3483.4014,354.12207
30831.514,1053.5343
200347.34,2685.6106
335187.38,3473.7222
3968.2822,377.96582
24349.82,936.26575
754406.5,5211.3945
2762658800000.0,9972749.0
1180.1267,206.11784
6967.1313,500.81607
24767.389,944.2595
183460.83,2569.9397
385587.84,3725.7432
22275.29,895.4945
4082.1316,383.34937
26812.146,982.4649
54108.277,1395.6711
10600.512,617.7527
16625.201,773.6325
2385.4648,293.04733
2584.2932,305.01566
7472.7715,518.67114
1235.579,210.90482
277.98526,100.03734
72632.22,1617.022
6473.933,482.76453
2524.3972,301.46027
5757.635,455.27448
28174350.0,31847.709
53734.027,1390.836
11565.999,645.27203
1119.5786,200.76064
113672.164,2022.9182
48290.242,1318.5024
12303.4375,665.52515
22830.146,906.57886
92867.36,1828.4489
216533.78,2791.9915
13192.098,689.1411
1188.02,206.806
39872.42,1198.0848
3951.23,377.15286
1725.7537,249.25314
211248000000.0,2757703.5
117849.11,2059.7495
2789.1553,316.87473
240751.42,2943.9856
56509.117,1426.2988
5923.325,461.77884
758024.56,5223.8765
6723.253,491.97266
126333.0,2132.6013
1148.8435,203.36757
68483.85,1570.1652
1075.548,196.77328
155831.11,2368.5269
6657.864,489.5744
691.1864,157.74255
13869.982,706.62537
1084.9446,197.63098
7341.329,514.08936
809.0826,170.66626
135503.89,2208.6511
13371.236,693.8044
2001.7092,268.44278
39661.426,1194.9106
1567322000.0,237536.5
1532.761,234.90295
481775.12,4164.601
111187040000000.0,63267160.0
1601.7966,240.1347
23932.615,928.21014
8175.3887,542.50714
173810.8,2501.4373
102887.305,1924.5631
327154000000.0,3431842.8
1767310.8,7976.4146
59784.484,1467.052
5198177000000.0,13679707.0
3074.5261,332.69046
5329.6025,438.02475
589370700.0,145661.75
3643.0518,362.14618
1401.2777,224.60187
4332403.5,12488.656
1789991.4,8027.4336
509724.62,4283.7
85919.79,1758.7247
33667.074,1100.9154
1311.5516,217.2921
566.35614,142.78943
2067.913,272.84586
46506.58,1293.923
11611.332,646.53534
18598.867,818.266
9052.691,570.8738
101790610000.0,1914278.5
2122.5479,276.4267
239400.33,2935.7131
106454.81,1957.6448
14094.71,712.32684
4794.377,415.44864
650783.56,4840.2695
277957580000000.0,100032360.0
40133.8,1202.0054
117705.28,2058.4922
273371.78,3137.098
5558.717,447.34082
1566.5509,237.47807
4264.629,391.82477
191962.08,2628.8086
661350.1,4879.4062
11569.402,645.36694
1141.9274,202.7545
3461.4607,353.00507
37698230.0,36839.332
2024.512,269.96747
3975.4324,378.30618
6656.27,489.5158
1197.6244,207.64026
3457.7898,352.81784
16634.576,773.8506
9444.67,583.1022
2403.6318,294.1611
14930147000.0,733133.9
3065.5422,332.20404
508898600.0,135352.69
12612344000.0,673828.2
26431.996,975.4752
14513.765,722.8385
1392698.5,7080.759
24861980.0,29917.074
40402.04,1206.0155
1001.1492,189.84566
626366.1,4748.5977
91867.27,1818.5769
199165.94,2677.6807
19231.87,832.0741
9954555000.0,598635.1
127069380000.0,2138807.5
6475.9966,482.84146
10973.157,628.517
3039.5854,330.79462
291463600000.0,3239242.0
9833.732,594.9911
2425192.5,9343.817
26409.688,975.0635
8657463.0,17654.14
244263.06,2965.3787
71233650.0,50640.02
1085.7548,197.70476
18324.576,812.2098
67370224000000.0,49247620.0
94031.47,1839.873
28081.646,1005.4548
81248.68,1710.2493
54840.234,1405.0796
9324.389,579.37726
74363.53,1636.1807
2884.7153,322.25726
20125.361,851.1833
62576.266,1500.9149
7652.3496,524.8663
33907.258,1104.8354
36666.117,1148.9039
146397.44,2295.715
63638.695,1513.6027
10295.997,608.8152
24528.602,939.6966
22507.914,900.15826
3166.034,337.60513
6018.162,465.4609
311254.5,3347.4111
217539.58,2798.4683
44821.57,1270.2664
19390.217,835.49255
12648.95,674.8053
1512.5347,233.3479
241154.67,2946.45
6288.769,475.81055
273214.12,3136.1934
38079.215,1170.8337
4870.62,418.73898
756018.75,5216.9604
42660.36,1239.2631
59067.027,1458.2225
145405.14,2287.9216
30880.803,1054.3761
12146.356,661.26306
15167.8955,738.94806
196671.69,2660.8608
51919.84,1367.1555
1051.0841,194.52257
2313744.8,9126.599
51367.68,1359.8663
30830.375,1053.5148
47173860000.0,1303172.6
8303.096,546.72797
28001.531,1004.0195
185206080.0,81654.266
109539.63,1985.8063
9527976.0,18520.451
2921.5457,324.30795
125280.914,2123.7026
178012.73,2531.4934
1580.1821,238.50903
1363.9988,221.59413
1219.7515,209.54965
765.42365,165.99774
299.93396,103.91161
109521.445,1985.6415
791.32196,168.78267
3784.9263,369.13052
1577.1134,238.27733
138256.8,2230.9739
19025.928,827.607
198998.89,2676.5574
41762470000.0,1226152.1
4865054.0,13234.12
353539.0,3567.5488
54895.312,1405.7849
144767.95,2282.903
124260.555,2115.0366
2065135.1,8622.347
59304.797,1461.1545
69588.16,1582.774
5377.012,439.9687
6222.5513,473.2989
6112.8457,469.10812
426116.16,3916.6545
3783.731,369.07224
5168.0415,431.33456
2413.4946,294.76398
27825.889,1000.8656
121163.54,2088.5132
2061614200000.0,8614993.0
9415.665,582.2061
1054560.1,6161.507
38206.66,1172.7914
67165.16,1554.9745
2675.1506,310.33115
349973.25,3549.5122
97263.43,1871.2251
370617.84,3652.7034
2443.3008,296.57852
29633.121,1032.8564
120821.305,2085.5615
462978.12,4082.5498
99332.27,1891.0214
4545.115,404.50482
14428.205,720.7048
5458.865,443.30478
9014.991,569.68384
3191.5474,338.96268
14012.444,710.24506
14264.534,716.60535
4386.077,397.3648
94508550000.0,1844534.5
6505.1504,483.9271
64296.11,1521.4006
237671.19,2925.092
2950.0574,325.88657
207601.14,2733.7961
171681500000.0,2486068.0
6443841.5,15230.833
15889.0205,756.30994
10607.776,617.96436
20466.996,858.37744
7006.422,502.22623
4580660.5,12841.486
94408.54,1843.5583
1477.2502,230.61008
264111.9,3083.5093
54067500.0,44118.363
36816.52,1151.2579
8442247.0,17433.328
3957.7021,377.46164
45361.68,1277.8969
5028749.0,13454.923
3790.1885,369.38702
251340.22,3008.0305
9232.295,576.509
264932100000.0,3088293.2
975304.7,5925.4507
214726.56,2780.316
1108.4065,199.75644
148178.11,2309.6345
55329.797,1411.3372
1710.7977,248.17075
5883581.0,14553.656
1054.2179,194.81233
12759.604,677.7505
3020107.5,10427.074
85685.336,1756.3235
12790.21,678.56287
9213.591,575.92474
90271.03,1802.7083
8376.965,549.15454
1860.9598,258.83307
914075.94,5736.439
17940.74,803.65826
1509129.1,7370.797
1678.5773,245.82266
4296.5566,393.28876
301089.38,3292.2969
124231.836,2114.7922
790815.3,5335.668
189486.98,2611.8062
40946.75,1214.1182
18692.062,820.31354
43472.23,1250.9998
11504.582,643.55646
149844.45,2322.585
28996.93,1021.7091
161476640000.0,2411049.2
998.70636,189.61389
1658085800.0,244317.6
1503.7177,232.6668
1348.7324,220.35056
929.7214,182.948
5101098000.0,428531.8
200250.95,2684.9646
35948.973,1137.6128
675.18176,155.90556
164940.53,2436.7722
62087.973,1495.0475
2211.1416,282.13666
18799.479,822.6672
11349.754,639.2113
16994.229,782.1715
9684.082,590.4464
35461.42,1129.8722
147954.6,2307.892
85866.37,1758.1779
28450.084,1012.0292
52979.38,1381.035
11900.444,654.535
7847.085,531.5026
649.8998,152.9588
7360.172,514.74866
20392379000000.0,27094752.0
407004.34,3827.8135
2382.9697,292.894
5535093500000000.0,446389250.0
2581.7075,304.86304
38565572.0,37260.71
28508.492,1013.0675
36771.043,1150.5466
3253.373,342.23007
1326.6736,218.54118
189877.67,2614.4973
230981.69,2883.6333
4913.2056,420.56558
3706.3108,365.27686
247059.03,2982.302
88632.39,1786.2715
2350.8447,290.91306
25007.287,948.82153
434329.88,3954.2224
6496.224,483.59494
1810.8623,255.32536
1711.5884,248.22807
132875.19,2187.123
104557760.0,61352.094
6725.633,492.05972
20823.602,865.8231
538.09106,139.18074
396116770.0,119416.09
61144.0,1483.6388
490728.06,4203.119
86002.6,1759.572
24110.268,931.64886
27011.666,986.1136
222014.81,2827.107
153996600000.0,2354544.0
8043868700.0,538125.7
109362.21,1984.1974
2032.6593,270.51013
2067.2014,272.79892
26247.852,972.0713
33381490.0,34666.03
1398.0796,224.34541
16258020.0,24192.74
3921.8672,375.74887
3439507700.0,351883.9
52657.844,1376.8378
1264392.5,6746.7124
1810.3613,255.29004
1160352.5,6463.1797
1818.2157,255.84325
318879.75,3388.1663
13485.441,696.761
121439.664,2090.8916
18914.445,825.17883
19501.182,837.8798
235706.19,2912.9749
28458290.0,32007.787
306559.1,3322.0667
1280.9479,214.74199
25213.45,952.7246
39470.473,1192.0306
37604.855,1163.5183
903589.25,5703.4385
881.6127,178.15178
7519.7466,520.2988
3675.2427,363.74268
1688300900.0,246533.62
8627540.0,17623.604
111957.74,2007.6052
5440.928,442.5759
1058.8868,195.24324
8061.3975,538.71173
252.89803,95.41661
107595.47,1968.1049
9661.156,589.7471
44847.645,1270.6357
4824.9453,416.77097
342429280.0,111029.07
167776620000.0,2457632.8
1855.5438,258.45615
2301.917,287.86978
343951.9,3518.8447
1076.8223,196.88982
3427.0908,351.24817
88786.805,1787.8269
34576.69,1115.6885
13058.103,685.6323
24737.307,943.6859
1206.6874,208.42444
1946710.9,8371.475
145289.42,2287.011
39175.547,1187.5688
13161.109,688.3313
1452.9204,228.70316
23240530000000.0,28925060.0
2405.298,294.26303
82613.85,1724.5575
2851031200000000.0,320370300.0
130426.25,2166.8745
18005070000000.0,25459428.0
7497.297,519.5216
2179.422,280.10568
40508.285,1207.6002
102871.83,1924.4183
15613.198,749.7167
386.44617,117.9494
1587.2817,239.04422
295976.53,3264.2234
17927446.0,25404.488
60159.055,1471.6406
568.13513,143.01352
26360.21,974.1497
1124816.5,6363.442
864.00653,176.36392
30927.299,1055.1696
29827.027,1036.2302
17945.123,803.7565
182719.75,2564.744
2131.6777,277.02057
72085.266,1610.922
719.0741,160.89334
21319.527,876.0725
41112.414,1216.5718
189999.19,2615.3337
62928.18,1505.1294
96087.375,1859.8778
2888.8333,322.4872
61044.09,1482.4261
5830.3105,458.13882
13719548000.0,702782.9
3746.4426,367.24915
69951.53,1586.9011
2470.5173,298.2258
558055.94,4482.1885
1684.1626,246.2313
7958.3506,535.2575
10313.638,609.3365
942.99915,184.24974
1273947.5,6772.157
56077.215,1420.8376
283139.38,3192.6506
98982.07,1887.6849
63845.266,1516.0573
679.5296,156.40674
158532030.0,75545.7
14890.323,732.15546
5716.625,453.6502
3898.471,374.6264
36555.2,1147.1648
12849.797,680.14166
4511.024,402.98492
11073.901,631.3956
541.78796,139.65804
45227.26,1276.0021
81078.68,1708.4591
110289.09,1992.5881
505432350.0,134890.94
9738.641,592.1073
6406254.0,15186.347
1742715.6,7920.7173
18533.695,816.8311
1139.3939,202.52945
1205.0438,208.28246
28069.707,1005.24097
284543.84,3200.559
2590835200.0,305401.47
34410803000.0,1113008.9
1615.2793,241.14322
79234.945,1688.9221
2714.4106,312.60004
32070.742,1074.4984
24385710.0,29629.133
46591.445,1295.103
7985.1753,536.1589
271874.25,3128.4937
2046.5734,271.43442
18464.852,815.3126
54558496.0,44318.234
27025.447,986.3651
3184.295,338.57733
2246.409,284.37778
134916.56,2203.8594
29202.67,1025.3273
3734.3655,366.65674
245163.53,2970.8394
230567.69,2881.0479
1709.8784,248.10406
2778.812,316.28662
105603.03,1949.7971
7593.4585,522.8427
38921724.0,37432.367
1092.525,198.3202
34376.58,1112.4553
3571.6045,358.57742
2055.2188,272.0071
1329.9202,218.80843
11671.175,648.1993
101297.9,1909.6398
186164.7,2588.8086
32185.455,1076.4183
21544.46,880.6819
14432.574,720.8139
5545998700000.0,14129966.0
720661.7,5093.508
9150792000.0,573958.6
22296.574,895.92224
3765.5378,368.18387
4839.967,417.41922
339186.8,3494.3848
1071119040.0,196367.73
42728096.0,39220.04
29509.174,1030.6941
3504.6633,355.20117
12830.272,679.62476
628.16266,150.37904
7080.9473,504.89017
161174940000000.0,76172820.0
115226.69,2036.7034
20463.102,858.2958
41251.27,1218.6245
29074.33,1023.0718
178323.84,2533.7046
3735.6611,366.72034
57736.57,1441.706
573298.2,4542.9873
33413.285,1096.758
7294.9634,512.4634
23477.014,919.33264
3950.3594,377.1113
18573.12,817.6994
783.9595,167.99565
4764931.0,13097.233
11491.752,643.1975
22029.484,890.54
7958020000.0,535246.44
879.9915,177.98792
3193060.8,10721.482
2619924300000.0,9711708.0
221730.47,2825.296
192561.64,2632.9106
12069525.0,20844.734
8271.56,545.6887
3785076.0,11673.163
13913.793,707.7405
513130.38,4297.9873
45750.31,1283.3593
238947.08,2932.9329
35292.473,1127.1775
242841.94,2956.7397
5501719.5,14073.446
14065882.0,22502.705
11406.851,640.81714
438659.5,3973.8826
4862.9834,418.41058
28406.271,1011.2496
380.7844,117.082184
3839.2725,371.77118
2029.5677,270.30435
2783.4954,316.55304
142032.78,2261.2341
724.3165,161.47878
20683898.0,27287.732
2277.4436,286.33542
5218.1934,433.4224
2020.928,269.7284
101359570000.0,1910221.0
906046.25,5711.1875
1490.6256,231.65173
301303.94,3293.4695
94236.13,1841.8743
1193325.2,6554.3657
24519.312,939.5186
217042.38,2795.2683
1696.0024,247.0953
177591.81,2528.4985
4843.7856,417.58386
8129.479,540.98175
6123132.5,14846.979
4373.6606,396.80194
68138.15,1566.197
3843.4932,371.97546
1640.0048,242.98184
319854.56,3393.341
31584.312,1066.3186
11099.062,632.1125
1953.3451,265.18
1888.2441,260.7236
27408.072,993.323
4528375.0,12767.987
103782.34,1932.916
33162.105,1092.6279
12584.895,673.0945
30279.816,1044.0658
13587.752,699.39905
9459.334,583.5546
10084.377,602.526
42484.875,1236.7115
884.1138,178.4043
44324.547,1263.2037
6291.9824,475.9321
10679.312,620.04456
38323950000.0,1174590.2
2542.44,302.53568
102964.53,1925.2852
20972.514,868.9134
214334.11,2777.774
86622.63,1765.9033
1345.543,220.08986
4328.467,394.74652
1199.6929,207.8195
23798.494,925.60565
126123.18,2130.8296
36567.402,1147.3563
14355.953,718.898
2618.2085,307.0106
6449.178,481.84067
6514.6494,484.28027
25329.33,954.91144
19055.38,828.2474
7929.8335,534.29767
220825.53,2819.5247
5370.17,439.68866
1548.6255,236.11548
1934.5796,263.90314
2767853700000.0,9982120.0
106926.234,1961.9746
69056.96,1576.7214
16722.299,775.88837
15644.948,750.4786
4434.8403,399.56757
130947.14,2171.197
1475.1143,230.4433
5959.502,463.18686
10364.755,610.84467
125029.82,2121.5732
21198.764,873.5877
16415.05,768.7274
4566.673,405.46298
289232.06,3226.8179
7761.443,528.5943
4811747.0,13161.417
5687.4795,452.49228
3472.5051,353.5678
49998.87,1341.6256
172465.03,2491.7346
94141.53,1840.9496
3713.6003,365.6359
171818170000.0,2487057.5
1604404.6,7599.906
29844.0,1036.525
2839.8582,319.7419
46375.535,1292.0988
394586.16,3768.9656
3278.4849,343.54834
5030.9795,425.5764
