MSE,Frobenius Norm
9361.067,580.5157
29985.281,1038.9755
397504.44,3782.8772
37306.273,1158.8899
6324893700.0,477175.2
237397580.0,92446.27
25337.34,955.06244
6262.085,474.80002
679040700.0,156350.45
1450.192,228.48833
28742368.0,32167.145
12002867000000.0,20787092.0
5712.0425,453.46832
2088287.1,8670.544
20091.701,850.4712
485071650.0,132146.05
2259.7908,285.22354
958.2278,185.73152
6945.5283,500.039
7805.335,530.08685
3331.5793,346.319
959496.44,5877.2334
2477315.0,9443.693
1431.4956,227.01067
35378.457,1128.5497
189898.8,2614.6428
25071557000000.0,30042904.0
17440.107,792.366
85843.82,1757.9469
130722.0,2169.3298
103323.86,1928.6417
3545.3308,357.25607
194772670.0,83736.586
46278.965,1290.7528
1845.2205,257.73618
385496.44,3725.3015
221517.94,2823.9414
402414.44,3806.1687
19894.03,846.27716
48750.867,1324.7759
352116.97,3560.3667
3683.116,364.13208
95703.34,1856.1573
4488.933,401.997
26435.947,975.5481
11251.2705,636.43207
18643.107,819.2386
33632.098,1100.3434
19408.928,835.89557
19155.457,830.41943
849937.7,5531.524
9764.422,592.89056
70057.61,1588.1039
38057480.0,37014.445
17450.549,792.60315
2219.0417,282.64023
37587.76,1163.2538
218813.75,2806.6519
1221963100.0,209739.53
43328.68,1248.9325
1822.5742,256.14972
197031.6,2663.2944
7304.9844,512.8152
18106.898,807.3713
340021.97,3498.684
66454740.0,48911.867
31023.902,1056.8162
34833.746,1119.828
4829.4355,416.96484
15972.989,758.3058
4991.12,423.88718
77946.08,1675.1295
1351.8745,220.60707
11915900.0,20711.648
29098.941,1023.5047
173626.38,2500.1099
5240254000.0,434337.6
4312.597,394.02222
308756.06,3333.9492
91747.36,1817.3896
7718.4253,527.12744
20942.846,868.2986
18570.959,817.6518
24251352.0,29547.398
692.23114,157.86171
236450.08,2917.568
4782692400.0,414942.06
77775.43,1673.2948
11414.127,641.0215
249955.33,2999.732
1007533.3,6022.5576
3182.7764,338.4966
2798.757,317.41968
4364.201,396.37262
20446.014,857.9374
1037.7192,193.2819
14342.533,718.5619
44398.145,1264.2521
379339.38,3695.4321
3074.9736,332.71466
3880.086,373.742
35286.92,1127.0889
173927.61,2502.2778
59612.867,1464.9448
2627.0022,307.52573
1449.5607,228.43858
5158.039,430.91693
75964.97,1653.7046
58986.25,1457.2251
6.13697e+16,1486374500.0
7186.357,508.6343
864.5477,176.41916
79887.32,1695.8607
24995.564,948.5991
1650.2378,243.73871
16275.099,765.44336
171876.28,2487.4778
14232.094,715.79004
36994.703,1154.0404
3021.6843,329.8191
437.41797,125.487236
141825.22,2259.5813
2932442.8,10274.626
816.6215,171.45955
2571.3794,304.25262
6100243.0,14819.202
136357.72,2215.5989
1161.1604,204.45482
3230.5898,341.02966
1840.6914,257.41968
112412.84,2011.6815
1291.7001,215.64137
58518.516,1451.436
332297.88,3458.717
8144.6353,541.4858
30685.723,1051.0404
77040936.0,52663.78
22388.182,897.76086
1042.1174,193.69106
32576.227,1082.9331
449931.78,4024.6172
3462.3828,353.0521
179125.67,2539.3945
46717.49,1296.8538
16317.194,766.4326
14034.233,710.797
2048.5542,271.56573
1603.64,240.27284
10313.934,609.3452
14239.959,715.9878
1622.283,241.66545
4081.0547,383.2988
119653.34,2075.4568
94501.91,1844.4697
15955.87,757.8993
74291.516,1635.3882
15185.679,739.3811
71331.51,1602.4775
8923.436,566.7836
4460.567,400.72485
79125016.0,53371.344
131284.52,2173.9922
4923.549,421.00803
2252.4324,284.7588
28526.305,1013.3839
3643.37,362.16202
28896.172,1019.93243
126269810.0,67421.91
16268176000000.0,24200296.0
184011.4,2573.793
235884.61,2914.0771
201593.28,2693.9485
757796.25,5223.09
124454.266,2116.6846
2616449.0,9705.265
1454.1027,228.79619
5453.4604,443.0853
32725.59,1085.413
2276.6797,286.28738
20561.629,860.3596
64481.73,1523.5952
87500.72,1774.8312
652.1063,153.21823
3359.2383,347.75363
8992.379,568.96893
1048.1023,194.24644
1794.7427,254.18643
69122.52,1577.4697
301428.62,3294.151
198436.12,2672.7703
308316.44,3331.575
167589.73,2456.2634
35877.81,1136.4863
80343.99,1700.7009
681251.56,4952.278
37821.723,1166.8684
92188.89,1821.7574
5716.706,453.6534
2152531200000000.0,278372300.0
21273.402,875.12427
25535.53,958.7904
1077298700.0,196933.38
3644.7075,362.2285
9543.428,586.1428
81532.875,1713.2377
40381984.0,38128.094
9035.309,570.32544
44614.355,1267.3267
3899.9324,374.69662
11018.613,629.8175
2203.2588,281.6333
5542.298,446.67966
668.373,155.11746
3758.7136,367.8501
116217.66,2045.4426
10801.384,623.57825
809057.56,5396.8574
92116.34,1821.0405
1234.1376,210.78177
17974.55,804.4152
65498.36,1535.5588
27778.562,1000.0141
3711.0642,365.51102
112672.45,2014.003
132968.38,2187.8896
6992.518,501.72766
524.24194,137.37799
863637200.0,176326.22
201623.22,2694.1484
25411.508,956.4592
267697.88,3104.3718
111521.04,2003.686
16881.215,779.5664
5599.9165,448.99554
48410.47,1320.1427
1600.7676,240.05756
39546.797,1193.1826
410420.34,3843.8435
2614.7288,306.80652
260180.5,3060.4734
706888400000.0,5044599.5
718078.56,5084.371
833193.44,5476.7656
7805.244,530.08374
26617.115,978.88513
13443548.0,21999.266
705.4384,159.36055
4496887000.0,402353.0
23122.02,912.3556
3183.1394,338.5159
19884.91,846.0832
4950.339,422.1519
40846.547,1212.6317
8273454000.0,545751.2
18118.941,807.6397
11432.598,641.5399
54887.66,1405.6869
21807.281,886.0373
24437.17,937.94354
83668.766,1735.5332
13736.8125,703.2249
4541.7266,404.354
1860.2446,258.78333
129566.14,2159.7178
1212274.0,6606.1987
96500.59,1863.8727
1.710615e+17,2481575000.0
2586.374,305.13843
34954.043,1121.76
34813.223,1119.498
192031.47,2629.2837
848.0695,174.7298
1920.102,262.91382
366906.84,3634.37
74551.38,1638.246
82317.22,1721.4586
21928.42,888.4949
39574.242,1193.5966
5119.886,429.32028
10342429000.0,610186.4
6675.8413,490.23492
9702.48,591.007
6247.9062,474.26218
19232528000000.0,26312944.0
864.3908,176.40314
100223.84,1899.4889
21182394.0,27614.602
100643.195,1903.4587
80358.38,1700.8533
1287.1089,215.2578
63872.832,1516.3845
75745.58,1651.3148
52121.082,1369.8025
25322.773,954.78784
9713915.0,18700.293
82047.2,1718.6329
232880.25,2895.46
8900.06,566.0408
77665.29,1672.1096
1039.1862,193.41847
2188.8828,280.71298
6346.8022,478.00092
6965.0103,500.73984
1255215.2,6722.183
14024.6,710.55304
1363.0562,221.51753
1140.3854,202.61755
8184.7734,542.8184
1449.687,228.44853
123244.61,2106.3728
309922.12,3340.239
1483.3701,231.08727
16467.896,769.9638
7935.2065,534.47864
952.01215,185.12816
16618386.0,24459.393
59436.883,1462.7809
16895.371,779.8932
114001240.0,64062.816
1831.2118,256.75595
14003.823,710.0265
48496.586,1321.3164
55754.395,1416.7421
66348.42,1545.4912
3419.1162,350.83926
141092.02,2253.733
683.46765,156.85928
1323.8561,218.309
16357.429,767.377
684533200.0,156981.52
7822.2246,530.66003
1188089200.0,206812.02
231031.7,2883.9456
3127.2114,335.52884
64075.793,1518.7917
6395.004,479.81262
483572.0,4172.3604
2399.4707,293.90634
53263.48,1384.7329
11395.927,640.51025
11361.434,639.54016
9174.295,574.69525
309734.38,3339.227
1435517400.0,227329.34
40576.848,1208.6217
4538.2637,404.1998
220844.28,2819.6443
31854.396,1070.868
33356.203,1095.8209
44593.535,1267.0309
12010.519,657.55505
22677.988,903.55273
11947.374,655.8243
71755.28,1607.2306
420166300000.0,3889214.2
956.1052,185.52571
13428.379,695.2853
28608.475,1014.8424
2113.3857,275.82947
16352.804,767.2685
1067.3962,196.02618
61368.36,1486.3583
20182.453,852.3898
30359.674,1045.4417
3365.4685,348.07596
8924.577,566.8199
35901.363,1136.8594
1216.5413,209.27371
313010.88,3356.8425
13156.114,688.2006
48188.33,1317.1105
9958718.0,18934.463
57985.57,1444.8115
99905.945,1896.4741
48193.953,1317.1873
135552210000.0,2209045.0
22699.969,903.99054
65762.41,1538.6509
12682.163,675.6907
12813.694,679.18555
16088232000.0,761036.4
54361860000.0,1398937.8
31558.29,1065.8792
109124.836,1982.0428
1437485600.0,227485.12
1388.5906,223.58278
3431.413,351.46957
9149.215,573.9092
735329.0,5145.0796
3126534.5,10609.205
5380.8574,440.12595
101704.8,1913.4714
43529.152,1251.8185
41583.066,1223.5156
2125800300.0,276638.4
130291.945,2165.7585
1141.2251,202.69214
58482.082,1450.9841
47495.453,1307.607
371215.5,3655.6475
36784920.0,36390.344
2644.5916,308.55356
682854400.0,156788.89
11464.468,642.43353
619516160.0,149340.5
217995.11,2801.3967
1505.1339,232.77634
312172.88,3352.346
72669.734,1617.4395
64269.18,1521.082
511588000.0,135709.88
3043.8274,331.02536
22442.281,898.8449
5962.2715,463.2945
5401056.0,13944.104
77605.414,1671.465
29290.049,1026.8601
2243.2847,284.17996
4712.6772,411.89365
7617566.0,16559.963
153593.28,2351.4587
783.5456,167.95131
230451.36,2880.321
95941.09,1858.4615
21458.273,878.9186
1990.6343,267.69916
347102.53,3534.9246
14360.063,719.0009
3823789300.0,371020.78
33416.883,1096.8171
146725.1,2298.2827
3283.2466,343.79773
330494100.0,109076.984
24720.922,943.3733
161329.3,2409.949
1560595.5,7495.4277
5792.77,456.6615
12345355.0,21081.574
4098.154,384.10095
2909.6953,323.64954
1007153.9,6021.4233
158366.95,2387.7207
5989.8,464.3628
648657.3,4832.356
1844.224,257.66656
51154.84,1357.0461
40092.58,1201.3878
5579.488,448.1758
825956.44,5452.9287
6443394.0,15230.305
344306.0,3520.6555
593707.5,4623.145
265470.4,3091.4292
16129351.0,24096.818
34645.45,1116.7972
2107940900.0,275473.9
138793.14,2235.297
12486.132,670.4482
3393.9045,349.54337
2038.2595,270.88254
9388.789,581.3746
1041845100.0,193665.75
12875.996,680.83466
152449120000.0,2342684.0
226742.08,2857.0466
3617.1702,360.85748
10532.431,615.7658
31696.79,1068.2155
69613.41,1583.0612
14561.542,724.0273
41908.53,1228.2944
12179.337,662.1602
9258.036,577.31213
35514.953,1130.7246
15737.855,752.7037
2007.4623,268.82828
12930916.0,21575.75
28029958.0,31765.996
647988800000.0,4829865.0
263909.62,3082.3281
35357.848,1128.221
30966428.0,33388.492
1262822.2,6742.522
15869532.0,23901.95
1261.2671,213.08594
82602.586,1724.44
1621.7081,241.62262
33878.39,1104.365
24129.703,932.0243
180545.08,2549.4358
911337860.0,181130.23
40355.418,1205.3195
7009.2603,502.32794
10785.965,623.133
154528.81,2358.6091
4541.7793,404.35632
348995.66,3544.5513
114243.555,2027.9961
12491.216,670.58466
280611.97,3178.3691
5489.7275,444.55618
2638.0808,308.1735
75000.28,1643.1708
13401.184,694.5809
2803084.5,10045.448
9141.056,573.6532
174650820000.0,2507474.8
1189.5951,206.94304
22923.883,908.4381
168754.28,2464.7827
11472.994,642.67236
3902.105,374.801
19400.555,835.7152
8324.853,547.4438
2122345.0,8740.963
132759.83,2186.1733
46664.89,1296.1234
275793.22,3150.9612
3478.7903,353.88763
2148.326,278.10022
4519.0425,403.34296
112849030000.0,2015580.6
1242056.6,6686.856
11412.953,640.9885
246502.86,2978.9434
5649.3384,450.9725
39673.176,1195.0876
15065.355,736.44604
3226.7393,340.8264
1022043900000.0,6065771.0
112778.81,2014.9534
4944.4575,421.90103
62189.67,1496.2715
1117.9878,200.61795
4941.9854,421.79553
86884.086,1768.5664
29527.135,1031.0077
3338.1252,346.65906
7417402.0,16340.944
4215.2124,389.548
14092.705,712.2762
60421.043,1474.8416
778515.4,5294.011
1418.5463,225.98155
14578.717,724.45416
6404489000.0,480168.3
598044300.0,146729.66
1710.1986,248.12729
58441.277,1450.4779
3410.899,350.41742
112693.22,2014.1887
1632.227,242.40497
1651.6365,243.84198
5898.123,460.79544
892.91174,179.28976
19098.025,829.17365
7203.963,509.257
60647.18,1477.5989
1462.0608,229.42142
43591.332,1252.7123
10625.558,618.48206
3698.7878,364.90594
41307.418,1219.4536
458572050000000.0,128485780.0
77336.07,1668.5618
12368.799,667.2906
14682.629,727.0314
5297.7197,436.71262
2955.378,326.18033
5046524.0,13478.682
28287.52,1009.1336
76010.09,1654.1957
24247.475,934.296
2517.5667,301.05215
9594.728,587.71606
24036.492,930.2224
22065.02,891.25793
22091270000000.0,28200810.0
25582.451,959.6709
9140.373,573.6318
19694.445,842.0214
129268810.0,68217.87
117227.97,2054.3142
224979.33,2845.9192
14848.514,731.1269
78938956000.0,1685764.6
33098.652,1091.5822
6198.67,472.38977
19842.162,845.1732
68396.555,1569.1641
1362.6097,221.48126
1385714400000.0,7062982.0
1744.8889,250.63121
20501.727,859.10547
2972.1904,327.1068
3009.7202,329.1655
86740.75,1767.1069
39919.043,1198.785
6927332.0,15791.8955
1040.1938,193.5122
193442.98,2638.9292
100686.18,1903.8651
1468.8923,229.95679
928.4834,182.82616
2071.6736,273.09384
41384.395,1220.5894
142204.84,2262.6035
11177.253,634.33514
568194.25,4522.7197
2067.2073,272.79932
19993.607,848.3925
1681.6942,246.0508
2741.2705,314.14288
5075.244,427.4445
448799920000000.0,127109390.0
1849.0334,258.00232
340046.66,3498.8113
4148.7856,386.4664
103425760.0,61019.074
1809.6003,255.23639
51504.875,1361.6812
36399.246,1144.7152
7031.4756,503.12338
10562.584,616.6466
19061.354,828.3772
6760.3223,493.32706
7115430.5,16004.858
16166.698,762.88995
2256.3733,285.00778
185699.55,2585.5723
18569340.0,25855.295
156168.94,2371.093
40824.598,1212.3059
10656660.0,19586.725
195146.0,2650.52
19008.133,827.2199
4882892.5,13258.36
224404.3,2842.2798
2375.52,292.43585
229996.64,2877.4778
11053.654,630.8182
7369.104,515.0609
2124.0146,276.5222
288140.34,3220.7222
12451.107,669.5072
149641.86,2321.0142
14804.715,730.0478
17262.139,788.31274
155595.98,2366.7395
4053.9792,382.0252
62076.652,1494.9113
12434.149,669.0511
9773.384,593.16254
3110101800.0,334609.72
272754.84,3133.5562
7020.4727,502.72955
1870.4701,259.4936
5940000.0,14623.27
328097660.0,108680.8
8881742.0,17881.352
73835.44,1630.3606
1938.5994,264.1772
482163360.0,131749.31
121824.695,2094.2036
13819.363,705.3347
6261.973,474.79578
33842.94,1103.7871
2104.9907,275.28107
210832.06,2754.987
221395.08,2823.1584
928953000.0,182872.38
867.99713,176.77075
70218.91,1589.931
63812.895,1515.6729
2409378.2,9313.303
480608.56,4159.556
4043.2656,381.52008
40460656.0,38165.215
990218.7,5970.584
2140.1729,277.57202
122608.03,2100.9258
52053410.0,43288.83
196098.72,2656.9822
8159.4185,541.977
10962306.0,19865.623
521966.28,4334.834
23880.283,927.1948
25769.412,963.1712
47799.15,1311.781
972617.44,5917.282
22614.54,902.28784
146558030.0,72636.695
22601056.0,28524.34
22251.705,895.0203
15507.306,747.17
1139.5314,202.54167
28720.195,1016.822
4671.1953,410.07687
6591.3145,487.12146
79696.18,1693.8307
4050.2566,381.84976
78522.23,1681.3091
1464.6565,229.62498
1297.3052,216.10873
96061.28,1859.6252
1583.2977,238.74405
115762.09,2041.4298
319464.25,3391.27
27441.385,993.9265
288697.66,3223.8357
15696642000.0,751717.44
5899.5757,460.85217
87503.375,1774.8582
167076.45,2452.4993
16755.771,776.6645
1856.6161,258.53082
917228.25,5746.322
23044.672,910.8283
3870.585,373.28415
6520.1553,484.48486
217648.16,2799.1665
85702.195,1756.4962
1257950.5,6729.5034
530747300000.0,4371144.5
335244.12,3474.016
5622.4277,449.8971
243649.39,2961.6511
940.62695,184.01785
1473.8218,230.34232
3076.494,332.7969
14761.004,728.96924
1531.8143,234.8304
149980.02,2323.6353
1012.2637,190.89655
33275.965,1094.5021
1255430100.0,212592.3
2896.585,322.9196
1439609100000000.0,227653090.0
63934.758,1517.1194
218795.69,2806.5361
562592260.0,142314.16
2798.4355,317.40146
33317554.0,34632.816
66338.66,1545.3774
32898.723,1088.2803
25095.357,950.49084
21900.812,887.93536
389675.5,3745.4397
648539600000.0,4831917.5
52516.953,1374.9946
1887.3142,260.6594
7766.9966,528.7834
33216.207,1093.5189
2966.3523,326.78537
7440895.5,16366.803
3384.3542,349.0512
132527.39,2184.2588
51016.01,1355.2035
2232.694,283.50836
11888.998,654.2201
112958.92,2016.5618
2089.306,274.25357
1617.9019,241.3389
30565.322,1048.9764
153253.56,2348.8567
3014.474,329.42535
3914.4097,375.39145
1377.7231,222.70616
1826339300.0,256414.14
207845.25,2735.4028
257992.83,3047.5796
3278.4736,343.54776
644.8622,152.36482
19487.193,837.5792
45376.375,1278.1039
41851.58,1227.4595
16772.344,777.0485
27915.857,1002.48236
900.1826,180.01826
6339.0386,477.70847
21697.883,883.8121
13405.965,694.7048
15248.643,740.91235
135937250.0,69955.28
8917.157,566.5842
5416.8535,441.59564
2383.294,292.91394
81604.01,1713.9849
9676817000000.0,18664550.0
19792864.0,26693.504
10229.543,606.8472
13075.428,686.08704
36224310.0,36111.98
3914.2031,375.38156
16283.326,765.63684
63396.188,1510.716
1211.2277,208.81618
17143.795,785.6059
80227.42,1699.4668
45168.25,1275.1694
2783.0186,316.52594
2171.6377,279.60498
1267.6803,213.627
3077.894,332.87262
1925779.4,8326.347
27694.477,998.49945
3333327.0,10954.441
3022.347,329.85526
41199.504,1217.8596
1104.3253,199.38834
6355.9004,478.34338
27926.32,1002.67017
3695.8767,364.76233
62011876.0,47248.57
742.1667,163.45642
7436.8213,517.42206
1548.046,236.07129
6279.9463,475.47665
6956.115,500.41998
1507.3083,232.94441
10741.869,621.8579
8287.152,546.2028
958.7331,185.78049
26752.824,981.37744
794298.75,5347.4062
1556.4147,236.70853
62441.582,1499.2988
384941.78,3722.6206
4962.8354,422.68436
2094.8225,274.6154
32783318.0,34354.03
634368800000.0,4778836.5
2479.057,298.74078
54006.54,1394.3584
5283.2324,436.11508
223386.52,2835.827
314553.12,3365.102
3926.616,375.9763
323412.16,3412.1604
13659.973,701.2553
759728.94,5229.746
280533.47,3177.9246
3265.6475,342.87506
24144.115,932.3026
1146.2552,203.13835
8405.401,550.0858
1050.9291,194.50821
2089.7449,274.28235
2640.3804,308.3078
3634.292,361.71054
2642.4358,308.42776
25840406000000.0,30500076.0
30380.945,1045.8079
1469657100.0,230016.64
294048500000.0,3253574.2
2332.2317,289.75912
276221.5,3153.4067
5538.533,446.52792
73093.195,1622.1451
4113.362,384.813
5281.041,436.02463
1173488.6,6499.661
3465.2769,353.19962
5260.908,435.19272
1910.9438,262.28607
30279.76,1044.0648
2051.2175,271.74222
5747.0205,454.85464
103211.18,1927.5898
35692.844,1133.553
2542686.5,9567.482
165643.81,2441.9617
57879.473,1443.4891
17588294000000.0,25163040.0
32204.91,1076.7435
13187.584,689.02325
1291971.8,6819.896
41830.72,1227.1536
5650.158,451.0052
20113.54,850.9332
34380.77,1112.5232
3662704.0,11482.915
600363.7,4648.9883
162827.36,2421.1123
71289.6,1602.0068
42712.957,1240.0269
54621.023,1402.2684
8451.844,551.60345
215870.88,2787.7144
13451.721,695.88934
20889377000000.0,27422938.0
3552.5352,357.6189
315233.97,3368.742
217349.16,2797.2432
10516.512,615.3003
72631.97,1617.019
14821.543,730.4626
28820.648,1018.5987
1055144000000.0,6163212.5
1009.6862,190.65337
379595.7,3696.6802
41228.117,1218.2825
3749.1675,367.3827
1873.8208,259.72592
12895.059,681.3385
126304.164,2132.358
20800120.0,27364.29
2613.3486,306.72552
470320.34,4114.7944
12979.733,683.5718
4066.2048,382.6008
14242347000000.0,22643420.0
56325.312,1423.9773
33670.06,1100.9642
17667.107,797.50604
4612745600000.0,12886382.0
87757.164,1777.4302
26269.572,972.47345
94947.09,1848.8092
99400.51,1891.6708
57633.492,1440.4186
203300.31,2705.33
204661.64,2714.3726
519975.94,4326.5615
10154.728,604.624
1505.2668,232.7866
28693.305,1016.3459
57945.918,1444.3175
9355.871,580.3545
344429.22,3521.2856
461327.78,4075.2668
1370.8511,222.15004
15802.75,754.2539
6209.5205,472.80307
100752.664,1904.4937
7394.423,515.94495
7951.8804,535.0399
63045.082,1506.5269
7230.223,510.18433
3243.9907,341.73624
55555.125,1414.2081
3043.8577,331.027
7710.9175,526.871
198952.31,2676.2441
10003.219,600.09656
10620608.0,19553.564
215774420.0,88135.57
43697.312,1254.2341
5680.826,452.22754
62426.18,1499.1139
68710.586,1572.7622
611.1848,148.33292
1754.1841,251.29788
1342.8396,219.86865
7061362000.0,504191.47
1607.8378,240.58711
2053.5105,271.89404
2199.429,281.38843
108975230000.0,1980683.8
14248.558,716.2039
2126.9717,276.7146
3778.8477,368.83398
4406199.5,12594.569
333782.1,3466.4326
17399.705,791.44763
4671.4673,410.0888
46640.105,1295.7792
3268.112,343.00443
153564.81,2351.2407
17138.227,785.4783
4766.652,414.24567
2835856.0,10104.0
92949.69,1829.259
14374113.0,22747.924
10393.76,611.6987
19183.525,831.02765
1922.6426,263.08768
6428435000000.0,15212615.0
71919.97,1609.074
19086.52,828.9238
13306.918,692.13367
189340.06,2610.7935
36797.363,1150.9584
11360.585,639.5163
1001.50757,189.87962
3535072800.0,356738.88
4111.0176,384.7033
2191989.0,8883.22
138451.48,2232.5442
13048.549,685.3815
541.1565,139.57663
17222.316,787.40295
3892.6858,374.34836
1106706.1,6312.006
209498.97,2746.2634
75303.2,1646.4857
252556.53,3015.3
9501.876,584.8654
2013.6241,269.24054
5968.881,463.5512
615294.25,4706.442
4775.605,414.63452
17521.996,794.22406
255922.81,3035.3289
11240604.0,20116.207
1827060200000000.0,256464740.0
1002540.25,6007.6157
369182180.0,115284.69
616438660.0,148969.1
6457.6084,482.1555
12824.082,679.4608
11734.706,649.96106
58683.098,1453.4757
39327.77,1189.8738
51980.58,1367.955
138328.14,2231.5496
4593.8193,406.66632
41898.145,1228.1422
64539.36,1524.2759
2355.497,291.20078
68989.805,1575.9546
4811.0586,416.17078
249605.5,2997.632
69226310.0,49921.41
9190770000000.0,18189770.0
7331.0522,513.7294
23227.246,914.42926
30798.66,1052.9728
527647600.0,137823.48
2778.0972,316.24594
892686.44,5668.9253
8708.243,559.9078
3800052700.0,369867.4
456766.9,4055.072
313858.34,3361.3835
14792.232,729.7399
4061169.8,12091.406
12930.91,682.285
8411.505,550.2855
679056.75,4944.294
32290232.0,34094.7
5198.9307,432.62167
41639.445,1224.3447
3548.5723,357.41937
5472.004,443.83795
2282.3413,286.64313
70301.46,1590.8654
589466.7,4606.604
12655.637,674.98364
5461.1084,443.39587
29446.541,1029.5997
40868.062,1212.951
34782.176,1118.9988
2867107500000.0,10159521.0
443143.84,3994.143
6161.283,470.96304
5144876.0,13609.392
1466277.5,7265.397
5568.7983,447.74628
50842.41,1352.8956
55483.668,1413.2982
24609830000.0,941251.25
3586.2192,359.3103
4609.8623,407.3758
108102824.0,62383.504
89026.3,1790.2365
321201.25,3400.477
2288.7778,287.04703
8714466000.0,560107.9
2262.6025,285.40094
1531.7021,234.8218
28937.625,1020.66376
26483.396,976.4232
149281.86,2318.2207
1425.0043,226.49538
26737.375,981.09406
16509056.0,24378.803
140848.84,2251.79
8507.812,553.4268
311792060.0,105945.81
13741.139,703.33563
80821.625,1705.7487
1015146.3,6045.268
98201.875,1880.2307
142227570000000.0,71555520.0
78147.82,1677.2959
105683.36,1950.5387
14904.036,732.49255
24612026000.0,941293.25
40728.633,1210.8801
5301.473,436.86728
10794.234,623.3718
2375.994,292.465
34694.957,1117.595
2338289200.0,290135.16
248024.06,2988.1208
2234.1494,283.60074
1344.3396,219.99142
185578.31,2584.728
9356942.0,18353.47
1466.9231,229.8026
22872605000000.0,28695186.0
187236.33,2596.2488
10685519.0,19613.227
11512.039,643.765
102668.29,1922.5135
3052.1875,331.47964
529683.44,4366.761
1769.4342,252.38786
11519.148,643.96375
7513.8604,520.09515
15829380.0,23871.691
12533.031,671.7061
413735.56,3859.3367
4364.459,396.3843
2156.8896,278.65396
44298.277,1262.8293
52890.785,1379.8798
1471.0474,230.12541
33164.523,1092.6677
2241.004,284.03546
345027.75,3524.3438
72755.69,1618.3958
3517.1729,355.83453
238161.17,2928.1055
