MSE,Frobenius Norm
243174910.0,77970.336
140540.8,1874.4385
3039953.2,8717.73
302582.72,2750.376
890966.75,4719.552
72928.92,1350.2678
880353.25,4691.357
3289528.2,9068.528
563852.8,3754.5068
4247593.5,10304.845
1031413.94,5077.9277
662155.8,4068.6477
1285326.2,5668.6113
13341.539,577.5279
44588.297,1055.797
60099.297,1225.7579
1072649.2,5178.439
89662.95,1497.1886
1991.6017,223.13683
2261.2363,237.76228
21669736.0,23275.383
632649.25,3976.9626
5275.0186,363.1466
2017507.2,7101.949
57265788.0,37837.082
206128.45,2270.0686
470917.72,3431.1724
1560306.1,6245.611
1178179.2,5427.198
2542750.8,7973.0024
112944.35,1680.3597
1171251.5,5411.2188
241720.64,2458.2546
1517486.5,6159.3154
4799010.5,10953.322
3297271.8,9079.195
555408.8,3726.2876
1452194.9,6025.3525
808785.1,4496.624
1460638.2,6042.8433
1112758.2,5274.3677
1229544.5,5544.241
756496.6,4348.841
623109.94,3946.8655
806146.94,4489.284
18475514.0,21491.576
1868350.8,6834.3813
1414293.6,5946.2036
11639.849,539.4407
73.75927,42.94161
468390.6,3421.9534
4059865.5,10074.554
265269.8,2575.2175
513305.8,3582.268
1241399.4,5570.9053
14340027.0,18934.113
68235870.0,41302.504
39211.406,990.0935
1605800.0,6336.0083
221263.52,2351.9329
496555.97,3523.3364
4982983.0,11161.298
1596629.1,6317.8896
3910744.2,9887.801
3057421.8,8742.742
5825415.5,12067.949
444919.1,3335.1128
256759.19,2533.5706
5218089.0,11421.568
548261.5,3702.2341
1852924.1,6806.108
5416678.0,11636.879
40909.426,1011.30396
8655.658,465.17896
2833044.8,8415.825
294636.03,2714.0193
460.33972,107.27765
719594.0,4241.4443
872075.8,4669.25
890813.75,4719.1465
3784442.2,9726.821
95136.35,1542.2091
1121679.6,5295.4688
4923711.5,11094.719
59156.23,1216.1027
485204.72,3482.8318
48819130.0,34935.344
1595753.8,6316.157
404456.44,3179.8445
1226066.8,5536.395
331370.2,2878.238
398955.25,3158.1453
296756.97,2723.7703
1455410.2,6032.019
442015.12,3324.211
1588049.2,6300.8916
2910275.5,8529.765
21734.822,737.1367
6878.661,414.68848
14200.633,595.83203
3109987.8,8817.579
11621021.0,17044.81
912801.94,4777.033
147383.84,1919.5302
1475512.6,6073.534
244664.36,2473.178
5305915.0,11517.286
27599370.0,26267.55
14624.384,604.6566
1155269.0,5374.1724
10661118.0,16325.684
1411070.4,5939.4243
8000.216,447.21964
149.76125,61.188488
13132319.0,18119.271
29907156.0,27343.719
168793.7,2054.2256
7363427.0,13567.817
102926.24,1604.106
260389.92,2551.421
425973.44,3263.332
882618.9,4697.39
1808172.1,6723.4146
1953.221,220.9763
755861.4,4347.014
743670.2,4311.8154
2272449.2,7537.3228
2093371.9,7234.2446
2010623.9,7089.823
893952.6,4727.4536
21179.205,727.6539
501734.84,3541.662
397281.12,3151.512
315958.03,2810.5073
2552863.2,7988.8413
8405775.0,14496.357
38700108.0,31104.705
342270.97,2925.1963
949135.25,4871.1787
28856.885,849.3657
7253771.0,13466.413
7147.9434,422.72754
734442.9,4284.982
469401.53,3425.6443
976458.8,4940.7964
600968.25,3876.1072
2005758.9,7081.2407
455462.1,3374.3965
2711.6409,260.3671
1367016.0,5845.973
5743578.0,11982.882
5866.629,382.9696
1261162.5,5615.0747
1411569.8,5940.475
407664.38,3192.43
1849872.6,6800.501
801183.94,4475.444
12587569.0,17739.482
4169752.8,10209.986
521879.88,3612.0627
36464.582,954.7851
2875.989,268.14124
900495.7,4744.7227
957406.3,4892.357
30917.18,879.16406
155.40779,62.33133
4964113.5,11140.1455
176113.2,2098.2922
704858.4,4197.7925
7747446.5,13917.117
1046756.5,5115.5557
49226.45,1109.3517
1328542.1,5763.12
1369148.8,5850.5317
6422121.5,12670.952
7528419.0,13718.982
720051.75,4242.793
275824.03,2625.9478
4866738.0,11030.342
2500822.0,7906.9937
45313.94,1064.3535
33814.727,919.4391
2622580.0,8097.191
3579797.5,9460.177
17443062.0,20882.445
256026.66,2529.9539
180022.44,2121.4526
2486357.0,7884.0933
768497.2,4383.1987
164093.81,2025.4248
12559.126,560.3375
439692.03,3315.4639
430463.47,3280.4858
2682269.0,8188.817
9430824.0,15354.823
16438.98,641.07294
7129.288,422.17557
342448.7,2925.9558
25905432.0,25448.69
764725.44,4372.429
87005320.0,46638.32
3378554.2,9190.422
828010.6,4549.7544
278239.12,2637.4187
913.56494,151.12617
10411137.0,16133.146
66230.58,1286.7651
1277395.6,5651.0967
134985000.0,58091.52
3082.1794,277.58688
90912.0,1507.5808
1388926.1,5892.6353
736053.7,4289.6787
17514272.0,20925.027
1039001.6,5096.5713
1564.491,197.76823
2383185.0,7718.784
2272253.8,7536.9985
360790.25,3003.2908
1659352.1,6440.792
10442996.0,16157.8125
999557.44,4998.8936
79661.26,1411.2163
39581.93,994.7604
8142784.5,14267.782
540901.0,3677.2986
507871.75,3563.256
2229451.5,7465.674
1818328.4,6742.27
220186.4,2346.2012
2316187.0,7609.512
63335.94,1258.3317
2330294.0,7632.6504
418977.25,3236.4226
3425247.8,9253.712
74135.44,1361.3911
685729.44,4140.439
176856.48,2102.7153
18599250.0,21563.424
2269076.8,7531.7275
19148.809,691.8961
59871.836,1223.436
1567142.8,6259.2783
1573048.6,6271.062
1641528.5,6406.1074
1059629.4,5146.915
34958.953,934.86566
157248.12,1982.7262
272778.03,2611.408
792481.75,4451.0723
117706.9,1715.422
277503.9,2633.932
114507.28,1691.9462
270951.3,2602.6492
523.1757,114.36517
6322.399,397.56757
4662066.5,10795.909
410800.47,3204.686
278669.12,2639.456
162471.0,2015.3845
1311024.6,5724.999
2071536.8,7196.417
16279652.0,20174.025
9062083.0,15051.647
34005.78,922.03284
3191547.2,8932.451
6324.3325,397.62836
5657764.5,11893.028
22671.457,752.8522
842158.0,4588.4585
66718810.0,40840.79
9975.973,499.39896
717435.6,4235.0786
2080403.5,7211.802
154102.73,1962.796
190707.86,2183.5056
4611872.0,10737.635
224517.8,2369.1655
7916177.5,14067.851
2942414.5,8576.733
4026966.0,10033.651
244706.12,2473.389
1551988.1,6228.941
68804.85,1311.5339
365923.72,3024.5815
1300520.8,5702.0186
531814.25,3646.2798
2904826.0,8521.775
9574158.0,15471.068
61408.48,1239.0367
8549897.0,14620.104
3200632.0,8945.155
4427718.5,10521.072
7635.857,436.91696
676627.6,4112.8687
839258.4,4580.5522
9873.553,496.82877
1406761.0,5930.3477
1559214.4,6243.4253
659604.9,4060.8032
2555398.2,7992.8066
147781.16,1922.1157
2939361.5,8572.283
36625892.0,30259.664
112276.47,1675.384
127905.08,1788.191
579993.2,3807.8643
328059.16,2863.8225
1088179.0,5215.791
281874.7,2654.5935
461193.72,3395.5623
459574.4,3389.596
103254.4,1606.6611
55732.02,1180.3815
4529253.5,10641.021
364187.72,3017.3984
4993564.0,11173.142
1091947.9,5224.8154
1097805.1,5238.8096
1145650.8,5351.754
146256.28,1912.1733
1473443.2,6069.2734
369902.2,3040.9792
115610.51,1700.0773
325854.62,2854.1838
631913.06,3974.648
226398.0,2379.065
38372.688,979.4474
972650.75,4931.153
2960671.0,8603.301
2029887.2,7123.7056
1769247.5,6650.6533
1841797.9,6785.6426
10388221.0,16115.382
9843768.0,15687.39
459290.75,3388.5498
30293194.0,27519.627
576.31775,120.0331
741.7126,136.172
4401155.0,10489.465
15790740.0,19868.783
8968884.0,14974.048
114463.84,1691.6252
100156.36,1582.3745
22225344.0,23571.88
3861723.5,9825.634
53374.574,1155.1469
298269.53,2730.703
358758.47,2994.8225
31252400.0,27951.924
35894.457,947.2916
58170.465,1205.9277
483331.9,3476.1038
4799270.5,10953.619
112831.54,1679.5203
1548800.5,6222.5405
43195028.0,32861.46
9519665.0,15426.978
217366.58,2331.1294
2241.9294,236.74509
2054973.6,7167.5894
531565.8,3645.428
2886003.0,8494.12
878874.56,4687.4155
8546.368,462.23285
397227.88,3151.3008
4979177.0,11157.035
522313.75,3613.564
918251.44,4791.272
897616.8,4737.132
1810837.0,6728.367
894275.6,4728.307
1472453.1,6067.234
2824151.2,8402.605
233975.69,2418.5515
2786.0647,263.91592
568304.8,3769.2996
5882814.0,12127.257
2286613.2,7560.776
925310.25,4809.6523
1010.31854,158.92754
306465.5,2767.9663
198734.84,2228.9844
15594584.0,19744.99
10065175.0,15862.83
44835.266,1058.7169
35814.37,946.23425
8626250.0,14685.239
63335.324,1258.3256
14476314.0,19023.875
26321378.0,25652.182
3233259.5,8990.634
5262968.5,11470.58
848347.06,4605.2876
1281639.0,5660.4746
1696914.5,6513.2837
808811.6,4496.6978
12924.597,568.43195
283415.8,2661.8406
578077.25,3801.5696
3343.933,289.13376
13487546.0,18362.697
1739299.0,6594.1245
610584.06,3906.994
11457.555,535.1998
372794.44,3052.8447
4572799.5,10692.053
11434.395,534.6586
559035.75,3738.4348
195228.12,2209.2312
365408.25,3022.4504
77874616.0,44123.297
3975618.0,9969.476
8266755.0,14375.982
38035.78,975.1382
2079208.4,7209.73
227437.86,2384.5222
111977.14,1673.1493
476426.44,3451.1826
646003.3,4018.7166
1843031.9,6787.9155
12930310.0,17979.371
111049.6,1666.2053
816647.44,4518.4272
380006.84,3082.2349
17685090.0,21026.822
108961.65,1650.4669
20467.104,715.3164
1205434.4,5489.614
28689.76,846.9026
1368249.1,5848.609
501131.16,3539.531
43182744.0,32856.79
55539304.0,37262.348
150503.9,1939.7417
4339983.5,10416.313
611708.2,3910.5886
2080435.4,7211.8574
2880.5266,268.3527
34245.426,925.276
1311543.2,5726.1313
1350253.5,5810.0205
4671.2324,341.7321
2394369.8,7736.8755
121784.69,1744.8832
2392374.8,7733.652
1283.382,179.1216
7650900.0,13830.13
10373.355,509.24835
3632400.2,9529.429
44901.523,1059.499
273922.47,2616.8801
489086.97,3496.7375
6164.2275,392.56296
917714.56,4789.871
11290394.0,16800.59
838633.25,4578.846
615126.94,3921.5015
1606308.0,6337.0103
131549.02,1813.4843
2536927.5,7963.8677
688972.2,4150.2173
285127.2,2669.8652
39898.066,998.725
5836418.0,12079.34
391567.3,3128.767
41549.754,1019.1878
779933.75,4415.693
6692.629,409.04245
11485096.0,16944.834
19189.318,692.62756
44289188.0,33275.062
3478783.0,9325.748
268154.75,2589.183
25046.715,791.3077
865407.06,4651.363
392101.6,3130.901
4959164.0,11134.591
3056448.8,8741.351
214893.56,2317.8306
1104533.6,5254.84
1236205.5,5559.239
2984619.5,8638.025
13268335.0,18212.863
27876.312,834.81006
13259.227,575.7436
2615184.5,8085.766
5901.4014,384.1029
812913.8,4508.087
29258118.0,27045.387
467375.2,3418.2422
1940.7415,220.26923
809510.94,4498.641
170676.48,2065.6504
647669.75,4023.8965
4889416.0,11056.012
7023578.0,13251.018
5193894.5,11395.059
738603.5,4297.102
21876242.0,23386.023
276512.1,2629.2207
53910690.0,36711.95
1469041.6,6060.201
2360373.8,7681.754
4967991.5,11144.496
238497.3,2441.8093
471.2407,108.5404
17784.402,666.7909
55971.7,1182.917
54144.99,1163.4539
1004608.56,5011.5083
4468.1357,334.22058
1033122.0,5082.1304
1013869.4,5034.554
51044280.0,35722.64
870930.4,4666.1826
995664.0,4989.1484
1111218.0,5270.7163
619602.94,3935.743
430817.03,3281.8328
41173096.0,32083.133
3700039.8,9617.743
1098727.2,5241.01
94710776.0,48659.73
3662221.5,9568.466
3516717.5,9376.456
154603.31,1965.9814
1470820.5,6063.8696
4495.46,335.24097
701636.9,4188.1885
430335.56,3279.9983
10544691.0,16236.295
1419357.6,5956.84
137719.55,1855.5292
2058270.8,7173.3374
89022.26,1491.83
2055191.0,7167.9688
1145.1824,169.20271
22036324.0,23471.432
18050138.0,21242.727
66685.26,1291.1744
3256256.0,9022.55
140165.27,1871.9326
955025.44,4886.27
353964.88,2974.7473
1703753.5,6526.3955
775988.9,4404.5117
170027.5,2061.7195
3827477.5,9781.97
176236.6,2099.027
206076.69,2269.7834
5630529.5,11864.368
589513.2,3838.988
17964.074,670.15063
2094720.4,7236.574
208049.45,2280.622
861708.6,4641.413
57652.977,1200.5516
11112556.0,16667.75
1651403.2,6425.3467
384777.72,3101.5227
2814169.5,8387.743
12632.676,561.9759
1061202.9,5150.735
225214.88,2372.8406
29054.01,852.26184
2894934.5,8507.253
2010168.5,7089.0205
10677250.0,16338.03
19537850.0,22100.82
191005.9,2185.2112
4508.7896,335.7376
4547411.5,10662.33
52049.46,1140.7175
66589.62,1290.2483
618734.5,3932.984
2930312.0,8559.077
988606.75,4971.435
3838259.8,9795.738
373944.38,3057.5496
9028066.0,15023.37
2136241.8,7307.944
1091.9796,165.22557
17486.043,661.174
1562226.9,6249.4536
204688.58,2262.1262
1506513.2,6137.0054
127458820.0,56448.83
221483.05,2353.099
570955.5,3778.0798
1436.1891,189.48543
2772111.2,8324.829
3490.2888,295.39334
1872504.0,6841.9736
1268960.8,5632.4077
440311.12,3317.797
373.07532,96.57579
9951473.0,15772.978
1081978.5,5200.91
952900.5,4880.831
11466275.0,16930.943
1653806.4,6430.02
3194967.0,8937.235
7684.764,438.31393
1644756.0,6412.402
482473.16,3473.0144
1475469.1,6073.4443
3096644.2,8798.643
1304253.2,5710.1953
1083699.4,5205.044
10477012.0,16184.106
515376.28,3589.4856
363470.97,3014.4277
71154530.0,42176.57
859470.9,4635.383
11655192.0,17069.852
229089.73,2393.166
865529.7,4651.6924
100389.49,1584.215
2169988.8,7365.4404
771001.5,4390.3345
89.278,47.24352
31843.436,892.23645
156.46855,62.543694
2629.0735,256.37247
82102.13,1432.6735
953541.7,4882.473
28798586.0,26832.158
2028073.2,7120.522
240423.45,2451.6497
3439563.2,9273.029
107488460.0,51838.32
1296807.5,5693.873
471396.2,3432.915
19650754.0,22164.586
2793173.0,8356.395
2771231.2,8323.508
1092331.4,5225.733
69401.93,1317.2123
514058.44,3584.8936
1695985.1,6511.4995
13219834.0,18179.545
1547580.1,6220.089
72934824.0,42700.945
414477.3,3218.9956
259112.73,2545.156
4220950.0,10272.476
110806.78,1664.3826
4825921.5,10983.99
81337.76,1425.9888
2173867.0,7372.02
822916.5,4535.7373
14464776.0,19016.293
564732.4,3757.434
831335.7,4558.8804
5552772.5,11782.161
36170.09,950.9218
3046219.5,8726.711
2840026.5,8426.189
178253.05,2111.0012
775238.56,4402.382
1010707.44,5026.6973
11001530.0,16584.277
2857436.2,8451.977
23894.725,772.89594
14413.494,600.28107
62482770.0,39523.023
16381329.0,20236.928
41698.984,1021.0164
116128.16,1703.8792
1620970.4,6365.8667
27645.982,831.35406
4119.43,320.91394
301162.06,2743.9116
421054.03,3244.4338
18025684.0,21228.332
1452232.8,6025.431
1531084.8,6186.8506
301.1581,86.76954
468066.25,3420.7683
591954.3,3846.9285
526442.94,3627.8193
3895661.8,9868.716
1905816.6,6902.566
8208750.0,14325.458
14371639.0,18954.973
47481.484,1089.5123
2402967.5,7750.754
11975990.0,17303.172
6319636.0,12569.443
5533017.5,11761.184
52264204.0,36146.992
543934.1,3687.5945
15301519.0,19558.578
2003127.0,7076.5938
1757621.5,6628.7656
90882.15,1507.3334
7830631.5,13991.633
3817875.8,9769.692
2472123.2,7861.4937
1537216.8,6199.2275
377602.84,3072.47
683202.25,4132.8022
701619.44,4188.136
19656784.0,22167.986
2664770.0,8162.0615
354692.12,2977.8018
8770003.0,14807.096
60532.047,1230.1631
1331114.5,5768.697
2165444.8,7357.725
297403.28,2726.7346
125469.01,1771.0802
12236954.0,17490.678
149574.06,1933.7402
151326.89,1945.0378
16893160.0,20550.645
1075338.8,5184.9272
278564.22,2638.9592
638557.2,3995.4885
1693180.4,6506.1133
4587.4346,338.653
1432475.9,5984.304
1964636.6,7008.275
751701.2,4335.035
5129174.5,11323.841
126065.38,1775.2843
92222.09,1518.4045
11244477.0,16766.393
1018857.44,5046.9233
283646.53,2662.9238
157052.73,1981.4939
2866426.2,8465.262
58122.945,1205.435
13165.405,573.703
298.86984,86.43926
813354.75,4509.309
642937.56,4009.1694
2509171.8,7920.1826
44803.73,1058.3446
328047.38,2863.771
14731560.0,19190.857
1040228.5,5099.5796
3101413.8,8805.416
466595.47,3415.3896
6065492.0,12314.109
692750.25,4161.581
312187.4,2793.6868
686162.9,4141.7476
274687.9,2620.534
63064.004,1255.6274
11529078.0,16977.248
229454.16,2395.0686
2889725.5,8499.597
5506443.0,11732.905
1085774.6,5210.0254
56608.945,1189.6317
2019576.4,7105.59
1846.9923,214.88324
2215192.5,7441.761
864020.8,4647.6357
1135553.8,5328.118
681736.6,4128.367
452509.62,3363.442
1253001.1,5596.8765
829292.75,4553.2754
93311070.0,48298.83
729514.2,4270.58
30298.787,870.32733
6697728.0,12939.984
2247808.8,7496.3467
13134.241,573.02356
726670.56,4262.2485
137957.23,1857.1298
686650.06,4143.218
2362559.8,7685.3105
7139118.0,13359.564
22899.055,756.6217
270362.28,2599.8186
3397.318,291.4326
15503.818,622.57166
112243.83,1675.1405
1846061.6,6793.4927
112844.53,1679.617
1630181.9,6383.9287
165.85608,64.39256
16107.643,634.57947
9224.015,480.20868
2258219.2,7513.686
1255946.8,5603.4517
2343426.5,7654.1274
213496.5,2310.2842
3424519.0,9252.729
592953.44,3850.1736
1494930.9,6113.368
2652298.5,8142.9395
1217726.9,5517.533
2056538.5,7170.3184
2663746.2,8160.4937
2151424.8,7333.868
203726.06,2256.8013
762580.5,4366.2925
16922.393,650.4305
2103541.5,7251.7954
12719165.0,17831.969
18369.172,677.66455
250928.64,2504.639
10810284.0,16439.498
99487.76,1577.084
11736.242,541.6697
812284.94,4506.343
660416.4,4063.3003
403557.03,3176.307
124907.75,1767.1145
41968.125,1024.3062
8508610.0,14584.761
587023.9,3830.8743
92803630.0,48167.32
135972.2,1843.7205
1932191.0,6950.1636
3398505.5,9217.519
1002020.56,5005.049
251247.66,2506.2305
2055616.4,7168.7104
1165048.2,5396.87
351614.2,2964.8533
2524724.8,7944.6914
115111.47,1696.404
2322419.8,7619.7437
4045955.8,10057.28
6127.7544,391.39987
398427.16,3156.0544
27557080.0,26247.418
1367.2069,184.8788
2149629.5,7330.807
32023.162,894.75085
349095.1,2954.2134
6053157.0,12301.582
2789.9595,264.10034
4579.628,338.36475
2432960.2,7798.9746
6873551.5,13108.7295
570304.4,3775.9248
51607.996,1135.8696
67731350.0,41149.53
1070068.5,5172.206
21780226.0,23334.645
469966.88,3427.7065
232838.48,2412.667
10532515.0,16226.918
171598.08,2071.22
28573622.0,26727.15
820074.2,4527.8975
1562600.8,6250.2017
236815.27,2433.1833
27115704.0,26036.371
1692.6211,205.70738
8788.952,468.74704
4327537.5,10401.367
987215.75,4967.9365
17021.658,652.3354
6080303.5,12329.136
524324.6,3620.5132
372733.2,3052.594
1188746.2,5451.482
2886487.8,8494.833
77599.38,1392.8333
1013496.5,5033.628
14988137.0,19357.258
9639973.0,15524.153
2600163.2,8062.5107
497437.0,3526.4607
13251279.0,18201.154
13575.954,582.57947
469685.44,3426.68
1114714.5,5279.002
3116840.2,8827.288
1260561.6,5613.737
2560394.5,8000.6167
2483276.8,7879.208
673497.75,4103.3457
67059.07,1294.7883
264613.62,2572.0305
6183563.0,12433.386
22417762.0,23673.7
1543141.8,6211.163
431633.97,3284.9429
100659.95,1586.3477
2204833.0,7424.34
8556307.0,14625.582
1099203.6,5242.1455
445565.44,3337.5344
697123.4,4174.696
2540464.8,7969.4175
1732587.9,6581.39
126305.96,1776.9775
143784.27,1895.9447
1180030.4,5431.4604
593422.56,3851.6963
19529674.0,22096.195
1491645.1,6106.646
131270.98,1811.5669
251223.06,2506.108
957716.56,4893.15
3719262.0,9642.694
4796848.5,10950.8545
763718.06,4369.5483
959954.3,4898.863
2563462.2,8005.4077
31595.457,888.75555
398051.6,3154.5667
590181.8,3841.1646
2986215.0,8640.334
126489.31,1778.2667
1588446.1,6301.6787
8875881.0,14896.208
342903.4,2927.8977
609550.4,3903.6853
2963407.0,8607.274
30886700.0,27787.902
1063288.2,5155.7935
1870757.1,6838.7812
2013000.0,7094.0117
980889.6,4951.9937
66276.38,1287.21
490240.9,3500.8604
8596690.0,14660.057
378288.75,3075.2593
9098125.0,15081.549
448972.47,3350.2705
2247283.0,7495.47
14328545.0,18926.533
356252.47,2984.3445
121753.86,1744.6622
4236067.5,10290.8545
16553972.0,20343.287
458480.47,3385.5593
8113163.0,14241.808
192473.9,2193.5923
5130464.5,11325.264
111337.67,1668.365
835584.06,4570.5146
56351.227,1186.9207
1577217.0,6279.3647
1101937.4,5248.66
4764.379,345.1224
3884423.0,9854.47
592010.06,3847.1096
162517.89,2015.6754
1201732.2,5481.1772
79082.09,1406.0769
589466.56,3838.8362
7580752.0,13766.583
3491.5623,295.4472
20441.15,714.8628
7283670.5,13494.138
2071479.2,7196.317
19628.664,700.51166
12362045.0,17579.85
5484134.0,11709.113
365436.03,3022.5652
3754203.0,9687.883
418238.47,3233.568
1478.787,192.275
3773002.5,9712.109
261609.3,2557.388
53644.145,1158.0603
971897.06,4929.2417
1782693.1,6675.8765
3277286.5,9051.639
2416598.0,7772.705
829826.3,4554.74
318213.84,2820.5222
22406182.0,23667.584
417755.75,3231.7014
1486010.5,6095.1016
656481.0,4051.1758
231466.7,2405.5493
10665120.0,16328.748
642347.75,4007.3298
24840.527,788.0439
5433732.5,11655.184
1254764.8,5600.8145
2112.9963,229.8367
1169420.9,5406.9883
2492923.2,7894.497
1019450.56,5048.392
107066.71,1636.0525
2079457.0,7210.161
2473035.2,7862.944
376106.53,3066.3762
137972.64,1857.2334
82601.31,1437.0222
257906.27,2539.2236
137192.92,1851.9781
1309223.0,5721.0645
34415.418,927.56964
5708690.5,11946.434
785544.75,4431.548
1611932.6,6348.0957
1944120.4,6971.586
436823.97,3304.633
2491148.0,7891.6855
809267.1,4497.964
41410924.0,32175.66
332949.2,2885.0874
471735.03,3434.1484
30392756.0,27564.812
382411.44,3091.9712
106720.44,1633.4048
29528.035,859.18616
51409.234,1133.6802
3447194.2,9283.311
1214763.2,5510.815
22880.89,756.32153
1561505.8,6248.011
734.7597,135.53226
3126448.2,8840.883
772186.0,4393.7056
10151893.0,15931.018
63455.89,1259.5226
18968336.0,21776.326
532868.7,3649.8928
2150956.5,7333.07
306889.5,2769.8804
4509969.0,10618.344
16598.12,644.16846
9527.698,488.04965
750700.6,4332.149
5347732.0,11562.582
2802698.0,8370.63
2551846.5,7987.25
190181.0,2180.4873
8326873.0,14428.161
1087504.8,5214.175
521802.53,3611.795
5807557.0,12049.437
137662.86,1855.1473
1680659.2,6482.012
10377457.0,16107.03
6565099.0,12811.225
364132.28,3017.1687
379232.53,3079.0928
95564.29,1545.6737
1607729.2,6339.8135
146784.48,1915.6232
