MSE,Frobenius Norm
593.766,97.46925
80.42113,35.87113
368.81818,76.81856
1224.397,139.96553
404.87192,80.48572
4548.585,269.7728
38487.008,784.72424
917.4879,121.160255
635.9596,100.872955
120.80436,43.964417
1122599.8,4238.1123
339532.88,2330.778
104.21016,40.83335
6499.204,322.47055
56.066338,29.950983
359.7934,75.87288
794.1127,112.72002
2715.6167,208.44632
183.69897,54.214237
472.4295,86.94177
34.19407,23.390278
33.13245,23.024317
49.28359,28.080908
72.8866,34.14946
24070.219,620.5832
136955.61,1480.3005
16534.455,514.34546
1352.4963,147.10521
13.78389,14.850664
1880.833,173.47429
2042.2991,180.76721
947.1769,123.10496
162.97997,51.06544
33.185757,23.042831
148.42581,48.73205
94270.9,1228.1427
11858.987,435.59592
10.262756,12.814215
404.46948,80.44571
54198.543,931.2232
5379.8857,293.3908
15.168856,15.578886
53.85627,29.354733
3262.839,228.48506
215.20596,58.6796
2218.4807,188.403
347.73587,74.590706
51468.83,907.4697
398.54498,79.85436
5288.1113,290.8776
126.503586,44.989525
85.737564,37.037834
136.70352,46.768112
930.50256,122.01656
8160.1406,361.33398
6481.4023,322.02863
16.702183,16.347322
135.76689,46.60762
482250.94,2777.7715
1450.4114,152.33707
1518.4518,155.86926
246278.97,1985.06
985.3773,125.56288
7.522013,10.970515
35817.965,757.0254
41223.117,812.1391
642.1896,101.36584
647.7385,101.80283
32.225002,22.706827
891.433,119.4275
75.66061,34.793243
3813.766,247.02278
292.0885,68.36239
1029.9719,128.3727
117.26847,43.316227
379.59167,77.93245
440.08203,83.91253
868.1567,117.857994
1498.0333,154.81775
2675.826,206.91354
324.3056,72.03395
698.19836,105.69377
1130.7976,134.50934
87667.94,1184.3508
266.01895,65.24035
330.7307,72.74401
312.4927,70.709854
30.598816,22.126478
72.04104,33.950798
490303.28,2800.8665
335389.72,2316.5137
779.7886,111.69878
90579.516,1203.8572
94.24151,38.831226
1089.5742,132.03479
1639.5537,161.9656
1147.2795,135.48605
523025.8,2892.821
29169.746,683.16614
35.820457,23.940077
52.552483,28.997236
45310.086,851.44666
138.05981,46.999542
93.805275,38.74125
521.6237,91.35633
25.694004,20.275702
128.29796,45.307476
1556.7255,157.82144
37039.984,769.831
668.906,103.452866
1157.7599,136.10349
9622.449,392.37634
266.1724,65.25916
1358.5078,147.43176
1454.8524,152.57011
43878.637,837.8891
139.4119,47.229126
735.7193,108.49658
44894.285,847.5309
24.439888,19.774687
1034.2153,128.63687
19.543861,17.683376
3223.478,227.10272
378687.66,2461.5042
7134.472,337.86322
818.0266,114.404655
2521.5322,200.85944
5259.324,290.0848
3356.898,231.75497
275.6996,66.41682
22033.604,593.74884
30.257374,22.002682
54.343033,29.487091
379223.9,2463.2463
865.884,117.70363
382.99573,78.281105
1256.7485,141.8026
329.8525,72.64737
23767.146,616.6639
9405.537,387.9286
729.5896,108.04366
150054.58,1549.4751
9.356859,12.235594
829.064,115.17389
302.88608,69.61449
80.00499,35.778202
161.38014,50.814194
1734.208,166.57529
250607.78,2002.4297
53.16339,29.165293
73141.53,1081.7876
4600.5654,271.30988
360501.06,2401.6697
1504.7878,155.16638
267.893,65.46975
73.29113,34.244095
136.67801,46.76375
181177.14,1702.5963
255.1272,63.89081
13.155074,14.50797
419.24634,81.90202
463.42325,86.10907
64297.973,1014.2818
16610.477,515.52655
407834.1,2554.4756
2109.039,183.6971
343.47815,74.13265
26.400438,20.552544
121.37515,44.068157
1546.6917,157.312
230.29105,60.701374
169.59802,52.091923
404.4453,80.443306
295.6774,68.78109
83.91956,36.643047
496.88074,89.163284
355.8701,75.45808
9238.191,384.46204
39927.1,799.2707
14671.199,484.4989
377.302,77.69705
798169.25,3573.6128
1770.1644,168.29329
692.0394,105.22657
23.485119,19.384579
631.73535,100.537384
311.79962,70.63139
30.874186,22.225817
471.30096,86.83787
89.98604,37.94439
14578.82,482.97113
44.332436,26.633043
10.561298,12.999261
18340.8,541.7128
486.39743,88.21768
111226.2,1334.0237
31263.883,707.26385
358944.44,2396.4788
262.01578,64.747604
669.3859,103.489975
507844.47,2850.5283
131.25824,45.827194
242.71994,62.317886
543.595,93.26049
405.807,80.578606
2574.1458,202.94415
215.71915,58.749523
23235.584,609.7289
41094.42,810.87036
10487.843,409.6407
200.91483,56.69777
3.2070863,7.163336
523.7277,91.54039
398.80945,79.88086
47.674255,27.618618
12319.679,443.9762
157.24513,50.15897
1003.1106,126.68768
61.40116,31.343557
851.3291,116.710175
193.47264,55.637775
14462.117,481.03418
13775.556,469.47726
1602.3702,160.11847
69.69872,33.394306
654.7229,102.35021
697086.4,3339.668
29.284695,21.646133
240.89069,62.082615
252.6695,63.582325
12941.859,455.04916
392.52386,79.24886
2581.9272,203.25067
136211.19,1476.272
125667.16,1417.9825
52.745804,29.050522
749.0644,109.476166
96.32315,39.257744
33.984444,23.318472
456.47363,85.460976
313.21738,70.791794
144931.69,1522.7958
7.082901,10.645488
52324.06,914.9781
837.4961,115.7581
14.718532,15.345896
29749.71,689.9242
70756.695,1064.0052
3113.8752,223.20844
2235.0044,189.10333
57555.824,959.6318
450.3888,84.889465
15740.453,501.84384
27.532488,20.988564
490.70078,88.60707
59865.344,978.6958
13510.139,464.9325
56365.28,949.6549
2627.5093,205.03694
484.44705,88.040634
364.09003,76.32457
5.0552306,8.993536
360.9397,75.99365
2.5505702,6.3882017
7977.1123,357.25873
381.91852,78.170944
2863.7944,214.05772
3156.8882,224.74477
39.948666,25.281982
66.92332,32.722668
10739.88,414.53357
8851.568,376.3311
1093.1338,132.25029
199.9846,56.566364
1051459.1,4101.6274
288.84045,67.981224
32.094574,22.66083
82102.664,1146.1425
584.8131,96.731636
299.2001,69.189606
5185.006,288.02795
646.8353,101.73183
2508.6482,200.34563
265.3465,65.15784
2129.62,184.59123
201390.38,1795.0615
24188.3,622.1035
1145.9286,135.40627
593.09045,97.413795
107754.14,1313.037
1157.354,136.07962
1498.3696,154.83511
2963.1382,217.73886
9496828.0,12326.77
56.8883,30.169733
85.629845,37.014557
5767.1387,303.76672
668.1967,103.398
4282.418,261.76074
143.82306,47.9705
831.6777,115.355286
1427.9775,151.15436
553165.94,2975.0051
153.56055,49.56782
60.019474,30.988895
148.06436,48.67268
39804.37,798.0413
1683.6543,164.12943
44750.14,846.1692
725442.6,3406.9167
24729.865,629.0293
4838124.5,8798.295
43.47396,26.373915
3142.0977,224.21767
30.128845,21.9559
589.9361,97.1544
96.221504,39.237022
1067224.6,4132.2627
571.58374,95.63127
1263.3569,142.17493
664.5326,103.11412
85.28594,36.940155
1177.6605,137.26823
770.2594,111.01419
73560.195,1084.8793
13222.812,459.96194
985.0987,125.54513
16.129843,16.06479
230.25085,60.696075
373.55536,77.31032
4098.8975,256.0905
85685.586,1170.884
60.918785,31.220194
49686.33,891.6172
799.3438,113.090675
150.68828,49.102062
1169.3242,136.78152
163.01593,51.071075
15491.73,497.86313
2896.3442,215.27078
2916.48,216.01778
147.72931,48.61758
74.45576,34.5151
999.7195,126.473366
3008.6973,219.40637
655.2141,102.3886
359.19788,75.81007
140677.38,1500.2793
132.63448,46.06682
20.210762,17.982552
938.97546,122.57082
4977.078,282.19363
31810.355,713.41833
3771.498,245.6501
33616.016,733.38684
224.51118,59.934788
10241.233,404.79593
14.894928,15.437579
15.25619,15.62367
590.9783,97.24018
8621.337,371.40463
121.32613,44.059258
1722.8752,166.03014
74.91379,34.6211
100.52969,40.1058
110.762184,42.097446
1091.7356,132.1657
52480.516,916.34503
41248.84,812.3924
371129.0,2436.8142
439.5993,83.86649
4957.746,281.64505
398.51074,79.85094
126.97612,45.07347
5.1634517,9.089292
401.78662,80.17847
13.447651,14.668415
80.913124,35.98069
250.53723,63.313473
9894.639,397.8872
13973.053,472.83066
264.48694,65.052216
620.6422,99.650764
1531.9915,156.56265
587.12445,96.92261
284.47702,67.46579
20401.305,571.3325
926.82324,121.775085
185.21979,54.43819
443.6094,84.248146
226.47447,60.196274
56727.65,952.7027
133.66861,46.246056
40.12897,25.338972
5860.0244,306.2032
26948.307,656.6376
644.94543,101.58311
61.95109,31.483606
68056.875,1043.5085
312.1295,70.66875
42609.125,825.67914
323.5424,71.949135
6.957134,10.550551
146.09305,48.347584
3137.396,224.04985
6.3110375,10.048712
221.94528,59.591312
451.45392,84.98978
23.063572,19.20982
742.9103,109.02552
345.4106,74.340904
856.4695,117.062
3933.7935,250.87984
10.253164,12.808225
35564.875,754.34607
42.901127,26.199581
953.83923,123.53715
90.789734,38.11346
47.977394,27.706285
2832.1392,212.87138
894.3473,119.62256
18225.617,540.00916
180.8998,53.7996
116560.516,1365.6384
151.65265,49.25893
1366.2947,147.8537
55.75888,29.868748
5341.076,292.33066
4936.7383,281.0477
24233.883,622.68945
2857696.5,6761.889
377.45157,77.71245
121453.42,1394.0067
2416.041,196.61296
4732.0967,275.16095
4838.057,278.22458
1061.7944,130.34074
423.22107,82.28935
175.88162,53.04815
46.62068,27.311735
3255.139,228.2153
223.07907,59.74333
516.91003,90.94262
75.52279,34.76154
94503.66,1229.6578
19466.754,558.09326
19.12881,17.494598
159.73843,50.55507
827.6136,115.0731
12863.936,453.67715
292.99207,68.46804
26.381308,20.545095
213.73361,58.478523
7254.956,340.70413
55.34204,29.756893
23915.764,618.58887
754110.0,3473.5803
7308893.0,10813.985
37475.5,774.34357
57.001995,30.199865
2237.079,189.19109
13.581069,14.741001
13048.006,456.91147
8.502339,11.663508
343.73886,74.16078
76.00838,34.87311
604.751,98.36674
210.79434,58.07503
544.6367,93.349815
71072.81,1066.3794
75.934944,34.856262
28.481567,21.34725
4881.2607,279.46408
2847.1226,213.43375
519.2712,91.15009
485.92987,88.17527
1203.2664,138.75252
468.11713,86.54406
11.646503,13.650789
164.28523,51.26952
461.706,85.94938
524.6302,91.61923
290.7204,68.2021
363750.7,2412.47
560.7997,94.72484
1059.6274,130.20767
72.99371,34.17454
751.08374,109.62363
1450.5337,152.34349
94.92232,38.971233
433.31522,83.2649
47.641846,27.60923
514607.88,2869.447
60.443188,31.098087
39345.516,793.42816
6123.3076,313.00626
409.39297,80.933846
215.29492,58.691727
24.861313,19.944448
721.7881,107.464455
118.597984,43.56108
248726.92,1994.9012
458493.7,2708.4866
506.38272,90.011795
28.275036,21.26971
9647.361,392.88394
205.59549,57.354404
1163.7246,136.45363
40345.61,803.44867
1453.1764,152.48221
1252.1074,141.54053
895.8866,119.72546
47.776794,27.648304
11283.817,424.90125
667.65485,103.35607
1182.2324,137.53442
70.70474,33.634445
484.3357,88.03051
11104.676,421.5149
594.6277,97.539955
1240.2445,140.86842
246.66559,62.822365
109.936325,41.94021
909.06396,120.60275
2614.2258,204.518
925.40125,121.68163
430132.25,2623.3787
1056.3983,130.00912
49.517277,28.147406
31278.676,707.43115
15598.252,499.57184
111.14017,42.169216
3528.7834,237.61426
765.8806,110.69819
2221.9639,188.55084
1283.4646,143.3019
3587.4746,239.58212
18.083275,17.009773
3472.2024,235.70158
145.44197,48.23973
5778.1157,304.05566
23.787209,19.508852
7.5807147,11.013239
133.94951,46.294624
190.96805,55.276474
701.3651,105.9332
989.7996,125.84432
455.15753,85.337685
4.8154497,8.777653
81.724365,36.16061
332154.34,2305.3132
87565.98,1183.662
1644.9116,162.23004
50.79447,28.508097
1449.1982,152.27335
157780.84,1588.8655
9632.287,392.57687
279.6337,66.88901
367.70355,76.70239
225512.1,1899.5245
23.617762,19.439243
1131.5062,134.55148
678.46814,104.18968
145.23491,48.20538
1247.1761,141.26152
19.630013,17.722307
6150.9385,313.71167
4311.547,262.64948
186378.5,1726.863
144.941,48.156578
15438.105,497.0007
302.49213,69.56921
94164.09,1227.4468
64142.56,1013.05524
1365.9381,147.8344
5029.497,283.67578
15226.453,493.58206
52.88188,29.087973
4649.0576,272.736
315.50763,71.05014
2395.368,195.76999
207.84111,57.666782
802.1643,113.29002
10.238987,12.799367
9.2529545,12.167468
249043.66,1996.171
379.2718,77.899605
164.35965,51.28113
189.58109,55.07538
362014.47,2406.7056
279.85712,66.915726
285.58603,67.59716
82.194016,36.264366
54.45935,29.518631
7.405338,10.8851
1235.4355,140.59505
273.6321,66.16732
625.77344,100.06186
32490.41,721.00385
148.4625,48.738075
213.70255,58.474274
25998.078,644.9568
1330.8711,145.92442
2240.617,189.34062
344.8753,74.28327
1223.5391,139.91649
41.614758,25.8038
388.96362,78.88864
1977.0505,177.85614
1013.536,127.34432
1462.2776,152.95895
59.176197,30.770426
445.92587,84.46783
1727.5681,166.2561
248.97578,63.115868
123675.99,1406.7039
38.74559,24.898382
35.709774,23.903063
40819.203,808.1505
9870.01,397.3917
482.7904,87.88997
23.65411,19.454197
10379.928,407.5277
63.33589,31.83354
147.41574,48.565952
54328.098,932.3356
120.10123,43.83628
224.39142,59.9188
347.44543,74.559555
247.87822,62.976597
124.40759,44.61526
46.93622,27.404005
114550.266,1353.811
328.55652,72.50451
8261.361,363.5681
1391.0348,149.18631
3618.974,240.63164
83262.17,1154.2074
4658.67,273.0178
233048.84,1931.0052
1301.3395,144.29633
3908.0012,250.05603
239.26575,61.872868
59.552746,30.86817
491941.34,2805.5413
14877.139,487.8875
18978.707,551.0529
7.2150455,10.744334
1159.6549,136.21483
2010.1785,179.34006
895.2479,119.68278
80.99565,35.999035
323.794,71.97711
110072.36,1327.0862
1566.1537,158.29865
38811.14,788.0217
3386.5923,232.77774
74.63267,34.55608
7332.6895,342.5245
337.89304,73.527466
2819.629,212.40071
1194.6797,138.25656
280.15613,66.95146
625.32996,100.02639
145.88144,48.312557
5674.0146,301.30423
268991.56,2074.576
11488.136,428.7309
133.922,46.289867
5947.667,308.48447
214.27634,58.552723
815.76416,114.24634
3342.0132,231.24059
1710.7988,165.44722
2613.2173,204.47855
3.2711298,7.234506
52.07886,28.866274
19672.451,561.03406
9068.322,380.91095
579.88324,96.32306
1634.752,161.72826
39.485764,25.13508
22.110796,18.808847
212.83217,58.355076
7161.922,338.51254
583.7517,96.643814
21682.576,589.0002
37353.484,773.082
391226.7,2501.9246
3042.137,220.62228
22.289858,18.884855
277.95212,66.687584
2161.4937,185.96747
13833.622,470.46567
770.54895,111.03506
4536.128,269.40314
33125.52,728.0167
9338.555,386.5448
175.74721,53.027874
177.29074,53.260227
613.52344,99.07762
121055.78,1391.7229
2077.853,182.3339
112544.14,1341.9039
1660362.8,5154.2026
1335.2788,146.16586
3670.7468,242.34676
56.611633,30.096281
103.09273,40.613834
3829.7676,247.54047
76382.2,1105.4932
1300.3484,144.24138
121.485825,44.08824
576660.56,3037.5269
679.9507,104.30346
21398.078,585.1233
410.169,81.01052
24.759886,19.903723
170.04199,52.16006
16.305632,16.152094
10.263385,12.814608
18783.95,548.2182
5061.038,284.5639
321.8584,71.76165
45.451485,26.967087
100.888626,40.177334
4582.9683,270.7905
254.78131,63.84748
49261.82,887.8002
1633.875,161.68488
1235.0652,140.57397
1.4198052,4.766223
1366.6134,147.87094
491.17432,88.64981
444747.94,2667.577
2.0077918,5.667863
100.36754,40.07344
5.6042128,9.469288
728.0742,107.931404
73.167595,34.215225
2943.4106,217.01283
434.41882,83.370865
284457.88,2133.3838
719.0058,107.25713
4254.8745,260.9176
31706.707,712.25507
3369.9937,232.20659
105982.555,1302.1985
2730.9495,209.03395
8.675154,11.7814455
1243.6122,141.05954
912.80005,120.85033
124.152245,44.56945
140.40747,47.397465
112.7909,42.481224
11.485329,13.556005
431.39804,83.0805
18184.45,539.3989
77.22751,35.151672
90.30885,38.012386
9593.332,391.78223
5256.926,290.01865
337.95236,73.53392
426.8058,82.637115
2359.5889,194.3024
436.31534,83.55265
16310.205,510.84564
82140.41,1146.4059
161.65862,50.858017
58058.96,963.8171
144805.83,1522.1344
203.74808,57.09614
814.698,114.17166
423.75507,82.34125
526.3257,91.76716
5986.459,309.48883
94.994095,38.985966
144.70833,48.11791
150.30113,49.038944
826.40466,114.98902
4464.6445,267.27197
566.0899,95.17058
140.48839,47.411118
899.0573,119.93714
830.6527,115.28419
221.67902,59.555557
316.13776,71.121056
3157.8457,224.77885
130.88266,45.761585
876.1937,118.402275
5014.163,283.243
5527.0166,297.37564
100.18699,40.03738
437.06885,83.62476
3556.357,238.5408
91.47657,38.257355
4357.8125,264.05493
753.29694,109.78502
2280.9011,191.03513
584.96204,96.74395
3.8458145,7.8442993
38.17771,24.715246
232.9298,61.04815
4172.6543,258.38434
140.68484,47.444256
239.84113,61.94722
2463.065,198.5171
539.84686,92.93842
103.87935,40.768486
37596.28,775.5904
385.52066,78.53872
35.171467,23.722214
465.23822,86.27753
787.8187,112.27244
74.4983,34.52496
5441.5264,295.0668
76.86374,35.068787
5433.412,294.84674
518.5676,91.08832
2358.1755,194.2442
490.13153,88.55566
124362.34,1410.6018
311.58197,70.606735
402.48053,80.24767
20005.04,565.7567
6510.504,322.75076
862.0155,117.4404
12539.49,447.91946
174.83781,52.8905
25982.25,644.76044
17797.098,533.62305
28.19147,21.238256
1413.2756,150.37424
1502.8264,155.06522
64.505554,32.12614
4052.9868,254.6523
255657.98,2022.5054
36149.32,760.519
2432.6653,197.28822
32054.908,716.1554
3988.675,252.62383
65.225334,32.304882
504.1642,89.81441
4486.8306,267.93524
22.406506,18.934204
182.07623,53.97425
1524.8016,156.19484
7912.798,355.81564
19.802938,17.800198
432.81903,83.21722
125.54947,44.819542
4.4866166,8.472654
48.102882,27.742496
1173.7435,137.03976
18.092379,17.014055
237.66412,61.665436
2722.8408,208.72339
128779.82,1435.4362
16065.895,507.00525
172994.5,1663.7043
238712.0,1954.3265
22984.023,606.4193
1353.4829,147.15884
1846.5388,171.88548
99.73994,39.947952
156.26233,50.001972
16413.223,512.4564
200.54742,56.64591
447.29266,84.597176
2362.2593,194.41232
1906.7336,174.66464
87.285385,37.37066
128270.89,1432.597
171.20244,52.337738
4584.0874,270.82355
2857.1143,213.80792
193.90334,55.699673
62.297894,31.571606
28.751383,21.448126
543.04614,93.2134
47137.58,868.44763
19.438248,17.63553
10666.678,413.11844
61.143715,31.277779
37.36494,24.450747
911.8198,120.785416
64.9956,32.24794
23797.67,617.05975
360.19955,75.915695
632.1559,100.57084
1837.2944,171.4547
210.78673,58.073986
6197.559,314.89832
115.90183,43.063084
128.45168,45.33461
14764.843,486.04266
9062.367,380.78586
137.99545,46.988586
