MSE,Frobenius Norm
19.035847,17.452036
789.33386,112.38034
2804.0144,211.81178
350.88596,74.9278
23.50826,19.394127
18204.654,539.6985
245.55481,62.680756
109.040955,41.76907
260.3949,64.54703
56683.742,952.3339
2635.7932,205.35991
2274.9126,190.78418
102.11676,40.421135
598.5332,97.85976
55564.664,942.88635
209.23743,57.860165
773.4641,111.24489
108.172745,41.60245
2533944.5,6367.347
49781.035,892.46655
10542.412,410.705
107226.984,1309.8213
3846.11,248.06805
187.10434,54.714436
196.86205,56.123013
3674.559,242.47256
160.57095,50.686638
71137.79,1066.8667
2097.6362,183.19983
4.4135427,8.403374
257751.83,2030.7706
99.61385,39.922695
10275.834,405.47916
103.16731,40.628525
4997.005,282.758
2410.0166,196.36768
202.35669,56.900852
2607.017,204.23582
613.8224,99.10175
256.80545,64.1006
175.23347,52.950314
68.600525,33.130173
434.92468,83.419395
1706.5375,165.24103
487.6107,88.32764
633040.06,3182.5525
1199.4863,138.53441
488.55328,88.412964
2234.8943,189.09868
23132.445,608.37415
2927.1,216.41072
616.92914,99.352234
103.589836,40.711636
11748.6875,433.56546
84.507805,36.77125
6529.83,323.22946
750.6844,109.59448
1891.8591,173.98203
68726.75,1048.6315
133.95792,46.296078
47418.227,871.02905
540.2681,92.97467
1703.1675,165.0778
1177.7146,137.2714
125.364624,44.786537
25578.41,639.73004
25.080433,20.032146
112.767395,42.4768
42.322655,26.022346
100.94518,40.18859
23095.48,607.8879
50.221245,28.346779
64.4124,32.102936
42883.09,828.3293
6299.835,317.486
565.41833,95.114105
15765.605,502.24466
324.25647,72.02849
271104.88,2082.7092
43.672485,26.434065
454.3156,85.25872
395141.6,2514.4116
5.639987,9.499463
11005.515,419.6287
1103.7843,132.89299
1588.2761,159.41273
374.68707,77.42734
28040.164,669.8079
635.58167,100.84298
7989.3643,357.533
104.68541,40.926353
451.112,84.95759
238587.06,1953.815
280.95508,67.04686
837.29065,115.7439
99.73274,39.946514
4829.577,277.98065
12484.838,446.9423
1026.9536,128.18446
122.69259,44.306675
455.6103,85.38012
159700.28,1598.5007
139.04056,47.166183
8.888319,11.925314
2132.436,184.71323
779.2346,111.659096
2706.985,208.11478
379.35767,77.908424
72738.39,1078.8022
399.13873,79.913826
13045.4375,456.86652
22192.371,595.88416
2212.8354,188.16315
315391.8,2246.3901
1199.4954,138.53493
287.383,67.809494
23202.293,609.29193
251.43889,63.4273
15891.661,504.24854
297.7909,69.026474
88.064224,37.537018
1387.1423,148.97743
102.006,40.399208
48.08457,27.737215
48864.54,884.213
1752.8389,167.46767
8451.964,367.73825
716.4155,107.06376
212.13309,58.259155
33.9793,23.316708
1249.659,141.40207
4556.468,270.00644
188.21486,54.876568
171.51532,52.385544
126.3781,44.967205
4521.7637,268.97623
90727.32,1204.839
583472.4,3055.4146
22431.127,599.081
17803.047,533.7122
662.45123,102.952515
29.417225,21.695059
902.2501,120.14992
4145.0015,257.52673
1203.7865,138.7825
1724.1329,166.09071
22131.184,595.06213
6734.4043,328.25366
27496.268,663.27997
30989.195,704.1499
1625.8672,161.28818
207.72847,57.651154
1306.0315,144.55623
5741.0845,303.07977
30.39296,22.051924
1671.5339,163.53758
225.67192,60.089523
36129.62,760.3117
560.353,94.68711
78.99546,35.551758
25787.219,642.336
3763.7402,245.39732
493.8131,88.88763
33.15803,23.033205
111.72833,42.28065
4783.886,276.66257
348.4267,74.664764
127.85533,45.22925
2007.0181,179.19902
1310.4431,144.80017
56.88153,30.167938
8133.366,360.74072
4900.565,280.01614
93314.89,1221.8994
17593.25,530.55817
113.72217,42.65624
895.62134,119.70773
7378.8184,343.6002
460.831,85.8679
583.9701,96.661896
813.29065,114.073006
135.72897,46.601112
4.746525,8.714608
213.50616,58.4474
5403.8633,294.04388
416.90778,81.67328
1991.8945,178.52258
223.71286,59.828136
3438.094,234.54105
132.87422,46.108433
12.219982,13.982837
2819.9392,212.4124
84.18408,36.700752
2908.8938,215.73665
15514.168,498.22354
231660.9,1925.2466
11750.447,433.59793
18.589088,17.246027
30.152658,21.964575
3415.4229,233.76648
288143.38,2147.1594
170.31271,52.201565
231.88734,60.911392
1803.4426,169.86784
39.34738,25.090996
314.11118,70.89273
711.001,106.65841
27513.36,663.4861
178.23016,53.40115
1212.755,139.29852
595.322,97.596886
13.194317,14.5295925
152.51443,49.398693
117369.39,1370.3687
658.77405,102.666374
103.29463,40.653587
53.3516,29.216871
131.3605,45.845043
197.88672,56.268887
2897.7559,215.32323
159.83221,50.56991
5083.49,285.1944
8688.0,372.83777
77.84601,35.292152
436606.47,2643.048
8450.519,367.70682
6666.462,326.59363
13.723596,14.818149
1555.5327,157.76097
66.74744,32.67964
318.82108,71.42225
16797.172,518.4156
149.36005,48.885178
240982.72,1963.5996
53.7525,29.326439
436.40134,83.56088
5857.4033,306.1347
9322.512,386.21262
160.05685,50.60543
145.58354,48.263203
374.24677,77.381836
152611.7,1562.622
567.7309,95.30842
3626.4744,240.88086
1423.8707,150.93684
46628.17,863.7423
176.14471,53.08781
435925.84,2640.9873
935.17017,122.322205
1199.7544,138.54988
1114.1599,133.51613
438.6184,83.77287
26599.523,652.3744
35.925182,23.975048
165573.0,1627.6265
2766770.0,6653.4443
8673.922,372.53558
10564.277,411.13068
19734.664,561.9205
862246.7,3714.2896
33212.664,728.9737
990.65027,125.89839
223769.05,1892.1693
3.615227,7.6055
91204.31,1208.0021
36.37152,24.123522
936.3673,122.400475
807.12134,113.63953
496.98853,89.17296
2180.6716,186.79065
5089.885,285.37372
530.01306,92.08805
82.272995,36.281784
34838.938,746.60767
130489.48,1444.9331
373.76837,77.33236
41.061504,25.6317
1677.636,163.83582
31.580511,22.478617
1229.1023,140.23422
1372.4869,148.18837
422.48,82.21728
39747.164,797.46765
1165.8732,136.57954
14734.313,485.53992
1218.3197,139.61775
395.5454,79.55329
5214.229,288.83847
255.30295,63.912807
1375.1243,148.33067
740.5427,108.85166
5505.7075,296.80182
1868.6348,172.91083
1475.8694,153.66818
6926.5303,332.9031
12755.896,451.768
184889.17,1719.9496
1943.4122,176.3366
359026.0,2396.7512
116.03097,43.08707
230.83044,60.77242
136.85588,46.794167
2752.487,209.8566
11973.57,437.69525
385759.62,2484.382
7.297289,10.805398
1730.1816,166.3818
5939.2515,308.26614
35.957153,23.985714
483.4726,87.95204
1246305.6,4465.5225
2560.9453,202.42313
7114.6934,337.39456
127.48021,45.162853
1629.3904,161.46283
846.6676,116.39021
9057.286,380.6791
9112.532,381.83835
36.076004,24.025322
265548.0,2061.254
85.42251,36.96972
3.360396,7.332553
482.61487,87.873985
115.95342,43.07267
901.1297,120.07529
510.21515,90.35177
2900.5796,215.42812
913.2935,120.88299
622.7822,99.82242
468.35297,86.56586
151.83443,49.288445
498.89163,89.34353
402.28674,80.22835
243.63736,62.43555
38.12616,24.698553
130041.71,1442.4519
2202.5537,187.7255
10.430256,12.918363
1521.056,156.00287
668.7722,103.44252
21117086.0,18381.332
39.73123,25.213085
92953.7,1219.5323
36.364334,24.12114
723.8831,107.62031
22930.152,605.7082
213.22656,58.40912
185.23328,54.440174
259.6734,64.45754
5387.6274,293.60184
143.96819,47.994698
5328.4976,291.98624
3475.8071,235.8239
11193.529,423.1979
86.30284,37.15973
838.7141,115.84225
2511.3254,200.4525
1139.1344,135.00426
241.49031,62.159836
646.73096,101.723625
4390.9834,265.05798
561.1797,94.75693
3063.8755,221.40913
524.57196,91.61414
119682.67,1383.8074
220.99017,59.46295
16.451872,16.224363
577703.94,3040.2734
104.93695,40.975494
3244.1729,227.83057
472.63635,86.96081
286.2601,67.676895
39.11837,25.017872
418.68765,81.847435
16209.086,509.25964
11.896322,13.796418
4077.0742,255.40788
11.102311,13.3280525
81.38371,36.085167
1230.2329,140.2987
142175.5,1508.2467
12049.621,439.08307
14813.583,486.84427
269.39972,65.6536
304.8684,69.84193
8791.48,375.05157
937.2363,122.45726
405.59143,80.557205
534.3397,92.46316
227.40202,60.31942
7622.307,349.2233
84.83853,36.843132
8006.3,357.9117
71.11283,33.73137
421.9184,82.16261
138954.83,1491.0658
290.74994,68.20557
3.0471542,6.98244
21.002388,18.331345
6943.5024,333.31073
2744.6985,209.55948
962488.75,3924.2605
99.296326,39.859016
1047.8473,129.48187
31081.225,705.1947
4166.3516,258.18912
8.666505,11.775571
2201.5366,187.68214
49407.484,889.11176
181.16135,53.838478
3101.928,222.77982
185615.39,1723.3242
152.96484,49.471584
116.2151,43.121243
477378.5,2763.7034
579.9248,96.326515
64.78122,32.194714
1534.3044,156.68079
3536.6665,237.87952
8160.952,361.35196
1094.023,132.30408
11159.817,422.56015
108.02515,41.57406
618.51996,99.48025
4826.569,277.89404
1793839.8,5357.372
205.00778,57.27237
2165.5166,186.14044
81538.22,1142.1959
9.876556,12.570796
34448.504,742.41235
129.80057,45.57202
238.31224,61.749462
45880.766,856.7918
213.92401,58.504566
19.283266,17.565086
6.046323,9.835709
32605.371,722.2783
238038.4,1951.5671
1505.4324,155.1996
412.8598,81.27581
268606.84,2073.0918
137843.4,1485.0907
200.42441,56.628532
1722.5776,166.0158
303.44907,69.67916
82.25787,36.27845
13497.242,464.71054
2261.4045,190.2169
352733.06,2375.6533
121564.016,1394.6412
43982.863,838.88367
13.791172,14.854587
359.83917,75.87771
117.04337,43.274635
260.5629,64.56784
45.282204,26.91682
7039.8423,335.61508
9360.219,386.9929
2035.1682,180.45135
128.6329,45.366577
396.51428,79.650665
1301.124,144.2844
58.365383,30.558897
14.919151,15.450127
291.51385,68.295105
653.1641,102.2283
11.111504,13.333569
55569.42,942.9267
599.2218,97.91603
399.3319,79.93317
23.894964,19.55299
29275.203,684.3999
15.726085,15.862452
2215.0386,188.25679
127.978355,45.251007
5124.695,286.3479
37.605698,24.529394
2745.0452,209.57271
577.9685,96.1639
631.1755,100.49282
392.3667,79.232994
267.2225,65.387764
5845.245,305.8168
339.2565,73.67567
6767.245,329.05307
4456.84,267.03827
111733.25,1337.0609
3235258.5,7194.73
7486.465,346.09744
493.38446,88.84904
96627.74,1243.4001
613.4648,99.07288
86.41375,37.183598
55.680897,29.847853
226.62134,60.21579
1516317.0,4925.5527
4191.984,258.98212
151.13818,49.17531
1363.6201,147.70891
675940.75,3288.6248
3032.2366,220.26299
3668590.2,7661.426
358.00757,75.68435
26292.96,648.6042
400.35242,80.03523
350.81754,74.920494
490.78595,88.61475
12062.15,439.31128
310.30914,70.46237
396.22858,79.62196
473.57404,87.04703
64125.97,1012.92426
636.9059,100.947975
120.66948,43.939865
246253.6,1984.9578
92.110756,38.38974
148765.81,1542.8069
19.3158,17.579897
699.7782,105.813286
57.725853,30.391012
4621.092,271.91446
1849.6793,172.0316
81851.7,1144.3895
41824.492,818.0415
8.238829,11.481344
32312.55,719.0277
455.9865,85.41536
171.29428,52.351776
41190.723,811.8199
69754.44,1056.4426
14354.521,479.24142
23.640175,19.448465
160.92685,50.74278
583.6854,96.63833
1705.6327,165.19722
11056.42,420.59805
156.48282,50.037235
2291.089,191.46129
696.38684,105.55657
386.82178,78.67114
55.531815,29.807869
6159.6406,313.9335
376316.53,2453.7856
360467.8,2401.5588
267.03415,65.364716
3951.292,251.43721
1965.8563,177.35191
6887.262,331.95813
826.4082,114.989265
28538.445,675.73303
1163.1925,136.42244
5601999.0,9467.417
271.5464,65.91466
22.660915,19.041393
73.10884,34.201485
1696.4392,164.7514
214.9469,58.644268
66.62137,32.648766
5.4418917,9.331145
2617.2166,204.63495
7697.4907,350.94138
656.9658,102.525375
1637.3381,161.85614
713.93494,106.87824
223.62648,59.816586
21.555252,18.571054
1822.3555,170.75623
58.69513,30.645098
577.6161,96.13458
61754.21,994.0158
3048.4302,220.85036
582.50305,96.5404
145.95493,48.324722
97433.66,1248.5746
220.81613,59.439533
7652.2207,349.9079
6700899.0,10354.4375
31.608315,22.488508
26.525888,20.601316
39578.26,795.7714
517.1497,90.96371
627.2805,100.182274
1552.12,157.58781
5406.393,294.1127
1476.3577,153.6936
1506.3135,155.24503
7158.204,338.42468
189756.81,1742.4434
39710.16,797.0963
2982.4624,218.44771
1049.1521,129.56247
54.474113,29.522633
6378.3545,319.4584
494.46967,88.94669
1369.9001,148.04865
6.283889,10.027075
72403.086,1076.3129
212.58708,58.321465
3929593.0,7929.2803
128.88216,45.41051
5482.403,296.173
683.36414,104.56493
577.6748,96.139465
3927.555,250.68083
7303.407,341.8399
919.0747,121.26498
8975.521,378.9569
290.13293,68.133156
166.77753,51.656948
9.385824,12.254517
212.47783,58.306477
43250.29,831.86816
4509.1113,268.59967
7449.4414,345.2406
31324.639,707.95074
1409.636,150.18048
64.83198,32.20732
3064.914,221.44667
55.167904,29.71004
132.48854,46.041466
19253284.0,17551.426
3064.062,221.41588
6424.631,320.61517
21210.582,582.55414
1430.7355,151.30026
250103.23,2000.4128
90.60483,38.074627
996.913,126.295715
21.745888,18.652994
83.193474,36.484184
14.129878,15.0358925
4249.311,260.74695
676.34564,104.02658
171.86093,52.438297
1906.4939,174.65367
42.275772,26.007929
425089.7,2607.956
1162.0515,136.3555
311.50146,70.59762
36.82347,24.272938
494.7881,88.97533
18.514912,17.211582
7868.945,354.82828
713.219,106.82464
244.24527,62.513393
88.74068,37.68091
706.1111,106.291
1337.2518,146.27382
104.509834,40.89202
137.6736,46.933758
1350.316,146.98659
700196.1,3347.109
30.741415,22.177977
29.615639,21.7681
10212.843,404.23444
27971.127,668.98285
17780.2,533.3696
328.14392,72.45897
163259.17,1616.2137
4368.286,264.37204
31729.44,712.5104
203656.84,1805.1342
1193.1726,138.16933
1.5963532,5.053875
3302.1636,229.85782
2296.331,191.68019
192.82748,55.544933
40239.156,802.388
1137.5027,134.90753
83.285675,36.504395
18766.17,547.9587
311.05496,70.547005
37722.242,776.8886
315.4705,71.04596
317.5781,71.28288
1116.8107,133.67487
331.86176,72.86829
263.33502,64.9104
121.176544,44.032085
215.39574,58.705467
177460.27,1685.0413
76543.016,1106.6564
216.85251,58.903652
595.8037,97.63636
8694.08,372.9682
3155.5886,224.6985
493.91324,88.89664
106273.06,1303.9819
24777.715,629.6376
48645.52,882.2292
329.64902,72.624954
87.68564,37.456245
7.3638325,10.854553
26.661802,20.654028
3771.2822,245.64307
1618.8752,160.941
9824.074,396.46588
39.779427,25.228373
7418.4854,344.52252
4639.171,272.44583
352.82184,75.13421
139.93185,47.31712
75.54196,34.765953
592.5511,97.36949
13.624794,14.764711
1311.959,144.8839
4727.277,275.02078
36.74812,24.24809
383.8059,78.36386
6179.625,314.44235
675843.4,3288.3877
3.167328,7.1187954
303.45963,69.68037
24719.71,628.90015
279.07013,66.82157
4796.618,277.0305
8280.856,363.99686
161.5838,50.84625
543.85693,93.28296
6661.6206,326.475
1001.0113,126.55505
307.90048,70.18837
2858.252,213.8505
10547.098,410.79626
1523.8302,156.14507
269260.88,2075.614
827.15515,115.04122
619.48,99.55742
1981.5914,178.06027
3567672.0,7555.313
283.88544,67.3956
1232173.2,4440.132
149.57164,48.919792
3034.6228,220.34964
2003.8685,179.05836
62.17761,31.541111
55.724113,29.859434
159.53658,50.523117
141.33022,47.552956
1131.5057,134.55145
8.88292,11.921691
81068.25,1138.8994
19216.342,554.49207
292.31586,68.388985
31.733768,22.533092
416.60596,81.64371
53025.086,921.08704
683.6216,104.58463
213.86377,58.496326
17755.182,532.99426
190.31258,55.18153
187826.28,1733.5571
44212.7,841.07263
300909.7,2194.2095
9.410889,12.270868
16.551239,16.273285
583.98315,96.66297
13149.666,458.68796
631.45105,100.51476
147221.17,1534.7765
262.37723,64.79225
85833.61,1171.8949
2146.9033,185.33875
820847.0,3624.0242
16218.213,509.40298
1140119.5,4271.055
34140.008,739.08057
15003.554,489.95596
31244.34,707.0427
149.77902,48.953697
4358.229,264.06754
13222.342,459.95377
360.50433,75.94781
55.454872,29.78721
6266.2407,316.63837
1790.7869,169.27075
1894.7957,174.117
349.16528,74.74386
342.87253,74.06727
9158.27,382.79538
42.839874,26.18087
695.9377,105.52252
699499.25,3345.4429
480.40076,87.67219
723.6904,107.60598
3212.8472,226.72794
404.24896,80.423775
2948.6997,217.20772
634.10913,100.7261
806.88324,113.622765
11357774.0,13480.519
231.1662,60.816605
16922.055,520.3392
169.53397,52.082085
154.69133,49.74999
12214.039,442.06857
3910.4263,250.1336
127.852615,45.22877
461.34506,85.91578
172169.7,1659.7335
322.48376,71.83133
281.97336,67.16825
87.83711,37.488583
13.884828,14.904941
871489.25,3734.1436
4842.995,278.36652
15680.74,500.89105
868.7966,117.90142
549.6858,93.78152
1098.7411,132.58905
1914251.1,5534.259
19309.438,555.8336
181439.19,1703.8271
662.0854,102.92408
3735.2432,244.46654
92.93622,38.561375
23.936916,19.570147
7645.458,349.75323
492.1789,88.74042
7.0510387,10.621517
5519.7754,297.18076
858.5434,117.20364
4914.881,280.42484
1541.7007,157.05798
254145.36,2016.5133
70450.89,1061.7035
148.04106,48.66885
46.795925,27.363018
206.89598,57.53552
78.42844,35.42393
14317.404,478.62143
391490.03,2502.7666
838.5157,115.828545
1953.1575,176.77817
692562.9,3328.8145
16113.721,507.75934
288.65024,67.95884
2814.9326,212.22375
555.5908,94.2839
7152.078,338.27985
184301.55,1717.2142
906.33887,120.42185
548155.25,2961.5002
9945.86,398.91574
1126.9401,134.27971
4646922.0,8622.688
2254.8052,189.93915
602.6637,98.19684
854.36237,116.91791
46.84231,27.376577
53.33071,29.211151
31382.723,708.60675
24633.227,627.799
898.90186,119.926765
1289.1766,143.62042
2013.1989,179.47473
160.14522,50.6194
804.2061,113.43411
69.23094,33.282055
3359.541,231.84619
1241.7556,140.95421
22419.418,598.9246
419.22137,81.89958
706.96155,106.354996
87.14414,37.340412
2096.4214,183.14677
3788.9285,246.21709
708.8323,106.49561
989.3135,125.813416
1324.6096,145.58075
182.83557,54.08668
3685.2764,242.82591
279.6866,66.89533
1767.1187,168.14844
91.56142,38.275093
24.211569,19.6821
202.16153,56.87341
58.745537,30.658255
6757501.5,10398.078
1764.4055,168.0193
1133.9122,134.69446
263212.16,2052.1682
983979.8,3967.8303
35.112373,23.702278
35.607048,23.868656
122.85737,44.33642
4966.463,281.89255
623.67804,99.89419
1776.4807,168.59328
244248.25,1976.8591
6395.1895,319.8797
234.58139,61.264202
5897.04,307.16876
796.28,112.87373
191.81967,55.399593
61.93313,31.479042
99122.53,1259.3492
3181.2368,225.60982
82.21153,36.26823
2408.2695,196.2965
6277.4824,316.92227
51913.223,911.3789
241.19357,62.12163
11.694933,13.679142
25.80312,20.318708
57.477226,30.325495
555.9,94.31013
609.27203,98.73375
6620.5,325.46582
540325.2,2940.2727
609.8313,98.77905
507.10138,90.075645
1465851.4,4842.894
52.583977,29.005924
466.44476,86.38933
154.46222,49.71313
10088.918,401.7744
226.53981,60.204956
5.533821,9.40963
178.33163,53.416348
163.93564,51.214943
50874.89,902.2185
8.205599,11.458166
23139.977,608.4732
11.300485,13.446477
10873.127,417.09714
152.62096,49.415943
297.3659,68.9772
211108.62,1837.8623
181.23978,53.85013
64.52224,32.130295
142.19203,47.69772
2655.17,206.11336
3778.5308,245.87901
824.13696,114.83115
439046.1,2650.422
145.33035,48.221214
35593.504,754.64966
2139.036,184.99886
5.9042645,9.719477
27.906195,21.130526
14.267761,15.1090765
167.49411,51.767807
27.49119,20.972816
647.1509,101.75664
2020.5315,179.80128
120878.836,1390.7053
2208.999,187.99995
299.29794,69.20092
15.664193,15.831206
140.39249,47.394936
262.1566,64.765
691.56,105.19012
152.00497,49.31612
13984.232,473.01978
89.57464,37.85755
526.4807,91.78067
25.231073,20.092216
16.479824,16.23814
3517.1992,237.22392
972.1133,124.71493
19.694124,17.751225
5824.1816,305.26532
187.59154,54.785625
5022.32,283.4733
72.61413,34.08557
4265.6924,261.24908
85.9581,37.085438
7873.8965,354.9399
25.311756,20.124315
14.212689,15.079888
3322.746,230.57306
6155.2373,313.8213
635.031,100.799286
54230.266,931.4957
208.04483,57.695038
33800.855,735.4003
126.804886,45.04307
14014.287,473.52783
2192.9807,187.3171
40610.113,806.07806
91.13358,38.185566
116.15762,43.110577
1252.9436,141.58777
660.1371,102.77253
11755.95,433.69943
1012.1365,127.25637
11153.537,422.44122
63.47425,31.868292
8441.411,367.5086
13.816159,14.868038
225.36182,60.04822
325872.3,2283.4092
192.23569,55.459633
228.39035,60.450356
2358.392,194.25311
9062.028,380.77875
437.0898,83.62677
218.64459,59.14654
16.969543,16.477642
628.03656,100.24263
2792.4375,211.37407
1026.9769,128.18593
4589.8,270.99225
11774.257,434.037
36185.105,760.8953
709.5971,106.553055
40.714367,25.523125
107.35321,41.444557
77.60089,35.236546
125317.04,1416.0059
333.61658,73.06069
17351.943,526.9071
691.85693,105.21269
15535.987,498.57376
237.219,61.607662
5679.006,301.4367
134.93474,46.464565
884.3065,118.949165
615.17224,99.21066
938.2373,122.52264
3.3620975,7.334409
2703.684,207.98785
262.7976,64.84413
24673.918,628.3173
415.40472,81.52592
888.858,119.25488
793.81476,112.698875
18581.191,545.2514
6477.97,321.94336
23.40586,19.351841
1709.7822,165.39806
7360.0244,343.16235
19.828194,17.811544
59.58381,30.876219
241.37523,62.14502
1238.2246,140.75366
2112.6973,183.85635
80.59523,35.90994
570.9579,95.5789
300.75494,69.36915
257.53903,64.19209
1923.7058,175.44028
13.874567,14.899432
1584.4558,159.22089
129.37299,45.4969
133.6803,46.248077
79.0363,35.560944
49.36137,28.10306
814.7704,114.176735
1951.2874,176.69351
207.59671,57.632866
53071.465,921.4898
1943.6592,176.3478
452.34064,85.073204
41859.734,818.38605
9355.865,386.9029
259.8155,64.475174
7402.494,344.151
10934.022,418.26352
4768.473,276.21652
12791.713,452.40182
654.4247,102.326904
34.314125,23.431303
77794.125,1115.664
14074.607,474.5458
1984.3333,178.18343
1271.4058,142.6271
1178.1853,137.29881
842.84644,116.12727
12495.584,447.13458
408.44336,80.83993
1965.76,177.34756
457982.62,2706.9766
2346.936,193.78075
533.7704,92.41389
667.33777,103.33153
40.96151,25.600471
878.0178,118.52546
892701.6,3779.3154
99.5167,39.903225
76516.21,1106.4625
95745.5,1237.7108
26.955755,20.767572
100084.09,1265.4427
404.4468,80.44345
419.3839,81.91546
16.0094,16.0047
15.32285,15.657765
656.2625,102.47048
395.68115,79.56694
220739.0,1879.3148
215310.84,1856.064
2471.8738,198.87177
907.30133,120.48577
386.0972,78.59743
739.1562,108.74971
1807326.2,5377.473
1273.8217,142.76256
18.156301,17.044085
10.141016,12.737985
1230.8914,140.33624
17952.746,535.9514
2872.4917,214.38252
79.62352,35.692806
278.1285,66.70874
157265.06,1586.2664
29930.223,692.01416
608719.6,3120.8193
213.16983,58.40135
12435.946,446.06628
134058.0,1464.5573
160.15697,50.621254
267682.44,2069.5215
80905.766,1137.7576
85.55768,36.99896
205.55452,57.34869
64.861176,32.214573
607.54535,98.59374
872.45386,118.14932
3779.5015,245.9106
391.16254,79.11132
60.21177,31.038498
37131.887,770.78546
1480.1034,153.88844
13942.139,472.30734
183.58868,54.19796
4.535067,8.518279
1737.0237,166.71046
11046.179,420.4032
26.052807,20.41678
71771.414,1071.6075
1249.0491,141.36755
39933.61,799.3358
19456.201,557.94196
7913.3994,355.82916
635.6583,100.84906
41137.945,811.2996
220.68893,59.422413
669.47974,103.49722
1435.8438,151.57011
65.19818,32.298157
2608.566,204.2965
2426.4258,197.03505
56047.863,946.9772
3051643.0,6987.581
54.18805,29.445013
9543.532,390.764
332.38846,72.926094
126.207306,44.93681
696.78644,105.58685
10733.121,414.4031
2349.9111,193.90353
14.484526,15.223416
139.41556,47.229748
16568.387,514.873
169.37262,52.057293
6.289762,10.031759
7135.472,337.8869
174.00288,52.76406
64.97956,32.24396
79464.484,1127.5779
562.61475,94.878006
73055.16,1081.1487
1755.3518,167.58768
504.89853,89.87979
57.065163,30.216595
44893.492,847.5234
489.89703,88.53447
14709.472,485.13043
400.72888,80.07285
19.603718,17.710434
2445.4883,197.80751
10717.03,414.09238
