MSE,Frobenius Norm
254.61992,63.827255
108396.1,1316.9425
121369.7,1393.5262
20.2383,17.994799
509.00635,90.244675
17.334955,16.654108
37.054825,24.34907
91073.12,1207.1329
1044.8545,129.29683
3109.084,223.03664
58.120003,30.49459
201.96704,56.846043
551.28375,93.91773
51976.812,911.93695
1518.5208,155.8728
115.27379,42.94625
23.898973,19.55463
458.3576,85.63715
31889.344,714.3035
8829.636,375.86456
89.33777,37.807465
1370.696,148.09164
679783.3,3297.959
7532.7754,347.16626
1.2889013,4.5411916
431.214,83.06277
758.69855,110.17793
46226.914,860.0178
12501.62,447.24258
716.3477,107.05869
12070.06,439.4553
8763.268,374.4493
13.293995,14.5843725
953641.56,3906.1829
459.1175,85.70811
678.5089,104.19282
125.110245,44.741077
111053.39,1332.9869
277.04395,66.57855
216.7646,58.891712
241.99637,62.22493
84.365135,36.7402
318.43018,71.37845
85.83336,37.058517
0.98983395,3.979616
6300.6465,317.50644
4415.926,265.80972
480.17078,87.6512
127.218636,45.116497
20359.479,570.7466
450.5297,84.90274
85.491936,36.98474
21403.018,585.1908
2087.5647,182.7595
18613.861,545.7305
3965.9565,251.90337
1310.5884,144.8082
236.15662,61.46955
2189805.5,5919.197
1373.595,148.24817
29.774174,21.826286
2763.3767,210.27132
2724.0415,208.76941
410.29852,81.02331
69.72229,33.39995
3.9828916,7.9828734
1104.7427,132.95068
307943.0,2219.7046
54548.7,934.2265
527.3559,91.856926
120741.64,1389.9159
4731.6494,275.14795
46.607903,27.307993
680.324,104.332085
2055.2664,181.34018
440.67987,83.969505
59.788956,30.929327
14188.925,476.4691
585.06323,96.75232
68643.48,1047.996
7220.673,339.89816
47.280907,27.504446
5105.7793,285.81894
1661.6323,163.0525
5559.827,298.257
5810.717,304.91223
3437.3223,234.51472
540.7859,93.01921
1900774.5,5514.743
26291.453,648.5856
995.8484,126.228264
14569.364,482.81448
56371.68,949.70886
1571.9038,158.58897
469.36105,86.658966
1757222.5,5302.4106
3734.9492,244.45692
280.68,67.01403
75.9007,34.848404
214065.69,1850.6893
318.3836,71.37323
1886.123,173.71808
75.816574,34.829086
47.11849,27.457163
35351.19,752.0765
1761.5596,167.88374
122.024536,44.185886
1127.5349,134.31514
467483.2,2734.9097
11.970041,13.839099
2852.578,213.63812
50.52706,28.432957
794.9604,112.78017
1366.1039,147.84337
1119.8142,133.8545
294.71295,68.66882
1642.0806,162.09038
156.15988,49.98558
4238.602,260.41818
207.12538,57.567406
72.438484,34.04432
394.30124,79.42808
87589.05,1183.8179
43.428215,26.360035
1478.9197,153.8269
4922.1304,280.6316
1669.5752,163.44174
6957.7344,333.65213
385.4392,78.530426
172.3649,52.515125
85486.54,1169.5232
1788.4353,169.15958
774.9696,111.3531
1435.0043,151.5258
38.104652,24.691586
92.90746,38.55541
83841.984,1158.2192
65514.133,1023.82916
265.8981,65.22553
5604.0986,299.4421
98.653305,39.729748
105323.94,1298.146
171.56862,52.39368
158.87564,50.418354
758307.3,3483.2336
98.31576,39.66172
19.409939,17.622684
52.98619,29.116646
13.590309,14.746015
29.47413,21.716034
3812.1187,246.96942
8543.396,369.722
422.0916,82.179474
119704.57,1383.934
5059.659,284.52512
861.0988,117.37794
52.150394,28.886091
382.51157,78.23161
554.70886,94.20903
705052.3,3358.6958
132.18759,45.989143
126120.5,1420.538
787.9643,112.28281
4728.7554,275.06378
82.729324,36.382263
444.33865,84.31737
861.77136,117.42377
1012.4749,127.27764
227.16878,60.288475
506.51935,90.02394
452.45016,85.0835
10.607081,13.027406
36852.016,767.8752
1.4293557,4.7822266
15150.444,492.34857
786.9166,112.20814
1970.1787,177.54678
202.68063,56.94638
66.93806,32.726273
204459.95,1808.69
71.06629,33.72033
2.7397282,6.6208496
876.3823,118.41502
25913.068,643.9015
20.534689,18.126087
416.43375,81.62683
4784.422,276.67807
169.05249,52.008076
131.24213,45.824383
42.491386,26.074167
27.66936,21.040668
149.89227,48.9722
404.74274,80.47288
54406.305,933.00635
9529.127,390.469
5630.9805,300.15942
910.0998,120.67144
22069.447,594.23157
83850.18,1158.2759
11837.313,435.19766
7484.7573,346.05795
713.03357,106.81075
5739.927,303.04922
7244.296,340.4537
47686.883,873.49304
8.918768,11.945723
8.926943,11.951196
22304.633,597.3894
2529.525,201.17754
1471.3901,153.43481
31.518904,22.45668
60.63156,31.14651
788.8374,112.34499
6528.131,323.1874
35.565468,23.854715
10248.897,404.94736
352.34158,75.08305
131435.4,1450.1609
4624.25,272.00735
105952.33,1302.0128
57770.582,961.4205
483.4593,87.95083
520.39813,91.24895
167.44507,51.760227
304.59445,69.81054
1201.2798,138.63794
7584.311,348.3518
252.93477,63.615692
653.88116,102.2844
585.9696,96.82724
34.18608,23.387547
1505.5728,155.20685
1130.9628,134.51917
1215.3447,139.44717
180.0676,53.67571
2966.0352,217.84528
939.4475,122.60163
7141.584,338.0316
247.71747,62.956173
5853.802,306.04056
28710.363,677.7653
1295.0636,143.94797
2695.3245,207.66606
1373.3948,148.23737
322.89685,71.87733
316.76495,71.19157
1067.3613,130.68199
93.21575,38.619324
45870.53,856.6963
74.48299,34.52141
15179.266,492.81665
5915865.0,9729.0205
1861.4816,172.57956
199.845,56.54662
50299.45,897.10156
8330.113,365.07782
1020628.25,4041.046
407612.34,2553.781
3064.9233,221.447
209.27286,57.865067
6385.2495,319.631
176.101,53.08122
41.61838,25.804924
1216.8202,139.5318
733.59106,108.33955
30.139797,21.95989
340.2754,73.78622
365.47174,76.46926
3881.2664,249.19923
565.6481,95.13343
788.66406,112.33266
189323.28,1740.4518
25.891481,20.35347
1453.23,152.48502
228.4435,60.45739
326.44543,72.2712
60.771683,31.182478
6329.8223,318.24072
246.11589,62.752323
531.3799,92.20671
66253.93,1029.5935
11556.926,430.01257
969.9445,124.57573
627.15137,100.17196
197870.4,1779.305
121.61759,44.11215
3152.8833,224.60217
9.003767,12.002511
33.239784,23.061583
121.85077,44.154415
19151.139,553.55054
196.34381,56.049095
228.65645,60.48556
251157.11,2004.623
35493.227,753.5858
112.002945,42.332577
2520.828,200.83139
361721.75,2405.7324
1061.114,130.29898
614.73413,99.17533
1572.6606,158.62714
4437.186,266.44882
4045.62,254.42076
4733.223,275.1937
352.44495,75.09407
280.07928,66.942276
799.3667,113.09229
61410896.0,31346.041
468.03796,86.53674
36.473064,24.157173
34.708458,23.565554
4176.5,258.5034
321.3825,71.70858
27856.434,667.60986
181428.42,1703.7766
521.6498,91.35861
528.8126,91.9837
382819.75,2474.8972
4741.841,275.4441
162.76248,51.03136
3560.8965,238.693
1438.5742,151.71416
1819.1301,170.60504
13.802673,14.86078
70.51485,33.58925
171.94673,52.451385
340.3683,73.79629
140.87788,47.476795
25247.324,635.5763
6204.205,315.0671
3000.6848,219.11403
226.66751,60.221924
463.30267,86.09787
36427.477,763.43933
164.4842,51.30056
3468.586,235.57881
13246088.0,14558.07
1899.2119,174.3198
196908.16,1774.9734
54.620876,29.562376
18007.545,536.7688
491.30438,88.661545
37.199562,24.396578
213.3277,58.422966
33.77305,23.245834
7494.079,346.2734
9592.516,391.76556
122.930374,44.349586
159.39583,50.500824
259.99908,64.49795
6947.9062,333.4164
5676.377,301.36694
39.89729,25.26572
65.45251,32.361088
73891.66,1087.3208
2046.63,180.95879
12751.166,451.68423
843.87213,116.19791
749.0106,109.47224
17710.836,532.32825
1301406.0,4563.1675
137.41309,46.88933
688.38794,104.94859
284.17966,67.43052
6030.5225,310.62576
2042.1885,180.76231
28005.848,669.3979
10.562971,13.00029
1538.8755,156.91402
1044.7379,129.28963
1368.7223,147.98499
2875.173,214.48256
10.392228,12.894792
230.11676,60.6784
91.063194,38.170815
2649.0496,205.87567
456631.12,2702.9795
2027.3936,180.10635
32392.855,719.9206
222.39769,59.652016
2629.1318,205.10023
900.8529,120.05685
2032.679,180.34096
97.40806,39.478207
11151.35,422.3998
2941.337,216.93637
639.9868,101.19184
775.1061,111.36291
1315.2189,145.06378
406.13565,80.61123
2604.562,204.13963
204.88443,57.25514
1027.5286,128.22035
18785.555,548.24164
118.356476,43.516705
21.430374,18.517181
37557.402,775.1893
873.643,118.22981
1642.7596,162.12389
384.99756,78.48542
638.8712,101.10361
1390.5717,149.16148
701.90753,105.97415
527.7826,91.89408
287.96692,67.87835
163.78825,51.191914
125.98799,44.89775
431.27432,83.06858
429.53503,82.90091
1117.9254,133.74156
1074.204,131.1002
3981.7415,252.40416
552.7489,94.04245
2756.4966,210.0094
290.35077,68.15873
706.6671,106.33285
336.79587,73.408
143.8842,47.980698
2526265.5,6357.692
99608.92,1262.4353
2422.5073,196.8759
6414.8047,320.3699
313.8961,70.868454
821.7667,114.66589
1262.8107,142.1442
92.1704,38.40217
6933.794,333.07764
53.998756,29.393538
490415.84,2801.188
1063.2711,130.43135
13276.957,460.9027
3720.8662,243.99562
10764.445,415.0074
220110.53,1876.6376
7585.411,348.37708
128412.28,1433.3864
21955.168,592.69104
70.890945,33.678703
6222.7544,315.53775
191.45862,55.347427
235.9685,61.445065
189.89732,55.121296
13341.74,462.02582
92.17677,38.403496
5739.7563,303.0447
162.5599,50.99959
88.194244,37.564716
179.09924,53.531185
6951.745,333.5085
16.389091,16.193377
1294.2068,143.90034
850.2677,116.6374
273.3167,66.12917
283.04715,67.29602
4709.493,274.503
91.32147,38.224907
305.94934,69.96563
158.19174,50.30972
270.99286,65.84744
102.79314,40.55478
31407.562,708.88715
202.32234,56.896023
6954.975,333.58597
1068.3634,130.74332
7415.8535,344.4614
122.805916,44.327133
6866.0444,331.44638
18232.008,540.1038
5765.4043,303.72104
919.7264,121.30796
98.15522,39.629326
787.5233,112.25138
582.96796,96.57892
607.47095,98.5877
120.134735,43.842396
2578.4294,203.11295
1370.1968,148.06468
903.54736,120.23626
2184.8345,186.96886
26771.16,654.47577
352.45114,75.09473
343.94794,74.183334
78.04621,35.337505
201.4667,56.775585
748.21826,109.414314
37.091324,24.36106
334.95572,73.207184
65.05389,32.262394
2218.931,188.42212
765.45197,110.66721
15.967182,15.9835825
512.90485,90.58961
133.97375,46.298813
140.40721,47.39742
4116.9937,256.6552
1878.1782,173.35182
6711.1943,327.68753
39657.02,796.5628
760.91113,110.33847
7737.995,351.8635
183.79147,54.227886
31446.566,709.3272
18819.143,548.7315
210.00699,57.966473
22.060606,18.787487
4800.0796,277.13043
24.942892,19.977144
228.4941,60.464085
72.79042,34.126923
59.430836,30.83656
43117.91,830.5941
1596.0159,159.80067
97.179245,39.431812
17.994642,16.968037
175.75063,53.02839
27.982925,21.159555
81.91904,36.203655
401.05676,80.105606
2034.3271,180.41406
8823.443,375.73276
1239.2124,140.8098
4829.3423,277.97388
32772.79,724.13025
9.741118,12.484306
5895.5366,307.12958
5160.464,287.3455
943.8244,122.8869
2660.5452,206.32188
1573.8628,158.68776
261.3871,64.669876
913334.5,3822.7415
69411.516,1053.8427
561.62555,94.79456
14248.645,477.47073
1504.261,155.13922
29363.37,685.42975
1143.9874,135.29153
578032.0,3041.1367
16.32214,16.160267
211.99426,58.24009
199.75183,56.533436
934.41174,122.2726
522.441,91.42787
216303.66,1860.3383
210812.77,1836.5741
314.5749,70.94504
18264.104,540.579
1565.5431,158.26778
47630.46,872.97614
251.50026,63.43504
3476.901,235.86101
270.8576,65.83101
321.21762,71.69018
755333.8,3476.3977
145168.11,1524.0374
5476.3516,296.0095
13557.274,465.74283
1494.5471,154.6375
230.054,60.670124
1139.9648,135.05347
30748.826,701.41376
11.987968,13.849459
246.93774,62.85701
418.78006,81.85647
73.08355,34.195568
160.63995,50.69753
51075.688,903.99725
131.88802,45.937004
10.978051,13.253257
20348.03,570.58606
47.85592,27.671188
48281.117,878.9186
960.69977,123.98063
8515.666,369.12146
841.7619,116.052536
89.63411,37.870117
129.7225,45.558315
7787.2363,352.98126
1159.509,136.20625
339401.5,2330.327
1508.4631,155.35576
1223.2429,139.89957
283024.22,2128.0007
2106584.0,5805.6304
338.96573,73.64409
247.60059,62.94132
28722.645,677.9103
182.2876,54.00557
2625.919,204.97488
58.805588,30.67392
3340.791,231.1983
3869.0303,248.80612
271.0627,65.85593
155.59702,49.895412
60.642986,31.149443
167.12048,51.710033
414.8728,81.47371
567.9773,95.329094
173990.73,1668.4879
4678.1577,273.58823
13012.5625,456.29047
29.781002,21.828789
127.971954,45.249874
62.684025,31.669298
38317.742,782.9967
530.74036,92.151215
527.0311,91.828636
2393.8042,195.70607
11902429.0,13799.959
26.168623,20.46211
262.9912,64.86801
252.90297,63.611694
790.42566,112.45804
2905.7896,215.6215
13112.719,458.04312
11800.248,434.51578
258.61584,64.32615
22220.615,596.26324
326.40543,72.26678
3962.5706,251.7958
1944.2505,176.37462
20.404362,18.068476
2018.9597,179.73134
213.20511,58.406178
42.831734,26.178383
503.96207,89.796394
11848.705,435.40704
9365.478,387.1016
25871.25,643.3817
86277.82,1174.9235
150.56902,49.082626
63.19101,31.79711
1312.0312,144.8879
5663.5503,301.02625
95.14135,39.01617
210.42775,58.024513
172.02365,52.463116
8.258413,11.494982
1530.3652,156.47954
28866.559,679.60645
419.57153,81.933784
17691.049,532.0308
161.74724,50.871956
6869.744,331.53568
265.08423,65.12563
147.06418,48.508007
339.86707,73.741936
1507.7567,155.31937
55.543625,29.811039
302438.06,2199.7747
10.859701,13.181624
960027.4,3919.2395
2053.1895,181.24854
30194.387,695.0613
862.5309,117.4755
272.25043,66.00005
38.8899,24.944708
399306.88,2527.6294
37427.86,773.85126
129.02737,45.43609
35.445965,23.814606
121.439995,44.079926
321.30264,71.69967
410.28842,81.02231
798.37854,113.02237
65191.766,1021.3071
21766.135,590.13403
45608.973,854.2503
253.9122,63.73849
9871.164,397.41492
262.77728,64.84163
168.88135,51.981743
267.51343,65.42335
69.193344,33.273014
58.006363,30.464764
411.75015,81.16651
293.0426,68.473946
2.795555,6.6879654
609.9789,98.791
489.33084,88.48329
861.91327,117.43344
166.16931,51.56267
195.86754,55.981075
1748.1686,167.24443
100.038704,40.00774
497653.44,2821.7822
1858.5969,172.44579
9727.779,394.51804
33.27111,23.072447
64.64809,32.161613
5888.383,306.9432
21.778336,18.666906
14382.12,479.7019
36.585926,24.19452
2667.3276,206.58472
3682.9258,242.74846
12076.305,439.56897
49413.324,889.1643
691.2444,105.16611
29894.795,691.60443
5009.7744,283.11905
257.96454,64.245094
17793.564,533.57007
1102.6327,132.82365
192.27727,55.465633
89.90807,37.927948
650.4624,102.016655
2797.734,211.57443
497.32587,89.20322
13.881985,14.903414
288.1949,67.90521
15.853506,15.926584
211.83867,58.218716
1338.2043,146.3259
37.157413,24.382753
306.80664,70.06359
13187.195,459.34207
50.377567,28.390863
13622.377,466.85974
1285.9346,143.43971
644.3657,101.53744
305904.97,2212.3472
393.7038,79.36788
9.147591,12.097994
200.6708,56.66333
3885.347,249.3302
12288.13,443.40735
1175.8506,137.1627
1990.189,178.44614
55.820198,29.885166
801.5601,113.247345
46.59949,27.305529
20.695501,18.196924
2799.1367,211.62747
4539.8115,269.51248
439.8988,83.89506
3767.1377,245.50806
42750.9,827.05164
1760.6952,167.84256
106.98561,41.37354
3033.1519,220.29623
2749.6633,209.74893
19362.389,556.5952
17152.822,523.8751
40.593056,25.485071
17.24619,16.611412
3419.7822,233.91562
134.53177,46.395134
26856.453,655.5175
108550.62,1317.8809
72.776306,34.12361
6002.74,309.90942
2090.549,182.89009
160.25754,50.637146
189.18985,55.01852
456.03937,85.42031
40.904636,25.582693
76.11024,34.896473
27704.031,665.7811
14900.865,488.2764
8.726504,11.816263
66.802536,32.693127
162.67535,51.0177
6640.426,325.95523
63.57509,31.893595
2863.2957,214.0391
167.36435,51.74775
61.448006,31.35551
4814.2715,277.5398
1130.321,134.48099
3721.567,244.01859
4010780.5,8010.7734
2124.941,184.38832
3347.412,231.42729
47.480415,27.562414
502.29065,89.64737
23080.25,607.68744
409503.78,2559.6992
5066.183,284.7085
1462.2476,152.95738
453.84378,85.21444
40046.375,800.4636
58.03485,30.472244
24.265686,19.704084
40405.93,804.0491
6353.526,318.83603
25.566854,20.225471
269.94693,65.720245
77.223206,35.150696
28225.73,672.0206
515.7242,90.83825
19665.223,560.93097
439.02344,83.81155
692348.1,3328.2983
18660.795,546.4181
38883.113,788.7521
326020.8,2283.9292
422.0515,82.17557
110694.74,1330.8328
229383.25,1915.7589
3970.3274,252.04213
417.10724,81.69281
757.8345,110.11517
27812.504,667.08325
21.298456,18.4601
96.31515,39.25611
4220.459,259.86023
4863.063,278.94266
3293.358,229.55115
1715.5548,165.67703
40.155342,25.347298
77584.19,1114.1575
2.905613,6.8183436
171.56032,52.392414
1758198.0,5303.8823
220.62976,59.414444
3066.865,221.51714
266.56528,65.307304
512.71716,90.57304
1098.6339,132.58258
4588.0024,270.93918
12535960.0,14162.463
845.6355,116.31925
125.0094,44.72304
78.461914,35.43149
215686.16,1857.6809
232.28864,60.964073
17087.633,522.87866
218915.38,1871.5358
10866.414,416.96838
1128.8596,134.39403
38465.504,784.505
7.1565485,10.70069
597.923,97.80985
3268.152,228.67102
240.88065,62.08132
78753.26,1122.5204
308.6874,70.27801
78483.97,1120.5996
149.71014,48.94244
510.32666,90.36164
688.94104,104.990746
1020.7279,127.795334
5331.5615,292.07016
692.61145,105.27005
633.20215,100.65403
854.1527,116.903564
7812.1904,353.5464
1984.488,178.19037
198819.44,1783.5669
102.96838,40.589336
38.85668,24.934052
31.63568,22.498241
2657.5295,206.20493
204.87648,57.25403
803087.1,3584.6052
468928.22,2739.1333
15540.927,498.653
265.51535,65.178566
686.291,104.78863
2065.0374,181.77072
7246.8945,340.51477
326918.75,2287.0723
83.01015,36.443962
68.642395,33.14028
14.757238,15.36606
157.43878,50.189846
997.019,126.30243
241.63434,62.178368
162.31163,50.960632
223.53314,59.8041
82049.125,1145.7687
2753.4595,209.89366
363.8988,76.30453
152049.81,1559.7426
103.85281,40.76328
40.989487,25.609213
211.31134,58.146206
716.08405,107.03899
187.64255,54.79307
25.74141,20.294397
1748999.1,5289.9893
352.3753,75.08665
134.96265,46.46937
4731.797,275.15222
1026.9436,128.18384
223.9676,59.86219
296.0715,68.82691
301.40442,69.44401
590460.4,3073.6567
69109.15,1051.5448
5512483.0,9391.471
326.00842,72.22282
141.96964,47.660404
197.84587,56.263077
1571.4622,158.56668
3210.2256,226.6354
10416.551,408.24603
3074.8237,221.80437
2015.7449,179.5882
154.30502,49.687828
4618.5537,271.83978
1191.2726,138.05927
486073.75,2788.7595
47144.367,868.51013
584.6044,96.71437
1393.8046,149.33476
568.37006,95.36205
356.51352,75.52626
2627.2395,205.02641
524.45544,91.603966
348.9139,74.71695
17739.992,532.76624
1341.3741,146.4991
57377.586,958.1448
434.67633,83.39557
1269.2814,142.5079
44.70159,26.7437
368064.94,2426.7341
4.430673,8.419665
508.27933,90.18021
1.9639752,5.605676
1337.2091,146.27148
1119.0508,133.80887
2911.9392,215.84955
5467.5264,295.7709
897.8005,119.85328
2382506.8,6174.1484
591773.1,3077.0718
30.984337,22.26543
6280.215,316.99124
3227.7212,227.25215
2519.53,200.77968
154.61787,49.738174
18.461807,17.186882
604056.6,3108.8433
4197.7476,259.1601
2001.1829,178.93832
1522.1481,156.05887
138559.5,1488.9432
99.69724,39.939404
1083.5228,131.66763
45.66738,27.031057
159639.52,1598.1965
596.45105,97.68939
145.88815,48.313667
227.17621,60.289463
98.38281,39.675243
10557.859,411.00577
2298.7446,191.7809
414.388,81.42609
15331.07,495.2748
400.76685,80.076645
96216.11,1240.7489
25.037022,20.014803
1256.9471,141.8138
509.79938,90.31495
1438.3162,151.70056
479.084,87.55195
98114.664,1252.9304
31260.746,707.22833
2102.6606,183.41911
1008.3439,127.01772
1980.1243,177.99435
77128.98,1110.8842
804.47003,113.45272
9.052772,12.03513
486.67163,88.24254
1525.2256,156.21655
4614.578,271.72275
274.44452,66.265465
37.698868,24.559761
47.59884,27.596766
371635.4,2438.4763
698.48926,105.71579
28081.316,670.29926
12121.844,440.39697
4700.7334,274.2476
25625.547,640.3193
268.90958,65.59385
246430.67,1985.6714
40.56218,25.475378
252.88425,63.609337
1015.09534,127.442245
8134.7715,360.77188
11.044267,13.293166
221.83562,59.576588
299.47107,69.22093
1147.3792,135.49194
253.06964,63.632652
757.01404,110.05555
234.12503,61.20458
404.67096,80.465744
2720.5466,208.63544
475.92303,87.26264
937.4948,122.47415
994.7091,126.15604
25777.676,642.2171
103.05265,40.60594
235.60457,61.397663
21.479221,18.538273
299.4196,69.21498
70.99286,33.702904
792.8048,112.62716
86.80762,37.26824
46460.35,862.1865
9968.421,399.36792
1131.4319,134.54706
3072.5698,221.72307
1398857.8,4730.9326
562.0399,94.82952
1387.3098,148.98643
63.134953,31.783003
210568.47,1835.5096
2670.2368,206.69734
280490.06,2118.4524
60.65612,31.152815
31.483673,22.444126
362925000.0,76202.36
161.78523,50.87793
255.26834,63.908478
5575.03,298.6645
1207.1217,138.97462
40239.438,802.3908
111721.5,1336.9906
17885.855,534.952
1753.665,167.50714
404.29868,80.42872
300.4331,69.33202
1263.4758,142.18163
10008.046,400.1609
10235.588,404.68433
50.565258,28.4437
291618.9,2160.07
5.453959,9.341485
1507.5691,155.30971
3394.896,233.06294
1095.6089,132.39993
4843.367,278.37723
12.504972,14.144948
816199.75,3613.751
14.429817,15.19464
3679.059,242.62099
300.86072,69.38135
57.77033,30.402718
1616.1742,160.80667
80.967255,35.99272
4.5000215,8.485302
58.49082,30.591717
764.7761,110.61835
430.02377,82.94806
948195.25,3895.0127
14715.3545,485.22745
2116557.0,5819.3564
17722.549,532.5043
270897.72,2081.9133
539.64514,92.92105
886.41516,119.090904
193.97388,55.7098
287.85434,67.86508
358192.4,2393.967
3080.3362,222.00311
29.183449,21.608683
26199.178,647.4464
237.14685,61.598293
788.92267,112.35107
228.07932,60.40918
5637.3726,300.32974
1820.4934,170.66896
332.53772,72.94247
964.8416,124.2476
3600.4375,240.01459
1222.3119,139.84631
656.54364,102.49243
477.68628,87.42414
287.7175,67.84895
23765.146,616.63794
608.8405,98.69878
667044.75,3266.9124
25287.477,636.0815
42.56054,26.095375
4664.955,273.2019
419.4829,81.925125
21.35519,18.48467
7214.8574,339.76126
825.9296,114.95596
1220.0776,139.71844
15.905153,15.952506
251.59396,63.446854
133830.08,1463.3118
29643.672,688.6935
4021.0708,253.64766
152.90135,49.461315
36.126724,24.042204
8072.327,359.38452
30.294048,22.016012
461.0162,85.885155
71.207565,33.75383
151.37729,49.21419
801.4645,113.24059
519.0133,91.12746
79.23807,35.606308
203.45203,57.054646
82.99812,36.441322
660.5327,102.80332
1219.5872,139.69035
44.000496,26.533148
32572.975,721.9194
73413.3,1083.7955
4089.778,255.8055
685282.25,3311.271
41.581,25.793333
128.24968,45.29895
594616.9,3084.4563
54.617607,29.561491
92.37558,38.444885
3070033.0,7008.604
150.28561,49.036415
310.87918,70.52706
175.08392,52.92771
177.03131,53.221245
140.85666,47.47322
50673.945,900.43494
1308.2493,144.67891
55141.496,939.28906
138669.64,1489.5349
519.8956,91.20488
14.665102,15.318017
23.618023,19.43935
153462.44,1566.9713
54974.04,937.86176
15969.048,505.4748
5014.76,283.2599
572873.94,3027.5374
779.62006,111.68671
335.47916,73.26436
31082.422,705.2083
62812.633,1002.4979
113.520355,42.618374
1170.2122,136.83345
109677.195,1324.7019
1308.0076,144.66554
1178.9036,137.34067
242.89375,62.340195
105.4155,41.06882
35.059452,23.684408
16.219873,16.109562
8.592577,11.725239
12326.949,444.10718
529.58484,92.05084
50.120884,28.318441
253.32733,63.66504
627.7187,100.21726
