MSE,Frobenius Norm
452352.16,3362.8564
326738.22,2858.051
889740.3,4716.3022
20145742.0,22442.004
375049.9,3062.066
404583.97,3180.3457
3857137.2,9819.798
33798.14,919.21356
582004.75,3814.4617
42564.33,1031.5563
20640386.0,22715.846
3685340.5,9598.62
2967669.8,8613.463
1873921.9,6844.5635
1450569.0,6021.9785
590644.75,3842.671
182101.98,2133.6704
177873.73,2108.754
406123.03,3186.3892
1583611.2,6292.0806
5013200.5,11195.089
2624161.0,8099.6313
180018.92,2121.432
2308798.0,7597.3647
1080484.9,5197.319
74078.99,1360.8728
1359427.6,5829.725
5528704.5,11756.599
4793659.0,10947.213
1546100.5,6217.1143
2250.906,237.21857
115318.45,1697.9285
508288.97,3564.7192
7013606.0,13241.606
208566.64,2283.4548
34195.69,924.6038
2439626.2,7809.6514
1642987.6,6408.954
49554.145,1113.038
31778128.0,28186.047
1127206.5,5308.499
1779030.5,6669.015
399800.62,3161.4895
2653559.0,8144.874
795852.94,4460.53
836018.3,4571.7017
602418.9,3880.7825
369857.9,3040.7974
435379.16,3299.1633
494632.12,3516.5044
7650.895,437.347
1822503.2,6750.006
477315.97,3454.4028
2973187.2,8621.466
1270808.9,5636.508
746971.06,4321.3745
1488893.2,6101.0107
1706192.8,6531.066
77449.41,1391.4867
832490.8,4562.047
842382.94,4589.0713
1077768.4,5190.7812
940082.06,4847.8916
1426.7272,188.86021
120869.98,1738.318
214151.05,2313.8228
1422929.9,5964.3315
373365.56,3055.1824
559.4802,118.26667
14862.525,609.55975
106615.67,1632.6028
12555026.0,17716.535
1881917.1,6859.1494
64695404.0,40216.727
50256.613,1120.8994
1218835.6,5520.0444
549137.25,3705.1897
5895251.0,12140.069
675425.7,4109.2144
455038.25,3372.8262
860856.0,4639.116
1666761.0,6455.155
898569.44,4739.645
3126469.0,8840.912
117396.47,1713.1584
1096658.1,5236.0723
157237.06,1982.6565
9473502.0,15389.527
3350763.2,9152.545
1079419.0,5194.755
5848409.0,12091.742
3211758.8,8960.69
701820.06,4188.7354
62260.64,1247.6041
253462.66,2517.2537
384236.16,3099.3394
1105828.5,5257.919
12062776.0,17365.754
323110.25,2842.1394
80419.73,1417.9186
1601244.1,6327.0137
7257780.0,13470.134
12492059.0,17672.053
608863.06,3901.484
656824.9,4052.2366
92350.09,1519.4579
36954070.0,30394.93
4903478.0,11071.899
461038.47,3394.9907
658038.4,4055.9783
204347.05,2260.238
6100202.0,12349.294
568971.6,3771.5103
455943.28,3376.1787
139630.31,1868.3569
5946103.0,12192.316
19554428.0,22110.195
4330289.5,10404.674
11545024.0,16988.984
234746.8,2422.5337
40550.29,1006.8551
4632499.0,10761.621
1470048.5,6062.278
243299.05,2466.2676
1565122.9,6255.2437
750806.2,4332.4536
2277684.8,7546.0005
863022.0,4644.9487
16086116.0,20053.75
63646.844,1261.4163
2987703.8,8642.487
686522.0,4142.831
27789.992,833.51654
841206.9,4585.8667
74039830.0,43023.2
886523.94,4707.77
1374272.0,5861.4673
1049757.5,5122.884
8517630.0,14592.489
813643.7,4510.11
7593826.0,13778.448
1797590.2,6703.712
108492.64,1646.911
548928.94,3704.4868
96848.74,1556.0265
3876404.5,9844.293
1067616.8,5166.277
1841323.9,6784.7695
4336096.5,10411.648
60590.523,1230.7571
453935.62,3368.7373
437842.1,3308.482
28932.39,850.4762
635245.2,3985.1135
294567.1,2713.7017
22961484.0,23959.072
1156211.2,5376.3633
532427.1,3648.3801
12841.424,566.60004
8849240.0,14873.836
358298.72,2992.9028
3972525.5,9965.598
1217136.9,5516.1963
4637751.0,10767.719
506286.8,3557.6917
678446.94,4118.3945
21792138.0,23341.025
1744852.6,6604.6436
23151.61,760.78265
5031690.0,11215.714
669595.4,4091.4404
4673733.5,10809.409
291137.47,2697.8577
161552.88,2009.682
1389610.8,5894.0874
3300362.0,9083.449
711895.8,4218.696
1282941.1,5663.3496
1737.5863,208.42183
882178.6,4696.2183
736468.3,4290.8867
872222.2,4669.6416
3396493.5,9214.789
3140.5264,280.202
4091984.2,10114.327
176586.56,2101.11
355020.03,2979.178
49761.566,1115.365
768999.06,4384.6294
73225.36,1353.0093
2182040.2,7385.865
148132.72,1924.4006
1940258.1,6964.657
1727150.2,6571.054
537347.56,3665.1997
5942525.0,12188.647
31577.752,888.50653
45344496.0,33669.16
46995.02,1083.9167
939994.94,4847.667
20863.947,722.2179
1108110.4,5263.341
912196.2,4775.448
426290.28,3264.5454
537565.9,3665.9443
4442783.0,10538.955
158930.44,1993.304
2307046.8,7594.483
15723474.0,19826.418
94765.36,1539.1991
762419.94,4365.833
1545736.8,6216.3833
514192.38,3585.3604
3017122.0,8684.933
1390975.2,5896.9805
11411162.0,16890.205
610231.25,3905.865
1820235.4,6745.8047
5832667.5,12075.458
144674.05,1901.8021
12248634.0,17499.023
677854.2,4116.5947
337684.84,2905.5327
30109348.0,27435.992
1004008.9,5010.012
862426.75,4643.3467
1302845.1,5707.112
1059669.8,5147.013
5524454.0,11752.078
352537.88,2968.745
461734.97,3397.5542
503917.4,3549.357
3095355.0,8796.811
947082.5,4865.908
3761269.8,9696.997
1524048.1,6172.617
349291.38,2955.044
10949809.0,16545.248
1743104.5,6601.334
1141849.0,5342.8667
815387.44,4514.9404
9262131.0,15216.874
149882.58,1935.7336
2032035.0,7127.473
374477.0,3059.7263
3907631.2,9883.865
1493318.5,6110.071
22226552.0,23572.521
4551777.0,10667.447
1041489.2,5102.669
8252397.0,14363.492
690505.06,4154.8315
4643138.0,10773.972
33942.64,921.17645
18964822.0,21774.309
7446132.0,13643.801
11575967.0,17011.736
644200.9,4013.1062
1100867.0,5246.1104
3820569.5,9773.139
561656.5,3747.1873
21315618.0,23084.42
175747.16,2096.1104
821645.1,4532.232
388051.84,3114.6904
2837213.5,8422.015
79994.83,1414.1678
1515730.4,6155.75
1164251.5,5395.0244
438594.38,3311.3228
862130.3,4642.549
455770.25,3375.5378
41782.367,1022.0368
325240.34,2851.4924
380320.62,3083.507
172056.14,2073.9824
191642.58,2188.85
3715217.2,9637.449
2656067.2,8148.7227
635654.94,3986.3987
2345.0134,242.1267
21236606.0,23041.596
704353.25,4196.288
1050637.0,5125.0293
372133.44,3050.137
35655.81,944.1373
1572582.9,6270.1333
518043.7,3598.7625
287694.6,2681.8584
546064.4,3694.8083
2646742.0,8134.4053
2954999.8,8595.057
5250604.5,11457.099
106683.4,1633.1212
2089039.4,7226.755
419818.28,3239.6692
267954.8,2588.2175
1597064.4,6318.7505
137113.3,1851.4406
4822703.5,10980.327
535730.44,3659.6804
110234.06,1660.0758
483838.1,3477.9236
2753858.0,8297.376
11145738.0,16692.617
11405217.0,16885.805
1080631.4,5197.671
1268819.8,5632.095
568153.1,3768.7966
409168.2,3198.3127
1853868.5,6807.842
605550.6,3890.8567
704.8098,132.74127
62767.49,1252.672
992428.94,4981.0366
59229640.0,38480.4
12796.67,565.6118
4163833.0,10202.736
242874.42,2464.1145
251097.55,2505.4817
1793066.4,6695.2715
48036.387,1095.8602
483512.16,3476.752
1273985.0,5643.547
3596300.2,9481.957
15348986.0,19588.89
197785.56,2223.6545
1952972.5,6987.4395
920390.8,4796.85
46445.12,1077.5565
25701456.0,25348.3
154290.56,1963.9918
10893846.0,16502.914
883673.94,4700.197
1219736.1,5522.0835
613141.7,3915.1682
136135.02,1844.8239
126861.73,1780.8827
1427278.1,5973.437
3698193.0,9615.343
6564246.5,12810.393
1551724.0,6228.4106
773563.1,4397.622
573.007,119.68783
693396.3,4163.521
18321232.0,21401.654
30531392.0,27627.61
17905716.0,21157.574
2017083.5,7101.203
2558.6487,252.91544
353902.9,2974.487
4626067.0,10754.146
1533627.5,6191.986
488156.9,3493.4114
1703233.0,6525.3984
427207.03,3268.054
4065788.8,10081.9
32982.176,908.0498
44087812.0,33199.33
579626.9,3806.6616
881352.4,4694.0186
1370733.2,5853.916
2749096.0,8290.199
397426.0,3152.0867
129457.24,1799.0083
2075295.4,7202.943
2425909.0,7787.665
119619.49,1729.3025
1376438.2,5866.0854
7390869.0,13593.076
391420.2,3128.1792
8238493.5,14351.388
169567.38,2058.928
694484.25,4166.786
8925.728,472.38034
728162.9,4266.623
3359874.0,9164.9795
1073910.6,5181.483
2821.452,265.5867
40767504.0,31924.717
2413757.5,7768.1357
804333.25,4484.2314
2067.8953,227.37057
370776.47,3044.5708
10260612.0,16016.096
12202422.0,17465.982
12319328.0,17549.45
195910.78,2213.0906
2968.2195,272.40683
1995477.6,7063.069
3432720.2,9263.801
2325875.0,7625.4097
247146.98,2485.6938
2101832.2,7248.8486
236071.73,2429.3608
8023111.5,14162.549
1078653.9,5192.913
736021.4,4289.5845
10364369.0,16096.87
3871061.5,9837.507
6205234.0,12455.153
1203832.4,5485.965
1627.8062,201.7304
20856340.0,22834.371
2643827.8,8129.926
260143.19,2550.2117
1100733.8,5245.793
616016.6,3924.3362
7103599.5,13326.289
260461.64,2551.7722
86968.73,1474.5231
1530680.1,6186.033
274472.2,2619.5046
335136.7,2894.5496
417400.44,3230.3267
2572098.5,8018.882
11875613.0,17230.506
93549.6,1529.294
606534.06,3894.015
238493.45,2441.7896
7003.389,418.43127
13743057.0,18535.814
134601.36,1834.403
466898.38,3416.498
338.2598,91.959206
68826.5,1311.7402
5759886.0,11999.881
109714.58,1656.1595
1175817.8,5421.7563
1606338.9,6337.0713
28628.855,846.0032
47473.41,1089.4197
4877466.0,11042.493
623288.9,3947.4324
286808.9,2677.7273
4719691.0,10862.425
382569.72,3092.611
38094.234,975.8872
754353.8,4342.6772
77130.93,1388.6228
795303.25,4458.989
2006907.5,7083.268
41188.312,1014.7452
632452.9,3976.3452
394797.2,3141.6445
380137.38,3082.764
2941876.5,8575.949
442954.88,3327.7427
39925.65,999.0702
1818289.6,6742.198
87446.36,1478.5665
143239.67,1892.3508
3596819.0,9482.641
10379674.0,16108.75
1020637.5,5051.33
8857.807,470.5796
326321.56,2856.228
2200518.8,7417.0728
2891891.2,8502.78
121510.1,1742.9149
374471.9,3059.7056
1793.0216,211.72043
433208.62,3290.9294
2282308.0,7553.655
1201884.0,5481.5234
875065.2,4677.246
311704.8,2791.5266
529477.94,3638.2617
158221.56,1988.8538
1184708.6,5442.2163
760922.0,4361.542
901144.2,4746.4307
1767771.9,6647.879
4771364.0,10921.726
1020783.1,5051.6904
154318.94,1964.1725
92993.7,1524.7434
92118.85,1517.5543
177311.73,2105.42
1094529.2,5230.988
14776.089,607.78467
426869.03,3266.7607
380431.53,3083.9565
269141.03,2593.9402
619162.44,3934.3438
1132075.2,5319.951
1977455.6,7031.1016
1339138.5,5786.0576
2760097.0,8306.77
4014044.8,10017.541
1955208.5,6991.4385
340876.16,2919.23
1675337.1,6471.7407
928497.1,4817.9277
858247.25,4632.082
3473447.0,9318.593
639223.25,3997.572
2429971.2,7794.1826
1071763.4,5176.3003
508985.44,3567.161
814067.44,4511.284
9414325.0,15341.386
544771.56,3690.4321
4043084.2,10053.711
7628679.5,13810.032
51546.34,1135.1909
4852.4414,348.29733
245172.3,2475.744
41.338634,32.147564
15153362.0,19463.66
3275324.8,9048.93
1193340.8,5462.007
18923.45,687.8126
1135.565,168.49072
2405397.5,7754.6724
4119361.5,10148.105
242197.84,2460.68
16668.195,645.52686
713928.06,4224.7134
886374.56,4707.3735
7820591.5,13982.66
1187234.8,5448.015
1538713.0,6202.2437
27260.832,825.5427
6939211.0,13171.191
818757.2,4524.2603
2284258.5,7556.882
1046770.4,5115.59
1869488.1,6836.4614
1154271.8,5371.852
2000991.0,7072.8193
146028.12,1910.6814
312133.3,2793.4446
579975.0,3807.8044
3514595.0,9373.626
218578.44,2337.6187
3330549.5,9124.896
1143746.1,5347.303
1368698.9,5849.5703
3030959.8,8704.826
85108.11,1458.6647
1454034.4,6029.1675
240219.31,2450.6086
494888.47,3517.4155
8823148.0,14851.893
2394475.5,7737.0464
2971565.5,8619.114
372813.9,3052.9246
11227141.0,16753.463
5093376.5,11284.255
1869650.4,6836.758
1161160.6,5387.8584
1469.2322,191.65282
6007.945,387.5547
1709812.1,6537.9893
1089476.8,5218.9004
2243102.5,7488.4956
359299.0,2997.0776
16202541.0,20126.19
919078.75,4793.4297
9984228.0,15798.914
8495608.0,14573.613
433.14328,104.06047
7361450.0,13565.996
321571.5,2835.3638
65923204.0,40596.555
921094.06,4798.682
1248070.6,5585.854
241983.69,2459.5918
495013.38,3517.8594
2212192.8,7436.721
1967505.9,7013.3906
786772.9,4435.0107
30282.023,870.08655
849055.7,4607.211
1099987.2,5244.014
3568497.0,9445.232
1906495.6,6903.7954
934340.9,4833.0654
2421228.0,7780.148
7597.3154,435.8129
1031321.44,5077.6997
8181630.5,14301.775
1486065.0,6095.2134
15571.227,623.9236
273362.0,2614.2017
1004928.0,5012.3047
247767.27,2488.8113
662807.5,4070.6497
43107.51,1038.1174
65089.797,1275.6351
618342.3,3931.7373
407396.0,3191.379
6330285.0,12580.028
50472.22,1123.3011
1453080.1,6027.189
369820.0,3040.6414
95177.0,1542.5385
3521561.0,9382.911
3120251.8,8832.117
1298030.8,5696.5576
1035380.4,5087.682
8725596.0,14769.56
2693000.8,8205.183
19851128.0,22277.303
226597.02,2380.1104
524850.6,3622.3289
56.846535,37.69832
270832.03,2602.0762
596071.2,3860.2822
122312.06,1748.6571
7048366.5,13274.38
896212.9,4733.4263
15557.298,623.6445
14580.759,603.7541
2326908.2,7627.1035
191283.94,2186.801
7692.618,438.53787
826372.8,4545.2524
190673.02,2183.3062
20649.057,718.489
13877576.0,18626.309
102144.57,1598.0032
566698.2,3763.968
3406752.8,9228.695
844759.8,4595.541
868665.2,4660.1104
3834329.2,9790.722
9243.979,480.72806
27343824.0,26145.66
185336.56,2152.5366
3061228.5,8748.184
113528670.0,53274.918
1129260.8,5313.334
612062.06,3911.7197
347531.84,2947.5916
931718.5,4826.2783
66279.14,1287.2368
288210.34,2684.2612
180620.48,2124.9734
397015.53,3150.4585
482825.6,3474.2827
454431.9,3370.5784
4976425.5,11153.952
14453930.0,19009.162
1044183.8,5109.2656
307804.1,2774.0046
16613.355,644.46405
48368.47,1099.6416
15345915.0,19586.932
46938.36,1083.2632
44540.84,1055.235
778801.2,4412.486
401666.62,3168.859
2398626.8,7743.7505
2328600.2,7629.876
701364.6,4187.376
327713.3,2862.3125
708005.75,4207.154
16568544.0,20352.238
111108.68,1666.6484
10514.095,512.6913
592731.1,3849.4517
809315.25,4498.0977
643137.6,4009.7932
788261.8,4439.2056
612914.6,3914.443
68848930.0,41487.63
283117.06,2660.4373
206988.9,2274.8018
2290413.5,7567.056
509871.7,3570.265
277196.12,2632.471
42001.82,1024.7173
4606396.0,10731.258
1072213.6,5177.3877
195871.6,2212.8691
91679670.0,47874.75
2579474.0,8030.3706
8639.871,464.75455
852567.2,4616.7285
1326952.8,5759.672
50339.68,1121.8253
9021733.0,15018.1
2923755.5,8549.496
230390850.0,75893.16
1653300.8,6429.037
612593.56,3913.4177
19820144.0,22259.91
2207434.8,7428.719
2926560.8,8553.597
103688.52,1610.035
1029210.4,5072.5005
1646122.2,6415.065
1976515.9,7029.4307
302409.3,2749.588
592338.44,3848.1763
326293.25,2856.1042
5783700.0,12024.662
4120262.8,10149.215
52347.316,1143.9768
110778.57,1664.1708
819242.56,4525.601
994767.2,4986.901
1773885.9,6659.365
154284.98,1963.9563
254948.42,2524.6208
5217244.0,11420.644
10408541.0,16131.136
3006821.0,8670.094
6489308.0,12737.061
13338246.0,18260.781
246140.06,2480.6252
1806178.4,6719.707
3168896.8,8900.697
11323.9375,532.06995
44202.68,1051.2217
556.90424,117.99409
44554604.0,33374.617
3396119.0,9214.281
1890649.8,6875.045
591195.8,3844.463
12231.89,552.9894
2006267.6,7082.139
600533.25,3874.704
658261.06,4056.6643
7009858.0,13238.068
805393.8,4487.187
2242325.8,7487.1987
607934.6,3898.508
1411585.0,5940.507
3000126.0,8660.436
691799.94,4158.7256
3902188.5,9876.979
170220.98,2062.8923
1332621.5,5771.9614
1562224.1,6249.448
10107808.0,15896.39
169920.1,2061.0684
2276441.8,7543.941
13454067.0,18339.893
2573653.2,8021.3047
1678166.4,6477.203
15081071.0,19417.178
6024.4746,388.08743
1670073.6,6461.5664
820.9119,143.25781
8839920.0,14866.002
260777.84,2553.3206
1003516.06,5008.7827
1125091.5,5303.5166
145911.8,1909.92
165005.9,2031.046
3844458.0,9803.645
1902135.6,6895.897
49750240.0,35266.926
1924.0096,219.31767
53592600.0,36603.484
3614648.0,9506.114
4145315.0,10180.023
379643.56,3080.761
1579118.8,6283.1494
3794591.0,9739.855
186631.9,2160.0457
221198.38,2351.5867
2137256.0,7309.6787
148125.48,1924.3538
237296.22,2435.653
491221.28,3504.359
1702494.8,6523.984
1155416.1,5374.514
13149.914,573.36536
56798.76,1191.6245
8426.28,458.97385
3521460.5,9382.777
183679.98,2142.895
1324377.8,5754.0806
680362.75,4124.205
515148.0,3588.6907
16016.966,632.7908
619698.6,3936.0469
238928.31,2444.0146
24852.086,788.22723
3540068.5,9407.535
464476.53,3407.6257
811.35736,142.42168
2858141.0,8453.019
127115.91,1782.6659
156273.81,1976.5742
300024.16,2738.7231
259547.58,2547.2905
1078868.4,5193.4297
657902.8,4055.5605
1502.6869,193.82253
394087.6,3138.8198
9785860.0,15641.18
185005.28,2150.612
1978440.8,7032.853
903486.2,4752.594
100036.69,1581.4288
227962.06,2387.2686
399729.12,3161.2068
1762518.9,6637.9946
1149854.9,5361.5645
2112886.0,7267.885
1860880.6,6820.705
232699.66,2411.9478
1164754.8,5396.1904
11414157.0,16892.422
1451.0203,190.4613
15099945.0,19429.324
2613758.0,8083.5605
277236.12,2632.661
2983803.8,8636.846
4545800.5,10660.441
15992746.0,19995.467
109431.05,1654.0182
163203.27,2019.9213
1724658.8,6566.313
529465.4,3638.2188
740719.25,4303.2524
5918.095,384.64578
2789731.0,8351.244
190938.1,2184.8232
17879.395,668.5693
72038.63,1342.0007
2399932.2,7745.8574
59867.984,1223.3967
4554990.0,10671.211
2723225.5,8251.1
1451.6206,190.5007
52609710.0,36266.277
737097.5,4292.719
1033308.06,5082.588
15095804.0,19426.66
9742731.0,15606.674
1092320.1,5225.706
87856.07,1482.0262
11465004.0,16930.006
1021746.3,5054.073
8999.383,474.32538
1261819.2,5616.5366
11181902.0,16719.676
2333687.5,7638.2056
1512656.8,6149.506
645378.2,4016.7715
18061.447,671.9644
15321.742,618.90515
127338.16,1784.2236
4132178.0,10163.88
5605559.5,11838.031
5674068.5,11910.151
1622463.2,6368.7974
19450310.0,22051.254
6514514.0,12761.772
3938178.5,9922.422
332079.38,2881.3164
2591212.8,8048.622
5931901.5,12177.748
5679.575,376.8148
3493000.0,9344.784
198674.69,2228.647
711870.75,4218.6216
2105821.2,7255.724
4248.1123,325.88773
4720986.5,10863.916
427753.25,3270.1423
3430.1404,292.837
7563680.0,13751.072
136680.31,1848.5151
96542.61,1553.5653
801507.44,4476.347
1415865.6,5949.5073
23585932.0,24282.676
45091.48,1061.7377
65132.04,1276.049
863018.3,4644.939
1006503.06,5016.2314
1690.1223,205.55548
5009911.5,11191.416
190036.14,2179.6567
759404.6,4357.1914
4257438.0,10316.78
207461.19,2277.3953
82961.82,1440.1547
16026278.0,20016.418
5845076.0,12088.296
303727.4,2755.5735
34512.06,928.87103
670848.5,4095.267
687943.94,4147.119
1212159.2,5504.9053
126494.15,1778.3008
300.0911,86.615685
151119.38,1943.7039
213490.84,2310.2534
120577.11,1736.2107
530766.25,3642.6853
870670.8,4665.4873
2161391.2,7350.8354
803894.3,4483.008
238605.36,2442.3623
268231520.0,81888.875
446679.97,3341.706
1056233.4,5138.6606
523421.16,3617.3926
9232756.0,15192.726
311586.1,2790.9949
1203476.9,5485.155
181515.58,2130.2322
1601535.6,6327.59
9361856.0,15298.575
3025468.8,8696.9375
119462.31,1728.166
4646.167,340.814
306461.84,2767.9497
2454561.0,7833.519
6444009.5,12692.527
310486.66,2786.0664
74760.99,1367.1228
4097322.2,10120.922
11756452.0,17143.842
542121.5,3681.445
973340.9,4932.902
25098.385,792.1235
545573.8,3693.1484
285609.78,2672.1235
744577.25,4314.4443
2112.267,229.79704
208303.92,2282.016
347845.47,2948.9214
7492852.0,13686.537
2101406.5,7248.1143
3764.2522,306.76752
1793633.1,6696.3296
312248.62,2793.9607
14032.515,592.29456
11461198.0,16927.195
134110.4,1831.0543
3821323.0,9774.103
1324162.5,5753.6133
207845.06,2279.5015
632888.7,3977.715
17745170.0,21062.508
1237272.5,5561.6377
937.6259,153.1034
343473.0,2930.3284
2931388.2,8560.648
295531.38,2718.14
1393636.4,5902.6187
557764.06,3734.1802
2279920.2,7549.702
2029.9784,225.27641
2946764.8,8583.071
2780274.2,8337.077
766332.5,4377.021
734407.44,4284.879
7435842.5,13634.371
1927465.6,6941.6597
1676393.0,6473.78
46189.74,1074.59
1065154.8,5160.317
413817.16,3216.4312
53964710.0,36730.34
139778.64,1869.3491
199674.05,2234.245
2563691.8,8005.7666
1297584.2,5695.5776
803528.9,4481.989
2208887.2,7431.163
187668.9,2166.0383
450.93207,106.175804
16793288.0,20489.809
24569.77,783.73737
1081465.2,5199.676
4069972.2,10087.086
12932397.0,17980.82
1548806.9,6222.5537
2577433.5,8027.1934
5493.1514,370.57898
2243107.8,7488.504
2577832.0,8027.814
152527.88,1952.7408
915996.75,4785.3857
182413.56,2135.495
66603.28,1290.3806
5190214.0,11391.0205
428307.38,3272.2598
403425.62,3175.7898
18260.22,675.6519
479263.0,3461.4412
230296.44,2399.4604
2974823.2,8623.838
2629576.0,8107.984
3496.9226,295.67392
840686.6,4584.448
672618.56,4100.6665
28959942.0,26907.22
4144.8794,321.9037
3618896.2,9511.698
177477.78,2106.4055
3890867.5,9862.641
279375.75,2642.8003
24809658.0,24904.648
25915.365,804.9125
2490.4692,249.52301
664307.0,4075.2515
8304093.5,14408.412
5992162.5,12239.447
