MSE,Frobenius Norm
1391885.6,4719.128
69.66453,33.386112
214.97682,58.64835
9803221.0,12524.038
5744.968,303.18225
27.059746,20.807592
74.519424,34.529854
946.96436,123.09114
174.40921,52.82563
118.01559,43.45399
1064.7783,130.52376
249261.16,1997.0425
1346.9331,146.80235
645.71045,101.64333
8799.091,375.21387
52.014076,28.848314
876850.06,3745.6108
294.7929,68.67814
5.361339,9.2618265
38.503937,24.820616
271691.66,2084.962
67.80917,32.93853
681.1111,104.39242
166593.64,1632.6354
199.62296,56.515194
9529.916,390.48517
401771.28,2535.4172
9184.756,383.34854
264.62103,65.0687
66.33139,32.577633
972.64825,124.74924
28562.45,676.01715
68495.58,1046.8665
37.054634,24.349007
25.020676,20.008268
1313.2009,144.95245
269299.53,2075.7632
6.894669,10.50308
6401.8506,320.04626
297930.44,2183.32
136.21704,46.684822
422.51193,82.22038
873.5325,118.22233
638.3617,101.063286
231.034,60.79921
4777.01,276.46365
508.78818,90.225334
931802.5,3861.1968
2315.9336,192.4966
134939.31,1469.3635
1826168.2,5405.4316
1236.2937,140.64388
26.444775,20.569794
3930.2737,250.76758
184244.98,1716.9507
46.112274,27.162407
330.81528,72.75331
5805.618,304.77844
801.20654,113.22237
943.6085,122.87285
17637.125,531.21936
436.08368,83.530464
2152650.8,5868.7656
45.71308,27.04458
5748.033,303.26315
1228.9512,140.2256
1221.9714,139.82683
45.53397,26.991545
22.179932,18.83823
429.4337,82.89113
50.229683,28.349161
151.82951,49.287647
13563.667,465.85263
16981.805,521.257
151.04984,49.160934
2398.8994,195.91425
40036.875,800.36865
4.1488214,8.147462
106.2596,41.232918
25772.95,642.1582
4.4402304,8.428741
193.41396,55.629337
1664.9546,163.21542
461.14972,85.89759
132236.14,1454.5715
21.140598,18.391563
6187.0557,314.63135
2969.0076,217.9544
2010.0204,179.33301
447.0917,84.57817
35.44062,23.81281
265.39453,65.163734
16057.961,506.88004
1.46853,4.8473167
2009.3688,179.30394
14302.869,478.37842
103.57521,40.708763
8173.0703,361.62015
221.14226,59.48341
146.3565,48.39116
3131.6423,223.84431
263283.38,2052.4458
2858.024,213.84196
91.38039,38.237236
144.29727,48.04952
19629.598,560.42267
13002.352,456.11142
1128.001,134.34291
4552.886,269.90033
75.225464,34.693047
1378.2305,148.49811
36.605576,24.201017
119.39504,43.707214
5.6377625,9.497589
249259.88,1997.0374
150.26007,49.032246
174.07649,52.77522
991.46765,125.95032
554.5177,94.192795
266.6935,65.32301
347.12787,74.525475
127.62242,45.188038
95.50597,39.090862
86.898415,37.287727
207.6004,57.63338
10.112425,12.720016
8690.379,372.8888
997.6469,126.34219
852.3303,116.778786
87.849174,37.491158
2260.9875,190.19937
206.42596,57.470127
4964.851,281.8468
50.97319,28.558205
502.807,89.693436
313.87787,70.866394
250027.5,2000.11
113.15718,42.550144
9.608913,12.399299
791.244,112.51624
17273.916,525.72107
24386.0,624.6407
5943.167,308.36777
10312.345,406.19885
729.3507,108.02598
4770.895,276.28665
6546.3887,323.63904
671.90295,103.684364
1129.9802,134.46071
95.55322,39.100533
24607.543,627.4717
54893.02,937.17035
23.001396,19.183908
140.46051,47.406414
46.50489,27.277798
101.07794,40.21501
172.15321,52.48287
88.12578,37.550133
11.609743,13.62923
284.33118,67.448494
202.06062,56.85921
946.14,123.03756
3237.0945,227.58188
1725.3862,166.15108
7190.5254,339.18787
919.3273,121.28164
42695.516,826.51575
1562.3627,158.10693
51552.664,908.2085
7294.244,341.6254
210228.16,1834.0258
0.6683068,3.2700014
3655.1304,241.8307
202882.47,1801.6991
18974.818,550.99646
3.791511,7.788721
744.5293,109.14426
223.81052,59.84119
402.11102,80.21082
12112.492,440.22708
474.1413,87.099144
523.28796,91.50195
66.51122,32.621765
134.92104,46.462204
154.5425,49.726048
745.3676,109.20569
61986.71,995.8852
4094.1133,255.94104
115828.69,1361.3446
1801.4238,169.77274
1.5769107,5.023004
72.91124,34.15523
845695.6,3678.4685
49.681915,28.19416
53.529312,29.265491
161.77428,50.876205
290.78595,68.209785
21.783394,18.669073
136901.52,1480.0082
1077224.8,4151.5776
208.1706,57.71247
61828.38,994.61255
24.957598,19.983032
8167.6514,361.50024
214.33673,58.560974
3358377.0,7330.35
715.1237,106.967186
246.9671,62.86075
532.5846,92.31118
20221.484,568.8091
3707.6606,243.56226
19.511877,17.6689
14.973909,15.478455
3427.9644,234.19528
38718.633,787.08203
2764.3318,210.30765
6257359.0,10005.886
166096.69,1630.1985
11.846733,13.767633
1814.9438,170.40863
93.265396,38.629604
465.37964,86.29064
61.014034,31.244593
219.42824,59.25244
1473.0569,153.5217
28.388727,21.31243
58.134285,30.498337
376.35553,77.59954
1427.6309,151.13602
454.5629,85.28192
203815.67,1805.838
506752.12,2847.461
15392.729,496.26974
81.29492,36.06548
11.543286,13.590165
332.5933,72.94856
204.37242,57.18355
131624.6,1451.2041
278.45435,66.7478
16654.934,516.216
80.95431,35.989845
1932.545,175.84288
22.95497,19.164537
359.7387,75.86712
23056.465,607.3742
168.70699,51.954903
354.6837,75.33219
3962.96,251.80818
141.18057,47.52777
1172.5706,136.97127
3490.1045,236.30843
74.43161,34.509502
1616.6399,160.82985
3258.4023,228.32967
56174.227,948.0441
324.5869,72.065186
51.359715,28.666277
8998.403,379.43967
6.0419316,9.832136
55.631065,29.834494
1942079.8,5574.341
71014.93,1065.9451
1801.4847,169.7756
7117.038,337.45016
15278.527,494.42535
4128.0474,256.99954
23761.918,616.59607
9.033719,12.022458
1596.7131,159.83557
462.10855,85.98684
15.460941,15.728162
17611.879,530.839
313.75024,70.85198
480.8653,87.71456
684.9463,104.68591
9.429928,12.283275
44.111816,26.56669
489.6613,88.51317
28950.566,680.59467
24.303602,19.719473
2557.1453,202.27289
18211.637,539.802
926.87085,121.77821
90277.22,1201.8467
299.18723,69.18812
263.6858,64.95362
31642.008,711.528
26.423521,20.561525
11819.627,434.87244
12554.848,448.19366
2339.3887,193.4689
92.87162,38.54797
252.10814,63.511654
700814.6,3348.587
42943.6,828.9135
60855.64,986.75745
8596.821,370.8762
768.5233,110.889015
97.05548,39.406696
238.12747,61.725517
75.826035,34.831257
150.91183,49.13847
51.602207,28.733871
11.958502,13.832427
969026.4,3937.5654
286.77313,67.73751
363.68726,76.28234
17.313873,16.643976
1750.9071,167.37537
528.9834,91.99856
14.500202,15.231652
318.77463,71.417046
24576.078,627.0704
85795.78,1171.6367
1253.6028,141.62502
6850.7705,331.0775
24.442055,19.775562
56.39244,30.03796
569.24335,95.43529
2361.254,194.37094
115.16547,42.92607
8018.9463,358.19427
15988.602,505.78418
528.58,91.96347
607.60657,98.59871
41.456505,25.75469
3812.5332,246.98285
3697.9111,243.2418
365541.06,2418.3997
153250.27,1565.8877
24399.145,624.809
226.47095,60.19581
158.78497,50.403965
15.755991,15.877526
2177.4216,186.6514
111.44893,42.22775
5698.3076,301.94855
28378.219,673.83344
605.66675,98.44119
346.58905,74.467606
274960.16,2097.4658
14568.016,482.79214
1035.3905,128.70993
3591.266,239.7087
38.484604,24.814384
199.7512,56.533348
1259.5671,141.96152
227628.75,1908.4182
513.421,90.635185
139.64586,47.268738
4945.6084,281.30008
245.0321,62.614006
31442.736,709.284
3917.8809,250.37192
12554.57,448.18872
280.49445,66.991875
312430.3,2235.8186
3083.004,222.09921
89.68651,37.881184
16.884844,16.436468
551.52216,93.938034
755.7651,109.96473
731.5703,108.19022
59124.9,972.62445
706195.75,3361.4182
1812.6304,170.29999
139.77345,47.29033
14110.928,475.1577
7.693086,11.094565
223.42169,59.78919
353.86533,75.24523
42.540604,26.089264
284.2987,67.44464
25314.828,636.42535
87.6274,37.443806
167.12509,51.710747
2302827.0,6070.0273
3125.888,223.63857
239.54254,61.90865
53988.516,929.4172
396.63776,79.66306
306.76617,70.05897
1921.215,175.32666
565.74976,95.141975
1897.6256,174.24698
72.085884,33.96136
119042.83,1380.1034
1827.8208,171.01208
374.12482,77.369225
981.5851,125.32103
716.7075,107.08557
102090.38,1278.0635
2179.8015,186.75337
383.88318,78.37175
80.61071,35.913387
154.6883,49.7495
5503.9546,296.75458
219.77814,59.299664
5.1459656,9.073889
96.29697,39.252407
3.247084,7.2078667
233.8819,61.17279
1323.3041,145.50899
23742.506,616.3441
505.67996,89.94932
36.10994,24.03662
59.309372,30.80503
6619.368,325.438
44.146965,26.577272
78.67883,35.480434
108.694046,41.702576
2340.0293,193.49539
8221.673,362.69376
326.00916,72.22289
26867.014,655.6464
64.726074,32.181007
66085.1,1028.2809
830.61816,115.28179
13646.897,467.27975
122967.16,1402.6669
127.13756,45.102116
905613.7,3806.5496
600.95917,98.05788
11201.071,423.34045
87.17526,37.347076
23227.734,609.6259
70025.195,1058.491
274.79126,66.30732
748.74786,109.45303
119.326515,43.69467
1069.9038,130.83754
1072.2772,130.98257
323993.66,2276.8176
23.845268,19.532646
108.86679,41.7357
976.59796,125.002266
136240.44,1476.4305
146326.94,1530.1082
50.264023,28.35885
682.8179,104.52313
25.251484,20.100342
229.22629,60.560883
36251.004,761.5878
349.74982,74.8064
304344.6,2206.6975
69.52815,33.353416
737.21704,108.606964
42396.914,823.6204
1189.5498,137.9594
46347.625,861.13995
320.96112,71.66155
15010.043,490.06192
55.276894,29.739372
974.3525,124.858475
710.6181,106.629684
6700.892,327.4359
547.1687,93.56655
311.58527,70.60711
937.92444,122.502205
1295.1724,143.95401
524.91174,91.64381
111790.42,1337.403
678.43994,104.187515
1903.0798,174.49721
27.941051,21.143719
2824.62,212.58862
399.59308,79.9593
9005.686,379.59317
1140.3538,135.07649
24576.676,627.078
42019.32,819.9446
2497.0632,199.88249
132.94923,46.121445
40.774174,25.541862
5564.14,298.37265
1153.2214,135.83646
705.1728,106.22036
5.448031,9.336407
61.3729,31.336342
6890.6016,332.0386
2300637.8,6067.141
123.59032,44.46847
410506.5,2562.8313
2147.1475,185.34929
1445896.8,4809.818
2996.2515,218.9521
265.5508,65.18292
1015.374,127.45974
21.68501,18.626867
527.23486,91.84638
15.628357,15.8130865
59.256676,30.791344
27856.113,667.606
1030.6646,128.41586
407.85526,80.78171
228.5173,60.467155
2423286.0,6226.7627
608.3139,98.65608
138191.8,1486.9663
21.606106,18.592947
611.1559,98.88627
153.37921,49.538544
6957.308,333.6419
375.99127,77.56198
361.4474,76.04708
438.39993,83.75201
113.48934,42.61255
5566.79,298.4437
7151.127,338.25735
426.06113,82.564995
1463.0159,152.99756
120.0531,43.8275
283.56766,67.35787
194601.53,1764.5465
403.2163,80.320984
721.6538,107.45446
374.96512,77.45606
6312.92,317.81555
311446.2,2232.2947
170.68466,52.258537
110072.56,1327.0874
66.02937,32.503384
6.0814066,9.864203
30.579748,22.119583
10858.764,416.82156
101.961945,40.390484
450.18518,84.87027
193.90271,55.69958
707.6095,106.403725
31.774143,22.547422
7417.4717,344.499
1058155.4,4114.667
944.5248,122.93249
79754.766,1129.6355
3507.97,236.91248
2050.493,181.12947
27.091774,20.819904
238.85735,61.82004
27630.1,664.89215
37.163948,24.384897
4753.0254,275.76877
273.7469,66.18119
18.44829,17.18059
495.44427,89.03431
28.963804,21.527212
219522.47,1874.129
6916.7695,332.6685
282.09155,67.18233
143.29709,47.882706
81.18729,36.041595
5871521.5,9692.489
105.1886,41.024597
13671.329,467.69785
191.23738,55.31544
200.1275,56.58657
369.76297,76.916885
17589.852,530.50696
520.49854,91.25775
10.06629,12.690967
588.26294,97.01653
54922.49,937.4219
31312.355,707.8119
6756.183,328.78403
251.14655,63.390415
181957.16,1706.2574
78.18395,35.368675
259.8778,64.4829
10634.287,412.49072
186.49878,54.625824
4951.445,281.466
361.3313,76.03487
777.37933,111.52609
1315.8987,145.10127
23420.594,612.15155
720.4552,107.36519
220.46623,59.39242
15020.66,490.2352
130.82675,45.75181
12004.46,438.25946
5395.017,293.80313
207.33527,57.596565
57835.625,961.96155
70733.63,1063.8318
565.1949,95.095314
315.40787,71.0389
70789.34,1064.2507
9.551969,12.362504
222.90546,59.720074
1963.1973,177.23193
27.42288,20.946745
8288.869,364.1729
18.777035,17.33299
26718.512,653.8319
117.01242,43.268913
535.377,92.552864
23773.516,616.7465
128.20424,45.290924
1986.1069,178.26303
1918.7014,175.21193
116.56666,43.186417
31.605553,22.487526
3188.1873,225.85614
341.27197,73.89419
11050.468,420.48483
390520.25,2499.6648
465.69342,86.319725
1700.2118,164.9345
36900.004,768.37494
9.779555,12.508912
561.3638,94.77247
431.5373,83.0939
7802.766,353.33307
34675.5,744.8544
115737.96,1360.8113
79593.5,1128.4928
46.942616,27.405872
8545.163,369.7602
267.81293,65.45996
998.57794,126.40114
12.456126,14.117295
176.31381,53.113285
92.48009,38.466625
231.8063,60.900745
12.691942,14.250301
24.594637,19.837193
229.4562,60.591248
4235.057,260.30927
2413.0527,196.49133
140.67058,47.441853
72.566986,34.074505
1709.0521,165.36273
353.85873,75.24453
15.345369,15.669267
14837.048,487.22968
508.7697,90.223694
19246.783,554.9311
11602.373,430.85724
96.55067,39.30408
5094.66,285.50754
281.7473,67.14132
301.27612,69.42923
7731.117,351.7071
1927.4645,175.61159
72.61475,34.085716
6111.575,312.70627
9013.225,379.752
5290631.5,9200.549
185961.06,1724.9281
5899.042,307.2209
10433.455,408.57715
231888.5,1926.1921
12803.628,452.61246
952.1222,123.42591
1668.9631,163.41177
67.88783,32.95763
107.15231,41.40576
139.56693,47.25538
198052.45,1780.1234
6.5416126,10.230631
1761.7288,167.89182
7653.3623,349.934
361.55518,76.05842
22.108702,18.807957
47.7962,27.65392
11998.185,438.1449
129.90637,45.59059
2616583.2,6470.3423
9967.22,399.34384
191.71745,55.38483
2044.6538,180.8714
3720.705,243.99033
7013.583,334.98856
1445.6914,152.08899
137404.78,1482.7261
550.35333,93.83844
141.4517,47.573387
6546.416,323.6397
22592.215,601.2283
340.79236,73.84225
2379.3984,195.11632
15600.436,499.6068
217.87177,59.04192
12369.304,444.86948
24550.195,626.74005
342.71985,74.05077
16326.607,511.10245
2738.1772,209.31038
49.233826,28.066729
495.57516,89.046074
7205.153,339.53268
1.8875328,5.4955006
200.35016,56.618042
3420.2903,233.933
23160.473,608.7426
566.1881,95.17883
720789.56,3395.9731
1868.6674,172.91234
33602.16,733.23566
178.8822,53.49874
592.68726,97.38068
794.72424,112.76341
299.48047,69.222015
73.395996,34.268585
267.3434,65.40256
998.77136,126.413376
54.440693,29.513575
691.8181,105.20974
8304.371,364.51328
2563.3313,202.51741
1298.8093,144.15599
157.80075,50.24751
19.188631,17.521933
59035.305,971.88727
687.08887,104.84952
9115.28,381.8959
881.5591,118.764244
1974.4116,177.73741
52.18734,28.896322
157.44142,50.190266
330.826,72.75449
350.51028,74.88768
2006.5266,179.17708
544.432,93.33227
676.55725,104.042854
19488.656,558.4071
99450.64,1261.4319
2933.0671,216.6312
152.854,49.453655
5.455336,9.342665
18.431934,17.172972
496.92725,89.16746
450.6125,84.91054
5204.977,288.58212
1736.3738,166.67928
763.9846,110.56109
192124.06,1753.2783
2.3839488,6.176017
873.0914,118.19248
2357.4297,194.21347
337.21146,73.45327
505.72913,89.95369
62.874897,31.717478
42517.39,824.7898
37412.832,773.69586
2693.2473,207.58603
87.10256,37.3315
137.63124,46.926537
494.72644,88.96979
537.06415,92.69858
508.75995,90.22283
203378.34,1803.8995
21758.127,590.02545
807.89215,113.69377
325.42242,72.157875
9381.826,387.4393
65.179276,32.293472
1504.7097,155.16235
686810.75,3314.962
3074.7634,221.8022
279966.78,2116.4756
275944.44,2101.2166
88.49934,37.629635
1896.7227,174.20552
2361.7153,194.38994
341.9274,73.96512
1001.18207,126.56584
11179.873,422.93967
11.838745,13.762991
879.43604,118.62115
433.4681,83.27959
7512.7744,346.70505
5248.892,289.79697
423633.72,2603.486
185.74432,54.51522
59.065636,30.741669
134.85852,46.45144
121314.72,1393.2104
72.77226,34.122665
1233.2567,140.47102
22955.305,606.04034
1662.2083,163.08075
7010.564,334.91644
3227.5127,227.24481
36.502495,24.166918
1226.3838,140.07906
37574.477,775.3655
312.34827,70.69351
142.9038,47.81695
16971.41,521.0975
96.91785,39.378746
40.72205,25.525532
159.9297,50.585327
33803530.0,23256.32
60.83509,31.198742
871.7832,118.1039
220.15407,59.350357
37068.45,770.1267
61.518776,31.373562
522.3532,91.42019
30048.092,693.3754
95.25072,39.03859
8341.445,365.32605
35979.66,758.7322
5388.164,293.61646
2773.8098,210.66788
24866.14,630.7601
23567.408,614.0672
1666.0962,163.27136
10281.031,405.5817
27.91137,21.132484
645.9182,101.65968
1788648.6,5349.6147
5424.5347,294.60577
124.259094,44.588627
2029.8126,180.21376
18012.555,536.84344
127090.56,1425.9905
220126.0,1876.7035
47127.297,868.3529
174.14836,52.786114
49.336487,28.095974
25.339993,20.135538
1294.2263,143.90143
10376.094,407.45245
50128.977,895.5801
216.99973,58.92364
38.57948,24.844952
364.5382,76.37154
1518.0706,155.8497
200.35242,56.61836
2101.8442,183.3835
282393.6,2125.6287
224.21909,59.895786
149563.89,1546.9397
261.9126,64.734856
705.425,106.23935
53974.0,929.2922
3886.9585,249.38191
3009.0396,219.41885
197.00998,56.144096
1137.4227,134.90279
7702.927,351.06528
826.53503,114.99809
104218.875,1291.3179
215.03693,58.65655
626.10425,100.0883
145.72015,48.285843
316.19965,71.12801
164.34988,51.279606
3502595.0,7486.0884
82945.67,1152.0116
649.71,101.95764
28355.21,673.56024
398911.7,2526.3782
689.68854,105.04768
24.313784,19.723604
1254.8217,141.69385
523.807,91.547325
386.3391,78.62205
35167.76,750.1228
3400.3555,233.25027
407.00082,80.697044
793.0731,112.64622
62.43508,31.60635
11.977738,13.843548
16341.47,511.33502
8.469391,11.640887
7971.1045,357.12418
429.04303,82.85342
1137.7474,134.92204
15870.049,503.90552
42.229485,25.993687
801.5296,113.24519
2123.509,184.32619
4919.424,280.5544
8126.5015,360.58844
486.76047,88.250595
1114.3555,133.52785
217032.6,1863.4703
41.63439,25.809887
421.12933,82.08575
1769.6768,168.27011
1021.96844,127.87296
357.6957,75.65138
63476.676,1007.78314
52.626987,29.017784
3948.5503,251.34996
623.0949,99.84747
502.19366,89.63871
847.8976,116.474724
2.9903088,6.9170036
1316.1907,145.11737
12655.818,449.99234
10897.725,417.56866
578206.4,3041.5952
162.8249,51.041145
1439076.5,4798.4604
155.12723,49.820034
202.63669,56.940205
724.3728,107.6567
9374.645,387.291
6155.775,313.835
15489.798,497.83206
6.2537737,10.003018
1331.4314,145.95514
135719.4,1473.6046
342.5384,74.03117
40.089058,25.326368
29.316444,21.657866
17.849121,16.899288
27.62933,21.025444
9078.186,381.11804
324.93362,72.10366
5254.044,289.93915
47234.707,869.34186
103.37906,40.670197
3180.857,225.59634
30333.594,696.6617
548.6995,93.69734
56.734665,30.128967
1029579.75,4058.7283
89232.21,1194.8705
705.0925,106.21432
1916.4076,175.10718
1120.789,133.91275
101.80143,40.358677
506.39746,90.01311
152590.27,1562.5122
43.441616,26.364101
26.21429,20.479958
56901.516,954.16156
14155.837,475.9132
201.91891,56.83927
2896.9497,215.29327
68.11442,33.012585
18.85772,17.37019
46.249897,27.202911
374.64777,77.42328
961.8847,124.05707
74.66611,34.56382
42.88456,26.19452
636.4362,100.91075
503.0525,89.715324
59907.766,979.04254
102.81145,40.55839
1051.58,129.7123
1211.5062,139.22679
4622.76,271.96353
72101.57,1074.0695
271.99707,65.96934
64.162926,32.040707
20949.566,578.9586
2453.5703,198.13411
1508491.1,4912.8257
14583.871,483.0548
21882.426,591.7084
4.6780114,8.6514845
230.80252,60.768745
2362512.2,6148.1865
148.38234,48.724915
532.0381,92.2638
3.4716134,7.4529066
595.18726,97.58584
844420.75,3675.6948
1800.0571,169.70831
334.47864,73.15503
338.2526,73.56658
2382.6992,195.2516
398053.72,2523.66
53.581673,29.2798
3538.0596,237.92636
1319.1315,145.2794
21428.742,585.54236
42.725822,26.145996
694947.5,3334.5405
2.467603,6.2834425
9639.601,392.72586
1554413.1,4987.0444
6408.839,320.2209
16.46753,16.232082
165434.08,1626.9435
75412.61,1098.4542
275.44202,66.38578
272.8714,66.07528
934.08936,122.2515
126.31598,44.956154
236.53598,61.518906
218.60123,59.14068
3813.5522,247.01587
4625.468,272.04315
383.56152,78.338905
538.7046,92.84004
2103.8398,183.47054
873.8421,118.24328
11151.591,422.40436
47.10827,27.454185
806.38916,113.58797
331.63782,72.843704
2379.6567,195.1269
64.551476,32.137573
2.2962177,6.0613103
263.0034,64.869514
74.3137,34.48216
12.703098,14.256562
2043.8462,180.83566
968.9372,124.511024
4979.3516,282.2581
49.93106,28.264765
3211.584,226.68335
269.5155,65.66771
11787.242,434.27628
536.5858,92.65729
7284.7954,341.40405
11451.411,428.04507
149.25047,48.867245
28856.127,679.48364
1711.6697,165.48932
11467.93,428.35367
83495.92,1155.8264
22.755064,19.080908
189.17221,55.015957
2357.8604,194.23122
5822.358,305.2175
229.3976,60.583508
22.002953,18.762922
269.77545,65.69937
40246.57,802.4619
763727.06,3495.6592
6995.701,334.56122
76986.5,1109.8577
631.65735,100.53117
33130.977,728.07666
15011.608,490.08746
1100197.1,4195.6113
