MSE,Frobenius Norm
150593.16,1940.3168
1877698.5,6851.457
1524276.5,6173.0796
1362893.6,5837.152
29311244.0,27069.93
1997418.2,7066.5024
214620.84,2316.3594
111735360.0,52852.473
567447.5,3766.4556
229149.62,2393.4788
1164455.8,5395.4976
545436.25,3692.6829
250490.48,2502.4512
8023645.0,14163.02
541225.0,3678.4
1061074.5,5150.4233
1714163.6,6546.3037
3547773.5,9417.767
457482.1,3381.871
7763628.0,13931.644
1089325.6,5218.538
755740.8,4346.6675
1410536.5,5938.3003
1913003.5,6915.5684
332931.2,2885.0095
1524514.5,6173.5615
1271672.4,5638.423
12132070.0,17415.56
1829657.8,6763.242
513679.03,3583.5703
2810603.0,8382.427
1951583.0,6984.9536
488275.12,3493.8342
658679.94,4057.9548
3061576.8,8748.681
79397.68,1408.8796
2535647.2,7961.858
58033.637,1204.5085
127499.26,1785.3519
169025.9,2055.638
15957834.0,19973.629
1224394.4,5532.6177
1631411.4,6386.336
5166330.0,11364.781
5990833.5,12238.09
2423813.0,7784.3
1907520.5,6905.651
2242068.0,7486.7686
3884666.0,9854.778
211571.52,2299.8452
107364.59,1638.3268
64898.926,1273.7634
282772.97,2658.82
344451.16,2934.498
38829.086,985.2549
9244975.0,15202.775
415899.2,3224.5125
1163485.2,5393.2485
232129.0,2408.9883
259126.34,2545.2227
2925488.2,8552.029
6207712.0,12457.641
1305145.6,5712.1484
57073.4,1194.502
2946843.2,8583.186
371520.3,3047.6233
23587.145,767.90533
283128.06,2660.489
11019991.0,16598.186
404743780.0,100591.23
607068.9,3895.7312
2682650.0,8189.399
2675603.8,8178.6367
7035110.0,13261.891
1284090.9,5665.8867
24646242.0,24822.49
1182455.2,5437.038
1626577.1,6376.8667
549998.2,3708.093
1710318.5,6538.9575
4158.39,322.4279
47990.195,1095.3333
1568451.9,6261.8926
629785.06,3967.95
8740630.0,14782.278
1517536.5,6159.4165
608908.4,3901.629
786517.5,4434.291
3124419.0,8838.013
56872.844,1192.4014
226653.84,2380.4087
239492.16,2446.8967
30822684.0,27759.09
513208.88,3581.93
570181.4,3775.5178
7977278.5,14122.038
14653720.0,19140.09
2001633.1,7073.954
1543442.5,6211.768
3087832.2,8786.114
1158230.1,5381.0547
2802938.2,8370.989
76146.78,1379.7354
11827063.0,17195.248
4511902.0,10620.619
171073.69,2068.0527
3868.8416,311.00006
2111998.8,7266.359
4573.2485,338.129
1389142.4,5893.094
535871.94,3660.1638
24482.064,782.3373
15277.669,618.01434
226434.02,2379.2542
4085973.8,10106.8955
32791.67,905.4236
306064.9,2766.1567
4017179.0,10021.45
3018757.5,8687.286
6491460.5,12739.172
142864.03,1889.8679
67237730.0,40999.305
2349212.2,7663.57
3069931.2,8760.609
2099927.0,7245.562
4897131.5,11064.731
226518.62,2379.6987
623447.2,3947.9336
120238.31,1733.7698
3325198.0,9117.5625
642296.6,4007.1707
9034432.0,15028.666
383111.3,3094.7993
958778.8,4895.8623
12660052.0,17790.484
39920.637,999.00745
21258.393,729.0129
187780.9,2166.6846
295536.88,2718.165
1450476.1,6021.7856
34428.324,927.7435
4974.414,352.64764
10503.666,512.43695
11172486.0,16712.635
3552744.2,9424.362
1350501.6,5810.554
800560.06,4473.701
4565867.0,10683.944
287192.3,2679.5164
82275.21,1434.1827
13018.036,570.48303
4359242.0,10439.399
365061.62,3021.0166
1529912.0,6184.4805
2485151.2,7882.181
9771.322,494.24997
1220952.8,5524.8364
4648675.5,10780.394
831805.25,4560.168
5873267.0,12117.412
499966.25,3535.4146
1483641.6,6090.241
643256.4,4010.1633
26086.107,807.5597
3879268.5,9847.93
104007.21,1612.5074
64055224.0,40017.254
434060.44,3294.163
692513.5,4160.8696
1828524.0,6761.1465
344942.28,2936.5894
2100780.8,7247.035
370099.2,3041.789
377547.6,3072.245
2321723.8,7618.602
46652.535,1079.9598
158284.44,1989.2488
2659345.8,8153.7505
1079439.9,5194.8047
213757.88,2311.6978
1898859.9,6889.956
99351.05,1576.0001
484714.1,3481.0706
54336.273,1165.5071
1099956.5,5243.941
81174.87,1424.5602
545048.8,3691.371
45629.08,1068.0482
140069.55,1871.2933
2738.1008,261.63434
79432.35,1409.1873
139445.02,1867.1168
824403.6,4539.8335
6869602.0,13104.963
384020.2,3098.4683
1712569.0,6543.258
1408366.1,5933.73
820956.75,4530.333
430271.03,3279.7524
162003.56,2012.4833
2758856.0,8304.902
350074.0,2958.3525
2006317.9,7082.2275
1056259.6,5138.7246
1389976.8,5894.864
1359848.6,5830.6274
392050.12,3130.6953
1639169.2,6401.5024
118574.07,1721.7292
11658182.0,17072.041
3455823.0,9294.922
226355.08,2378.8394
23834.242,771.9171
84521.39,1453.6282
423897.28,3255.3696
17977100.0,21199.705
15215030.0,19503.225
424330.44,3257.0325
91942.26,1516.0991
343099.0,2928.7327
20499904.0,22638.41
437948.75,3308.8848
686586.75,4143.0264
1270740.5,5636.3564
2839072.0,8424.773
4658326.5,10791.578
224493.08,2369.0352
359781.88,2999.091
469599.62,3426.367
14049140.0,18741.092
8603834.0,14666.146
353849.72,2974.2634
390000.1,3122.4993
259442.31,2546.774
3544334.0,9413.201
843494.9,4592.0986
1703697.1,6526.2876
11840394.0,17204.938
42203.52,1027.1748
12152774.0,17430.414
19812612.0,22255.68
27000482.0,25980.994
94765.69,1539.2018
937291.44,4840.6904
2918588.2,8541.9375
1738814.2,6593.205
1614266.9,6352.69
3079215.0,8773.846
20916192.0,22867.111
4516161.5,10625.631
7045300.5,13271.492
27765.787,833.15344
812943.7,4508.1694
1780141.2,6671.0967
2610598.5,8078.6733
15876.104,630.0021
1987.506,222.90726
6166896.0,12416.618
2607123.2,8073.2944
575975.94,3794.6538
8436.083,459.24075
609804.8,3904.5
1060759.2,5149.658
2257790.5,7512.9727
2857830.0,8452.559
3007169.5,8670.597
899264.4,4741.4775
1461321.9,6044.2573
3970829.5,9963.47
473939.53,3442.1633
12812060.0,17896.969
1182074.9,5436.1636
1014900.75,5037.1143
310916.9,2787.996
659994.2,4062.0012
535915.9,3660.3137
142422.47,1886.9451
1582382.4,6289.639
48153.81,1097.1989
591423.4,3845.203
1537138.2,6199.069
2468271.0,7855.3657
1894472.0,6881.991
35505.156,942.1406
10453825.0,16166.1875
1157675.8,5379.767
6685099.0,12927.779
3898382.5,9872.161
1909190.2,6908.6724
316048.22,2810.9082
441005.38,3320.4116
1436988.5,5993.7227
49567.203,1113.1847
6012287.5,12259.983
3729514.5,9655.976
55897.15,1182.1289
242501.6,2462.2227
334139.8,2890.2415
146259.27,1912.1929
642821.6,4008.8079
44623.234,1056.2106
9152107.0,15126.225
3331.914,288.61368
2267093.2,7528.435
506081.97,3556.972
4955500.0,11130.477
153993.77,1962.102
1007681.4,5019.1665
1175685.6,5421.4517
136262.16,1845.6852
1476196.5,6074.9414
12786321.0,17878.982
1437407.2,5994.5957
1186257.1,5445.7715
1692053.1,6503.9473
587269.4,3831.6753
1011565.5,5028.8306
1577372.6,6279.675
364168.25,3017.3176
32153.29,896.5669
10075477.0,15870.946
972910.2,4931.8105
19224012.0,21922.598
12174513.0,17445.998
70374.97,1326.4141
22451.938,749.19855
147849.38,1922.5593
36133.324,950.43835
435355.25,3299.0728
748672.4,4326.293
624678.3,3951.8296
603348.6,3883.776
1237116.5,5561.287
7536.707,434.07104
223994.98,2366.4055
89737.05,1497.8071
115486.39,1699.1644
1493639.0,6110.726
5266632.0,11474.572
2352710.8,7669.2744
327304.7,2860.5276
2023891.2,7113.1763
492494.88,3508.899
263184.97,2565.078
2064276.4,7183.795
609202.0,3902.5696
8795593.0,14828.683
132479.38,1819.8857
1443134.4,6006.5264
383743.1,3097.35
589944.06,3840.3909
2475175.5,7866.345
841.8046,145.06935
1286551.0,5671.3115
109993.59,1658.264
2346660.5,7659.4067
8075934.0,14209.094
1624790.2,6373.363
821562.5,4532.0044
19844358.0,22273.502
2180164.8,7382.6904
823697.44,4537.889
6505336.5,12752.78
21927912.0,23413.625
512521.6,3579.5308
2460924.2,7843.6665
1523110.2,6170.718
22522956.0,23729.178
2915448.0,8537.342
34664.777,930.92395
674895.44,4107.601
875792.5,4679.1895
2127131.2,7292.3438
1305069.0,5711.981
25226854.0,25113.172
14612751.0,19113.314
11728.477,541.4905
429297.88,3276.0413
943758.75,4857.3623
14763525.0,19211.666
941426.94,4851.358
129435980.0,56884.97
1974336.5,7025.554
1178396.2,5427.698
376869.2,3069.4836
114724.24,1693.5483
1672802.2,6466.843
385405.56,3104.052
427066.9,3267.5178
49716.547,1114.8604
34067670.0,29183.76
1013222.0,5032.9463
950095.44,4873.642
4200646.5,10247.739
63939.92,1264.3173
91288.53,1510.6996
746402.75,4319.73
1021071.6,5052.4043
2233386.5,7472.26
411757.03,3208.4148
127654.5,1786.4385
859620.56,4635.786
30603120.0,27660.043
542558.6,3682.929
1025497.06,5063.3413
1232023.2,5549.827
34988212.0,29575.416
620067.2,3937.2173
5976522.0,12223.463
3383.9866,290.8602
4298273.5,10366.139
11572137.0,17008.922
193702.98,2200.585
308691.47,2778.0005
37956.113,974.11646
1455641.2,6032.498
1952356.0,6986.3364
1317143.0,5738.343
456886.25,3379.668
1013636.75,5033.9766
1036078.94,5089.3984
142.98245,59.787636
626084.94,3956.2764
2520518.0,7938.07
3493886.8,9345.971
155259.55,1970.1494
20781016.0,22793.1
1440769.5,6001.603
253510.16,2517.4895
42165.305,1026.7096
6646654.5,12890.554
597138.8,3863.738
30876.492,878.5854
3018792.0,8687.336
543269.6,3685.3413
869159.5,4661.436
659564.1,4060.6777
992990.75,4982.446
519716.7,3604.5688
1509801.1,6143.698
598702.56,3868.7937
1353757.1,5817.553
25241048.0,25120.234
6770589.5,13010.178
1034632.94,5085.845
1322140.1,5749.2173
20107028.0,22420.43
49015.96,1106.9774
1292071.6,5683.4663
1879134.8,6854.0767
2107561.8,7258.722
1681810.8,6484.2324
5474955.5,11699.312
27992.35,836.5457
1012104.56,5030.1704
741565.6,4305.71
558629.5,3737.0762
636071.94,3987.7058
1479909.2,6082.576
4923658.0,11094.658
1967932.5,7014.151
1042619.1,5105.436
924474.56,4807.48
231234.19,2404.3408
1902356.0,6896.296
83517230.0,45693.883
14786918.0,19226.88
136817.45,1849.4423
4412499.0,10502.975
358588.84,2994.1145
13078273.0,18081.947
5589895.5,11821.48
260364.1,2551.2942
887960.75,4711.5835
7435695.5,13634.235
836377.75,4572.6846
664322.8,4075.3
514363.53,3585.957
1119988.1,5291.4746
7687484.0,13863.156
141932.05,1883.6935
12797341.0,17886.686
511027.9,3574.3108
45246220.0,33632.656
641202.7,4003.7566
1490822.2,6104.9614
145618420.0,60336.227
7177714.5,13395.629
1240642.0,5569.2056
101938504.0,50482.3
3458515.8,9298.543
105531060.0,51364.156
4454191.5,10552.478
1945.89,220.56122
787337.4,4436.6016
8960659.0,14967.18
484190.8,3479.191
97877.33,1564.2677
1025661.2,5063.7466
9471384.0,15387.807
3542381.5,9410.607
2088953.5,7226.606
27157960.0,26056.65
769700.4,4386.6284
38265464.0,30929.543
1182931.2,5438.132
1541545.6,6207.9497
19461096.0,22057.367
1195881.2,5467.818
3500922.0,9355.375
482020.0,3471.383
1022373.25,5055.624
101864.18,1595.8085
947991.25,4868.242
32093.072,895.727
243504.66,2467.3096
463550.03,3404.2253
2327.6104,241.22658
214364.08,2314.9734
61598.566,1240.9529
33745.13,918.4924
6477772.0,12725.734
1367359.4,5846.707
807639.4,4493.438
193682.42,2200.4683
1467427.6,6056.8716
858714.5,4633.3423
234625090.0,76587.38
35968116.0,29986.71
6657371.5,12900.941
3193195.5,8934.757
11134350.0,16684.086
4126023.8,10156.308
1005155.7,5012.8726
4793871.0,10947.455
1787.5411,211.3966
2268460.2,7530.7046
9061556.0,15051.209
1610188.4,6344.6597
1134155.6,5324.8374
884112.5,4701.363
231693.08,2406.7253
7478.97,432.40518
67557.85,1299.5946
5268901.0,11477.044
121590100.0,55133.95
167774.64,2048.0151
2836816.8,8421.426
702097.25,4189.5625
1766166.4,6644.86
382290.7,3091.483
310050.38,2784.1084
158423.72,1990.1239
174979.02,2091.5247
2302419.8,7586.8633
2138943.0,7312.563
3026358.8,8698.217
1050245.1,5124.073
4556102.0,10672.514
15341.125,619.29645
2357405.0,7676.9214
2475674.8,7867.1387
1163358.5,5392.955
191243.28,2186.5686
494946.62,3517.6223
1645225.5,6413.317
605099.7,3889.4077
1217681.8,5517.431
294.24286,85.76755
2420351.2,7778.7393
2117138.5,7275.195
4821544.5,10979.008
1945032.8,6973.2217
495.01535,111.244705
149667.19,1934.3422
20078.375,708.4909
509740.88,3569.807
78218060.0,44220.49
10192038.0,15962.485
7939178.0,14088.273
1633.5814,202.08794
19251.83,693.7548
28816038.0,26840.287
1451610.2,6024.1396
32249.773,897.9111
2510739.2,7922.6562
1257598.1,5607.1343
113804.12,1686.7433
314839.97,2805.5303
12585151.0,17737.777
2218290.2,7446.963
2815181.0,8389.251
840407.44,4583.687
3025861.5,8697.502
10606271.0,16283.636
3482474.5,9330.694
142953.98,1890.4629
547808.5,3700.7043
433029.84,3290.2502
63206176.0,39751.156
1367856.1,5847.769
826616.8,4545.9233
684404.8,4136.438
2252078.5,7503.4634
957540.6,4892.7
1766447.6,6645.3887
23291532.0,24130.65
45144.19,1062.3582
658774.1,4058.245
1980505.9,7036.5225
1381019.9,5875.84
33286252.0,28847.12
120360.72,1734.6521
4793.0776,346.16028
287632.4,2681.5686
32437.164,900.51605
746968.0,4321.3657
3092075.8,8792.149
228145360.0,75522.41
17349.633,658.59
228678.92,2391.0193
4369038.0,10451.122
46585.35,1079.182
28005132.0,26459.938
11968.094,546.9939
636455.9,3988.9092
972440.9,4930.621
2697964.5,8212.741
31787.162,891.44775
4311434.5,10381.997
833972.6,4566.105
46808188.0,34208.254
378604.44,3076.542
22548474.0,23742.617
299669.03,2737.1018
682.5341,130.62677
3901385.0,9875.962
1004173.75,5010.4233
275678.4,2625.2544
744263.8,4313.536
748586.9,4326.046
21928046.0,23413.695
27197.387,824.58154
249202.8,2496.0107
70880330.0,42095.227
4835677.5,10995.087
103597.74,1609.3302
6924791.5,13157.499
1414027.4,5945.644
3275559.2,9049.253
22287426.0,23604.781
808016.6,4494.4873
2085424.0,7220.4985
1882727.9,6860.6265
755851.75,4346.987
225934.73,2376.6296
6634418.5,12878.683
1018511.75,5046.0674
2973255.2,8621.565
7206418.5,13422.387
193488.98,2199.3691
1403102.9,5922.6323
70068.6,1323.5237
353723.9,2973.7346
316392.6,2812.4392
1391421.8,5897.9272
43696660.0,33051.727
2483579.2,7879.688
7780.89,441.04675
1189993.2,5454.341
276214.25,2627.8044
414655.4,3219.687
3191597.8,8932.521
19534690.0,22099.033
447655.28,3345.3523
6716910.0,12958.501
5933.808,385.15607
245217.8,2475.9736
4476109.0,10578.408
5083128.5,11272.897
1692702.8,6505.1953
1506883.5,6137.7593
62277.625,1247.7743
4544461.0,10658.871
4505.148,335.602
1374571.5,5862.106
4049796.5,10062.053
2525987.0,7946.677
136478.58,1847.1504
324246.75,2847.1335
15859515.0,19912.004
53716.445,1158.8405
7374715.5,13578.214
20630.896,718.173
309121.3,2779.9338
119660536.0,54694.73
198088.77,2225.3582
292050.22,2702.0835
1066372.6,5163.266
423726.03,3254.7122
1976343.6,7029.1245
354772.1,2978.1375
24080666.0,24536.027
3314880.0,9103.406
1240119.9,5568.033
42917.31,1035.8247
1322115.2,5749.1636
3445530.0,9281.069
5709934.0,11947.734
858571.94,4632.958
65111.46,1275.8474
48614.54,1102.4353
751907.44,4335.63
1277294.6,5650.873
5290370.5,11500.402
233322.94,2415.1758
1742843.9,6600.8403
461236.44,3395.7195
575278.2,3792.3547
734349.5,4284.71
147672930.0,60760.375
2661760.8,8157.4517
839.312,144.85442
144614.23,1901.4089
20689.3,719.1888
18037350.0,21235.201
2305648.0,7592.18
80581.22,1419.3416
1905421.0,6901.849
148237310.0,60876.375
94466.71,1536.7719
1215708.2,5512.958
11462400.0,16928.084
704109.44,4195.5615
199018.48,2230.5745
534066.06,3653.9912
4500114.5,10606.736
18504964.0,21508.697
5673214.0,11909.255
1276916.9,5650.037
294748.16,2714.5356
842449.1,4589.2515
3303650.0,9087.973
1436542.4,5992.7925
6547873.5,12794.406
1009558.8,5023.8403
1177724.6,5426.151
16797.66,648.02893
16814022.0,20502.451
159256.02,1995.3447
1382639.0,5879.2837
5269877.5,11478.106
251934.19,2509.6523
15519.174,622.8799
358198.88,2992.4858
181392.22,2129.5083
1214983.0,5511.3135
804721.94,4485.315
575811.8,3794.1133
128958.38,1795.5388
5127946.0,11322.484
3091030.8,8790.664
2315884.2,7609.0146
1047126.6,5116.4604
1008834.75,5022.038
41902.688,1023.5073
25673244.0,25334.387
5748227.0,11987.73
15905420.0,19940.799
1835102.4,6773.2974
5349534.0,11564.53
2991.2131,273.45993
5638503.0,11872.767
