MSE,Frobenius Norm
3321056.5,10934.26
1160396.2,6463.3013
3142.3188,336.33835
24156.271,932.5373
1587.1233,239.03229
65094.652,1530.8192
11508050.0,20354.11
3368.2092,348.21765
19302.186,833.5938
2887.928,322.43668
24973.354,948.1776
41893655000.0,1228076.4
18512.637,816.36694
541373630.0,139604.62
5954431000.0,462989.78
1788158600.0,253719.75
5157656600.0,430900.97
1474646.5,7286.1016
32537.277,1082.2855
559.6035,141.93564
6406.1284,480.22977
3656690.8,11473.485
7658.1206,525.06415
618563.3,4718.9277
1671.1213,245.27611
28268.941,1008.8022
83409.734,1732.8446
684.80396,157.01256
450937.34,4029.112
8159.454,541.97815
1291953.5,6819.848
10623.142,618.41174
2695.7615,311.52435
61224.527,1484.6155
5236.9736,434.20163
1068.6923,196.14516
5088.949,428.02124
51829.33,1365.9633
2167.858,279.36157
555400400.0,141401.61
1150900.6,6436.8022
2938.9053,325.27002
9309.299,578.90826
2883.394,322.18347
1588.5663,239.14093
20841.41,866.19324
50890.95,1353.5414
160463.72,2403.4753
231618.92,2887.6082
60142.5,1471.4381
228630.2,2868.9175
2157.1455,278.67047
13084.155,686.316
48662.05,1323.5686
1779.159,253.08047
1788.741,253.76106
13914.491,707.75824
8069.349,538.97736
25978.701,967.0746
11329.479,638.64014
16534.62,771.5221
20699.084,863.2305
71682.195,1606.4119
2767.6985,315.65353
335106.66,3473.304
1631.1005,242.3213
2498708400000.0,9484382.0
11219328000.0,635528.0
14135.241,713.35034
228754.95,2869.7
3121.7085,335.23352
7109.422,505.90433
1884740.6,8237.151
3174.8286,338.0737
28993.03,1021.6404
1235.4946,210.89763
52753.09,1378.0824
40622.395,1209.2999
12338.766,666.48
2342953500.0,290424.38
1131596.2,6382.591
13466.908,696.28204
302472.38,3299.8494
13957.674,708.8556
123672.34,2110.0247
17570.502,795.32263
5778572.5,14423.197
1999.5525,268.29813
39380.246,1190.6674
584.9262,145.11148
56654.93,1428.1378
7621.1226,523.79425
22664.049,903.275
1215841.5,6615.912
23399.553,917.81476
1231.8032,210.58234
314615.62,3365.4363
79766.75,1694.5804
3927.0916,375.99905
331023.34,3452.0776
6478.9375,482.95108
588.8218,145.5939
3695.4492,364.74124
1081.6003,197.32616
23254.861,914.97266
368725.62,3643.367
2121431900000.0,8739082.0
154510590000.0,2358470.0
4159.836,386.98074
2748.6455,314.56516
2646.116,308.64246
22832.889,906.63336
143474.4,2272.681
211822000.0,87324.63
129010.125,2155.0789
1003.2132,190.04124
48893.59,1326.7137
3033.246,330.4495
1278.31,214.52078
16217.538,764.08856
22043.045,890.814
2715.1387,312.64197
94018150000.0,1839742.8
2166.1272,279.25003
552404600.0,141019.73
8984.34,568.71454
63807.734,1515.6116
9717.424,591.462
92355.99,1823.4077
81522.22,1713.1259
434.4345,125.058556
60676.25,1477.953
1006.99585,190.39919
6707.691,491.40295
258203.89,3048.826
1486.7968,231.35402
13761.43,703.85474
20408.318,857.1461
51800.387,1365.5819
13147.066,687.9639
3476.0234,353.74686
7403.0557,516.2461
771.00397,166.60175
11818.303,652.2721
6546.5405,485.46417
121652220.0,66177.64
52411.484,1373.6133
4386.0684,397.36438
1895.3711,261.21515
228082.22,2865.4773
17472.576,793.1032
6895268.5,15755.306
476707140.0,131001.74
7422.4185,516.9208
1012.237,190.89403
3416.4146,350.70062
767.70856,166.24533
2460.8594,297.6423
32763.121,1086.0352
432413.66,3945.49
1059.0907,195.26204
19924.645,846.9281
2232.9456,283.52432
3554.5134,357.71844
6004.3535,464.92657
70009.79,1587.5618
13572.828,699.0149
29798520000000.0,32752812.0
161601.02,2411.9778
27559986.0,31498.562
2635.9585,308.04953
31269.871,1060.9973
1857.7183,258.60754
2274528.0,9048.923
949.37476,184.87155
9220133.0,18218.803
159523150.0,75781.484
930954.56,5789.159
18764.709,821.906
7604.3457,523.2174
191234.66,2623.823
16332.217,766.7854
4811.8457,416.20483
310217470000.0,3341830.2
2288522200.0,287031.0
18631.857,818.9914
51161.766,1357.138
513659.0,4300.2007
1001.8824,189.91516
10953.606,627.9569
1854467.5,8170.73
124912500000.0,2120577.8
11969.967,656.4441
13062.768,685.75476
2350.3975,290.8854
2342.2512,290.38086
41373962000.0,1220435.4
640.2332,151.81699
2002.2882,268.4816
892.2691,179.22523
18004.133,805.0769
33548.53,1098.9755
70977.64,1598.4977
84098.875,1739.9884
21075.295,871.04
56340.008,1424.163
2359.1504,291.4265
2016.2311,269.41476
67042.08,1553.5491
6365.116,478.69006
979.14355,187.74762
135234.44,2206.454
233764.58,2900.9524
618953.06,4720.414
6251.9146,474.4143
662.55396,154.44075
11085.46,631.7251
2088119.1,8670.195
213537.42,2772.6064
597089.06,4636.2925
9522.848,585.5105
145180.56,2286.154
1518.4869,233.80661
112428.516,2011.8217
3787.2544,369.24402
1136921.4,6397.591
22654.344,903.0816
418907.22,3883.3826
48180.57,1317.0044
15719.944,752.2752
39778864.0,37842.293
37688.195,1164.8069
4520.6025,403.41257
1643.81,243.26357
35538.043,1131.0922
30086.938,1040.7352
157938.2,2384.4863
20877.83,866.94977
717.24207,160.68825
70686.51,1595.2161
13274.373,691.2868
54701.996,1403.3075
15626.676,750.0402
150178.78,2325.1743
4349.0967,395.6861
20609.785,861.3665
811.156,170.8848
97721.73,1875.6285
47990.773,1314.4078
227442.27,2861.4543
1479.3126,230.771
33202.766,1093.2976
6881327.0,15739.37
366392.72,3631.823
6787.229,494.30786
292367.62,3244.2617
4053644500.0,382009.44
90543.51,1805.4269
1383.2373,223.1514
10197.886,605.9075
198787.61,2675.1362
10693.24,620.4487
25086.227,950.31793
772.8331,166.79926
71645.914,1606.0052
392.3866,118.8525
4397589.0,12582.258
108066.055,1972.4042
719212.3,5088.3833
277631.97,3161.4475
6929.175,499.44998
7590.298,522.7339
42942.176,1243.3496
818510100.0,171657.69
1811.1725,255.34723
99949.08,1896.8834
12368.846,667.2919
47868.11,1312.7269
12940.877,682.54785
66887.68,1551.7592
10045.641,601.3677
2403098.2,9301.158
34063.734,1107.3818
184352.69,2576.1787
154920.86,2361.5994
26209.719,971.3649
12732.5625,677.0319
3394.7673,349.5878
2382.6785,292.87613
13806.574,705.0083
7946.125,534.84625
36799.89,1150.9978
20757.68,864.45154
51771.805,1365.2051
128896.414,2154.129
36412.29,1144.9203
1621.3448,241.59557
380916.25,3703.1047
17416.68,791.8336
17301.805,789.21796
1762433.2,7965.4
71828.125,1608.0461
3500333000.0,354981.7
170908.31,2480.4634
2791.7627,317.0228
2707.5378,312.20404
47600.477,1309.052
29777.055,1035.3618
1484.564,231.18024
1646642.5,7699.294
926.62866,182.64346
22320.066,896.3941
327626.84,3434.3218
124074.414,2113.452
6618850.5,15436.276
112331.11,2010.9501
10849.616,624.96893
27813.326,1000.63965
405281.94,3819.7056
249820.81,2998.9246
970.25433,186.89343
42028.547,1230.0519
1517643500.0,233741.67
125229.79,2123.2693
56320.734,1423.9194
847899.0,5524.8857
27809.88,1000.5777
151537.31,2335.6675
74993885000.0,1643100.8
433447.16,3950.2024
1317774700.0,217807.0
9783.268,593.4624
105628.766,1950.0348
9416.799,582.24115
602201.0,4656.0967
254783.75,3028.5664
325583000000.0,3423593.0
35982.727,1138.1469
186830.31,2593.4324
13998.535,709.8924
116722.234,2049.8782
1479.4432,230.78119
21690.646,883.6647
4133.1216,385.73615
25859.984,964.86237
648705.25,4832.5347
3611.6602,360.58255
1829979.4,8116.6035
13216.464,689.7773
26882.73,983.75726
45481.46,1279.583
11252.503,636.46686
16119216000.0,761768.9
2735.6511,313.8207
5677.1357,452.08063
196766.5,2661.5022
11824.224,652.4355
12128.078,660.7653
2676.9092,310.43314
33406.42,1096.6454
22199.977,893.9794
949.7637,184.90941
11575.41,645.5345
177938.28,2530.9639
5661.1987,451.44562
905.7655,180.57564
16544.344,771.7489
123273.516,2106.6196
12295.987,665.3236
468630.72,4107.3965
216574.69,2792.2551
1593.5947,239.51912
126472.41,2133.7776
266361.16,3096.6113
86553.29,1765.1964
10988.244,628.949
11492.082,643.2068
75137.73,1644.6758
44778.074,1269.6498
3800.8606,369.90674
4228176100.0,390146.56
1468.2966,229.91016
31362.67,1062.5706
2552.371,303.12598
33782.586,1102.8024
3407445500.0,350239.97
1911.2144,262.30463
503.54764,134.6392
2866.7273,321.25095
11924.328,655.1914
22058.113,891.1184
1297.3173,216.10974
21007.084,869.6292
39692816.0,37801.34
2589937.8,9655.97
1303.1826,216.59772
80751.59,1705.0094
153575.23,2351.3206
87495.02,1774.7734
9183.275,574.97644
6316.8774,476.8727
371181.16,3655.4783
63338.234,1510.0254
6317.3716,476.89136
2098.3416,274.84595
47370.152,1305.8811
259926.22,3058.9775
5500.796,445.00412
186049.34,2588.0063
161727.67,2412.9226
258659.22,3051.5132
292555.0,3245.3013
38698.625,1180.318
12617.055,673.954
80308.3,1700.3231
3926.2756,375.96
34127.797,1108.4226
23541.959,920.60333
57169.805,1434.6125
35277.86,1126.9441
420.05936,122.9721
15670.762,751.0975
1506.573,232.88759
113024.055,2017.1431
5233.027,434.038
19014.633,827.3613
9616.247,588.3748
14104.18,712.5661
131016.805,2171.7747
197490.2,2666.3923
3280892.5,10867.94
225391.28,2848.5234
1417.3682,225.8877
23827059000000.0,29287780.0
26659.459,979.66345
134581620000.0,2201122.0
757.2614,165.11029
169706.05,2471.7236
34229.598,1110.0746
9586.562,587.46594
3428.259,351.308
8604.467,556.5616
60497.98,1475.7803
15492581.0,23616.37
509547.78,4282.957
2474.243,298.45056
3100.741,334.10577
97226.055,1870.8656
1070458.4,6207.7773
33265.855,1094.3358
46750.605,1297.3132
280080700.0,100413.67
7024.479,502.873
170298.7,2476.036
101448.59,1911.0598
12449.157,669.4548
3649.8728,362.48508
1078751.9,6231.779
30056.602,1040.2103
256713.22,3040.0125
269120000.0,98429.266
256301.64,3037.5745
1855.0767,258.4236
14196903.0,22607.268
18529.527,816.73926
1494.8153,231.97705
50914420000000.0,42812604.0
182629.81,2564.1125
30295.336,1044.3334
103679.89,1931.9617
145943.33,2292.1519
171053660000.0,2481518.0
6274.784,475.28122
1893.8228,261.10843
2579929900.0,304758.06
9708.161,591.18
900432.75,5693.468
3441.5925,351.9905
48923.535,1327.1199
65774.25,1538.7894
17327.326,789.7998
171499.69,2484.7512
4100.3623,384.20444
74673.91,1639.5916
1025.9712,192.18471
203760.4,2708.3896
5865.3965,459.51526
49096.67,1329.4662
126669090.0,67528.414
162109.06,2415.766
134843.08,2203.2593
25890610000.0,965433.56
3109.6123,334.5834
188190410000.0,2602855.0
8515.164,553.6659
133421.95,2191.6182
3909.1367,375.13855
84069020.0,55013.496
6861.3857,497.0009
11987.067,656.9128
159906.92,2399.3018
17568020000000.0,25148532.0
3195.8499,339.1911
708.0058,159.65027
2508.2324,300.49353
773.94916,166.91965
2659.3416,309.4128
12631.736,674.346
2859.1042,320.82355
4422.451,399.0091
739364500.0,163147.55
93019.75,1829.9484
4437.501,399.6874
18090377000.0,807002.8
2450.106,296.99127
323216.88,3411.13
706603.44,5043.5825
4697.144,411.2143
181516.69,2556.2866
105501.9,1948.8633
3921.1948,375.71667
16680.3,774.91345
41228.523,1218.2885
584.9577,145.11539
2991.2388,328.15332
18653.945,819.4767
2375.7466,292.44977
73731.625,1629.2141
3771.569,368.4786
18320.156,812.1118
109579.266,1986.1655
3894.1887,374.42062
1426.0306,226.57692
23906.08,927.69543
458953100.0,128539.15
2079.7273,273.62415
274464860.0,99401.88
1534.8518,235.06311
3740.8286,366.97388
503673860.0,134656.08
3703.1318,365.12018
9798209.0,18781.254
2240022.0,8980.021
2762.274,315.34402
1944.3878,264.5713
1884.4331,260.46036
1591.7567,239.38095
11460.381,642.31903
2909.7554,323.6529
3788.8572,369.32217
7847.518,531.51733
1238866.9,6678.2637
187179.34,2595.8538
621.7037,149.60391
172152980.0,78724.25
1017.2919,191.37009
129579.41,2159.8284
335827.47,3477.0374
54229.19,1397.2297
28673.268,1015.99097
4079.034,383.2039
6579177000000.0,15389944.0
256813.72,3040.6074
400058.5,3795.0107
30687.816,1051.0763
41753.98,1226.0275
182371.23,2562.2966
10856144000.0,625156.94
80443.18,1701.7504
40779.594,1211.6375
65883.79,1540.0703
201939.78,2696.2627
11453.626,642.1297
2709.9658,312.344
5941.251,462.47705
28049.223,1004.87415
2258.8723,285.1656
10278.798,608.30646
450.4457,127.34224
1260.0093,212.97966
1589.8967,239.24106
3721.3003,366.01477
3958.572,377.5031
126014.195,2129.9087
646.7675,152.58975
39123.61,1186.7812
122496.34,2099.9688
610.9479,148.30415
984.90845,188.2995
1159729.8,6461.445
1052.4662,194.6504
3889.7908,374.20914
41909.816,1228.3132
94648640.0,58372.52
64288.305,1521.3083
2022.4388,269.8292
20332.951,855.56195
27153.02,988.69037
1994.4431,267.95514
121723.91,2093.3372
36266.984,1142.6335
12130.083,660.81995
60322.58,1473.6393
240425.28,2941.9907
13345.371,693.133
15884334.0,23913.094
97557.78,1874.0544
1708610.8,7842.8306
5800.908,456.98218
1517.0864,233.69876
119617.16,2075.1428
1673638.5,7762.151
401998.56,3804.2014
944647.75,5831.5796
963830700000.0,5890492.5
1107393.1,6313.965
133502.67,2192.281
17970.258,804.3191
39223.48,1188.295
23965.074,928.8394
63322.438,1509.837
23935080000.0,928258.0
28916.562,1020.29224
110186.97,1991.6654
11501.597,643.47296
3685.711,364.26035
65070.73,1530.5378
1808.3385,255.14738
838903.3,5495.5
38105.23,1171.2336
172993.28,2495.5476
205339.89,2718.8667
1644.2592,243.29678
30787.049,1052.7743
4508.769,402.88422
75327.29,1646.749
107496.1,1967.1959
4672.3594,410.12796
430756.62,3937.923
8342906000.0,548037.06
1726.154,249.28206
12134.307,660.935
49999560000.0,1341634.9
16574.578,772.45374
177257.89,2526.1204
50744.348,1351.5903
642974700.0,152141.67
75577.914,1649.4863
60389320.0,46626.34
80778.13,1705.2897
674308.8,4926.9785
1812.3905,255.43307
69119.03,1577.4299
22988.982,909.7271
19946.031,847.3825
94611.86,1845.5425
19661.244,841.31134
9632.402,588.8688
68402.086,1569.2275
2028146.5,8544.78
1428.4731,226.77087
26590.074,978.3878
208721990000.0,2741166.0
1778.3909,253.02583
6794564000000.0,15639830.0
28733.521,1017.05786
847.25903,174.64629
415977.62,3869.7798
3187410200.0,338742.94
5571.492,447.85458
33190.188,1093.0905
9265.176,577.53467
1058711.4,6173.622
14995.936,734.7474
50917.953,1353.9004
18157.164,808.4911
166972.62,2451.737
238707630.0,92700.99
195737.06,2654.531
70387.484,1591.8384
1194.6442,207.38176
20902.182,867.4552
983.78735,188.1923
321717920.0,107618.984
1946.9497,264.7455
3339.361,346.72324
49626.54,1336.6208
32114156000.0,1075225.4
188450.77,2604.655
6486.045,483.2159
3400.165,349.8656
1385.8351,223.36084
8381.794,549.31287
781516.25,5304.2046
17195.664,786.79346
104635.71,1940.8466
222053680.0,89408.8
2048279400000.0,8587087.0
370507.38,3652.1592
6426.3906,480.98862
1610.4221,240.7804
8255.748,545.1669
53585.332,1388.9104
77911.625,1674.7593
4873.704,418.87152
72117.16,1611.2782
8158307.5,17137.65
314527260.0,106409.5
15734.965,752.6345
7740.729,527.8885
33488.215,1097.9872
12977.484,683.5126
3472.355,353.56015
10949.488,627.8388
23923417000.0,928031.8
35691.797,1133.5364
7178.623,508.36053
7686071300.0,526021.44
10465.076,613.79376
12230.436,663.5478
2233.6987,283.57214
614.0463,148.67975
98517.1,1883.2461
12044.591,658.4871
117395.86,2055.7847
1230.5756,210.47736
2057.1736,272.13644
575293.3,4550.8857
89508.016,1795.0734
53267.543,1384.7858
11989.241,656.97235
3425.655,351.17456
1593.8275,239.5366
7076.5874,504.7347
28447.898,1011.9903
2664.8433,309.73273
46636.914,1295.7349
10657.055,619.3981
1154.5052,203.86806
24991.148,948.5154
7715.453,527.02594
126419.836,2133.334
42158.473,1231.9517
18549.271,817.17426
1453.2064,228.72566
2202.5547,281.5883
45467.266,1279.3833
2122604.5,8741.496
30465.51,1047.2623
11462.099,642.3671
4722.7144,412.33206
3961129.0,11941.551
451229100000.0,4030415.2
557266.0,4479.015
18872.691,824.26746
101147.39,1908.2206
273553200.0,99236.664
8226.11,544.18744
33459.504,1097.5164
183814.39,2572.4148
271243.2,3124.8608
10014261.0,18987.191
7655.1562,524.9625
15067.302,736.49365
76236.414,1656.6566
11053.458,630.81256
33092.105,1091.4741
106053.195,1953.9486
813710.75,5412.355
33096.555,1091.5475
35713.992,1133.8888
83048.18,1729.0848
9443496000.0,583065.9
21551243000.0,880820.5
32721.701,1085.3484
2077.8225,273.49884
1707355100.0,247920.92
5414519.0,13961.472
19910974.0,26773.03
815.06714,171.29628
8410.259,550.24475
269552.53,3115.107
13289.072,691.66943
387574.38,3735.3284
912.67944,181.26352
40467.54,1206.9927
656084.1,4859.941
178247.45,2533.1619
219540.89,2811.3115
137653.98,2226.105
4302.8447,393.57642
64522.32,1524.0746
47222.965,1303.8507
3030.5352,330.3018
13432.664,695.39624
31358.062,1062.4924
3168.7236,337.7485
15251634.0,23432.004
2846.9404,320.14038
108576.66,1977.0583
764612.0,5246.526
3359.8572,347.78564
90335.61,1803.353
50718.902,1351.2515
356585700.0,113300.86
2289.4436,287.08878
64348.258,1522.0175
38048.312,1170.3586
4810.376,416.14124
3774.4678,368.62018
21059.59,870.7154
1908.2654,262.10217
60959.27,1481.3959
12404.946,668.26495
5101.766,428.55988
3530697500.0,356518.03
6559.251,485.9352
43380.465,1249.6787
5031.6387,425.60428
238918.31,2932.756
171994.0,2488.3296
8846.71,564.34174
12560839.0,21264.764
330831.38,3451.0767
9637.324,589.0193
5906.298,461.11465
67563.33,1559.5768
1750.7992,251.05531
420249.28,3889.5981
12608.014,673.71246
6556535.5,15363.439
4400266.0,12586.086
601.08325,147.102
98779.35,1885.751
883.8507,178.37776
3125.9932,335.46347
542618400000.0,4419758.0
5126.592,429.60135
57916730000000.0,45661824.0
21819.797,886.29156
19625.646,840.5494
13634.643,700.60486
6315.01,476.80222
1759628.2,7959.0586
21737.271,884.6139
49436.07,1334.0535
4418.87,398.8475
5738.9834,454.53647
15276.42,741.5869
2424.3232,295.4245
60018.223,1469.917
2647.9111,308.74716
1947.0002,264.74896
447059.44,4011.7502
53130.332,1383.0011
5727693000.0,454089.12
6168.422,471.2358
221586.69,2824.3796
1738.8536,250.19739
913.37866,181.33293
79369.77,1690.3585
104343.79,1938.1373
1479.4308,230.78021
9781.512,593.4091
1784917100.0,253489.67
11979.169,656.69635
1789.8701,253.84114
326454280000.0,3428170.5
1460.658,229.31134
15782596.0,23836.389
4367829700000.0,12539612.0
296545.56,3267.3599
1084.0908,197.5532
800015000.0,169707.22
499628280000.0,4241063.5
13902.824,707.4614
1404485.5,7110.659
22658.691,903.1682
5074.4077,427.40924
7621.9785,523.82367
1686.6545,246.41339
8520.893,553.85205
3133.1338,335.84644
35436.41,1129.4736
290898.03,3236.098
132499770.0,69065.125
5867.077,459.5811
41717.426,1225.4907
26125.426,969.8017
4305419.0,12449.702
10704.645,620.77954
829167.4,5463.5176
9826092.0,18807.959
1083.6393,197.51207
6030.209,465.92654
579.52466,144.43991
13822427.0,22307.115
40820.395,1212.2435
2214441.8,8928.601
169951.44,2473.51
26770418000.0,981700.06
3037.9153,330.70374
532422.06,4378.0356
9619.566,588.4763
3513.7825,355.663
55172.03,1409.3236
242277.28,2953.3003
83035.38,1728.9517
776.55206,167.2001
3346.8533,347.11197
811.9681,170.97032
845.5626,174.47136
1619.1708,241.43353
1111176000000000.0,200005840.0
587.99457,145.4916
228542.23,2868.3655
158251.92,2386.8533
1061.19,195.45546
20174.584,852.2236
839996.56,5499.0796
2575.6116,304.5029
1769.7566,252.41086
25448.756,957.16
781888.06,5305.466
14570.639,724.2534
1145.1797,203.04301
12743.671,677.3272
30769.71,1052.4779
31872.139,1071.1661
23934.18,928.24054
6282.4614,475.57187
144681.39,2282.2205
3433879.5,11118.438
168276540.0,77832.87
561013.06,4494.0483
106228.77,1955.5653
8345.22,548.11304
7976.8994,535.8809
3425.661,351.17487
41469.926,1221.85
577846.5,4560.973
24780.803,944.51514
201405.81,2692.6956
69964.8,1587.0516
54217.61,1397.0806
926.7962,182.65997
221053.45,2820.9792
21355.514,876.8115
75895.35,1652.9467
4595968500.0,406761.44
219349.02,2810.0828
8542.957,554.56866
195280.61,2651.4338
4567.906,405.5177
30719.482,1051.6184
12603.177,673.58325
164472.78,2433.3147
1696.2938,247.11653
9064.24,571.23785
3407.0251,350.21838
9045.255,570.6393
224058.75,2840.0906
1113.374,200.20355
1789.9742,253.84853
595199.2,4628.949
4052.375,381.94962
955.051,185.4234
866.05804,176.57318
33008840.0,34471.992
11535.143,644.4107
24183.527,933.06323
3425.3005,351.1564
39651.742,1194.7648
844.15375,174.32594
1809742.5,8071.6
7591603000.0,522778.84
33609.86,1099.9795
462067.5,4078.5327
7492.9966,519.37256
67507.34,1558.9305
4054.7432,382.0612
1168.1193,205.06656
1842.584,257.55197
3940.9236,376.66064
22062.771,891.2125
5901314600.0,460920.1
11098.015,632.0827
32982.375,1089.663
2528.1729,301.68564
78895.086,1685.2961
4852083.0,13216.467
3394.411,349.56943
24863.195,946.08405
5693.044,452.71356
61673.258,1490.046
2504.237,300.25412
11021.412,629.89746
68835.87,1574.1954
1128033.4,6372.5347
199010100.0,84642.56
2820113400.0,318628.44
4887.526,419.46506
2182613.8,8864.203
9121.79,573.0484
7551.627,521.4006
181292.52,2554.7075
1183017.6,6525.997
7736.8203,527.7552
22248902.0,28301.244
820710.3,5435.584
80209.84,1699.2806
25425.352,956.7197
406738.28,3826.5623
40344.047,1205.1497
115769.72,2041.497
41679.402,1224.932
2089388.6,8672.831
130783.39,2169.839
119702.43,2075.8823
14200.966,715.00684
61509.66,1488.0685
9506.098,584.9953
5862.7944,459.4133
3021.9495,329.83356
3966.7288,377.8918
102685.445,1922.6742
31195.201,1059.7299
1614.8192,241.10889
66014.22,1541.5939
5599.6655,448.98547
86333.28,1762.9515
287770.9,3218.657
11692.871,648.8015
2069.869,272.97488
151868.47,2338.2183
6474.114,482.77127
770014.2,5265.027
264438.7,3085.4163
6411.0947,480.41586
26390552.0,30823.041
24577.07,940.6245
1451.6276,228.60138
167746800.0,77710.266
32188.062,1076.4619
47316.02,1305.1348
4514.317,403.132
28544.871,1013.7137
176516610000.0,2520832.8
1197.9534,207.66878
91154.914,1811.5123
38468.508,1176.8033
16310.649,766.27893
72229.84,1612.5366
662751.5,4884.573
94670.09,1846.1104
141715.22,2258.7048
10151.604,604.531
748.3387,164.13467
97339.42,1871.956
1666458.0,7745.482
6310.4478,476.62997
12645.738,674.71967
37712816.0,36846.457
9236.361,576.6359
2190209800.0,280798.06
9888.098,596.6335
44756.42,1269.3428
18576624.0,25860.365
114107.43,2026.7875
391117.12,3752.3616
374122600000.0,3669933.8
31282.51,1061.2118
299624060.0,103857.914
10389.082,611.5611
1270.162,213.836
73640.414,1628.206
13955.942,708.81165
4428.8726,399.29865
245007.47,2969.8938
2395.2725,293.64914
41610.824,1223.9238
156797.62,2375.8608
167526.97,2455.8035
3004.5874,328.8847
6000.8887,464.79242
46832.14,1298.4441
809166300000.0,5397220.5
6247.3784,474.24216
24816.096,945.1875
3974.3037,378.25247
27225.285,990.0052
6927.0645,499.37393
3709.3555,365.42688
59497470000000.0,46280760.0
29989280.0,32857.48
4836.977,417.29028
60058.547,1470.4108
4368.235,396.55573
6288.447,475.79837
1345.9631,220.12422
529.39056,138.05093
26158.148,970.4089
3327.5156,346.10773
303835.66,3307.2773
9576.259,587.15015
14861.219,731.4396
15082.089,736.8549
32236.541,1077.2722
73300.555,1624.4446
9113179.0,18112.824
30835.805,1053.6077
60502.89,1475.8401
571022.8,4533.9634
2960040.0,10322.86
220848.56,2819.6716
4.7763095e+21,414665100000.0
790.0416,168.64607
322756.44,3408.6995
100872630000.0,1905627.1
57383.832,1437.2954
369347.16,3646.4363
539.2138,139.32587
134422.61,2199.8213
173767020.0,79092.43
1182.3999,206.31625
138784.62,2235.2285
230606.69,2881.2915
130249.09,2165.4023
5114.566,429.09717
43580190.0,39609.176
5294.8003,436.5923
34135130.0,35055.164
76790.99,1662.6713
1127208.4,6370.204
876.6054,177.64514
14809.076,730.1553
15499.353,746.9784
3382.207,348.94046
483106.34,4170.351
5647.9316,450.91632
1010195.0,6030.5073
7000.9644,502.0306
9110.309,572.6876
25798.332,963.71155
9.746929e+16,1873204400.0
61401.25,1486.7566
271231.66,3124.7944
458388670.0,128460.08
2664.9329,309.73795
12382.358,667.65625
924925300.0,182475.52
180391.3,2548.3499
1514.301,233.48413
100784.58,1904.7952
7370.703,515.1168
2626.7349,307.5101
7352.982,514.4972
2075384200000.0,8643716.0
41968.688,1229.1757
27177.742,989.1404
22534.023,900.6802
2000020.0,8485.324
1826.6677,256.4372
58190.36,1447.3607
848.61957,174.78645
2413.751,294.77963
55071812.0,44526.23
1082760040000.0,6243345.5
5899.885,460.86426
13291.422,691.7306
67951.21,1564.0471
38756.89,1181.2062
72336.71,1613.7291
2509.0872,300.54474
1211.6616,208.85359
2007.9683,268.86215
547.8109,140.43216
30172.086,1042.2069
166622050000.0,2449161.8
5159.268,430.9683
57928864000.0,1444105.0
7926236.5,16892.143
1093088.2,6273.052
1649.7701,243.70418
2459.388,297.5533
51040.86,1355.5334
178318.52,2533.6665
352800.6,3563.821
4147.3926,386.40152
240157.14,2940.3499
29590.21,1032.1084
180986.55,2552.5508
877080.44,5619.1543
5526.4785,446.04175
391690.22,3755.1096
9553.128,586.4406
111926.89,2007.3286
3203.2634,339.5843
4322.895,394.49237
1179.2603,206.04214
151322.77,2334.0137
3866.802,373.10168
2171587.0,8841.783
140201900.0,71044.13
12606.729,673.6781
