MSE,Frobenius Norm
4.0243287,8.024292
81.39878,36.08851
8893.449,377.22034
127.73763,45.20843
599.49927,97.9387
280.25748,66.96357
58.470177,30.586317
100.04152,40.008305
89.26853,37.79281
810.38727,113.86921
1326.225,145.6695
2513.267,200.52998
227.3959,60.318607
57564.57,959.7047
991569.4,3983.103
242.22382,62.254166
127.63153,45.18965
193526.11,1759.6641
103.40245,40.674797
49.01165,28.003328
181166.62,1702.5469
422.64526,82.23335
31.492853,22.447397
124980.69,1414.1044
425.36243,82.49727
1427.8275,151.14642
585.5767,96.79477
152.43134,49.385235
165.24637,51.419277
361.02997,76.00315
83.07616,36.45845
39659.21,796.58484
841.3557,116.02453
690.7479,105.128334
134.72173,46.427876
10.435933,12.921878
165.57213,51.469933
720.08215,107.33739
284.39148,67.45564
130.55087,45.703545
1685.5447,164.22154
448400.94,2678.5098
29.258205,21.636341
286.73547,67.73306
482.44714,87.85872
586.4737,96.86887
151153.16,1555.1368
250.36177,63.291298
282.293,67.20631
2246.7751,189.60063
18.737621,17.314789
1494.6193,154.64122
144.291,48.048477
4354.9395,263.96786
539.9368,92.94617
1015.5034,127.46786
1062.4543,130.38124
3137.26,224.045
123770.44,1407.241
800.2451,113.15442
23.370975,19.337414
866790.06,3724.0625
45.462936,26.970484
45337.36,851.7029
487.4234,88.31067
2148481.2,5863.0796
186.07394,54.56357
53.411964,29.233397
46527.746,862.81165
10006.767,400.1353
143.57027,47.928326
583.31177,96.60739
124.06862,44.554436
61491.758,991.90125
124.59754,44.649307
979.4457,125.18439
5166.741,287.5202
41380.48,813.6877
195.7721,55.967434
201.78424,56.820312
400.37985,80.03798
9274.643,385.2198
535500.3,2927.1155
596.7786,97.71621
505.76508,89.95689
43.805084,26.474163
327.5708,72.39567
2646.0574,205.75937
358.68103,75.75551
2.6334746,6.4911933
635.6504,100.848434
427.09485,82.66509
150.37143,49.05041
1600.4192,160.02097
93.52644,38.683628
146.49173,48.413506
16677.717,516.5689
71.63446,33.85486
154.65306,49.74383
21.526016,18.558455
409.98956,80.9928
24.839226,19.935587
45563.902,853.8281
42317.207,822.8459
854.7191,116.94232
53124.13,921.9469
587.6765,96.96816
8266.109,363.67258
4073.337,255.2908
5288.3545,290.8843
3774.038,245.7328
506.7113,90.04099
426.47055,82.60465
3895.0398,249.64102
442.6793,84.15978
402.9488,80.294334
1063.0321,130.41669
4874.9346,279.28293
520.03375,91.216995
7324.7446,342.3389
3958.6873,251.6724
8063.5947,359.1901
2854.8875,213.7246
4327.6694,263.1401
23503.191,613.23004
3145.3042,224.33205
7461.379,345.5171
28798.91,678.8097
839.4163,115.89073
4644.9795,272.61633
216.12137,58.804268
2192.379,187.29138
245.15726,62.629993
83.99982,36.660564
407.52612,80.74911
3596.9165,239.8972
121.949554,44.17231
188.47363,54.91428
60.479263,31.107367
144.18588,48.03097
124.467636,44.626026
369.396,76.87871
12.374129,14.070752
188.38983,54.90207
91674.16,1211.1096
170.97667,52.30322
1316.0579,145.11005
3752.329,245.02502
199634.14,1787.2174
1587215.9,5039.39
21057.809,580.45233
836.2514,115.67205
2381.209,195.19054
475358.3,2757.8494
3101.7769,222.7744
1.5906502,5.0448394
135.57562,46.57478
258033.5,2031.8799
26000.992,644.9929
1348510.6,4645.0156
2229.2236,188.85861
29218.406,683.7357
312.91125,70.757195
152580.23,1562.4608
320.8438,71.64845
1938.9407,176.13362
48516.652,881.0598
323.1952,71.91052
1025161.1,4050.0095
372056.12,2439.8562
10383.868,407.60507
91.45346,38.25252
627.7593,100.2205
993.22266,126.06174
25.17188,20.068634
267.1865,65.38336
75.796295,34.82443
30.510666,22.094584
5293.71,291.03156
79285.805,1126.3094
3716.9014,243.86559
4371.3667,264.46524
4529.648,269.21063
217.10942,58.938534
16671.219,516.4683
455457.53,2699.5037
420.2128,81.99637
269.13123,65.62088
69.64687,33.38188
1488.1891,154.30821
48.367287,27.818638
13.238517,14.553909
392411.38,2505.71
850.69385,116.666626
127.798805,45.219254
213128.31,1846.6329
155.97449,49.9559
25.327858,20.130716
2171.5837,186.40102
6.4921193,10.191855
21858.348,591.38275
10.341075,12.863017
562.7052,94.885635
101.590225,40.31679
35.964935,23.98831
3055.5723,221.10892
45.349487,26.936811
14742.102,485.6682
50.981438,28.560514
557.5346,94.448685
4831.446,278.03442
1820260.5,5396.681
1020.5909,127.78675
76.95358,35.089275
205321.1,1812.4949
4758.597,275.93036
9.746083,12.487487
6376.3643,319.40857
3724.983,244.13055
668280.2,3269.9363
393.08832,79.30582
22.377026,18.921745
8298.718,364.3892
4550.0273,269.81555
94.947716,38.976448
37288.105,772.40515
262.05258,64.75215
5323537.5,9229.117
252.7229,63.589043
356.97852,75.5755
5687.429,301.6602
510.91235,90.41348
149614.02,1547.1989
71639.586,1070.6229
285.1955,67.55093
477.4428,87.401855
20.499828,18.110695
8430096.0,11613.851
4201.2275,259.26752
7.1792955,10.717683
171591.42,1656.9438
12.0139885,13.86448
581.35944,96.44559
31.597214,22.48456
14405.172,480.08618
18531.506,544.5219
1496.9779,154.7632
17.681297,16.819654
193.28899,55.611362
215457.9,1856.6978
860.16833,117.31451
120.74298,43.953243
124.49013,44.63006
191448.23,1750.1919
3278.1492,229.0205
13300.808,461.3165
480.09314,87.64411
331.66486,72.84667
241.38536,62.146324
151.63757,49.256485
8.290939,11.517596
13380.291,462.69284
319.46533,71.49437
229.91202,60.6514
42996.664,829.4255
7938.0737,356.38348
2099.8132,183.29488
6316.4585,317.9046
65792.13,1025.9991
344577.5,2348.029
101622.36,1275.1305
742046.06,3445.6838
103.035736,40.602608
1.4406862,4.8011436
1028.9009,128.30594
20202.91,568.5478
336302.56,2319.664
1478.4315,153.80151
436.18283,83.53996
646.8471,101.73276
763.0026,110.490005
878.5949,118.56441
1212.6719,139.29375
2003.8345,179.05684
323.732,71.970215
815.00525,114.193184
5.783926,9.619918
11458.491,428.17737
164.46913,51.298206
6562.969,324.0486
102.82324,40.56072
12021.548,438.5713
507.5761,90.1178
836.7971,115.709785
912.33124,120.81928
22823.305,604.29535
1462.8523,152.98901
3388.9753,232.85962
188.25215,54.882004
189.45618,55.05723
69.26871,33.29113
9.534636,12.351282
37272.938,772.24805
17.957521,16.950527
527.75714,91.89186
135.95816,46.640438
890.41034,119.35898
1391.925,149.23405
122.231674,44.223373
316.84753,71.20084
279.39868,66.86089
1825.1112,170.88528
2224.4058,188.65442
105391.03,1298.5594
123.1194,44.38367
1876.7583,173.28627
24.914057,19.965593
3.885294,7.8844595
254.35144,63.7936
8236.586,363.02255
125.68592,44.84389
591.2395,97.261665
61933.203,995.4553
11.283921,13.43662
101.17446,40.234207
76.47591,34.9802
1875.3845,173.22284
158013.78,1590.0378
16725.309,517.3055
42.249363,25.999804
1389.492,149.10356
13.043791,14.446475
977782.6,3955.3157
27.953922,21.148588
1347.3826,146.82684
17127.094,523.4821
308.91196,70.303566
1340.6078,146.45724
9005.971,379.59918
10.45165,12.931604
1993336.2,5647.4224
2317.5547,192.56395
480.86456,87.7145
8756.172,374.29767
15.649508,15.823784
4168.31,258.24982
69443.44,1054.085
463750.0,2723.9678
6983.216,334.26254
134.31958,46.35853
335074.97,2315.4265
16323.462,511.05322
464.13422,86.175095
19.642832,17.728094
154.22787,49.675407
5949.494,308.53186
175.10373,52.930706
160.16873,50.623116
1751.4343,167.40056
325.49353,72.16576
14186.512,476.4286
171.32257,52.3561
59.52191,30.860178
45253.098,850.911
4881.202,279.4624
5.383684,9.281107
451.5305,84.99699
297.29834,68.96937
10366.773,407.2694
72492.82,1076.9796
102411.52,1280.072
37.847878,24.608252
10492.102,409.72385
577.0356,96.08626
10596.358,411.75446
422.5627,82.22532
2848.1719,213.47307
564.463,95.03372
98.43556,39.68588
657.8463,102.59406
151.31258,49.20367
41.634853,25.81003
80272.08,1133.2931
2441.2102,197.63441
3924.6606,250.58846
52.26443,28.917658
32820.35,724.6555
282.04242,67.176476
16445.35,512.9577
832.4197,115.40674
21899.545,591.9398
7526.7,347.0262
60.33618,31.070547
238509.56,1953.4977
132.59053,46.059185
168.8628,51.978886
841.92413,116.06371
979.9724,125.21804
407.8537,80.781555
660.1024,102.76984
890728.0,3775.1355
86027.27,1173.2163
523.13367,91.488464
9426.105,388.35254
1.224506,4.426296
362.88263,76.197914
15.534837,15.765703
3484.8838,236.13162
68972.984,1050.5083
161.44244,50.824
288.5321,67.94493
7277.842,341.24106
287.78976,67.85747
102.495705,40.496063
265347.06,2060.4739
33.532494,23.162899
343.41895,74.12627
37378.316,773.3389
730.09375,108.080986
218202.34,1868.4854
16673.074,516.497
271.9585,65.96465
26017.312,645.1953
794.1735,112.724335
348.03033,74.622284
65.0624,32.264507
114.99805,42.894855
29294.44,684.62476
4849.6333,278.55722
440.40073,83.94291
6.624487,10.295232
177769.25,1686.5077
359699.97,2398.9998
17.240763,16.608799
14131.744,475.50806
2111.7834,183.81657
2643.8188,205.67232
485.33035,88.12086
117.20528,43.304554
597.32916,97.76128
11.442941,13.530967
260.97568,64.618965
896.0518,119.736496
1516.4918,155.76865
129.73685,45.560833
140.00937,47.330223
1166690.0,4320.537
2218.1113,188.38731
683.48804,104.57442
16348.836,511.45026
12168.035,441.23526
164.91833,51.368214
7564.156,347.8886
5.629839,9.490912
857.52637,117.1342
21.815323,18.68275
43558.613,834.828
3592.9612,239.76526
182831.72,1710.353
67885.0,1042.19
21.180874,18.409073
96.56553,39.307106
234.57365,61.26319
330.39972,72.7076
102.42835,40.482758
15193.312,493.04462
1464.4016,153.07
2285.3364,191.22076
221416.28,1882.1957
1595.9692,159.79834
413.69952,81.35842
4351.5693,263.8657
77.01568,35.10343
659.17444,102.69757
46.071026,27.150257
10082.4,401.64462
32946.67,726.0487
50352.51,897.5746
2068.1133,181.90605
10.471819,12.944076
1298.1965,144.12198
41010.02,810.03723
26825.32,655.1375
15.169271,15.5791
52.82615,29.07264
114.04422,42.716595
1965.0962,177.31763
3237.1716,227.5846
8912.019,377.61395
9324.498,386.25375
6.286346,10.029035
12391995.0,14080.906
2008.0632,179.24568
460.1703,85.80632
5436.927,294.94208
368120.53,2426.9175
353443.88,2378.046
1456.7358,152.66884
20.264034,18.006237
106829.83,1307.3933
443.37662,84.22604
31616.244,711.2383
822.356,114.707
120.09439,43.835033
911.24316,120.747215
480814.5,2773.6316
229.9357,60.654522
1604.0308,160.20142
1323771.4,4602.2104
6.511804,10.207294
6932.3,333.04175
21.481789,18.539381
3794.4,246.3948
5419.795,294.47702
14.566696,15.266537
114.724075,42.84373
405.82605,80.5805
136842.6,1479.6897
666.7737,103.28784
387.9866,78.789505
168937.23,1644.079
214.62086,58.599777
1448.2913,152.2257
501.5114,89.577805
405.35617,80.53384
50.492775,28.423307
2259.9907,190.15744
14928.652,488.73145
291.00827,68.235855
8048.539,358.8546
457.792,85.5843
384.79285,78.46455
489.5996,88.50759
3679.5435,242.63696
328.40448,72.48773
169.8801,52.135223
43.193626,26.288744
4853.09,278.6565
609.00116,98.71179
4441.8184,266.58786
830.6095,115.28119
235.20584,61.345688
53.33904,29.213432
63.943565,31.985888
140.94589,47.488255
13.075811,14.464196
1173.2688,137.01204
624.01385,99.921074
920.56616,121.363335
75245.766,1097.2385
12.74173,14.278224
636.0062,100.876656
355.9189,75.46326
196.2698,56.038532
152246.53,1560.7512
81552.39,1142.2952
96.15983,39.224445
579.33264,96.27732
876.7065,118.43692
507.72086,90.130646
172972.52,1663.5986
13729.284,468.6881
1196.9827,138.38976
194.09183,55.726738
149109.92,1544.5902
149991.56,1549.1498
174.88464,52.897583
59.816208,30.936375
117.18729,43.30123
3168.482,225.15707
102.244774,40.446465
120802.734,1390.2675
90.02603,37.95282
96.828766,39.360645
346.16437,74.421974
841.14795,116.0102
47.377216,27.532444
329.08008,72.562256
27691532.0,21049.098
120.00266,43.81829
90.91099,38.1389
144.14755,48.024586
330.65424,72.7356
130.82861,45.752136
1437.2944,151.64667
544335.06,2951.1626
1476.8765,153.7206
27228.373,660.0409
149.87756,48.969795
928.866,121.90921
199.56992,56.507687
291.43973,68.28642
52.55813,28.998795
195.2322,55.890205
61616.992,992.9108
92.882706,38.55027
416.88528,81.671074
489.2954,88.480095
454.22723,85.25043
2998.7441,219.04317
143608.52,1515.8286
18001.484,536.67847
1519.5565,155.92596
259943.33,2039.3855
271.4339,65.901
2318.102,192.58669
146.0592,48.341984
90.83923,38.123848
15465.117,497.4353
2238.0012,189.23007
2879.396,214.64001
63.2344,31.808025
12901.971,454.34738
745.4535,109.211975
372.60025,77.211426
395.2377,79.52235
7009.253,334.88513
92.767334,38.52632
75.13029,34.671093
124.58722,44.647457
1170.4281,136.84608
392688.3,2506.594
666.60175,103.27453
3917.9678,250.3747
3004.7227,219.2614
8.254187,11.49204
2686.1365,207.3118
50.54383,28.437674
29.888395,21.868113
172.29576,52.504593
11.508604,13.569734
55.757248,29.86831
4079.418,255.4813
11773.553,434.02402
55.44594,29.784811
1098.1416,132.55287
326.68063,72.29723
5751.9834,303.36734
8185.58,361.8968
37.426357,24.470835
79.65436,35.699715
124.88143,44.700146
327.00607,72.33324
99.274574,39.854652
15623.48,499.97568
9810.143,396.18466
944.6737,122.94218
14.551643,15.258647
3379.8096,232.54453
90418.84,1202.7891
4563.5635,270.2166
26931.104,656.428
7488.6924,346.14893
98.97675,39.794823
30.785984,22.194048
1395.3793,149.4191
6093.9985,312.25626
355589.8,2385.2542
901.80695,120.1204
3533.89,237.78612
129.37442,45.49715
11877.859,435.94238
40934.69,809.29297
54.756485,29.59905
169758.72,1648.0714
627.79645,100.223465
37894.035,778.65564
267.37244,65.406105
1320.1544,145.33572
1288.3285,143.57317
51675.043,909.2858
7053.855,335.9489
1905.6859,174.61665
1367.3489,147.91072
662.0856,102.924095
86.35535,37.171032
16.696945,16.344759
14360.336,479.33847
47949.887,875.8985
17769.098,533.2031
194.14023,55.733685
322.98035,71.88662
223.07333,59.742558
49.51149,28.145761
1103.8606,132.89758
59.014385,30.728329
290.1463,68.13473
116.75329,43.220974
650.7161,102.03655
10478.59,409.45993
444526.25,2666.912
712.34375,106.75907
138.95781,47.152145
363.6654,76.28005
126.28003,44.949757
312.1894,70.67553
2760.2893,210.15382
9185677.0,12123.152
8380.378,366.1776
484.71912,88.06535
7040.702,335.63556
77697.56,1114.9713
1048.6404,129.53087
14861.453,487.63025
7.7319975,11.122588
12515.141,447.48434
116033.66,1362.5486
1.8865492,5.4940686
930.7035,122.02973
28298.895,672.891
720.0163,107.33248
20.125698,17.94467
7564240.0,11001.266
15785.545,502.56216
265.9599,65.23311
161.99435,50.9108
26.533697,20.604347
218835.55,1871.1945
4.5108314,8.495487
14161.582,476.0098
625.2434,100.01947
304131.25,2205.9238
43.264725,26.310371
1124.2136,134.11719
1573.2532,158.65703
244.76953,62.58045
34212.04,739.85986
433.02942,83.237434
632.2846,100.58108
178979.48,1692.2386
273.74988,66.18156
147110.48,1534.1993
132.01825,45.95968
50916.203,902.5848
263389.03,2052.8577
6.457805,10.164885
17969.393,536.1998
27.516289,20.982388
880.30774,118.679924
13106.377,457.93234
5006.495,283.02637
53369.29,924.0718
244.815,62.58626
553.7245,94.125404
718.26715,107.20203
320.82376,71.64622
9.764971,12.499581
220.89922,59.450714
30.762642,22.185633
22.04776,18.782017
207.65244,57.640602
55109.445,939.01605
2688.787,207.41406
57.488956,30.328588
1066.9647,130.6577
57441.645,958.67944
405.01123,80.499565
23353.266,611.271
9606.307,392.04706
8.029173,11.334318
552.0587,93.98372
1223.9042,139.93736
267.06244,65.36818
5027.596,283.62216
1203.1738,138.74718
255.58923,63.948635
174.58765,52.852646
1185.9429,137.75009
298.9108,69.15615
64.08544,32.021355
304.47568,69.79693
58633.043,968.57043
121.44592,44.081
2.4372454,6.244672
593.4774,97.445564
62.318996,31.576952
2478.1875,199.1256
130.53436,45.700653
9886.506,397.72363
525.7901,91.72045
378.00238,77.769135
5462.757,295.64185
5594.831,299.19443
259.74655,64.46662
3936.2283,250.95747
240.75183,62.06472
72.17197,33.981636
38737.176,787.2705
15153.014,492.39032
230.3023,60.702858
773.6357,111.257225
3046.2693,220.77208
7621.0317,349.1941
360.05313,75.90026
137.36032,46.88033
266531.06,2065.066
6433.5444,320.83752
13.763031,14.839424
3692.3975,243.06041
239.80075,61.942005
34.503006,23.495705
1118.6354,133.78403
390.0171,78.9954
878.74976,118.57485
89912.89,1199.4192
97.111496,39.418068
6894.5283,332.13318
143204.8,1513.6964
249.34142,63.162193
157.62877,50.22012
6848.4893,331.0224
356.11716,75.48427
1320.4265,145.3507
40.044292,25.312223
156.55806,50.049267
7907.2944,355.69186
102.812614,40.55862
1742.4445,166.9704
11196.474,423.25357
19997.664,565.6524
674.0536,103.85017
25.611835,20.243256
35.397892,23.79845
642.6688,101.403656
8.409156,11.599418
688432.2,3318.8726
962.5403,124.099335
9107.559,381.73413
28910.336,680.1216
4248.5557,260.7238
104.68708,40.92668
26.804447,20.709204
19.451645,17.641607
757.89105,110.119286
22.216862,18.853907
405.58585,80.55665
470.84604,86.79595
792191.0,3560.2046
38179.83,781.58636
116.66106,43.2039
128.40729,45.326775
142.41644,47.735344
82.504654,36.33283
356498.3,2388.299
624.9776,99.99821
9.319321,12.211025
5503.6855,296.7473
358.98935,75.788055
83.23827,36.494003
6593.9526,324.81262
118.46933,43.537445
1040.7625,129.0434
38.893448,24.945845
23509.656,613.31433
25.303492,20.12103
55.20243,29.719336
2473880.8,6291.43
273.41705,66.14131
1032.888,128.55429
7673.365,350.391
995.5217,126.20756
4578.9443,270.6716
5296.0884,291.09692
50387.727,897.8884
5722.2104,302.58118
243.5712,62.42707
145.405,48.233597
872.9895,118.185585
325.00574,72.111664
225.71,60.094593
42.527687,26.085302
339511.06,2330.7031
171.5613,52.392563
978.73456,125.13893
184.62833,54.351204
587.412,96.946335
33.25537,23.066988
1524.5038,156.17958
295.63693,68.77638
767304.1,3503.836
179.40204,53.57642
39834.07,798.339
167.82504,51.818924
1047.6045,129.46687
229041.6,1914.3317
152.76663,49.439518
74.26305,34.470406
39.683212,25.197845
23.284397,19.301563
1212741.0,4404.981
4572.4053,270.47824
72122.39,1074.2245
2807.3462,211.93758
1325086.0,4604.495
38419.688,784.0376
19.788462,17.79369
667.04553,103.3089
342.7347,74.05238
116.568794,43.186813
38187.316,781.663
1020.9068,127.806526
558.8875,94.56321
12425.975,445.88742
6897.327,332.2006
1754.154,167.53049
221.54489,59.537537
741.4963,108.921715
191.16252,55.304615
1201.9177,138.67474
6337.5986,318.43616
52700.74,918.2656
501.42926,89.570465
17034.508,522.06525
20650.28,574.8082
10240.234,404.77618
217.8633,59.04077
318.58746,71.39607
51424.207,907.07623
528643.3,2908.3145
896.0913,119.739136
49.45724,28.130337
227.31653,60.30808
134.41663,46.375275
249711.78,1998.8468
23745.135,616.37823
347.2557,74.53919
347.25183,74.53878
180.34656,53.71727
2522.4978,200.8979
1064.8313,130.52701
1993.7963,178.60779
4053736.8,8053.5576
95.28699,39.04602
9.95972,12.62361
284.3312,67.448494
15010.047,490.06198
1351.0682,147.02753
2.6762056,6.543645
11190.326,423.13736
966.6128,124.36159
63.758244,31.939505
132.18422,45.98856
293.6419,68.54393
1921.961,175.3607
59.658577,30.895586
18783.395,548.2101
192.65497,55.52008
1775.4299,168.54341
48661.363,882.3728
8431650.0,11614.922
981.2484,125.29954
103538.97,1287.0989
71.92586,33.923645
422.14798,82.18496
189.86682,55.116867
639.0573,101.11833
200.98227,56.707287
2124.491,184.3688
81253.29,1140.1985
18905.7,549.992
23678.71,615.51556
1231.3175,140.36053
316.9005,71.2068
10.472118,12.944261
211.21332,58.13272
3292.1948,229.5106
28.392254,21.313753
66004.07,1027.6503
14166.783,476.0972
30.374165,22.045105
35.507195,23.835165
61.73226,31.427952
722.2896,107.501785
21825.43,590.93726
76.101746,34.894527
274.17624,66.23307
75601600.0,34779.67
29.086197,21.572649
45247.62,850.85956
3051.7148,220.96931
16.190472,16.094954
67275.49,1037.5007
113.10382,42.54011
39.578243,25.164497
615712.5,3138.694
249.86926,63.229015
2859.7607,213.90692
979.51544,125.18884
1011.4181,127.2112
