MSE,Frobenius Norm
316734.3,2813.9575
1683017.1,6486.5576
1640209.0,6403.532
59301.164,1217.5916
10645948.0,16314.064
62411.855,1249.1183
46332.32,1076.2472
2061411.2,7178.8076
25978.314,805.88947
499572.6,3534.0225
389855.12,3121.919
167216.48,2044.6056
1907329.5,6905.3047
965091.94,4911.9546
40814916.0,31943.277
511698.25,3576.6543
239522.3,2447.0508
1893353.1,6879.9585
49207.387,1109.1368
49340.555,1110.6367
325226.28,2851.4307
727732.4,4265.362
262741.53,2562.916
21229036.0,23037.488
1050719.4,5125.23
702464.9,4190.6587
1144622.4,5349.351
1915554.8,6920.178
145382.28,1906.4514
356686.88,2986.1633
535570.6,3659.1345
1969417.6,7016.797
5041766.5,11226.939
9615.956,490.3049
645995.9,4018.6934
177550.5,2106.8372
160957.33,2005.9744
373095.56,3054.0774
842044.75,4588.15
785830.0,4432.3525
624465.1,3951.1553
3695754.2,9612.172
122270.61,1748.3607
121464.62,1742.5887
522575.16,3614.468
48188.523,1097.5942
33467.28,914.70325
112458.42,1676.7411
170854.5,2066.7275
1484015.4,6091.0083
804200.56,4483.8613
4383.791,331.05103
951928.56,4878.3413
116264.14,1704.8763
467841.44,3419.9468
451026.9,3357.927
2277401.0,7545.5303
230510.84,2400.5771
7465.7485,432.02283
9928.557,498.21072
13103363.0,18099.283
8868991.0,14890.426
1747948.4,6610.5
1184258.4,5441.1816
2215618.5,7442.477
716359.7,4231.902
587102.94,3831.132
672073.8,4099.0054
6938.814,416.4977
2491208.2,7891.7812
732991.8,4280.747
622512.06,3944.9717
492351.0,3508.3865
6929.3193,416.21268
84424.4,1452.7938
404904.3,3181.6047
770227.75,4388.131
1443.0247,189.93582
30521158.0,27622.979
215725.48,2322.3127
592925.44,3850.0825
92496.49,1520.6617
380082.84,3082.543
921768.25,4800.438
1006969.2,5017.3926
1851486.5,6803.4673
1455848.6,6032.9277
2639.9053,256.90005
528101.25,3633.5288
1258400.1,5608.922
387590.3,3112.8376
2088051.2,7225.0454
1255846.5,5603.228
2283727.2,7556.003
303222.6,2753.2825
15006627.0,19369.193
37052468.0,30435.37
2145774.5,7324.2314
125137.91,1768.7418
3657.7627,302.39722
34199720.0,29240.262
135037.36,1837.3715
544003.94,3687.8313
24598.547,784.1962
2469890.8,7857.943
77338.61,1390.491
32565.678,902.29816
6504784.5,12752.239
286835.03,2677.849
5082340.0,11272.022
112761.25,1678.9971
685985.2,4141.211
41496396.0,32208.848
9599644.0,15491.6455
168031.23,2049.5808
22029.137,742.1108
992235.8,4980.552
1928257.1,6943.085
12174.943,551.7006
776309.1,4405.4204
62793.266,1252.9292
113899.34,1687.4489
3547469.0,9417.363
436258.38,3302.493
2271833.5,7536.3013
101096.93,1589.7872
386732.84,3109.3923
701597.1,4188.07
1591709.0,6308.1475
151492.55,1946.1022
8976831.0,14980.681
194490.31,2205.0527
8431404.0,14518.439
40376.773,1004.69867
7471481.0,13667.005
2444208.8,7816.9824
684246.56,4135.96
2319684.2,7615.255
1735674.5,6587.25
168577.14,2052.9072
673.43494,129.75313
349603600.0,93488.445
1051.5529,162.13828
616875.0,3927.0696
876893.6,4682.13
357723.97,2990.5015
1339928.8,5787.7646
3117345.5,8828.003
2173371.2,7371.179
263249.4,2565.3918
31252810.0,27952.107
643722.5,4011.616
1134698.1,5326.1104
1849565.2,6799.936
946214.0,4863.677
484174.28,3479.1316
502968.12,3546.0122
23124172.0,24043.8
4663654.0,10797.747
530437.94,3641.5586
202066.86,2247.5923
1183.1151,171.98221
25674.73,801.1668
199088.98,2230.9695
628837.7,3964.9644
472643.8,3437.4548
1424871.4,5968.399
139062.4,1864.5536
471688.88,3433.9805
1437.2416,189.55484
372014.3,3049.649
1616874.9,6357.82
18804556.0,21682.11
200493.52,2238.8252
16209.979,636.5921
2528822.0,7951.1353
449472.16,3352.1343
21701.957,736.5792
38341676.0,30960.328
32653338.0,28571.549
184013.42,2144.8394
528071.25,3633.4255
97183.84,1558.7162
2371431.2,7699.726
816300.25,4517.467
87298.23,1477.3137
9424829.0,15349.942
1754987.5,6623.797
119572.85,1728.9653
1654200.5,6430.786
142263.06,1885.8888
146567.03,1914.2037
121554.55,1743.2338
444881.72,3334.9727
2771914.5,8324.534
1113018.0,5274.9834
90504.09,1504.1948
324418.06,2847.8855
4269230.5,10331.058
4805926.5,10961.212
24584.346,783.9698
2355364.0,7673.5977
5708818.0,11946.566
6383.004,399.4685
8372871.5,14467.957
12635159.0,17772.984
690563.8,4155.0083
102004.35,1596.906
14840780.0,19261.865
439568.7,3314.9988
1752897.0,6619.8506
12260223.0,17507.3
17692890.0,21031.459
368960.88,3037.1074
371912.7,3049.2322
544292.06,3688.8076
613213.6,3915.3977
408794.3,3196.8513
1492034.4,6107.443
3135416.8,8853.554
3397647.0,9216.354
1549003.0,6222.9478
2145827.8,7324.322
917788.3,4790.0635
142400.78,1886.8014
108159.22,1644.3784
798137.8,4466.928
1997202.4,7066.1206
283091.03,2660.315
8529.65,461.78052
427773.6,3270.2202
203373.92,2254.8499
66018.38,1284.7021
233379.95,2415.4707
2129359.8,7296.1626
903326.4,4752.1743
701045.44,4186.423
143559.8,1894.4644
71165.31,1333.8413
719562.94,4241.353
3385459.2,9199.809
4505.963,335.63235
542003.4,3681.044
3907642.5,9883.879
1492686.5,6108.778
208251.16,2281.7273
4986.246,353.06677
359505.47,2997.9387
708172.9,4207.6504
1308556.1,5719.607
5696640.0,11933.817
172121.77,2074.378
605377.94,3890.302
6814.803,412.7591
1261808.2,5616.5117
959686.4,4898.179
316115.75,2811.2085
24185.432,777.5833
553686.75,3720.5066
1514270.4,6152.7847
489211.6,3497.183
248403.02,2492.0022
387509.0,3112.511
128570.01,1792.833
4376802.5,10460.404
1710760.5,6539.8022
603501.75,3884.2688
14703.589,606.29175
13594.429,582.97577
843419.6,4591.894
685039.8,4138.3564
11335236.0,16833.922
626309.7,3956.9866
8296537.5,14401.855
2483676.2,7879.842
444329.6,3332.9026
5619401.5,11852.639
13675203.0,18490.0
212114.3,2302.7935
9277602.0,15229.578
2213465.5,7438.8604
3712945.0,9634.502
10900.97,522.0386
23639.61,768.7589
400302.25,3163.4722
7472910.5,13668.3125
4299182.5,10367.235
174235.16,2087.0742
259.1285,80.48734
365091.97,3021.142
83442750.0,45673.5
2733784.2,8267.08
2320742.0,7616.9907
27272742.0,26111.656
661925.06,4067.9387
28516826.0,26700.574
21294.91,729.6388
2009893.9,7088.5366
927593.06,4815.5815
3184230.8,8922.206
1763727.0,6640.269
5008433.0,11189.765
397855.97,3153.7913
895046.25,4730.344
1240475.9,5568.8325
856926.2,4628.515
1906172.0,6903.2095
100896.13,1588.2075
1889276.4,6872.5474
25581.732,799.71454
4700520.5,10840.342
647536.44,4023.4824
8293690.0,14399.384
7863607.0,14021.062
317111.6,2815.633
139935.45,1870.3973
250160.23,2500.801
400848.75,3165.6309
25326.312,795.71216
1274296.8,5644.238
491220.4,3504.356
7873374.0,14029.767
3024889.2,8696.1045
757202.25,4350.8687
678925.06,4119.845
351299.2,2963.525
138969.92,1863.9335
1131504.5,5318.6104
1101500.0,5247.6187
3016711.2,8684.342
13196.094,574.3713
1168.8123,170.93948
432832.16,3289.499
28480.18,843.8036
176521.73,2100.7246
61836.05,1243.3428
2942465.5,8576.809
460036.97,3391.3013
2992486.5,8649.402
6257305.5,12507.304
662482.94,4069.6526
6621030.5,12865.682
221818.64,2354.8813
1760319.5,6633.8516
73580824.0,42889.633
6087639.5,12336.571
528043.0,3633.3284
688350.4,4148.344
544786.4,3690.4822
417269.44,3229.8198
1352860.8,5815.6274
297171.12,2725.6702
1571.8942,198.23561
2649039.0,8137.9346
4632985.5,10762.186
237794.31,2438.208
7702252.0,13876.466
267832.12,2587.625
6312804.5,12562.647
2349862.2,7664.6304
5548528.0,11777.657
13749280.0,18540.012
17652468.0,21007.42
7892695.0,14046.971
16456.533,641.4151
1779728.4,6670.3228
229835.48,2397.058
939165.7,4845.528
971272.8,4927.6587
23148232.0,24056.305
1896645.0,6885.9365
870479.4,4664.974
1498477.9,6120.6167
572348.9,3782.6873
1197861.0,5472.342
51602.555,1135.8098
515082.25,3588.4614
16095.308,634.3364
3112621.0,8821.311
65571.62,1280.3478
507846.72,3563.1682
29989.29,865.8708
428576.0,3273.286
50421.785,1122.7397
2140471.0,7315.1743
220902.64,2350.0142
14447958.0,19005.234
193241.12,2197.96
9899451.0,15731.696
395566.7,3144.7046
24856694.0,24928.244
196299.8,2215.2866
7000047.5,13228.802
546100.94,3694.9321
14091675.0,18769.44
768148.0,4382.2026
2579264.8,8030.045
374303.7,3059.018
1112285.5,5273.247
71129420.0,42169.133
27776890.0,26351.893
261095.56,2554.8755
585.9427,121.031265
20243.61,711.4002
702089.7,4189.5396
57053604.0,37766.918
1867253.1,6832.3735
37704.844,970.8868
1252995.5,5596.8643
579515.8,3806.2969
4126.49,321.1888
411527.3,3207.5198
5544.4546,372.30545
3066996.5,8756.421
157494.89,1984.2812
4593707.5,10716.468
152590.1,1953.139
957.73834,154.73674
670127.1,4093.0647
246920.23,2484.5535
1082824.6,5202.943
1507647.0,6139.314
10840182.0,16462.215
99205.9,1574.8484
1367569.2,5847.156
552156.8,3715.3628
9206744.0,15171.309
7684390.0,13860.366
400007.88,3162.3088
1024554.2,5061.013
3155373.5,8881.686
5061.232,355.71167
25753224.0,25373.816
1387233.6,5889.044
299506.97,2736.3616
12505458.0,17681.53
3027123.2,8699.314
1713498.9,6545.034
16457056.0,20283.648
35319.383,939.6726
1895712.8,6884.244
160666.95,2004.1641
106132456.0,51510.305
171230.8,2069.0022
1303060.1,5707.583
7353.07,428.7502
45474.06,1066.2324
1137892.5,5333.6025
4398546.5,10486.356
4073323.8,10091.238
484701.44,3481.0251
690296.25,4154.2036
920546.9,4797.257
2215095.8,7441.599
2713.0796,260.43616
3539333.5,9406.559
12094.088,549.8656
82600344.0,45442.363
2866133.8,8464.83
366183.75,3025.656
28732.58,847.53436
11992941.0,17315.412
64934.094,1274.1085
189630.19,2177.3274
523134.9,3616.4033
2057282.2,7171.6147
3148765.0,8872.38
6150839.0,12400.442
3675106.2,9585.283
849928.06,4609.577
11688.88,540.5756
45084.35,1061.6538
31427578.0,28030.152
153459.56,1958.6958
235967.16,2428.8225
252516.02,2512.5486
190009.1,2179.5017
878208.0,4685.6377
565086.8,3758.6128
2556158.8,7993.9956
66473.4,1289.1218
2817267.2,8392.358
16221921.0,20138.223
53278.395,1154.1057
1143.8551,169.10464
1686232.8,6492.7515
2206020.8,7426.3394
111158.78,1667.0242
19671434.0,22176.246
203026.2,2252.9214
28693.822,846.9625
464849.97,3408.9954
1290916.8,5680.926
8818.381,469.53116
354647.44,2977.6143
481129.25,3468.174
92446.54,1520.2511
30717.836,876.3252
205949.44,2269.0825
179595.81,2118.9373
34421.953,927.6577
5253.5117,362.40558
7301977.5,13511.086
1228425.5,5541.718
622325.6,3944.3809
1493876.0,6111.211
395379.56,3143.9607
8409.739,458.52316
6380873.5,12630.195
281812.9,2654.3027
250742.5,2503.7097
4918270.5,11088.587
210153.4,2292.1245
161820.36,2011.3451
968913.44,4921.67
636146.56,3987.9397
1077451.6,5190.018
3678471.2,9589.671
44318.49,1052.5979
786233.6,4433.4907
17195352.0,20733.639
494927.9,3517.5557
286717.78,2677.3018
132884.48,1822.6661
10066.294,501.6546
9567795.0,15465.926
166194.8,2038.3497
1062132.0,5152.9893
224792.77,2370.6157
2068206.1,7190.6294
16174.023,635.8857
455605.88,3374.9292
172501.3,2076.6638
1258773.6,5609.754
1953062.4,6987.6006
722402.94,4249.7144
897223.1,4736.0933
4035217.5,10043.926
29493.678,858.68616
642611.6,4008.1528
564056.06,3755.183
468282.8,3421.5596
1210690.8,5501.57
2403.1057,245.1074
1067149.9,5165.1475
2225523.0,7459.0933
2576928.8,8026.407
3258048.0,9025.032
50472.11,1123.2999
2109925.0,7262.7905
4991830.5,11171.202
693182.25,4162.8784
5289209.0,11499.141
13004678.0,18031.0
228954.56,2392.4597
97994.51,1565.2037
2111020.2,7264.6753
251981.98,2509.8904
596500.5,3861.672
144731.86,1902.182
2777508.8,8332.93
43967.945,1048.4268
858076.8,4631.6216
195208270.0,69858.48
29628.78,860.65063
3135138.2,8853.161
1370547.2,5853.5186
779075.25,4413.262
2707892.8,8227.838
62338.555,1248.3845
1055505.0,5136.8887
136400.23,1846.6201
227364.92,2384.14
78531.81,1401.1764
16038810.0,20024.242
786408.5,4433.984
222206.1,2356.937
532846.1,3649.8154
1515113.6,6154.4976
1100062.8,5244.194
3742.3462,305.8736
541168.4,3678.2073
1340205.2,5788.362
4860738.0,11023.541
187230.69,2163.508
202158.6,2248.1025
1200126.5,5477.514
1441552.8,6003.234
448878.25,3349.9187
2633482.2,8114.004
18259792.0,21365.74
36361.13,953.4297
506812.16,3559.537
104993.55,1620.1354
4889881.5,11056.538
495674.97,3520.2095
1405613.1,5927.9277
8722.522,466.97223
628549.8,3964.0566
4353340.5,10432.33
3985913.2,9982.376
4726.969,343.7648
626067.25,3956.2207
6719596.0,12961.092
519213.72,3602.8242
84619.38,1454.4706
1811828.1,6730.2085
597805.0,3865.8926
3070953.0,8762.067
2342050.0,7651.879
377937.56,3073.8313
11703533.0,17105.213
11941.872,546.39435
11782020.0,17162.473
560118.3,3742.0527
45123224.0,33586.91
592654.06,3849.2014
309431.53,2781.3286
6569292.0,12815.315
1708544.6,6535.5654
2986317.5,8640.482
777329.4,4408.314
11216942.0,16745.852
1208578.2,5496.7676
1109.7012,166.56088
331107.38,2877.0964
36525.74,955.5854
614303.44,3918.8755
66470.63,1289.095
1479997.5,6082.7573
654678.5,4045.6104
419649.03,3239.016
2661.1704,257.93265
4314293.5,10385.438
177025.31,2103.7188
665842.8,4079.9595
634586.8,3983.0479
752945.5,4338.6216
2660756.5,8155.9126
669522.2,4091.2168
4091568.8,10113.813
2706630.5,8225.92
5437004.0,11658.692
461039.75,3394.9954
1221436.5,5525.931
4491819.5,10596.957
110623.62,1663.0065
12197786.0,17462.664
960294.06,4899.73
7011010.5,13239.156
1496177.8,6115.9175
285135.06,2669.9019
504243.2,3550.5042
873969.4,4674.3164
62573.234,1250.7322
1365.9583,184.79436
3675275.5,9585.504
120444.57,1735.2562
3155043.2,8881.221
2293912.0,7572.833
7652713.5,13831.77
9390.916,484.5337
315654.44,2809.1567
301907.53,2747.3057
829042.0,4552.5874
1122862.5,5298.2603
331514.34,2878.864
190907.64,2184.649
40746.28,1009.2854
12120810.0,17407.477
1593837.5,6312.364
10224108.0,15987.579
28399.22,842.6034
429350.1,3276.2405
16194692.0,20121.314
41700740.0,32288.055
2231979.8,7469.906
4487490.0,10591.849
1014577.5,5036.312
211287.9,2298.3032
2754.968,262.43896
5269.0044,362.93954
3429470.0,9259.414
131410.89,1812.532
31544972.0,28082.455
1821437.1,6748.0312
54310.176,1165.2272
2146203.8,7324.9634
120941.82,1738.8345
1319305.0,5743.0503
1524108.4,6172.7393
2547344.2,7980.201
1740909.8,6597.177
9554047.0,15454.811
5505.4863,370.9948
122618.52,1750.8463
319609.1,2826.699
6447569.5,12696.032
381117.7,3086.7366
239662.48,2447.7668
696.9698,132.00093
112782.27,1679.1536
919419.75,4794.319
231051.72,2403.392
2712973.5,8235.553
4187.1475,323.54086
62027.65,1245.2676
264856.62,2573.2112
381611.75,3088.7366
323949.75,2845.8293
2037657.8,7137.3276
33744.15,918.47906
1031250.9,5077.5264
1494887.2,6113.279
672258.75,4099.5693
9098138.0,15081.56
1311.6719,181.08505
5692710.0,11929.7
3716213.0,9638.741
11835277.0,17201.219
224873.14,2371.0396
247023.98,2485.0754
987507.06,4968.6694
5468994.0,11692.94
2171059.0,7367.257
972957.1,4931.929
1087243.5,5213.5483
2575316.5,8023.8965
1297967.0,5696.418
118874.4,1723.9083
3421839.0,9249.106
2012166.2,7092.5425
366525.53,3027.0676
43099.26,1038.0181
554237.94,3722.358
494631.16,3516.501
371254.38,3046.5322
13830926.0,18594.977
7474543.5,13669.806
1143.9196,169.10939
4341522.0,10418.16
269939.6,2597.7854
25872850.0,25432.682
1857206.4,6813.968
2280129.0,7550.048
9810.43,495.23807
6103151.5,12352.278
3463537.0,9305.29
38751236.0,31125.246
380729.53,3085.164
113974.2,1688.0033
702392.06,4190.442
5641827.0,11876.266
86628700.0,46537.27
1506345.2,6136.663
412391.75,3210.8867
575138.6,3791.8945
1036351.94,5090.0684
3234.738,284.37378
2053713.0,7165.3906
117860.06,1716.5376
88481.39,1487.2911
501048.44,3539.2388
69248.47,1315.7552
25396178.0,25197.31
281654.7,2653.5574
2077158.2,7206.175
576496.25,3796.3674
1371202.1,5854.917
1317409.4,5738.923
156942.67,1980.7996
2218461.5,7447.25
5392.9155,367.18237
289321.75,2689.432
324.74503,90.10342
2398225.5,7743.1025
1555920.0,6236.826
4694399.5,10833.281
509554.38,3569.1538
4198.051,323.96185
2747675.2,8288.057
410620.1,3203.9822
5174.463,359.6687
3031827.0,8706.071
2339829.0,7648.25
189961.94,2179.2312
30543286.0,27632.99
825330.0,4542.384
563766.25,3754.2185
34449.2,928.0248
2248131.2,7496.885
424289.84,3256.8767
1238184.9,5563.688
268756.06,2592.0845
115934.03,1702.4543
627960.4,3962.1975
16011.296,632.6788
1156986.5,5378.1655
700775.75,4185.6177
4082978.5,10103.19
63647.664,1261.4244
134428.64,1833.2256
5015766.5,11197.953
966977.6,4916.751
2260971.2,7518.263
4128252.5,10159.051
235129.2,2424.506
1437747.2,5995.3047
1186081.0,5445.367
16365996.0,20227.453
1441974.2,6004.112
1902050.1,6895.7417
324323.7,2847.4712
6461730.5,12709.967
895023.94,4730.285
26418.193,812.6837
971874.8,4929.1855
1674446.1,6470.0195
479034.53,3460.616
2292769.0,7570.9463
3499315.2,9353.229
4988875.0,11167.8955
350165.72,2958.74
1710628.0,6539.549
6600393.0,12845.615
17440.04,660.3037
3986939.0,9983.66
920826.2,4797.9844
99668.58,1578.5166
2125600.5,7289.7197
4130887.8,10162.293
728258.75,4266.904
1183761.9,5440.041
5920.67,384.72946
2012961.6,7093.944
951392.8,4876.9683
1888582.4,6871.285
867576.06,4657.188
968465.6,4920.5327
541991.06,3681.0022
1134312.6,5325.2056
5634102.0,11868.132
4532997.0,10645.418
12174913.0,17446.285
22194.89,744.89746
302446.7,2749.7576
1187853.9,5449.4355
883517.25,4699.78
605710.06,3891.369
9729029.0,15595.696
1270396.5,5635.5933
972925.44,4931.849
532894.2,3649.9802
116305.78,1705.1816
275299.2,2623.448
1021.34406,159.79237
2681793.8,8188.092
530913.56,3643.1907
2063776.6,7182.9253
724856.6,4256.926
18352382.0,21419.84
150237.58,1938.0247
4285498.0,10350.722
157645.28,1985.2284
3380214.8,9192.68
3454037.0,9292.52
1422170.2,5962.739
309522.16,2781.7358
10029723.0,15834.869
1290252.9,5679.465
247844.69,2489.2
275870.47,2626.1687
99172.85,1574.586
408485.97,3195.6453
445683.9,3337.978
9431804.0,15355.621
4719.8936,343.50742
355052.2,2979.3127
420949.88,3244.0325
2824730.0,8403.467
134628.12,1834.5852
8749.07,467.68234
3628.4065,301.18127
344976.47,2936.7349
882421.2,4696.864
37399.86,966.95215
15344888.0,19586.275
331276.66,2877.832
2458655.2,7840.05
171072.66,2068.0466
1321895.1,5748.685
22285154.0,23603.576
188589.72,2171.346
122726.57,1751.6176
159063.48,1994.1382
1644841.5,6412.5684
18015.395,671.1072
4518430.0,10628.299
918635.94,4792.275
2107172.0,7258.051
7130082.5,13351.107
1133343.2,5322.9297
106552.26,1632.1172
508699.38,3566.1582
4502600.0,10609.665
292384.9,2703.6313
540.1647,116.207214
190912500.0,69085.55
48087496.0,34672.574
642982.0,4009.3079
2328892.8,7630.355
6374.659,399.2073
154369.45,1964.4939
97795.1,1563.6104
2397535.2,7741.9883
164164.34,2025.86
30186.676,868.71564
1204487.0,5487.456
26993.852,821.4903
11218675.0,16747.145
63941.355,1264.3314
1518097.5,6160.5547
5561031.0,11790.919
733234.56,4281.456
4141030.8,10174.762
1108855.6,5265.111
73350.99,1354.1694
8917243.0,14930.876
179165940.0,66926.44
2114917.5,7271.378
62688.87,1251.8873
330269.1,2873.4521
196188.38,2214.658
6705970.0,12947.943
1893032.5,6879.376
1089233.2,5218.317
829054.3,4552.621
80994.67,1422.9781
22765532.0,23856.62
276049.2,2627.019
2099450.2,7244.7397
276545.8,2629.381
13210701.0,18173.264
1895225.6,6883.36
937308.75,4840.7354
35954212.0,29980.916
2337441.5,7644.347
896308.06,4733.6772
540670.06,3676.5137
1131191.4,5317.874
1665675.6,6453.0527
272897.12,2611.9778
804901.7,4485.8154
3426120.2,9254.891
406626.7,3188.3643
3264629.0,9034.143
384317.62,3099.668
285729.03,2672.6814
870399.8,4664.761
2580175.0,8031.4614
722114.4,4248.8657
797110.4,4464.052
145.97736,60.410545
307323.03,2771.8362
37878.637,973.1217
2920049.2,8544.076
178159.31,2110.446
787369.2,4436.6914
477853.53,3456.3474
18868490.0,21718.938
3866804.5,9832.096
3048534.0,8730.026
355115.3,2979.5776
1036.1201,160.9441
25346.277,796.0257
4144387.0,10178.884
62846.254,1253.4578
2513959.2,7927.735
599980.9,3872.9216
191014.34,2185.2593
536648.56,3662.815
129053.59,1796.2015
1035.7245,160.91338
20815.902,721.38586
4178435.2,10220.61
694427.06,4166.6143
504209.84,3550.3867
353996.84,2974.8816
1407478.9,5931.861
513417.72,3582.6587
51930.387,1139.412
1035565.2,5088.136
2292916.0,7571.189
1226813.5,5538.0806
13891840.0,18635.879
785184.94,4430.533
3078404.2,8772.69
363355.72,3013.9497
5920125.0,12165.653
393479.0,3136.3953
4243510.0,10299.891
1575516.6,6275.9795
586271.06,3828.417
1020819.75,5051.7812
370754.3,3044.48
377836.2,3073.4192
12209628.0,17471.139
24018338.0,24504.254
59356.727,1218.1617
10209.292,505.2052
279788.53,2644.752
122652.06,1751.0858
569898.5,3774.581
58764.086,1212.0652
912933.6,4777.378
10694.387,517.0683
50446.02,1123.0095
4411256.5,10501.496
931218.06,4824.982
161140.11,2007.113
878768.2,4687.132
10311.204,507.7205
151436.42,1945.7416
131678.95,1814.3798
165939.19,2036.7816
612021.6,3911.5906
4452531.5,10550.512
9626.618,490.57666
147302.61,1919.0011
237261.48,2435.4746
1492474.1,6108.343
101948.56,1596.4692
2092432.8,7232.622
24566540.0,24782.322
549281.2,3705.6753
11211191.0,16741.559
1144250.6,5348.4824
802623.44,4479.463
392463.53,3132.3455
871454.2,4667.5854
22771.793,754.5163
179718.4,2119.6604
161149.39,2007.1708
85228.28,1459.6941
386554.75,3108.6765
11518.536,536.6222
506570.16,3558.687
1030722.3,5076.2246
1178887.9,5428.83
196518.42,2216.52
1136888.4,5331.2485
21777.363,737.8577
102319.62,1599.372
455498.53,3374.5315
80680.16,1420.2126
98290.32,1567.5643
18889.95,687.20355
44934.66,1059.8899
88225.32,1485.1373
740602.25,4302.9126
32300134.0,28416.604
39832344.0,31556.436
1164681.1,5396.0195
859124.3,4634.4478
297923.0,2729.1162
3333081.0,9128.363
127824.7,1787.629
822337.25,4534.1406
5343038.0,11557.506
41299600.0,32132.383
1515870.9,6156.0356
77552.336,1392.411
735544.0,4288.193
2675887.2,8179.07
1728761.6,6574.119
2014748.5,7097.092
2494304.2,7896.6836
329087.47,2868.3074
1753438.9,6620.874
532861.5,3649.8682
802369.94,4478.7554
1525.7172,195.30215
931.7642,152.62407
468098.75,3420.8872
3346584.0,9146.836
1176268.6,5422.796
3584185.0,9465.972
57431.594,1198.2445
889224.06,4714.934
63773684.0,39929.215
264192.38,2569.9822
38852964.0,31166.072
22157460.0,23535.855
203918.78,2257.8684
5961950.0,12208.553
117310.07,1712.5278
110539.51,1662.3741
1303277.2,5708.058
12056657.0,17361.348
1073876.0,5181.3994
23272.926,762.7733
899738.3,4742.727
236316.92,2430.6218
391847.75,3129.8872
2919587.8,8543.4
270909.53,2602.4485
268567.38,2591.1743
4424737.0,10517.529
53836.06,1160.13
6530890.0,12777.804
101457.31,1592.6182
807.7715,142.1066
34391.484,927.247
2373.7983,243.60822
1681992.4,6484.5825
442072.47,3324.4265
21176.385,727.6054
8313769.5,14416.804
60662436.0,38943.047
395748.62,3145.4277
6285270.0,12535.22
1240440.8,5568.754
7293.912,427.022
13746.875,586.23535
9215252.0,15178.316
975057.5,4937.25
21886.93,739.7116
200895.56,2241.0686
898024.0,4738.2065
1441547.5,6003.223
12586.46,560.94696
7026602.0,13253.869
273950.38,2617.0134
2850071.2,8441.077
223355.62,2363.0256
8425243.0,14513.135
172382.81,2075.9504
131077.27,1810.2297
1320006.1,5744.5757
301958.6,2747.538
68592930.0,41410.42
533346.9,3651.53
11383258.0,16869.541
97119.01,1558.1962
1239885.5,5567.5073
106063.8,1628.3718
3378245.0,9190.002
10969318.0,16559.98
2733899.2,8267.254
194889.5,2207.3145
15993768.0,19996.104
3310809.0,9097.814
1114007.5,5277.3276
731056.3,4275.092
7587242.0,13772.475
2847134.5,8436.727
744047.1,4312.908
689.48303,131.29004
237971.5,2439.1162
476506.3,3451.472
419868.2,3239.8618
428771.47,3274.0322
297158.6,2725.6128
505564.53,3555.153
492580.72,3509.2048
17225924.0,20752.062
109840.47,1657.1095
273842.16,2616.4966
973581.25,4933.511
871737.1,4668.3433
7270544.5,13481.974
747364.75,4322.5127
