MSE,Frobenius Norm
833.2257,115.4626
36.613396,24.203602
9534.479,390.5786
8371.414,365.98172
400.0341,80.00341
251.14398,63.39009
10.011795,12.656569
794.22797,112.7282
15657.842,500.5252
27459.68,662.8385
21.994179,18.75918
28.899876,21.503443
175620.94,1676.2861
211.78986,58.212006
811.0641,113.91675
490.59488,88.5975
550.941,93.88853
6.2033296,9.962594
24905.496,631.25903
983.338,125.432884
998.7122,126.40964
814015.0,3608.9111
5642.6265,300.46967
14.933944,15.457785
73.986786,34.406227
2085.4583,182.66727
19292.387,555.58813
558.93677,94.567375
202.0151,56.852806
106.13758,41.209236
3251.893,228.10149
980.56934,125.25617
2478.3997,199.13411
293.74905,68.556435
2.7548692,6.6391196
399.80878,79.98087
294.52386,68.64679
862.5029,117.4736
1742.6704,166.98122
1916.8292,175.12643
53.667824,29.303331
28953.338,680.6272
1886.6377,173.74178
1.307317,4.5735188
566.8664,95.235825
666.7373,103.28503
8207.496,362.38092
12455.252,446.4124
126.10645,44.91885
23249.08,609.90594
515.01685,90.77593
340322.9,2333.488
7946.282,356.5677
45.64205,27.023561
4444.96,266.68213
490755.38,2802.1575
494.03888,88.90794
161.99722,50.91125
10054.685,401.0922
162.72037,51.024757
177.28857,53.259903
106.29936,41.24063
110996.28,1332.6442
182.96222,54.10541
3977.7517,252.27768
1120.0397,133.86798
61.921,31.47596
1011749.75,4023.431
233.87929,61.17245
303.2638,69.65788
4.2130055,8.210243
5197.1533,288.36514
839.70917,115.91094
274.55276,66.278534
3005.504,219.2899
21.78595,18.670168
111.15437,42.17191
268.08224,65.49287
27.931564,21.14013
530.1244,92.097725
8749.664,374.15857
67.27723,32.80908
411.607,81.1524
58.572105,30.612967
686.1542,104.778175
42.587887,26.103758
582.52045,96.54184
941.7948,122.7547
324553.7,2278.7844
347.3481,74.54911
2306.4116,192.10046
99973.84,1264.7456
174.38025,52.821247
36.553867,24.183918
283.40372,67.338394
552.344,94.007996
403.962,80.395226
44.629715,26.72219
2124.3599,184.36311
296.08752,68.82877
6051.0547,311.1541
282047.34,2124.3252
715.1739,106.97094
87.196625,37.351654
477.115,87.37185
12148.981,440.88968
4938.181,281.08878
135.39389,46.543552
86.98793,37.306927
11597.043,430.75827
1746.354,167.15761
418.99667,81.87763
41292.324,812.8205
9.06477,12.043102
268.2404,65.512184
4113.664,256.55142
32.688713,22.869617
1366.4198,147.86046
29.222588,21.623169
1955.6096,176.8891
84.97336,36.8724
360.38815,75.93557
4120.0166,256.74942
2633131.5,6490.7705
438.88144,83.79799
81.94587,36.209583
163.30925,51.117004
1069.4724,130.81116
2399.7534,195.94911
37325.65,772.7939
1190.7086,138.02658
795.97534,112.85214
314.70093,70.95925
105.42022,41.06974
47.5401,27.579731
8.358065,11.564127
140360.84,1498.5905
266.08334,65.248245
162.19563,50.94242
1607.7163,160.38535
26.57103,20.618837
46056.773,858.43365
789.182,112.36954
501.74298,89.59848
12667.628,450.20224
968.36975,124.474556
10256.528,405.09808
89.03456,37.74325
986.7489,125.65024
1152.9379,135.81975
20615.102,574.3184
2213.824,188.20517
67.01857,32.74595
33617.383,733.40173
256.26883,64.03359
100.05097,40.010193
78.07956,35.345055
529421.56,2910.4543
336396.97,2319.9895
1774.1353,168.48193
358.55273,75.74196
25996.436,644.9364
125.626526,44.833294
54676.258,935.3182
8090.3027,359.78445
8076.797,359.484
287.83655,67.86298
543.19366,93.22606
249.4433,63.175095
36.45398,24.150852
548.0409,93.64109
50256.25,896.71625
147.60922,48.597813
208.63773,57.77719
24323.793,623.8435
10202497.0,12776.539
26.988546,20.780201
141.7352,47.621037
293.8272,68.56555
3286.7778,229.3217
7489.929,346.17752
357.23706,75.60287
1716.5133,165.7233
855.7973,117.01605
281.61447,67.12549
807.9851,113.70032
280.16724,66.95279
383.9127,78.37476
273.65015,66.169495
585.851,96.81744
963.3066,124.14872
152.11032,49.333206
45.91163,27.103249
773.41003,111.241005
141.46841,47.5762
1753.2117,167.48549
434.17834,83.347786
2386.6978,195.41536
224.24101,59.898716
1386.7107,148.95425
2985.707,218.5665
26611.809,652.525
30065.156,693.57227
6399.4844,319.98712
1284.9454,143.38454
954.631,123.58841
148.44084,48.73452
1683.3414,164.11418
3826.0544,247.42044
19.036991,17.45256
18.35506,17.137123
49063.9,886.0149
33.049896,22.995615
540.8438,93.02419
475.89105,87.25971
133.91632,46.288887
18057.867,537.51825
1593.7325,159.68633
2931.2725,216.56491
661.43005,102.87313
20.94298,18.3054
10844.041,416.5389
393.47455,79.34477
167.32043,51.74096
299.6072,69.236664
26265.566,648.2662
115.096535,42.91322
19916.604,564.50476
151.58777,49.248394
99.6841,39.936768
315.6897,71.07063
81.27255,36.060516
466.19128,86.36585
93530.56,1223.3107
33.374218,23.10817
433.30222,83.26365
2225.028,188.68082
325.7658,72.19594
26481.684,650.92773
888.3436,119.220375
1554.802,157.7239
226.45334,60.193466
216.80453,58.897137
38.188847,24.71885
646.36597,101.694916
229.79768,60.63632
812.2234,113.99813
37.997295,24.656778
1295.8313,143.99063
1145.2709,135.3674
5.454789,9.342196
503.25922,89.73376
6825.724,330.47177
928.30396,121.87232
2797.289,211.55762
2624.354,204.9138
300.12354,69.296295
26579.656,652.13074
2567.6738,202.68887
1639.8137,161.97845
2595.0176,203.76526
130.74602,45.73769
201.73448,56.813305
493.57056,88.86579
415.2699,81.51269
98.62856,39.724766
1052335.6,4103.3364
825.13293,114.90051
3380.474,232.56738
5540.5664,297.73993
31.822742,22.56466
6539.6445,323.47226
151401.38,1556.4132
31180.762,706.323
130.1414,45.631813
1450.5259,152.34308
42.82035,26.174904
4.8877907,8.843339
21888.008,591.7839
7.058798,10.627359
79.86678,35.747288
11605.444,430.91428
38.692795,24.881413
420.80252,82.05389
894.12915,119.60797
6650.5234,326.20297
204.19609,57.15888
28.243555,21.257866
3693.6558,243.10182
163.84903,51.201412
179.21774,53.548893
56.886753,30.169323
1474.0151,153.57162
678.61975,104.201324
56.708977,30.122145
7224.583,339.99017
13167.359,458.99646
919.6155,121.30065
72552.66,1077.4241
37.048897,24.347122
42104.773,820.7779
130.45471,45.68671
412.91824,81.28156
1331.7665,145.97351
131.57059,45.88169
977.1189,125.03561
55.926617,29.913641
40.04794,25.313377
426.04193,82.56313
12478.582,446.8303
316454.56,2250.1719
1329.033,145.82362
4109.8555,256.43262
112134.86,1339.4618
1130.4095,134.48625
53728.625,927.1774
236.47328,61.51075
12.1696615,13.954017
148.95589,48.818993
186.24289,54.588333
135175.98,1470.6515
5937.324,308.21613
23249.89,609.91656
172.1586,52.48369
3851.7246,248.24905
268.88123,65.59039
12792.995,452.4245
48437.797,880.34357
11421.343,427.48273
13482.604,464.45847
335.99353,73.3205
702.3668,106.00882
66.51373,32.62238
157.68472,50.22903
134714.89,1468.1411
2878.2998,214.59915
804.2605,113.43795
2214.621,188.23904
929.3595,121.94159
3064.7878,221.44211
85.8671,37.065804
296693.12,2178.7817
185.0619,54.414986
1524.08,156.15787
9102.339,381.62473
303.89978,69.73089
481329.8,2775.1174
4481.7188,267.78256
78829.38,1123.0629
1004.86523,126.79844
369.66452,76.90665
455.79266,85.3972
349.8753,74.81982
1239.465,140.82414
600.246,97.99967
25.723251,20.287237
22504.611,600.06146
5258.1387,290.0521
407.24884,80.72163
10623.979,412.29074
878.1295,118.533
15639.627,500.23398
588.17285,97.0091
34.35857,23.446474
104.68202,40.925694
8729.098,373.71857
111.47868,42.233387
31.581488,22.478964
21.918537,18.726894
477.4636,87.40376
32.980083,22.971315
218306.44,1868.931
7395.6807,343.99258
10090556.0,12706.254
256.45132,64.05639
13890.385,471.4299
184.46942,54.32781
37.58972,24.524183
2560.9014,202.4214
2101.791,183.38118
752.2355,109.70765
250.55835,63.31614
2029.7936,180.21292
39469.812,794.6804
96.799644,39.354725
27.66096,21.037476
39.5465,25.154404
1054.0948,129.86731
1245.0984,141.14381
108150.484,1315.4496
1257.1116,141.82307
1639.5487,161.96536
101.510284,40.300926
6927.0225,332.91495
2390.0486,195.55249
100750.125,1269.6464
15.513617,15.754931
16.614294,16.304255
3407.3184,233.48895
528.1292,91.92425
893.46045,119.56323
159.8995,50.58055
62757.312,1002.0564
117.45018,43.349773
1467.9834,153.25708
11062.344,420.7107
124.66548,44.66148
2823.2236,212.53606
2368.8535,194.68347
294.7079,68.668236
1053.7764,129.84769
374.5769,77.415955
137.51282,46.906345
3760821.5,7757.1353
96.882645,39.371593
10301.685,405.98886
247743.38,1990.953
370889.88,2436.029
14.715134,15.344124
1350.1869,146.97955
6.7463512,10.389496
316.6461,71.17821
19.596664,17.707249
360.79108,75.978004
408.4457,80.84016
7.547247,10.988901
916.2542,121.078766
119.26887,43.684116
5449.544,295.28412
82.607414,36.35545
6.5787106,10.259599
16.482813,16.239613
58.056866,30.478022
2175.9956,186.59027
54.580162,29.551355
149990.27,1549.1431
4642.1606,272.5336
134994.77,1469.6654
422.00177,82.17072
611.0427,98.87711
3532.7554,237.74794
11.437131,13.527531
634.346,100.7449
371.5916,77.10685
1250.9708,141.47626
23020.668,606.9025
6560.4854,323.9873
3662.635,242.07883
2402.36,196.05551
59.791378,30.929955
2438.7744,197.5358
6325.77,318.13882
354.26758,75.28799
10763.207,414.98352
842.9143,116.13194
696.3398,105.553
3.2670436,7.229986
507757.25,2850.2834
845.60034,116.31683
106.3491,41.25028
3916.342,250.32274
1541.3673,157.041
287.00854,67.765305
14817.071,486.90158
190.18292,55.16273
23873.846,618.0466
169.80249,52.123314
72.9058,34.153957
262522.9,2049.4795
15817.1875,503.0656
9223.607,384.15845
6.524632,10.217343
2818.196,212.34674
696.4247,105.55944
14.316047,15.134621
7.286583,10.797468
270.0442,65.732086
105.7891,41.141533
10889.334,417.4079
5550.453,298.00546
47.22092,27.486992
1931.3816,175.78995
827.5254,115.06696
48243.227,878.5736
55146.727,939.3336
1089.8757,132.05307
18316.432,541.35284
279.57507,66.881996
2955.8215,217.46986
601.399,98.09375
165045.88,1625.0336
403.62048,80.36124
684.8203,104.676285
5418852.0,9311.371
1566.324,158.30725
25418.346,637.7253
1775.763,168.5592
38.31309,24.759027
3599.0803,239.96935
149.6323,48.92971
576.9967,96.08302
50.009987,28.287096
79948.31,1131.0052
45.056946,26.849789
105.05481,40.9985
35.848785,23.949543
11.45462,13.53787
275.0206,66.334984
16609.521,515.5117
8782.369,374.85718
1067.8644,130.71278
52.56488,29.000656
2540.2808,201.6048
187398.78,1731.5833
151.02364,49.15667
16.98727,16.486246
246.45566,62.795624
1665.0757,163.22136
24.575384,19.829426
3658.6943,241.94856
10832.543,416.31802
428.23325,82.77519
486.00424,88.182014
606.911,98.54226
5011.9385,283.18018
33556.438,732.73663
154936.53,1574.4791
7304.208,341.85864
271.6637,65.928894
201.0617,56.71849
38479.473,784.6474
4053.11,254.65616
303.3249,69.6649
585.25226,96.76795
8930.604,378.00748
5894.5376,307.10358
6956.536,333.6234
125373.66,1416.3257
222.83438,59.710552
1239.203,140.80927
191.1253,55.29923
88176.79,1187.7831
91079.3,1207.1738
43574.727,834.9824
283.60275,67.36204
133.9949,46.302467
372.1385,77.16357
2624.4604,204.91795
73.33323,34.25393
312.48932,70.70947
11358.878,426.31213
136.70665,46.768646
2704.6685,208.02571
211.6897,58.19824
62.48496,31.61897
608.384,98.661766
25.9315,20.369192
201090.88,1793.7263
3534.1196,237.79385
708457.5,3366.7966
119.99141,43.816235
1103.2496,132.86081
255.04495,63.88051
1876379.0,5479.2393
2.841735,6.7429786
850.24475,116.635826
64542.96,1016.2123
34669.234,744.78705
197.80518,56.25729
393.64343,79.3618
1852.8658,172.17972
47703.17,873.6422
16673.979,516.51105
205.58493,57.352932
1470.0654,153.36572
207.25612,57.58557
1263.8342,142.20178
208.07834,57.699684
25.800652,20.317738
29.546648,21.742731
5132.3,286.56027
342.04376,73.9777
26104.922,646.2807
118.78123,43.59472
138.27878,47.0368
13098.98,457.8031
122073.9,1397.563
1659.0983,162.92812
1126.7124,134.26614
3984787.5,7984.773
160.06183,50.606216
60107.758,980.67535
18269.695,540.66174
805.26495,113.508766
22.0478,18.782034
418.32922,81.81239
142170.75,1508.2214
243.25797,62.386917
40.737087,25.530245
162.28523,50.95649
2829.7507,212.7816
26.597858,20.629244
526.71497,91.80109
4099.357,256.1049
55.113693,29.695438
1706.5038,165.23941
836.2947,115.67504
20.671053,18.186172
27450.967,662.73334
12331.027,444.18063
3.4196768,7.3969474
51.479733,28.69975
256.34045,64.04254
511.6248,90.476494
4958.7725,281.6742
35346.938,752.03125
174510.73,1670.9792
9.949249,12.616972
138.34596,47.048225
781.6007,111.82849
34.45543,23.479498
398.85516,79.88544
229449.44,1916.0353
129.87772,45.585564
1507.2894,155.2953
427.38153,82.69283
431.91626,83.13038
57.96897,30.454943
126.729065,45.029602
4392.1396,265.09286
35.43577,23.81118
16.559696,16.277443
168.52487,51.926853
7647.425,349.79822
545.56195,93.42907
17.872435,16.91032
223.306,59.77371
3163.2385,224.9707
252.1323,63.514698
97.50683,39.49822
43.317467,26.326403
140.69427,47.445847
1572.8235,158.63536
8.904238,11.935987
803.12964,113.35817
864.2912,117.59532
2445.3389,197.80147
158816.25,1594.0703
223.3025,59.77324
8734.907,373.8429
305.4228,69.905396
211741.22,1840.6139
43.75494,26.459007
62.44993,31.610107
17139.777,523.6759
145.30046,48.216255
169603.67,1647.3186
483711.88,2781.9758
238.13065,61.72593
123.03725,44.368862
48051.746,876.82837
122517.625,1400.1007
775.85474,111.41668
70513.41,1062.1744
7410.0146,344.32578
361.01813,76.00191
299.3321,69.204865
1179.7349,137.38907
7061.3623,336.12766
121.29669,44.05391
2071.2913,182.04576
7957.8027,356.82608
52944.902,920.3904
10.274013,12.82124
698.9065,105.74736
64047.742,1012.3062
677.8247,104.14027
10.055932,12.684436
28450.895,674.69574
339.42957,73.69446
35.613415,23.87079
466.96054,86.43708
6074.326,311.75186
184.81253,54.378307
2189.5415,187.17015
2161.9346,185.98643
1017.5021,127.59323
297.99432,69.05005
25108.986,633.83264
291.11942,68.248886
493.01288,88.815575
4.1087747,8.108045
657.3449,102.554955
4.416748,8.4064245
5862.9834,306.2805
62.676525,31.667402
14.911597,15.446215
537566.75,2932.7578
7455.3164,345.3767
555.13007,94.2448
108.68054,41.699986
147.15524,48.523026
30865.742,702.746
59.398273,30.82811
42504.246,824.6623
75.91183,34.850956
86868.375,1178.9376
4354.1113,263.94275
3220.9004,227.0119
63722.746,1009.73456
140737.75,1500.6012
10362.01,407.17584
69270.86,1052.7743
433.05066,83.23948
14649.172,484.13504
243.17453,62.376217
66.94985,32.729156
1809.6207,170.15855
85.03911,36.88666
30.547333,22.107857
95.63113,39.116467
3033.3037,220.30174
304.37793,69.78572
1413.3188,150.37653
50.481388,28.420103
45.71286,27.044514
16530.174,514.2789
2869.8179,214.28273
56100.734,947.42377
401.6228,80.16212
82.389725,36.307514
22.07013,18.791542
1513.8959,155.63525
479770.38,2770.6184
318.91235,71.43247
118.50019,43.543118
230656.72,1921.0693
11547.797,429.8427
1001.17676,126.565506
686.4327,104.79944
10886.508,417.35373
1320.6448,145.3627
10497.605,409.8313
274850.94,2097.049
369.1244,76.85044
1349.7029,146.95322
8.47064,11.641746
179.9177,53.653362
43.97126,26.524332
2743.9749,209.53186
5632.1143,300.18967
211.84715,58.21988
92504.05,1216.5791
13312.626,461.52142
38.462612,24.807293
295.44244,68.75375
375.30194,77.490845
839.31775,115.88393
344162.8,2346.6157
4739.059,275.3633
62235.42,997.8811
374.06012,77.36253
7367.5605,343.33798
2045.2898,180.89952
304.64676,69.81653
9832.989,396.64572
1000.7715,126.53989
260.01248,64.49961
649.1013,101.90987
27800.19,666.93555
46.764626,27.353867
159.18756,50.467823
137854.55,1485.1508
104.1305,40.81774
155.67514,49.907936
135.8241,46.61744
1386.1101,148.922
658.34607,102.63302
568.1051,95.33982
268.0008,65.48292
24658.984,628.1272
129.4691,45.513798
4776.249,276.44165
33774.625,735.1149
3633.9192,241.12799
3199.4946,226.2563
283983.06,2131.6025
27358.361,661.6145
6.5322337,10.223294
42168.71,821.4009
570.8367,95.568756
642.10236,101.358955
4177.8867,258.5463
1063633.0,4125.303
45.49552,26.980146
421.55774,82.12749
733.5499,108.33651
2653.476,206.0476
33484.99,731.9562
21.329235,18.473434
10531.324,410.48895
2864.7305,214.09271
405.37653,80.53586
86.5372,37.210148
235.5842,61.395008
74.31431,34.4823
186.97455,54.695454
11564.744,430.158
302.01837,69.5147
43.26595,26.310743
12.6522045,14.227975
185.57248,54.489998
278.04825,66.69911
398136.12,2523.9211
33.33049,23.093025
8366.3125,365.8702
5542.8965,297.80252
3072.037,221.70384
1217.0663,139.54591
18887.818,549.7318
52976.32,920.6634
64858.133,1018.69037
686223.8,3313.5452
4125.0605,256.90652
2886.065,214.88843
42.887043,26.19528
10.329372,12.855737
731.18945,108.16206
1551.9551,157.57944
238.55109,61.780396
1302.118,144.3395
7311.3623,342.02603
150.83157,49.125404
229.89233,60.648804
158.31372,50.329113
109.91887,41.93688
266.2593,65.26981
298250.25,2184.4917
37.96418,24.646032
606.7816,98.53175
88.65439,37.662582
32.33114,22.74419
10474.838,409.38663
8634.57,371.68954
1060.5603,130.26498
895.359,119.6902
13.172207,14.517414
4729.251,275.0782
3351.7888,231.57854
479.4782,87.58797
15816.155,503.0492
44.029686,26.541948
1113768.9,4221.41
870059.2,3731.0786
3487.183,236.2095
11999.553,438.1699
1975949.8,5622.7393
2449.8867,197.98532
475.7118,87.24327
385.39502,78.525925
707.2489,106.37661
12722.963,451.18445
673.04016,103.77207
786591.3,3547.5994
3209507.5,7166.0396
11855.504,435.53192
132282.47,1454.8263
840.8835,115.99197
747.03516,109.327774
49.52259,28.148916
298.81268,69.1448
65.60475,32.398705
647.8176,101.809044
452.55188,85.09306
158.04442,50.28629
111597.59,1336.249
636.28845,100.89903
1251.3625,141.49841
955560.4,3910.1108
1094.0334,132.3047
126057.83,1420.1849
111.12382,42.166115
503.77344,89.779594
40.809006,25.55277
1004.64325,126.78443
344144.62,2346.5537
472.77313,86.97339
95.508354,39.09135
607.10425,98.557945
172.80585,52.582256
72034.34,1073.5686
1518.7896,155.8866
15344.375,495.48965
267.2832,65.395195
48109.754,877.3574
651.51245,102.09897
5924.2646,307.87698
1859.5854,172.49164
216214.44,1859.9546
148567.89,1541.7803
2755.138,209.95763
225.92108,60.122684
554.46326,94.18817
6201.3203,314.99384
167.84154,51.82147
22.949902,19.162422
25854.684,643.17566
408.2395,80.81975
34.378563,23.453295
92.344826,38.438484
84.38546,36.744625
302.88058,69.61386
11057.624,420.62094
398.62152,79.86203
992.70667,126.02899
116280.516,1363.9972
