MSE,Frobenius Norm
32861.33,1087.6616
107336.164,1965.7319
50924.293,1353.9846
89206.22,1792.0447
11280199000000.0,20151604.0
11360.0625,639.5016
20839.355,866.1506
102102.36,1917.2076
22287.719,895.7443
7658.124,525.0643
2647764.0,9763.171
64506.777,1523.8911
16018.234,759.37897
71971.086,1609.6456
207247.19,2731.4646
179309.39,2540.6963
160477.94,2403.582
134537.0,2200.757
16493.799,770.5691
8750.417,561.26196
447284.0,4012.7576
95577.53,1854.937
1044.937,193.95291
850.0642,174.93517
84128.84,1740.2983
12134.639,660.94403
3058.2043,331.8062
965.31665,186.41727
14680.393,726.976
63225.11,1508.6763
931.8189,183.15425
46669.21,1296.1835
15586.257,749.0696
3785.3672,369.15204
2856.9753,320.70407
54919.633,1406.0963
5193897.0,13674.073
174917550.0,79353.836
11699.496,648.9852
23422.291,918.26056
12740.27,677.2368
21791.094,885.7084
8697.541,559.56366
32604.451,1083.4022
26232.156,971.78064
2543.3325,302.58878
33142.375,1092.3029
2872.9023,321.59677
189171.44,2609.6306
32210.514,1076.8373
6292.526,475.95267
655.1235,153.57228
1607797400000.0,7607937.0
12887627.0,21539.604
143335.61,2271.5813
28889.648,1019.8173
2249.7058,284.58636
20817.617,865.69867
9245.016,576.906
46096.516,1288.2059
7646.008,524.64874
17042.348,783.2781
40005.71,1200.0857
41684.37,1225.005
79600.83,1692.8171
8926024.0,17925.871
2508.1501,300.48862
11815.747,652.2016
3948.0378,377.0005
497292.06,4231.136
16693.012,775.2086
891.573,179.15532
105367.91,1947.6254
940018.0,5817.2715
2864.2166,321.11026
87034240.0,55975.285
55225.777,1410.0099
262900.94,3076.4321
268016.75,3106.22
385525100000.0,3725440.0
22478.566,899.5712
5222.5386,433.6028
16146.67,762.4173
1041322.44,6122.7124
262045.42,3071.4224
4741.955,413.1711
13185.986,688.9815
55153.496,1409.0869
20029.969,849.16364
18876.992,824.3614
173056.19,2496.0012
25184.07,952.1694
51585126000.0,1362741.5
66794.0,1550.6721
1212583800000.0,6607043.0
8982.618,568.66003
836.77386,173.56227
31967.705,1072.7709
13205.98,689.50366
33176.812,1092.8702
739562750.0,163169.42
37618.25,1163.7255
252723.03,3016.294
1018.505,191.48415
270981.06,3123.3503
3046.829,331.18854
2134.967,277.23422
19953.01,847.53076
46904.92,1299.4526
26938.932,984.78503
117035.46,2052.6267
280669.28,3178.6938
116235.28,2045.5978
62265.42,1497.1825
3829.1914,371.28278
17885.377,802.4173
646066.3,4822.6953
26921344.0,31131.469
1582.7385,238.70187
33309.67,1095.0563
12138.463,661.04816
113964.47,2025.5175
1784.1558,253.43561
4795.471,415.49606
3226.2393,340.79996
33754.73,1102.3477
7846262.0,16806.709
13330.6045,692.7494
181763.69,2558.0251
105932.37,1952.8352
12291862000.0,665212.0
24535.43,939.8274
11239.256,636.09216
48604.863,1322.7906
775.40063,167.0761
41119.28,1216.6733
151046370.0,73740.555
2060139.1,8611.911
70519.16,1593.3265
188546290000.0,2605315.0
694.8934,158.16498
6386.7964,479.5046
9217244.0,18215.947
25100.613,950.5904
21148.627,872.554
25364.572,955.57556
122105.03,2096.6118
117884.625,2060.0598
480.35025,131.50137
1447.7648,228.29703
113816.195,2024.1993
8899.348,566.0181
9327.301,579.4677
34909.19,1121.04
2127.5432,276.7518
1277.099,214.41913
221078.3,2821.1377
137377.19,2223.8657
28162.064,1006.8934
14023.771,710.53204
4781.446,414.888
32745.492,1085.7429
893.55676,179.35452
9923146.0,18900.615
6981097.0,15853.06
124327.805,2115.609
354322.22,3571.4983
1884.8312,260.48785
4779.6323,414.80933
1277.5663,214.45836
1144.8429,203.01317
377535.5,3686.635
93382320000000.0,57980716.0
2270.9563,285.9273
2637.6597,308.1489
1187.7915,206.7861
13247.082,690.5758
371656860.0,115670.43
236525.56,2918.0337
3591.0183,359.55063
25414.674,956.5188
174236.72,2504.5002
13763.988,703.92017
77516734000.0,1670509.6
2031.5516,270.43643
2648.3762,308.77426
850.4041,174.97014
1485.0884,231.22107
183903.88,2573.041
68625.125,1571.7838
87419.28,1774.0051
1149.6167,203.43599
193832.23,2641.583
871.85547,177.1632
32329.188,1078.8191
1353.4683,220.73708
212510.56,2765.9321
1309.1951,217.0968
3467.8906,353.3328
1374.7313,222.46422
490.41406,132.87177
86206.47,1761.6564
2293.5486,287.34604
121816.64,2094.1345
2855125.8,10138.2705
6151.278,470.5805
9691.27,590.66547
3002.8018,328.78696
9685.404,590.4867
612239.06,4694.742
31807.219,1070.0747
700.6997,158.8244
8952.99,567.72144
46647.23,1295.8782
6704.6777,491.29257
5662.2363,451.487
51800.11,1365.5782
15793.29,754.02814
16931.848,780.7346
33289.65,1094.727
51678.43,1363.9734
60954.047,1481.3324
157909.02,2384.266
61629.195,1489.5137
145618.62,2289.6006
7885.7207,532.80945
72026.016,1610.2598
2950.6885,325.92145
8797.188,562.75995
2458.3696,297.4917
4213.047,389.44794
12810.064,679.08936
553960.56,4465.7114
650587.44,4839.54
124098.47,2113.6567
571731.06,4536.774
5764315000.0,455538.5
104496.09,1939.5514
8948.863,567.5906
2173.692,279.7372
1648307700.0,243596.14
1297.8896,216.15741
170404.81,2476.8071
1675.5369,245.59993
11845.427,653.0202
5938.232,462.35953
23129.484,912.50287
5200.2715,432.67746
16826.0,778.2904
992518.7,5977.5137
9146137.0,18145.549
81850.516,1716.5718
66177.77,1543.5024
70358.484,1591.5105
755.41425,164.9088
3799.7449,369.85242
2203099.0,8905.704
1699946.5,7822.92
32462.861,1081.0471
3308.2112,345.1023
7937.374,534.55164
2591.7693,305.45654
4064.523,382.52167
2648.7827,308.79797
16135.067,762.1433
191047400000.0,2622538.2
355535.4,3577.6074
89453980.0,56748.07
8626.866,557.2855
79123.375,1687.7327
47431.84,1306.7311
6377.1587,479.1427
3283.1016,343.79013
40655.562,1209.7935
1116.5881,200.49232
55142.395,1408.9451
35260.254,1126.6628
70994.79,1598.6909
1716.7373,248.60117
22813.732,906.2529
11962892.0,20752.45
341701.97,3507.317
82148.34,1719.692
17365.104,790.66034
11257.397,636.6053
9843.073,595.27356
4302.456,393.55865
3937232.5,11905.477
11873.083,653.78204
1556.932,236.74786
5212.8105,433.19876
1785.0587,253.49973
2221.2646,282.78177
24919.469,947.1541
1931.2778,263.67783
10107.419,603.214
316649.22,3376.2957
6834.644,496.03143
4891.9824,419.65625
27754.24,999.57623
26013.867,967.7289
23092.588,911.7747
6305.278,476.43466
52807.125,1378.7881
183531.31,2570.4333
160741500.0,76070.32
4554.967,404.94296
10597.084,617.65283
24212.146,933.6152
154794.25,2360.634
22284.57,895.681
128878.29,2153.9773
428681.53,3928.4265
1885.5421,260.537
451514460.0,127493.22
46725.457,1296.9644
2154.3513,278.48993
39562.418,1193.4182
26326.773,973.5316
96169.63,1860.6737
429216.62,3930.8774
40768.63,1211.4746
2076.7656,273.42926
2490.8171,299.44852
137394.6,2224.0066
65735.52,1538.3363
9187.834,575.11914
94509.625,1844.545
423549.94,3904.8428
3100.9307,334.116
132448.17,2183.6057
105962.586,1953.1136
1481.2307,230.92056
92212.6,1821.9917
32895.6,1088.2286
409.18588,121.370056
171816.17,2487.0427
843395400.0,174247.62
111464930000000.0,63346172.0
1277.1942,214.42712
544884.3,4428.977
2755.9502,314.98285
14677.964,726.9159
31536.371,1065.509
35839.67,1135.8821
59858.23,1467.9565
1545.6725,235.89026
300656.72,3289.9304
323373760000000.0,107895576.0
16650.133,774.21234
38063.125,1170.5864
56797.996,1429.9398
881905.25,5634.5884
846240.44,5519.4795
3716.872,365.79694
47118.02,1302.4011
1042709.9,6126.79
990689100000000.0,188851280.0
678765.2,4943.2324
137231.2,2222.6838
611110140.0,148323.84
384299.62,3719.5144
295915.75,3263.8884
12584.451,673.08264
29147912000.0,1024365.56
15065.431,736.4479
605.1184,147.59492
3912.5334,375.30148
22602.377,902.0452
1901.3167,261.62454
36879184.0,36436.94
6902.876,498.50128
30615.799,1049.8423
3372.612,348.44516
667.9912,155.07315
1448.4132,228.34814
87582.24,1775.6578
119553.055,2074.5867
9635.52,588.96405
28097.518,1005.73883
66364.48,1545.6782
4138.7896,386.00055
30600.857,1049.586
89257560.0,56685.73
9222.856,576.21423
2011623.5,8509.903
30817.916,1053.302
35684.574,1133.4216
1568717800.0,237642.25
5191.869,432.32776
30733.441,1051.8573
44672.49,1268.1521
25751.06,962.82825
509699.34,4283.5938
7041.855,503.49457
6436.9746,481.38455
880.7971,178.06935
37027.766,1154.556
13469.529,696.3498
15351.219,743.4002
55676.297,1415.7495
4978.1694,423.33685
2343.8352,290.47903
229972.33,2877.326
835.24457,173.4036
51511.875,1361.7737
63717.367,1514.538
19601.578,840.0338
47000.86,1300.7809
856132.8,5551.647
123288.805,2106.7502
1.3105152e+17,2172062500.0
3284.2087,343.8481
13592.281,699.5156
258425.58,3050.1345
613.0691,148.56139
2606.299,306.31155
440796.94,3983.5525
48955.98,1327.5599
23904.084,927.65674
4880.844,419.17822
56941.332,1431.743
3520461800.0,356000.88
8674.833,558.8327
3307.3735,345.05862
17206.059,787.0312
18202644.0,25598.734
2855731.0,10139.345
33065.97,1091.043
1700.2062,247.40134
21010.16,869.69293
2042257.8,8574.455
4968082.0,13373.517
35485.37,1130.2537
833.11584,173.18248
1766.5475,252.1819
8816.062,563.3633
1336.0737,219.31406
29041496000.0,1022493.94
1160.1235,204.36353
6189.5625,472.04263
100171490.0,60051.42
3211688400.0,340030.56
139507.23,2241.04
2180781.0,8860.48
43876.805,1256.8075
13221.38,689.9056
14431.409,720.7848
622.468,149.69585
31291.191,1061.359
21098.846,871.5265
58740.73,1454.1892
11024402.0,19921.809
4697.5225,411.23087
8191.6987,543.04803
864.05115,176.36848
1643584.9,7692.1426
1018.218,191.45717
4163.393,387.14618
29752.277,1034.9309
16918.6,780.4291
5425712.0,13975.895
3712.251,365.56946
2795.4202,317.2304
3575.5107,358.77347
847.2045,174.64067
21924.756,888.4206
208854.69,2742.0374
6325.068,477.18176
62617.992,1501.4153
23792.273,925.4846
238727.17,2931.5828
4450.5996,400.2769
1333.1503,219.07399
962.37585,186.1331
26723.676,980.84265
57578.59,1439.7323
117365.664,2055.5203
371158.34,3655.366
3373.11,348.4709
97419.414,1872.725
111579.39,2004.2101
5395.6777,440.73166
9823.37,594.6775
5905.7285,461.0924
2296.3416,287.52097
97455430.0,59231.71
788558.44,5328.049
14638037.0,22955.812
938.8241,183.84142
11205.301,635.13055
150272.06,2325.8965
216297.31,2790.4666
35968.793,1137.9264
79991.66,1696.9678
5695.051,452.79337
5489072.0,14057.261
2652.7588,309.02963
7818379.5,16776.818
92888160.0,57827.1
140377.19,2248.0166
8102.4966,540.0832
232977.55,2896.065
15138.616,738.2345
2194873.8,8889.063
101122.01,1907.9812
1103.4792,199.31195
1146.3746,203.14893
7608.521,523.361
830063.8,5466.47
19696.89,842.07367
82137.53,1719.5789
17315.496,789.53015
30579.768,1049.2242
902.58075,180.25789
142107.52,2261.829
122541.5,2100.3557
2401.5881,294.036
2474.8254,298.48572
2325.4873,289.33984
1596.3209,239.7239
64959.016,1529.2235
196667.0,2660.829
20545.977,860.0321
559.94446,141.97887
23451.244,918.82794
3445.8186,352.20657
4613.0938,407.51855
25040.59,949.4531
251846260.0,95217.984
8511336000.0,553541.44
33900997000.0,1104733.4
103441.414,1929.7385
3678.7952,363.91843
150890.31,2330.676
14579.208,724.4664
10280.987,608.3712
161949.97,2414.5806
15085.58,736.9402
34629.09,1116.5336
119951.16,2078.0378
374130.75,3669.9736
1066052500.0,195902.75
810031.75,5400.106
3598.6326,359.9316
48843.92,1326.0397
1092.2218,198.29268
42466.793,1236.4484
210327.25,2751.687
22127.928,892.5275
2234.5923,283.62885
2309.7114,288.35675
69496.85,1581.7354
73663.28,1628.4587
9154.91,574.08777
6230.635,473.6062
5837.4097,458.41766
1376.6708,222.6211
151725.33,2337.1162
204005.92,2710.0208
1786679900.0,253614.83
117742.72,2058.8196
2401472.0,9298.01
11308.694,638.0541
120134.664,2079.627
2798.7327,317.4183
7142.5234,507.08072
34184.3,1109.3398
32314.178,1078.5687
3865950.2,11797.212
15209.842,739.9691
213.83514,87.73862
286250.7,3210.144
3077.4949,332.85104
9631.463,588.8401
452049760.0,127568.77
6329.1797,477.33685
27293809000.0,991250.25
2093.8757,274.5533
204706.5,2714.6702
476623.5,4142.2754
6529.749,484.8412
10622.578,618.3953
16925.904,780.5976
15831.549,754.9409
2345.7788,290.59946
33226972.0,34585.707
5201.4824,432.72784
257962.03,3047.3977
88275.77,1782.6743
15940.3125,757.5297
22709.47,904.1797
3567.7244,358.3826
9781.861,593.41974
4774.592,414.5905
246335.17,2977.93
10624293.0,19556.957
306306.62,3320.6985
35128.25,1124.5519
5295.3403,436.61453
56149460.0,44959.766
13491704000.0,696922.75
159299.92,2394.7437
1751.8568,251.13113
1661995.5,7735.104
3485.6892,354.23834
13056.832,685.599
20522.633,859.54333
66466.23,1546.8627
250626.81,3003.7585
3910.316,375.19513
2735.1145,313.78995
13136.696,687.69257
473249.66,4127.589
20903.588,867.4844
10692.724,620.4338
67705.93,1561.2218
589043.3,4604.9497
18844.271,823.6466
309930.88,3340.2861
1740.3042,250.30173
6735185.0,15571.341
2278.8171,286.42175
25143.227,951.397
2152.6482,278.37985
158757.83,2390.6655
155343.67,2364.8196
180436.98,2548.6726
203986140000.0,2709889.5
1929.2166,263.53708
13628.183,700.43884
215145.72,2783.0283
551.63837,140.92189
16317.505,766.43994
34040.68,1107.007
1152.2413,203.66808
1303635.8,6850.6123
23940794000.0,928368.75
4715.5225,412.01797
1055501.1,6164.255
3472.0742,353.54587
108873.54,1979.7594
2414.7747,294.84213
2229.6118,283.3126
336467.78,3480.3506
53603.67,1389.148
100909.38,1905.9742
1583.2557,238.74088
4280.6294,392.5591
15216.453,740.12994
5205.9824,432.91495
322052720000.0,3404981.5
34382.36,1112.5488
168268.75,2461.2344
14399.482,719.98706
10763283.0,19684.465
5359.345,439.2453
5380.2603,440.10156
9432.379,582.7226
13980758000.0,709441.5
36470.504,1145.8351
51505068.0,43060.22
3210.8643,339.98694
48511.094,1321.514
489917480000.0,4199646.5
24853.389,945.89746
3887.678,374.10748
16306.096,766.17194
424469.56,3909.0796
6601.057,487.48135
15643.038,750.4328
176364.31,2519.745
411730660.0,121746.88
2600156200.0,305950.34
663088.7,4885.8154
58861.89,1455.6881
1705.6741,247.79884
2252.6846,284.77472
5790.364,456.56665
584351.06,4586.5713
2670.4119,310.05618
737.19507,162.90802
50697.395,1350.965
15176.359,739.1542
1180.4138,206.14291
60941.02,1481.1741
2643.8176,308.5084
5404.238,441.08112
102490.234,1920.8458
16577605000000.0,24429362.0
55010.984,1407.2653
70789.41,1596.3767
7888.618,532.90735
5867.1035,459.58212
3046.8167,331.18787
14549.402,723.7254
115775.51,2041.548
28475.701,1012.4847
235573.28,2912.1536
92225.59,1822.1201
40911.254,1213.5918
38364.812,1175.2163
33078.43,1091.2487
800.16455,169.72308
95895880000000.0,58755864.0
11645.472,647.4851
4639988.5,12924.38
3082.7273,333.13388
4768.62,414.33118
1155.7664,203.97939
23358.465,917.0086
5128.503,429.6814
32159.594,1075.9857
1040.2151,193.51419
101110.21,1907.8699
10715756.0,19640.959
476898.16,4143.4688
322364.34,3406.6282
11741203.0,20559.264
47041.035,1301.3367
1599.8116,239.98587
273207.28,3136.154
131161.12,2172.9705
1182821.8,6525.4565
1273.5774,214.12329
7983.291,536.0956
452.43518,127.62314
50304.58,1345.721
31259.352,1060.8188
583157.06,4581.8833
2646.087,308.64078
2344.091,290.4949
1574.274,238.06274
106947.42,1962.1691
46702.016,1296.6389
37085.574,1155.4569
831.6692,173.03206
4316.2617,394.18958
439496.22,3977.6707
405313.34,3819.8535
1936.8257,264.0563
132426.16,2183.4243
1642.2845,243.15065
1041.3845,193.62294
100557.81,1902.6511
241340080000000.0,93210744.0
712005.3,5062.8247
12375.79,667.4792
954.76105,185.39525
15428.67,745.2732
6677.845,490.3085
265884.28,3093.8381
31301.18,1061.5283
22334.162,896.6771
16084.613,760.95074
18737850.0,25972.344
4324.049,394.54498
18308.266,811.84827
10302.266,609.0005
39462.203,1191.9058
334.9486,109.80961
15769.266,753.4544
51159.7,1357.1106
41854.52,1227.5027
12300.971,665.45844
545093.44,4429.8267
7641385.0,16585.832
73567.0,1627.3943
29033.379,1022.351
1611.7466,240.87938
183685.14,2571.5103
108930.72,1980.2792
4618.479,407.75635
41421.86,1221.1417
7444.9287,517.704
3984.8293,378.75302
330427.25,3448.968
15373.035,743.9283
19209.254,831.5847
20567.264,860.4775
109179890.0,62693.508
19519.373,838.2705
14661.955,726.51935
111732.6,2005.5857
15740.63,752.77
45785.625,1283.8545
1363.277,221.53549
183248.11,2568.4492
53451.793,1387.1786
258.94543,96.55069
30220.947,1043.0504
1067.6405,196.04861
20884.695,867.0923
262125.33,3071.8906
169036290.0,78008.375
13398549.0,21962.418
20176343000.0,852260.75
4589.6978,406.48386
1002.6558,189.98845
2422.6606,295.32318
5377.8784,440.00412
103262.98,1928.0735
15992.573,758.77045
41045.89,1215.5872
21923.031,888.3857
2006598.9,8499.269
2314.8218,288.67557
95827.125,1857.3574
4464.915,400.9201
72947860000000.0,51245710.0
67028884.0,49122.703
31135.99,1058.7236
2714.259,312.5913
6040.073,466.30746
27226260.0,31307.273
164135.31,2430.8171
490.64877,132.90356
58115.77,1446.4327
45941.785,1286.0421
42652.84,1239.1538
57905540.0,45657.414
9582.375,587.33765
397714.62,3783.8772
123081.36,2104.9773
1672654.6,7759.869
1205.7144,208.3404
3192162300.0,338995.34
24478.113,938.72894
1424.3727,226.44518
29042.908,1022.5188
1394.2046,224.0343
91563.03,1815.563
9192.539,575.26636
15957.7295,757.9434
231176.0,2884.846
8357.9,548.5293
20419.336,857.37744
9637.92,589.0375
5347.4585,438.7579
322835.66,3409.1177
28764.705,1017.6096
26388.926,974.6801
6386.7256,479.50195
10342.764,610.1963
21799.354,885.8763
67344.97,1557.0546
6823.216,495.61655
4889.671,419.5571
359912.06,3599.5603
1502.906,232.60399
1819456.1,8093.233
873502.25,5607.6807
1194.483,207.36777
44916.008,1271.6038
1140.0216,202.58524
4007.6758,379.83725
1265653000.0,213456.1
667725.3,4902.8677
11873.86,653.80347
83090250000.0,1729522.9
66772124000.0,1550418.1
67633.54,1560.387
539841.0,4408.4326
18809.305,822.88214
45290.52,1276.8942
3759.6667,367.89673
291402.34,3238.9016
115099.42,2035.5784
18638.54,819.13824
9740.619,592.1674
5394314000.0,440675.97
4875.5083,418.94904
148830.94,2314.7168
1902.8225,261.72812
3354243000.0,347494.97
368603.44,3642.7632
34563.98,1115.4834
69149.66,1577.7793
7864622.0,16826.36
8960.249,567.95154
6397.123,479.89212
106637.266,1959.3217
135039.08,2204.8599
1686020.6,7790.8115
8451.837,551.6032
16048.8955,760.1054
3694.835,364.71094
11820.292,652.32697
5333.9277,438.20248
18032.328,805.70703
260494.28,3062.3184
55172.395,1409.3282
12135.091,660.95636
179942.69,2545.1792
4927.351,421.17056
18617.475,818.6752
404437.38,3815.7234
7503.6543,519.7418
17888.51,802.4876
20052.51,849.6413
4897.481,419.89203
120637.125,2083.9714
9062.747,571.1908
798.1698,169.5114
3777435.5,11661.376
106105.66,1954.4318
2561562.0,9602.929
1256.6233,212.6933
1395.6422,224.14978
3361796000.0,347886.0
10295.123,608.7893
11130.015,632.9933
94139.8,1840.9326
688229.3,4977.575
692.27136,157.8663
14456.662,721.41516
79339.836,1690.0397
262421.12,3073.6233
12698.871,676.1356
7838.7065,531.2188
7780.454,529.2413
30312.09,1044.6221
19288.744,833.3035
1997.0078,268.12735
47967.387,1314.0875
4008.9822,379.89914
13066.266,685.8466
61604.125,1489.2107
21543156.0,27848.764
3230.0793,341.00272
194804.06,2648.1968
16447603000.0,769489.25
6760.912,493.34857
752435400000.0,5204582.0
980.13477,187.84262
1448.6576,228.3674
14346.898,718.67126
4277.996,392.43835
11819156.0,20627.398
64165424.0,48061.996
136157950.0,70012.05
30859.223,1054.0076
86597.87,1765.651
7739.9976,527.8635
24756.848,944.05853
90942.68,1809.4022
292154.8,3243.0808
2364.6597,291.7666
2713.2178,312.53134
2857.5938,320.7388
174.73663,79.31279
165332.56,2439.6663
1408154600000.0,7119941.5
193039.33,2636.1746
24755.049,944.02423
245328.06,2971.8362
21908.967,888.10065
750702.75,5198.586
90576.62,1805.757
3000.3416,328.65225
20949.746,868.44165
45497.67,1279.811
4003.5078,379.63968
930.55597,183.03009
6372.24,478.9579
89701.28,1797.0103
1394.5581,224.0627
1592.3854,239.42822
2759590.8,9967.209
7836.5366,531.14526
2229.7498,283.32135
2681.8916,310.7219
19226.758,831.9635
62912.293,1504.9393
16982.342,781.8979
9214.335,575.948
102580.91,1921.6952
5676.0137,452.03595
328695.75,3439.9197
31116.705,1058.3956
36186.074,1141.3583
74471.28,1637.3656
1341160800.0,219731.17
2950.018,325.8844
2366.7764,291.89716
1855.6311,258.46222
76533.92,1659.8859
4686.757,410.75937
29661.492,1033.3507
492.4103,133.14192
9082.904,571.8256
29043.158,1022.5232
979202200000.0,5937279.0
2969492.5,10339.329
32707.398,1085.1112
4337.246,395.14664
295029.53,3258.9973
71145180.0,50608.562
776.1246,167.15407
7248.0176,510.81174
6798.8794,494.7319
715.2846,160.46883
2.680229e+16,982284300.0
27029446000000.0,31193910.0
69293.41,1579.4185
15703.639,751.88495
2159.2527,278.80655
2733.38,313.69043
28162535000.0,1006901.8
14417.131,720.42816
1334.4226,219.1785
1180.0089,206.10754
2211.2039,282.14062
473506.12,4128.707
75550.99,1649.1925
14837.118,730.84625
1948.1237,264.82532
639341.9,4797.5312
18598.727,818.2629
539293.25,4406.1953
4051.5256,381.90958
1595.992,239.6992
14336.123,718.4013
61954.758,1493.4427
52350.742,1372.8171
1366.1343,221.76753
2806.9019,317.88123
621522700.0,149582.14
7948.637,534.9308
376285920.0,116388.55
1691.0997,246.7379
92973.96,1829.4979
222564.69,2830.6057
9399.453,581.70465
15707.971,751.98865
52140.016,1370.0513
3250383.5,10817.292
2435.1545,296.0837
4516.047,403.20923
46114.266,1288.454
3725.2314,366.20804
2606.263,306.30945
2634.9531,307.99075
17437.902,792.3159
570285.4,4531.0347
1033.0597,192.84747
66587.516,1548.2734
33002.71,1089.9989
4520.5103,403.40845
1982.6185,267.15964
