MSE,Frobenius Norm
1730.9121,166.41693
77.72422,35.264538
167.99567,51.845257
16451.906,513.05994
1708.916,165.35616
3939.1824,251.05162
244.66481,62.56706
38.303623,24.755968
56.096657,29.95908
6482.23,322.0492
138.52193,47.078136
4437.431,266.45618
859218.5,3707.7615
1448.2561,152.22385
44430.29,843.1398
113409.64,1347.054
1016.78296,127.548134
76.85969,35.067863
690718.3,3324.3787
6600.7646,324.98035
7335.421,342.5883
44676.67,845.4743
1188.0223,137.8708
58.667114,30.637785
161.64813,50.85637
311.2095,70.56452
882.73364,118.84334
99.234344,39.846573
161490.94,1607.4374
626.73517,100.13872
6042.995,310.9468
11676.876,432.23837
130.68756,45.727463
10730.635,414.3551
186.23495,54.58717
3209976.5,7166.563
262.5151,64.80927
77.44293,35.200665
1730.4146,166.393
52.803524,29.066414
754.4009,109.86543
1029.2715,128.32904
236.88672,61.5645
25.231297,20.092306
728.517,107.96422
809.2101,113.786476
1194.5776,138.25066
52090.25,912.9315
7426.8887,344.7176
143.2268,47.87096
42105.117,820.78125
2937921.0,6856.146
344.28586,74.219765
114943.28,1356.1315
1286.9388,143.49571
247.71681,62.95609
38540.984,785.2743
1999.1234,178.84624
326735.3,2286.4307
2831.0647,212.83101
101.88994,40.376217
360379.5,2401.2646
32.24235,22.71294
132480.0,1455.9121
726.1427,107.78814
4.734281,8.7033615
899.41345,119.96089
492.50137,88.769485
1389.0247,149.07849
2330.3853,193.09625
15723.209,501.56888
217906.88,1867.2198
16247.709,509.866
209151.16,1829.3219
909.89355,120.65777
114031.86,1350.7441
143129.48,1513.2983
1664.2957,163.18312
325.3019,72.14451
840.2084,115.94539
62.304794,31.573355
70.48547,33.582253
4802.0874,277.1884
84838.41,1165.0813
109.06976,41.77459
1772.751,168.4162
135.80035,46.613365
702.898,106.0489
3280319.0,7244.66
201.62184,56.797443
426.79297,82.63587
461.24374,85.90634
89.43005,37.826984
6630.7627,325.718
933.2096,122.19392
23.031816,19.19659
2966.484,217.86176
522850.7,2892.3367
202.61075,56.93656
36629.85,765.55707
52.348434,28.940887
286.96533,67.76021
7409.789,344.32053
9972.943,399.4585
85.78788,37.0487
15713.453,501.41324
895.8821,119.72516
197.32407,56.188835
113804.71,1349.3982
126278.46,1421.4272
22.370453,18.918964
4152.721,257.76645
3949.5105,251.38052
395.93805,79.592766
355.36353,75.40435
332.53186,72.941826
212.5997,58.323196
4.1361732,8.135034
1087719.5,4171.7515
74.32507,34.484795
725.57654,107.74611
345.92212,74.39593
5604.629,299.45627
503.01648,89.71211
15.641254,15.819611
261142.5,2044.0841
3727.3184,244.20708
1530.404,156.48152
27.904194,21.129768
772.79425,111.19671
630.39465,100.43065
641.5304,101.313805
9.792396,12.517121
8348.584,365.48233
117.41513,43.343304
307.27625,70.11719
5427.296,294.68073
2368.287,194.6602
192.17001,55.45016
1742.4358,166.96997
292.83075,68.449196
109720.5,1324.9634
30300.701,696.2839
15.853575,15.92662
550.7125,93.86906
112.56988,42.439583
52.7596,29.054321
1370.1559,148.06247
17740.36,532.7718
42.770332,26.159613
514.6199,90.74094
11.127304,13.343045
38.254135,24.739971
366.15784,76.54101
15746.816,501.94528
673632.25,3283.0042
2152.027,185.55978
55.266273,29.736515
183.8134,54.23112
7.8044205,11.174557
310.11823,70.4407
5703.5396,302.08713
82416.49,1148.3309
11.652187,13.65412
32798.445,724.41364
1793.992,169.42216
276.99387,66.57253
145.9079,48.316936
94.058975,38.793602
369.76416,76.91701
262.21194,64.771835
25.853397,20.338495
21.389072,18.499329
51.67621,28.754467
695263.75,3335.299
4496.795,268.23257
79957.69,1131.0717
41.683174,25.825003
113.0262,42.525513
456.76456,85.488205
66.83832,32.70188
4053.2693,254.66116
59.409767,30.831093
478.91083,87.536125
426.75198,82.631905
14090.147,474.8077
391.4323,79.138596
1737.584,166.73735
125747.97,1418.4384
185.23216,54.44001
164.01218,51.226894
37300.32,772.5316
139806.31,1495.6273
113.05105,42.530186
212.34196,58.287834
1754.9832,167.57008
13592.559,466.3485
644.9258,101.58156
74.107796,34.434353
141.37671,47.560776
5177.642,287.82333
252.03299,63.502186
124.71347,44.670074
545.5723,93.42996
22.312037,18.894247
143.04755,47.840996
53.827835,29.346983
1126.5244,134.25494
3751686.8,7747.7085
95.2756,39.043686
945.3916,122.988884
39.289265,25.07246
830.9192,115.30267
84.461525,36.76118
1196878.2,4376.077
1283722.9,4532.0596
195.73659,55.962357
37491.39,774.50775
595.6718,97.62556
68.70004,33.154194
26577.094,652.0993
225.95966,60.12782
195.46913,55.92411
3297.9788,229.71213
177329.78,1684.4218
11.359835,13.481742
1500563.0,4899.899
871.60315,118.091705
80.05512,35.78941
7342.354,342.75015
48.63831,27.89647
4063.0142,254.9671
185.9083,54.539276
2242.3936,189.41566
553.2455,94.08469
413939.38,2573.525
865.1531,117.65394
87348.72,1182.1926
502.3351,89.65134
9141.635,382.4476
642598.56,3206.4897
9937.159,398.7412
74.974,34.63501
96.064865,39.205074
8864.599,376.608
41.567944,25.789282
13076.807,457.41547
628.60364,100.28788
318.3969,71.37472
279488.97,2114.6687
68902.94,1049.9747
208.6972,57.785423
33.492424,23.149055
302.10193,69.524315
310.87402,70.52648
381.6482,78.14327
259.58127,64.446106
21.990656,18.757679
4902.172,280.06204
205.11418,57.28723
55964.375,946.2716
123.50131,44.452457
234399.42,1936.5925
1828579.8,5408.9995
1688.4097,164.36105
95.48861,39.08731
15.1750555,15.582069
3.984785,7.984771
12.820053,14.322041
3047.5806,220.81958
5022662.0,8964.519
45873.133,856.7206
60.816277,31.193916
336.41855,73.36687
934.1911,122.25816
39.114277,25.016563
24.813927,19.925432
15755.059,502.07663
314.03638,70.884285
5887.446,306.91876
54.928032,29.64538
621.05023,99.68352
19230.701,554.6992
40.549232,25.471312
223.30278,59.773277
201.1235,56.727207
1197.8063,138.43735
2310.875,192.28624
187.04349,54.705536
7.964143,11.288325
77.399414,35.190773
1671.0192,163.5124
28.42109,21.324574
15532.066,498.51083
18.308472,17.11536
6944.508,333.33487
139237.98,1492.5842
2600.5972,203.9842
9278.279,385.2953
130.23344,45.64795
12239.816,442.53482
3523.6504,237.44138
87.70862,37.46115
9679.971,393.54736
19348.812,556.4
15960.279,505.336
175.51498,52.99283
3864.2378,248.65198
475020.0,2756.8677
522.9823,91.47523
2460.4229,198.4106
196.69312,56.09893
113278.5,1346.2749
720676.5,3395.7068
39428.133,794.26074
271.14496,65.86592
2664.4692,206.47398
304.36508,69.78425
415.8334,81.56798
96.472626,39.288193
217.99463,59.058563
133.02133,46.13395
57.12255,30.231785
512.4932,90.55325
33167.008,728.4725
33.175423,23.039244
1130203.8,4252.442
868.75244,117.89843
686.5603,104.80918
313.18414,70.78804
151.06961,49.16415
149.80664,48.95821
1065.6982,130.58014
422.5236,82.22151
11238.805,424.05292
40.73976,25.531082
80143.84,1132.3876
781813.9,3536.8096
18612.922,545.71674
217.79196,59.031105
1373.2258,148.22824
176.66713,53.166473
297.0815,68.944214
78.63315,35.470135
65.580124,32.392624
24.132977,19.650131
2257.6611,190.0594
579207.0,3044.226
493.7407,88.8811
720.48596,107.36748
59.163326,30.76708
433.12454,83.246574
4204.914,259.38123
45455.984,852.81635
11855.59,435.5335
1806.7605,170.02402
2226.7854,188.75531
258998.4,2035.6754
16532.129,514.3093
1629.4265,161.46461
42564.043,825.2422
2311.0718,192.29443
238.24982,61.74137
31.40919,22.41756
14.086506,15.012797
152.44968,49.388206
485.10657,88.10054
84611.984,1163.5255
417.9084,81.77123
40135.76,801.35645
20.38295,18.058992
164.70572,51.33509
2855.1904,213.73593
630.577,100.44517
254.57187,63.821236
821.4626,114.64468
1371.0344,148.10992
1954.276,176.82878
4237.5156,260.3848
105.92993,41.168907
83.44536,36.53937
935.49255,122.34329
515.5727,90.824905
28553.344,675.90936
8810.735,375.46207
6367.3716,319.18326
41.557632,25.786083
21.45628,18.52837
412502.4,2569.054
4649.982,272.7631
1894.186,174.08899
1853.5166,172.20995
785.83435,112.13095
223.95193,59.860096
2690.1296,207.46584
236.20996,61.476494
1665220.1,5161.7363
178.54411,53.44816
43397.94,833.2869
117.82357,43.418625
13638.689,467.1392
92.95005,38.564243
394.9009,79.48846
585.53,96.79091
3569.9946,238.99773
30755.914,701.49457
89.03111,37.74252
47.18267,27.475857
3122.353,223.51207
107.86838,41.54388
193.55518,55.649643
39.808365,25.237549
6808.823,330.06238
563.3568,94.94055
330.96808,72.77011
64.06912,32.017277
10866.56,416.97116
154.19125,49.66951
89.93375,37.93336
293.30414,68.5045
623.80457,99.90432
72.44429,34.045685
5495.655,296.53073
33.08743,23.008669
9775.09,395.47623
1082.3247,131.59482
33438.875,731.45197
348.39587,74.66146
109.931465,41.93928
2705.7102,208.06577
189487.83,1741.208
100.81151,40.161972
88.2429,37.575077
24.172716,19.666302
31.823153,22.564806
768.8966,110.91594
50055.99,894.9278
759730.2,3486.5
3350.2012,231.5237
385.6476,78.55165
353.20096,75.17457
176472.75,1680.3464
1555.8008,157.77457
14531.102,482.18008
153556.22,1567.45
4164.2695,258.1246
320.9979,71.66566
891.832,119.45422
116.15326,43.109768
213.61368,58.462116
29.470388,21.714655
60702.15,985.51227
356.56714,75.531944
1528.4124,156.37965
241.75958,62.19448
576.6327,96.05271
42.530994,26.086317
298.34738,69.09094
296605.66,2178.4607
26767.99,654.4371
41.058773,25.630848
8478.792,368.3214
10933.949,418.26212
319.41644,71.4889
258.75916,64.34397
53.648647,29.298096
27980.266,669.0921
1081.1826,131.52536
58.458054,30.583147
915.71924,121.04341
12.2262535,13.986424
298.05884,69.057526
68.611885,33.132915
86.122765,37.12094
72.122955,33.970093
2584.6533,203.35794
73543.68,1084.7576
30493.418,698.49457
31044.951,704.7831
990.6526,125.89854
20491.41,572.59283
83238.94,1154.0464
108488.53,1317.5039
37212.87,771.6255
63.382202,31.845177
807.63336,113.67556
38318.25,783.0019
68.897736,33.201862
60.75587,31.178421
180.59036,53.753567
596.64197,97.705025
8966.706,378.77078
1944.5912,176.39008
417.2499,81.70679
3952.6206,251.47948
55.093254,29.689932
1497.4153,154.7858
345.20013,74.31825
12765.789,451.94318
108.69297,41.70237
47.003937,27.423767
150.37912,49.051666
263.41327,64.920044
170.6161,52.24804
8.134025,11.408085
31612.135,711.1921
14.640981,15.305414
60082.234,980.4671
5.496525,9.377868
127457.24,1428.0461
2603.7222,204.10672
1301.5762,144.30945
116.65164,43.202156
4648.189,272.7105
7747.882,352.08823
327.66116,72.405655
56.61367,30.096823
431659.28,2628.0312
280.1999,66.95669
219.41142,59.25017
235.86133,61.43111
537169.56,2931.674
8308.019,364.59332
54.792755,29.60885
132.44885,46.03457
1969.8069,177.53003
371.26477,77.07293
134.52852,46.394573
11126.03,421.91998
28.136925,21.217701
148.95056,48.818123
129.11768,45.451984
41.35784,25.724026
873.54114,118.222916
394.7589,79.47416
3.1858418,7.1395707
863522.94,3717.0374
14348.189,479.1357
9011.263,379.7107
377.57132,77.72478
4488.6904,267.99075
424.50317,82.4139
288.49957,67.9411
5478969.5,9362.88
12278.41,443.23196
261.1779,64.644
4741.841,275.4441
130428.06,1444.593
2109601.0,5809.786
42.527184,26.085148
7.095015,10.654588
4.4573603,8.444984
422325.56,2599.4631
12716.191,451.06436
462.8055,86.05166
646.6921,101.720566
844.5089,116.241745
109.192604,41.798107
48.852108,27.957714
216524.47,1861.2876
414.68832,81.45559
158.06746,50.28995
208.22794,57.72042
174.69185,52.868416
29.992315,21.906096
116.64346,43.20064
716.69885,107.08493
18214.914,539.8506
1059.6995,130.2121
39.412346,25.111702
98606.59,1256.0675
10584.545,411.52487
482922.0,2779.7036
43530.246,834.55615
37.789494,24.589264
153.65768,49.583496
75.4353,34.741398
202794.0,1801.3062
1487938.4,4879.243
255.06372,63.88286
330.438,72.711815
556.76605,94.38356
4086.4897,255.70264
320.0586,71.56072
231.14893,60.81433
4874.6416,279.27454
551.1205,93.903824
2539570.5,6374.412
267.55402,65.428314
651.4635,102.09513
22.961777,19.16738
1657.5737,162.85324
451.07947,84.95453
4.845707,8.805186
1861362.1,5457.27
85.77063,37.044975
335.91367,73.31179
58.036396,30.472649
1993.5826,178.59822
6487.808,322.1877
15.131185,15.559529
3644.0278,241.46313
74.06139,34.423573
8202.6455,362.27383
35.472427,23.823494
57271.457,957.25824
10935.273,418.28745
1006.0921,126.87582
32912.37,725.67065
1295.9729,143.99849
300.29758,69.31638
969046.6,3937.6067
204670.81,1809.6223
493.9135,88.89666
473.48517,87.03886
2653.3384,206.04227
2076.5837,182.2782
804.45337,113.451546
263.83627,64.97215
90.88719,38.13391
282.21515,67.197044
161.23369,50.79113
402.31253,80.23092
158.70871,50.391857
495.3231,89.02342
32970.72,726.31366
296.01755,68.82064
2214.1885,188.22066
100807.695,1270.0092
15.27333,15.632443
115.85298,43.05401
2262.6775,190.27043
6190.0586,314.7077
57007.82,955.0524
203.47278,57.057552
1978.6411,177.92767
5570.3174,298.53824
36.701836,24.232817
165.3664,51.437946
1522.1655,156.05975
2403.938,196.11989
271.10785,65.86141
40.3424,25.406267
104322.31,1291.9586
44367.496,842.5437
170.51746,52.232933
495.39203,89.02962
230.44981,60.722294
20973.816,579.2936
31473.807,709.63434
82769.35,1150.7865
150549.11,1552.0264
221.09068,59.476475
588930.4,3069.6719
166.65715,51.6383
4.651532,8.626965
5433.386,294.84604
36095.7,759.9547
72842.21,1079.5719
10148.766,402.96432
446.9431,84.56412
604.11584,98.31507
228796.69,1913.3079
80504.08,1134.9296
3359.1177,231.83159
328.64008,72.51373
1405.5066,149.96034
355.73764,75.44403
1839.5922,171.56187
7842.3076,354.2272
550.1213,93.81866
6882.0044,331.8314
16607.633,515.4824
99.53261,39.90641
29389.508,685.73474
998.35535,126.38705
11967.687,437.58768
287.60324,67.83548
7937.118,356.36203
4205.242,259.39136
13.774236,14.845463
109904.97,1326.0768
57830.68,961.9204
48.06922,27.732788
1915.6423,175.0722
49.721172,28.205297
114.36007,42.775707
1786.2334,169.05542
1207.1628,138.97699
652092.0,3230.0886
273.2545,66.12164
332.64386,72.95411
340.52734,73.81353
63863.5,1010.8491
21.099878,18.373842
373.64783,77.319885
110.517944,42.051006
12.239386,13.993934
313.3868,70.810936
141.10838,47.51562
10628.858,412.3854
59005.367,971.6408
267.02643,65.36377
278853.94,2112.265
1356.6241,147.32951
73.314896,34.24965
25504.494,638.80505
6061.118,311.41272
15721.369,501.53955
237920.12,1951.0823
52.208626,28.902214
86.59366,37.222286
82.4368,36.317886
1197.783,138.436
23.157026,19.2487
389.9146,78.98502
219891.12,1875.702
80335.98,1133.744
200.33142,56.615395
436.1551,83.53731
206.46175,57.475105
5177.191,287.8108
9761.959,395.2105
28.511684,21.358534
13020.3955,456.4278
414.8001,81.46657
1526.9299,156.3038
47355.93,870.4567
425.80957,82.54061
658.0642,102.611046
177435.3,1684.9227
21.953688,18.741905
37.195442,24.395227
5455.0215,295.43246
493.19662,88.83212
98.532394,39.705395
1782.7006,168.88815
255.29843,63.912243
144.79092,48.13164
25753.639,641.9176
186.56215,54.6351
1814.9435,170.40862
1152.1304,135.77219
196.5329,56.076077
239.54807,61.909363
1516.4463,155.7663
1124.0564,134.1078
14931.934,488.78516
532.0125,92.26159
4.036866,8.036781
251.06322,63.379898
1946.1411,176.46036
110404.45,1329.0867
567.29004,95.27141
197.46704,56.209187
48805.22,883.67615
739.84845,108.80062
1.341959,4.633718
477.9801,87.45103
2957.6277,217.5363
156651.28,1583.1678
4572.339,270.4763
5226.875,289.1885
32.304348,22.734766
2936.4004,216.75426
192.06514,55.435028
45.703964,27.041883
801.5342,113.245514
578.5468,96.212
198.96729,56.422306
398.82016,79.88193
17068.926,522.5924
12680.265,450.42673
67.2811,32.81002
33.626472,23.195335
81500.016,1141.9283
18551.518,544.8158
58.817818,30.67711
175.19229,52.94409
8466.54,368.0552
22472.332,599.631
179.55258,53.598892
92997.94,1219.8225
68.05159,32.997356
83277.7,1154.3151
10646.794,412.73322
265206.0,2059.9263
1023.95386,127.997116
201.8806,56.833878
253.38567,63.67237
132.66354,46.071865
109.628235,41.8814
1713.8976,165.59698
3364.2078,232.00717
554.3495,94.17851
361.04883,76.00514
5151.627,287.09933
55.588074,29.822964
65.40718,32.349884
303.60995,69.697624
779.5121,111.67898
65990.57,1027.5452
9615.45,392.2336
738.739,108.71902
405.4464,80.5428
70.94008,33.690372
527980.1,2906.4897
852.1177,116.76422
1014.3856,127.39768
1082.166,131.58517
86106.85,1173.7588
231.09827,60.807667
5218.8076,288.96527
3037.897,220.46848
444.6231,84.34435
36.077625,24.025862
911.6426,120.773674
1866.8174,172.82672
63.998894,31.999723
42.078243,25.947098
435681.2,2640.246
110.22808,41.995823
111.67335,42.270245
913.50397,120.89691
1837.595,171.46872
16.854927,16.421902
4786.161,276.72833
32.232216,22.70937
183.06943,54.12126
19.302933,17.574041
14966.172,489.3452
191.55998,55.36208
471.31604,86.83926
54538.25,934.137
802.81244,113.33578
14135.664,475.574
31484.371,709.7534
2581.3145,203.22655
85.659195,37.0209
21915.783,592.15924
441.2068,84.01969
239667.38,1958.2334
2.7112052,6.586295
9.707633,12.46283
1929.1858,175.68999
110.86384,42.11676
42.08362,25.948755
2932.052,216.5937
18928.627,550.3254
19.38027,17.609211
495.75903,89.062584
1805.8368,169.98056
1221.2795,139.78725
564.053,94.9992
789.9751,112.42598
27.743908,21.068995
151.19745,49.184948
791.4595,112.531555
46886.312,866.1299
524.0665,91.57
76.233444,34.924706
5.219415,9.138415
1204.5518,138.82661
271.6491,65.927124
31.962933,22.614307
129.99557,45.60624
105.06125,40.999756
262.74628,64.8378
84.13552,36.690166
22960.0,606.1023
89.83455,37.912437
74.700035,34.571674
7067.338,336.26984
170.11914,52.17189
342.96198,74.07693
190485.28,1745.7848
12450.234,446.32248
90.417244,38.035194
285.95453,67.64076
11487.993,428.7282
1780.4468,168.78136
72293.58,1075.4987
8854.854,376.40094
7844.1016,354.26773
114.237564,42.75279
992.16925,125.99487
152690.0,1563.0227
38.41773,24.792814
8157.5254,361.2761
39.23082,25.053804
581.96344,96.495674
88.58731,37.648335
227.31218,60.307503
869058.2,3728.9316
9.646364,12.423439
137695.34,1484.293
4422.155,265.99713
17443.227,528.29126
144247.16,1519.1953
3006.4683,219.32509
87369.69,1182.3346
65629.48,1024.73
27.438358,20.952654
88633.16,1190.8529
188.2504,54.88175
202.99203,56.99011
1063.886,130.46906
3684.6333,242.80472
1878.1759,173.3517
34.535038,23.506607
59850.133,978.5715
414.35406,81.42275
986.9659,125.664055
33.427708,23.12668
353.4488,75.200935
57.100327,30.225903
365.3723,76.458855
115.566666,43.000774
263.35413,64.91276
1103.6965,132.88771
67.822266,32.94171
13.70881,14.810164
299974.7,2190.7979
2580.8179,203.207
42.19389,25.982729
13865.461,471.00677
183.13821,54.131428
75.25792,34.700527
4.9925566,8.937612
97.49902,39.49664
9.066282,12.044107
125.49083,44.809074
2095.848,183.12172
90.780945,38.111614
635.2673,100.81804
483.77548,87.97958
26.629585,20.641544
3508.792,236.94023
647.0638,101.749794
182.78166,54.07871
89042.41,1193.599
77.10928,35.124756
11.496029,13.562318
16456146.0,16226.471
347.0398,74.516014
1310.9192,144.82648
211.46954,58.16797
24.923386,19.96933
556.68896,94.37703
678.6486,104.203545
39.800064,25.234917
525.1348,91.663284
630.72076,100.45662
14698.858,484.95538
28.383163,21.31034
29.362568,21.674896
994.1493,126.12053
81.438576,36.09733
380746.8,2468.1875
215441.3,1856.6262
119.285774,43.68721
3858.0217,248.4519
64.78673,32.196083
36656.66,765.83716
6187.8037,314.6504
114220.77,1351.8625
1823970.0,5402.1772
80041.56,1131.6647
2332824.8,6109.435
30.980663,22.26411
882.8791,118.85313
42.647568,26.122042
116.51254,43.17639
126994.03,1425.4489
559.10266,94.581406
757.98706,110.12626
66.35067,32.582367
133.22992,46.170105
133778.64,1463.0305
37876.895,778.4795
168.14368,51.86809
27.211239,20.865757
147.30312,48.547398
71.48378,33.819233
