MSE,Frobenius Norm
3439749.8,11127.9375
6413124600.0,480491.9
36775936.0,36385.9
2887.6006,322.4184
79982.36,1696.8691
36330170000000.0,36164710.0
2354.4822,291.13803
66589.91,1548.3011
1842.7556,257.56396
55216.04,1409.8856
1408.4731,225.17778
344404.03,3521.1567
6926.629,499.35822
1229217700000.0,6652205.5
195713.69,2654.3723
966.8418,186.56448
7069.1016,504.46768
4220.8335,389.80765
50118.54,1343.2302
845101700000000.0,174423800.0
8087.009,539.5668
65021588.0,48381.58
15730.149,752.51935
3584.833,359.24084
431622.62,3941.8796
5387.6475,440.40356
330360.62,3448.6204
5103.834,428.64676
11359.113,639.47485
3012.3606,329.30988
37456.133,1161.2152
2905.7236,323.4286
9642.345,589.17267
441212.97,3985.432
22544096.0,28488.375
136196.97,2214.2925
5062.6875,426.91537
3908.3447,375.10052
111243.57,2001.1918
1960.8756,265.69064
33672356.0,34816.73
59166824.0,46151.984
41054.89,1215.7203
1915.5013,262.59863
4431.374,399.4114
1074.9404,196.71771
36149.574,1140.7825
777928400.0,167348.2
9276127000.0,577875.94
604.0991,147.47057
40789.812,1211.7893
1858182.5,8178.91
1398.414,224.37224
2119.9136,276.25513
105178.12,1945.8706
1598.958,239.92184
6829.7334,495.8532
29268.295,1026.4788
145184.83,2286.1877
11896.554,654.4279
72157.43,1611.7281
4546.7197,404.5762
9968.987,599.0689
6642.7456,489.01825
20102.25,850.6944
27503.357,995.04816
194712.98,2647.5776
2178.7668,280.06357
3402.387,349.9799
1736.6797,250.04094
4726.0156,412.47614
321253.62,3400.7544
40526890000.0,1207877.5
5765.799,455.59717
843483.25,5510.4805
1428053.1,7170.071
11418.768,641.1518
317557.16,3381.1326
16132.857,762.0911
147108.22,2301.2815
28142614.0,31829.768
634.2755,151.10896
4791494.0,13133.689
7636.3457,524.31714
3663.7139,363.17172
9776.309,593.2513
7228.537,510.12482
3114593.2,10588.927
39473.055,1192.0696
52725.426,1377.7211
125420.836,2124.8882
23865352000.0,926904.94
1174.5515,205.63039
59980.91,1469.46
3876.7969,373.5836
7588.782,522.6817
47641.508,1309.6161
579638300.0,144454.06
22625870000.0,902513.9
2361.6194,291.57898
270015.88,3117.7832
575707840.0,143963.47
1785.8656,253.55702
42967684.0,39329.844
53028.402,1381.6738
446290.2,4008.2974
78723.664,1683.4642
6319.579,476.97467
99684.305,1894.3693
114443.57,2029.7705
2012.8494,269.18875
36423.65,1145.0989
5552.9946,447.1105
21265510.0,27668.725
2172.1736,279.6395
172175.77,2489.644
1078.4005,197.03406
9015.486,569.69946
1917584.9,8308.613
11863064000000.0,20665678.0
706.50934,159.48146
44686.06,1268.3446
7574.606,522.1933
976.4837,187.49243
4145.9756,386.3355
34015805000.0,1106602.5
3095.2322,333.80887
13289.292,691.6752
3033.0244,330.4374
459.25278,128.5811
937.44446,183.70628
9935.998,598.07684
92433.89,1824.1765
44676964000.0,1268215.6
2063.5103,272.55527
8704551.0,17702.086
104460.664,1939.2225
4691.2837,410.95767
228189.5,2866.1511
2572477.8,9623.367
1392.2378,223.87622
115870.336,2042.3839
1463.8948,229.56526
2417.514,295.0093
1304193800.0,216681.75
9467146000.0,583795.56
6061.7715,467.1443
57276.14,1435.946
555038.06,4470.0527
103303240.0,60982.92
3262.001,342.6836
5369.6777,439.66852
5166.9316,431.2882
803340.56,5377.756
1306597.4,6858.389
39850.61,1197.7571
2371.4404,292.18463
936.9449,183.65733
93759.66,1837.2119
29969.389,1038.7002
1086445800.0,197767.66
949.13367,184.84808
10701.054,620.6754
88199.97,1781.9088
309135.6,3335.9978
92549.375,1825.3157
1237188.9,6673.7397
16544.383,771.7498
50571.15,1349.2819
207009.62,2729.8987
46206.02,1289.7351
7040.648,503.45142
121085.336,2087.839
2103727000.0,275198.44
23427.217,918.3571
38369.78,1175.2924
501827.84,4250.3887
14624.732,725.59656
92353.22,1823.3804
1586.3235,238.97206
185336.84,2583.046
12161.464,661.67413
66642.61,1548.9138
40396.742,1205.9364
6879.116,497.64264
4027.3486,380.76837
274112770.0,99338.11
2681.947,310.7251
84189.5,1740.9257
25683416000000.0,30407284.0
104036.625,1935.2826
69960.46,1587.0023
13207.975,689.5557
163247.89,2424.2368
2938.0403,325.22217
88966290.0,56593.164
2404.7573,294.22995
32764.754,1086.0623
8992.526,568.9736
17978.51,804.5038
12304758.0,21046.883
3711874.8,11559.735
9436.108,582.8378
1333863.1,6929.5796
270250.5,3119.1375
3315.6445,345.4898
43914010.0,39760.586
203806.89,2708.6985
1223.2651,209.85124
1605.9653,240.44699
73949.66,1631.6211
47799.91,1311.7914
443848.44,3997.3171
1362.397,221.46397
10080.569,602.41223
7083.166,504.96927
694.7059,158.14365
212142.94,2763.5386
390348.22,3748.6711
209565.42,2746.699
6656.287,489.51642
117226.125,2054.298
33223.543,1093.6395
16319.087,766.4771
354673660000.0,3573269.0
7269.9043,511.5824
1107.4683,199.67188
5120.8926,429.36246
36117.49,1140.2761
47523950.0,41362.57
7079.72,504.84644
42195.207,1232.4883
