MSE,Frobenius Norm
424174.53,3907.721
1683.5886,246.18935
4931.502,421.3479
58036.58,1445.4469
10530.364,615.7054
1502.6682,232.58559
76755.945,1662.2917
4988.375,423.77057
16480.732,770.26385
2961.3176,326.50793
15307.71,742.346
1195.2545,207.43472
24070248000.0,930875.4
1375.0776,222.49223
8263.021,545.407
19505.332,837.96893
504361.5,4261.105
3190.104,338.88602
30261.885,1043.7566
28311120000000.0,31924916.0
2963.165,326.60977
2202.9841,281.61575
51441.4,1360.8418
2925.5435,324.52975
14342.542,718.56213
266841.72,3099.4036
152426.28,2342.5085
14451.63,721.2896
1889.0042,260.77606
21267.602,875.00494
1041558.3,6123.406
225551.08,2849.5332
200784.77,2688.5408
1774.397,252.74155
1461.2639,229.35889
491135.38,4204.8633
133682.4,2193.7563
1300.3206,216.35974
526417.3,4353.2773
23659.074,922.8904
2508.9253,300.53503
114907.336,2033.879
23791.049,925.4608
21084.438,871.2289
9781.138,593.3978
2891611.5,10202.844
6153513.0,14883.765
388.59164,118.27637
5672616.0,14290.353
34398.832,1112.8153
5004.012,424.43427
169893.92,2473.0913
3476.5144,353.77185
170768.78,2479.4507
16111.226,761.58
638.32214,151.59023
1318.627,217.87743
4544691000.0,404485.97
38296.203,1174.1649
2895.15,322.8396
73224.47,1623.6012
135594520000000.0,69867030.0
11733.822,649.9366
616475.3,4710.9565
551453.75,4455.596
16698.068,775.32605
112159.375,2009.4122
133669.31,2193.6487
36070.645,1139.5364
4855.0957,418.0711
1658.3359,244.33603
1853.2874,258.29895
988.0603,188.60056
574.8103,143.85121
10359.336,610.68494
31595.709,1066.5109
21899.555,887.90985
2129067800.0,276850.94
53666.703,1389.9645
441962.8,3988.817
400919.25,3799.091
102370.234,1919.721
167950110.0,77757.34
61237.043,1484.7672
523.9292,137.337
3359.2253,347.75293
18703.945,820.5742
23805.312,925.7382
79633736.0,53542.64
14322.954,718.0713
3414.4258,350.59854
696.9287,158.39644
524.38354,137.39653
1619.2976,241.44298
12837.691,679.8212
1117.7859,200.59984
19766.033,843.55035
4763.671,414.11612
1042.0425,193.6841
168834.12,2465.3657
14449.875,721.2458
89702.89,1797.0265
1070.891,196.34682
8166.756,542.22064
2023.2643,269.88428
76787600000.0,1662634.5
440898.66,3984.012
149352900000.0,2318772.2
1624121000.0,241802.31
411664.16,3849.6636
161147.23,2408.5889
772.8937,166.80579
62684588.0,47504.16
5405.29,441.12405
1308.3774,217.02899
11911.85,654.8485
34728.766,1118.1393
1051940.6,6153.8496
12065.001,659.0448
21601.41,881.8451
1660752.9,7732.212
4396.5713,397.83987
7315.282,513.1765
22273.0,895.4485
42847.957,1241.9849
92349.97,1823.3483
2774.8064,316.0586
29782.236,1035.4518
2840.5615,319.7815
13353.942,693.3556
14390.178,719.7544
113630080.0,63958.445
6912.985,498.86618
4153.4644,386.68427
10665.0,619.6289
122426.29,2099.3682
1150582.4,6435.912
6395.6895,479.83835
19823.01,844.76526
136605.52,2217.611
1234329.5,6666.023
618045.1,4716.9507
21578.729,881.382
2905.6409,323.42398
1512.3937,233.33704
1109.6187,199.86563
84535.625,1744.5006
7043.792,503.5638
3337.3994,346.62137
32195.107,1076.5797
37188.55,1157.06
105491.81,1948.7701
21205668000.0,873729.94
69165.875,1577.9644
916882.94,5745.24
140751980.0,71183.37
145716.08,2290.3665
7428.923,517.1472
47088.535,1301.9935
577500.0,4559.6055
34721.383,1118.0205
112370.22,2011.3
470000.12,4113.393
68569.414,1571.1458
61352064.0,46996.535
1247.2589,211.89932
20513.938,859.36127
4593069.5,12858.868
22561.99,901.23895
5483.4673,444.30264
29760.246,1035.0695
2316806.2,9132.635
31487.236,1064.6786
22066.365,891.2851
2751.542,314.73083
4121.4443,385.19086
21274.045,875.1375
1084079800000000.0,197552210.0
829.6356,172.82037
143047.25,2269.2952
6946708500000.0,15813965.0
93306.96,1832.7712
45452.992,1279.1825
279972.88,3174.7478
1961.6908,265.74588
134577.4,2201.0876
523346050.0,137260.55
3429.7378,351.3838
1.5954526e+16,757867300.0
6705359.5,15536.825
1618.2723,241.36653
5786.0425,456.39624
37177.812,1156.893
1630.7834,242.29776
1132837.1,6386.0894
823840.3,5445.939
20731.107,863.8981
10806.942,623.73865
2086.5803,274.07462
1630.7319,242.29393
55995.406,1419.8009
124090.36,2113.5876
35679.215,1133.3365
4855979.5,13221.772
282383.34,3188.3853
184278.9,2575.663
65554.336,1536.2148
45702754000.0,1282692.1
40046.027,1200.6902
25002146.0,30001.287
21240.46,874.4464
150158.69,2325.019
1677.3759,245.73468
40975.734,1214.5479
140119440.0,71023.234
10165.246,604.9371
1085.3728,197.66998
3645596700.0,362272.66
16342.029,767.0157
78064.1,1676.3972
58488.766,1451.067
2036537100000.0,8562437.0
32676677000000.0,34298110.0
108455.766,1975.9574
73925010.0,51587.793
11327.422,638.58215
127467.93,2142.1592
39257.92,1188.8167
821.8537,172.00795
1200.3667,207.87785
401047.22,3799.6973
571347960000.0,4535254.0
17263.543,788.34485
4231.4194,390.29617
30437.152,1046.7748
60094.39,1470.8494
2074.5815,273.28546
2502.6787,300.16068
97053.88,1869.2084
1678.8287,245.84108
111735.61,2005.6127
1472.959,230.27489
223260.83,2835.029
68105.68,1565.8239
467283.0,4101.486
14572.746,724.3058
36549.535,1147.0759
287091.22,3214.8538
22505.07,900.1014
13126363.0,21738.193
1250059.5,6708.364
6481.704,483.05417
71889.68,1608.7351
119910.64,2077.687
126999496.0,67616.43
740902.3,5164.541
38550.516,1178.0571
339021.12,3493.5312
9339.666,579.8517
1580.781,238.55423
4932.8735,421.40652
6079.6216,467.83157
4755.8223,413.7748
5264.8965,435.35764
5204.4194,432.84998
405311.9,3819.8467
18063.828,806.41046
20995360.0,27492.416
144273.39,2279.0002
5348.362,438.79498
1747279000.0,250802.8
22699.729,903.9858
34438.676,1113.4596
9975.322,599.2592
1146.1848,203.13211
1408895.4,7121.814
4729.01,412.60678
970.06195,186.87491
2814.644,318.3193
38143.395,1171.8201
10240.27,607.1653
3769.013,368.35373
29187.951,1025.0688
49351.297,1332.9092
15420396.0,23561.287
59889.484,1468.3397
12922.592,682.0655
83017.75,1728.7681
18447.166,814.92206
1956.88,265.41983
2611.8794,306.63928
2707.418,312.1971
6925.9336,499.33316
4872938.0,13244.84
5810322.0,14462.766
1221.1821,209.6725
1133.0405,201.964
1147.3884,203.23874
72504.76,1615.6024
929485.1,5784.5884
66230.91,1544.122
1208.8761,208.61337
1930.938,263.65463
1543891.6,7455.206
57665.062,1440.8131
27196392.0,31290.096
86376.32,1763.3909
38865.418,1182.8588
108100.055,1972.7144
2635445200.0,308019.53
395.10315,119.26321
83646.305,1735.3003
2405.076,294.24945
16409.787,768.6041
77083.63,1665.8363
1828.1313,256.53992
3771.1328,368.4573
100266.914,1899.8971
2961.3206,326.5081
127065.11,2138.7717
82639.266,1724.8228
2995.2131,328.37125
306384.38,3321.1199
1508.3083,233.02168
8175.8027,542.5209
43321.64,1248.831
631.61285,150.79146
1854.3429,258.3725
40331.414,1204.9609
68662260.0,49717.617
432987.62,3948.1077
2377.034,292.529
378915.53,3693.367
12181.864,662.2289
73029.5,1621.4382
4653.9307,409.31833
2427.1692,295.59787
82043.38,1718.5929
6887.8765,497.95938
134725.44,2202.2979
8789.585,562.5167
2518263000000.0,9521421.0
1455.4498,228.90215
94421.47,1843.6846
996.16364,189.37236
6569.314,486.30783
13754452000.0,703676.25
9274.225,577.81665
4814172.5,13164.733
523987520.0,137344.64
5234329600.0,434092.0
155479.9,2365.8564
1334.6616,219.19814
5769.1855,455.73093
1193.2346,207.25937
100827.92,1905.2048
283720.75,3195.9265
1514.459,233.4963
132822.19,2186.6868
2723.9783,313.15048
10410062000.0,612178.25
46965.766,1300.2952
199345980.0,84713.96
125125770000.0,2122387.2
32450.701,1080.8447
37511.734,1162.0768
61761.953,1491.1171
728.24304,161.91588
85285770.0,55410.176
3738149.2,11600.576
5139.079,430.1242
42615.598,1238.6128
1703.0087,247.60515
1830955.2,8118.7676
635012860.0,151196.77
12442.987,669.2888
1635.7474,242.66624
4679.5596,410.44385
88860.73,1788.571
27584.322,996.5117
1626301600.0,241964.58
87966.97,1779.5535
301591100.0,104198.27
8961.965,568.0059
571.4175,143.42604
206223.94,2724.7131
6956.3105,500.427
32240.336,1077.3357
7837130.5,16796.926
795815500.0,169261.2
120120100000000.0,65759588.0
2057124600000000.0,272133220.0
992.67554,189.04053
9428.811,582.61237
109545.11,1985.856
2070.415,273.01086
170871.83,2480.1987
7025082.5,15902.924
118506.305,2065.4846
58272720000.0,1448384.6
12090.621,659.7442
10930.261,627.2873
324348.38,3417.0955
28336.734,1010.0111
37147.637,1156.4233
108027.625,1972.0533
4662.614,409.7
13086.249,686.37085
139035.69,2237.2493
559.9157,141.97522
6274.4556,475.26877
1011.9436,190.86636
39801.043,1197.012
169287910000.0,2468676.8
56685.605,1428.5243
1957465200.0,265459.5
33887.438,1104.5125
1302.9578,216.57904
78989.29,1686.302
1363144300000.0,7005226.5
2366.2747,291.8662
102398.055,1919.9818
165887.69,2443.7588
23394.453,917.7147
7132.2324,506.71527
60000.66,1469.7019
434091.62,3953.1377
143141.94,2270.0461
8101.374,540.0458
4178.3857,387.84262
94832.234,1847.6906
469968.88,4113.257
60845.027,1480.0071
76067.164,1654.8167
1936.9956,264.06787
16070.799,760.6239
1452.456,228.66661
7043629.0,15923.901
788.1042,168.43916
2506.5017,300.38986
821353.44,5437.713
100494.19,1902.0491
65529.91,1535.9286
7352841.0,16269.674
1437416.6,7193.5386
177690.69,2529.2024
2314779.0,9128.639
1764502.5,7970.0747
175354.17,2512.5186
626906.7,4750.6465
7843.8774,531.394
3736.2998,366.75168
69161.195,1577.911
50152.65,1343.6873
2321.2236,289.07446
20652.268,862.2538
1560.8628,237.04654
3088.342,333.43713
114995.88,2034.6626
57557.918,1439.4739
21370.291,877.11487
30717.209,1051.5795
88288260.0,56377.098
5019.8843,425.10684
4470.41,401.16675
13331.817,692.78094
14188.179,714.6849
12327.395,666.1728
2326.0713,289.37616
11038.161,630.3759
11386841.0,20246.637
1208.6404,208.59303
58021.73,1445.262
1217.4916,209.35542
44940.734,1271.9539
19350.543,834.6374
2071424.6,8635.467
121441.875,2090.9106
14423.9375,720.5982
8319.674,547.2735
4799.895,415.68765
94780.89,1847.1903
1074462.0,6219.3755
873.55316,177.3356
47954.465,1313.9105
7275.369,511.77463
9882.207,596.45575
1734.2426,249.86542
127228.82,2140.149
259281.06,3055.179
1086.7501,197.79536
25011.977,948.9105
26612.334,978.79724
510879.12,4288.5483
204407.5,2712.6868
91297.84,1812.932
2001.3042,268.41565
62826.11,1503.9082
1579.3376,238.4453
41692.133,1225.119
32376.492,1079.6082
2889.9292,322.54837
3267.6125,342.9782
2252.3352,284.75266
3307.6904,345.07516
55296.734,1410.9155
3288.8096,344.08887
2224.876,283.01157
3655.9817,362.7883
66382.24,1545.8851
793.49426,169.01418
12936.399,682.42975
21924.496,888.41534
11355.745,639.38
2501111.0,9488.94
99477.9,1892.407
53589640.0,43922.965
154328.53,2357.08
1061121.1,6180.644
2890825.5,10201.457
52756.875,1378.1318
15344.281,743.23224
646.3582,152.54146
227321160000000.0,90463040.0
3.4086657e+17,3503026700.0
4278.4062,392.45715
33240.67,1093.9214
243129.33,2958.4888
14058.172,711.40295
15091.786,737.0918
141604.22,2257.82
6942.9043,499.94455
135195.03,2206.1326
24728.139,943.511
8540.488,554.4886
14925.076,733.0094
16476.307,770.1604
2391.6963,293.42984
6316.5693,476.86108
720.7469,161.08038
5059.684,426.78873
3378.0137,348.7241
2993.4731,328.27585
282933.5,3191.4895
1247.3789,211.90952
16182.4375,763.2612
53482290000000.0,43878950.0
241790.86,2950.334
220275.86,2816.0134
414398.28,3862.4265
42586.73,1238.1931
4275.1587,392.3082
52469.367,1374.3716
156985860.0,75176.4
91998640000.0,1819876.6
1563.4468,237.24266
41965.973,1229.1359
189125.48,2609.3137
2386.9094,293.13605
6578.463,486.64633
6365.901,478.71957
56823.61,1430.2622
6396.37,479.86386
98390.984,1882.0403
65496.734,1535.5398
1527.0625,234.46588
14807.953,730.1276
9548.577,586.3009
10673.895,619.88727
52783.945,1378.4854
15019.3125,735.3198
7035.6284,503.2719
330855.5,3451.2024
109001.2,1980.9198
37222.156,1157.5826
359910.72,3599.5535
44812.203,1270.1335
7797.6885,529.82715
34703.234,1117.7283
1843852.2,8147.311
182917.5,2566.1313
7357.502,514.6553
28634.299,1015.30035
1261429.4,6738.8022
33376.79,1096.1589
313474.75,3359.3289
135614.14,2209.5496
3128.6475,335.6059
92572.516,1825.544
117393.82,2055.7668
3921.3906,375.72604
10366.52,610.8966
132956250.0,69183.99
349209.88,3545.639
97131.375,1869.9545
10764.419,622.5103
64878560000000.0,48328336.0
453645.22,4041.1914
3614314.2,11406.81
2200.7727,281.47437
6081089500.0,467888.03
2105.4736,275.31265
180366.22,2548.1726
112371.625,2011.3126
3005.7402,328.94778
16814.383,778.02167
18430.395,814.5515
179968.88,2545.3643
47058556.0,41159.543
1530.6079,234.73792
15723.989,752.372
84698200.0,55218.973
15727.42,752.45404
9560.417,586.6643
3262.706,342.7206
59339.27,1461.5792
58147.465,1446.8271
2453.579,297.2017
34341.586,1111.889
444121530000000.0,126445150.0
2127.935,276.77728
1329.6045,218.78246
84071.21,1739.7021
652355760000.0,4846112.5
1429.445,226.848
11799288000.0,651747.2
41417204000.0,1221073.0
3403.2678,350.0252
20702.09,863.2933
254909.61,3029.3145
29717588000000.0,32708304.0
99784.63,1895.3224
1423.731,226.39415
7659.901,525.1252
5824.4775,457.90958
274517.0,3143.662
17270.934,788.51355
6747.3984,492.8553
6656.868,489.53778
44173.285,1261.0465
1214737.9,6612.9087
53616.395,1389.3129
1657755.6,7725.2314
15539.379,747.94226
337300030000.0,3484652.2
21727.863,884.4224
839051.9,5495.9863
6815.2837,495.3284
74658.53,1639.4227
27205.826,989.6513
23833.697,926.29
332861.44,3461.6487
12372.386,667.3873
2117.6328,276.10648
294880.28,3258.1729
105351.75,1947.4761
176029.52,2517.3523
832177200000.0,5473424.5
1872.159,259.61072
509.4453,135.42537
74334.21,1635.858
102682.88,1922.6501
109121.11,1982.009
5635235.5,14243.19
1817.2417,255.77472
56261.34,1423.1683
18557.73,817.3606
4526.011,403.6538
5683.8735,452.34882
361.25543,114.04032
88172.39,1781.6301
14051.785,711.2414
19112.283,829.4831
65555.96,1536.2339
31816.945,1070.2383
32401.104,1080.0184
76989.41,1664.818
26425.24,975.3505
1635477.9,7673.1484
542178560.0,139708.38
2078.966,273.5741
457478.75,4058.2305
1444.3141,228.0248
13125.526,687.40015
24622.623,941.49585
1816848400.0,255747.03
16158.203,762.6895
3638.065,361.89825
20679.545,862.82306
131258.38,2173.776
23165.354,913.21014
7534.618,520.81305
96734.61,1866.1313
22649.564,902.9863
225623.83,2849.9927
8284.487,546.1149
13966.202,709.07214
907344.9,5715.2793
3919.2026,375.62122
3816.702,370.67676
34919.586,1121.207
9924.213,597.72205
246659.39,2979.889
3977.4114,378.40033
99045.29,1888.2877
2723.9133,313.14673
607.81683,147.92365
15759.643,753.2245
6717.674,491.7685
3821.2903,370.8995
2199134100000.0,8897687.0
10155.086,604.6347
23920.496,927.97516
35338.297,1127.9089
312940.2,3356.4634
300418940000000.0,103995580.0
107941.81,1971.27
20763.043,864.56323
1304356.4,6852.5054
4801.5493,415.75928
19848.096,845.2996
27352.309,992.312
3960.1729,377.5794
1242.296,211.47733
2063.445,272.55096
2555.3804,303.30463
28733.96,1017.0657
7798356.5,16755.322
214264790000.0,2777324.8
29694.285,1033.9218
1133.853,202.0364
13967.319,709.10046
59289.043,1460.9604
29916.434,1037.7821
10149.832,604.4782
10537196.0,19476.629
737203460.0,162908.94
1574.555,238.08398
10484.676,614.3682
13016.567,684.541
6636.8794,488.80228
596819.75,4635.2466
20082.795,850.28265
12201.176,662.7536
10386.215,611.4767
23820.275,926.0291
17916.236,803.10925
1198330.8,6568.0977
10016.168,600.4848
200947.06,2689.6272
1723.3839,249.08195
1437620100000.0,7194047.5
13449.571,695.83374
11419.639,641.1763
2150.3381,278.23044
6292.153,475.93854
72926.08,1620.2897
3506237.0,11234.969
2442919.2,9377.904
38203.133,1172.7373
67472.6,1558.5293
18347.59,812.71967
592.9947,146.10889
539455550.0,139357.1
2981.1628,327.60016
1906792400.0,262001.02
44667190000.0,1268076.9
247551.36,2985.272
7214.9043,509.64355
47802.41,1311.8257
28348.732,1010.2249
60764.66,1479.0293
406740.25,3826.5715
146128.95,2293.6091
1208.9253,208.61761
965287500.0,186414.45
19182.54,831.0063
1802.6779,254.74773
4731.2354,412.70386
38540.113,1177.8982
2392.6975,293.49124
15240.357,740.71106
40102.31,1201.5337
66016.25,1541.6177
633276900.0,150989.97
885.9632,178.5908
2768.1797,315.68097
1600718600.0,240053.89
1634.8358,242.59862
142579.44,2265.5815
43826.766,1256.0906
189926860.0,82688.375
34318.18,1111.51
48137.07,1316.4097
35473.297,1130.0614
7846.317,531.4766
4393.306,397.6921
24879.254,946.3895
4957.369,422.45154
41220.8,1218.1744
30660836.0,33223.336
6064.8647,467.26343
1869.1576,259.40253
2620.976,307.17282
800.0739,169.71347
263814.0,3081.7695
92079.72,1820.6783
89757.34,1797.5718
28474.715,1012.46716
1.3753359e+16,703648300.0
273078.78,3135.4165
70893.0,1597.5443
79940.22,1696.4221
172232.75,2490.056
21929.117,888.50903
18322.273,812.15875
2186.5479,280.5632
12711825000.0,676480.4
6906.9824,498.64954
37077.215,1155.3267
41406250000000.0,38608612.0
86523.21,1764.8896
686943.75,4972.9243
353475500.0,112805.664
24999.021,948.66473
12692225000000.0,21375690.0
36069.92,1139.525
2851.0366,320.3706
107793.1,1969.9116
1227.758,210.23627
2182.0342,280.2735
21108.357,871.72296
6189367300.0,472035.2
19810.574,844.50024
368788.66,3643.6785
3574846000.0,358740.1
45030.945,1273.2297
138850.11,2235.7559
7229069600000.0,16132158.0
7998.908,536.6197
7299191.0,16210.209
82431.68,1722.655
129132.625,2156.1018
18193.66,809.3032
144613.45,2281.6846
430866240.0,124543.91
402218.78,3805.2432
24674.396,942.48517
117440.72,2056.1775
1953.5165,265.19162
832.3711,173.10506
24174.445,932.888
255152550000000.0,95840980.0
28212.617,1007.79675
47064.918,1301.667
2315.7434,288.73303
5156.1455,430.83783
99841.52,1895.8625
35181.88,1125.41
4639.541,408.68506
842081.1,5505.8984
86214430000.0,1761737.6
9836.641,595.07904
100840540000.0,1905323.9
44118.305,1260.2615
1664756.6,7741.527
194767.0,2647.9448
2484429.8,9457.244
16889.846,779.7656
85343.73,1752.819
80796.29,1705.4813
25727.355,962.38495
42601.23,1238.4039
19400.48,835.7137
1663.6055,244.72392
13470.028,696.36273
1318337.5,6889.133
80048.63,1697.572
60603110000000.0,46708800.0
10036.059,601.08075
17362.883,790.60974
63673.293,1514.014
34119.54,1108.2885
13416.762,694.9845
90134080000.0,1801340.2
2038.0212,270.8667
383424.6,3715.2773
98063.57,1878.9062
12957.717,682.9918
34432.367,1113.3577
143621730000.0,2273847.5
24038.77,930.2665
213124.83,2769.9268
34068.418,1107.4579
96533.87,1864.194
829.42114,172.79803
30147.768,1041.7867
796.8894,169.37538
45171.555,1275.2161
30896.46,1054.6433
18292.627,811.5014
47500.395,1307.6752
26514.969,977.00507
27518.195,995.3165
83467.88,1733.4485
24005.426,929.62103
44788.19,1269.7932
4814.827,416.33374
27412.947,993.4114
72546.336,1616.0656
1264.6079,213.36795
1457.7233,229.08086
100752.445,1904.4916
41244.516,1218.5248
372022.88,3659.6206
4951.744,422.21176
37416.582,1160.602
316160.88,3373.691
71565.625,1605.1051
73103.72,1622.262
108008.46,1971.8784
5812953.0,14466.04
42576.33,1238.042
938.7984,183.8389
13904.817,707.51215
7885.6543,532.80725
4494.962,402.26685
313614.88,3360.0798
17838.648,801.3684
4454.167,400.4373
107579.68,1967.9604
8813.395,563.2781
9944256000000.0,18920710.0
1608.2622,240.61887
115504.16,2039.1542
4436.4507,399.6401
1085970.4,6252.594
58724.42,1453.9873
15141.964,738.3161
186147.12,2588.6863
34973.215,1122.0676
5991.749,464.43832
5533.7646,446.33566
195340.9,2651.8433
226325.5,2854.421
52311644.0,43396.074
119745.32,2076.2542
5596.0645,448.84106
10317.536,609.45166
42911.957,1242.9121
41795.555,1226.6377
13173.765,688.6621
156905.17,2376.6753
18787.75,822.41046
4642.587,408.81918
34079.473,1107.6376
1019.48883,191.57661
57167176000.0,1434579.5
59466.688,1463.1476
492287330000.0,4209791.5
27157.865,988.7786
4543.694,404.44156
46666.867,1296.1509
61053.61,1482.5417
9153.813,574.0534
58899.305,1456.1508
26595.977,978.49634
86473250000.0,1764380.1
137713.16,2226.5833
41001.64,1214.9318
974.1808,187.27121
18065194.0,25501.902
51760.617,1365.0576
28102.104,1005.8209
45956.453,1286.2473
133668.72,2193.644
1660.8481,244.52103
919.70605,181.95993
45909.547,1285.5908
46215.465,1289.867
3514234000000.0,11247774.0
82348.28,1721.7834
96474.195,1863.6177
17616637000000.0,25183306.0
13790.543,704.5988
36249.637,1142.3602
3866.48,373.08615
6751.487,493.0046
21109.875,871.7543
26184.975,970.9063
223780270.0,89755.72
34920.875,1121.2277
53712.594,1390.5587
