MSE,Frobenius Norm
382816.3,3093.6077
520580.84,3607.5645
30887628.0,27788.32
1120871.5,5293.561
145834.19,1909.4121
82350.24,1434.8365
706531.25,4202.771
45043236.0,33557.13
14684012.0,19159.861
1285343.2,5668.649
1675978.9,6472.98
546407.0,3695.9673
1366745.0,5845.3936
35676760.0,29865.012
117998.18,1717.5432
12480.655,558.5843
456993.0,3380.063
1233756.8,5553.73
607985.75,3898.6719
829358.8,4553.457
2475246.2,7866.4575
65643.47,1281.0491
519846.38,3605.0186
743009.5,4309.9
2328556.5,7629.804
1305608.2,5713.1606
1279842.8,5656.507
260553.58,2552.2224
68419.875,1307.8596
19741602.0,22215.762
381809.7,3089.5376
1276850.8,5649.891
160939.8,2005.8651
3056538.2,8741.4795
227501.42,2384.8555
21197984.0,23020.635
186387.9,2158.6333
1860029.1,6819.144
11307036.0,16812.969
2651.4653,257.4619
2088.4624,228.49849
595301.9,3857.7905
335177.3,2894.725
12486689.0,17668.256
2571060.2,8017.263
41775.496,1021.95276
1716581.9,6550.9194
2246403.8,7494.004
227605.05,2385.3984
748792.3,4326.639
1743.3452,208.76692
221993.7,2355.8103
960990.75,4901.507
1035372.25,5087.662
911538.25,4773.7256
171928.08,2073.2104
36431.664,954.35406
3931456.2,9913.95
1053569.5,5132.177
536814.8,3663.3826
3020647.8,8690.005
5921508.0,12167.074
13731497.0,18528.018
499770.1,3534.721
398111.75,3154.805
5044266.5,11229.723
3260113.0,9027.892
10870670.0,16485.35
619305.4,3934.7979
2500031.5,7905.744
169183.92,2056.5986
505847.2,3556.1467
351505.47,2964.3948
20932186.0,22875.854
846409.75,4600.0264
86128.03,1467.3789
193383.02,2198.7668
3685097.2,9598.304
39022.99,987.71185
91263.69,1510.494
625447.5,3954.262
8740355.0,14782.046
16221958.0,20138.246
1357488.1,5825.5645
963974.25,4909.1094
43040.92,1037.3153
1519137.1,6162.664
1009407.6,5023.464
11645490.0,17062.744
2099414.0,7244.6772
4408853.0,10498.635
10489123.0,16193.458
772960.9,4395.9097
28995560.0,26923.764
70935.74,1331.6882
3637448.8,9536.048
1146316.4,5353.308
3179763.8,8915.946
7382444.0,13585.327
939.4437,153.25174
1304592.8,5710.9385
1173481.0,5416.366
923202.25,4804.171
18306042.0,21392.781
3994026.0,9992.529
360553.7,3002.3062
2272033.5,7536.633
1348003.4,5805.1772
1783270.5,6676.9575
18883.729,687.0904
107785.44,1641.5347
6061307.0,12309.86
360479.88,3001.9988
4359721.5,10439.974
100.54356,50.135704
2852109.5,8444.095
8005576.5,14147.063
1416560.4,5950.967
21957066.0,23429.184
35252.95,938.78845
19657.94,701.0339
1528006.5,6180.628
504319.44,3550.7727
312564.84,2795.375
22855.307,755.8986
12050757.0,17357.1
623033.3,3946.623
96663.08,1554.5343
14946.881,611.2872
6259600.5,12509.597
74241064.0,43081.63
1106882.0,5260.423
325674.25,2853.3938
2764473.0,8313.353
188939.77,2173.36
1169490.8,5407.15
58854.83,1213.0007
726848.25,4262.7695
2354580.5,7672.3213
608675.4,3900.8826
2681527.8,8187.6855
5376192.0,11593.309
3877.2278,311.33694
55222.176,1174.97
1896553.2,6885.77
1251577.0,5593.6953
4324231.5,10397.394
1105466.5,5257.0586
6953722.0,13184.956
6634394.0,12878.659
201581.34,2244.8906
1971443.6,7020.4053
146632.4,1914.6305
393180.97,3135.2073
154853.03,1967.5685
1438641.6,5997.1694
1597948.0,6320.4985
1742501.6,6600.1924
58591120.0,38272.418
1646949.9,6416.6772
23038.98,758.9298
8770246.0,14807.301
8592201.0,14656.229
559181.8,3738.923
239265.8,2445.7402
2375.2336,243.68185
34961788.0,29564.248
713792.8,4224.313
10578.72,514.2645
463096.1,3402.558
2035.9418,225.60706
2481667.5,7876.655
2491532.0,7892.294
709712.6,4212.222
1245808.8,5580.79
6083008.0,12331.877
94373850.0,48573.1
630363.8,3969.7727
1467367.5,6056.747
193761.28,2200.9163
3913019.2,9890.677
3628137.0,9523.835
479829.47,3463.4863
666881.94,4083.142
1987766.5,7049.4087
151733.48,1947.6492
133476.69,1826.723
209240.14,2287.1387
213348.28,2309.482
201895.1,2246.637
1997114.5,7065.9653
69389.8,1317.0972
1044886.2,5110.984
287811.75,2682.4045
1661020.4,6444.029
288308.7,2684.7192
1968581.0,7015.3066
1776.2809,210.72974
9109201.0,15090.727
1914233.9,6917.792
3748424.2,9680.424
80723.44,1420.5935
3880254.0,9849.181
1656301.9,6434.8696
858616.4,4633.0776
12912.486,568.1656
211176.86,2297.6992
311948.8,2792.619
313036.7,2797.4841
928243.1,4817.2686
12265062.0,17510.756
1195131.0,5466.1025
2000526.2,7071.998
636748.25,3989.8254
552295.7,3715.8298
489644.53,3498.7302
28866694.0,26863.867
2197394.5,7411.8057
278824.3,2640.191
1120639.1,5293.012
4063225.5,10078.722
3886216.2,9856.744
523131.9,3616.393
116111.93,1703.76
2311398.2,7601.6416
671620.3,4097.622
349890.8,2957.5784
1239111.4,5565.769
893.81854,149.484
658447.75,4057.2397
821470.9,4531.7515
8851332.0,14875.594
1147041.5,5355.001
5662597.0,11898.106
100202.44,1582.7384
1733481.8,6583.088
26155.44,808.6322
798186.06,4467.063
94979.99,1540.9412
302879.3,2751.7236
2641387.8,8126.1733
179333.1,2117.387
283459.12,2662.044
15692552.0,19806.912
12002666.0,17322.432
132996.02,1823.4309
1262334.1,5617.682
2509275.2,7920.346
19154590.0,21882.979
742717.25,4309.0522
14108.308,593.89197
901616.5,4747.6743
1023.88196,159.99078
17794.062,666.9719
2500733.8,7906.854
5569568.5,11799.967
76397430.0,43702.812
1447044.8,6014.6587
886742.0,4708.349
2027319.5,7119.1987
2720144.8,8246.431
187398.78,2164.479
8175986.5,14296.841
3365185.0,9172.221
149105.38,1930.7083
7029174.5,13256.295
3179235.8,8915.206
409689.47,3200.3496
5906103.0,12151.237
1167681.2,5402.965
5416480.0,11636.666
149994.27,1936.4546
1354032.4,5818.1445
233376.3,2415.452
22864.027,756.0428
133528.9,1827.0803
4683549.0,10820.754
17784.963,666.8014
894671.1,4729.353
1698298.2,6515.9385
2507319.8,7917.2593
353890.53,2974.4348
148989.42,1929.9574
1138455.9,5334.9224
9209529.0,15173.603
80954.22,1422.6228
4050075.5,10062.399
4820920.5,10978.297
1076047.2,5186.635
302941.56,2752.0063
4372495.0,10455.256
3200214.0,8944.571
289410.47,2689.8442
114238.72,1689.9609
1649626.4,6421.889
1407335.9,5931.559
216.88942,73.635826
2079253.2,7209.808
1908022.5,6906.5596
65634.35,1280.9601
5244957.5,11450.936
1142915.4,5345.361
454497.25,3370.8206
91467.77,1512.182
857244.0,4629.3735
1471988.0,6066.2754
2856076.8,8449.966
358446.8,2993.5212
1434548.4,5988.6313
1437799.5,5995.414
599669.44,3871.9163
6326204.0,12575.974
9184593.0,15153.047
3426095.0,9254.856
24177.855,777.4615
13821.716,587.829
2778573.5,8334.526
703730.0,4194.4307
363244.44,3013.4883
2667829.5,8166.746
129702.1,1800.7089
934631.7,4833.8174
1359926.9,5830.795
2250670.0,7501.116
178087.77,2110.0222
5670709.0,11906.625
60299424.0,38826.35
1336746.2,5780.887
310821.28,2787.5674
164067.55,2025.2626
7522989.5,13714.034
1353145.9,5816.24
875316.75,4677.918
125398.44,1770.5822
138780.05,1862.6597
348663.6,2952.3872
4325470.0,10398.882
210816.45,2295.7378
123235.92,1755.2487
723917.75,4254.168
802961.25,4480.4053
552101.2,3715.1755
281677.75,2653.666
3376690.0,9187.886
8050867.0,14187.025
3601457.5,9488.753
2091683.5,7231.3267
6372182.5,12621.591
397117.44,3150.8628
1062652.2,5154.2515
288949.62,2687.702
13068.116,571.5793
972.3772,155.91481
789489.75,4442.6616
27653374.0,26293.238
578683.56,3803.5627
36820.63,959.4351
68236.586,1306.1067
357131.38,2988.0234
102716790.0,50674.65
971757.06,4928.8867
9506252.0,15416.105
354508.0,2977.0288
25910.732,804.8406
96999.28,1557.2354
533533.2,3652.1677
158415.58,1990.0728
464373.2,3407.2466
1351109.5,5811.862
2014516.1,7096.6826
14860650.0,19274.758
864180.5,4648.0654
173613.16,2083.3457
187606.28,2165.677
2280.0103,238.74725
1373372.5,5859.549
771170.25,4390.815
445463.75,3337.1536
12493010.0,17672.727
281.2485,83.852325
204341.48,2260.2073
1248202.5,5586.149
33813.527,919.4227
1178.776,171.66653
1078840.6,5193.363
361414.28,3005.887
35936.83,947.8506
2930083.0,8558.742
62.084164,39.39675
3648118.0,9550.023
8006802.5,14148.147
1075711.9,5185.8267
1492.2495,193.14822
406550.3,3188.065
4583235.0,10704.246
8492939.0,14571.323
2379406.0,7712.6616
3646860.5,9548.378
9845843.0,15689.043
9907.499,497.6821
387340.53,3111.8342
54572.72,1168.0403
145820.84,1909.3248
1788280.0,6686.329
3006444.5,8669.551
565039.9,3758.4568
14224.98,596.3426
5630231.0,11864.054
1187218.4,5447.9775
331441.56,2878.548
658443.94,4057.228
48601.594,1102.2885
1147602.1,5356.3096
592004.8,3847.0925
14581.834,603.7763
24969930.0,24984.96
2089433.5,7227.4365
641214.2,4003.7925
718172.94,4237.2544
773481.4,4397.3896
3323098.2,9114.684
1116.0175,167.03424
936450.8,4838.5195
17026.043,652.4194
761502.94,4363.207
11952284.0,17286.037
6032.9536,388.36044
8880294.0,14899.911
3010129.0,8674.861
2877192.2,8481.145
1265972.4,5625.772
3266187.8,9036.299
489555.84,3498.4133
483268.62,3475.8762
117975870.0,54308.348
259670.28,2547.8926
177992.22,2109.4563
10371640.0,16102.515
1057144.4,5140.8765
3126453.5,8840.89
6604660.0,12849.767
121099.72,1739.9692
555878.4,3727.8625
346710.44,2944.1062
941192.0,4850.7524
8115702.0,14244.035
126060.84,1775.2523
1126989.6,5307.9883
33291.816,912.30225
783273.4,4425.1367
51348.12,1133.0062
110965.43,1665.5737
2502312.0,7909.349
890023.6,4717.053
323088.38,2842.0432
86563.81,1471.0864
42780548.0,32703.42
1562597.1,6250.1943
1911904.8,6913.5825
9991212.0,15804.438
5188805.0,11389.474
708428.0,4208.408
745779.6,4317.927
1530363.9,6185.3936
1996787.6,7065.3867
304057.4,2757.07
477905.72,3456.5364
675895.4,4110.6426
241096.8,2455.0806
1316530.1,5737.0073
875675.25,4678.876
1839909.0,6782.162
236778.55,2432.9949
325936.28,2854.5415
1434295.2,5988.103
1579752.5,6284.41
324528.22,2848.369
227409.05,2384.371
692473.44,4160.7495
2267333.0,7528.833
485994.6,3485.6655
6640675.0,12884.754
183084.0,2139.4158
956149.06,4889.1436
1199363.0,5475.7715
727672.8,4265.187
8685820.0,14735.857
212713.6,2306.0442
3596918.5,9482.771
105233.88,1621.9886
17706718.0,21039.676
26266.467,810.3466
338136.97,2907.4773
98709.86,1570.9062
4996066.0,11175.94
2403765.0,7752.04
274412.8,2619.2214
18545.277,680.9052
46317.69,1076.0773
48414190.0,34790.152
889709.6,4716.2207
7030774.0,13257.803
296038.8,2720.4724
27444252.0,26193.63
1575593.1,6276.132
575363.4,3792.6355
22829.506,755.4718
3902663.0,9877.579
1332474.2,5771.6426
100185.72,1582.6064
104978.09,1620.0161
4541311.0,10655.176
9899819.0,15731.989
1014075.44,5035.0654
51508.57,1134.775
1881052.1,6857.5728
548295.2,3702.348
169149.86,2056.3916
84633.13,1454.5887
6532237.5,12779.121
3650731.2,9553.443
96963.71,1556.9498
757866.8,4352.7773
2188067.8,7396.0596
1915750.8,6920.532
2993219.8,8650.462
3203593.0,8949.292
36342.293,953.18274
1276873.9,5649.942
1934768.0,6954.797
7736.214,439.77875
1384978.9,5884.2563
438303.38,3310.224
1000821.5,5002.053
33935544.0,29127.111
2757727.0,8303.203
3409908.5,9232.969
11776.004,542.5865
2791295.2,8353.585
4166677.5,10206.221
61887400.0,39334.273
3091609.5,8791.486
2577063.8,8026.6177
3361110.0,9166.665
8103488.5,14233.313
9291.563,481.96378
893714.3,4726.823
149528.56,1933.4462
321549.97,2835.2688
194150.73,2203.127
2251516.2,7502.527
772693.94,4395.1504
11779615.0,17160.72
1059108.1,5145.649
672053.44,4098.9434
179423.27,2117.9192
4391974.0,10478.519
616554.2,3926.048
1685791.0,6491.901
24059.234,775.552
73084.8,1351.71
35556016.0,29814.434
9249707.0,15206.665
9259903.0,15215.044
6089.9004,390.1891
1109623.1,5266.9326
9408250.0,15336.435
900523.6,4744.796
660944.94,4064.926
9417796.0,15344.214
98335.93,1567.928
2100972.2,7247.365
1373353.8,5859.509
23294170.0,24132.018
688306.75,4148.2124
53986.84,1161.7534
3918868.2,9898.065
27364.943,827.1176
467001.62,3416.876
990918.4,4977.244
1160530.8,5386.3965
63201.145,1256.992
3080266.0,8775.343
4493406.5,10598.828
9578017.0,15474.186
375098.4,3062.264
16491.184,642.09
50603560.0,35568.09
235737.45,2427.6401
24204088.0,24598.826
3002022.0,8663.172
856727.06,4627.9775
2491063.2,7891.5513
46733.25,1080.8937
2270279.0,7533.7227
116653.46,1707.7285
432514.75,3288.2927
40669.46,1008.33356
46908384.0,34244.848
2105995.8,7256.025
2763121.5,8311.32
105713.07,1625.6774
3022468.8,8692.624
2254501.5,7507.499
1085909.4,5210.3486
46742.426,1080.9999
4640953.0,10771.436
207634.72,2278.3477
16047526.0,20029.682
7936158.5,14085.595
2166201.0,7359.01
3249666.5,9013.416
1350685.2,5810.949
9694401.0,15567.917
234325.98,2420.3613
12955.6,569.11334
7288075.0,13498.218
1901003.6,6893.8447
18284488.0,21380.184
3929333.8,9911.273
998080.5,4995.1987
9593.886,489.7419
5420893.5,11641.406
765515.5,4374.687
217963.95,2334.3306
1140016.8,5338.5786
5558736.0,11788.486
8304745.0,14408.978
1484935.4,6092.896
54546.39,1167.7584
25957562.0,25474.283
13060686.0,18069.785
742996.06,4309.861
284774.53,2668.2134
1214508500.0,174249.0
7949549.0,14097.472
12740883.0,17847.188
946067.2,4863.2993
254015.05,2519.995
282506.03,2657.5647
3075222.8,8768.156
1146799.0,5354.435
162839.95,2017.6716
3669824.8,9578.394
2100950.5,7247.328
440427.72,3318.2363
1702637.6,6524.258
5639931.5,11874.27
281404.8,2652.3801
7372525.0,13576.197
35168.344,937.6612
1681975.6,6484.5503
1296529.2,5693.2617
4607794.0,10732.887
18816596.0,21689.049
1757358.8,6628.2705
1510597.1,6145.3174
534132.94,3654.22
4151744.0,10187.914
754620.75,4343.4453
1472480.1,6067.2896
241802.42,2458.6704
1026243.44,5065.1836
385442.16,3104.1995
1961084.5,7001.9365
492685.3,3509.5774
1160575.5,5386.5005
471851.12,3434.571
47816.99,1093.3549
7530724.5,13721.083
44836060.0,33479.867
2256250.8,7510.4106
14598470.0,19103.973
714087.1,4225.1836
1016816.9,5041.8667
13423154.0,18318.81
868016.94,4658.3716
13300.662,576.6425
1882535.9,6860.277
2886717.0,8495.171
182116.58,2133.7559
2431605.0,7796.8022
629077.9,3965.7214
375.53403,96.8935
19833486.0,22267.4
6312180.0,12562.026
3278595.2,9053.445
280212.78,2646.7563
41217.59,1015.1058
68232.59,1306.0685
1028845.06,5071.6
469075.2,3424.4531
2555272.5,7992.61
3323.8538,288.26437
696112.94,4171.6694
475320.3,3447.1738
12529174.0,17698.287
20049.78,707.9862
52373.68,1144.2648
196475.1,2216.2756
486412.03,3487.1624
2684060.2,8191.551
594756.1,3856.0217
15402.968,620.54346
157322620.0,62714.156
5847085.5,12090.374
815020.75,4513.925
548424.75,3702.7854
12752539.0,17855.348
1143697.5,5347.19
6087722.0,12336.655
32559.555,902.2133
6080043.0,12328.871
663115.94,4071.5967
481533.38,3469.6301
234651.05,2422.0396
11808517.0,17181.762
1699368.0,6517.9907
605694.9,3891.32
402538.75,3172.297
7187323.0,13404.592
1593146.5,6310.9956
373023.62,3053.783
1910627.0,6911.2715
932200.2,4827.526
1068303.2,5167.938
125357.76,1770.2949
8124806.0,14252.022
7989366.5,14132.733
1982.9678,222.65263
833942.2,4566.0215
1180547.8,5432.651
161715.23,2010.6917
2148533.5,7328.9385
2672778.8,8174.3174
39091.074,988.5731
2054093.8,7166.055
3435016.8,9266.899
264852.53,2573.1912
2599455.8,8061.414
1538834.5,6202.489
1613763.4,6351.699
486147.6,3486.2144
77745.83,1394.147
243549.27,2467.5354
1183370.8,5439.1426
4070844.2,10088.167
3414058.5,9238.586
5672839.5,11908.862
1292264.1,5683.8896
7026950.5,13254.198
1886221.6,6866.9893
20621682.0,22705.55
5059146.5,11246.273
958539.1,4895.2505
24722.705,786.1728
13604430.0,18442.092
1087942.5,5215.224
1407969.6,5932.8945
2871836.2,8473.246
7846397.5,14005.711
823174.5,4536.448
3149216.2,8873.016
7858.583,443.24326
30369792.0,27554.396
3016455.8,8683.974
35831.85,946.46515
69305.6,1316.2979
3425503.0,9254.058
1330239.5,5766.8003
487277.56,3490.2634
6128565.0,12377.97
10854.2,520.9175
32525.885,901.7467
202.73744,71.19295
1380037.6,5873.75
1547622.9,6220.175
3632992.2,9530.205
2812163.5,8384.753
984.93286,156.9182
609199.8,3902.5627
4373642.5,10456.628
426884.16,3266.8186
675265.06,4108.7256
151102.72,1943.5967
76522.1,1383.1315
153150.23,1956.7207
7353000.5,13558.208
4796.2056,346.27322
167619.28,2047.0667
1659260.4,6440.614
571374.2,3779.4648
2555685.0,7993.255
48036.23,1095.8584
2689030.5,8199.132
785296.0,4430.846
5262030.0,11469.558
18336884.0,21410.793
176713.77,2101.8667
555545.94,3726.7478
1695718.9,6510.989
815930.75,4516.4443
4500007.5,10606.61
3544854.0,9413.892
2453476.2,7831.788
1506237.8,6136.444
675168.25,4108.431
501170.72,3539.6707
2875617.5,8478.823
859604.94,4635.744
101005.23,1589.066
27276.86,825.7854
480846.47,3467.1548
74704.45,1366.6058
1319543.9,5743.5703
264876.38,2573.3071
11086502.0,16648.2
5259136.5,11466.403
2815.0737,265.28635
207622.36,2278.2798
656334.1,4050.7224
885285.94,4704.482
2169388.8,7364.4224
1967734.5,7013.7983
275401.75,2623.9365
10573405.0,16258.387
869627.94,4662.6924
377538.16,3072.2068
360555.97,3002.3157
16760694.0,20469.914
602712.6,3881.7283
414811.3,3220.2925
1401504.8,5919.2583
1049780.0,5122.9385
576220.2,3795.4585
5520176.5,11747.528
5553633.5,11783.074
262363.72,2561.0725
531663.6,3645.7634
2010262.8,7089.1865
277653.8,2634.6433
686518.0,4142.819
805112.3,4486.4023
845562.75,4597.724
233918.88,2418.258
1540610.4,6206.0664
546180.0,3695.1997
2452882.8,7830.841
9775935.0,15633.246
2056921.6,7170.986
1241727.4,5571.641
1137971.6,5333.7876
206993.0,2274.8242
33632828.0,28996.908
1805979.9,6719.3374
577109.4,3798.3857
1289374.5,5677.5312
9310175.0,15256.29
26934.982,820.59406
388869.88,3117.9717
989145.06,4972.7886
10345261.0,16082.025
6809816.5,13047.8125
2840726.5,8427.228
2845295.8,8434.002
39903.508,998.7931
4198555.5,10245.188
430038.4,3278.8657
3340.3438,288.97855
2022176.0,7110.1616
11631.978,539.25824
75347.57,1372.4756
25794.695,803.0364
1560866.8,6246.7324
319910.03,2828.0295
709844.56,4212.614
11179576.0,16717.938
3845707.8,9805.238
13298820.0,18233.773
2907034.0,8525.013
1458455.5,6038.3267
14732598.0,19191.533
524282.9,3620.3691
1646605.2,6416.006
218010.5,2334.5798
157216130.0,62692.926
1449251.6,6019.2437
954.0705,154.44016
80396.28,1417.7119
2202951.2,7421.171
273253.94,2613.6848
1163583.9,5393.477
1976144.8,7028.771
1577268.1,6279.467
2279357.0,7548.77
14444712.0,19003.1
3130016.2,8845.926
1230116.1,5545.5303
95760.67,1547.2611
437179.72,3305.9783
11467583.0,16931.91
170026.12,2061.7112
6.8631487,13.098806
154131.55,1962.9796
1550116.8,6225.1846
144461.55,1900.4048
326461.2,2856.839
8894506.0,14911.829
1372695.4,5858.104
2116137.0,7273.474
3239372.8,8999.129
2259035.8,7515.0444
1081157.2,5198.9355
55635.816,1179.3623
32917900.0,28687.062
1239859.2,5567.448
660885.94,4064.7446
2271.661,238.30972
140862.05,1876.5796
96657.34,1554.4882
874678.75,4676.213
96908.43,1556.506
12327500.0,17555.27
224588.05,2369.5361
512134.53,3578.1787
38412.42,979.95435
7216663.5,13431.925
5363569.5,11579.69
61975036.0,39362.113
9782698.0,15638.652
15159.616,615.62195
2292292.0,7570.1587
1338897.2,5785.536
1213255.9,5507.395
445952.0,3338.982
7745681.5,13915.532
154797.69,1967.2169
1544835.0,6214.57
3282868.5,9059.344
661009.1,4065.1233
3983476.5,9979.324
4088601.0,10110.145
242991.0,2464.7058
94718.17,1538.8159
3073165.8,8765.224
267926.38,2588.08
1055320.1,5136.439
349976.84,2957.9421
161324.48,2008.261
60343.62,1228.247
2231181.2,7468.57
942008.9,4852.857
217.85977,73.80037
37090804.0,30451.111
36769.254,958.7655
1022713.4,5056.4644
293786.22,2710.1025
853254.06,4618.588
396170.97,3147.1057
1591231.5,6307.201
11270.713,530.81805
286912.62,2678.2114
4114797.5,10142.481
46540.344,1078.6605
1398961.5,5913.8853
1052305.0,5129.0957
5409.945,367.76163
552620.4,3716.9219
3117055.8,8827.593
286293.6,2675.3206
11155059.0,16699.596
503499.28,3547.8843
33167.67,910.5997
137866.03,1856.5157
89592.36,1496.5991
124366.97,1763.285
17334.092,658.295
994742.5,4986.839
144591.02,1901.2562
2196602.8,7410.47
732371.06,4278.934
1374572.0,5862.107
1896058.9,6884.8726
710481.5,4214.5034
77330.65,1390.4194
1315109.9,5733.912
502767.0,3545.3032
562669.4,3750.5647
414951.47,3220.8364
1856935.9,6813.4717
17225144.0,20751.594
1084.4303,164.65344
1489467.6,6102.1875
731107.06,4275.2397
167823.72,2048.3147
12670766.0,17798.01
8904626.0,14920.31
23430.555,765.3521
391829.1,3129.8125
2218.421,235.50058
1141520.8,5342.0986
1723519.6,6564.1445
881611.6,4694.7085
237505.5,2436.7268
646665.25,4020.775
1007064.3,5017.63
24053578.0,24522.225
368739.53,3036.1963
1079223.2,5194.283
981843.4,4954.4004
511.5753,113.09015
116138.49,1703.9548
38006.84,974.76715
647821.3,4024.3674
1797401.6,6703.3604
52327.71,1143.7626
145149390.0,60238.98
41981.547,1024.47
291670.78,2700.3276
823732.5,4537.9854
62263390.0,39453.58
7736262.0,13907.068
17417640.0,20867.223
659323.75,4059.9377
15557009.0,19721.188
2270053.5,7533.3486
379065.38,3078.4143
936050.6,4837.4854
82433.84,1435.5647
10318224.0,16060.996
923882.56,4805.9404
385115.28,3102.8828
4229859.0,10283.311
124885.41,1766.9565
2987993.5,8642.907
4468057.5,10568.891
20997.373,724.5235
265259.1,2575.1655
1884353.5,6863.588
260303.64,2550.998
2988379.0,8643.464
299907.6,2738.191
2490656.8,7890.907
1753089.2,6620.214
4855442.5,11017.534
16693.047,646.0079
846799.4,4601.085
823507.25,4537.365
144193.73,1898.6426
3089830.5,8788.957
1279543.9,5655.846
2828332.2,8408.823
13082520.0,18084.883
5060353.0,11247.614
2555545.0,7993.036
1731651.4,6579.6113
60462.04,1229.4515
301779.6,2746.7234
223089.38,2361.617
1559224.4,6243.4453
989279.7,4973.127
12691.48,563.28235
3965441.5,9956.708
121246.4,1741.0227
132681.34,1821.2726
86299680.0,46448.81
760535.2,4360.4336
163806.66,2023.6517
855910.4,4625.7715
300940.3,2742.9014
76526344.0,43739.668
185107.4,2151.2056
2841149.8,8427.855
508246.3,3564.5698
498910.44,3531.6797
430964.7,3282.395
231810.19,2407.3335
34673.316,931.0386
722540.3,4250.1187
1850152.8,6801.016
2247032.2,7495.052
2174941.2,7373.841
72456390.0,42560.66
1555962.8,6236.9116
319826.7,2827.6611
20514.873,716.1507
524762.1,3622.0234
361394.12,3005.8032
6976381.0,13206.42
40584.336,1007.2777
932354.25,4827.925
610461.9,3906.603
169020.06,2055.6025
7075350.0,13299.765
191.39008,69.1719
706854.94,4203.7334
143437.03,1893.654
18313160.0,21396.94
396976.47,3150.3035
426708.84,3266.1477
328258.84,2864.6938
2242245.0,7487.064
2545510.0,7977.327
2251857.2,7503.0947
9166.895,478.7195
482176.53,3471.9465
38921376.0,31193.498
283830.25,2663.7861
41869.254,1023.0989
2267176.8,7528.5737
823116.06,4536.287
79532.79,1410.0779
16070939.0,20044.287
65771704.0,40549.88
25438842.0,25218.467
268216.47,2589.481
211301.64,2298.378
20046564.0,22386.695
61723960.0,39282.3
1531393.6,6187.4746
10289.551,507.18713
780539.4,4417.4067
174909.08,2091.1067
89270.19,1493.9059
1524165.8,6172.8555
288012.06,2683.3376
12838024.0,17915.094
1464851.9,6051.553
1511653.1,6147.4653
32018.242,894.6821
75618940.0,43479.58
2710196.2,8231.337
2541692.2,7971.343
237127.88,2434.7888
351311.0,2963.5747
199559.5,2233.6042
384036.84,3098.5354
756323.4,4348.343
731757.1,4277.14
189154980.0,68766.81
1743948.8,6602.9326
1120397.9,5292.4424
1001497.5,5003.742
58825.555,1212.699
941560.0,4851.7007
3136793.5,8855.498
1953129.8,6987.7207
143274.2,1892.579
1128774.2,5312.1895
1213564.2,5508.0947
8204.215,452.8856
3481024.8,9328.752
6488596.0,12736.361
140885.95,1876.7389
51785.453,1137.8209
666643.2,4082.4111
2196.1982,234.31807
282312.2,2656.6528
3639364.5,9538.56
648066.94,4025.1301
4469737.5,10570.877
11006039.0,16587.676
34597.773,930.0238
75190.59,1371.0452
123126.69,1754.4707
808346.9,4495.406
125583.91,1771.891
9386260.0,15318.502
2442470.5,7814.2026
647718.06,4024.0466
396951.25,3150.2034
2807907.8,8378.406
348054.25,2949.8062
415505.0,3222.984
998461.1,4996.1514
403579.97,3176.3972
408762.1,3196.725
916.14526,151.33946
15063254.0,19405.703
73181.9,1352.6077
21103490.0,22969.268
14181.889,595.43866
1256378.5,5604.4146
37250856.0,30516.738
