MSE,Frobenius Norm
63347.082,1510.1307
8099.657,539.9886
485630100000000.0,132222100.0
160482.5,2403.616
22465.664,899.313
5509.1753,445.34293
247674.61,2986.0151
6912.5415,498.8502
20084.861,850.3264
16180.482,763.21515
8803.134,562.9501
4324.0923,394.547
5990.9683,464.40808
5146.3076,430.42664
5405.7695,441.14362
1044.4728,193.90982
871937.25,5602.655
1279139.4,6785.9424
75111.125,1644.3845
20872.994,866.84937
206215.66,2724.6584
6217.724,473.11526
103232.5,1927.789
1696729.9,7815.515
989.43274,188.73149
4742.2485,413.18393
4432.901,399.4802
1022830.1,6068.104
26277.244,972.6155
31630.607,1067.0997
22435922.0,28419.943
64742.33,1526.6708
573.7185,143.71454
62325.82,1497.9083
78169.09,1677.5242
545783.25,4432.629
31735.535,1068.8682
3567.0537,358.3489
125730.34,2127.5085
29353.93,1027.9794
1705.2877,247.77078
48237.316,1317.7797
1400.565,224.54472
8553.283,554.90375
3999.3516,379.44257
8421.242,550.60394
4163.008,387.12823
17098.51,784.5676
29120.611,1023.88574
23082.004,911.56573
11568.786,645.34973
21516.957,880.11957
25954010.0,30567.047
20777.18,864.8575
216856240.0,88356.234
50747.55,1351.633
5482.529,444.2646
1944.2018,264.55862
227016990000000.0,90402500.0
100958.125,1906.4344
808.77155,170.63345
52265.348,1371.6969
17749.094,799.3544
25536.273,958.8044
7758.854,528.50616
1129186.4,6375.791
895.2726,179.52664
1815.1665,255.62863
5236.3213,434.1746
28763.684,1017.59155
81579.6,1713.7286
23177.086,913.44135
440287200.0,125898.13
130423.84,2166.8545
271483.72,3126.246
168933.5,2466.0913
20574.29,860.6244
22927.756,908.51483
44843.547,1270.5778
18129.97,807.8855
102301.74,1919.0786
4604.78,407.15118
109300.54,1983.638
1390502.4,7075.174
58669.305,1453.3048
97688.59,1875.3104
81502030.0,54167.086
8935.189,567.1568
2894.4407,322.80005
1490.3667,231.6316
418264.38,3880.4016
3010.448,329.2053
190000.28,2615.3413
7466.259,518.44507
5637.8125,450.5122
2505.4443,300.32648
96681.67,1865.6206
351569.12,3557.596
10225.122,606.71606
3262.4998,342.70978
381734100.0,117228.1
4858.9917,418.2388
122730.54,2101.975
8705.342,559.8145
133454.83,2191.8882
33470.46,1097.696
6340.3945,477.75955
13697285.0,22205.906
2309.7285,288.35782
109433.86,1984.8473
1461.9849,229.41547
106950.89,1962.2008
111846110.0,63454.39
2345.7935,290.60034
203312.94,2705.414
151009.64,2331.5974
1572.9889,237.96555
2168.3608,279.39398
3407.3887,350.23706
13009406.0,21641.133
826.82837,172.52774
376246.12,3680.3342
157644.81,2382.2708
158631.23,2389.7122
8159.347,541.9746
537613.5,4399.328
666852.2,4899.661
95467.414,1853.8682
84698.11,1746.1764
192909440000.0,2635287.5
310293.03,3342.237
2861.4683,320.95618
10165.077,604.93207
22588.453,901.76733
70536040000000.0,50391440.0
1147.1703,203.2194
218229100.0,88635.48
22751.898,905.0239
317.28027,106.874176
2234.5625,283.62695
1441.7119,227.81929
244760.94,2968.3992
72056.78,1610.6036
17967.854,804.2653
105568730.0,61647.984
39237.566,1188.5084
448.90775,127.12466
92974.97,1829.5078
54043.29,1394.8328
53539.527,1388.3167
6103.6274,468.7543
122710.72,2101.8054
7449.137,517.8503
55196110.0,44576.453
198064.81,2670.2683
80721.66,1704.6934
29451.496,1029.6863
4367.088,396.5037
1999.9514,268.3249
5790.982,456.591
183807.62,2572.3674
266813.88,3099.242
124692.695,2118.7112
86111.45,1760.6852
49684840000000.0,42292484.0
8550376.0,17544.615
244233.56,2965.1995
3173.1924,337.98657
1510.2246,233.16965
563807360.0,142467.77
528294.3,4361.0317
360667.53,3603.3362
2254546200.0,284892.38
9035.301,570.3252
394762.97,3769.81
2938.5283,325.24918
6708.6606,491.43848
91478.91,1814.7288
3089.8894,333.52063
23209.383,914.0776
7835873.0,16795.578
112513.64,2012.5831
97867.73,1877.029
91450.945,1814.4514
2226.164,283.09344
265927.38,3094.0889
1240.2587,211.30383
271981.62,3129.1113
46185214000.0,1289444.8
34577.055,1115.6945
3471526.8,11179.22
11086.154,631.7449
409058.75,3837.4622
856.6841,175.61499
1654.9027,244.08298
16466.512,769.93146
1294.5967,215.88303
18889.902,824.64325
58578.492,1452.1797
10569.971,616.8622
6435.096,481.3143
84936.79,1748.635
42665.227,1239.3337
2224.4775,282.9862
1952.1482,265.09872
640962930000000.0,151903470.0
163381.44,2425.2283
33800.266,1103.091
39295.637,1189.3876
824.0748,172.24022
48166.793,1316.816
1138.5907,202.45805
362013.4,3610.053
20779.898,864.91406
2493.6433,299.61835
47077.633,1301.8428
11734.614,649.95856
1414.671,225.67267
4764.863,414.1679
1398260.5,7094.884
9767.191,592.9746
768.37897,166.3179
250951.44,3005.7031
7843.4653,531.38007
35387.65,1128.6963
247149.33,2982.847
131606.64,2176.6577
124166.234,2114.234
1327286.5,6912.4756
23107.922,912.0774
164309950.0,76910.07
1476.5848,230.55814
25000.34,948.68976
5777.1475,456.0453
8789.355,562.5094
11845.98,653.03546
1355.6644,220.91609
64746.016,1526.7142
896.9735,179.6971
2129.9849,276.91055
36234.133,1142.116
616558.44,4711.274
1024.1174,192.011
4153829.2,12228.567
131858.31,2178.738
1913.1323,262.43622
159098.69,2393.2307
13318.77,692.44183
8330.944,547.64404
1297762.0,6835.1616
6074.442,467.63223
29539.99,1031.232
14411.399,720.2849
505188.88,4264.5986
5633.526,450.3409
6924230000000.0,15788359.0
43454.4,1250.7432
2471.125,298.26248
216373540.0,88257.84
16668.148,774.6311
337508000000.0,3485726.5
247660.56,2985.9304
8188.791,542.9516
12667.035,675.28754
4026.6155,380.7337
618886.8,4720.1616
6837.0205,496.11768
20984.781,869.1675
23890.26,927.3885
60882.703,1480.4652
20671.633,862.658
17546.396,794.77686
259329.42,3055.4639
8429377000.0,550869.8
11058.064,630.944
29089.367,1023.3363
124922.984,2120.6667
1286998300.0,215248.55
1880.0519,260.15738
17815.906,800.8574
35262.445,1126.6979
5786.528,456.41537
199895.02,2682.5771
71810.88,1607.8531
2085.7444,274.0197
65341.945,1533.7242
140842.31,2251.7378
6072.2397,467.54745
33879.746,1104.3871
910.48035,181.045
1313.7795,217.47658
17308.684,789.3748
37827.05,1166.9507
17863.549,801.92755
2235.8142,283.7064
2203.8901,281.67365
3273366.5,10855.469
5750.393,454.9881
1581134.0,7544.589
15039.762,735.82025
1073.9318,196.62538
8823.591,563.6038
629226560.0,150506.33
51744.2,1364.8411
2740.9905,314.1268
2927072.5,10265.214
14608820.0,22932.893
1787.4198,253.66733
195695.25,2654.2473
124990.75,2121.242
52551.727,1375.4498
113134.42,2018.1277
13330964.0,21906.955
3448.0093,352.3185
1692.71,246.85535
32422.518,1080.3752
137676.02,2226.2832
6844.663,496.39487
79203.36,1688.5854
8785.377,562.382
321019.94,3399.5173
6624.3027,488.33893
3855.6519,372.5634
2970.2178,326.99823
4410641.0,12600.915
2781038800000.0,10005868.0
7997.8853,536.5854
21926.492,888.4558
12570.1875,672.7011
1181627100000000.0,206248820.0
6824.573,495.66586
546273.9,4434.6206
352702.84,3563.3274
921.2076,182.10841
3407039.0,11074.9
34705.836,1117.7701
46964.715,1300.2806
126293100.0,67428.125
4480.147,401.6034
112632.73,2013.648
4361896.0,12531.092
18096.2,807.1327
234669.53,2906.562
124085.78,2113.5486
445732.8,4005.7935
57823.33,1442.7888
5954.9214,463.00882
261478.97,3068.1008
51969.96,1367.8153
77560.695,1670.9833
20182.584,852.3925
3600.866,360.0433
1656.5255,244.20262
21208.168,873.7815
81972480.0,54323.19
349831900000000.0,112222760.0
2179.4658,280.1085
171308.14,2483.3633
68418680.0,49629.35
185463.62,2583.9292
10032.933,600.9872
9023.676,569.9582
9759.3,592.735
2398.3809,293.8396
174337.27,2505.223
329868740.0,108973.734
2392.4094,293.47357
295780880000.0,3263144.2
644.0408,152.26775
18691.332,820.2975
26685.834,980.14795
6521.2104,484.52408
15833.054,754.9768
18211.555,809.7012
3957246700000.0,11935698.0
3539.715,356.97302
8076.888,539.22906
13579.198,699.1789
21189078.0,27618.957
5528.5366,446.1248
23579.07,921.3287
466235.22,4096.8853
511028.12,4289.174
12394.297,667.9781
886.9354,178.68877
5342.559,438.55685
3773.1514,368.5559
2392.4446,293.47574
690.7307,157.69054
9761.165,592.7916
82267.42,1720.9379
2246.6487,284.39294
3802.4167,369.98242
4799.041,415.65067
3652.0547,362.59338
787.9217,168.41966
18175.275,808.8943
736.6715,162.85016
30399783000000.0,33081598.0
1320887200.0,218064.06
148477.69,2311.9683
1548183.1,7465.5605
1656415000.0,244194.47
81745980000.0,1715475.2
5605.0444,449.20105
828272800.0,172678.38
2358.5361,291.38858
138516.45,2233.0679
6023.2944,465.6593
3201.2307,339.4765
22450.174,899.0029
44758.594,1269.3737
122519.945,2100.171
2796.794,317.30832
12528.07,671.5732
14451219.0,22808.855
1055330.4,6163.7563
258378320.0,96444.91
9447.757,583.19745
5949.9644,462.81607
956.469,185.56099
3526.8076,356.3216
4170.911,387.49554
396547200000.0,3778319.8
3662519300.0,363112.5
442031.16,3989.1255
51061.605,1355.8088
1094070800.0,198460.44
27519.959,995.34845
1920.1763,262.91888
98544.945,1883.5121
7446.4443,517.7567
2675.9604,310.3781
82123.84,1719.4355
5422.348,441.81958
58309.152,1448.8373
1427675.6,7169.123
9670.745,590.0397
205557.73,2720.3086
1693.3966,246.9054
2692.3306,311.32602
2918.622,324.14563
79833.195,1695.2861
132215.14,2181.684
125278.555,2123.6826
6523.1797,484.59723
3702162.2,11544.603
44155.145,1260.7876
120718.18,2084.6714
178678.98,2536.2263
63142.41,1507.6892
51905.152,1366.9622
104046.22,1935.3718
86075.32,1760.3158
694.41235,158.11023
74529.4,1638.0044
677.6201,156.18683
20097.32,850.59015
220774.28,2819.1975
1714.6825,248.45235
2205.1184,281.75214
2790.7725,316.96658
58603.39,1452.4882
7385895.5,16306.202
18701.13,820.51245
1.2606321e+16,673667260.0
42829.098,1241.7115
4915.843,420.67844
4092072.5,12137.323
900.33954,180.03395
33291.117,1094.7512
179393.06,2541.289
13178248.0,21781.113
130965.586,2171.35
20230.816,853.41046
7808.5366,530.19556
1106595.1,6311.6895
117037.82,2052.6475
2410.649,294.59015
26023.96,967.9166
176045.78,2517.4685
406474880000.0,3825323.0
6313.264,476.73633
77471.47,1670.0217
756.0545,164.97867
4668.5347,409.96005
7322.605,513.43335
5706.242,453.23804
3210667.0,10751.0
6158.231,470.84637
217246.81,2796.5847
129895.195,2162.4585
1647.5864,243.54283
473.31522,130.53485
45725.11,1283.0059
476468.38,4141.6016
9588.981,587.5401
1048244500.0,194259.62
13375.772,693.92206
8725.075,560.44867
14081.849,712.0018
8581.626,555.8224
2806.8516,317.87836
5739.8774,454.57187
201214.31,2691.415
2462.311,297.73007
12936.293,682.42694
2334.2124,289.88214
58147.684,1446.8298
1414.6422,225.67038
15417.154,744.995
29706396.0,32702.145
33932.832,1105.252
40385.34,1205.7662
3216.9211,340.30746
26059258.0,30628.963
13086.418,686.3753
29938.996,1038.1733
5612740000000.0,14214734.0
351162.56,3555.5383
4046140.5,12069.013
3029.1614,330.2269
1793536.5,8035.379
347407.8,3536.4785
13582.198,699.2561
5705.688,453.21603
4217.8228,389.6686
16354727000.0,767313.6
4565.7393,405.4215
24880.383,946.411
23984.861,929.2228
318055.6,3383.785
1206425.0,6590.2427
3734.2021,366.6487
3019.4592,329.69763
17249.55,788.02527
6097.3223,468.51212
32314.549,1078.5748
3382262300000000.0,348943330.0
63949.242,1517.2913
10215.087,606.4183
103757.47,1932.6844
104948.03,1943.741
3626438100.0,361319.5
60553.133,1476.4528
735.1987,162.68729
57097.293,1433.7024
1760.7739,251.76945
3135.6577,335.98166
292056330000.0,3242534.0
3654.288,362.70425
65949.97,1540.8435
1280707000.0,214721.8
22579.71,901.59283
101372.85,1910.3462
146097.27,2293.3604
208816.3,2741.7852
126952090000.0,2137820.2
3010.6462,329.21613
7007.5537,502.26678
4229.8105,390.222
165770.3,2442.8938
42217600.0,38985.043
650224.06,4838.1885
881.4134,178.13164
166923.58,2451.377
4542.506,404.38867
204170220.0,85732.89
8089.2534,539.64166
5446.5146,442.80304
9078.826,571.69727
10743.404,621.90234
265546.12,3091.8699
385828.12,3726.9038
3942.2456,376.72382
159191.52,2393.9287
31375.973,1062.7959
1990.3047,267.67697
47591.254,1308.9252
3201.5266,339.49222
19792.682,844.11884
21018.236,869.86005
6876.48,497.54727
21175.607,873.1105
50627.13,1350.0283
70990.6,1598.6437
14693.79,727.3077
123640350.0,66716.21
79914090000.0,1696144.8
6132.9175,469.8777
13737.257,703.23627
902.119,180.21178
3392813800.0,349487.2
4314.3115,394.10052
10332482.0,19286.506
2849168400.0,320265.6
27855.527,1001.3985
599.1882,146.86992
52163.723,1370.3627
1117190400.0,200546.39
103215.05,1927.626
121914.89,2094.9788
13793.56,704.6759
49307.71,1332.3204
10020.158,600.60443
36649.945,1148.6505
18113.932,807.5281
31724.367,1068.6802
72907.836,1620.087
34979.797,1122.1732
2121.7808,276.37674
6520.7783,484.50803
22250.898,895.0041
12290.18,665.1665
53294.66,1385.1382
41362.266,1220.263
1635.8257,242.67206
15198.043,739.68207
54015.285,1394.4713
4025.5105,380.68146
820795.5,5435.8657
369430370.0,115323.43
939.4665,183.9043
85129.5,1750.6176
2896.6172,322.9214
55877.516,1418.3055
2777.5137,316.21274
67945.42,1563.9806
8942.931,567.4024
5990153.0,14684.873
2915.1077,323.9504
7721.9087,527.24634
13615.071,700.1018
103264.02,1928.0831
63663.992,1513.9034
8345.527,548.12317
479.12772,131.33392
5572.4575,447.89337
272073.94,3129.6426
136410.38,2216.0266
29222062.0,32434.46
7627.7866,524.0232
3594.128,359.70627
4463.9775,400.87802
14145.661,713.6132
2637.8047,308.15738
222257.34,2828.6506
43416.02,1250.1907
8829.9,563.8053
1097081.9,6284.5005
40808.87,1212.0724
110044.34,1990.376
5481903.0,14048.078
6974.8975,501.09512
2967738.0,10336.274
3931.7651,376.22275
1230.2268,210.44754
13017.089,684.55475
1675.5758,245.60278
127176390.0,67663.51
13964532.0,22421.488
20741.555,864.1157
1162.0142,204.52998
5951.8286,462.88858
7441.849,517.5969
1736.2947,250.01321
4127.9307,385.49384
160625.81,2404.689
12772.839,678.1019
153557.19,2351.1824
12980748000.0,683598.5
3485.5703,354.2323
17448.283,792.5517
8205802500.0,543515.3
401097.9,3799.9375
46552.73,1294.565
5686.631,452.45853
3350.288,347.29004
8348.335,548.21533
182996.83,2566.6877
107554.93,1967.7341
1492.0337,231.76111
314694.12,3365.8564
10590.531,617.46185
76719.445,1661.8965
4839.4756,417.39804
3760.88,367.9561
7963936.0,16932.268
702028.25,5027.2275
67511.266,1558.9758
1812.0354,255.40805
4878.045,419.058
2801.2446,317.5607
214104.36,2776.2847
32351.268,1079.1875
18821.13,823.14075
1330478.5,6920.782
3778.808,368.83206
13209407000000.0,21806848.0
15176.806,739.16504
26345.615,973.87994
4811006.0,13160.403
103434.805,1929.6769
932.83594,183.25418
10972.387,628.49493
3749.0095,367.37494
11793226.0,20604.76
3379.0808,348.77917
75657.22,1650.3514
19406.521,835.84375
34406.508,1112.9395
11304.324,637.9308
6067.2812,467.35654
1356.3413,220.97124
91621.586,1816.1434
6707.824,491.40784
4055.1614,382.0809
132806.23,2186.5554
21673.975,883.325
70911.91,1597.7573
125243.125,2123.3823
4369.0137,396.5911
245668.64,2973.8982
27447.768,994.04205
95532620.0,58644.473
583.4667,144.93033
47402.195,1306.3228
10597.398,617.662
276586.5,3155.4895
36984030.0,36488.7
2047140.9,8584.7
313024.12,3356.9136
369923520000000.0,115400376.0
1594610800.0,239595.47
10206.144,606.1528
25750.1,962.81024
25830028000000.0,30493950.0
15891.143,756.3605
1180365.4,6518.6772
64102.82,1519.112
2703.411,311.966
340948.97,3503.4502
123157.64,2105.6294
31501.473,1064.9192
9115.889,572.863
5552.312,447.08304
68756.516,1573.2878
56141.39,1421.6504
1881.1289,260.2319
12383928000.0,667698.6
12118.355,660.5004
9674.808,590.1636
4154662.2,12229.793
99417.086,1891.8285
28722.926,1016.87036
2558.9888,303.51868
2029448.5,8547.522
387859.62,3736.7026
11910.121,654.801
2551.0994,303.05045
102567.484,1921.5696
2324.831,289.299
171696.06,2486.1736
99257.21,1890.3068
54170.74,1396.4766
49177.617,1330.5616
462315.78,4079.6284
6503.6885,483.87268
51667.785,1363.8329
2610.9521,306.58487
4913.133,420.56247
631014.75,4766.186
181415780000000.0,80814410.0
49869.527,1339.8892
301861.97,3296.518
344962.56,3524.0107
2352.4473,291.0122
654246.25,4853.1294
98742.29,1885.3972
60810.82,1479.591
15592533000.0,749220.4
24161.309,932.6345
8473.937,552.3239
55454.59,1412.9279
110303340000.0,1992716.8
41068.35,1215.9197
4621.848,407.90506
31387.799,1062.9961
23500.193,919.7864
8530.953,554.17896
2207696600.0,281916.78
5062.1904,426.89444
199226.44,2678.0874
23743.906,924.54346
1732.7928,249.76097
136158.08,2213.9763
6734.4365,492.38168
5234.0527,434.08054
1077.31,196.9344
1295.6359,215.96965
104491890000.0,1939512.4
25268.89,953.7715
1658.3574,244.33762
5179.182,431.79922
61195.848,1484.2677
58284116.0,45806.42
2573.7856,304.39493
35652.547,1132.9128
53092.953,1382.5145
162453.44,2418.3308
47271.797,1304.5248
4434.6416,399.55862
265176.16,3089.7156
45830.613,1284.4851
19236.262,832.1691
85921.78,1758.745
1241489800.0,211408.69
62672.516,1502.0687
1834.0483,256.95474
92199.75,1821.8647
4510.4507,402.95932
1404.8861,224.89085
74069.016,1632.9374
6098.713,468.56555
32796.13,1086.582
157648.05,2382.295
508780.28,4279.73
4517.2656,403.26364
22226.834,894.51996
19216.973,831.7518
2555.0657,303.28595
94824.28,1847.613
1652076.0,7711.9863
869147.75,5593.6855
2107.484,275.44403
64142760000.0,1519585.2
4176.771,387.76764
330355.44,3448.5933
87357.79,1773.3811
188409270000.0,2604368.2
39875.92,1198.1375
298559600000000.0,103673260.0
10362.973,610.7921
137816.9,2227.4219
5789.8755,456.5474
63645.5,1513.6836
60990.75,1481.7783
9715.759,591.4113
4816.6147,416.411
1056.3143,195.00594
9314500.0,18311.799
11868.931,653.6677
575531.8,4551.829
33369.438,1096.0382
214185540.0,87810.47
5106.173,428.74493
1159399.8,6460.526
48456.78,1320.774
37366.4,1159.8234
10442.552,613.1328
80354.28,1700.8099
65486.66,1535.4216
2765.8857,315.55014
32673.326,1084.5459
97391.36,1872.4553
46048.29,1287.5319
39505.016,1192.5521
474009.94,4130.903
16963.615,781.4667
13776.188,704.23206
324239.03,3416.5195
30250.0,1043.5516
51307.41,1359.0684
159127.77,2393.4492
39242.098,1188.5771
7975.423,535.83136
2851.4832,320.3957
7738.5312,527.81354
705859.9,5040.928
215489.8,2785.2527
2976.6582,327.35257
13574050.0,22105.787
352172200.0,112597.51
58119.65,1446.4811
54691.625,1403.1744
20352.064,855.964
150312900.0,73561.3
3356.4956,347.61163
56213828.0,44985.527
65399.67,1534.4016
732.97095,162.44061
88204.22,1781.9518
2922616600.0,324367.38
274559.44,3143.9053
1212717800.0,208944.6
310972380000.0,3345894.0
18276.98,811.1543
14402.113,720.05286
3119.5706,335.11868
1908.3418,262.10742
151419.66,2334.7607
28051.941,1004.9228
6626.9277,488.43567
13680.77,701.78894
3539.2417,356.94916
44264.383,1262.3461
3455.533,352.7027
61885204.0,47200.29
84196.75,1741.0006
21897.326,887.8647
19132.191,829.915
93384.1,1833.5288
1201.5474,207.98006
367742.34,3638.5056
377.5198,116.579216
79008.805,1686.5103
26210.074,971.3715
81865.53,1716.7292
1771538300.0,252537.88
4130.2466,385.60196
1423491700000.0,7158610.5
5996.976,464.64087
91288.95,1812.8438
167190850.0,77581.38
32841.125,1087.3273
5055.4644,426.61075
156381.61,2372.7068
35587.066,1131.8721
41158.535,1217.254
1535.2642,235.09468
3704898.8,11548.868
179203.05,2539.9429
1609370.0,7611.6567
45270.266,1276.6086
575929.3,4553.4004
1368.0851,221.9258
57221.03,1435.2551
2815.7637,318.38263
78053.34,1676.2817
2980.9202,327.58682
5767242.0,14409.05
37098.92,1155.6648
11940.287,655.62976
229504.66,2874.3987
449216700000.0,4021418.0
1024.9955,192.0933
118603.375,2066.3303
1860.8804,258.82755
14228.656,715.7036
1545498.5,7459.085
767.6727,166.24144
32012261000.0,1073518.2
1089.8259,198.07507
26324.285,973.4856
1955452200000.0,8390249.0
30854.229,1053.9224
1337.7241,219.44946
21392240.0,27751.047
8796.581,562.74054
1718124.6,7864.6353
22956.893,909.0919
164226.14,2431.4895
14366.833,719.17035
145699.38,2290.2354
8015022000.0,537159.94
172264.5,2490.2856
80118.28,1698.3103
71129.65,1600.2085
110433096.0,63052.293
3618.37,360.91733
387776.28,3736.301
1745.0104,250.63994
45099.32,1274.196
9854.194,595.60974
2371131.8,9239.088
38440050.0,37200.023
55059.76,1407.889
1892.7537,261.03473
2157821700.0,278714.16
18417674.0,25749.49
98676.29,1884.767
4678.0947,410.37958
16383918.0,24286.232
7724.373,527.3305
12871.255,680.70935
27968.373,1003.42487
5565990300000.0,14155411.0
1455.5691,228.91153
7506.7744,519.84985
18483.139,815.71625
16329756.0,24246.057
7059.3535,504.11975
177531.16,2528.0667
518853.38,4321.8887
103633.86,1931.5328
106902.72,1961.7589
285422.25,3205.4954
43535.215,1251.9056
196579.5,2660.2373
1448.9321,228.38905
4438.9517,399.75275
3764.869,368.15115
2274.788,286.16843
34444.594,1113.5553
18828.816,823.3088
144248.06,2278.8
1576144.5,7532.676
9501.114,584.842
82969.28,1728.2633
44617.52,1267.3716
2609101.0,9691.627
56717580000.0,1428927.1
8686.404,559.2053
90051.195,1800.5118
8809286000.0,563146.75
13629.431,700.4709
16695.588,775.26843
8103.276,540.1092
272050.4,3129.507
507639.12,4274.9277
107884.47,1970.7463
58843.875,1455.4653
50399270000.0,1346986.9
19208.777,831.5744
16464.389,769.88184
6976.632,501.1574
16010.757,759.2017
106593.414,1958.9188
77973.57,1675.4249
2519785500.0,301184.78
1870.8932,259.52295
4642.828,408.8298
2167.987,279.36987
18070.113,806.5507
25722.174,962.288
38198.766,1172.6703
48360184.0,41724.89
664764.25,4891.9844
12043.484,658.45685
105789.766,1951.5203
127318.28,2140.9011
11849.784,653.14026
801419460.0,169856.11
65878.23,1540.0052
6264.3774,474.88693
129399.086,2158.325
4224.941,389.99728
1316.2932,217.68452
8678.696,558.9571
2436.5386,296.16785
81180.875,1709.5355
