MSE,Frobenius Norm
200852.77,2240.83
15376.597,620.012
2026539.4,7117.8286
14909051.0,19306.12
7703394.5,13877.495
575826.9,3794.1628
3272092.5,9044.463
199629.52,2233.9958
37244.605,964.94305
2566758.5,8010.553
672078.2,4099.0186
209185.28,2286.8389
418.5681,102.294685
727782.94,4265.51
9107366.0,15089.207
882677.4,4697.5454
8897.686,471.63773
72994.98,1350.8792
570803.2,3777.576
702166.9,4189.77
765848.75,4375.639
3183966.0,8921.836
3402.956,291.67432
54925.93,1171.8141
715325.06,4228.8447
1066779.9,5164.252
1476093.9,6074.7305
405518.53,3184.0168
289954.56,2692.3713
1478153.1,6078.966
31246.49,883.83386
438543.44,3311.1306
399048.53,3158.5144
579086.56,3804.887
5073686.5,11262.423
1612079.9,6348.3853
115598.92,1699.9921
2258575.2,7514.279
2101069.5,7247.533
19260.217,693.90594
2622008.8,8096.3086
67139.62,1295.5657
340166.4,2916.1892
234462.1,2421.0645
334980.75,2893.8762
178907.73,2114.8743
39637.305,995.456
815977.75,4516.574
1604049.6,6332.554
144140.39,1898.2913
36707.676,957.96234
555991.6,3728.2424
85595.36,1462.8342
10531471.0,16226.114
59276.934,1217.3428
1503147.6,6130.146
623745.4,3948.8774
121629.65,1743.7721
53338.344,1154.7548
471995.8,3435.0974
270419.4,2600.0933
1725104.5,6567.1616
975063.06,4937.264
34513.242,928.887
177386.84,2105.866
9884621.0,15719.909
967373.7,4917.758
169933.14,2061.1475
469111.72,3424.5864
980944.2,4952.1313
22940.672,757.3089
8336164.0,14436.208
3395793.2,9213.839
849.2707,145.71124
2319495.5,7614.945
80988.88,1422.9272
1859525.1,6818.22
1114144.5,5277.6523
862898.4,4644.616
4510489.0,10618.956
1350934.5,5811.4854
5984450.0,12231.567
223836.34,2365.5674
250348.4,2501.7415
2407978.5,7758.8315
10115.921,502.88968
3768352.2,9706.122
30073188.0,27419.514
386391.62,3108.0205
2427728.8,7790.585
2483318.8,7879.2744
155.72314,62.39454
23911080.0,24449.479
56149.766,1184.7971
3096521.2,8798.468
20308922.0,22532.71
1468584.5,6059.2583
581105.3,3811.5132
376097.8,3066.3406
17928140.0,21170.816
283836.3,2663.8145
1930338.8,6946.8315
184283.28,2146.4114
1181682.8,5435.2617
239680.98,2447.8613
1156549.1,5377.149
313090.53,2797.7246
34060.656,922.7765
713088.5,4222.2285
540877.5,3677.2188
27575.72,830.29694
1391303.4,5897.6763
335980.7,2898.1921
1287169.2,5672.674
3224341.0,8978.226
152390.11,1951.8588
3173783.8,8907.559
1774425.9,6660.379
9027.044,475.05377
510716.0,3573.2197
139301.39,1866.155
60038.297,1225.1356
788786.5,4440.6826
22676.414,752.9345
149233.23,1931.5359
199875.05,2235.3694
403443.88,3175.8616
7562931.0,13750.392
6168830.0,12418.564
87939.11,1482.7264
1479669.0,6082.082
788919.94,4441.058
572065.75,3781.7512
767315.7,4379.8276
12773055.0,17869.705
124131.59,1761.6157
1349494.4,5808.387
23775114.0,24379.865
1015720.56,5039.148
508500.7,3565.4617
1615488.1,6355.093
12716337.0,17829.986
6204400.0,12454.316
1241864.8,5571.949
9437316.0,15360.107
7445.6265,431.44022
119.02913,54.550236
182819.69,2137.8708
1478136.1,6078.931
655630.4,4048.5503
50746.184,1126.3457
397012.88,3150.448
246147.22,2480.6614
1420817.5,5959.9023
1431192.8,5981.6235
8963712.0,14969.7295
445688.6,3337.9956
1719974.8,6557.39
363998.44,3016.6143
769806.56,4386.931
2408215.2,7759.213
141183.84,1878.7219
1437497.1,5994.783
47453.297,1089.1888
598588.06,3868.4238
9651759.0,15533.64
907217.44,4762.398
4598095.5,10721.585
1579585.6,6284.078
24308.553,779.56
6793702.5,13032.366
22569124.0,23753.486
307256.1,2771.5344
272443.47,2609.806
48644200.0,34872.695
2514.04,250.70102
690828.6,4155.805
615186.5,3921.6912
3816.0662,308.87158
9081700.0,15067.93
431246.9,3283.4697
1375996.6,5865.144
17109996.0,20682.115
838606.75,4578.7734
1495357.2,6114.24
344013.56,2932.6335
14856681.0,19272.184
2533642.0,7958.709
30265.312,869.84644
183631.95,2142.615
382531.7,3092.4573
3532649.0,9397.671
81582.46,1428.1322
876989.1,4682.385
4161.1523,322.53497
375910.12,3065.5754
1808834.1,6724.645
1641784.8,6406.6074
43768.21,1046.0426
982503.7,4956.0664
506702.9,3559.1533
1667630.5,6456.8384
244691.52,2473.3152
1134885.5,5326.5503
1037339.8,5092.494
1011517.7,5028.712
1956002.8,6992.8584
3411752.8,9235.465
2083397.1,7216.989
13745998.0,18537.799
1916.0748,218.86496
52023.78,1140.4362
3175835.5,8910.4375
301062.8,2743.4595
90620.48,1505.1617
2915823.0,8537.891
2896032.2,8508.866
1715270.2,6548.4165
1642608.1,6408.214
1492175.0,6107.731
173661.58,2083.6362
656177.3,4050.2385
2275892.5,7543.031
1608175.5,6340.693
842371.94,4589.041
401534.0,3168.3354
449595.53,3352.5942
5662833.5,11898.3545
9186473.0,15154.598
400595.9,3164.6323
962484.0,4905.3135
28017978.0,26466.006
5871594.0,12115.687
7069283.0,13294.062
2061687.9,7179.2896
1414735.0,5947.132
158280.4,1989.2235
1063895.5,5157.2656
1841913.6,6785.856
5144226.5,11340.443
39380.273,992.22314
3209561.0,8957.624
16446601.0,20277.205
1826545.0,6757.4863
51148452.0,35759.074
1934922.2,6955.074
75885.42,1377.3655
6785814.0,13024.797
4522555.0,10633.15
2190105.2,7399.502
222160.73,2356.6965
860960.4,4639.3975
2279943.2,7549.7407
166861.95,2042.437
1132605.8,5321.1978
45973.19,1072.068
462085.38,3398.843
2979555.0,8630.693
5823875.0,12066.354
1452215.2,6025.3945
723618.75,4253.289
8609945.0,14671.354
87981.69,1483.0853
18029406.0,21230.523
1944.1841,220.46451
12018116.0,17333.576
1136908.8,5331.296
883837.4,4700.6313
195043.55,2208.1868
230814.77,2402.1592
6236.6313,394.86172
1360793.6,5832.653
926858.0,4813.6733
25217490.0,25108.51
701012.06,4186.323
951138.25,4876.316
670574.3,4094.4302
344284.4,2933.7876
871626.8,4668.048
5243573.0,11449.425
883199.8,4698.9355
4043279.8,10053.954
53983.34,1161.7157
147740.53,1921.8516
154670.27,1966.407
14196019.0,18838.803
461245.84,3395.7542
10759.723,518.6454
35668.184,944.3011
5979.074,386.62238
3429374.8,9259.285
313206.7,2798.2437
17768.936,666.50085
30335.893,870.8601
650123.44,4031.5117
458074.0,3384.058
493215.44,3511.4648
1432986.9,5985.3716
68784.46,1311.3396
1873193.0,6843.232
193568.88,2199.8232
318220.9,2820.5535
2439980.2,7810.2183
710316.56,4214.014
207273.9,2276.3672
3243821.0,9005.306
26966300.0,25964.543
228352050.0,75556.61
2462031.2,7845.4307
1672496.8,6466.2524
6059899.0,12308.431
745705.8,4317.713
642712.94,4008.469
105614.9,1624.9224
90189.7,1501.58
8111700.5,14240.523
602654.5,3881.5413
10574972.0,16259.591
333622.3,2888.0024
68021.81,1304.0496
1505657.9,6135.2627
9707.816,492.64127
56733096.0,37660.688
2028950.4,7122.0615
3742995.8,9673.412
606184.0,3892.8909
3545091.0,9414.206
4366168.5,10447.689
6291972.5,12541.902
2693975.2,8206.667
50047.434,1118.5642
1639679.4,6402.498
1068596.4,5168.647
2881242.0,8487.11
228945.84,2392.4143
2490707.8,7890.9883
585030.8,3824.3652
130893.28,1808.9589
442946.75,3327.7122
349625.8,2956.4583
2061785.9,7179.46
20922.352,723.228
1192501.2,5460.0854
1763614.9,6640.058
1834405.1,6772.0107
6379.561,399.36078
248781.69,2493.901
1641928.4,6406.8877
4752224.0,10899.798
131996.56,1816.5665
335204.22,2894.8413
414583.2,3219.4067
5489.6045,370.45932
183052.48,2139.2317
2110375.2,7263.5654
250030.08,2500.1504
1715408.5,6548.68
34435.297,927.8375
930678.0,4823.5825
179496.31,2118.3503
420649.1,3242.8733
2573687.0,8021.3574
329831.53,2871.548
6109145.5,12358.343
1028870.0,5071.6616
910745.2,4771.6484
557623.25,3733.709
925459.2,4810.0396
1564876.6,6254.7515
5382071.0,11599.6455
259687.92,2547.9792
107753.13,1641.2886
2662799.0,8159.0425
346986.72,2945.279
1054304.0,5133.9653
155125.1,1969.2961
30154.297,868.24963
475063.38,3446.242
27003692.0,25982.54
532256.06,3647.7942
916772.9,4787.413
17457224.0,20890.922
1092299.5,5225.6567
2543.7295,252.17699
960265.44,4899.6567
31261578.0,27956.027
1063751.0,5156.915
1020058.94,5049.8984
400942.72,3166.002
9593.572,489.73392
336130.0,2898.836
4804228.5,10959.275
41397.39,1017.31744
1231547.6,5548.756
1921234.2,6930.4297
478024.28,3456.965
64786160.0,40244.926
237662.12,2437.53
1594666.2,6314.005
5456.5723,369.34308
25581.152,799.70544
728722.0,4268.2607
666787.44,4082.8528
9864845.0,15704.175
1315260.1,5734.2393
41566.44,1019.39246
308468.4,2776.9966
2133104.0,7302.5747
43689.434,1045.101
542590.06,3683.0356
845692.5,4598.077
872312.9,4669.885
3770671.2,9709.108
29023836.0,26936.887
1795.7192,211.87964
2228675.0,7464.374
114702.91,1693.3909
203017.23,2252.8718
498528.1,3530.326
505054.6,3553.3596
294107.1,2711.582
713884.8,4224.585
4618711.5,10745.594
6109936.5,12359.143
772694.8,4395.153
8992053.0,14993.376
1090806.2,5222.0835
18276492.0,21375.506
644184.75,4013.0562
92611.77,1521.6091
16712.957,646.393
36254.54,952.03125
433140.3,3290.67
6544039.5,12790.66
44721.355,1057.3712
382295.3,3091.5017
31036.158,880.8541
33784690.0,29062.297
303936.0,2756.5195
52339.965,1143.8965
4933022.5,11105.204
695919.7,4171.09
1124665.0,5302.511
2941829.8,8575.882
80047.37,1414.6322
981868.94,4954.465
354742.2,2978.012
628413.06,3963.6252
10616838.0,16291.745
1007307.25,5018.235
573293.6,3785.8079
353201.75,2971.539
265051.97,2574.16
244489.98,2472.2964
36257.86,952.0748
411086.4,3205.801
258180.5,2540.5732
18005676.0,21216.547
9862.194,496.5429
757585.7,4351.9697
2545191.0,7976.827
505305.0,3554.2405
1366837.5,5845.5913
340320.47,2916.8496
7093232.5,13316.562
19689.443,701.5954
2909621.5,8528.807
517191.38,3595.8008
137.13197,58.55168
62727700.0,39600.41
375308.28,3063.1204
79131.27,1406.514
168241.58,2050.863
5118553.5,11312.11
482626.0,3473.5645
5213619.5,11416.676
2813541.5,8386.808
1013339.6,5033.2383
43826.31,1046.7367
558792.0,3737.6196
210123.8,2291.9631
1516941.2,6158.2085
2116.8762,230.04762
1068.3075,163.42487
117917.24,1716.954
61570.664,1240.6719
682448.5,4130.522
536286.5,3661.5793
262391.25,2561.207
2345318.8,7657.217
1378640.8,5870.777
49198.824,1109.0404
61847.57,1243.4586
251595.66,2507.9656
6343072.5,12592.729
17759868.0,21071.229
1613219.5,6350.629
208667.84,2284.0088
1132778.8,5321.604
18162768.0,21308.9
2563579.2,8005.591
3025305.0,8696.702
754640.0,4343.501
152113.9,1950.0891
1729539.9,6575.5986
376321.56,3067.2527
19647.285,700.8439
930441.25,4822.969
6860.5454,414.14206
567891.25,3767.928
36795.094,959.10236
3892958.0,9865.29
17436748.0,20878.666
5330124.0,11543.531
67577.94,1299.7878
380107.9,3082.6445
446224.25,3340.001
518373.47,3599.908
2852316.8,8444.401
2371212.5,7699.371
5101265.5,11292.99
9906054.0,15736.942
15381.291,620.1067
106200.32,1629.4196
6293240.5,12543.166
272050.03,2607.9207
13884622.0,18631.037
218249.73,2335.8604
1042744.2,5105.742
30835960.0,27765.068
2191014.2,7401.0376
11648020.0,17064.598
78053.664,1396.9043
1417377.8,5952.6836
1893261.0,6879.791
7873196.0,14029.608
161061.08,2006.6208
1755730.1,6625.198
704441.8,4196.552
3852395.8,9813.761
2192178.0,7403.003
5923462.5,12169.082
215815.28,2322.7961
2311081.0,7601.12
3979323.8,9974.121
9481539.0,15396.054
176977.88,2103.437
742086.9,4307.223
11791195.0,17169.154
767053.2,4379.0786
5900.4756,384.07275
1012826.06,5031.963
303868.25,2756.2124
3005.6194,274.11765
2845289.0,8433.992
580906.75,3810.862
1178545.2,5428.0415
3535839.8,9401.914
76.21367,43.650223
62690.02,1251.8988
820531.25,4529.159
734715.44,4285.7773
42850.895,1035.0228
158824.3,1992.6383
13501494.0,18372.19
611301.25,3909.2878
5425.1807,368.2791
311067.03,2788.6692
3390490.5,9206.643
572000.2,3781.5347
2230114.2,7466.7837
334519.2,2891.8816
5980078.0,12227.099
1687898.9,6495.958
22101.912,743.3356
172400.06,2076.0542
13266.795,575.9079
119893.38,1731.2811
494859.62,3517.313
266742.72,2582.3572
27102308.0,26029.938
573106.5,3785.19
3253620.5,9018.897
5652493.5,11887.486
2243617.5,7489.355
130764.1,1808.0659
551480.2,3713.0854
791331.06,4447.8394
3652028.2,9555.141
160103.16,2000.6447
2824298.0,8402.824
2718717.0,8244.267
2068041.1,7190.343
75956.445,1378.0099
218852.64,2339.0845
22019968.0,23462.719
15645036.0,19776.902
4920998.5,11091.662
232092.38,2408.7983
7968636.0,14114.387
981294.75,4953.016
745019.4,4315.725
194.84491,69.79343
2533.2793,251.65846
287175.0,2679.4355
3764066.5,9700.602
157667.2,1985.3666
4229.9336,325.1897
1751447.5,6617.1133
239390.64,2446.3782
17514426.0,20925.12
1061504.6,5151.4673
1039808.4,5098.55
1941130.4,6966.2227
10329060.0,16069.428
134867.34,1836.2145
1016037.7,5039.9346
86690740.0,46553.93
272789.88,2611.4644
746.30975,136.59335
2583065.0,8035.958
6315.848,397.36154
7041253.0,13267.68
1278292.5,5653.08
733377.2,4281.872
116542.43,1706.9155
424842.12,3258.9956
1008811.1,5021.9795
989818.6,4974.4814
1723568.4,6564.237
1231281.2,5548.156
88185.56,1484.8027
1490248.4,6103.786
1838515.5,6779.5933
45602.305,1067.7349
2337.3413,241.73029
578117.1,3801.7007
526387.94,3627.63
432861.2,3289.6094
21640.475,735.5351
10149.227,503.71686
1736903.9,6589.5825
14730.338,606.843
2308854.5,7597.4575
2469458.5,7857.2554
606638.94,3894.3513
45929496.0,33885.652
9618901.0,15507.177
18127834.0,21288.396
324565.9,2848.5344
282014.22,2655.2505
78360.484,1399.6471
110344.91,1660.9103
788587.75,4440.123
556295.8,3729.2622
6435817.5,12684.457
271163.7,2603.669
813392.25,4509.413
495594.38,3519.923
134133.97,1831.2152
1306104.5,5714.2466
60189.77,1226.6802
390095.7,3122.882
3943368.2,9928.958
1836948.0,6776.7026
1608124.4,6340.5923
12951773.0,17994.287
792680.06,4451.629
325404.28,2852.211
9964975.0,15783.674
1682561.2,6485.679
1345278.4,5799.3066
22206.613,745.0942
6894781.5,13128.958
1303331.9,5708.178
2055505.1,7168.5166
561.2394,118.45245
923767.7,4805.6416
2267596.0,7529.2695
437757.97,3308.164
4751.8755,344.66925
1006096.75,5015.2188
62572640.0,39551.434
4732806.0,10877.507
502535.4,3544.4866
941198.75,4850.77
4197812.5,10244.282
2142075.0,7317.9146
10158248.0,15936.003
172073.48,2074.087
62152.75,1246.5227
62422864.0,39504.07
4446.7437,333.41953
1941946.8,6967.6875
530130.06,3640.5017
1015296.4,5038.0957
610.86584,123.5785
2472924.2,7862.767
1954446.5,6990.076
491386.88,3504.9497
1334759.9,5776.5903
207392.98,2277.021
1708311.4,6535.119
38094.484,975.8904
12101169.0,17393.367
74427.336,1364.0687
179917.66,2120.8352
654630.2,4045.461
1154222.5,5371.7373
20486636.0,22631.084
8902539.0,14918.562
504443.6,3551.2097
1126391.8,5306.58
452818.28,3364.5886
2185418.5,7391.5806
1158770.6,5382.3105
756357.5,4348.441
241709.84,2458.1997
82834.68,1439.0508
70460.55,1327.2203
2050955.2,7160.578
678465.7,4118.451
32673.885,903.79596
7029271.0,13256.387
383.4728,97.91231
5725.8154,378.3456
31882438.0,28232.268
201702.94,2245.5676
5407.0107,367.6619
11240.063,530.0958
1375964.6,5865.076
774133.94,4399.244
8383565.5,14477.193
488160.1,3493.4226
406750.1,3188.8481
70829.6,1330.6915
173901.36,2085.0742
717643.06,4235.691
2227293.0,7462.059
3450736.0,9288.078
6772411.5,13011.929
806473.2,4490.193
288760.53,2686.822
1370564.6,5853.5557
7401351.5,13602.713
13535.308,581.7067
5004196.0,11185.03
3646291.0,9547.632
203720.42,2256.77
57816.25,1202.2505
2020661.0,7107.4976
65487.84,1279.5295
68.06965,41.252167
757208.3,4350.8857
363328.62,3013.8374
936605.94,4838.92
7719154.0,13891.683
957562.6,4892.7563
54636.99,1168.7278
485957.8,3485.5337
253292.4,2516.4082
93000.99,1524.8032
14637.107,604.91956
288411.0,2685.1956
372453.72,3051.4492
1069653.9,5171.2036
45083636.0,33572.176
8515560.0,14590.716
2197599.5,7412.1514
3062343.0,8749.775
1747273.1,6609.223
1108605.9,5264.5176
22170.277,744.4843
19908.377,705.4852
2009302.8,7087.4937
863161.25,4645.3237
623090.9,3946.8052
172208.62,2074.9014
2070188.5,7194.0747
7173513.5,13391.708
1160231.6,5385.7026
290057.28,2692.8484
4557920.0,10674.643
84786.17,1455.9032
708162.94,4207.621
12174959.0,17446.316
8262.967,454.5043
228010.34,2387.5215
910534.6,4771.097
1361692.0,5834.578
1346545.6,5802.0376
197072.86,2219.6445
1631951.4,6387.3926
547877.94,3700.9387
1659098.5,6440.3
7244307.0,13457.625
2349323.8,7663.752
2093278.1,7234.0825
672047.7,4098.926
16316461.0,20196.82
3362547.0,9168.624
1834455.4,6772.1035
311417.22,2790.2385
147770.78,1922.0482
97765.63,1563.3748
9317661.0,15262.422
4205273.0,10253.381
5636368.0,11870.519
701318.75,4187.239
886271.94,4707.1006
1007896.5,5019.702
31364.03,885.4946
1098061.6,5239.422
1358957.2,5828.7163
1987762.9,7049.4023
291517.2,2699.6165
449104.3,3350.7622
323252.03,2842.763
374351.25,3059.2124
134419.97,1833.1665
87588.62,1479.7687
31266.225,884.1129
67.691185,41.137325
2396136.5,7739.7295
2191574.0,7401.983
20617.898,717.94666
2804117.0,8372.749
1523901.6,6172.3203
1464272.0,6050.3555
188652.31,2171.7063
54364.44,1165.8092
6923.2686,416.0309
2400626.5,7746.9775
56620.977,1189.758
46.39119,34.05554
135304.1,1839.1852
46513.035,1078.344
1238511.5,5564.4214
68561.22,1309.2098
484534.03,3480.424
46578960.0,34124.39
16560515.0,20347.307
2745308.5,8284.486
4750960.5,10898.35
12360.28,555.884
2032040.1,7127.4824
275771.03,2625.6953
699468.94,4181.713
142467.28,1887.242
174119.19,2086.3796
1096975.5,5236.83
4465772.0,10566.187
249571.86,2497.8584
5011.128,353.94662
51492.574,1134.5988
611873.94,3911.1187
254922.02,2524.4902
7827341.5,13988.693
140098.69,1871.4879
15855.36,629.59033
576883.4,3797.6418
2164.47,232.61932
1265995.0,5625.8223
24074.83,775.8033
187204.88,2163.359
3907847.0,9884.138
2764179.0,8312.91
1698838.8,6516.9756
100680.69,1586.511
282284.84,2656.5242
877990.56,4685.0576
943570.75,4856.8784
719272.94,4240.498
96806070.0,49195.04
1639.7227,202.46744
32362716.0,28444.12
1490657.1,6104.6235
332032.75,2881.114
105381.82,1623.1283
287193.16,2679.5203
964365.6,4910.106
39013.453,987.5912
5842288.5,12085.413
43366.78,1041.2346
15391.33,620.309
195868.8,2212.8533
894708.75,4729.452
2297568.8,7578.8667
3481841.5,9329.847
1409081.0,5935.236
2995584.2,8653.878
195500.66,2210.773
932589.44,4828.5337
2000420.0,7071.81
3115966.5,8826.05
14138.275,594.5224
766649.4,4377.926
608828.94,3901.3745
494962.75,3517.6794
273678.47,2615.7144
662055.7,4068.34
333494.22,2887.448
477483.03,3455.0073
196562.0,2216.7656
1008227.75,5020.5273
47476.004,1089.4495
483351.72,3476.175
1209629.2,5499.157
1215864.5,5513.312
4391.271,331.3333
1085802.8,5210.0933
212753.77,2306.262
3728885.5,9655.161
13219852.0,18179.557
178535.1,2112.6707
17534518.0,20937.12
38073510.0,30851.867
4222645.0,10274.538
2640835.8,8125.324
18833658.0,21698.88
5913761.5,12159.113
2153940.2,7338.1543
6487.839,402.7356
2923435.8,8549.029
1648538.4,6419.771
4158219.0,10195.855
86592.43,1471.3296
11772846.0,17155.791
4268016.0,10329.589
711539.2,4217.639
118536.61,1721.4573
7614093.0,13796.823
227253.81,2383.5574
2954503.0,8594.334
134454.69,1833.4032
1853842.9,6807.795
3988900.2,9986.115
45054116.0,33561.18
1080430.1,5197.187
916508.3,4786.722
1140630.1,5340.0146
24193198.0,24593.291
1904112.5,6899.479
662887.6,4070.8955
11507524.0,16961.371
585.426,120.97789
6604.552,406.34198
905662.2,4758.314
620090.25,3937.2905
604457.6,3887.3438
298115.8,2729.9993
765100.9,4373.5024
741996.56,4306.961
2409786.5,7761.7437
2846306.2,8435.5
1980042.8,7035.6997
10787250.0,16421.975
850111.75,4610.075
17549.46,662.3719
76401.14,1382.0378
507.03018,112.586655
3271293.0,9043.358
927.3767,152.2643
118.23475,54.3679
241479.7,2457.0293
641117.94,4003.492
190171.22,2180.4312
691454.9,4157.6885
8079450.0,14212.187
307620.2,2773.1758
14713117.0,19178.842
4729978.5,10874.257
1312223.0,5727.615
7599395.0,13783.5
224163.08,2367.2932
95105.19,1541.9564
418.6515,102.30487
10809460.0,16438.871
5026207.0,11209.602
33384780.0,28889.783
336552.1,2900.6555
4970354.5,11147.146
2581222.5,8033.092
684126.9,4135.598
7010.7095,418.6499
6882162.5,13116.938
165348.98,2033.1564
1009030.5,5022.5254
80500.4,1418.6295
2315192.8,7607.879
573778.5,3787.4084
478101.38,3457.2437
1391.7032,186.5277
72599.81,1347.2177
1000672.5,5001.681
345801.97,2940.2463
322299.88,2838.573
144091.45,1897.969
3152927.0,8878.242
417273.97,3229.8374
123241.86,1755.291
32003.117,894.47076
114046.18,1688.5363
1474187.5,6070.806
19193.652,692.7058
146708.94,1915.1301
54395.055,1166.1373
2124969.8,7288.638
28323.006,841.472
10786740.0,16421.586
41414.3,1017.5252
577133.8,3798.466
518500.12,3600.3477
8574394.0,14641.033
