MSE,Frobenius Norm
1103109.6,5251.4517
67468.34,1298.7334
743692.4,4311.88
260466.36,2551.7952
5658521.5,11893.823
116877.2,1709.3654
2781202.0,8338.468
800266.0,4472.8794
11053839.0,16623.658
3768280.8,9706.03
163303.27,2020.5399
7053656.5,13279.36
42576092.0,32625.18
532748.6,3649.4817
80479.21,1418.4429
114806100.0,53573.805
148334.6,1925.7115
2975894.8,8625.391
232452.06,2410.664
15142345.0,19456.584
94387.81,1536.13
76389.31,1381.9308
2494846.0,7897.5405
953523.6,4882.427
1786154.4,6682.3545
257820.95,2538.8037
5686.775,377.05356
3682589.8,9595.037
1567121.8,6259.237
43161.87,1038.7717
6022568.5,12270.461
634023.56,3981.2798
4412894.0,10503.444
273755.25,2616.0813
38649.457,982.97327
239268.58,2445.7544
493662.9,3513.0576
695951.94,4171.1865
11073283.0,16638.271
1338439.6,5784.5474
1251067.1,5592.5557
5087001.0,11277.19
178365.9,2111.6694
277532.25,2634.0667
221668.12,2354.0823
1338092.6,5783.798
711247.94,4216.776
1814502.5,6735.174
1906055.4,6902.998
248738.86,2493.6863
30340.81,870.93066
15621.776,624.93555
1768759.0,6649.735
597536.2,3865.0232
1144954.9,5350.1284
1086886.0,5212.6914
84166.32,1450.5717
738266.3,4296.121
426782.47,3266.4294
328211.3,2864.4863
948802.2,4870.3237
700337.1,4184.307
3532223.8,9397.105
2311931.0,7602.5176
566.3787,118.99357
2445515.8,7819.0728
1514294.2,6152.833
32612464.0,28553.662
170100.52,2062.162
392626.75,3132.9968
6741436.0,12982.138
266609.53,2581.7122
395007.1,3142.4795
2194966.2,7407.709
19678640.0,22180.307
1594442.2,6313.561
1209714.4,5499.3506
31963426.0,28268.104
1921907.6,6931.644
2286596.8,7560.7485
825372.5,4542.5005
31132066.0,27898.059
145947.23,1910.1521
409073.7,3197.9434
1061799.1,5152.1816
610841.75,3907.8184
257822.34,2538.8105
37716.69,971.0393
1451105.9,6023.093
114793330.0,53570.824
782622.94,4423.299
8549711.0,14619.944
2393296.8,7735.1416
1973572.4,7024.1943
19550356.0,22107.893
1130239.9,5315.637
12390595.0,17600.139
5313044.0,11525.0205
1250903.6,5592.19
8283493.0,14390.529
498426.12,3529.965
4423.6255,332.5517
16176500.0,20110.01
525339.25,3624.0144
155781.27,1973.4568
220090.78,2345.6917
798728.3,4468.58
3112731.0,8821.467
464082.12,3406.1787
849413.5,4608.1816
1050901.0,5125.673
5044113.5,11229.552
386592.0,3108.8262
256462.6,2532.107
1160463.9,5386.241
1789951.2,6689.453
1137664.6,5333.0684
18825004.0,21693.896
1748966.2,6612.4243
2242605.2,7487.6655
14764392.0,19212.23
70472.6,1327.3337
1526874.9,6178.339
782593.7,4423.2163
7784189.5,13950.08
750419.44,4331.338
448776.9,3349.5408
6166771.0,12416.492
1924886.4,6937.0137
785949.94,4432.691
39011.047,987.56067
320175.34,2829.202
144560.77,1901.0574
2068776.4,7191.6206
1888890.2,6871.845
1497028.1,6117.6553
1389028.6,5892.853
8658.846,465.2646
4395360.0,10482.557
1337039.6,5781.5215
31230316.0,27942.045
4271864.5,10334.244
3363493.5,9169.915
11041390.0,16614.293
29968.21,865.5664
727896.25,4265.842
1197498.5,5471.5137
45798200.0,33837.184
748123.2,4324.7056
229099.5,2393.217
203687.31,2256.5867
97778.06,1563.4741
10670264.0,16332.685
2419192.8,7776.8774
84285.08,1451.5946
4085.8196,319.60208
1258358.2,5608.8286
2591525.8,8049.1084
644955.2,4015.455
17284.979,657.36176
7958581.0,14105.479
589.1691,121.36404
3714694.0,9636.7705
885917.2,4706.1587
2725.3232,261.02313
286546.88,2676.5037
79306150.0,44527.0
13209.006,574.6522
1643589.8,6410.1284
23910.99,773.15894
2641701.8,8126.6562
979470.25,4948.4097
556358.25,3729.4714
4278804.5,10342.636
1252355.9,5595.435
29577374.0,27192.543
284345.97,2666.205
356509.7,2985.4216
644702.6,4014.669
4136762.0,10169.516
13550.844,582.04047
153970.94,1961.9565
131593.31,1813.7896
2336.1118,241.6667
14081.595,593.32947
27205.412,824.7032
273430.38,2614.5286
226742.78,2380.8757
9013066.0,15010.884
2688775.0,8198.742
35321.695,939.70337
71658.18,1338.4523
251948.31,2509.7227
1302615.6,5706.6094
111506.87,1669.6322
1302044.1,5705.3574
1670779.9,6462.9326
819529.94,4526.3945
91937.75,1516.0619
846591.25,4600.5195
32627.363,903.1523
25177260.0,25088.473
28823104.0,26843.576
1051.7621,162.1544
4546726.0,10661.526
3518145.5,9378.36
528.1453,114.90707
2316667.2,7610.301
13120773.0,18111.305
398180.6,3155.0776
173653.34,2083.5867
4343.7847,329.537
1346385.6,5801.693
322668.4,2840.1953
2628946.0,8107.012
25804.137,803.1833
7395930.0,13597.7295
245214.69,2475.9578
4933307.0,11105.524
1359.3436,184.34639
18519966.0,21517.414
84732.54,1455.4427
23112.02,760.1319
166308.02,2039.0441
1147793.5,5356.7563
1878740.6,6853.358
780377.6,4416.949
282264.97,2656.4307
50699.184,1125.824
323440.34,2843.5908
408676.88,3196.392
37542.023,968.7882
11876527.0,17231.17
48672.055,1103.0872
184859.36,2149.7637
63012.523,1255.1147
3158379.0,8885.914
2127302.8,7292.6377
1582610.2,6290.092
2150461.5,7332.226
8447069.0,14531.921
1060071.0,5147.9873
12312024.0,17544.248
1163960.1,5394.349
24900882.0,24950.393
340494.16,2917.5938
1679258.8,6479.3105
6154.14,392.24164
35819744.0,29924.799
51214.797,1131.5343
259566.86,2547.3853
1244538.2,5577.944
1679931.5,6480.6084
1511284.5,6146.7153
516831.56,3594.5498
2045028.1,7150.224
1325164.1,5755.7886
207008.23,2274.908
56542.164,1188.9298
4506220.0,10613.93
869732.8,4662.973
2565552.5,8008.671
37945524.0,30799.969
436408.6,3303.0615
1604277.1,6333.003
2207540.2,7428.897
91982780.0,47953.83
1012647.44,5031.519
5342481.0,11556.903
150000.4,1936.4943
8594679.0,14658.342
26454.578,813.24316
1520484.1,6165.3955
855713.2,4625.2383
1784257.5,6678.805
1867147.6,6832.1807
497782.88,3527.6865
1172697.8,5414.5586
1142967.2,5345.4824
1478216.8,6079.097
1105623.6,5257.4316
2068390.9,7190.9507
1169777.6,5407.813
1774437.5,6660.4004
52273750.0,36150.293
3707990.8,9628.072
15048160.0,19395.979
144078.44,1897.8832
234580.8,2421.677
659357.6,4060.042
73604700.0,42896.594
424739.4,3258.6018
2841159.8,8427.87
777975.7,4410.1465
722024.75,4248.602
97932.99,1564.7124
299507.94,2736.366
137640.69,1854.9979
1367824.5,5847.7017
628001.5,3962.3274
29159528.0,26999.781
49953.336,1117.5121
350481.28,2960.073
3308.9675,287.61813
3385550.0,9199.933
6577956.5,12823.764
15210083.0,19500.053
140994420.0,59370.535
219066.14,2340.225
20660.773,718.6928
1491229.9,6105.7964
45592396.0,33761.07
1775725400.0,210696.78
129681.59,1800.5665
2016577.0,7100.3115
24168952.0,24580.965
7719703.5,13892.178
16778.203,647.6535
38055.78,975.3946
1220343.6,5523.4585
2190251.2,7399.7485
51564.62,1135.3922
116030.81,1703.1648
4245.22,325.77676
1482.4375,192.51218
1181048.5,5433.8027
824429.2,4539.9043
187494.3,2165.0305
6946206.0,13177.828
963.72485,155.21959
8308491.0,14412.227
1131604.4,5318.8447
928750.56,4818.5854
931.0775,152.56781
817694.6,4521.323
102751.89,1602.7468
97113.79,1558.1543
942728.0,4854.709
1255356.0,5602.1333
95432000.0,48844.652
1613.679,200.85312
2645340.8,8132.2515
1797445.9,6703.443
2769669.5,8321.162
1896748.8,6886.125
1491379.5,6106.1025
389267.28,3119.5645
15513.549,622.76697
1806039.5,6719.4487
3017632.0,8685.666
1174976.1,5419.816
176247.62,2099.0928
1626720.0,6377.1465
6205054.0,12454.973
208782.34,2284.6353
140745.34,1875.8021
1354462.9,5819.07
3943038.0,9928.542
35582430.0,29825.506
40796124.0,31935.922
3928567.8,9910.308
901734.06,4747.984
484368.16,3479.8281
1748545.6,6611.629
21071.242,725.7969
2179.959,233.45016
1016811.25,5041.853
1461.1598,191.12561
164501.64,2027.9401
2525629.5,7946.1147
220121.73,2345.8567
16444.06,641.172
2283.3926,238.92429
869538.06,4662.451
13239220.0,18192.87
57184420.0,37810.19
206070.84,2269.7512
714361.44,4225.995
123030.59,1753.7859
41367.496,1016.95
57495.01,1198.9059
54370.22,1165.8711
3772613.8,9711.608
646215.6,4019.3767
18347.258,677.26025
134707.84,1835.1284
333494.1,2887.4473
242680.92,2463.1328
752.09204,137.12148
3488475.2,9338.73
1817184.5,6740.1494
8793.464,468.86734
3267913.0,9038.685
116327.84,1705.3434
10427473.0,16145.799
6652.1357,407.80313
2214243.5,7440.167
4847003.5,11007.956
1136644.2,5330.676
1304967.6,5711.7593
30247074.0,27498.67
1560945.8,6246.8906
215440.81,2320.78
278879.12,2640.4504
488135.16,3493.3335
24934718.0,24967.338
153701.95,1960.2421
77275.13,1389.9203
69352.336,1316.7416
389595.9,3120.8809
125213.91,1769.2789
28426822.0,26658.404
46355456.0,34042.42
117248.56,1712.0789
374123.28,3058.281
264117.1,2569.6162
6703028.5,12945.104
228129.9,2388.1472
159088.88,1994.2974
523309.44,3617.0066
904913.4,4756.3467
3406452.8,9228.289
221405.77,2352.6887
40416708.0,31787.068
173022.55,2079.7988
47002.22,1083.9998
5122.9326,357.87332
472.3863,108.67225
4900257.5,11068.263
193858.38,2201.4675
699013.6,4180.3516
250370.31,2501.8508
743782.9,4312.1426
1385830.1,5886.0645
203629.12,2256.2642
568141.4,3768.7576
258091.9,2540.1372
2017376.0,7101.7183
7247665.5,13460.744
2387547.0,7725.8447
31205544.0,27930.96
3547447.2,9417.334
1235460.5,5557.5635
1919372.6,6927.0713
995040.4,4987.5854
165.90758,64.40256
2490.4465,249.52187
6660816.0,12904.278
19901620.0,22305.615
329994.1,2872.2556
1038667.5,5095.752
149954.94,1936.2007
927536.3,4815.4346
44639.39,1056.4017
2650242.0,8139.7817
6244664.5,12494.663
352161.3,2967.1592
3201875.8,8946.894
274454.62,2619.421
237304.73,2435.6968
718.03796,133.98116
6594.009,406.01752
499510.0,3533.801
2849649.2,8440.452
1390267.0,5895.4795
332160.62,2881.669
1125718.8,5304.9946
1541406.2,6207.669
11965551.0,17295.629
473395.75,3440.188
2810829.5,8382.765
4773557.0,10924.235
225774.84,2375.7886
1041442.6,5102.5547
60890.88,1233.8038
48203470.0,34714.36
50455.453,1123.1146
1164937.5,5396.614
4079305.5,10098.6455
1013252.75,5033.023
76869.96,1386.2716
4527067.5,10638.453
210302.86,2292.9395
2145548.0,7323.8447
37067.65,962.648
809045.75,4497.3486
25508344.0,25252.893
1494176.0,6111.8247
3048211.5,8729.564
682044.2,4129.2983
86577340.0,46523.473
4123467.0,10153.161
53980.35,1161.6836
1852394.5,6805.1353
110536.33,1662.3502
206630.56,2272.8318
2781514.5,8338.937
690674.8,4155.3423
1681512.6,6483.6577
579015.7,3804.654
2364717.0,7688.8184
300.96933,86.74234
2394680.0,7737.377
633371.2,3979.2312
66878.23,1293.0413
1680164.1,6481.057
1112483.6,5273.7173
216375.19,2325.8074
52709.25,1147.9248
370953.1,3045.296
105558.43,1624.4878
194586.06,2205.5955
72055.836,1342.1609
428314.72,3272.2878
1081402.6,5199.5254
9032416.0,15026.989
603395.4,3883.9265
1032766.25,5081.2554
1013534.6,5033.7227
70374.34,1326.4082
3418365.5,9244.411
838074.9,4577.3213
855437.94,4624.494
523114.2,3616.3318
351299.2,2963.525
154861.02,1967.6193
9564200.0,15463.0205
718995.44,4239.68
667258.06,4084.2932
294218.88,2712.0974
663.2175,128.76505
377464.44,3071.9067
7766250.0,13933.996
2053929.8,7165.769
569703.94,3773.9368
805689.25,4488.01
277039.22,2631.7258
63743.234,1262.3711
479381.97,3461.8708
5899.368,384.0367
90723336.0,47624.4
3772.5972,307.10736
132156.02,1817.6635
850850.3,4612.0776
43593.984,1043.9586
213374.94,2309.6262
91621.12,1513.4491
1456703.4,6034.698
2549227.8,7983.151
748486.06,4325.7544
1595857.6,6316.363
6131049.5,12380.479
200181.44,2237.082
641906.6,4005.9539
7101015.0,13323.865
497464.75,3526.559
2839738.0,8425.761
1522956.0,6170.4053
504470.56,3551.3044
360.18484,94.892685
430283.72,3279.8008
910954.4,4772.197
2030215.0,7124.281
626133.25,3956.429
2631106.0,8110.342
14730627.0,19190.25
44163.996,1050.7616
1173568.5,5416.5684
705627.94,4200.083
4643562.0,10774.463
176646.16,2101.4648
281832.94,2654.397
3076056.0,8769.345
94884.16,1540.1636
120644690.0,54919.188
2998651.2,8658.307
410349.38,3202.9258
2890948.8,8501.3955
911464.0,4773.5312
240830.06,2453.722
653512.5,4042.0059
3829.287,309.40616
79908456.0,44695.766
15718728.0,19823.426
10803080.0,16434.02
3012057.5,8677.641
2445149.2,7818.4863
23274220.0,24121.682
58765004.0,38329.168
1976062.1,7028.6235
14435.616,600.7416
121165.95,1740.445
325832.34,2854.0862
1596840.8,6318.308
45308.715,1064.2922
22830.662,755.49097
32090.67,895.6934
221502.9,2353.2048
1254842.0,5600.9863
1011427.4,5028.4873
6792254.5,13030.978
1211281.6,5502.912
990909.5,4977.2217
548502.06,3703.0461
5782032.5,12022.929
1132808.5,5321.674
3579885.0,9460.292
85227.82,1459.6902
1132148.2,5320.1226
623.6346,124.86339
1733402.8,6582.9375
10399603.0,16124.208
7172.76,423.46075
3468979.8,9312.599
1792454.9,6694.13
29208998.0,27022.676
512568.53,3579.6946
1274730.5,5645.198
6098788.5,12347.862
631830.4,3974.388
14307.789,598.07587
1403388.1,5923.2344
2913583.0,8534.61
1689392.5,6498.8315
1857895.0,6815.231
759827.6,4358.4043
2956858.5,8597.759
21675710.0,23278.59
143462.86,1893.8246
538602.25,3669.4763
3523.4832,296.79468
134162.27,1831.4084
935.1329,152.89972
4343265.5,10420.251
2723324.2,8251.249
256675.48,2533.1575
3369796.8,9178.503
1331082.8,5768.628
2460360.2,7842.7676
70.112816,41.8667
3249166.5,9012.722
115188.51,1696.9717
28109672.0,26509.277
2060.0925,226.94121
6708.6636,409.53217
311684.9,2791.4375
11632.268,539.26495
330531.88,2874.595
441076.12,3320.678
373203.6,3054.5195
1036075.25,5089.389
1653266.1,6428.9697
959103.7,4896.692
3236464.8,8995.089
255495.12,2527.3262
166547.31,2040.5104
2360748.5,7682.364
195495.78,2210.745
202830.88,2251.8374
595531.75,3858.5352
619737.5,3936.1704
2544007.8,7974.9727
3548555.2,9418.805
2816545.2,8391.283
1864948.6,6828.1562
3185704.0,8924.2705
1721286.1,6559.8896
38796276.0,31143.328
592036.4,3847.195
2463258.0,7847.3853
2452912.8,7830.8887
2830820.5,8412.521
443926.4,3331.3901
1594149.2,6312.9814
2601295.0,8064.265
200849.23,2240.8103
23450.312,765.67474
54775.42,1170.2075
130658.67,1807.3369
13880984.0,18628.596
274801.53,2621.076
766292.5,4376.9067
514223.8,3585.47
293614.1,2709.3086
174130.4,2086.4468
1083396.6,5204.317
281443.1,2652.5605
1769184.8,6650.535
107244.68,1637.4116
438141.28,3309.612
416786.9,3227.952
251517.7,2507.577
88559.19,1487.9448
55517.164,1178.104
494049.38,3514.4321
1377640.5,5868.6465
84654.06,1454.7686
512440.9,3579.249
2281446.0,7552.2285
791750.8,4449.019
948488.75,4869.519
17271578.0,20779.545
140211.62,1872.2421
3409374.0,9232.245
933647.8,4831.273
122236.34,1748.1157
143108.81,1891.4863
2724398.5,8252.876
28693.625,846.95966
19359.74,695.6964
47417.3,1088.7756
331307.78,2877.967
1809267.2,6725.45
9671820.0,15549.774
15300522.0,19557.941
2136546.5,7308.4653
149531.95,1933.4681
365478.4,3022.7405
565363.5,3759.5327
590693.56,3842.8296
109283.12,1652.8999
1430187.0,5979.5215
367541.12,3031.2585
1543551.5,6211.9873
3649324.2,9551.603
4031720.2,10039.572
27778.506,833.34424
242779.84,2463.6348
107915820.0,51941.27
2277990.8,7546.507
388250.7,3115.4883
4098.103,320.08212
455519.97,3374.6108
1919114.4,6926.6055
1354947.2,5820.11
3152804.2,8878.068
2673175.2,8174.9243
40119868.0,31670.123
229305.73,2394.294
5763.1807,379.57806
1620568.5,6365.0776
18030598.0,21231.227
10897.7,521.96027
37872.965,973.0489
2296403.2,7576.9443
307981.25,2774.803
111026.08,1666.0288
865589.8,4651.854
50874016.0,35663.01
22647302.0,23794.59
9972563.0,15789.683
3450026.2,9287.123
288870.5,2687.3337
856476.5,4627.301
7169842.5,13388.281
184569.88,2148.0798
11509238.0,16962.633
680043.6,4123.238
31407708.0,28021.291
3264727.2,9034.278
733130.8,4281.153
1233818.0,5553.868
3328685.0,9122.342
312440.38,2794.8184
65.56202,40.485188
456216.72,3377.191
13747764.0,18538.988
55743.156,1180.4994
2856739.2,8450.945
2407653.5,7758.3076
769348.25,4385.625
467633.25,3419.1858
1090756.2,5221.964
11619373.0,17043.6
2397679.8,7742.221
8454.669,459.74637
42178.504,1026.8704
7558141.5,13746.037
146551.39,1914.1016
4582509.0,10703.398
3894366.0,9867.074
2473287.2,7863.344
577176.56,3798.607
2026077.8,7117.018
59132.49,1215.8586
1410502.4,5938.2285
3078401.5,8772.6875
30127.932,867.87
4986.602,353.07938
428494.12,3272.9731
522587.03,3614.509
645933.2,4018.4983
1312378.8,5727.955
933802.06,4831.672
5324391.5,11537.321
1125198.9,5303.7695
4573239.0,10692.566
1564554.4,6254.1074
37530308.0,30630.992
929025.8,4819.2993
853996300.0,146116.08
366426.53,3026.6587
329859.97,2871.6719
798312.6,4467.417
146635.06,1914.648
224776.78,2370.5315
903412.2,4752.4
3344946.2,9144.597
2532865.0,7957.489
7910681.0,14062.967
3141527.2,8862.177
460566.8,3393.2537
11016814.0,16595.793
17877288.0,21140.771
1941724.0,6967.288
27814.363,833.8819
5278059.5,11487.014
62842.86,1253.424
27556.324,830.0049
6269234.0,12519.219
461807.8,3397.822
1600149.1,6324.85
4797532.0,10951.635
110469.22,1661.8455
4237997.0,10293.198
345042.44,2937.0156
840.22284,144.93298
1823037.5,6750.995
711004.94,4216.0557
680838.4,4125.6465
82058.08,1432.2891
502270.9,3543.5537
494611.7,3516.4316
634719.8,3983.465
1264693.2,5622.9287
1146691.9,5354.185
374524.84,3059.9216
1880584.5,6856.72
932223.44,4827.586
3656182.5,9560.573
1536778.4,6198.3433
1437014.4,5993.777
1344894.8,5798.48
414772.0,3220.1396
201433.58,2244.0676
4663417.5,10797.474
939438.25,4846.231
4930603.0,11102.48
2520955.2,7938.7583
13765015.0,18550.617
222838.3,2360.2876
671915.06,4098.521
268752.53,2592.0674
401138.4,3166.7744
1326165.2,5757.9624
2200827.8,7417.5933
13032736.0,18050.441
2164996.2,7356.9634
205419.0,2266.1587
193424.44,2199.0022
1001400.2,5003.499
139293600.0,59011.355
59585.816,1220.5103
215479.95,2320.991
2306461.2,7593.519
95965.93,1548.9185
498233.3,3529.2822
975583.8,4938.5825
218180.08,2335.4875
62289.15,1247.8898
4255.3276,326.16437
307836.5,2774.151
19618824.0,22146.57
647425.7,4023.1384
369818.9,3040.637
42508.863,1030.8839
106691.6,1633.184
7943063.0,14091.72
9571073.0,15468.575
2625341.0,8101.452
1556884.8,6238.7593
11238.29,530.054
242313.5,2461.2676
164724.31,2029.3121
2465810.2,7851.449
1313063.5,5729.449
1719117.1,6555.7554
15254.492,617.5454
657235.6,4053.5037
942588.56,4854.35
3204294.5,8950.271
468902.8,3423.824
1505463.9,6134.867
351937.12,2966.2144
12041052.0,17350.11
7015.536,418.79398
615587.25,3922.9685
44328.355,1052.715
385049.25,3102.6167
253031.38,2515.1113
1015802.4,5039.351
3278607.0,9053.462
1119082.8,5289.3354
130909.83,1809.0731
3512426.0,9370.733
1336971.0,5781.373
199320.44,2232.2659
406950.97,3189.6355
193835.23,2201.3362
995779.44,4989.4375
41899.785,1023.47186
613371.56,3915.902
35609.08,943.5184
1778981.9,6668.924
551651.0,3713.6606
11511.735,536.46375
4249279.0,10306.89
985774.4,4964.3086
79106800.0,44471.004
1640893.6,6404.8687
38650.766,982.9899
171260.64,2069.1824
1058624.9,5144.475
521635.3,3611.2163
56099380.0,37449.758
1129851.6,5314.724
25534986.0,25266.078
2288300.0,7563.564
1119860.0,5291.172
46586.105,1079.1907
2340480.5,7649.3145
1388540.8,5891.818
2155205.0,7340.308
9293608.0,15242.71
847003.5,4601.6396
3123513.0,8836.731
2722136.0,8249.448
1637540.5,6398.321
8580.309,463.14978
564099.06,3755.3264
39985.957,999.82446
31035760.0,27854.875
83740.63,1446.8987
1598418.5,6321.4287
4992338.0,11171.7705
17462.89,660.73615
2787641.0,8348.115
147596260.0,60744.6
540863.25,3677.1704
532273.56,3647.854
18859.88,686.65643
25663206.0,25329.434
38037.934,975.1658
1698886.2,6517.0664
1293615.4,5686.861
17050.38,652.8855
1099659.2,5243.232
3953008.8,9941.087
1683027.0,6486.5767
88451.23,1487.0376
117296.97,1712.4323
145841060.0,60382.332
44149.785,1050.5925
524524.4,3621.203
69844.195,1321.4026
52663.22,1147.4235
2910196.2,8529.648
1708705.5,6535.873
1637185.5,6397.6274
1305635.9,5713.221
399821.2,3161.5708
16674019.0,20416.916
1636949.5,6397.166
749088.9,4327.496
544803.25,3690.5396
2077957.6,7207.5615
6768299.5,13007.978
433874.6,3293.458
3249650.0,9013.393
476058.75,3449.8506
32679796.0,28583.123
356906.56,2987.0828
2348948.8,7663.14
20983924.0,22904.107
290023.62,2692.6921
83029.516,1440.7422
81563.484,1427.9661
3299553.2,9082.336
5960505.5,12207.073
4793388.5,10946.904
363424.3,3014.2341
21921600.0,23410.254
4691370.0,10829.785
333819.97,2888.858
17115616.0,20685.512
5981.485,386.70032
338833.97,2910.4724
662337.56,4069.2063
3350249.5,9151.844
375947.53,3065.728
1398440.0,5912.7827
4899737.5,11067.675
78305.45,1399.1556
69094.664,1314.2932
711351.25,4217.082
43987836.0,33161.664
41090.707,1013.5422
776606.3,4406.2637
1315460.5,5734.6763
1099554.5,5242.9824
1672944.4,6467.1177
362984.44,3012.4094
1204953.0,5488.5176
600991.75,3876.1829
4225128.0,10277.558
7872064.0,14028.6
2826048.0,8405.427
216268.2,2325.2322
689566.8,4152.008
3975619.0,9969.477
240486.14,2451.9692
1258.328,177.3646
754782.0,4343.9097
102216.59,1598.5664
11283972.0,16795.812
886343.94,4707.292
5693310.0,11930.329
16813738.0,20502.28
1638424.4,6400.0474
116408104.0,53946.293
46053.05,1072.9988
1053.8953,162.31877
602544.25,3881.1863
1109484.4,5266.603
6370.3306,399.07175
1299731.6,5700.2886
2859198.8,8454.583
126075.35,1775.3545
2595437.2,8055.1807
3221.7266,283.80127
858532.0,4632.85
3235858.5,8994.246
438468.75,3310.8486
7071239.5,13295.901
2250870.0,7501.4497
11466.933,535.4188
1540.8481,196.26819
174789.05,2090.389
19799710.0,22248.434
21438764.0,23151.006
14624.607,604.6612
4956813.5,11131.951
383641.0,3096.938
1038655.1,5095.7217
14111172.0,18782.42
23455266.0,24215.318
276168.03,2627.5845
1015477.2,5038.5444
681378.6,4127.283
780180.5,4416.391
14130524.0,18795.295
3413334.5,9237.605
198599.72,2228.2263
1008766.0,5021.867
966354.6,4915.167
19418.023,696.7428
1977232.6,7030.705
614074.6,3918.1455
1125770.8,5305.117
169159.42,2056.4497
18784504.0,21670.547
941947.8,4852.6997
1541180.6,6207.215
1672606.9,6466.4653
1772505.6,6656.774
767250.8,4379.6426
406208.1,3186.7227
117634.3,1714.8928
211396.7,2298.8948
9769.273,494.19818
50465.926,1123.2311
976760.3,4941.559
12874.652,567.33264
67737.27,1301.3193
958491.2,4895.1284
6397318.0,12646.46
1910697.1,6911.3984
1165653.4,5398.2715
130753.56,1807.993
16270716.0,20168.488
163120.66,2019.4099
19322.54,695.0277
4231107.0,10284.827
4972424.5,11149.467
1982606.8,7040.2534
1240548.8,5568.996
338586.16,2909.408
1612066.5,6348.3594
179670.7,2119.3792
58846.434,1212.9142
1955869.9,6992.621
3604916.2,9493.309
111151864.0,52714.293
276585.6,2629.5703
425249.0,3260.556
181825.27,2132.0486
668468.6,4087.9963
293757.47,2709.97
52256.906,1142.9884
14098162.0,18773.76
2890192.0,8500.282
405609.2,3184.3728
260774.86,2553.306
